path,change_type,category,risk_level,merge_candidate,reason,owner,notes
api-gateway/tests/test_answer_slots.py,added,tests,medium,split_pr,Tests can be split only if their target code is accepted,evaluation_owner,git_status=A
api-gateway/tests/test_chat_endpoint.py,added,tests,medium,split_pr,Tests can be split only if their target code is accepted,evaluation_owner,git_status=A
api-gateway/tests/test_chat_router.py,modified,tests,medium,split_pr,Tests can be split only if their target code is accepted,evaluation_owner,large_added_lines=5420
api-gateway/tests/test_faz2a_hardening.py,modified,tests,medium,split_pr,Tests can be split only if their target code is accepted,evaluation_owner,git_status=M
api-gateway/tests/test_orchestrator_smoke.py,modified,tests,medium,split_pr,Tests can be split only if their target code is accepted,evaluation_owner,git_status=M
api-gateway/tests/test_phase22f_s7_teb_source_identity.py,added,tests,medium,split_pr,Tests can be split only if their target code is accepted,evaluation_owner,git_status=A
api-gateway/tests/test_phase22m_review_returns_guard.py,added,tests,medium,split_pr,Tests can be split only if their target code is accepted,evaluation_owner,git_status=A
api-gateway/tests/test_phase24hx_constrained_routing.py,added,tests,medium,split_pr,Tests can be split only if their target code is accepted,evaluation_owner,git_status=A
api-gateway/tests/test_phase24hy_replacement_guard.py,added,tests,medium,split_pr,Tests can be split only if their target code is accepted,evaluation_owner,git_status=A
api-gateway/tests/test_retrieval_relation_chain.py,added,tests,medium,split_pr,Tests can be split only if their target code is accepted,evaluation_owner,git_status=A
api-gateway/tests/test_source_catalog.py,modified,tests,medium,split_pr,Tests can be split only if their target code is accepted,evaluation_owner,git_status=M
api-gateway/tests/test_temporal_claim_alignment.py,added,tests,medium,split_pr,Tests can be split only if their target code is accepted,evaluation_owner,git_status=A
configs/evaluation/hukuk_ai_100_calibration_subset.csv,added,unknown,medium,needs_review,Unclassified path requires manual review,repo_owner,git_status=A
configs/evaluation/hukuk_ai_100_legacy_test_debt.json,added,unknown,medium,needs_review,Unclassified path requires manual review,repo_owner,git_status=A
configs/evaluation/hukuk_ai_100_public_questions.csv,added,unknown,medium,needs_review,Unclassified path requires manual review,repo_owner,git_status=A
docs/hukuk_ai_repo_hardening_plan.md,added,policy_doc,medium,needs_review,Historical steering docs may be audit history but should not be wholesale merged,release_owner,large_added_lines=1568
evaluation/hukuk_ai_100_article_alignment.py,added,benchmark_runner,medium,needs_review,Benchmark runner artifacts need separate review,evaluation_owner,git_status=A
evaluation/hukuk_ai_100_source_schema.py,added,scorer,medium,needs_review,Evaluation/scorer change needs separate benchmark-governance review,evaluation_owner,git_status=A
evaluation/report_metadata.py,modified,benchmark_runner,medium,needs_review,Benchmark runner artifacts need separate review,evaluation_owner,git_status=M
reports/benchmark/filled_phase_24I_official_source_acquisition_checklist.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/filled_phase_24I_official_source_acquisition_notes.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260423T131900Z_phase13/private_guard.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260423T131900Z_phase13/public_questions.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260423T131900Z_phase13/run_validation.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260423T131900Z_phase13/run_validation.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260423T131900Z_phase13/summary.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260423T131900Z_phase13/summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260424T071506Z_phase14_full_diagnostic/private_guard.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260424T071506Z_phase14_full_diagnostic/public_questions.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260424T071506Z_phase14_full_diagnostic/run_validation.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260424T071506Z_phase14_full_diagnostic/run_validation.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260424T071506Z_phase14_full_diagnostic/summary.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260424T071506Z_phase14_full_diagnostic/summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260424T091553Z_phase15_full/private_guard.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260424T091553Z_phase15_full/public_questions.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260424T091553Z_phase15_full/run_validation.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260424T091553Z_phase15_full/run_validation.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260424T091553Z_phase15_full/summary.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260424T091553Z_phase15_full/summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260424T_phase16_full/private_guard.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260424T_phase16_full/public_questions.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260424T_phase16_full/run_validation.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260424T_phase16_full/run_validation.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260424T_phase16_full/summary.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/green_lane/20260424T_phase16_full/summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase12_metadata_recall_family_execution_brief_after_phase11.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase17_sourcekey_slots_mulga_cbgenelge_brief_after_phase16.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase18_recovery_A1_10_cutover_reevaluation_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase18_recovery_A1_5_environment_data_parity_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase18_recovery_A1_7_full_collection_cutover_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase18_recovery_A1_8_targeted_family_document_remediation_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase18_recovery_A1_9_controlled_live_cutover_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase18_regression_recovery_and_router_decomposition_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase18_rubric_slot_completion_brief_after_phase17f.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase19_R3D_R3G_source_identity_extraction_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase19_R3F_R3G_execution_brief_after_R3E.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase19_R3_R7_router_decomposition_continuation_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase1_execution_brief_after_phase0_5.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase21F_full_benchmark_gate_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase22E_corpus_legal_review_backfill_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase22F_p0_shadow_backfill_implementation_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase22M_C_legal_review_followup_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase22M_H_legal_review_pending_intake_readiness_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase22M_I_legal_review_delivery_intake_guard_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase22M_R_manual_legal_review_results_intake_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase22M_manual_legal_review_packet_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase22S_official_source_acquisition_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase22_stability_rerun_residual_audit_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24HS_option_C_failure_remediation_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24HT_kanun08_same_family_source_identity_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24HU_source_role_retrieval_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24HV_full_candidate_validation_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24HW_feature_isolation_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24J_R2_normalized_provenance_rerun_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24J_R_retrieval_selector_regression_diagnostic_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24J_targeted_shadow_backfill_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24M_residual_closure_handoff_stop_loss_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24N_completed_review_intake_shadow_remediation_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24O_autonomous_residual_remediation_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24P_R_split_cby06_teb04_execution_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24P_targeted_materialization_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24Q_regression_acquisition_trace_policy_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24R_matched_ab_teb_raw_intake_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24S_controlled_cby_cutover_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24U_trace_normalized_ablation_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24V_commit_regression_audit_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24W_component_recovery_design_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase24X_source_identity_recovery_continuation_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_phase_22_d_residual_targeted_remediation_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_post_A1_10_router_decomposition_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_product_level_completion_criteria_autonomous_brief.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_repo_hardening_plan_revision_after_phase0.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/hukuk_ai_revised_phase17F_phase18_tasks_after_expert_and_phase17E.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/legal_review_returns/.gitkeep,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/legal_review_returns/README.md,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/legal_review_returns/filled_phase_22M_P0_manual_legal_review_packet.csv,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/legal_review_returns/filled_phase_22M_P1_manual_taxonomy_review_packet.csv,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/legal_review_returns/filled_phase_22M_official_source_acquisition_checklist.csv,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/legal_review_returns/filled_phase_24H_legal_scorer_review_return.csv,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/legal_review_returns/filled_phase_24H_legal_scorer_review_return__completed.csv,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/legal_review_returns/filled_phase_24I_official_source_acquisition_checklist.csv,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/legal_review_returns/filled_phase_24I_official_source_acquisition_checklist__completed.csv,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/phase_00_5_green_lane_20260421.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_00_baseline_20260421.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_01_calibration_20260421/calibration_scored.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_01_calibration_20260421/calibration_summary.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_01_calibration_20260421/calibration_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_01_metric_schema_20260421.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_01_metrics_and_calibration_20260421.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_02_answer_contract_design_20260421.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_02_answer_contract_hardening_20260421.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_02_candidate_answer_schema_20260421.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_03_failure_clusters.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_03_index_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_03_index_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_03_retrieval_routing_final_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_03_source_family_routing_hardening.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_03_trace_forensics.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_04_coverage_backlog.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_04_coverage_backlog.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_04_failure_clusters.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_04_metadata_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_04_metadata_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_04_scored.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_04_trace_forensics.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_04_verification_first_final_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_05_canonical_catalog_audit.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_05_canonical_catalog_audit.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_05_canonical_source_catalog.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,large_added_lines=18935
reports/benchmark/phase_05_corpus_identity_final_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_05_coverage_backlog.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_05_coverage_backlog.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_05_executive_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_05_failure_clusters.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_05_phase_comparison.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_05_scored.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_05_trace_forensics.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_06_corpus_acquisition_targets.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_06_corpus_acquisition_targets.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_06_coverage_backlog.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_06_coverage_backlog.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_06_executive_summary.md,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/phase_06_failure_clusters.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/phase_06_owner_bound_backlog.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
