batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
11,0bcfab0d75047da1,TBK-042,hard,tbk_genel,data/review_sheets/phase2_first_batch_20260308/reconciled_20260308/batch1_first100_reconciled_master.jsonl,b8cc8c520594ecf0,train_pending_review,,,,,Sözleşmeden doğan hakların üçüncü kişiye etkisi (üçüncü kişi yararına sözleşme) nasıl işler?,"[Kaynak: TBK m.129] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.128] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.311] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.214] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.126] (atıf etiketi; tam kaynak metni eval raporunda yok)","TBK m.129’a göre kendi adına sözleşme yapan taraf, sözleşmeye üçüncü kişi yararına bir edim koydurabilir. Kural olarak sözleşmenin tarafı, borçludan edimin üçüncü kişiye ifasını isteyebilir; tarafların amacı veya örf ve âdet uygunsa üçüncü kişi ya da halefleri de doğrudan ifayı isteyebilir. Üçüncü kişi bu hakkı kullanmak istediğini borçluya bildirdikten sonra alacaklı artık borçluyu ibra edemez ve borcun kapsamını üçüncü kişinin aleyhine değiştiremez.",REVISE,,"TBK m.129’a göre bir sözleşmede üçüncü kişi yararına edim kararlaştırılabilir. Kural olarak sözleşmenin tarafı, borçludan edimin üçüncü kişiye ifasını isteyebilir. Tarafların amacı veya örf ve âdet uygunsa üçüncü kişi ya da halefleri de doğrudan ifayı isteyebilir. Üçüncü kişi bu hakkı kullanmak istediğini borçluya bildirdikten sonra alacaklı artık borçluyu ibra edemez ve borcun kapsamını üçüncü kişinin aleyhine değiştiremez. [Kaynak: TBK m.129]",
12,0bfab02c904da8ba,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:77:tpl:4,train_pending_review,,,,,TBK m.77 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.77] Başlık: I. Genel olarak / Haklı bir sebep olmaksızın, bir başkasının
malvarlığından veya emeğinden zenginleşen, bu zenginleşmeyi geri vermekle yükümlüdür. Bu yükümlülük, özellikle zenginleşmenin geçerli olmayan veya gerçekleşmemiş ya da sona ermiş bir sebebe dayanması durumunda doğmuş olur.","Doğrudan metin dayanağı: ""malvarlığından veya emeğinden zenginleşen, bu zenginleşmeyi geri vermekle yükümlüdür."" [Kaynak: TBK m.77]",REVISE,,"Doğrudan metin dayanağı: ""Haklı bir sebep olmaksızın, bir başkasının malvarlığından veya emeğinden zenginleşen, bu zenginleşmeyi geri vermekle yükümlüdür. Bu yükümlülük, özellikle zenginleşmenin geçerli olmayan veya gerçekleşmemiş ya da sona ermiş bir sebebe dayanması durumunda doğmuş olur."" [Kaynak: TBK m.77]",
13,0c4e165593caccb1,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:283:tpl:4,train_pending_review,,,,,TBK m.283 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.283] Başlık: B. Tabi olduğu hükümler / Satış sözleşmesine
ilişkin hükümler, mal değişim sözleşmesine de uygulanır; buna göre taraflardan her biri, vermeyi üstlendiği şey bakımından satıcı, kendisine verilmesi üstlenilen şey bakımından alıcı durumundadır.","Doğrudan metin dayanağı: ""ilişkin hükümler, mal değişim sözleşmesine de uygulanır; buna göre taraflardan her biri, vermeyi üstlendiği şey bakımından satıcı, kendisine verilmesi üstlenilen şey bakımından alıcı durumundadır."" [Kaynak: TBK m.283]",REVISE,,"Doğrudan metin dayanağı: ""Satış sözleşmesine ilişkin hükümler, mal değişim sözleşmesine de uygulanır; buna göre taraflardan her biri, vermeyi üstlendiği şey bakımından satıcı, kendisine verilmesi üstlenilen şey bakımından alıcı durumundadır."" [Kaynak: TBK m.283]",
14,0c518369b85f014b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:636:tpl:3,train_pending_review,,,,,TBK m.636 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.636] Başlık: Çıkan veya çıkarılan ortak, ortak olduğu dönemde
henüz sonuçlanmamış işlerden doğan kâra veya zarara katılır. Ortaklık sıfatı sona eren kişi, o hesap yılı sonu itibarıyla, tamamlanmış olan işler sebebiyle varsa ortaklıktan kendisine düşecek kâr payını; devam eden işler hakkında da gerekli bilgiyi isteyebilir. C. Ortakların üçüncü kişilerle ilişkisi","Özet: ""henüz sonuçlanmamış işlerden doğan kâra veya zarara katılır. Ortaklık sıfatı sona eren kişi, o hesap yılı sonu itibarıyla, tamamlanmış olan işler sebebiyle varsa ortaklıktan kendisine düşecek kâr payını; devam eden işler hakkında da gerekli bilgiyi isteyebilir."" [Kaynak: TBK m.636]",REVISE,,"Özet: Çıkan veya çıkarılan ortak, ortak olduğu dönemde henüz sonuçlanmamış işlerden doğan kâra veya zarara katılır. Ortaklık sıfatı sona eren kişi, o hesap yılı sonu itibarıyla, tamamlanmış olan işler sebebiyle varsa ortaklıktan kendisine düşecek kâr payını; devam eden işler hakkında da gerekli bilgiyi isteyebilir. [Kaynak: TBK m.636]",
15,0c53595ecf76fc57,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:503:tpl:4,train_pending_review,,,,,TBK m.503 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.503] Başlık: B. Kurulması / Kendisine bir işin görülmesi önerilen kişi, bu işi
görme konusunda resmî sıfata sahipse veya işin yapılması mesleğinin gereği ise ya da bu gibi işleri kabul edeceğini duyurmuşsa, bu öneri onun tarafından hemen reddedilmedikçe, vekâlet sözleşmesi kurulmuş sayılır. C. Hükümleri","Doğrudan metin dayanağı: ""görme konusunda resmî sıfata sahipse veya işin yapılması mesleğinin gereği ise ya da bu gibi işleri kabul edeceğini duyurmuşsa, bu öneri onun tarafından hemen reddedilmedikçe, vekâlet sözleşmesi kurulmuş sayılır."" [Kaynak: TBK m.503]",REVISE,,"Doğrudan metin dayanağı: ""Kendisine bir işin görülmesi önerilen kişi, bu işi görme konusunda resmî sıfata sahipse veya işin yapılması mesleğinin gereği ise ya da bu gibi işleri kabul edeceğini duyurmuşsa, bu öneri onun tarafından hemen reddedilmedikçe, vekâlet sözleşmesi kurulmuş sayılır."" [Kaynak: TBK m.503]",
16,0c6081f5d590feb9,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:33:tpl:4,train_pending_review,,,,,TBK m.33 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.33] Başlık: Sözleşmenin kurulmasına yönelik iradenin haberci veya
çevirmen gibi bir aracı ya da bir araç tarafından yanlış iletilmiş olması hâlinde de yanılma hükümleri uygulanır.","Doğrudan metin dayanağı: ""çevirmen gibi bir aracı ya da bir araç tarafından yanlış iletilmiş olması hâlinde de yanılma hükümleri uygulanır."" [Kaynak: TBK m.33]",REVISE,,"Doğrudan metin dayanağı: ""Sözleşmenin kurulmasına yönelik iradenin haberci veya çevirmen gibi bir aracı ya da bir araç tarafından yanlış iletilmiş olması hâlinde de yanılma hükümleri uygulanır."" [Kaynak: TBK m.33]",
17,0c9116a642947030,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:554:tpl:1,train_pending_review,,,,,TBK m.554'e göre temel kural nedir?,"[Kaynak: TBK m.554] Başlık: E. Ticari temsilcilerin, ticari vekillerin ve diğer tacir / İşletme sahibi, ticari temsilcilerin, ticari vekillerin
ve diğer tacir yardımcılarının yetkilerini, aralarındaki hizmet, vekâlet, ortaklık ve benzeri sözleşmelerden doğan hakları saklı kalmak koşuluyla, her zaman geri alabilir. İşletme sahibinin fiil ehliyetini kaybetmesi veya ölümü, ticari temsilcilerin, ticari vekillerin ve diğer tacir yardımcılarının yetkisini sona erdirmez. ONÜÇÜNCÜ BÖLÜM Havale","TBK m.554 metnine göre: ""ve diğer tacir yardımcılarının yetkilerini, aralarındaki hizmet, vekâlet, ortaklık ve benzeri sözleşmelerden doğan hakları saklı kalmak koşuluyla, her zaman geri alabilir."" [Kaynak: TBK m.554]",REVISE,,"TBK m.554 metnine göre: ""İşletme sahibi, ticari temsilcilerin, ticari vekillerin ve diğer tacir yardımcılarının yetkilerini, aralarındaki hizmet, vekâlet, ortaklık ve benzeri sözleşmelerden doğan hakları saklı kalmak koşuluyla, her zaman geri alabilir. İşletme sahibinin fiil ehliyetini kaybetmesi veya ölümü, ticari temsilcilerin, ticari vekillerin ve diğer tacir yardımcılarının yetkisini sona erdirmez."" [Kaynak: TBK m.554]",
18,0c950b52db364331,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:391:tpl:2,train_pending_review,,,,,TBK m.391 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.391] Başlık: C. Para yerine verilen / Ödünç alana, sözleşmede kararlaştırılan para yerine,
kıymetli evrak veya ticari mallar verilirse, borcun tutarı, bunların teslim zamanı ve yerindeki borsa ya da piyasa değeri üzerinden hesaplanır; aksine yapılan sözleşme geçersizdir.","Madde metni şu kuralı içerir: ""kıymetli evrak veya ticari mallar verilirse, borcun tutarı, bunların teslim zamanı ve yerindeki borsa ya da piyasa değeri üzerinden hesaplanır; aksine yapılan sözleşme geçersizdir."" [Kaynak: TBK m.391]",REVISE,,"Madde metni şu kuralı içerir: Ödünç alana, sözleşmede kararlaştırılan para yerine, kıymetli evrak veya ticari mallar verilirse, borcun tutarı, bunların teslim zamanı ve yerindeki borsa ya da piyasa değeri üzerinden hesaplanır; aksine yapılan sözleşme geçersizdir. [Kaynak: TBK m.391]",
19,0ce0f6c93f2ba977,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:512:tpl:1,train_pending_review,,,,,TBK m.512'e göre temel kural nedir?,"[Kaynak: TBK m.512] Başlık: 1. Tek taraflı sona / Vekâlet veren ve vekil, her zaman sözleşmeyi tek
taraflı olarak sona erdirebilir. Ancak, uygun olmayan zamanda sözleşmeyi sona erdiren taraf, diğerinin bundan doğan zararını gidermekle yükümlüdür.","TBK m.512 metnine göre: ""taraflı olarak sona erdirebilir. Ancak, uygun olmayan zamanda sözleşmeyi sona erdiren taraf, diğerinin bundan doğan zararını gidermekle yükümlüdür."" [Kaynak: TBK m.512]",REVISE,,"TBK m.512 metnine göre: ""Vekâlet veren ve vekil, her zaman sözleşmeyi tek taraflı olarak sona erdirebilir. Ancak, uygun olmayan zamanda sözleşmeyi sona erdiren taraf, diğerinin bundan doğan zararını gidermekle yükümlüdür."" [Kaynak: TBK m.512]",
20,0d135a67d233146c,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:237:tpl:3,train_pending_review,,,,,TBK m.237 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.237] Başlık: A. Şekil / Taşınmaz satışının geçerli olabilmesi için, sözleşmenin
resmî şekilde düzenlenmesi şarttır. Taşınmaz satışı vaadi, geri alım ve alım sözleşmeleri, resmî şekilde düzenlenmedikçe geçerli olmaz. Önalım sözleşmesinin geçerliliği, yazılı şekilde yapılmış olmasına bağlıdır. B. Satış ilişkisi doğuran haklar","Özet: ""resmî şekilde düzenlenmesi şarttır. Taşınmaz satışı vaadi, geri alım ve alım sözleşmeleri, resmî şekilde düzenlenmedikçe geçerli olmaz."" [Kaynak: TBK m.237]",REVISE,,"Özet: Taşınmaz satışının geçerli olabilmesi için, sözleşmenin resmî şekilde düzenlenmesi şarttır. Taşınmaz satışı vaadi, geri alım ve alım sözleşmeleri, resmî şekilde düzenlenmedikçe geçerli olmaz. Önalım sözleşmesinin geçerliliği, yazılı şekilde yapılmış olmasına bağlıdır. [Kaynak: TBK m.237]",
21,0d1522ab0ef622aa,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:548:tpl:1,train_pending_review,,,,,TBK m.548'e göre temel kural nedir?,"[Kaynak: TBK m.548] Başlık: II. Temsil yetkisinin kapsamı / Ticari temsilci, iyiniyetli üçüncü kişilere karşı,
işletme sahibi adına kambiyo taahhüdünde bulunmaya ve onun adına işletmenin amacına giren her türlü işlemleri yapmaya yetkili sayılır. Ticari temsilci, açıkça yetkili kılınmadıkça, taşınmazları devredemez veya bir hak ile sınırlandıramaz.","TBK m.548 metnine göre: ""işletme sahibi adına kambiyo taahhüdünde bulunmaya ve onun adına işletmenin amacına giren her türlü işlemleri yapmaya yetkili sayılır."" [Kaynak: TBK m.548]",REVISE,,"TBK m.548 metnine göre: ""Ticari temsilci, iyiniyetli üçüncü kişilere karşı, işletme sahibi adına kambiyo taahhüdünde bulunmaya ve onun adına işletmenin amacına giren her türlü işlemleri yapmaya yetkili sayılır. Ticari temsilci, açıkça yetkili kılınmadıkça, taşınmazları devredemez veya bir hak ile sınırlandıramaz."" [Kaynak: TBK m.548]",
22,0d3e3ecac56b8687,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:572:tpl:3,train_pending_review,,,,,TBK m.572 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.572] Başlık: II. Ardiyecinin saklama borcu / Ardiyeci, kendisine bırakılan malları bir komisyoncu
gibi özenle saklamak ve mallarda ayrıca önlem alınmasını gerektiren bir değişiklik olursa, durumu imkân ölçüsünde saklatana bildirmekle yükümlüdür. Ardiyeci, saklatana, malların durumunu incelemesi ve örnek alması için, alışılmış iş zamanlarında; gerekli koruma önlemlerini alabilmesi için de her zaman izin vermek zorundadır.","Özet: ""gibi özenle saklamak ve mallarda ayrıca önlem alınmasını gerektiren bir değişiklik olursa, durumu imkân ölçüsünde saklatana bildirmekle yükümlüdür."" [Kaynak: TBK m.572]",REVISE,,"Özet: Ardiyeci, kendisine bırakılan malları bir komisyoncu gibi özenle saklamak ve mallarda ayrıca önlem alınmasını gerektiren bir değişiklik olursa, durumu imkân ölçüsünde saklatana bildirmekle yükümlüdür. Ardiyeci, saklatana, malların durumunu incelemesi ve örnek alması için, alışılmış iş zamanlarında; gerekli koruma önlemlerini alabilmesi için de her zaman izin vermek zorundadır. [Kaynak: TBK m.572]",
23,0d44d0ed5c4901b2,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:475:tpl:1,train_pending_review,,,,,TBK m.475'e göre temel kural nedir?,"[Kaynak: TBK m.475] Başlık: Eserdeki ayıp sebebiyle yüklenicinin sorumlu olduğu
hâllerde işsahibi, aşağıdaki seçimlik haklardan birini kullanabilir: 1. Eser işsahibinin kullanamayacağı veya hakkaniyet gereği kabule zorlanamayacağı ölçüde ayıplı ya da sözleşme hükümlerine aynı ölçüde aykırı olursa sözleşmeden dönme. 2. Eseri alıkoyup ayıp oranında bedelden indirim isteme. 3. Aşırı bir masrafı gerektirmediği takdirde, bütün masrafları yükleniciye ait olmak üzere, eserin ücretsiz onarılmasını isteme. İşsahibinin genel hükümlere göre tazminat isteme hakkı saklıdır. Eser, işsahibinin taşınmazı üzerinde yapılmış olup, sökülüp kaldırılması aşırı zarar doğuracaksa işsahibi, sözleşmeden dönme hakkını kullanamaz. c. İşsahibinin sorumluluğu","TBK m.475 metnine göre: ""hâllerde işsahibi, aşağıdaki seçimlik haklardan birini kullanabilir: 1. Eser işsahibinin kullanamayacağı veya hakkaniyet gereği kabule zorlanamayacağı ölçüde ayıplı ya da sözleşme hükümlerine aynı ölçüde aykırı olursa sözleşmeden dönme."" [Kaynak: TBK m.475]",REVISE,,"TBK m.475 metnine göre: ""Eserdeki ayıp sebebiyle yüklenicinin sorumlu olduğu hâllerde işsahibi, aşağıdaki seçimlik haklardan birini kullanabilir: 1. Eser işsahibinin kullanamayacağı veya hakkaniyet gereği kabule zorlanamayacağı ölçüde ayıplı ya da sözleşme hükümlerine aynı ölçüde aykırı olursa sözleşmeden dönme. 2. Eseri alıkoyup ayıp oranında bedelden indirim isteme. 3. Aşırı bir masrafı gerektirmediği takdirde, bütün masrafları yükleniciye ait olmak üzere, eserin ücretsiz onarılmasını isteme. İşsahibinin genel hükümlere göre tazminat isteme hakkı saklıdır. Eser, işsahibinin taşınmazı üzerinde yapılmış olup, sökülüp kaldırılması aşırı zarar doğuracaksa işsahibi, sözleşmeden dönme hakkını kullanamaz."" [Kaynak: TBK m.475]",
24,0d4911a4a2745a80,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:327:tpl:4,train_pending_review,,,,,TBK m.327 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.327] Başlık: I. Sürenin geçmesi / Açık veya örtülü biçimde bir süre belirlenmişse, kira
sözleşmesi bu sürenin sonunda kendiliğinden sona erer. Taraflar, bu durumda, açık bir anlaşma olmaksızın kira ilişkisini sürdürürlerse, kira sözleşmesi belirsiz süreli sözleşmeye dönüşür. II. Belirsiz süreli kira sözleşmelerinde fesih bildirimi","Doğrudan metin dayanağı: ""sözleşmesi bu sürenin sonunda kendiliğinden sona erer. Taraflar, bu durumda, açık bir anlaşma olmaksızın kira ilişkisini sürdürürlerse, kira sözleşmesi belirsiz süreli sözleşmeye dönüşür."" [Kaynak: TBK m.327]",REVISE,,"Doğrudan metin dayanağı: ""Açık veya örtülü biçimde bir süre belirlenmişse, kira sözleşmesi bu sürenin sonunda kendiliğinden sona erer. Taraflar, bu durumda, açık bir anlaşma olmaksızın kira ilişkisini sürdürürlerse, kira sözleşmesi belirsiz süreli sözleşmeye dönüşür."" [Kaynak: TBK m.327]",
25,0d6a07deb40d6dc2,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:73:tpl:1,train_pending_review,,,,,TBK m.73'e göre temel kural nedir?,"[Kaynak: TBK m.73] Başlık: II. Rücu isteminde / Rücu istemi, tazminatın tamamının ödendiği ve birlikte
sorumlu kişinin öğrenildiği tarihten başlayarak iki yılın ve her hâlde tazminatın tamamının ödendiği tarihten başlayarak on yılın geçmesiyle zamanaşımına uğrar. Tazminatın ödenmesi kendisinden istenilen kişi, durumu birlikte sorumlu olduğu kişilere bildirmek zorundadır. Aksi takdirde zamanaşımı, bu bildirimin dürüstlük kurallarına göre yapılabileceği tarihte işlemeye başlar. D. Yargılama","TBK m.73 metnine göre: ""sorumlu kişinin öğrenildiği tarihten başlayarak iki yılın ve her hâlde tazminatın tamamının ödendiği tarihten başlayarak on yılın geçmesiyle zamanaşımına uğrar."" [Kaynak: TBK m.73]",REVISE,,"TBK m.73 metnine göre: ""Rücu istemi, tazminatın tamamının ödendiği ve birlikte sorumlu kişinin öğrenildiği tarihten başlayarak iki yılın ve her hâlde tazminatın tamamının ödendiği tarihten başlayarak on yılın geçmesiyle zamanaşımına uğrar. Tazminatın ödenmesi kendisinden istenilen kişi, durumu birlikte sorumlu olduğu kişilere bildirmek zorundadır. Aksi takdirde zamanaşımı, bu bildirimin dürüstlük kurallarına göre yapılabileceği tarihte işlemeye başlar."" [Kaynak: TBK m.73]",
26,0d6c08c62fc4ea1c,TBK-002,easy,tbk_kira,data/review_sheets/phase2_first_batch_20260308/reconciled_20260308/batch1_first100_reconciled_master.jsonl,e63ed9792ece8c71,train_pending_review,,,,,Kira sözleşmesinde kiracının kira bedelini ödeme yükümlülüğü TBK'nın hangi maddesinde düzenlenmektedir? Ödeme günü ve yeri nedir?,"[Kaynak: TBK m.313] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.312] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.314] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.362] (atıf etiketi; tam kaynak metni eval raporunda yok)","Kiracının kira bedelini ödeme borcu TBK m.313’te, ödeme zamanı ise adi kira bakımından TBK m.314’te düzenlenir. Aksine sözleşme veya yerel âdet yoksa kira bedeli ve yan giderler her ayın sonunda ve en geç kira süresi sonunda ödenir; ödeme yeri konusunda özel hüküm yoksa para borcu olarak TBK m.89 gereği alacaklının ödeme zamanındaki yerleşim yerinde ifa edilir.",REVISE,,"Kiracının kira bedelini ödeme borcu TBK m.313’te, ödeme zamanı ise TBK m.314’te düzenlenir. Aksine sözleşme veya yerel âdet yoksa kira bedeli ve yan giderler her ayın sonunda ve en geç kira süresinin sonunda ödenir. Ödeme yeri bakımından özel bir hüküm yoksa para borçlarına ilişkin genel kural uygulanır ve borç alacaklının ödeme zamanındaki yerleşim yerinde ifa edilir. [Kaynak: TBK m.313] [Kaynak: TBK m.314] [Kaynak: TBK m.89]",
27,0d75e8cc955f0b74,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:425:tpl:2,train_pending_review,,,,,TBK m.425 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.425] Başlık: İşveren, yıllık ücretli iznini kullanan her işçiye,
yıllık ücretli izin süresine ilişkin ücretini, ilgili işçinin izne başlamasından önce peşin olarak ödemek veya avans olarak vermekle yükümlüdür. İşçi, hizmet ilişkisi devam ettiği sürece, işverenden alacağı para ve başka menfaatler karşılığında yıllık ücretli izin hakkından feragat edemez. Hizmet sözleşmesinin herhangi bir sebeple sona ermesi hâlinde, işçinin hak kazanıp da kullanamadığı yıllık izin sürelerine ait ücreti, sözleşmenin sona erdiği tarihteki ücreti üzerinden kendisine veya hak sahiplerine ödenir. Bu ücrete ilişkin zamanaşımı, hizmet sözleşmesinin sona erdiği tarihte işlemeye başlar.","Madde metni şu kuralı içerir: ""yıllık ücretli izin süresine ilişkin ücretini, ilgili işçinin izne başlamasından önce peşin olarak ödemek veya avans olarak vermekle yükümlüdür."" [Kaynak: TBK m.425]",REVISE,,"Madde metni şu kuralı içerir: İşveren, yıllık ücretli iznini kullanan her işçiye, yıllık ücretli izin süresine ilişkin ücretini, ilgili işçinin izne başlamasından önce peşin olarak ödemek veya avans olarak vermekle yükümlüdür. İşçi, hizmet ilişkisi devam ettiği sürece, işverenden alacağı para ve başka menfaatler karşılığında yıllık ücretli izin hakkından feragat edemez. Hizmet sözleşmesinin herhangi bir sebeple sona ermesi hâlinde, işçinin hak kazanıp da kullanamadığı yıllık izin sürelerine ait ücreti, sözleşmenin sona erdiği tarihteki ücreti üzerinden kendisine veya hak sahiplerine ödenir. Bu ücrete ilişkin zamanaşımı, hizmet sözleşmesinin sona erdiği tarihte işlemeye başlar. [Kaynak: TBK m.425]",
28,0da763076d2e834b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:590:tpl:1,train_pending_review,,,,,TBK m.590'e göre temel kural nedir?,"[Kaynak: TBK m.590] Başlık: Borçlunun iflası sebebiyle asıl borç daha önce muaccel
olsa bile, belirlenen vadeden önce kefile karşı takibat yapılamaz. Bütün kefalet türlerinde kefil, ayni güvence karşılığında hâkimden, mevcut rehinler paraya çevrilinceye ve borçlu aleyhine yapılan takip sonucunda kesin aciz belgesi alınıncaya veya konkordato kararına kadar kendisine karşı yöneltilen takibin durdurulmasına karar verilmesini isteyebilir. Asıl borcun muaccel olması, alacaklı veya borçlunun önceden süre içeren bildirimde bulunmasına bağlıysa, kefalet borcu için bu süre, bildirimin kefile yapıldığı tarihte işlemeye başlar. Yerleşim yeri yabancı bir ülkede olan borçlunun borcunu ödemesi, döviz işlemleri veya havale ile ilgili yasaklar gibi sebeplerle, o yabancı ülkenin yasal düzenlemeleri gereği imkânsız hâle gelmiş veya sınırlandırılmışsa, yerleşim yeri Türkiye’de olan kefil, takibe bu sebeple itiraz edebilir. c. Def’iler","TBK m.590 metnine göre: ""olsa bile, belirlenen vadeden önce kefile karşı takibat yapılamaz. Bütün kefalet türlerinde kefil, ayni güvence karşılığında hâkimden, mevcut rehinler paraya çevrilinceye ve borçlu aleyhine yapılan takip sonucunda kesin aciz belgesi alınıncaya veya konkordato kararına kadar kendisine karşı yöneltilen takibin durdurulmasına karar verilmesini isteyebilir."" [Kaynak: TBK m.590]",REVISE,,"TBK m.590 metnine göre: ""Borçlunun iflası sebebiyle asıl borç daha önce muaccel olsa bile, belirlenen vadeden önce kefile karşı takibat yapılamaz. Bütün kefalet türlerinde kefil, ayni güvence karşılığında hâkimden, mevcut rehinler paraya çevrilinceye ve borçlu aleyhine yapılan takip sonucunda kesin aciz belgesi alınıncaya veya konkordato kararına kadar kendisine karşı yöneltilen takibin durdurulmasına karar verilmesini isteyebilir. Asıl borcun muaccel olması, alacaklı veya borçlunun önceden süre içeren bildirimde bulunmasına bağlıysa, kefalet borcu için bu süre, bildirimin kefile yapıldığı tarihte işlemeye başlar. Yerleşim yeri yabancı bir ülkede olan borçlunun borcunu ödemesi, döviz işlemleri veya havale ile ilgili yasaklar gibi sebeplerle, o yabancı ülkenin yasal düzenlemeleri gereği imkânsız hâle gelmiş veya sınırlandırılmışsa, yerleşim yeri Türkiye’de olan kefil, takibe bu sebeple itiraz edebilir."" [Kaynak: TBK m.590]",
29,0db27535190c426c,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:308:tpl:4,train_pending_review,,,,,TBK m.308 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.308] Başlık: Kiraya veren, kusuru olmadığını ispat etmedikçe,
kiralananın ayıplı olmasından doğan zararları kiracıya ödemekle yükümlüdür. V. Üçüncü kişinin ileri sürdüğü haklar sebebiyle sorumluluk","Doğrudan metin dayanağı: ""kiralananın ayıplı olmasından doğan zararları kiracıya ödemekle yükümlüdür. V."" [Kaynak: TBK m.308]",REVISE,,"Doğrudan metin dayanağı: ""Kiraya veren, kusuru olmadığını ispat etmedikçe, kiralananın ayıplı olmasından doğan zararları kiracıya ödemekle yükümlüdür."" [Kaynak: TBK m.308]",
30,0dc001d664befbe8,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:161:tpl:4,train_pending_review,,,,,TBK m.161 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.161] Başlık: H. İleri sürülmesi / Zamanaşımı ileri
sürülmedikçe, hâkim bunu kendiliğinden göz önüne alamaz. DÖRDÜNCÜ BÖLÜM Borç İlişkilerinde Özel Durumlar BİRİNCİ AYIRIM Teselsül A. Müteselsil borçluluk","Doğrudan metin dayanağı: ""sürülmedikçe, hâkim bunu kendiliğinden göz önüne alamaz. DÖRDÜNCÜ BÖLÜM Borç İlişkilerinde Özel Durumlar BİRİNCİ AYIRIM Teselsül A."" [Kaynak: TBK m.161]",REVISE,,"Doğrudan metin dayanağı: ""Zamanaşımı ileri sürülmedikçe, hâkim bunu kendiliğinden göz önüne alamaz."" [Kaynak: TBK m.161]",
