batch_id,row_id,question,model_answer,source_citation,expected_source_type,expected_display_citation,expected_yururluk_state,cross_type_disambiguation,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name,second_reviewer_name
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0205,13244 m.24 maddesinin ne dediğini kısa şekilde belirtir misin?,"Dayanak 13244 m.24 (KKY). Eğitmenlerin görev, yetki ve sorumlulukları. Eğitmenlerin görev, yetki ve sorumlulukları MADDE 24 – (Mülga:RG-1/6/2011-27951) [Kaynak: 13244 m.24]",13244 m.24,KKY,13244 m.24,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0206,16523 m.18 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 16523 m.18 (KKY). Yürütme. Yürütme MADDE 18 – (1) Bu Yönetmelik hükümlerini Gençlik ve Spor Bakanı yürütür. [Kaynak: 16523 m.18],16523 m.18,KKY,16523 m.18,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0207,20534 m.13 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 20534 m.13 (KKY). Yürütme. Yürütme MADDE 13 – (1) Bu Yönetmelik hükümlerini Türk Tabipleri Birliği yürütür. [Kaynak: 20534 m.13],20534 m.13,KKY,20534 m.13,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0208,10233 m.12 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 10233 m.12 (UY). Yürütme. Yürütme Madde 12- Bu Yönetmelik hükümlerini Ankara Üniversitesi Rektörü yürütür. [Kaynak: 10233 m.12],10233 m.12,UY,10233 m.12,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0209,14156 m.7 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 14156 m.7 (UY). Merkezin organları. Merkezin organları MADDE 7 – (1) Merkezin organları; Müdür ve Yönetim Kuruludur. [Kaynak: 14156 m.7],14156 m.7,UY,14156 m.7,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0210,34795 m.7 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 34795 m.7 (UY). Öğrenci statüsü. Öğrenci statüsü MADDE 7 – (1) Fakülteye sadece tam zamanlı öğrenci kabul edilir. [Kaynak: 34795 m.7],34795 m.7,UY,34795 m.7,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0211,11482 m.5 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 11482 m.5 (TEBLIGLER). Yürürlük. Yürürlük MADDE 5- (1) Bu Tebliğ yayımını takip eden 30 uncu gün yürürlüğe girer. [Kaynak: 11482 m.5],11482 m.5,TEBLIGLER,11482 m.5,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0212,13228 m.6 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 13228 m.6 (TEBLIGLER). Yürütme. Yürütme MADDE 6 – (1) Bu Tebliğ hükümlerini Bayındırlık ve İskân Bakanı yürütür. [Kaynak: 13228 m.6],13228 m.6,TEBLIGLER,13228 m.6,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0213,13949 m.6 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 13949 m.6 (TEBLIGLER). Yürütme. Yürütme MADDE 6 – (1) Bu Tebliğ hükümlerini Bayındırlık ve İskân Bakanı yürütür. [Kaynak: 13949 m.6],13949 m.6,TEBLIGLER,13949 m.6,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0214,1412 m.191 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 1412 m.191 (MULGA). Son tahkikatın açılması kararı. Son tahkikatın açılması kararı Madde 191 – 205 – (Mülga: 21/5/1985 - 3206/82 md.) [Kaynak: 1412 m.191],1412 m.191,MULGA,1412 m.191,MULGA,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0215,3056 m.18 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 3056 m.18 (MULGA). Devlet Durum Merkezi Başkanlığı:. Devlet Durum Merkezi Başkanlığı: Madde 18 – (Mülga : 16/1/1990 - KHK - 406/7 md.) [Kaynak: 3056 m.18],3056 m.18,MULGA,3056 m.18,MULGA,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0216,353 m.136 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 353 m.136 (MULGA). Sanığın duruşmadan vareste tutulması:. Sanığın duruşmadan vareste tutulması: Madde 136 – (Mülga: 29/6/2006-5530/62 md.) [Kaynak: 353 m.136],353 m.136,MULGA,353 m.136,MULGA,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0217,171 m.0 atfı hangi mevzuat türüne aittir? Benzer numaralı başka belgelerle karıştırmadan türü ve kısa dayanağı göster.,Bu atif CB_KARARNAME turundedir. Dayanak 171 m.0. Diğer Bilgiler. [1] Bu maddede belirtilen ekli listeyi görmek için bu Cumhurbaşkanlığı Kararnamesinin yayımlandığı Resmî Gazete’ye bakınız. [1] Bu maddede belirtilen ekli listeyi görmek için bu Cumhurbaşkanlığı Kararnamesinin yayımlandığı Resmî Gazete’ye bakınız. [Kaynak: 171 m.0],171 m.0,CB_KARARNAME,171 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0218,200611320 m.0 için belge türünü açıkça ayırır mısın? Yanlış source seçimi yapmadan kısa dayanak ver.,Bu atif YONETMELIK turundedir. Dayanak 200611320 m.0. Diğer Bilgiler. 23/11/2006 TARİHLİ VE 2006/11320 SAYILI BAKANLAR KURULU KARARI İLE YÜRÜRLÜĞE KONULAN YÖNETMELİĞE EK VE DEĞİŞİKLİK GETİREN YÖNETMELİKLERİN YÜRÜRLÜĞE GİRİŞ TARİHLERİNİ GÖSTEREN ÇİZELGE Ek ve Değişiklik Getiren Yönetmeliği Yürürlüğe Koyan Kararnamenin Tarihi... [Kaynak: 200611320 m.0],200611320 m.0,YONETMELIK,200611320 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0219,8166 m.0 hükmünü tür bazında disambiguation yaparak gösterir misin?,Bu atif CB_YONETMELIK turundedir. Dayanak 8166 m.0. Diğer Bilgiler. 10/2/2024 TARİHLİ VE 8166 SAYILI CUMHURBAŞKANI KARARI İLE YÜRÜRLÜĞE KONULAN KARARA EK VE DEĞİŞİKLİK GETİREN KARARLARIN YÜRÜRLÜĞE GİRİŞ TARİHLERİNİ GÖSTEREN TABLO Ek ve Değişiklik Getiren Kararı Yürürlüğe Koyan Cumhurbaşkanı Kararının 8166 Sayılı... [Kaynak: 8166 m.0],8166 m.0,CB_YONETMELIK,8166 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0220,27 m.0 atfı hangi mevzuat türüne aittir? Benzer numaralı başka belgelerle karıştırmadan türü ve kısa dayanağı göster.,Bu atif CB_GENELGE turundedir. Dayanak 27 m.0. GENELGE Cumhurbaşkanlığından: Konu: Ulusal Enerji Verimliliği Eylem Planı İzleme ve Yönlendirme Kurulu GENELGE 2019/27 6 Aralık 2019 Recep Tayyip ERDOĞAN CUMHURBAŞKANI 7 Aralık 2019 CUMARTESİ Resmî Gazete Sayı : 30971 [Kaynak: 27 m.0],27 m.0,CB_GENELGE,27 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0221,311 m.0 için belge türünü açıkça ayırır mısın? Yanlış source seçimi yapmadan kısa dayanak ver.,Bu atif KHK turundedir. Dayanak 311 m.0. Diğer Bilgiler. 11 SAYILI KHK'YE EK VE DEĞİŞİKLİK GETİREN MEVZUATIN YÜRÜRLÜĞE GİRİŞ TARİHİNİ GÖSTERİR LİSTE Değiştiren Kanun/KHK 311 Sayılı KHK’nın Değiştirilen Maddeleri Yürürlüğe Giriş Tarihi (5754 sayılı Kanunla değişik) 5510 Geçici Madde 3 1/10/2008 [Kaynak: 311 m.0],311 m.0,KHK,311 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0222,631500 m.0 hükmünü tür bazında disambiguation yaparak gösterir misin?,Bu atif TUZUK turundedir. Dayanak 631500 m.0. Diğer Bilgiler. 5/6/1964 TARİH VE 6/3150 SAYILI BAKANLAR KURULU KARARI İLE YÜRÜRLÜĞE KONULAN TÜZÜĞE EK VE DEĞİŞİKLİK GETİREN TÜZÜKLERİN YÜRÜRLÜĞE GİRİŞ TARİHLERİNİ GÖSTEREN ÇİZELGE Ek ve Değişiklik Getiren Tüzüğün Yürürlüğe Koyan Kararnamenin Tarihi Numarası Farklı Tarihte... [Kaynak: 631500 m.0],631500 m.0,TUZUK,631500 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0223,40352 m.0 atfı hangi mevzuat türüne aittir? Benzer numaralı başka belgelerle karıştırmadan türü ve kısa dayanağı göster.,Bu atif UY turundedir. Dayanak 40352 m.0. PİRİ REİS ÜNİVERSİTESİ İNGİLİZCE HAZIRLIK BÖLÜMÜ. PİRİ REİS ÜNİVERSİTESİ İNGİLİZCE HAZIRLIK BÖLÜMÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ [Kaynak: 40352 m.0],40352 m.0,UY,40352 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0224,40327 m.0 için belge türünü açıkça ayırır mısın? Yanlış source seçimi yapmadan kısa dayanak ver.,Bu atif TEBLIGLER turundedir. Dayanak 40327 m.0. 2024-2026 DÖNEMİ BÜTÇE ÇAĞRISI VE EKİ BÜTÇE HAZIRLAMA REHBERİ Metni Görmek İçin Tıklayınız [Kaynak: 40327 m.0],40327 m.0,TEBLIGLER,40327 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0225,4077 m.0 hükmünü tür bazında disambiguation yaparak gösterir misin?,Bu atif MULGA turundedir. Dayanak 4077 m.0. 4077 SAYILI KANUNUN ÇEŞİTLİ MADDELERİNDEKİ ORAN VE MİKTARLARDA KARARNAME VEYA TEBLİĞ İLE YAPILAN DEĞİŞİKLİKLER CETVELİ. 4077 SAYILI KANUNUN ÇEŞİTLİ MADDELERİNDEKİ ORAN VE MİKTARLARDA KARARNAME VEYA TEBLİĞ İLE YAPILAN DEĞİŞİKLİKLER CETVELİ Değişiklik Yapan Kararnamenin Yayımlandığı Resmi Gazete’nin Değişiklik Gören Madde Tarihi Numarası Tarihi Numarası Tebliğ 99/3 30/12/1999... [Kaynak: 4077 m.0],4077 m.0,MULGA,4077 m.0,MULGA,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0226,1005 m.1 maddesinin temporal durumunu ve geçerlilik aralığını belirtir misin?,Dayanak 1005 m.1 (KANUN). Yururluk durumu: YURURLUKTE. Baslangic: 1968-02-24. Bitis: 9999-12-31. Madde 1 – (Değişik: 9/11/1983 - 2943/1 md.) (Değişik fıkra:30/3/2023-7447/1 md.) Milli mücadeleye iştirak eden ve bu sebeple kendilerine İstiklal Madalyası verilmiş bulunan Türk vatandaşları ile 1950 yılında Türk... [Kaynak: 1005 m.1],1005 m.1,KANUN,1005 m.1,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0227,"1025 m.0 yürürlükte mi, mülga mı? Başlangıç ve bitiş durumuyla cevap ver.",Dayanak 1025 m.0 (CB_YONETMELIK). Yururluk durumu: YURURLUKTE. Baslangic: 2019-05-03. Bitis: 9999-12-31. Diğer Bilgiler. 2/5/2019 TARİHLİ VE 1025 SAYILI CUMHURBAŞKANI KARARI İLE YÜRÜRLÜĞE KONULAN YÖNETMELİĞE EK VE DEĞİŞİKLİK GETİREN YÖNETMELİKLERİN YÜRÜRLÜĞE GİRİŞ TARİHLERİNİ GÖSTEREN TABLO Ek ve Değişiklik Getiren Yönetmeliği Yürürlüğe... [Kaynak: 1025 m.0],1025 m.0,CB_YONETMELIK,1025 m.0,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0228,11410 m.1 için yürürlük statüsünü tarihleriyle birlikte açıklar mısın?,Dayanak 11410 m.1 (TUZUK). Yururluk durumu: YURURLUKTE. Baslangic: 1931-08-09. Bitis: 9999-12-31. Madde 1 – Belediyeye devrolunan mezarlıklar iki kısımdır: 1 - Vakfa ait tapulu tapusuz umumi mezarlıklardır ki bütün hukuk ve vecaibi belediyeye intikal etmiştir. Bu vakıf mezarlıklara ait ne kadar mevkuf varidat ve... [Kaynak: 11410 m.1],11410 m.1,TUZUK,11410 m.1,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0229,"1076 m.13 yürürlükte mi, mülga mı? Başlangıç ve bitiş durumuyla cevap ver.",Dayanak 1076 m.13 (MULGA). Yururluk durumu: MULGA. Baslangic: 1927-07-09. Bitis: UNKNOWN. Madde No: 13. Madde 13 – Seferberliğin ilanında veya manevra ve saire için celp puslası alındıktan sonra raporla gösterilmiş had hastalıklarla rüküp ve nüzule iktidar bırakmıyan zafiyet gibi lüzumu sıhhiye müstenit hastalıklar... [Kaynak: 1076 m.13],1076 m.13,MULGA,1076 m.13,MULGA,false,REVISE,Bitiş tarihi eksik; 1076 sayılı Kanun 26/06/2019 tarihinde yürürlükten kalkmıştır.,Dayanak 1076 m.13 (MULGA). Yururluk durumu: MULGA. Baslangic: 1927-07-09. Bitis: 2019-06-26. [Kaynak: 1076 m.13],GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0230,1076 m.17 için yürürlük statüsünü tarihleriyle birlikte açıklar mısın?,"Dayanak 1076 m.17 (MULGA). Yururluk durumu: MULGA. Baslangic: 1927-07-09. Bitis: UNKNOWN. Yedek subayların terfileri(2). Yedek subayların terfileri(2) Madde 17 – (Değişik: 5/2/2009-5837/18 md.) Yedek subaylar; barışta silah altında geçen süreleri, hizmet sürelerinden sayılmak suretiyle, muvazzaf subaylar gibi terfi ettirilir. Yedek... [Kaynak: 1076 m.17]",1076 m.17,MULGA,1076 m.17,MULGA,false,REVISE,Bitiş tarihi eksik; 1076 sayılı Kanun 26/06/2019 tarihinde yürürlükten kalkmıştır.,Dayanak 1076 m.17 (MULGA). Yururluk durumu: MULGA. Baslangic: 1927-07-09. Bitis: 2019-06-26. [Kaynak: 1076 m.17],GPT-5.4 Pro,
