batch_id,row_id,question,model_answer,source_citation,expected_source_type,expected_display_citation,expected_yururluk_state,cross_type_disambiguation,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name,second_reviewer_name
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0078,5 m.0 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 5 m.0 (CB_GENELGE). GENELGE Cumhurbaşkanlığından: Konu: Mevsimlik Tarım İşçileri GENELGE 2024/5 27 Nisan 2024 CUMARTESİ Resmî Gazete Sayı : 32529 26 Nisan 2024 Recep Tayyip ERDOĞAN CUMHURBAŞKANI [Kaynak: 5 m.0],5 m.0,CB_GENELGE,5 m.0,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0079,573 m.29 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 573 m.29 (KHK). Yürürlük. Yürürlük Madde 29 – Bu Kanun Hükmünde Kararname yayımı tarihinde yürürlüğe girer. [Kaynak: 573 m.29],573 m.29,KHK,573 m.29,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0080,635 m.19 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 635 m.19 (KHK). Basın ve Halkla İlişkiler Müşavirliği. Basın ve Halkla İlişkiler Müşavirliği MADDE 19- (Mülga: 2/7/2018-KHK-703/26 md.) [Kaynak: 635 m.19],635 m.19,KHK,635 m.19,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0081,641 m.18 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 641 m.18 (KHK). Basın ve Halkla İlişkiler Müşavirliği. Basın ve Halkla İlişkiler Müşavirliği MADDE 18- (Mülga: 2/7/2018-KHK-703/17 md.) [Kaynak: 641 m.18],641 m.18,KHK,641 m.18,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0082,11410 m.41 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 11410 m.41 (TUZUK). Madde No: 41. Madde 41 – Şürayı Devletçe görülmüş olan bu Nizamname neşri tarihinden muteberdir. [Kaynak: 11410 m.41],11410 m.41,TUZUK,11410 m.41,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0083,315481 m.454 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 315481 m.454 (TUZUK). Madde No: 454. Madde 454 – Seyyar olarak gazoz imali ve bilyalı şişelerin kullanılması yasaktır. [Kaynak: 315481 m.454],315481 m.454,TUZUK,315481 m.454,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0084,315481 m.547 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 315481 m.547 (TUZUK). Madde No: 547. Madde 547 – Kahvenin herhangi bir kimyevi madde ile muamelesi ve boyanması yasaktır. [Kaynak: 315481 m.547],315481 m.547,TUZUK,315481 m.547,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0085,12873 m.11 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 12873 m.11 (KKY). Yürütme. Yürütme MADDE 11 – (1) Bu Yönetmelik hükümlerini Rekabet Kurumu Başkanı yürütür. [Kaynak: 12873 m.11],12873 m.11,KKY,12873 m.11,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0086,15825 m.22 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 15825 m.22 (KKY). Unvan değişikliği sınavı başarı sıralaması. Unvan değişikliği sınavı başarı sıralaması MADDE 22 – (Mülga:RG-22/3/2025-32849) [Kaynak: 15825 m.22],15825 m.22,KKY,15825 m.22,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0087,18352 m.52 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 18352 m.52 (KKY). Yürütme. Yürütme MADDE 52 – (1) Bu Yönetmelik hükümlerini Gençlik ve Spor Bakanı yürütür. [Kaynak: 18352 m.52],18352 m.52,KKY,18352 m.52,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0088,10144 m.5 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 10144 m.5 (UY). Yürürlük. Yürürlük Madde 5 — Bu Yönetmelik yayınlandığı talihten itibaren yürürlüğe girer. [Kaynak: 10144 m.5],10144 m.5,UY,10144 m.5,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0089,10291 m.12 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 10291 m.12 (UY). YÜRÜRLÜK HÜKÜMLERİ. YÜRÜRLÜK HÜKÜMLERİ Madde 12- Bu Yönetmelik yayımlandığı tarihte yürürlüğe girer. [Kaynak: 10291 m.12],10291 m.12,UY,10291 m.12,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0090,31303 m.8 için metinsel dayanağı kısa şekilde gösterir misin?,"Dayanak 31303 m.8 (UY). Sermaye limiti. Sermaye limiti MADDE 8 – (1) İşletmenin sermaye limiti 1000,00TL. (Bin TL.) dir. [Kaynak: 31303 m.8]",31303 m.8,UY,31303 m.8,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0091,11046 m.6 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 11046 m.6 (TEBLIGLER). Yürütme. Yürütme MADDE 6 – (1) Bu Tebliğ hükümlerini Bayındırlık ve İskân Bakanı yürütür. [Kaynak: 11046 m.6],11046 m.6,TEBLIGLER,11046 m.6,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0092,12026 m.6 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 12026 m.6 (TEBLIGLER). Madde No: 6. MADDE 6 – (1) Bu Tebliğ yayımını takip eden 15 inci gün yürürlüğe girer. Yürütme [Kaynak: 12026 m.6],12026 m.6,TEBLIGLER,12026 m.6,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0093,13343 m.6 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 13343 m.6 (TEBLIGLER). Yürütme. Yürütme MADDE 6 – (1) Bu Tebliğ hükümlerini Bayındırlık ve İskân Bakanı yürütür. [Kaynak: 13343 m.6],13343 m.6,TEBLIGLER,13343 m.6,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0094,2829 m.17 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 2829 m.17 (MULGA). Yürürlük:. Yürürlük: Madde 17 – Bu Kanun yayımı tarihini izleyen aybaşında yürürlüğe girer. [Kaynak: 2829 m.17],2829 m.17,MULGA,2829 m.17,MULGA,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0095,2926 m.13 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 2926 m.13 (MULGA). Malullük aylığından yararlanma şartları:. Malullük aylığından yararlanma şartları: Madde 13 – (Mülga:24/7/2003-4956/56 md.) [Kaynak: 2926 m.13],2926 m.13,MULGA,2926 m.13,MULGA,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0096,353 m.166 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 353 m.166 (MULGA). Suçun mahiyet ve niteliğinde değişme:. Suçun mahiyet ve niteliğinde değişme: Madde 166 – (Mülga: 29/6/2006-5530/62 md.) [Kaynak: 353 m.166],353 m.166,MULGA,353 m.166,MULGA,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0097,6802 m.0 için belge türünü açıkça ayırır mısın? Yanlış source seçimi yapmadan kısa dayanak ver.,Bu atif KANUN turundedir. Dayanak 6802 m.0. DÖRDÜNCÜ BÖLÜM. DÖRDÜNCÜ BÖLÜM Ek Madde 1 – 5 (Ek : 17/4/1981 - 2447/10 md.; Mülga: 25/10/1984 - 3065/61 md.) [Kaynak: 6802 m.0],6802 m.0,KANUN,6802 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0098,62 m.0 hükmünü tür bazında disambiguation yaparak gösterir misin?,Bu atif CB_KARARNAME turundedir. Dayanak 62 m.0. Diğer Bilgiler. 62 SAYILI CUMHURBAŞKANLIĞI KARARNAMESİNDE DEĞİŞİKLİK YAPAN CUMHURBAŞKANLIĞI KARARNAMELERİNE İLİŞKİN TABLO Değiştiren Cumhurbaşkanlığı Kararnamesinin 62 sayılı Cumhurbaşkanlığı Kararnamesinin değişen maddeleri Değişikliğin Yürürlüğe Giriş Tarihi Sayısı Resmî... [Kaynak: 62 m.0],62 m.0,CB_KARARNAME,62 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0099,7023 m.0 atfı hangi mevzuat türüne aittir? Benzer numaralı başka belgelerle karıştırmadan türü ve kısa dayanağı göster.,Bu atif CB_YONETMELIK turundedir. Dayanak 7023 m.0. Diğer Bilgiler. 30/3/2023 TARİHLİ VE 7023 SAYILI CUMHURBAŞKANI KARARI İLE YÜRÜRLÜĞE KONULAN YÖNETMELİĞE EK VE DEĞİŞİKLİK GETİREN KARARLARIN YÜRÜRLÜĞE GİRİŞ TARİHLERİNİ GÖSTEREN TABLO Ek ve Değişiklik Getiren Kararı Yürürlüğe Koyan Cumhurbaşkanı Kararının 7023 Sayılı... [Kaynak: 7023 m.0],7023 m.0,CB_YONETMELIK,7023 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0100,20247 m.0 için belge türünü açıkça ayırır mısın? Yanlış source seçimi yapmadan kısa dayanak ver.,Bu atif CB_KARAR turundedir. Dayanak 20247 m.0. CUMHURBAŞKANI KARARI Karar: 2024/7 8 Ocak 2024 Recep Tayyip ERDOĞAN CUMHURBAŞKANI 9 Ocak 2024 SALI Resmî Gazete Sayı : 32424 [Kaynak: 20247 m.0],20247 m.0,CB_KARAR,20247 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0101,18 m.0 hükmünü tür bazında disambiguation yaparak gösterir misin?,"Bu atif CB_GENELGE turundedir. Dayanak 18 m.0. GENELGE Cumhurbaşkanlığından: Konu: Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) GENELGE 2025/18 31 Ekim 2025 Recep Tayyip ERDOĞAN CUMHURBAŞKANI 1 Kasım 2025 CUMARTESİ Resmî Gazete Sayı : 33064 [Kaynak: 18 m.0]",18 m.0,CB_GENELGE,18 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0102,75578 m.0 atfı hangi mevzuat türüne aittir? Benzer numaralı başka belgelerle karıştırmadan türü ve kısa dayanağı göster.,"Bu atif TUZUK turundedir. Dayanak 75578 m.0. MADDE II. MADDE II Örgüt Anayasasının 22 nci maddesi uyarınca bütün reddetme ya da ihtirazı kayıtlar koyma için öngörülen süre, bu Ek Tüzüğün Dünya Sağlık Genel Kurulunca kabulünün Genel Müdürce bildirildiği günden sayılarak üç aydır. [Kaynak: 75578 m.0]",75578 m.0,TUZUK,75578 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0103,10391 m.0 için belge türünü açıkça ayırır mısın? Yanlış source seçimi yapmadan kısa dayanak ver.,Bu atif KKY turundedir. Dayanak 10391 m.0. ELEKTRİK İÇ T ELEKTRİK İÇ TESİSLERİ YÖNETMELİĞİ Yönetmeliğin metnini görmek için tıklayınız. [Kaynak: 10391 m.0],10391 m.0,KKY,10391 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0104,19695 m.0 hükmünü tür bazında disambiguation yaparak gösterir misin?,"Bu atif UY turundedir. Dayanak 19695 m.0. SELAHADDİN EYYUBİ ÜNİVERSİTESİ İNGİLİZCE HAZIRLIK BÖLÜMÜ EĞİTİM, ÖĞRETİM VE SINAV YÖNETMELİĞİ. SELAHADDİN EYYUBİ ÜNİVERSİTESİ İNGİLİZCE HAZIRLIK BÖLÜMÜ EĞİTİM, ÖĞRETİM VE SINAV YÖNETMELİĞİ [Kaynak: 19695 m.0]",19695 m.0,UY,19695 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0105,2821 m.0 atfı hangi mevzuat türüne aittir? Benzer numaralı başka belgelerle karıştırmadan türü ve kısa dayanağı göster.,Bu atif MULGA turundedir. Dayanak 2821 m.0. İKİNCİ BÖLÜM. İKİNCİ BÖLÜM Geçici Hükümler Geçici Madde 1 ila 7 – (Mülga: 4/4/1995 - 4101/15 md.) [Kaynak: 2821 m.0],2821 m.0,MULGA,2821 m.0,MULGA,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0106,102 m.0 için yürürlük statüsünü tarihleriyle birlikte açıklar mısın?,Dayanak 102 m.0 (CB_KARARNAME). Yururluk durumu: YURURLUKTE. Baslangic: 2022-06-09. Bitis: 9999-12-31. Diğer Bilgiler. 102 SAYILI CUMHURBAŞKANLIĞI KARARNAMESİNDE DEĞİŞİKLİK YAPAN CUMHURBAŞKANLIĞI KARARNAMELERİ İLE ANAYASA MAHKEMESİ TARAFINDAN İPTAL EDİLEN HÜKÜMLERİN YÜRÜRLÜĞE GİRİŞ TARİHİNİ GÖSTERİR TABLO Değiştiren Cumhurbaşkanlığı... [Kaynak: 102 m.0],102 m.0,CB_KARARNAME,102 m.0,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0107,15 m.0 maddesinin temporal durumunu ve geçerlilik aralığını belirtir misin?,Dayanak 15 m.0 (CB_GENELGE). Yururluk durumu: YURURLUKTE. Baslangic: 2022-09-14. Bitis: 9999-12-31. GENELGE Cumhurbaşkanlığından: Konu: 2026-2028 Dönemi Yatırım Programı Hazırlıkları GENELGE 2025/15 15 Eylül 2025 PAZARTESİ Resmî Gazete Sayı : 33018 (Mükerrer) 14 Eylül 2025 Recep Tayyip ERDOĞAN CUMHURBAŞKANI Ek:... [Kaynak: 15 m.0],15 m.0,CB_GENELGE,15 m.0,YURURLUKTE,false,REVISE,Başlangıç tarihi yanlış; 2025/15 sayılı Genelge 15/09/2025 tarihinde yayımlanmıştır.,Dayanak 15 m.0 (CB_GENELGE). Yururluk durumu: YURURLUKTE. Baslangic: 2025-09-15. Bitis: 9999-12-31. GENELGE 2025/15: 2026-2028 Dönemi Yatırım Programı Hazırlıkları. [Kaynak: 15 m.0],GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0108,"10009 m.1 yürürlükte mi, mülga mı? Başlangıç ve bitiş durumuyla cevap ver.","Dayanak 10009 m.1 (UY). Yururluk durumu: YURURLUKTE. Baslangic: 2006-03-12. Bitis: 9999-12-31. Amaç. Amaç MADDE 1 – (1) Bu Yönetmeliğin amacı; Anadolu Üniversitesi İşitme Engelli Çocuklar Eğitim, Araştırma ve Uygulama Merkezinin teşkilat, yönetim, çalışma usul ve esaslarını belirlemektir. [Kaynak: 10009 m.1]",10009 m.1,UY,10009 m.1,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0109,1076 m.1 için yürürlük statüsünü tarihleriyle birlikte açıklar mısın?,Dayanak 1076 m.1 (MULGA). Yururluk durumu: MULGA. Baslangic: 1927-07-09. Bitis: UNKNOWN. Madde 1 – Yedek subay ve memur sınıfı seferde muhtelif kadro boşluklarını doldurmak maksadiyle yapılmıştır. Bu sınıfa ayrılanlar hazar vaktinde yetiştirilmek üzere talim ve manevralarda bulundurulur. [Kaynak: 1076 m.1],1076 m.1,MULGA,1076 m.1,MULGA,false,REVISE,Bitiş tarihi eksik; 1076 sayılı Kanun 26/06/2019 tarihinde yürürlükten kalkmıştır.,Dayanak 1076 m.1 (MULGA). Yururluk durumu: MULGA. Baslangic: 1927-07-09. Bitis: 2019-06-26. [Kaynak: 1076 m.1],GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0110,1076 m.15 maddesinin temporal durumunu ve geçerlilik aralığını belirtir misin?,Dayanak 1076 m.15 (MULGA). Yururluk durumu: MULGA. Baslangic: 1927-07-09. Bitis: UNKNOWN. Hizmete çağrıldıkları halde gelmeyenler(1). Hizmete çağrıldıkları halde gelmeyenler(1) Madde 15 – (Değişik: 22/5/2012 - 6318/25 md.) Talim ve manevra için çağrıldıkları halde 1111 sayılı Kanunun 47 nci maddesine göre özürsüz gelmedikleri anlaşılanlar hakkında... [Kaynak: 1076 m.15],1076 m.15,MULGA,1076 m.15,MULGA,false,REVISE,Bitiş tarihi eksik; 1076 sayılı Kanun 26/06/2019 tarihinde yürürlükten kalkmıştır.,Dayanak 1076 m.15 (MULGA). Yururluk durumu: MULGA. Baslangic: 1927-07-09. Bitis: 2019-06-26. [Kaynak: 1076 m.15],GPT-5.4 Pro,
