batch_id,row_id,question,model_answer,source_citation,expected_source_type,expected_display_citation,expected_yururluk_state,cross_type_disambiguation,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name,second_reviewer_name
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0131,200915212 m.19 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 200915212 m.19 (CB_YONETMELIK). İşletme müdürünün nitelikleri. İşletme müdürünün nitelikleri MADDE 19 – (Mülga:RG-19/10/2022-31988-CK-6229/13 md.) [Kaynak: 200915212 m.19],200915212 m.19,CB_YONETMELIK,200915212 m.19,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0132,74123 m.15 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 74123 m.15 (CB_YONETMELIK). Safi gelirlere göre indirim:. Safi gelirlere göre indirim: Madde 15 – (Mülga:RG-21/4/2022-31816-CK-5475/8 md.) [Kaynak: 74123 m.15],74123 m.15,CB_YONETMELIK,74123 m.15,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0133,200611239 m.13 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 200611239 m.13 (CB_KARAR). Öğrenci sosyal ve kişilik hizmetleri. Öğrenci sosyal ve kişilik hizmetleri Madde 13 - (Mülga:27/12/2016-2016/9716 -BKK/7. md.) [Kaynak: 200611239 m.13],200611239 m.13,CB_KARAR,200611239 m.13,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0134,382 m.3 hükmünün ana içeriğini doğrudan özetler misin?,"Dayanak 382 m.3 (CB_KARAR). MADDE 3- (1) Bu Karar hükümlerini Aile, Çalışma ve Sosyal Hizmetler Bakanı yürütür. [Kaynak: 382 m.3]",382 m.3,CB_KARAR,382 m.3,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0135,8044 m.4 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 8044 m.4 (CB_KARAR). MADDE 4- Bu Karar hükümlerini Ticaret Bakanı yürütür. Ekleri görmek için tıklayınız [Kaynak: 8044 m.4],8044 m.4,CB_KARAR,8044 m.4,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0136,10 m.0 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 10 m.0 (CB_GENELGE). GENELGE Cumhurbaşkanlığından: Konu: Mesleki ve Teknik Eğitim Politika Belgesi GENELGE 2024/10 9 Ağustos 2024 Recep Tayyip ERDOĞAN CUMHURBAŞKANI 10 Ağustos 2024 CUMARTESİ Resmî Gazete Sayı : 32628 [Kaynak: 10 m.0],10 m.0,CB_GENELGE,10 m.0,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0137,19 m.0 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 19 m.0 (CB_GENELGE). GENELGE Cumhurbaşkanlığından: Konu: Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) GENELGE 2025/19 24 Kasım 2025 Recep Tayyip ERDOĞAN CUMHURBAŞKANI 25 Kasım 2025 SALI Resmî Gazete Sayı : 33088 [Kaynak: 19 m.0],19 m.0,CB_GENELGE,19 m.0,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0138,9 m.0 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 9 m.0 (CB_GENELGE). GENELGE Cumhurbaşkanlığından: Konu: Finansal Okuryazarlık Günü GENELGE 2025/9 16 Mayıs 2025 Recep Tayyip ERDOĞAN CUMHURBAŞKANI 17 Mayıs 2025 CUMARTESİ Resmî Gazete Sayı : 32903 [Kaynak: 9 m.0],9 m.0,CB_GENELGE,9 m.0,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0139,635 m.28 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 635 m.28 (KHK). Küçük ve orta büyüklükteki işletmeler. Küçük ve orta büyüklükteki işletmeler MADDE 28- (Mülga: 2/7/2018-KHK-703/26 md.) [Kaynak: 635 m.28],635 m.28,KHK,635 m.28,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0140,641 m.12 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 641 m.12 (KHK). Dış Ekonomik İlişkiler Genel Müdürlüğü. Dış Ekonomik İlişkiler Genel Müdürlüğü MADDE 12- (Mülga: 2/7/2018-KHK-703/17 md.) [Kaynak: 641 m.12],641 m.12,KHK,641 m.12,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0141,663 m.9 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 663 m.9 (KHK). Acil Sağlık Hizmetleri Genel Müdürlüğü. Acil Sağlık Hizmetleri Genel Müdürlüğü MADDE 9- (Mülga: 2/7/2018-KHK-703/25 md.) [Kaynak: 663 m.9],663 m.9,KHK,663 m.9,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0142,11682 m.14 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 11682 m.14 (TUZUK). Madde No: 14. Madde 14 – Şürayı Devletçe görülmüş olan bu Nizamname neşri tarihinden muteberdir. [Kaynak: 11682 m.14],11682 m.14,TUZUK,11682 m.14,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0143,315481 m.562 hükmünün ana içeriğini doğrudan özetler misin?,"Dayanak 315481 m.562 (TUZUK). Madde No: 562. Madde 562 – Çayda kafein % 1,5 tan az, kül miktarı % 6 dan fazla bulunmıyacaktır. [Kaynak: 315481 m.562]",315481 m.562,TUZUK,315481 m.562,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0144,610314 m.20 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 610314 m.20 (TUZUK). Madde No: 20. Madde 20 – Bu Tüzük hükümlerini Adalet ve Sağlık ve Sosyal Yardım Bakanları yürütür. [Kaynak: 610314 m.20],610314 m.20,TUZUK,610314 m.20,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0145,12874 m.10 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 12874 m.10 (KKY). Yürütme. Yürütme MADDE 10 – (1) Bu Yönetmelik hükümlerini Rekabet Kurumu Başkanı yürütür. [Kaynak: 12874 m.10],12874 m.10,KKY,12874 m.10,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0146,16014 m.11 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 16014 m.11 (KKY). Yürütme. Yürütme MADDE 11 – (1) Bu Yönetmelik hükümlerini Gençlik ve Spor Bakanı yürütür. [Kaynak: 16014 m.11],16014 m.11,KKY,16014 m.11,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0147,19724 m.9 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 19724 m.9 (KKY). Yürürlük. Yürürlük MADDE 9 – (1) Bu Yönetmelik hükümleri yayımı tarihinde yürürlüğe girer. [Kaynak: 19724 m.9],19724 m.9,KKY,19724 m.9,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0148,10147 m.55 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 10147 m.55 (UY). Yürütme. YürütmeMadde 55- Bu yönetmelik hükümlerini Bilkent Üniversitesi Rektörü yürütür. [Kaynak: 10147 m.55],10147 m.55,UY,10147 m.55,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0149,10848 m.8 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 10848 m.8 (UY). Organlar. Organlar Madde 8 — Milli Komite'nin organları Genel Kurul ve Yönetim Kurulu'dur. [Kaynak: 10848 m.8],10848 m.8,UY,10848 m.8,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0150,33926 m.8 hükmünün ana içeriğini doğrudan özetler misin?,"Dayanak 33926 m.8 (UY). Sermaye limiti. Sermaye limiti MADDE 8 – (1) İşletmenin sermaye limiti 1.000,00 TL (Bin TL)’dir. [Kaynak: 33926 m.8]",33926 m.8,UY,33926 m.8,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0151,11235 m.9 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 11235 m.9 (TEBLIGLER). Yürütme. Yürütme Madde 9 – (1) Bu Tebliğ hükümlerini Bayındırlık ve İskan Bakanı yürütür. [Kaynak: 11235 m.9],11235 m.9,TEBLIGLER,11235 m.9,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0152,12567 m.6 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 12567 m.6 (TEBLIGLER). Yürütme. Yürütme MADDE 6 – (1) Bu Tebliğ hükümlerini Bayındırlık ve İskân Bakanı yürütür. [Kaynak: 12567 m.6],12567 m.6,TEBLIGLER,12567 m.6,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0153,13541 m.6 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 13541 m.6 (TEBLIGLER). Yürütme. Yürütme MADDE 6 – (1) Bu Tebliğ hükümlerini Bayındırlık ve İskân Bakanı yürütür. [Kaynak: 13541 m.6],13541 m.6,TEBLIGLER,13541 m.6,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0154,2926 m.11 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 2926 m.11 (MULGA). Malullük sigortasından sağlanan yardım:. Malullük sigortasından sağlanan yardım: Madde 11 – (Mülga:24/7/2003-4956/56 md.) [Kaynak: 2926 m.11],2926 m.11,MULGA,2926 m.11,MULGA,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0155,2926 m.52 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 2926 m.52 (MULGA). Sigorta yardımlarının haczedilemeyeceği:. Sigorta yardımlarının haczedilemeyeceği: Madde 52 – (Mülga:24/7/2003-4956/56 md.) [Kaynak: 2926 m.52],2926 m.52,MULGA,2926 m.52,MULGA,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0156,353 m.185 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 353 m.185 (MULGA). Sanık adına kanun yollarına başvurma:. Sanık adına kanun yollarına başvurma: Madde 185 – (Mülga: 29/6/2006-5530/62 md.) [Kaynak: 353 m.185],353 m.185,MULGA,353 m.185,MULGA,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0157,3949 m.0 hükmünü tür bazında disambiguation yaparak gösterir misin?,Bu atif KANUN turundedir. Dayanak 3949 m.0. Diğer Bilgiler. —————————— (1) Bu kanunun ekindeki listeler için 29/12/1993 tarih ve 21803 Sayılı Resmi Gazete'ye bakınız. [Kaynak: 3949 m.0],3949 m.0,KANUN,3949 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0158,200611187 m.0 atfı hangi mevzuat türüne aittir? Benzer numaralı başka belgelerle karıştırmadan türü ve kısa dayanağı göster.,Bu atif YONETMELIK turundedir. Dayanak 200611187 m.0. Diğer Bilgiler. 26/6/2006 TARİHLİ VE 2006/11187 SAYILI BAKANLAR KURULU KARARI İLE YÜRÜRLÜĞE KONULAN YÖNETMELİĞE EK VE DEĞİŞİKLİK GETİREN YÖNETMELİKLERİN YÜRÜRLÜĞE GİRİŞ TARİHLERİNİ GÖSTEREN ÇİZELGE Ek ve Değişiklik Getiren Yönetmeliği Yürürlüğe Koyan Kararnamenin Tarihi... [Kaynak: 200611187 m.0],200611187 m.0,YONETMELIK,200611187 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0159,3709 m.0 için belge türünü açıkça ayırır mısın? Yanlış source seçimi yapmadan kısa dayanak ver.,Bu atif CB_YONETMELIK turundedir. Dayanak 3709 m.0. Diğer Bilgiler. 19/3/2021 TARİHLİ VE 3709 SAYILI CUMHURBAŞKANI KARARI İLE YÜRÜRLÜĞE KONULAN YÖNETMELİĞE EK VE DEĞİŞİKLİK GETİREN YÖNETMELİKLERİN YÜRÜRLÜĞE GİRİŞ TARİHLERİNİ GÖSTEREN TABLO Ek ve Değişiklik Getiren Yönetmeliği Yürürlüğe Koyan Yönetmeliğin 3709 Sayılı... [Kaynak: 3709 m.0],3709 m.0,CB_YONETMELIK,3709 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0160,2022510 m.0 hükmünü tür bazında disambiguation yaparak gösterir misin?,Bu atif CB_KARAR turundedir. Dayanak 2022510 m.0. CUMHURBAŞKANI KARARI Karar: 2022/510 3 Ekim 2022 Recep Tayyip ERDOĞAN CUMHURBAŞKANI 4 Ekim 2022 SALI Resmî Gazete Sayı : 31973 [Kaynak: 2022510 m.0],2022510 m.0,CB_KARAR,2022510 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0161,593 m.0 atfı hangi mevzuat türüne aittir? Benzer numaralı başka belgelerle karıştırmadan türü ve kısa dayanağı göster.,"Bu atif KHK turundedir. Dayanak 593 m.0. Diğer Bilgiler. [1] 20 sıra No’lu ibare, 19/6/2000 tarih ve 603 sayılı Kanun Hükmünde Kararname ile eklenmiştir. [1] 20 sıra No’lu ibare, 19/6/2000 tarih ve 603 sayılı Kanun Hükmünde Kararname ile eklenmiştir. [Kaynak: 593 m.0]",593 m.0,KHK,593 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0162,200914729 m.0 için belge türünü açıkça ayırır mısın? Yanlış source seçimi yapmadan kısa dayanak ver.,Bu atif TUZUK turundedir. Dayanak 200914729 m.0. Diğer Bilgiler. 25/2/2009 TARİHLİ VE 2009/14729 SAYILI BAKANLAR KURULU KARARI İLE YÜRÜRLÜĞE KONULAN TÜZÜĞE EK VE DEĞİŞİKLİK GETİREN TÜZÜKLERİN YÜRÜRLÜĞE GİRİŞ TARİHLERİNİ GÖSTEREN ÇİZELGE Ek ve Değişiklik Getiren Tüzüğün Yürürlüğe Koyan Kararnamenin Tarihi Numarası Değişen... [Kaynak: 200914729 m.0],200914729 m.0,TUZUK,200914729 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0163,9660 m.0 hükmünü tür bazında disambiguation yaparak gösterir misin?,Bu atif KKY turundedir. Dayanak 9660 m.0. Diğer Bilgiler. (1) Bu değişiklik 1/1/2010 tarihinde yürürlüğe girer. (2) Bu değişiklik 1/1/2012 tarihinde yürürlüğe girer. [Kaynak: 9660 m.0],9660 m.0,KKY,9660 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0164,34916 m.0 atfı hangi mevzuat türüne aittir? Benzer numaralı başka belgelerle karıştırmadan türü ve kısa dayanağı göster.,Bu atif TEBLIGLER turundedir. Dayanak 34916 m.0. 2021-2023 Dönemi Bütçe Çağrısı ve Eki Bütçe Hazırlama Rehberi Metni Görmek İçin Tıklayınız [Kaynak: 34916 m.0],34916 m.0,TEBLIGLER,34916 m.0,YURURLUKTE,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0165,4456 m.0 için belge türünü açıkça ayırır mısın? Yanlış source seçimi yapmadan kısa dayanak ver.,"Bu atif MULGA turundedir. Dayanak 4456 m.0. KARARNAMENİN BAZI MADDELERİNİN DEĞİŞTİRİLMESİNE. KARARNAMENİN BAZI MADDELERİNİN DEĞİŞTİRİLMESİNE DAİR KANUN HÜKMÜNDE KARARNAME"" İLE 12.2.1990 TARİHLİ VE 401 SAYILI ""TÜRKİYE KALKINMA BANKASI ANONİM ŞİRKETİNİN KURULUŞU HAKKINDA KANUN [Kaynak: 4456 m.0]",4456 m.0,MULGA,4456 m.0,MULGA,true,APPROVE,,,GPT-5.4 Pro,REQUIRED
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0166,12073 m.1 maddesinin temporal durumunu ve geçerlilik aralığını belirtir misin?,Dayanak 12073 m.1 (YONETMELIK). Yururluk durumu: YURURLUKTE. Baslangic: 1932-01-04. Bitis: 9999-12-31. Madde 1 – Türk harflerinin kabul ve tatbikına dair olan 1 Teşrinisani 1928 tarih ve 1353 numaralı kanunun 9 uncu maddesi hilafına olarak arap harfleriyle tedrisat yapmak için gizli veya aleni dershane açanlar ve... [Kaynak: 12073 m.1],12073 m.1,YONETMELIK,12073 m.1,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0167,"124 m.0 yürürlükte mi, mülga mı? Başlangıç ve bitiş durumuyla cevap ver.",Dayanak 124 m.0 (KHK). Yururluk durumu: YURURLUKTE. Baslangic: 1983-11-21. Bitis: 9999-12-31. Diğer Bilgiler. 124 SAYILI KHK’YE EK VE DEĞİŞİKLİK GETİREN MEVZUATIN VEYA ANAYASA MAHKEMESİ KARARLARININ YÜRÜRLÜĞE GİRİŞ TARİHLERİNİ GÖSTERİR TABLO Değiştiren Kanunun/ KHK’nin veya İptal Eden Anayasa Mahkemesi Kararının Numarası 124... [Kaynak: 124 m.0],124 m.0,KHK,124 m.0,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0168,10000 m.1 için yürürlük statüsünü tarihleriyle birlikte açıklar mısın?,"Dayanak 10000 m.1 (TEBLIGLER). Yururluk durumu: YURURLUKTE. Baslangic: 2006-03-09. Bitis: 9999-12-31. Mevcut Durum. Mevcut Durum MADDE 1 – (1) Güney Kore, Çin Halk Cumhuriyeti, Malezya, Tayland ve Çin Tayvanı (Tayvan) menşeli 54.07 gümrük tarife pozisyonu (GTP) altında yer alan ""sentetik filamentten mensucat"" için 13/2/2002 tarih ve... [Kaynak: 10000 m.1]",10000 m.1,TEBLIGLER,10000 m.1,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0169,1076 m.11 maddesinin temporal durumunu ve geçerlilik aralığını belirtir misin?,"Dayanak 1076 m.11 (MULGA). Yururluk durumu: MULGA. Baslangic: 1927-07-09. Bitis: UNKNOWN. Madde No: 11. Madde 11 – (Değişik: 3/10/2016-KHK-676/46 md.; Aynen kabul: 1/2/2018-7070/39 md.) Malûliyet iddia edenlerin sevkleri, bulundukları askerlik şubelerince Sağlık Bakanlığınca belirlenen yetkili en yakın sağlık kurullarına... [Kaynak: 1076 m.11]",1076 m.11,MULGA,1076 m.11,MULGA,false,REVISE,Bitiş tarihi eksik; 1076 sayılı Kanun 26/06/2019 tarihinde yürürlükten kalkmıştır.,Dayanak 1076 m.11 (MULGA). Yururluk durumu: MULGA. Baslangic: 1927-07-09. Bitis: 2019-06-26. [Kaynak: 1076 m.11],GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0170,"1076 m.16 yürürlükte mi, mülga mı? Başlangıç ve bitiş durumuyla cevap ver.",Dayanak 1076 m.16 (MULGA). Yururluk durumu: MULGA. Baslangic: 1927-07-09. Bitis: UNKNOWN. Yedek Subay ve memurlarının muvazzaf sınıfa geçirilmesi. Yedek Subay ve memurlarının muvazzaf sınıfa geçirilmesi Madde 16 – (Değişik: 21/4/1988 - 3443/1 md.) Her ne sebeple olursa olsun Türk Silahlı Kuvetlerinden ayrılanlar muvazzaf olarak tekrar Silahlı Kuvvetler hizmetine... [Kaynak: 1076 m.16],1076 m.16,MULGA,1076 m.16,MULGA,false,REVISE,Bitiş tarihi eksik; 1076 sayılı Kanun 26/06/2019 tarihinde yürürlükten kalkmıştır.,Dayanak 1076 m.16 (MULGA). Yururluk durumu: MULGA. Baslangic: 1927-07-09. Bitis: 2019-06-26. [Kaynak: 1076 m.16],GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0171,1076 m.20 için yürürlük statüsünü tarihleriyle birlikte açıklar mısın?,Dayanak 1076 m.20 (MULGA). Yururluk durumu: MULGA. Baslangic: 1927-07-09. Bitis: UNKNOWN. Madde No: 20. Madde 20 – Umumi ve kısmi seferberlik için çağrılan mülazimlere ve yüzbaşılara bir defaya mahsus olmak üzere elbise ve teçhizat tedariki için tahsisatiyle beraber birer maaş miktarında ikramiye verilir. [Kaynak: 1076 m.20],1076 m.20,MULGA,1076 m.20,MULGA,false,REVISE,Bitiş tarihi eksik; 1076 sayılı Kanun 26/06/2019 tarihinde yürürlükten kalkmıştır.,Dayanak 1076 m.20 (MULGA). Yururluk durumu: MULGA. Baslangic: 1927-07-09. Bitis: 2019-06-26. [Kaynak: 1076 m.20],GPT-5.4 Pro,
