qid_dependency,source_id,parent_section_locator,section_locator,section_title,display_citation,span_type,canonical_source_key_v2,binding_source_key,pdf_page_start,pdf_page_end,raw_sha256,span_hash,body_text_length,safe_for_non_live_span_materialization,live_8000_modified
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_4_1_chunk,I/C-2.1.3,I/C-2.1.3.2.4.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.4.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_4_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_4_1:from2014-04-26:current:chunk,32,32,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,22b78ab19d14380f8a47877cced139d3dd145d5393ee9053bb1d3453569b0a32,239,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_4_2_chunk,I/C-2.1.3,I/C-2.1.3.2.4.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.4.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_4_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_4_2:from2014-04-26:current:chunk,32,32,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,bf67a2bfd76b3ac687a416cb1c4ca6184c05242a7fa474a91b9086c02c826e88,3323,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_5_1_chunk,I/C-2.1.3,I/C-2.1.3.2.5.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.5.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_5_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_5_1:from2014-04-26:current:chunk,32,33,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,863cb95d56e7afa78f73b6a54ba1aa7d1b09be7a37a19a9843c61d8254dcc078,364,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_5_2_chunk,I/C-2.1.3,I/C-2.1.3.2.5.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.5.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_5_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_5_2:from2014-04-26:current:chunk,33,34,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,fdd74b8b3096a908269dfc660f29444b7af7f2c51901b6e01b0c098925790b27,4010,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_6_1_chunk,I/C-2.1.3,I/C-2.1.3.2.6.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.6.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_6_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_6_1:from2014-04-26:current:chunk,34,34,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,70cadffd9a020fce809fa994a2c4b69645dd28835617ecce594508687e262160,212,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_6_2_chunk,I/C-2.1.3,I/C-2.1.3.2.6.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.6.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_6_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_6_2:from2014-04-26:current:chunk,34,34,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,a23385b5e8b53a31bdd9a1938cc175e3e5b93b96196b46aafdae29e5eb5a3e8b,1041,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_7_chunk,I/C-2.1.3,I/C-2.1.3.2.7,"Fason Olarak Yaptırılan Tekstil ve Konfeksiyon İşleri, Çanta ve Ayakkabı Dikim","KDV Genel Uygulama Tebliği (I/C-2.1.3.2.7) Fason Olarak Yaptırılan Tekstil ve Konfeksiyon İşleri, Çanta ve Ayakkabı Dikim",deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_7:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_7:from2014-04-26:current:chunk,34,34,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,54cf7ee91c8ae18b87cb9c0ccece6deed29790ab18c789d527bdee92fda1a3ef,129,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_7_1_chunk,I/C-2.1.3,I/C-2.1.3.2.7.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.7.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_7_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_7_1:from2014-04-26:current:chunk,34,34,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,4e4e4df46ef2a4cd5588121dca33f9825e1e38b42a68370c1780a47ed20a2bcf,336,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_7_2_chunk,I/C-2.1.3,I/C-2.1.3.2.7.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.7.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_7_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_7_2:from2014-04-26:current:chunk,34,35,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,b72169e3ddaaa0ad1b7ad27ec6a597c7f48b2194086810550746fb31ea749b97,3770,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_7_3_chunk,I/C-2.1.3,I/C-2.1.3.2.7.3,Fason İşlerle İlgili Aracılık Hizmetleri,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.7.3) Fason İşlerle İlgili Aracılık Hizmetleri,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_7_3:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_7_3:from2014-04-26:current:chunk,35,35,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,bc3570f2cc7407c39cdb9b3a281c1c147fd481ccf29bd1ec773db3c3810e2a00,664,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_8_1_chunk,I/C-2.1.3,I/C-2.1.3.2.8.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.8.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_8_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_8_1:from2014-04-26:current:chunk,35,35,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,5dd7ad0f48705b7694f2f8a98e4c6b01997e9de31a2b2912b347436a7dcbc4c7,248,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_8_2_chunk,I/C-2.1.3,I/C-2.1.3.2.8.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.8.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_8_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_8_2:from2014-04-26:current:chunk,35,35,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,373bd22e0c9837bb6c93b00f8daa694c487301cc666d42d9dfa8227fc6860764,355,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_9_chunk,I/C-2.1.3,I/C-2.1.3.2.9,"Spor Kulüplerinin Yayın, Reklâm ve İsim Hakkı Gelirlerine Konu İşlemleri","KDV Genel Uygulama Tebliği (I/C-2.1.3.2.9) Spor Kulüplerinin Yayın, Reklâm ve İsim Hakkı Gelirlerine Konu İşlemleri",deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_9:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_9:from2014-04-26:current:chunk,35,35,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,458f1886a11fbccfe16496d2446db12476539f8be5c6d2e39375612c1ea3ee13,83,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_9_1_chunk,I/C-2.1.3,I/C-2.1.3.2.9.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.9.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_9_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_9_1:from2014-04-26:current:chunk,35,35,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,9324d5308e3aefcb1a79090e2675f3762fdad5693d03eae2296abc278d298740,291,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_9_2_chunk,I/C-2.1.3,I/C-2.1.3.2.9.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.9.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_9_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_9_2:from2014-04-26:current:chunk,35,36,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,3f41a27b8a275902bd4db4144548de2e6b85e2e9d1048721fff50cc405e7e022,3481,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_10_1_chunk,I/C-2.1.3,I/C-2.1.3.2.10.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.10.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_10_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_10_1:from2014-04-26:current:chunk,36,36,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,d47aa1457fde91c71382ff42e3fdf4c5732790676ea8c75e0e1ac0a27bb43529,279,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_10_2_chunk,I/C-2.1.3,I/C-2.1.3.2.10.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.10.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_10_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_10_2:from2014-04-26:current:chunk,36,37,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,e2226263c5262b2b308057d06dddea5c9b676dde843ecea04bf13f7c4b0870d2,1382,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_11_1_chunk,I/C-2.1.3,I/C-2.1.3.2.11.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.11.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_11_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_11_1:from2014-04-26:current:chunk,37,37,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,3b0e529c09df460b0d6573afc392eab2ba92aa8b3928d78a41a826c66d285e11,294,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_11_2_chunk,I/C-2.1.3,I/C-2.1.3.2.11.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.11.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_11_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_11_2:from2014-04-26:current:chunk,37,37,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,bb59855656b182d593a9f5a20302d3cb54cc1a9e54c3a28ae9636073e27429c1,1508,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_12_1_chunk,I/C-2.1.3,I/C-2.1.3.2.12.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.12.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_12_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_12_1:from2014-04-26:current:chunk,37,37,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,59319d887103f694531f19f495344c62ec717fe3e8fe95f6ff5d1a696948b0aa,218,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_12_2_chunk,I/C-2.1.3,I/C-2.1.3.2.12.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.12.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_12_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_12_2:from2014-04-26:current:chunk,37,38,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,daa1811086d2f6fdaa17958ad08637121e844d556f38b980a5edaadd4e60d730,2151,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_13_chunk,I/C-2.1.3,I/C-2.1.3.2.13,Diğer Hizmetler,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.13) Diğer Hizmetler,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_13:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_13:from2014-04-26:current:chunk,38,38,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,fca407559b96a3a25be717e8abc680e754829c449c50ac6e8867cc396b73e6ce,794,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_14_chunk,I/C-2.1.3,I/C-2.1.3.2.14,Kamu Özel İş Birliği Modeli ile Yaptırılan Sağlık Tesislerine İlişkin İşletme,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.14) Kamu Özel İş Birliği Modeli ile Yaptırılan Sağlık Tesislerine İlişkin İşletme,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_14:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_14:from2014-04-26:current:chunk,38,38,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,a74cff127ac28053f146cf87d950b43b7d33d3697ed422c0899191e0a9e37c82,2168,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_15_1_chunk,I/C-2.1.3,I/C-2.1.3.2.15.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.15.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_15_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_15_1:from2014-04-26:current:chunk,39,39,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,4de43da5c81e0b89a90225a3f8ac90d38eaad5a6f0b7fb249a496eb21cb65998,232,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_15_2_chunk,I/C-2.1.3,I/C-2.1.3.2.15.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.15.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_15_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_15_2:from2014-04-26:current:chunk,39,40,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,04f40bd5655fade59b016c7586d1a5b75cb2aa4e059c6eb4dd213fa162c76188,1458,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_3_1_1_chunk,I/C-2.1.3,I/C-2.1.3.3.1.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.1.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_3_1_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_1_1:from2014-04-26:current:chunk,40,40,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,93e1dd90e0b50081ce8f6e0588837a21967404cc8fee44c7f9d61eb78d4b7f9d,1109,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_3_1_2_chunk,I/C-2.1.3,I/C-2.1.3.3.1.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.1.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_3_1_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_1_2:from2014-04-26:current:chunk,40,40,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,1ce8b2d21d354399e00e9ebc244728e60f0b1371ee73463bd309197d5ee9347d,597,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_3_2_1_chunk,I/C-2.1.3,I/C-2.1.3.3.2.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.2.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_3_2_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_2_1:from2014-04-26:current:chunk,40,40,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,bcab6202195ce90bb1b49aab1f34dd00fb4e6aa199d4b8b0b48f4e34e2fdfdb8,985,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_3_2_2_chunk,I/C-2.1.3,I/C-2.1.3.3.2.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.2.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_3_2_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_2_2:from2014-04-26:current:chunk,40,41,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,a18e0e46f5a1d2420e806a2553cc93910c7197c676ccde9b57529edbf1a65c61,1891,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_3_3_1_chunk,I/C-2.1.3,I/C-2.1.3.3.3.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.3.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_3_3_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_3_1:from2014-04-26:current:chunk,41,41,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,ce4e0b9693c9044dc312ddc9000ead75b8d97ef6353de3b6fcce4e5fe042f646,565,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_3_3_2_chunk,I/C-2.1.3,I/C-2.1.3.3.3.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.3.3.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_3_3_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_3_3_2:from2014-04-26:current:chunk,41,42,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,86cb6a8cef6475c6d7151f0a00a2b39c10cacdf5d424563fefa543e81132be92,3907,True,False
