source_id,source_title,qid_dependency,canonical_source_key_v2,binding_source_key,source_family,source_identifier,official_url,raw_sha256,span_type,article_no,paragraph_no,char_start,char_end,span_hash,effective_state,effective_start,effective_end,bridge_role,direct_answer_source,belge_turu,belge_no,belge_kisa_adi,display_citation,body_text_length,relation_metadata
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m11:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m11:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,11,0,7391,7667,3b8b50c1e0a7953d905e7f0d07521de04d0a99373666360fc2ffb316d0e9cb92,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.11,274,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m12:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m12:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,12,0,7667,8401,e67e118b1d52a62ce5b4089a4009de458a67a43084a3928f6fe2ad72bb295c0f,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.12,732,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m13:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m13:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,13,0,8401,9782,aed04069bcc0260ce76e83eb64e215fd9797fe27fb428ac96a350469d53ba3f3,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.13,1379,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m14:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m14:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,14,0,9782,11232,c169218b8dba784fac38e76344e6c5b6874fbfb623295b65152efbe683a2085a,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.14,1448,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m15:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m15:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,15,0,11232,12301,eb4b2c477633caa4c31781afca401e28ca278724dc9a1a9c8fb7d95364840ab1,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.15,1067,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m16:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m16:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,16,0,12301,12872,faf0f3dfecf9a2c63746f227eee7ad8ca226192bc20801ebfa33ed2576a5f6d6,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.16,569,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m17:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m17:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,17,0,12872,13176,ab22f0ecb4c3d517faa944d613b6bee091278efa309ad0a99aace80dca2d0625,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.17,302,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m18:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m18:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,18,0,13176,14234,5ebd9e3962f7b8400978e6307828ae464dce9f54626d574fb4376c9ab5746ad7,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.18,1056,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m19:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m19:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,19,0,14234,14603,1354ae3d4158996c85e4a359c32aac01e18c7d0e1176b67a3a790f8c90b0b3c9,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.19,367,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m20:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m20:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,20,0,14603,15040,152d2f3cabcc8a3d90198695745e1c0aea9381fd0d6907275102bc72432f5add,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.20,435,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m21:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m21:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,21,0,15040,15565,64406bb243dbe8b56498a1f8423a1e6e49078e5d763c5cc3b8d7636f65aca517,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.21,523,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m22:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m22:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,22,0,15565,16065,8bce3972ba7024ab293da0b7ae061c8a691a549da9820490a444f5223f0a2c31,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.22,498,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m23:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m23:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,23,0,16065,16483,e046685f00c90a06fdadcf1fa16c10571927c8319bc0083f52e68fc69d726344,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.23,416,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m24:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m24:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,24,0,16483,16963,a55c4f4431bb41db6af75ba17e40cdcb5c8634fae9ca0c70777f26acb370d612,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.24,478,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m25:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m25:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,25,0,16963,17208,ab1f55cfcefe788e46a72aead4cebccc619eab78285208b947d78229676d6cba,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.25,243,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m26:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m26:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,26,0,17208,17900,442225168279e080dca6c70f9e5bb922ae0503a765329451a39689ad8e5c17c9,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.26,690,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m27:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m27:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,27,0,17900,18681,32987554c209faf43d89008ec2360e03eab132dd681c8c91445d96cffe1f536b,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.27,779,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m28:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m28:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,28,0,18681,18865,cffd299cc67f50f3e7a2a95d5f0250a1fb70f07a774857d920bab7591d0870bd,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.28,182,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m29:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m29:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,29,0,18865,19147,f89a1c26f2f4130db07ddea8f2e1b7efa96644f8c6965bf374ca4373d2027a36,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.29,280,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
