batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
11,01873b0dcfaea7dc,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:634:tpl:4,train_pending_review,,,,,TBK m.634 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.634] Başlık: Bir ortağın ortaklıktan çıkması veya çıkarılması
durumunda payı, diğer ortaklara payları oranında kendiliğinden geçer. Diğer ortaklar, ortaklıktan çıkan veya çıkarılan ortağa, kullanımını ortaklığa bıraktığı eşyayı geri vermekle yükümlü oldukları gibi, kendisini ortaklığın muaccel borçlarından doğan müteselsil sorumluluktan kurtararak, ortak sıfatının sona erdiği tarihte ortaklık tasfiye edilmiş olsaydı ödenmesi gereken tasfiye payını ödemekle yükümlüdürler. Ortaklığın henüz muaccel olmayan borçları için diğer ortaklar, çıkan veya çıkarılan ortağı borçtan kurtarmak yerine, kendisine bir güvence verebilirler. Çıkan veya çıkarılan ortağın tasfiye payı, ortaklık sıfatının sona erdiği tarih itibarıyla, mali işlerde uzman bir kişiye hesaplattırılır. Tarafların uzman kişi üzerinde anlaşamamaları durumunda bu kişi, hâkim tarafından atanır. c. Malvarlığının yetersizliği","Doğrudan metin dayanağı: ""durumunda payı, diğer ortaklara payları oranında kendiliğinden geçer. Diğer ortaklar, ortaklıktan çıkan veya çıkarılan ortağa, kullanımını ortaklığa bıraktığı eşyayı geri vermekle yükümlü oldukları gibi, kendisini ortaklığın muaccel borçlarından doğan müteselsil sorumluluktan kurtararak, ortak sıfatının sona erdiği tarihte ortaklık tasfiye edilmiş olsaydı ödenmesi gereken tasfiye payını ödemekle yükümlüdürler."" [Kaynak: TBK m.634]",REVISE,,"Doğrudan metin dayanağı: ""Bir ortağın ortaklıktan çıkması veya çıkarılması durumunda payı, diğer ortaklara payları oranında kendiliğinden geçer. Diğer ortaklar, ortaklıktan çıkan veya çıkarılan ortağa, kullanımını ortaklığa bıraktığı eşyayı geri vermekle yükümlü oldukları gibi, kendisini ortaklığın muaccel borçlarından doğan müteselsil sorumluluktan kurtararak, ortak sıfatının sona erdiği tarihte ortaklık tasfiye edilmiş olsaydı ödenmesi gereken tasfiye payını ödemekle yükümlüdürler. Ortaklığın henüz muaccel olmayan borçları için diğer ortaklar, çıkan veya çıkarılan ortağı borçtan kurtarmak yerine, kendisine bir güvence verebilirler. Çıkan veya çıkarılan ortağın tasfiye payı, ortaklık sıfatının sona erdiği tarih itibarıyla, mali işlerde uzman bir kişiye hesaplattırılır. Tarafların uzman kişi üzerinde anlaşamamaları durumunda bu kişi, hâkim tarafından atanır."" [Kaynak: TBK m.634]",
12,019ee24304c04a22,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:475:tpl:2,train_pending_review,,,,,TBK m.475 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.475] Başlık: Eserdeki ayıp sebebiyle yüklenicinin sorumlu olduğu
hâllerde işsahibi, aşağıdaki seçimlik haklardan birini kullanabilir: 1. Eser işsahibinin kullanamayacağı veya hakkaniyet gereği kabule zorlanamayacağı ölçüde ayıplı ya da sözleşme hükümlerine aynı ölçüde aykırı olursa sözleşmeden dönme. 2. Eseri alıkoyup ayıp oranında bedelden indirim isteme. 3. Aşırı bir masrafı gerektirmediği takdirde, bütün masrafları yükleniciye ait olmak üzere, eserin ücretsiz onarılmasını isteme. İşsahibinin genel hükümlere göre tazminat isteme hakkı saklıdır. Eser, işsahibinin taşınmazı üzerinde yapılmış olup, sökülüp kaldırılması aşırı zarar doğuracaksa işsahibi, sözleşmeden dönme hakkını kullanamaz. c. İşsahibinin sorumluluğu","Madde metni şu kuralı içerir: ""hâllerde işsahibi, aşağıdaki seçimlik haklardan birini kullanabilir: 1. Eser işsahibinin kullanamayacağı veya hakkaniyet gereği kabule zorlanamayacağı ölçüde ayıplı ya da sözleşme hükümlerine aynı ölçüde aykırı olursa sözleşmeden dönme."" [Kaynak: TBK m.475]",REVISE,,"Madde metni şu kuralı içerir: Eserdeki ayıp sebebiyle yüklenicinin sorumlu olduğu hâllerde işsahibi, aşağıdaki seçimlik haklardan birini kullanabilir: 1. Eser işsahibinin kullanamayacağı veya hakkaniyet gereği kabule zorlanamayacağı ölçüde ayıplı ya da sözleşme hükümlerine aynı ölçüde aykırı olursa sözleşmeden dönme. 2. Eseri alıkoyup ayıp oranında bedelden indirim isteme. 3. Aşırı bir masrafı gerektirmediği takdirde, bütün masrafları yükleniciye ait olmak üzere, eserin ücretsiz onarılmasını isteme. İşsahibinin genel hükümlere göre tazminat isteme hakkı saklıdır. Eser, işsahibinin taşınmazı üzerinde yapılmış olup, sökülüp kaldırılması aşırı zarar doğuracaksa işsahibi, sözleşmeden dönme hakkını kullanamaz. [Kaynak: TBK m.475]",
13,01ee8167e67f42a4,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:113:tpl:1,train_pending_review,,,,,TBK m.113'e göre temel kural nedir?,"[Kaynak: TBK m.113] Başlık: 2. Yapma ve yapmama / Yapma borcu, borçlu tarafından ifa edilmediği takdirde
alacaklı, masrafı borçluya ait olmak üzere edimin kendisi veya başkası tarafından ifasına izin verilmesini isteyebilir; her türlü giderim isteme hakkı saklıdır. Yapmama borcuna aykırı davranan borçlu, bu aykırı davranışının doğurduğu zararı gidermekle yükümlüdür. Alacaklı, ayrıca borca aykırı durumun ortadan kaldırılmasını veya bu konuda masrafı borçluya ait olmak üzere kendisinin yetkili kılınmasını isteyebilir. II. Sorumluluğun ve giderim borcunun kapsamı","TBK m.113 metnine göre: ""alacaklı, masrafı borçluya ait olmak üzere edimin kendisi veya başkası tarafından ifasına izin verilmesini isteyebilir; her türlü giderim isteme hakkı saklıdır."" [Kaynak: TBK m.113]",REVISE,,"TBK m.113 metnine göre: ""Yapma borcu, borçlu tarafından ifa edilmediği takdirde alacaklı, masrafı borçluya ait olmak üzere edimin kendisi veya başkası tarafından ifasına izin verilmesini isteyebilir; her türlü giderim isteme hakkı saklıdır. Yapmama borcuna aykırı davranan borçlu, bu aykırı davranışının doğurduğu zararı gidermekle yükümlüdür. Alacaklı, ayrıca borca aykırı durumun ortadan kaldırılmasını veya bu konuda masrafı borçluya ait olmak üzere kendisinin yetkili kılınmasını isteyebilir."" [Kaynak: TBK m.113]",
14,01fe968a4ba52baa,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:243:tpl:2,train_pending_review,,,,,TBK m.243 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.243] Başlık: I. Koşullu satış ve / Bir taşınmazın koşula bağlı satışında, koşul
gerçekleşmedikçe tapu siciline tescil yapılamaz. Taşınmaz satışında mülkiyeti saklı tutma koşulu da tescil edilemez.","Madde metni şu kuralı içerir: ""gerçekleşmedikçe tapu siciline tescil yapılamaz. Taşınmaz satışında mülkiyeti saklı tutma koşulu da tescil edilemez."" [Kaynak: TBK m.243]",REVISE,,"Madde metni şu kuralı içerir: Bir taşınmazın koşula bağlı satışında, koşul gerçekleşmedikçe tapu siciline tescil yapılamaz. Taşınmaz satışında mülkiyeti saklı tutma koşulu da tescil edilemez. [Kaynak: TBK m.243]",
15,02448611d52582e7,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:636:tpl:1,train_pending_review,,,,,TBK m.636'e göre temel kural nedir?,"[Kaynak: TBK m.636] Başlık: Çıkan veya çıkarılan ortak, ortak olduğu dönemde
henüz sonuçlanmamış işlerden doğan kâra veya zarara katılır. Ortaklık sıfatı sona eren kişi, o hesap yılı sonu itibarıyla, tamamlanmış olan işler sebebiyle varsa ortaklıktan kendisine düşecek kâr payını; devam eden işler hakkında da gerekli bilgiyi isteyebilir. C. Ortakların üçüncü kişilerle ilişkisi","TBK m.636 metnine göre: ""henüz sonuçlanmamış işlerden doğan kâra veya zarara katılır. Ortaklık sıfatı sona eren kişi, o hesap yılı sonu itibarıyla, tamamlanmış olan işler sebebiyle varsa ortaklıktan kendisine düşecek kâr payını; devam eden işler hakkında da gerekli bilgiyi isteyebilir."" [Kaynak: TBK m.636]",REVISE,,"TBK m.636 metnine göre: ""Çıkan veya çıkarılan ortak, ortak olduğu dönemde henüz sonuçlanmamış işlerden doğan kâra veya zarara katılır. Ortaklık sıfatı sona eren kişi, o hesap yılı sonu itibarıyla, tamamlanmış olan işler sebebiyle varsa ortaklıktan kendisine düşecek kâr payını; devam eden işler hakkında da gerekli bilgiyi isteyebilir."" [Kaynak: TBK m.636]",
16,02449f5f6d7f1466,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:485:tpl:4,train_pending_review,,,,,TBK m.485 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.485] Başlık: IV. İşsahibi yüzünden / Eserin tamamlanması, işsahibi ile ilgili beklenmedik
olay dolayısıyla imkânsızlaşırsa yüklenici, yaptığı işin değerini ve bu değere girmeyen giderlerini isteyebilir. İfa imkânsızlığının ortaya çıkmasında işsahibi kusurluysa, yüklenicinin ayrıca tazminat isteme hakkı vardır.","Doğrudan metin dayanağı: ""olay dolayısıyla imkânsızlaşırsa yüklenici, yaptığı işin değerini ve bu değere girmeyen giderlerini isteyebilir."" [Kaynak: TBK m.485]",REVISE,,"Doğrudan metin dayanağı: ""Eserin tamamlanması, işsahibi ile ilgili beklenmedik olay dolayısıyla imkânsızlaşırsa yüklenici, yaptığı işin değerini ve bu değere girmeyen giderlerini isteyebilir. İfa imkânsızlığının ortaya çıkmasında işsahibi kusurluysa, yüklenicinin ayrıca tazminat isteme hakkı vardır."" [Kaynak: TBK m.485]",
17,0246de4debbc481f,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:271:tpl:3,train_pending_review,,,,,TBK m.271 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.271] Başlık: Alıcı bir veya daha çok ön ödemede temerrüde düşerse
satıcı, ancak vadesi gelmiş olan ödemeleri isteyebilir. Bununla birlikte, toplam alacağın en az onda birini oluşturan ve birbirini izleyen iki ön ödemenin veya toplam alacağın en az dörtte birini oluşturan bir tek ön ödemenin ya da sonuncu ön ödemenin vadesi gelmişse satıcı, ayrıca alıcıya tanıyacağı bir aylık ödeme süresinin geçmesinden sonra sözleşmeden dönme hakkına sahip olur. Satıcı, ödeme süresi bir yıl veya daha az olan sözleşmeden dönerse, 260 ıncı maddenin ikinci fıkrası hükmü kıyas yoluyla uygulanır. Süresi bir yılı aşan sözleşmelerde satıcı, ancak 269 uncu maddenin ikinci fıkrasında öngörülen cayma parasını ve alıcıya ödenmesi gereken ortalama banka mevduat faizini aşan zararlarının giderilmesini isteyebilir. Bir yıldan daha uzun süreli sözleşmelerde temerrüde düşmüş olan alıcının malın devrini istemesi hâlinde satıcı, yasal anapara faizi ile birlikte, devir isteminden sonra malın değerinde oluşacak eksilmelerin giderilmesini isteyebilir. Ceza koşulu öngörülmüşse miktarı, satış bedelinin yüzde onunu geçemez. Satılanın devredilmiş olduğu hâllerde, dönme konusunda 260 ıncı maddenin birinci fıkrası hükmü uygulanır.","Özet: ""satıcı, ancak vadesi gelmiş olan ödemeleri isteyebilir. Bununla birlikte, toplam alacağın en az onda birini oluşturan ve birbirini izleyen iki ön ödemenin veya toplam alacağın en az dörtte birini oluşturan bir tek ön ödemenin ya da sonuncu ön ödemenin vadesi gelmişse satıcı, ayrıca alıcıya tanıyacağı bir aylık ödeme süresinin geçmesinden sonra sözleşmeden dönme hakkına sahip olur."" [Kaynak: TBK m.271]",REVISE,,"Özet: Alıcı bir veya daha çok ön ödemede temerrüde düşerse satıcı, ancak vadesi gelmiş olan ödemeleri isteyebilir. Bununla birlikte, toplam alacağın en az onda birini oluşturan ve birbirini izleyen iki ön ödemenin veya toplam alacağın en az dörtte birini oluşturan bir tek ön ödemenin ya da sonuncu ön ödemenin vadesi gelmişse satıcı, ayrıca alıcıya tanıyacağı bir aylık ödeme süresinin geçmesinden sonra sözleşmeden dönme hakkına sahip olur. Satıcı, ödeme süresi bir yıl veya daha az olan sözleşmeden dönerse, 260 ıncı maddenin ikinci fıkrası hükmü kıyas yoluyla uygulanır. Süresi bir yılı aşan sözleşmelerde satıcı, ancak 269 uncu maddenin ikinci fıkrasında öngörülen cayma parasını ve alıcıya ödenmesi gereken ortalama banka mevduat faizini aşan zararlarının giderilmesini isteyebilir. Bir yıldan daha uzun süreli sözleşmelerde temerrüde düşmüş olan alıcının malın devrini istemesi hâlinde satıcı, yasal anapara faizi ile birlikte, devir isteminden sonra malın değerinde oluşacak eksilmelerin giderilmesini isteyebilir. Ceza koşulu öngörülmüşse miktarı, satış bedelinin yüzde onunu geçemez. Satılanın devredilmiş olduğu hâllerde, dönme konusunda 260 ıncı maddenin birinci fıkrası hükmü uygulanır. [Kaynak: TBK m.271]",
18,02559d1c9c11d81f,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:146:tpl:2,train_pending_review,,,,,TBK m.146 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.146] Başlık: I. On yıllık zamanaşımı / Kanunda aksine bir
hüküm bulunmadıkça, her alacak on yıllık zamanaşımına tabidir.","Madde metni şu kuralı içerir: ""hüküm bulunmadıkça, her alacak on yıllık zamanaşımına tabidir."" [Kaynak: TBK m.146]",REVISE,,"Madde metni şu kuralı içerir: Kanunda aksine bir hüküm bulunmadıkça, her alacak on yıllık zamanaşımına tabidir. [Kaynak: TBK m.146]",
19,025c25adb29b848b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:163:tpl:2,train_pending_review,,,,,TBK m.163 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.163] Başlık: Alacaklı, borcun tamamının veya bir kısmının
ifasını, dilerse borçluların hepsinden, dilerse yalnız birinden isteyebilir. Borçluların sorumluluğu, borcun tamamı ödeninceye kadar devam eder. b. Borçluların savunmaları","Madde metni şu kuralı içerir: ""ifasını, dilerse borçluların hepsinden, dilerse yalnız birinden isteyebilir. Borçluların sorumluluğu, borcun tamamı ödeninceye kadar devam eder."" [Kaynak: TBK m.163]",REVISE,,"Madde metni şu kuralı içerir: Alacaklı, borcun tamamının veya bir kısmının ifasını, dilerse borçluların hepsinden, dilerse yalnız birinden isteyebilir. Borçluların sorumluluğu, borcun tamamı ödeninceye kadar devam eder. [Kaynak: TBK m.163]",
20,028dae43cc2a0d4f,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:9:tpl:2,train_pending_review,,,,,TBK m.9 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.9] Başlık: 6. İlan yoluyla ödül / Bir sonucun gerçekleşmesi karşılığında ödül vereceğini
ilan yoluyla duyuran kimse, sözünü yerine getirmekle yükümlüdür. Ödül sözü veren, sonucun gerçekleşmesinden önce sözünden cayarsa veya sonucun gerçekleşmesini engellerse, dürüstlük kurallarına uygun olarak yapılan giderleri ödemekle yükümlüdür. Ancak, bir ya da birden çok kişiye ödenecek giderlerin toplamı, ödülün değerini aşamaz. Ödül sözü veren, giderlerinin ödenmesini isteyenlerin beklenen sonucu gerçekleştiremeyeceklerini ispat ederse, giderleri ödeme yükümlülüğünden kurtulur.","Madde metni şu kuralı içerir: ""ilan yoluyla duyuran kimse, sözünü yerine getirmekle yükümlüdür. Ödül sözü veren, sonucun gerçekleşmesinden önce sözünden cayarsa veya sonucun gerçekleşmesini engellerse, dürüstlük kurallarına uygun olarak yapılan giderleri ödemekle yükümlüdür."" [Kaynak: TBK m.9]",REVISE,,"Madde metni şu kuralı içerir: Bir sonucun gerçekleşmesi karşılığında ödül vereceğini ilan yoluyla duyuran kimse, sözünü yerine getirmekle yükümlüdür. Ödül sözü veren, sonucun gerçekleşmesinden önce sözünden cayarsa veya sonucun gerçekleşmesini engellerse, dürüstlük kurallarına uygun olarak yapılan giderleri ödemekle yükümlüdür. Ancak, bir ya da birden çok kişiye ödenecek giderlerin toplamı, ödülün değerini aşamaz. Ödül sözü veren, giderlerinin ödenmesini isteyenlerin beklenen sonucu gerçekleştiremeyeceklerini ispat ederse, giderleri ödeme yükümlülüğünden kurtulur. [Kaynak: TBK m.9]",
21,028fe54d102b924c,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:340:tpl:2,train_pending_review,,,,,TBK m.340 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.340] Başlık: B. Bağlantılı sözleşme / Konut ve çatılı işyeri kiralarında sözleşmenin
kurulması ya da sürdürülmesi, kiracının yararı olmaksızın, kiralananın kullanımıyla doğrudan ilişkisi olmayan bir borç altına girmesine bağlanmışsa, kirayla bağlantılı sözleşme geçersizdir.","Madde metni şu kuralı içerir: ""kurulması ya da sürdürülmesi, kiracının yararı olmaksızın, kiralananın kullanımıyla doğrudan ilişkisi olmayan bir borç altına girmesine bağlanmışsa, kirayla bağlantılı sözleşme geçersizdir."" [Kaynak: TBK m.340]",REVISE,,"Madde metni şu kuralı içerir: Konut ve çatılı işyeri kiralarında sözleşmenin kurulması ya da sürdürülmesi, kiracının yararı olmaksızın, kiralananın kullanımıyla doğrudan ilişkisi olmayan bir borç altına girmesine bağlanmışsa, kirayla bağlantılı sözleşme geçersizdir. [Kaynak: TBK m.340]",
22,029b37ce80c49a74,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:229:tpl:4,train_pending_review,,,,,TBK m.229 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.229] Başlık: 8. Dönmenin sonuçları / Satış sözleşmesinden dönen alıcı, satılanı, ondan elde
ettiği yararları ile birlikte satıcıya geri vermekle yükümlüdür. Buna karşılık alıcı da, satıcıdan aşağıdaki istemlerde bulunabilir: 1. Ödemiş olduğu satış bedelinin, faiziyle birlikte geri verilmesi. 2. Satılanın tamamen zaptında olduğu gibi, yargılama giderleri ile satılan için yapmış olduğu giderlerin ödenmesi. 3. Ayıplı maldan doğan doğrudan zararının giderilmesi. Satıcı, kendisine hiçbir kusur yüklenemeyeceğini ispat etmedikçe, alıcının diğer zararlarını da gidermekle yükümlüdür. b. Birden çok mal satışında","Doğrudan metin dayanağı: ""ettiği yararları ile birlikte satıcıya geri vermekle yükümlüdür. Buna karşılık alıcı da, satıcıdan aşağıdaki istemlerde bulunabilir: 1."" [Kaynak: TBK m.229]",REVISE,,"Doğrudan metin dayanağı: ""Satış sözleşmesinden dönen alıcı, satılanı, ondan elde ettiği yararları ile birlikte satıcıya geri vermekle yükümlüdür. Buna karşılık alıcı da, satıcıdan aşağıdaki istemlerde bulunabilir: 1. Ödemiş olduğu satış bedelinin, faiziyle birlikte geri verilmesi. 2. Satılanın tamamen zaptında olduğu gibi, yargılama giderleri ile satılan için yapmış olduğu giderlerin ödenmesi. 3. Ayıplı maldan doğan doğrudan zararının giderilmesi. Satıcı, kendisine hiçbir kusur yüklenemeyeceğini ispat etmedikçe, alıcının diğer zararlarını da gidermekle yükümlüdür."" [Kaynak: TBK m.229]",
23,031e080e3c21cae5,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:610:tpl:4,train_pending_review,,,,,TBK m.610 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.610] Başlık: II. Devredilebilmesi / Sözleşmeyle aksi kararlaştırılmamışsa gelir
alacaklısı, haklarını başkasına devredebilir. İKİNCİ AYIRIM Ölünceye Kadar Bakma Sözleşmesi","Doğrudan metin dayanağı: ""alacaklısı, haklarını başkasına devredebilir. İKİNCİ AYIRIM Ölünceye Kadar Bakma Sözleşmesi"" [Kaynak: TBK m.610]",REVISE,,"Doğrudan metin dayanağı: ""Sözleşmeyle aksi kararlaştırılmamışsa gelir alacaklısı, haklarını başkasına devredebilir."" [Kaynak: TBK m.610]",
24,03302426e148dd2a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:592:tpl:3,train_pending_review,,,,,TBK m.592 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.592] Başlık: Alacaklı, kefalet sırasında var olan veya daha sonra
asıl borçludan alacağın özel güvencesi olmak üzere elde ettiği rehin haklarını, güvenceyi ve rüçhan haklarını kefilin zararına olarak azaltırsa, zararın daha az olduğu alacaklı tarafından ispat edilmedikçe, kefilin sorumluluğu da buna uygun düşen bir miktarda azalır. Kefilin fazladan ödediği miktarın geri verilmesini isteme hakkı saklıdır. Çalışanlara kefalet hâlinde alacaklı, çalışanlar üzerinde yükümlü olduğu gözetimi ihmal eder veya kendisinden beklenebilen özeni göstermezse ve borç da bu sebeple doğmuş ya da bu özeni göstermesi hâlinde ulaşamayacağı ölçüde artmış olursa, bu borcu veya borcun artan kısmını kefilden isteyemez. Alacaklı, borcu ödeyen kefile haklarını kullanmasına yarayabilecek borç senetlerini teslim etmek ve gerekli bilgileri vermekle yükümlüdür. Alacaklı, kefalet sırasında var olan veya asıl borçlu tarafından alacak için sonradan sağlanan rehinleri ve diğer güvenceleri de kefile teslim etmek veya bunların devri için gerekli işlemleri yapmak zorundadır. Alacaklının, diğer alacakları sebebiyle sahip olduğu rehin ve hapis hakları, kefilin haklarından sıraca önce geldikleri ölçüde saklıdır. Alacaklı, haklı bir sebep olmaksızın yükümlülüklerini yerine getirmez, ağır kusuruyla mevcut belgeleri veya rehinleri ya da sorumlu olduğu diğer güvenceleri elinden çıkarırsa, kefil borcundan kurtulur. Bu durumda kefil, ödediğinin geri verilmesini ve varsa ek zararının giderilmesini isteyebilir. e. Ödemenin kabulünü isteme","Özet: ""asıl borçludan alacağın özel güvencesi olmak üzere elde ettiği rehin haklarını, güvenceyi ve rüçhan haklarını kefilin zararına olarak azaltırsa, zararın daha az olduğu alacaklı tarafından ispat edilmedikçe, kefilin sorumluluğu da buna uygun düşen bir miktarda azalır."" [Kaynak: TBK m.592]",REVISE,,"Özet: Alacaklı, kefalet sırasında var olan veya daha sonra asıl borçludan alacağın özel güvencesi olmak üzere elde ettiği rehin haklarını, güvenceyi ve rüçhan haklarını kefilin zararına olarak azaltırsa, zararın daha az olduğu alacaklı tarafından ispat edilmedikçe, kefilin sorumluluğu da buna uygun düşen bir miktarda azalır. Kefilin fazladan ödediği miktarın geri verilmesini isteme hakkı saklıdır. Çalışanlara kefalet hâlinde alacaklı, çalışanlar üzerinde yükümlü olduğu gözetimi ihmal eder veya kendisinden beklenebilen özeni göstermezse ve borç da bu sebeple doğmuş ya da bu özeni göstermesi hâlinde ulaşamayacağı ölçüde artmış olursa, bu borcu veya borcun artan kısmını kefilden isteyemez. Alacaklı, borcu ödeyen kefile haklarını kullanmasına yarayabilecek borç senetlerini teslim etmek ve gerekli bilgileri vermekle yükümlüdür. Alacaklı, kefalet sırasında var olan veya asıl borçlu tarafından alacak için sonradan sağlanan rehinleri ve diğer güvenceleri de kefile teslim etmek veya bunların devri için gerekli işlemleri yapmak zorundadır. Alacaklının, diğer alacakları sebebiyle sahip olduğu rehin ve hapis hakları, kefilin haklarından sıraca önce geldikleri ölçüde saklıdır. Alacaklı, haklı bir sebep olmaksızın yükümlülüklerini yerine getirmez, ağır kusuruyla mevcut belgeleri veya rehinleri ya da sorumlu olduğu diğer güvenceleri elinden çıkarırsa, kefil borcundan kurtulur. Bu durumda kefil, ödediğinin geri verilmesini ve varsa ek zararının giderilmesini isteyebilir. [Kaynak: TBK m.592]",
25,03577483b502484c,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:56:tpl:2,train_pending_review,,,,,TBK m.56 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.56] Başlık: Hâkim, bir kimsenin bedensel bütünlüğünün zedelenmesi
durumunda, olayın özelliklerini göz önünde tutarak, zarar görene uygun bir miktar paranın manevi tazminat olarak ödenmesine karar verebilir. Ağır bedensel zarar veya ölüm hâlinde, zarar görenin veya ölenin yakınlarına da manevi tazminat olarak uygun bir miktar paranın ödenmesine karar verilebilir.","Madde metni şu kuralı içerir: ""durumunda, olayın özelliklerini göz önünde tutarak, zarar görene uygun bir miktar paranın manevi tazminat olarak ödenmesine karar verebilir."" [Kaynak: TBK m.56]",REVISE,,"Madde metni şu kuralı içerir: Hâkim, bir kimsenin bedensel bütünlüğünün zedelenmesi durumunda, olayın özelliklerini göz önünde tutarak, zarar görene uygun bir miktar paranın manevi tazminat olarak ödenmesine karar verebilir. Ağır bedensel zarar veya ölüm hâlinde, zarar görenin veya ölenin yakınlarına da manevi tazminat olarak uygun bir miktar paranın ödenmesine karar verilebilir. [Kaynak: TBK m.56]",
26,035d6865db4495ed,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:333:tpl:1,train_pending_review,,,,,TBK m.333'e göre temel kural nedir?,"[Kaynak: TBK m.333] Başlık: 3. Kiracının ölümü / Kiracının ölmesi durumunda mirasçıları, yasal fesih
bildirim süresine uyarak en yakın fesih dönemi sonu için sözleşmeyi feshedebilirler. G. Kiralananın geri verilmesi","TBK m.333 metnine göre: ""bildirim süresine uyarak en yakın fesih dönemi sonu için sözleşmeyi feshedebilirler."" [Kaynak: TBK m.333]",REVISE,,"TBK m.333 metnine göre: ""Kiracının ölmesi durumunda mirasçıları, yasal fesih bildirim süresine uyarak en yakın fesih dönemi sonu için sözleşmeyi feshedebilirler."" [Kaynak: TBK m.333]",
27,0362ccda2932aaee,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:576:tpl:3,train_pending_review,,,,,TBK m.576 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.576] Başlık: 1. Koşulları ve kapsamı / Otel, motel, pansiyon, tatil köyü gibi yerleri
işletenler, konaklayanların getirdikleri eşyanın yok olması, zarara uğraması veya çalınmasından sorumludurlar. Ancak işletenler, zararın bizzat konaklayana veya onu ziyarete gelen ya da beraberinde veya hizmetinde bulunan kimseye yükletilebilecek kusurdan, mücbir sebepten ya da eşyanın niteli ğinden doğduğunu ispat etmekle, bu sorumluluktan kurtulurlar. Bu sorumluluk, işletenlere veya çalışanlarına bir kusur yüklenmedikçe, konaklayanlardan her biri için, günlük konaklama ücretinin üç katını aşamaz.","Özet: ""işletenler, konaklayanların getirdikleri eşyanın yok olması, zarara uğraması veya çalınmasından sorumludurlar."" [Kaynak: TBK m.576]",REVISE,,"Özet: Otel, motel, pansiyon, tatil köyü gibi yerleri işletenler, konaklayanların getirdikleri eşyanın yok olması, zarara uğraması veya çalınmasından sorumludurlar. Ancak işletenler, zararın bizzat konaklayana veya onu ziyarete gelen ya da beraberinde veya hizmetinde bulunan kimseye yükletilebilecek kusurdan, mücbir sebepten ya da eşyanın niteli ğinden doğduğunu ispat etmekle, bu sorumluluktan kurtulurlar. Bu sorumluluk, işletenlere veya çalışanlarına bir kusur yüklenmedikçe, konaklayanlardan her biri için, günlük konaklama ücretinin üç katını aşamaz. [Kaynak: TBK m.576]",
