batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
29,5e65fcede723b37a,TBK-029,medium,tbk_genel,evaluation/reports/eval_live_20260308_080601.json,TBK-029,train_pending_review,False,False,True,4350.4,Sebepsiz zenginleşmeden doğan istem hakkı hangi sürelerde zamanaşımına uğrar?,[Kaynak: TBK m.82] (atıf etiketi; tam kaynak metni eval raporunda yok),"Sebepsiz zenginleşmeden doğan istem hakkının zamanaşımı süreleri, kaynak metinlerdeki **TBK m.82** hükmüne göre şu şekildedir:

1.  **İki Yıllık Süre:** Hak sahibinin, geri isteme hakkı olduğunu öğrendiği tarihten başlayarak **iki yıl** geçmesiyle zamanaşımına uğrar.
2.  **On Yıllık Süre:** Her hâlde, zenginleşmenin gerçekleştiği tarihten başlayarak **on yıl**ın geçmesiyle zamanaşımına uğrar.

Ayrıca, zenginleşme bir alacak hakkı kazanılması suretiyle gerçekleşmişse, istem hakkı zamanaşımına uğramış olsa bile diğer taraf her zaman bu borcunu ifadan kaçınabilir [Kaynak: TBK m.82].",APPROVE,,,
30,929922107dd83ee1,TBK-029,medium,tbk_genel,evaluation/reports/eval_live_20260308_edgecase_recovery_final.json,TBK-029,train_pending_review,False,False,True,5694.4,Sebepsiz zenginleşmeden doğan istem hakkı hangi sürelerde zamanaşımına uğrar?,[Kaynak: TBK m.82] (atıf etiketi; tam kaynak metni eval raporunda yok),"Sebepsiz zenginleşmeden doğan istem hakkının zamanaşımı süreleri, kaynak metinlerdeki **TBK m.82** hükmüne göre aşağıdaki şekildedir:

1.  **İki Yıllık Süre:** Hak sahibinin, geri isteme hakkı olduğunu öğrendiği tarihten başlayarak **iki yıl** geçmesiyle zamanaşımına uğrar.
2.  **On Yıllık Süre (Mutlak Süre):** Her hâlde zenginleşmenin gerçekleştiği tarihten başlayarak **on yıl**ın geçmesiyle zamanaşımına uğrar.

Ayrıca, zenginleşme bir alacak hakkı kazanılması suretiyle gerçekleşmişse, istem hakkı zamanaşımına uğramış olsa bile diğer taraf, her zaman bu borcunu ifadan kaçınabilir [Kaynak: TBK m.82].",APPROVE,,,
31,c2a46a21c152ed1f,TBK-032,medium,tbk_genel,evaluation/reports/eval_live_20260308_080601.json,TBK-032,train_pending_review,False,False,True,6471.3,Borçlunun sorumlu olmadığı sonraki imkânsızlık (ifa imkânsızlığı) durumunda borç sona erer mi?,"[Kaynak: TBK m.136] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.137] (atıf etiketi; tam kaynak metni eval raporunda yok)","Evet, kaynak metinlere göre borçlunun sorumlu tutulamayacağı sebeplerle ifa imkânsızlığı durumunda borç sona erer.

*   **Tam İfa İmkânsızlığı:** TBK m.136'ya göre, borcun ifası borçlunun sorumlu tutulamayacağı sebeplerle imkânsızlaşırsa, borç sona erer [Kaynak: TBK m.136].
*   **Kısmi İfa İmkânsızlığı:** Borcun ifası borçlunun sorumlu tutulamayacağı sebeplerle kısmen imkânsızlaşırsa, borçlu borcunun sadece imkânsızlaşan kısmından kurtulur [Kaynak: TBK m.137]. Ancak, bu kısmi imkânsızlık önceden öngörülseydi ve taraflarca böyle bir sözleşmenin yapılmayacağı açıkça anlaşılırsa, borcun tamamı sona erer [Kaynak: TBK m.137].

Bu hükümler, borçlunun kusurunun bulunmadığı (sorumlu tutulamayacağı) durumlarda ifa imkânsızlığının borç ilişkisini sona erdirdiğini veya azalttığını belirtmektedir.",APPROVE,,,
32,ab614e98cfc14875,TBK-032,medium,tbk_genel,evaluation/reports/eval_live_20260308_edgecase_recovery_final.json,TBK-032,train_pending_review,False,False,True,9209.4,Borçlunun sorumlu olmadığı sonraki imkânsızlık (ifa imkânsızlığı) durumunda borç sona erer mi?,[Kaynak: TBK m.136] (atıf etiketi; tam kaynak metni eval raporunda yok),"Evet, borçlunun sorumlu olmadığı sonraki imkânsızlık durumunda borç sona erer.

Bu durum, Türk Borçlar Kanunu'nun (TBK) 136. maddesinde açıkça düzenlenmiştir. Maddeye göre, ""Borcun ifası borçlunun sorumlu tutulamayacağı sebeplerle imkânsızlaşırsa, borç sona erer"" [Kaynak: TBK m.136].

Bu hüküm, borçlunun kusurunun bulunmadığı ve ifanın imkânsız hale geldiği durumlarda borç ilişkisinin sona ermesini öngörmektedir. Ancak, karşılıklı borç yükleyen sözleşmelerde bu kuralın bir sonucu olarak, borçtan kurtulan borçlu, karşı taraftan almış olduğu edimi sebepsiz zenginleşme hükümleri uyarınca geri vermekle yükümlü olur ve henüz kendisine ifa edilmemiş olan edimi isteme hakkını kaybeder [Kaynak: TBK m.136].

Ayrıca, borçlunun ifanın imkânsızlaştığını alacaklıya gecikmeksizin bildirmemesi veya zararın artmaması için gerekli önlemleri almaması durumunda, bu ihmalden doğan zararları gidermekle yükümlü olacağı belirtilmiştir [Kaynak: TBK m.136].",APPROVE,,,
33,bb96d22af2dd2237,TBK-033,medium,tbk_genel,evaluation/reports/eval_live_20260308_080601.json,TBK-033,train_pending_review,False,False,True,5170.3,Alacağın devri (temliki) sözleşmesinin geçerliliği hangi şekil şartına tabidir?,"[Kaynak: TBK m.184] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.185] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.12] (atıf etiketi; tam kaynak metni eval raporunda yok)","Alacağın devri (temliki) sözleşmesinin geçerliliği, **yazılı şekilde** yapılmış olmasına bağlıdır.

Bu husus, Türk Borçlar Kanunu'nun 184. maddesinde açıkça belirtilmiştir: ""Alacağın devrinin geçerliliği, yazılı şekilde yapılmış olmasına bağlıdır"" [Kaynak: TBK m.184]. Ancak aynı madde, alacağın devrinin ""sözü verme"" niteliğinde olduğunu ve şekle bağlı olmadığını da ifade etmektedir [Kaynak: TBK m.184].

Ayrıca, alacağın devri kanun veya mahkeme kararı gereğince gerçekleşmişse, bu devrin geçerliliği için özel bir şekil şartı aranmaz ve önceki alacaklının rızasının açıklanmasına gerek kalmaz [Kaynak: TBK m.185]. Genel kural olarak sözleşmelerin geçerliliği kanunda aksi öngörülmedikçe hiçbir şekle bağlı değildir [Kaynak: TBK m.12].",APPROVE,,,
34,0bcaacb82c12d48e,TBK-033,medium,tbk_genel,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-033,train_pending_review,False,True,True,6905.9,Alacağın devri (temliki) sözleşmesinin geçerliliği hangi şekil şartına tabidir?,[Kaynak: TBK m.205] (atıf etiketi; tam kaynak metni eval raporunda yok),"Verilen kaynak metinlere göre, alacağın devri (temliki) sözleşmesinin geçerliliği için özel bir şekil şartı (örneğin yazılılık gibi) kaynak metinlerde açıkça belirtilmemiştir. Ancak, sözleşmenin devri (temliki) ile ilgili genel bir kural şu şekildedir:

Sözleşmenin devrinin geçerliliği, devredilen sözleşmenin şekline bağlıdır [Kaynak: TBK m.205].

Bu hüküm, devredilen sözleşmenin (örneğin bir borç ilişkisinin) geçerli olması için gereken şeklin, devir sözleşmesi için de geçerli olacağını ifade eder. Kaynak metinlerde alacağın devrine (temliki) özgü, sözleşmenin devrinden farklı bir şekil şartı (örneğin yazılılık zorunluluğu) yer almamaktadır.

*Not: Kefalet sözleşmesi için yazılı şekil şartı öngörülmüş olsa da (TBK m.583), bu hüküm kefalet sözleşmesine özgüdür ve genel alacak devri için geçerli değildir.*",REVISE,,Alacağın devri sözleşmesinin geçerliliği TBK m.184 uyarınca yazılı şekilde yapılmasına bağlıdır. Alacağın devri sözü verme ise şekle bağlı değildir.,
35,85c955241e838ece,TBK-034,medium,tbk_genel,evaluation/reports/eval_live_20260308_edgecase_recovery_final.json,TBK-034,train_pending_review,False,False,True,16669.1,Borcun üstlenilmesi (nakli) sözleşmesinde alacaklının rızası gerekir mi?,"[Kaynak: TBK m.196] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.195] (atıf etiketi; tam kaynak metni eval raporunda yok)","Evet, borcun üstlenilmesi (nakli) sözleşmesinde alacaklının rızası gerekir. Bu durum, borcun üstlenilmesinin türüne (iç veya dış) göre şu şekilde düzenlenmiştir:

1.  **Dış Üstlenme Sözleşmesi:** Borçlunun yerine yenisinin geçmesi ve borcundan kurtarılması, borcu üstlenen ile alacaklı arasında yapılacak sözleşmeyle olur. Dış üstlenme sözleşmesinin yapılmasına ilişkin öneri anlamına gelen durum, alacaklının kabulü ile sonuçlanır. Alacaklının kabulü açık veya örtülü olabilir; alacaklı, çekince ileri sürmeksizin üstlenenin ifasını kabul eder veya onun borçlu sıfatı ile yaptığı diğer herhangi bir işleme rıza gösterirse, borcun üstlenilmesini kabul etmiş sayılır [Kaynak: TBK m.196].
2.  **İç Üstlenme Sözleşmesi:** Borçlu ile iç üstlenme sözleşmesi yapan kişi, borcu bizzat ifa ederek veya **alacaklının rızasıyla** borcu üstlenerek, borçluyu borcundan kurtarma yükümlülüğü altına girmiş olur [Kaynak: TBK m.195].

Bu hükümlere göre, borçlunun borcundan kurtarılması (dış üstlenme) veya iç üstlenme yoluyla borçlunun kurtarılması, alacaklının rızasına (kabulüne) tabidir.",APPROVE,,,
36,2670a8c2393841e8,TBK-034,medium,tbk_genel,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-034,train_pending_review,False,False,True,8164.6,Borcun üstlenilmesi (nakli) sözleşmesinde alacaklının rızası gerekir mi?,"[Kaynak: TBK m.196] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.195] (atıf etiketi; tam kaynak metni eval raporunda yok)","Evet, borcun üstlenilmesi (nakli) sözleşmesinde alacaklının rızası gerekir.

Borcun yerine yenisinin geçmesi ve borcundan kurtarılması, borcu üstlenen ile alacaklı arasında yapılacak sözleşmeyle gerçekleşir [Kaynak: TBK m.196]. Bu süreçte dış üstlenme sözleşmesinin yapılmasına ilişkin öneri, üstlenen veya onun izni ile borçlu tarafından alacaklıya bildirilmesi anlamına gelir [Kaynak: TBK m.196]. Alacaklının kabulü açık veya örtülü olabilir; alacaklı, çekince ileri sürmeksizin üstlenenin ifasını kabul eder veya onun borçlu sıfatı ile yaptığı diğer herhangi bir işleme rıza gösterirse, borcun üstlenilmesini kabul etmiş sayılır [Kaynak: TBK m.196].

Buna karşılık, iç üstlenme sözleşmesinde borçlu ile sözleşme yapan kişi, borcu bizzat ifa ederek veya alacaklının rızasıyla borcu üstlenerek borçluyu borcundan kurtarma yükümlülüğü altına girmiş olur [Kaynak: TBK m.195]. Bu maddeden de anlaşılacağı üzere, borçlunun borcundan kurtarılması için alacaklının rızası şarttır.",APPROVE,,,
37,39f67ec8726cb8fb,TBK-035,medium,tbk_genel,evaluation/reports/eval_live_20260308_edgecase_recovery_final.json,TBK-035,train_pending_review,False,False,True,14682.0,TBK'ya göre takasın şartları nelerdir?,"[Kaynak: TBK m.139] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.144] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.257] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlerine dayanarak Türk Borçlar Kanunu (TBK) kapsamında takasın şartları ve sınırlamaları aşağıdadır:

**1. Karşılıklı Borç Durumu ve Muacceliyet**
Takasın gerçekleşebilmesi için iki kişinin karşılıklı olarak bir miktar para veya özdeş diğer edimleri birbirine borçlu olması gerekir. Ayrıca her iki borcun da muaccel (istenebilir) olması şarttır.
*   ""[Kaynak: TBK m.139]""

**2. Çekişmeli ve Zamanaşımına Uğramış Alacaklar**
*   Alacaklardan biri çekişmeli olsa bile takas ileri sürülebilir.
*   Zamanaşımına uğramış bir alacağın takası, ancak takas edilebileceği anda henüz zamanaşımına uğramamış olması koşuluyla ileri sürülebilir.
*   ""[Kaynak: TBK m.139]""

**3. Takas Edilemeyen Alacaklar (Özel Nitelikli Alacaklar)**
Aşağıdaki alacaklar, takas haklarının doğumundan sonra ancak alacaklının rızasıyla takas edilebilir:
*   Tevdi edilmiş eşyanın geri verilmesine veya bedeline ilişkin alacaklar.
*   Haksız olarak alınmış veya aldatma sonucunda alıkonulmuş eşyanın geri verilmesine veya bedeline ilişkin alacaklar.
*   Nafaka ve işçi ücreti gibi, borçlunun ve ailesinin bakımı için zorunlu olup, özel niteliği gereği doğrudan alacaklıya verilmesi gereken alacaklar.
*   ""[Kaynak: TBK m.144]""

**4. Taksitle Satışlarda Feragat Yasağı**
Alıcı, satıcının taksitle satıştan doğan alacağı ile kendisinin satıcıdan olan alacağını takas etme hakkından önceden feragat edemez.
*   ""[Kaynak: TBK m.257]""

**Not:** Kaynak metinlerde yer alan hükümler dışında (örneğin; takasın genel geçerli diğer şartları, takas sözleşmesinin şekli, veya TMK veya İş Kanunu'ndaki kıdem tazminatı gibi konular) bilgi üretilememiştir. Bu konular kaynaklarda bulunmamaktadır.",APPROVE,,,
38,3f246ade05a891d2,TBK-035,medium,tbk_genel,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-035,train_pending_review,False,False,True,14679.7,TBK'ya göre takasın şartları nelerdir?,"[Kaynak: TBK m.139] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.144] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.257] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinler ışığında Türk Borçlar Kanunu'na (TBK) göre takasın şartları ve düzenlemeleri aşağıda belirtilmiştir:

**1. Karşılıklı Borç Durumu ve Muacceliyet**
Takasın temel şartı, iki kişinin karşılıklı olarak bir miktar para veya özdeş diğer edimleri birbirine borçlu olmasıdır. Ayrıca, her iki borcun da muaccel (istenebilir) olması gerekmektedir.
*   [Kaynak: TBK m.139]

**2. Çekişmeli Alacaklar ve Zamanaşımı**
*   Alacaklardan biri çekişmeli olsa bile takas ileri sürülebilir.
*   Zamanaşımına uğramış bir alacağın takası, ancak takas edilebileceği anda henüz zamanaşımına uğramamış olması koşuluyla ileri sürülebilir.
*   [Kaynak: TBK m.139]

**3. Takas Edilemeyen Alacaklar (Kısıtlamalar)**
Aşağıdaki alacaklar, takas haklarının doğumundan sonra ancak alacaklının rızasıyla takas edilebilir:
*   Tevdi edilmiş eşyanın geri verilmesine veya bedeline ilişkin alacaklar.
*   Haksız olarak alınmış veya aldatma sonucunda alıkonulmuş eşyanın geri verilmesine veya bedeline ilişkin alacaklar.
*   Nafaka ve işçi ücreti gibi, borçlunun ve ailesinin bakımı için zorunlu olup, özel niteliği gereği doğrudan alacaklıya verilmesi gereken alacaklar.
*   [Kaynak: TBK m.144]

**4. Taksitle Satışlarda Takas Kısıtlaması**
Alıcı, satıcının taksitle satıştan doğan alacağı ile kendisinin satıcıdan olan alacağını takas etme hakkından önceden feragat edemez.
*   [Kaynak: TBK m.257]

**Not:** Verilen kaynaklarda takasın genel geçer diğer şartları (örneğin; alacakların aynı türde olması, alacaklının ehliyeti vb.) detaylı olarak yer almamaktadır. Yukarıdaki maddeler, sağlanan metinlerde açıkça belirtilen şartlar ve kısıtlamalardır.",APPROVE,,,
39,68f0145086d71423,TBK-036,medium,tbk_genel,evaluation/reports/eval_live_20260308_080601.json,TBK-036,train_pending_review,False,False,True,2394.1,Bağışlama vaadinin geçerliliği hangi şekil şartına bağlıdır?,[Kaynak: TBK m.288] (atıf etiketi; tam kaynak metni eval raporunda yok),"Bağışlama vaadinin (bağışlama sözü vermenin) geçerliliği, **yazılı şekilde** yapılmasına bağlıdır. Ancak, bir taşınmazın veya taşınmaz üzerindeki ayni bir hakkın bağışlanması sözü vermenin geçerliliği, ancak **resmî şekilde** yapılmış olmasına bağlıdır [Kaynak: TBK m.288].",APPROVE,,,
40,b10258bfe97da9fc,TBK-036,medium,tbk_genel,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-036,train_pending_review,False,False,True,5077.0,Bağışlama vaadinin geçerliliği hangi şekil şartına bağlıdır?,[Kaynak: TBK m.288] (atıf etiketi; tam kaynak metni eval raporunda yok),"Bağışlama vaadinin (bağışlama sözü vermenin) geçerliliği, **yazılı şekilde yapılmasına** bağlıdır. Ancak, eğer bağışlama konusu bir **taşınmaz** veya **taşınmaz üzerindeki ayni bir hak** ise, bu bağışlama sözünün geçerliliği **resmî şekilde** yapılmış olmasına bağlıdır [Kaynak: TBK m.288].

Şekil şartlarına uyulmaması durumunda bağışlama sözü geçersiz olur; ancak bağışlayan taraf bu geçersiz sözü yerine getirirse, elden bağışlama hükmü doğar (taşınmaz bağışlamalarında bu istisna uygulanmaz) [Kaynak: TBK m.288].",APPROVE,,,
41,df472eb6455e1f0f,TBK-038,medium,tbk_genel,evaluation/reports/eval_live_20260308_080601.json,TBK-038,train_pending_review,False,False,True,9949.7,Vekâletsiz iş görmede işgörenin sorumluluğu nasıldır?,"[Kaynak: TBK m.527] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.528] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.526] (atıf etiketi; tam kaynak metni eval raporunda yok)","Vekâletsiz iş görmede işgörenin sorumluluğu, kaynak metinlerdeki TBK m.527 ve m.528 hükümlerine göre şu şekildedir:

*   **Genel Kural:** Vekâletsiz işgören, her türlü ihmalinden sorumludur [Kaynak: TBK m.527].
*   **İstisnai Hafifletme:** İşgören, işsahibinin karşılaştığı zararı veya zarar tehlikesini gidermek üzere bu işi yapmışsa, sorumluluğu daha hafif olarak değerlendirilir [Kaynak: TBK m.527].
*   **Yasak Olmasına Karşı İş Yapma:** İşgören, işsahibinin açıkça veya örtülü olarak yasaklamış olmasına karşın bu işi yapmışsa ve işsahibinin yasaklaması da hukuka veya ahlaka aykırı değilse, beklenmedik hâlden de sorumlu olur [Kaynak: TBK m.527]. Ancak, işgören o işi yapmamış olsaydı bile bu zararın beklenmedik hâl sonucunda gerçekleşeceğini ispat ederse sorumluluktan kurtulur [Kaynak: TBK m.527].
*   **Ehliyet Eksikliği:** İşgören sözleşme ehliyetinden yoksunsa, yaptığı işlemden ancak zenginleştiği ölçüde veya iyiniyetli olmaksızın elinden çıkardığı zenginleşme miktarıyla sorumlu olur [Kaynak: TBK m.528].
*   **Haksız Fiil Sorumluluğu:** Haksız fiillerden doğan daha kapsamlı sorumluluk saklıdır [Kaynak: TBK m.528].

Ayrıca, vekâletsiz işgörenin genel yükümlülüğü olarak, o işi işsahibinin menfaatine ve varsayılan iradesine uygun olarak görmekle yükümlü olduğu belirtilmiştir [Kaynak: TBK m.526].",APPROVE,,,
42,ff3e89530df623bc,TBK-038,medium,tbk_genel,evaluation/reports/eval_live_20260308_edgecase_recovery_final.json,TBK-038,train_pending_review,False,False,True,15263.9,Vekâletsiz iş görmede işgörenin sorumluluğu nasıldır?,"[Kaynak: TBK m.527] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.528] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.526] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlerine dayanarak, vekâletsiz iş görmede (negotiorum gestio) işgörenin sorumluluğu şu şekildedir:

1.  **Genel Sorumluluk İlkesi:** Vekâletsiz işgören, her türlü ihmalinden sorumludur. Ancak, işgören bu işi, işsahibinin karşılaştığı zararı veya zarar tehlikesini gidermek üzere yapmışsa, sorumluluğu daha hafif olarak değerlendirilir. [Kaynak: TBK m.527]
2.  **Yasak Olmasına Karşın İş Yapma Durumu:** İşgören, işsahibinin açıkça veya örtülü olarak yasaklamış olmasına karşın bu işi yapmışsa ve işsahibinin yasaklaması da hukuka veya ahlaka aykırı değilse, beklenmedik hâlden de sorumlu olur. Ancak, işgören o işi yapmamış olsaydı bile, bu zararın beklenmedik hâl sonucunda gerçekleşeceğini ispat ederse sorumluluktan kurtulur. [Kaynak: TBK m.527]
3.  **Ehliyet Eksikliği Durumu:** İşgören sözleşme ehliyetinden yoksunsa, yaptığı işlemden ancak zenginleştiği ölçüde veya iyiniyetli olmaksızın elinden çıkardığı zenginleşme miktarıyla sorumlu olur. Bu hüküm, haksız fiillerden doğan daha kapsamlı sorumluluğu etkilemez. [Kaynak: TBK m.528]
4.  **Özen Borcu:** Vekâleti olmaksızın başkasının hesabına işgören, o işi sahibinin menfaatine ve varsayılan iradesine uygun olarak görmekle yükümlüdür. [Kaynak: TBK m.526]

*Not: Sorunuzda belirtilen ""işgören"" terimi, kaynak metinlerdeki ""negotiorum gestio"" (vekâletsiz iş görme) bağlamında kullanılmış olup, İş Kanunu kapsamındaki ""işçi"" (TBK m.400) veya ""adam çalıştıran"" (TBK m.66) sorumluluklarından farklıdır. İşçi sorumluluğu (TBK m.400) ve adam çalıştıran sorumluluğu (TBK m.66) bu bağlamda doğrudan vekâletsiz iş görme sorumluluğu olarak tanımlanmamıştır.*",APPROVE,,,
43,cacc85caa4f8e237,TBK-038,medium,tbk_genel,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-038,train_pending_review,False,False,True,14450.0,Vekâletsiz iş görmede işgörenin sorumluluğu nasıldır?,"[Kaynak: TBK m.527] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.528] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.526] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlere dayanarak, vekâletsiz iş görmede (negotiorum gestio) işgörenin sorumluluğu şu şekildedir:

1.  **Genel Sorumluluk İlkesi:** Vekâletsiz işgören, her türlü ihmalinden sorumludur. Ancak, bu işi işsahibinin karşılaştığı zararı veya zarar tehlikesini gidermek amacıyla yapmışsa, sorumluluğu daha hafif olarak değerlendirilir. [Kaynak: TBK m.527]
2.  **Yasak Olmasına Karşın İş Yapma Durumu:** İşgören, işsahibinin açıkça veya örtülü olarak yasaklamış olmasına rağmen bu işi yapmışsa ve işsahibinin yasaklaması hukuka veya ahlaka aykırı değilse, beklenmedik hâlden de sorumlu olur. Ancak, işgören o işi yapmamış olsaydı bile bu zararın beklenmedik hâl sonucunda gerçekleşeceğini ispat ederse sorumluluktan kurtulur. [Kaynak: TBK m.527]
3.  **Ehliyet Eksikliği Durumu:** İşgören sözleşme ehliyetinden yoksunsa, yaptığı işlemden ancak zenginleştiği ölçüde veya iyiniyetli olmaksızın elinden çıkardığı zenginleşme miktarıyla sorumlu olur. Bu hüküm, haksız fiillerden doğan daha kapsamlı sorumluluğu etkilemez. [Kaynak: TBK m.528]
4.  **Özen Borcu:** Vekâleti olmaksızın başkasının hesabına işgören, o işi işsahibinin menfaatine ve varsayılan iradesine uygun olarak görmekle yükümlüdür. [Kaynak: TBK m.526]

*Not: Soruda belirtilen ""vekâletsiz iş görme"" (negotiorum gestio) durumu, kaynak metinlerdeki TBK m.526, m.527 ve m.528 hükümleri ile düzenlenmiştir. Diğer kaynaklarda (TBK m.400, m.467, m.66 vb.) yer alan hükümler iş sözleşmesi, işveren-çalışan ilişkisi veya vekâlet sözleşmesi gibi farklı hukuki ilişkileri kapsamaktadır.*",APPROVE,,,
44,707046aa9324f09d,TBK-039,medium,tbk_genel,evaluation/reports/eval_live_20260308_080601.json,TBK-039,train_pending_review,False,False,True,8632.0,Adi ortaklıkta ortakların idare hak ve yetkisi kime aittir?,"[Kaynak: TBK m.625] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.629] (atıf etiketi; tam kaynak metni eval raporunda yok)","Adi ortaklıkta ortakların idare hak ve yetkisi, aşağıdaki kurallara göre belirlenir:

1.  **Genel Kural:** Yönetim, sözleşme veya kararla yalnızca bir veya birden çok ortağa ya da üçüncü bir kişiye bırakılmış olmadıkça, **bütün ortaklar** ortaklığı yönetme hakkına sahiptir [Kaynak: TBK m.625].
2.  **Birden Fazla Ortak Yönetimi:** Ortaklık, ortakların tümü veya birkaçı tarafından yönetilmekte ise, bunlardan her biri diğerleri katılmaksızın işlem yapabilir; ancak ortaklığı yönetmeye yetkili olan her ortak, tamamlanmasından önce işleme itiraz etmek suretiyle bu işlemin yapılmasını engelleyebilir [Kaynak: TBK m.625].
3.  **Genel Yetkili Temsilci Atanması:** Ortaklığa genel yetkili bir temsilci atanması ve ortaklığın olağan dışı işlerinin yürütülmesi için **bütün ortakların oybirliği** gereklidir. Ancak, gecikmesinde sakınca olan hâllerde, bu konuda yönetici ortaklardan her biri yetkilidir [Kaynak: TBK m.625].
4.  **Sözleşme ile Belirlenme:** Ortaklık sözleşmesi ile ortaklardan birine yönetim yetkisi verilebilir; bu yetki haklı bir sebep olmaksızın diğer ortaklarca kaldırılamaz ve sınırlanamaz [Kaynak: TBK m.629].

Özetle, idare yetkisi öncelikle sözleşmede veya ortaklar arasında yapılan kararla belirlenir; aksi takdirde bu yetki **tüm ortaklara** aittir.",APPROVE,,,
45,1e04ab91c792e003,TBK-039,medium,tbk_genel,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-039,train_pending_review,False,False,True,15549.7,Adi ortaklıkta ortakların idare hak ve yetkisi kime aittir?,"[Kaynak: TBK m.625] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.637] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.629] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlere dayanarak, adi ortaklıkta ortakların idare hak ve yetkisinin kime ait olduğu aşağıdaki gibidir:

1.  **Genel Kural:** Yönetim, sözleşme veya kararla yalnızca bir veya birden çok ortağa ya da üçüncü bir kişiye bırakılmadıkça, **bütün ortaklar** ortaklığı yönetme hakkına sahiptir [Kaynak: TBK m.625].
2.  **Birden Fazla Ortak Yönetimi:** Ortaklık, ortakların tümü veya birkaçı tarafından yönetilmekte ise, bunlardan **her biri**, diğerleri katılmaksızın işlem yapabilir [Kaynak: TBK m.625]. Ancak, ortaklığı yönetmeye yetkili olan her ortak, tamamlanmasından önce işleme itiraz etmek suretiyle bu işlemin yapılmasını engelleyebilir [Kaynak: TBK m.625].
3.  **Genel Yetkili Temsilci Atanması ve Olağan Dışı İşler:** Ortaklığa genel yetkili bir temsilci atanması ve ortaklığın olağan dışı işlerinin yürütülmesi için **bütün ortakların oybirliği** gereklidir [Kaynak: TBK m.625]. Ancak, gecikmesinde sakınca olan hâllerde, bu konuda yönetici ortaklardan her biri yetkilidir [Kaynak: TBK m.625].
4.  **Temsil Yetkisi:** Kendisine yönetim görevi verilen ortağın, ortaklığı veya bütün ortakları üçüncü kişilere karşı temsil etme yetkisi var sayılır [Kaynak: TBK m.637]. Ancak, temsil yetkisine sahip yönetici ortağın yapacağı önemli tasarruf işlemlerine ilişkin yetkinin, bütün ortakların oybirliğiyle verilmiş olması ve yetki belgesinde bu hususun açıkça belirtilmiş olması şarttır [Kaynak: TBK m.637].
5.  **Yetkinin Kaldırılması:** Ortaklık sözleşmesiyle ortaklardan birine verilen yönetim yetkisi, haklı bir sebep olmaksızın diğer ortaklarca kaldırılamaz ve sınırlanamaz [Kaynak: TBK m.629]. Haklı bir sebep varsa (örneğin görevin aşırı ölçüde ihmal edilmesi veya gerekli yeteneğin kaybedilmesi), diğer ortaklardan her biri yönetim yetkisini kaldırabilir [Kaynak: TBK m.629].",APPROVE,,,
