batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
11,1febcb9120126923,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:160:tpl:1,train_pending_review,,,,,TBK m.160'e göre temel kural nedir?,"[Kaynak: TBK m.160] Başlık: G. Zamanaşımından / Zamanaşımından önceden feragat edilemez.
Müteselsil borçlulardan birinin feragat etmiş olması, diğerlerine karşı ileri sürülemez. Bölünemez bir borcun borçlularından birinin feragat etmiş olması durumunda da aynı hüküm uygulanır. Asıl borçlunun feragati de kefile karşı ileri sürülemez.","TBK m.160 metnine göre: ""Müteselsil borçlulardan birinin feragat etmiş olması, diğerlerine karşı ileri sürülemez."" [Kaynak: TBK m.160]",REVISE,,"TBK m.160 metnine göre: ""Zamanaşımından önceden feragat edilemez. Müteselsil borçlulardan birinin feragat etmiş olması, diğerlerine karşı ileri sürülemez. Bölünemez bir borcun borçlularından birinin feragat etmiş olması durumunda da aynı hüküm uygulanır. Asıl borçlunun feragati de kefile karşı ileri sürülemez."" [Kaynak: TBK m.160]",
12,20138f7323a9377a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:41:tpl:3,train_pending_review,,,,,TBK m.41 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.41] Başlık: Başkası adına ve hesabına temsil kamu hukukundan
doğmuşsa, temsil yetkisinin içeriği ve derecesi bu konudaki yasal hükümlere; temsil hukuksal bir işlemden doğmuşsa, temsil yetkisinin içeriği ve derecesi o hukuksal işleme göre belirlenir. Temsil yetkisi üçüncü kişilere bildirilmişse temsil yetkisinin içeriği ve derecesi, bu bildirime göre belirlenir. 2. Hukuki işlemden doğan yetki a. Yetkinin sınırlanması ve geri alınması","Özet: ""doğmuşsa, temsil yetkisinin içeriği ve derecesi bu konudaki yasal hükümlere; temsil hukuksal bir işlemden doğmuşsa, temsil yetkisinin içeriği ve derecesi o hukuksal işleme göre belirlenir."" [Kaynak: TBK m.41]",REVISE,,"Özet: ""Başkası adına ve hesabına temsil kamu hukukundan doğmuşsa, temsil yetkisinin içeriği ve derecesi bu konudaki yasal hükümlere; temsil hukuksal bir işlemden doğmuşsa, temsil yetkisinin içeriği ve derecesi o hukuksal işleme göre belirlenir. Temsil yetkisi üçüncü kişilere bildirilmişse temsil yetkisinin içeriği ve derecesi, bu bildirime göre belirlenir. 2. Hukuki işlemden doğan yetki"" [Kaynak: TBK m.41]",
13,201504a91b671f92,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:525:tpl:3,train_pending_review,,,,,TBK m.525 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.525] Başlık: V. Ücretten indirim / Sözleşmede aşırı bir ücret kararlaştırılmışsa,
borçlunun istemi üzerine, bu ücret hâkim tarafından hakkaniyete uygun olarak indirilebilir. ONUNCU BÖLÜM Vekâletsiz İşgörme A. İşgörenin hak ve borçları","Özet: ""borçlunun istemi üzerine, bu ücret hâkim tarafından hakkaniyete uygun olarak indirilebilir."" [Kaynak: TBK m.525]",REVISE,,"Özet: ""Sözleşmede aşırı bir ücret kararlaştırılmışsa, borçlunun istemi üzerine, bu ücret hâkim tarafından hakkaniyete uygun olarak indirilebilir."" [Kaynak: TBK m.525]",
14,201c1df9d8fb105a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:153:tpl:1,train_pending_review,,,,,TBK m.153'e göre temel kural nedir?,"[Kaynak: TBK m.153] Başlık: C. Zamanaşımının durması / Aşağıdaki durumlarda zamanaşımı işlemeye başlamaz,
başlamışsa durur: 1. Velayet süresince, çocukların ana ve babalarından olan alacakları için. 2. Vesayet süresince, vesayet altında bulunanların vasiden veya vesayet işlemleri sebebiyle Devletten olan alacakları için. 3. Evlilik devam ettiği sürece, eşlerin diğerinden olan alacakları için. 4. Hizmet ilişkisi süresince, ev hizmetlilerinin onları çalıştıranlardan olan alacakları için. 5. Borçlu, alacak üzerinde intifa hakkına sahip olduğu sürece. 6. Alacağı, Türk mahkemelerinde ileri sürme imkânının bulunmadığı sürece. 7. Alacaklı ve borçlu sıfatının aynı kişide birleşmesinde, birleşmenin ileride geçmişe etkili olarak ortadan kalkması durumunda, bu durumun ortaya çıkmasına kadar geçecek sürece. Zamanaşımını durduran sebeplerin ortadan kalktığı günün bitiminde zamanaşımı işlemeye başlar veya durmadan önce başlamış olan işlemesini sürdürür. D. Zamanaşımının kesilmesi","TBK m.153 metnine göre: ""başlamışsa durur: 1. Velayet süresince, çocukların ana ve babalarından olan alacakları için."" [Kaynak: TBK m.153]",REVISE,,"TBK m.153 metnine göre: ""Aşağıdaki durumlarda zamanaşımı işlemeye başlamaz, başlamışsa durur: 1. Velayet süresince, çocukların ana ve babalarından olan alacakları için. 2. Vesayet süresince, vesayet altında bulunanların vasiden veya vesayet işlemleri sebebiyle Devletten olan alacakları için. 3. Evlilik devam ettiği sürece, eşlerin diğerinden olan alacakları için. 4. Hizmet ilişkisi süresince, ev hizmetlilerinin onları çalıştıranlardan olan alacakları için. 5. Borçlu, alacak üzerinde intifa hakkına sahip olduğu sürece. 6. Alacağı, Türk mahkemelerinde ileri sürme imkânının bulunmadığı sürece. 7. Alacaklı ve borçlu sıfatının aynı kişide birleşmesinde, birleşmenin ileride geçmişe etkili olarak ortadan kalkması durumunda, bu durumun ortaya çıkmasına kadar geçecek sürece. Zamanaşımını durduran sebeplerin ortadan kalktığı günün bitiminde zamanaşımı işlemeye başlar veya durmadan önce başlamış olan işlemesini sürdürür."" [Kaynak: TBK m.153]",
15,20347aa13a465da5,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:88:tpl:2,train_pending_review,,,,,TBK m.88 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.88] Başlık: 5. Faiz / Faiz ödeme borcunda uygulanacak yıllık faiz oranı,
sözleşmede kararlaştırılmamışsa faiz borcunun doğduğu tarihte yürürlükte olan mevzuat hükümlerine göre belirlenir. Sözleşme ile kararlaştırılacak yıllık faiz oranı, birinci fıkra uyarınca belirlenen yıllık faiz oranının yüzde elli fazlasını aşamaz.","Madde metni şu kuralı içerir: ""sözleşmede kararlaştırılmamışsa faiz borcunun doğduğu tarihte yürürlükte olan mevzuat hükümlerine göre belirlenir."" [Kaynak: TBK m.88]",REVISE,,"Madde metni şu kuralı içerir: ""Faiz ödeme borcunda uygulanacak yıllık faiz oranı, sözleşmede kararlaştırılmamışsa faiz borcunun doğduğu tarihte yürürlükte olan mevzuat hükümlerine göre belirlenir. Sözleşme ile kararlaştırılacak yıllık faiz oranı, birinci fıkra uyarınca belirlenen yıllık faiz oranının yüzde elli fazlasını aşamaz."" [Kaynak: TBK m.88]",
16,2040695ce8672e08,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:439:tpl:4,train_pending_review,,,,,TBK m.439 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.439] Başlık: İşçi, haklı sebep olmaksızın işe başlamadığı veya
aniden işi bıraktığı takdirde işveren, aylık ücretin dörtte birine eşit bir tazminat isteme hakkına sahiptir. İşverenin, ayrıca ek zararlarının giderilmesini isteme hakkı da vardır. İşveren zarara uğramamışsa veya uğradığı zarar işçinin aylık ücretinin dörtte birinden az ise, hâkim tazminatı indirebilir. Tazminat isteme hakkı takas yoluyla sona ermemişse işveren, işçinin işe başlamamasından veya işi bırakmasından başlayarak otuz gün içinde, dava veya takip yoluyla bu hakkını kullanmak zorundadır. Aksi takdirde, tazminat isteme hakkı düşer. V. İşçinin veya işverenin ölümü","Doğrudan metin dayanağı: ""aniden işi bıraktığı takdirde işveren, aylık ücretin dörtte birine eşit bir tazminat isteme hakkına sahiptir."" [Kaynak: TBK m.439]",REVISE,,"Doğrudan metin dayanağı: ""İşçi, haklı sebep olmaksızın işe başlamadığı veya aniden işi bıraktığı takdirde işveren, aylık ücretin dörtte birine eşit bir tazminat isteme hakkına sahiptir. İşverenin, ayrıca ek zararlarının giderilmesini isteme hakkı da vardır. İşveren zarara uğramamışsa veya uğradığı zarar işçinin aylık ücretinin dörtte birinden az ise, hâkim tazminatı indirebilir. Tazminat isteme hakkı takas yoluyla sona ermemişse işveren, işçinin işe başlamamasından veya işi bırakmasından başlayarak otuz gün içinde, dava veya takip yoluyla bu hakkını kullanmak zorundadır. Aksi takdirde, tazminat isteme hakkı düşer."" [Kaynak: TBK m.439]",
17,20589ffeef70a248,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:490:tpl:2,train_pending_review,,,,,TBK m.490 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.490] Başlık: II. Yayımlatanın / Yayımlatan, sözleşmede kararlaştırılan süre sona
ermedikçe veya süre belirlenmemişse kararlaştırılan baskı adedinin tükenmesi için alışılmış süre geçmedikçe, eserin tamamı veya bir bölümü üzerinde, yayımcının zararına olacak biçimde tasarrufta bulunamaz. Süreli yayınlarda yer alan kısa yazılar, yayımlatan tarafından her zaman, başka yerde de yayımlatılabilir. Yayımlatan, toplama bir eserin kendisine ait bölümlerini veya dergilerde çıkan uzun yazılarını, yayımın bitmesinden başlayarak üç ay geçmedikçe yeniden yayımlatamaz.","Madde metni şu kuralı içerir: ""ermedikçe veya süre belirlenmemişse kararlaştırılan baskı adedinin tükenmesi için alışılmış süre geçmedikçe, eserin tamamı veya bir bölümü üzerinde, yayımcının zararına olacak biçimde tasarrufta bulunamaz."" [Kaynak: TBK m.490]",REVISE,,"Madde metni şu kuralı içerir: ""Yayımlatan, sözleşmede kararlaştırılan süre sona ermedikçe veya süre belirlenmemişse kararlaştırılan baskı adedinin tükenmesi için alışılmış süre geçmedikçe, eserin tamamı veya bir bölümü üzerinde, yayımcının zararına olacak biçimde tasarrufta bulunamaz. Süreli yayınlarda yer alan kısa yazılar, yayımlatan tarafından her zaman, başka yerde de yayımlatılabilir. Yayımlatan, toplama bir eserin kendisine ait bölümlerini veya dergilerde çıkan uzun yazılarını, yayımın bitmesinden başlayarak üç ay geçmedikçe yeniden yayımlatamaz."" [Kaynak: TBK m.490]",
18,205e1671e3415cad,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:144:tpl:2,train_pending_review,,,,,TBK m.144 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.144] Başlık: III. Alacaklının / Aşağıdaki alacaklar takas haklarının doğumundan sonra,
ancak alacaklıların rızasıyla takas edilebilir: 1. Tevdi edilmiş eşyanın geri verilmesine veya bedeline ilişkin alacaklar. 2. Haksız olarak alınmış veya aldatma sonucunda alıkonulmuş eşyanın geri verilmesine veya bedeline ilişkin alacaklar. 3. Nafaka ve işçi ücreti gibi, borçlunun ve ailesinin bakımı için zorunlu olup, özel niteliği gereği, doğrudan alacaklıya verilmesi gereken alacaklar.","Madde metni şu kuralı içerir: ""ancak alacaklıların rızasıyla takas edilebilir: 1. Tevdi edilmiş eşyanın geri verilmesine veya bedeline ilişkin alacaklar."" [Kaynak: TBK m.144]",REVISE,,"Madde metni şu kuralı içerir: ""Aşağıdaki alacaklar takas haklarının doğumundan sonra, ancak alacaklıların rızasıyla takas edilebilir: 1. Tevdi edilmiş eşyanın geri verilmesine veya bedeline ilişkin alacaklar. 2. Haksız olarak alınmış veya aldatma sonucunda alıkonulmuş eşyanın geri verilmesine veya bedeline ilişkin alacaklar. 3. Nafaka ve işçi ücreti gibi, borçlunun ve ailesinin bakımı için zorunlu olup, özel niteliği gereği, doğrudan alacaklıya verilmesi gereken alacaklar."" [Kaynak: TBK m.144]",
19,20f13a49bd04e8c4,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:287:tpl:3,train_pending_review,,,,,TBK m.287 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.287] Başlık: II. Bağışlanan için / Fiil ehliyeti bulunmayan kişi ayırt etme gücüne
sahipse, bağışlamayı kabul edebilir. Ancak, bağışlananın yasal temsilcisi bu kişinin bağışlamayı kabulünü yasaklar veya bağışlanılan şeyin geri verilmesini emrederse, bağışlama ortadan kalkar. C. Kurulması","Özet: ""sahipse, bağışlamayı kabul edebilir. Ancak, bağışlananın yasal temsilcisi bu kişinin bağışlamayı kabulünü yasaklar veya bağışlanılan şeyin geri verilmesini emrederse, bağışlama ortadan kalkar."" [Kaynak: TBK m.287]",REVISE,,"Özet: ""Fiil ehliyeti bulunmayan kişi ayırt etme gücüne sahipse, bağışlamayı kabul edebilir. Ancak, bağışlananın yasal temsilcisi bu kişinin bağışlamayı kabulünü yasaklar veya bağışlanılan şeyin geri verilmesini emrederse, bağışlama ortadan kalkar."" [Kaynak: TBK m.287]",
20,20ff6d6f97cb8829,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:205:tpl:3,train_pending_review,,,,,TBK m.205 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.205] Başlık: A. Sözleşmenin devri / Sözleşmenin
devri, sözleşmeyi devralan ile devreden ve sözleşmede kalan taraf arasında yapılan ve devredenin bu sözleşmeden doğan taraf olma sıfatı ile birlikte bütün hak ve borçlarını devralana geçiren bir anlaşmadır. Sözleşmeyi devralan ile devreden arasında yapılan ve sözleşmede kalan diğer tarafça önceden verilen izne dayanan veya sonradan onaylanan anlaşma da, sözleşmenin devri hükümlerine tabidir. Sözleşmenin devrinin geçerliliği, devredilen sözleşmenin şekline bağlıdır. Kanundan doğan halefiyet hâlleri ile diğer özel hükümler saklıdır.","Özet: ""devri, sözleşmeyi devralan ile devreden ve sözleşmede kalan taraf arasında yapılan ve devredenin bu sözleşmeden doğan taraf olma sıfatı ile birlikte bütün hak ve borçlarını devralana geçiren bir anlaşmadır."" [Kaynak: TBK m.205]",REVISE,,"Özet: ""Sözleşmenin devri, sözleşmeyi devralan ile devreden ve sözleşmede kalan taraf arasında yapılan ve devredenin bu sözleşmeden doğan taraf olma sıfatı ile birlikte bütün hak ve borçlarını devralana geçiren bir anlaşmadır. Sözleşmeyi devralan ile devreden arasında yapılan ve sözleşmede kalan diğer tarafça önceden verilen izne dayanan veya sonradan onaylanan anlaşma da, sözleşmenin devri hükümlerine tabidir. Sözleşmenin devrinin geçerliliği, devredilen sözleşmenin şekline bağlıdır. Kanundan doğan halefiyet hâlleri ile diğer özel hükümler saklıdır."" [Kaynak: TBK m.205]",
