batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
11,1567683899caf9f9,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:643:tpl:2,train_pending_review,,,,,TBK m.643 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.643] Başlık: 2. Kazanç ve zararın paylaşımı / Ortaklığın borçları ödendikten ve ortaklardan her
birinin ortaklığa verdiği avanslar ile ortaklık için yaptığı giderler ve koymuş olduğu katılım payı geri verildikten sonra bir şey artarsa, bu kazanç, ortaklar arasında paylaşılır. Ortaklığın, borçlar, giderler ve avanslar ödendikten sonra kalan varlığı, ortakların koydukları katılım paylarının geri verilmesine yetmezse, zarar ortaklar arasında paylaşılır.","Madde metni şu kuralı içerir: ""birinin ortaklığa verdiği avanslar ile ortaklık için yaptığı giderler ve koymuş olduğu katılım payı geri verildikten sonra bir şey artarsa, bu kazanç, ortaklar arasında paylaşılır."" [Kaynak: TBK m.643]",REVISE,,"Madde metni şu kuralı içerir: Ortaklığın borçları ödendikten ve ortaklardan her birinin ortaklığa verdiği avanslar ile ortaklık için yaptığı giderler ve koymuş olduğu katılım payı geri verildikten sonra bir şey artarsa, bu kazanç, ortaklar arasında paylaşılır. Ortaklığın, borçlar, giderler ve avanslar ödendikten sonra kalan varlığı, ortakların koydukları katılım paylarının geri verilmesine yetmezse, zarar ortaklar arasında paylaşılır. [Kaynak: TBK m.643]",
12,158cf20d614b885b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:454:tpl:3,train_pending_review,,,,,TBK m.454 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.454] Başlık: 1. Genel olarak / İşveren, pazarlamacıya sadece belirli bir miktardan
veya bu miktarla birlikte komisyondan oluşan bir ücret ödemekle yükümlüdür. Ücretin tamamının veya önemli kısmının komisyondan oluşacağına ilişkin yazılı anlaşma, kararlaştırılan komisyonun, pazarlamacının faaliyetinin uygun karşılığını oluşturması koşuluyla geçerlidir. Deneme süresi için ödenecek ücret, serbestçe kararlaştırılabilir. Ancak, deneme süresi iki ayı geçemez.","Özet: ""veya bu miktarla birlikte komisyondan oluşan bir ücret ödemekle yükümlüdür. Ücretin tamamının veya önemli kısmının komisyondan oluşacağına ilişkin yazılı anlaşma, kararlaştırılan komisyonun, pazarlamacının faaliyetinin uygun karşılığını oluşturması koşuluyla geçerlidir."" [Kaynak: TBK m.454]",REVISE,,"Özet: İşveren, pazarlamacıya sadece belirli bir miktardan veya bu miktarla birlikte komisyondan oluşan bir ücret ödemekle yükümlüdür. Ücretin tamamının veya önemli kısmının komisyondan oluşacağına ilişkin yazılı anlaşma, kararlaştırılan komisyonun, pazarlamacının faaliyetinin uygun karşılığını oluşturması koşuluyla geçerlidir. Deneme süresi için ödenecek ücret, serbestçe kararlaştırılabilir. Ancak, deneme süresi iki ayı geçemez. [Kaynak: TBK m.454]",
13,15933747c62f66f5,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:263:tpl:3,train_pending_review,,,,,TBK m.263 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.263] Başlık: 7. Uygulama alanı / Taksitle satışa ilişkin hükümler, aynı ekonomik amaçla
yapılan işlemlere de uygulanır. Bir taşınırı edinme amacıyla yapılan ödünç sözleşmelerinde satıcının, mülkiyeti saklı tutma kaydı ile birlikte veya bundan bağımsız olarak satış bedeli alacağını ödünç verene devretmesi veya satıcı ile ödünç verenin başka surette anlaşarak, alıcının satış bedelini daha sonra taksitler hâlinde ödemek üzere malın teslimini sağlamaları durumunda, taksitle satışa ilişkin hükümler kıyas yoluyla uygulanır. Ödünç sözleşmesinde, taksitle satış sözleşmelerine konulması zorunlu olan hususların yer alması şarttır. Ancak, bunlardan peşin satış bedeli ile toplam satış bedeli yerine, ödünç alınan miktar ile ödünç verene ödenecek toplam ödünç miktarı gösterilir. Peşin satışla bağlantılı taksitle ödünç sözleşmelerinde, ödünç verene, yasal asgari peşinatın ödenmiş ve peşin satış bedelinin ödünç sözleşmesinin yapılması sırasında herhangi bir ilave yapılmaksızın tamamen karşılanmış olması hâlinde, taksitle satışa ilişkin hükümler uygulanmaz. Alıcının tacir sıfatıyla hareket ettiği veya malın bir ticari işletmenin ihtiyacı için ya da meslekî amaçlarla satın alınması durumunda, taksitle satışa ilişkin hükümlerden sadece 259 uncu maddenin ikinci fıkrası, 260 ıncı maddenin birinci fıkrası ve 261 inci maddesi hükümleri uygulanır. II. Ön ödemeli taksitle satış","Özet: ""yapılan işlemlere de uygulanır. Bir taşınırı edinme amacıyla yapılan ödünç sözleşmelerinde satıcının, mülkiyeti saklı tutma kaydı ile birlikte veya bundan bağımsız olarak satış bedeli alacağını ödünç verene devretmesi veya satıcı ile ödünç verenin başka surette anlaşarak, alıcının satış bedelini daha sonra taksitler hâlinde ödemek üzere malın teslimini sağlamaları durumunda, taksitle satışa ilişkin hükümler kıyas yoluyla uygulanır."" [Kaynak: TBK m.263]",REVISE,,"Özet: Taksitle satışa ilişkin hükümler, aynı ekonomik amaçla yapılan işlemlere de uygulanır. Bir taşınırı edinme amacıyla yapılan ödünç sözleşmelerinde satıcının, mülkiyeti saklı tutma kaydı ile birlikte veya bundan bağımsız olarak satış bedeli alacağını ödünç verene devretmesi veya satıcı ile ödünç verenin başka surette anlaşarak, alıcının satış bedelini daha sonra taksitler hâlinde ödemek üzere malın teslimini sağlamaları durumunda, taksitle satışa ilişkin hükümler kıyas yoluyla uygulanır. Ödünç sözleşmesinde, taksitle satış sözleşmelerine konulması zorunlu olan hususların yer alması şarttır. Ancak, bunlardan peşin satış bedeli ile toplam satış bedeli yerine, ödünç alınan miktar ile ödünç verene ödenecek toplam ödünç miktarı gösterilir. Peşin satışla bağlantılı taksitle ödünç sözleşmelerinde, ödünç verene, yasal asgari peşinatın ödenmiş ve peşin satış bedelinin ödünç sözleşmesinin yapılması sırasında herhangi bir ilave yapılmaksızın tamamen karşılanmış olması hâlinde, taksitle satışa ilişkin hükümler uygulanmaz. Alıcının tacir sıfatıyla hareket ettiği veya malın bir ticari işletmenin ihtiyacı için ya da meslekî amaçlarla satın alınması durumunda, taksitle satışa ilişkin hükümlerden sadece 259 uncu maddenin ikinci fıkrası, 260 ıncı maddenin birinci fıkrası ve 261 inci maddesi hükümleri uygulanır. [Kaynak: TBK m.263]",
14,15aae3489c2aec06,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:9:tpl:4,train_pending_review,,,,,TBK m.9 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.9] Başlık: 6. İlan yoluyla ödül / Bir sonucun gerçekleşmesi karşılığında ödül vereceğini
ilan yoluyla duyuran kimse, sözünü yerine getirmekle yükümlüdür. Ödül sözü veren, sonucun gerçekleşmesinden önce sözünden cayarsa veya sonucun gerçekleşmesini engellerse, dürüstlük kurallarına uygun olarak yapılan giderleri ödemekle yükümlüdür. Ancak, bir ya da birden çok kişiye ödenecek giderlerin toplamı, ödülün değerini aşamaz. Ödül sözü veren, giderlerinin ödenmesini isteyenlerin beklenen sonucu gerçekleştiremeyeceklerini ispat ederse, giderleri ödeme yükümlülüğünden kurtulur.","Doğrudan metin dayanağı: ""ilan yoluyla duyuran kimse, sözünü yerine getirmekle yükümlüdür. Ödül sözü veren, sonucun gerçekleşmesinden önce sözünden cayarsa veya sonucun gerçekleşmesini engellerse, dürüstlük kurallarına uygun olarak yapılan giderleri ödemekle yükümlüdür."" [Kaynak: TBK m.9]",REVISE,,"Doğrudan metin dayanağı: ""Bir sonucun gerçekleşmesi karşılığında ödül vereceğini ilan yoluyla duyuran kimse, sözünü yerine getirmekle yükümlüdür. Ödül sözü veren, sonucun gerçekleşmesinden önce sözünden cayarsa veya sonucun gerçekleşmesini engellerse, dürüstlük kurallarına uygun olarak yapılan giderleri ödemekle yükümlüdür. Ancak, bir ya da birden çok kişiye ödenecek giderlerin toplamı, ödülün değerini aşamaz. Ödül sözü veren, giderlerinin ödenmesini isteyenlerin beklenen sonucu gerçekleştiremeyeceklerini ispat ederse, giderleri ödeme yükümlülüğünden kurtulur."" [Kaynak: TBK m.9]",
15,15ad075f732070e8,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:414:tpl:3,train_pending_review,,,,,TBK m.414 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.414] Başlık: 1. Genel olarak / İşveren, işin görülmesinin gerektirdiği her türlü
harcama ile işçiyi işyeri dışında çalıştırdığı takdirde, geçimi için zorunlu olan harcamaları da ödemekle yükümlüdür. Yazılı olarak yapılmış bir hizmet veya toplu iş sözleşmesinde, bizzat işçi tarafından karşılanması kararlaştırılan harcamaların, işçiye götürü biçimde günlük, haftalık veya aylık olarak ödenmesi öngörülebilir. Ancak bu ödeme, zorunlu harcamaları karşılayacak miktardan az olamaz. Zorunlu harcamaların kısmen veya tamamen işçi tarafından bizzat karşılanmasına ilişkin anlaşmalar geçersizdir.","Özet: ""harcama ile işçiyi işyeri dışında çalıştırdığı takdirde, geçimi için zorunlu olan harcamaları da ödemekle yükümlüdür."" [Kaynak: TBK m.414]",REVISE,,"Özet: İşveren, işin görülmesinin gerektirdiği her türlü harcama ile işçiyi işyeri dışında çalıştırdığı takdirde, geçimi için zorunlu olan harcamaları da ödemekle yükümlüdür. Yazılı olarak yapılmış bir hizmet veya toplu iş sözleşmesinde, bizzat işçi tarafından karşılanması kararlaştırılan harcamaların, işçiye götürü biçimde günlük, haftalık veya aylık olarak ödenmesi öngörülebilir. Ancak bu ödeme, zorunlu harcamaları karşılayacak miktardan az olamaz. Zorunlu harcamaların kısmen veya tamamen işçi tarafından bizzat karşılanmasına ilişkin anlaşmalar geçersizdir. [Kaynak: TBK m.414]",
16,15bf13b917027a4e,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:G2:tpl:4,train_pending_review,,,,,TBK Geçici m.2 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK Geçici m.2]
(Ek: 14/7/2023-7456/23 md.) Konut kiraları bakımından 2/7/2023 ilâ 1/7/2024 (bu tarihler dâhil) tarihleri arasında yenilenen kira dönemlerinde uygulanacak kira bedeline ilişkin anlaşmalar, bir önceki kira yılına ait kira bedelinin yüzde yirmi beşini geçmemek koşuluyla geçerlidir. Bir önceki kira yılının tüketici fiyat endeksindeki oniki aylık ortalamalara göre değişim oranının yüzde yirmi beşin altında kalması halinde değişim oranı geçerlidir. Bu kural, bir yıldan daha uzun süreli kira sözleşmelerinde de uygulanır. Bu oranları geçecek şekilde yapılan sözleşmeler, fazla miktar yönünden geçersizdir. Bu fıkra hükmü, 344 üncü maddenin ikinci fıkrası uyarınca hâkim tarafından verilecek kararlar bakımından da uygulanır. Yürürlük","Doğrudan metin dayanağı: ""(Ek: 14/7/2023-7456/23 md.) Konut kiraları bakımından 2/7/2023 ilâ 1/7/2024 (bu tarihler dâhil) tarihleri arasında yenilenen kira dönemlerinde uygulanacak kira bedeline ilişkin anlaşmalar, bir önceki kira yılına ait kira bedelinin yüzde yirmi beşini geçmemek koşuluyla geçerlidir."" [Kaynak: TBK Geçici m.2]",REVISE,,"Doğrudan metin dayanağı: ""(Ek: 14/7/2023-7456/23 md.) Konut kiraları bakımından 2/7/2023 ilâ 1/7/2024 (bu tarihler dâhil) tarihleri arasında yenilenen kira dönemlerinde uygulanacak kira bedeline ilişkin anlaşmalar, bir önceki kira yılına ait kira bedelinin yüzde yirmi beşini geçmemek koşuluyla geçerlidir. Bir önceki kira yılının tüketici fiyat endeksindeki oniki aylık ortalamalara göre değişim oranının yüzde yirmi beşin altında kalması halinde değişim oranı geçerlidir. Bu kural, bir yıldan daha uzun süreli kira sözleşmelerinde de uygulanır. Bu oranları geçecek şekilde yapılan sözleşmeler, fazla miktar yönünden geçersizdir. Bu fıkra hükmü, 344 üncü maddenin ikinci fıkrası uyarınca hâkim tarafından verilecek kararlar bakımından da uygulanır."" [Kaynak: TBK Geçici m.2]",
17,15c522e11de2232c,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:398:tpl:2,train_pending_review,,,,,TBK m.398 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.398] Başlık: IV. Fazla çalışma borcu / Fazla çalışma, ilgili kanunlarda
belirlenen normal çalışma süresinin üzerinde ve işçinin rızasıyla yapılan çalışmadır. Ancak, normal süreden daha fazla çalışmayı gerektiren bir işin yerine getirilmesi zorunluluğu doğar, işçi bunu yapabilecek durumda bulunur ve aynı zamanda kaçınması da dürüstlük kurallarına aykırı olursa işçi, karşılığı verilmek koşuluyla, fazla çalışmayı yerine getirmekle yükümlüdür. Özel kanunlardaki hükümler saklıdır.","Madde metni şu kuralı içerir: ""belirlenen normal çalışma süresinin üzerinde ve işçinin rızasıyla yapılan çalışmadır."" [Kaynak: TBK m.398]",REVISE,,"Madde metni şu kuralı içerir: Fazla çalışma, ilgili kanunlarda belirlenen normal çalışma süresinin üzerinde ve işçinin rızasıyla yapılan çalışmadır. Ancak, normal süreden daha fazla çalışmayı gerektiren bir işin yerine getirilmesi zorunluluğu doğar, işçi bunu yapabilecek durumda bulunur ve aynı zamanda kaçınması da dürüstlük kurallarına aykırı olursa işçi, karşılığı verilmek koşuluyla, fazla çalışmayı yerine getirmekle yükümlüdür. Özel kanunlardaki hükümler saklıdır. [Kaynak: TBK m.398]",
18,15ca9c3a21b244e5,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:256:tpl:1,train_pending_review,,,,,TBK m.256'e göre temel kural nedir?,"[Kaynak: TBK m.256] Başlık: Alıcı, peşin satış bedelinin en az onda
birini en geç teslim anında peşin olarak, satış bedelinin geri kalan kısmını da sözleşmenin kurulmasını izleyen üç yıl içinde ödemekle yükümlüdür. Cumhurbaşkanı, satılanın türüne göre peşinat miktarı ile yasal ödeme sürelerini yarıya kadar indirebileceği gibi, iki katına kadar çıkartabilir. [1] Kanunda belirlenen asgari peşinatı tamamen almaksızın, satılanı alıcıya devreden satıcı, peşinatın ödenmeyen kısmı üzerinde istem hakkını kaybeder. Peşinattan vazgeçilmesi karşılığında, satış bedelinde yapılacak artırma hükümsüzdür. b. Alıcının def’ileri","TBK m.256 metnine göre: ""birini en geç teslim anında peşin olarak, satış bedelinin geri kalan kısmını da sözleşmenin kurulmasını izleyen üç yıl içinde ödemekle yükümlüdür."" [Kaynak: TBK m.256]",REVISE,,"TBK m.256 metnine göre: ""Alıcı, peşin satış bedelinin en az onda birini en geç teslim anında peşin olarak, satış bedelinin geri kalan kısmını da sözleşmenin kurulmasını izleyen üç yıl içinde ödemekle yükümlüdür. Cumhurbaşkanı, satılanın türüne göre peşinat miktarı ile yasal ödeme sürelerini yarıya kadar indirebileceği gibi, iki katına kadar çıkartabilir. [1] Kanunda belirlenen asgari peşinatı tamamen almaksızın, satılanı alıcıya devreden satıcı, peşinatın ödenmeyen kısmı üzerinde istem hakkını kaybeder. Peşinattan vazgeçilmesi karşılığında, satış bedelinde yapılacak artırma hükümsüzdür."" [Kaynak: TBK m.256]",
19,15d923854b16b2ee,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:64:tpl:3,train_pending_review,,,,,TBK m.64 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.64] Başlık: 2. Sorumluluk / Haklı savunmada bulunan, saldıranın şahsına veya
mallarına verdiği zarardan sorumlu tutulamaz. Kendisini veya başkasını açık ya da yakın bir zarar tehlikesinden korumak için diğer bir kişinin mallarına zarar verenin, bu zararı giderim yükümlülüğünü hâkim hakkaniyete göre belirler. Hakkını kendi gücüyle koruma durumunda kalan kişi, durum ve koşullara göre o sırada kolluk gücünün yardımını zamanında sağlayamayacak ise ve hakkının kayba uğramasını ya da kullanılmasının önemli ölçüde zorlaşmasını önleyecek başka bir yol da yoksa, verdiği zarardan sorumlu tutulamaz. B. Kusursuz sorumluluk","Özet: ""mallarına verdiği zarardan sorumlu tutulamaz. Kendisini veya başkasını açık ya da yakın bir zarar tehlikesinden korumak için diğer bir kişinin mallarına zarar verenin, bu zararı giderim yükümlülüğünü hâkim hakkaniyete göre belirler."" [Kaynak: TBK m.64]",REVISE,,"Özet: Haklı savunmada bulunan, saldıranın şahsına veya mallarına verdiği zarardan sorumlu tutulamaz. Kendisini veya başkasını açık ya da yakın bir zarar tehlikesinden korumak için diğer bir kişinin mallarına zarar verenin, bu zararı giderim yükümlülüğünü hâkim hakkaniyete göre belirler. Hakkını kendi gücüyle koruma durumunda kalan kişi, durum ve koşullara göre o sırada kolluk gücünün yardımını zamanında sağlayamayacak ise ve hakkının kayba uğramasını ya da kullanılmasının önemli ölçüde zorlaşmasını önleyecek başka bir yol da yoksa, verdiği zarardan sorumlu tutulamaz. [Kaynak: TBK m.64]",
20,1617b7ff9b98f9a9,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:89:tpl:2,train_pending_review,,,,,TBK m.89 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.89] Başlık: B. İfa yeri / Borcun ifa yeri, tarafların açık veya örtülü iradelerine
göre belirlenir. Aksine bir anlaşma yoksa, aşağıdaki hükümler uygulanır; 1. Para borçları, alacaklının ödeme zamanındaki yerleşim yerinde, 2. Parça borçları, sözleşmenin kurulduğu sırada borç konusunun bulunduğu yerde, 3. Bunların dışındaki bütün borçlar, doğumları sırasında borçlunun yerleşim yerinde, ifa edilir. Alacaklının yerleşim yerinde ifası gereken bir borcun doğumundan sonra alacaklının yerleşim yerini değiştirmesi sebebiyle ifa önemli ölçüde güçleşmişse borç, alacaklının önceki yerleşim yerinde ifa edilebilir. C. İfa zamanı","Madde metni şu kuralı içerir: ""göre belirlenir. Aksine bir anlaşma yoksa, aşağıdaki hükümler uygulanır; 1."" [Kaynak: TBK m.89]",REVISE,,"Madde metni şu kuralı içerir: Borcun ifa yeri, tarafların açık veya örtülü iradelerine göre belirlenir. Aksine bir anlaşma yoksa, aşağıdaki hükümler uygulanır; 1. Para borçları, alacaklının ödeme zamanındaki yerleşim yerinde, 2. Parça borçları, sözleşmenin kurulduğu sırada borç konusunun bulunduğu yerde, 3. Bunların dışındaki bütün borçlar, doğumları sırasında borçlunun yerleşim yerinde, ifa edilir. Alacaklının yerleşim yerinde ifası gereken bir borcun doğumundan sonra alacaklının yerleşim yerini değiştirmesi sebebiyle ifa önemli ölçüde güçleşmişse borç, alacaklının önceki yerleşim yerinde ifa edilebilir. [Kaynak: TBK m.89]",
21,162646068cd49f0e,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:302:tpl:3,train_pending_review,,,,,TBK m.302 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.302] Başlık: II. Vergi ve benzeri / Kiralananla ilgili zorunlu sigorta, vergi ve benzeri
yükümlülüklere, aksi kararlaştırılmamış veya kanunda öngörülmemiş ise, kiraya veren katlanır.","Özet: ""yükümlülüklere, aksi kararlaştırılmamış veya kanunda öngörülmemiş ise, kiraya veren katlanır."" [Kaynak: TBK m.302]",REVISE,,"Özet: Kiralananla ilgili zorunlu sigorta, vergi ve benzeri yükümlülüklere, aksi kararlaştırılmamış veya kanunda öngörülmemiş ise, kiraya veren katlanır. [Kaynak: TBK m.302]",
22,1629da3620d38324,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:228:tpl:3,train_pending_review,,,,,TBK m.228 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.228] Başlık: Alıcıya ayıplı olarak devredilmiş olan satılanın
ayıptan, beklenmedik hâlden veya mücbir sebepten dolayı yok olması veya ağır biçimde zarara uğraması, alıcının sözleşmeden dönme hakkını kullanmasını engellemez. Bu durumda alıcı, satılandan elinde ne kalmışsa onu geri vermekle yükümlüdür. Satılan alıcıya yüklenebilen bir sebep yüzünden yok olmuşsa veya alıcı onu başkasına devretmişse ya da biçimini değiştirmişse alıcı, ancak değerindeki eksiklik karşılığının satış bedelinden indirilmesini isteyebilir.","Özet: ""ayıptan, beklenmedik hâlden veya mücbir sebepten dolayı yok olması veya ağır biçimde zarara uğraması, alıcının sözleşmeden dönme hakkını kullanmasını engellemez."" [Kaynak: TBK m.228]",REVISE,,"Özet: Alıcıya ayıplı olarak devredilmiş olan satılanın ayıptan, beklenmedik hâlden veya mücbir sebepten dolayı yok olması veya ağır biçimde zarara uğraması, alıcının sözleşmeden dönme hakkını kullanmasını engellemez. Bu durumda alıcı, satılandan elinde ne kalmışsa onu geri vermekle yükümlüdür. Satılan alıcıya yüklenebilen bir sebep yüzünden yok olmuşsa veya alıcı onu başkasına devretmişse ya da biçimini değiştirmişse alıcı, ancak değerindeki eksiklik karşılığının satış bedelinden indirilmesini isteyebilir. [Kaynak: TBK m.228]",
23,16356dbc2389c6d7,TBK-042,hard,tbk_genel,data/review_sheets/phase2_first_batch_20260308/reconciled_20260308/batch1_first100_reconciled_master.jsonl,d1a4e05c9fa96788,train_pending_review,,,,,Sözleşmeden doğan hakların üçüncü kişiye etkisi (üçüncü kişi yararına sözleşme) nasıl işler?,"[Kaynak: TBK m.129] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.141] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.37] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.311] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.214] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.116] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.128] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.172] (atıf etiketi; tam kaynak metni eval raporunda yok)","TBK m.129’a göre kendi adına sözleşme yapan taraf, sözleşmeye üçüncü kişi yararına bir edim koydurabilir. Kural olarak sözleşmenin tarafı, borçludan edimin üçüncü kişiye ifasını isteyebilir; tarafların amacı veya örf ve âdet uygunsa üçüncü kişi ya da halefleri de doğrudan ifayı isteyebilir. Üçüncü kişi bu hakkı kullanmak istediğini borçluya bildirdikten sonra alacaklı artık borçluyu ibra edemez ve borcun kapsamını üçüncü kişinin aleyhine değiştiremez.",REVISE,,"TBK m.129’a göre bir sözleşmede üçüncü kişi yararına edim kararlaştırılabilir. Kural olarak sözleşmenin tarafı, borçludan edimin üçüncü kişiye ifasını isteyebilir. Tarafların amacı veya örf ve âdet uygunsa üçüncü kişi ya da halefleri de doğrudan ifayı isteyebilir. Üçüncü kişi bu hakkı kullanmak istediğini borçluya bildirdikten sonra alacaklı artık borçluyu ibra edemez ve borcun kapsamını üçüncü kişinin aleyhine değiştiremez. [Kaynak: TBK m.129]",
24,1647c480bde65e3f,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:99:tpl:2,train_pending_review,,,,,TBK m.99 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.99] Başlık: I. Ülke parası ile / Konusu para olan borç Ülke parasıyla ödenir.
Ülke parası dışında başka bir para birimiyle ödeme yapılması kararlaştırılmışsa, sözleşmede aynen ödeme veya bu anlama gelen bir ifade bulunmadıkça borç, ödeme günündeki rayiç üzerinden Ülke parasıyla da ödenebilir. Ülke parası dışında başka bir para birimiyle belirlenmiş ve sözleşmede aynen ödeme ya da bu anlama gelen bir ifade de bulunmadıkça, borcun ödeme gününde ödenmemesi üzerine alacaklı, bu alacağının aynen veya vade ya da fiilî ödeme günündeki rayiç üzerinden Ülke parası ile ödenmesini isteyebilir. II. Mahsup","Madde metni şu kuralı içerir: ""Ülke parası dışında başka bir para birimiyle ödeme yapılması kararlaştırılmışsa, sözleşmede aynen ödeme veya bu anlama gelen bir ifade bulunmadıkça borç, ödeme günündeki rayiç üzerinden Ülke parasıyla da ödenebilir."" [Kaynak: TBK m.99]",REVISE,,"Madde metni şu kuralı içerir: Konusu para olan borç Ülke parasıyla ödenir. Ülke parası dışında başka bir para birimiyle ödeme yapılması kararlaştırılmışsa, sözleşmede aynen ödeme veya bu anlama gelen bir ifade bulunmadıkça borç, ödeme günündeki rayiç üzerinden Ülke parasıyla da ödenebilir. Ülke parası dışında başka bir para birimiyle belirlenmiş ve sözleşmede aynen ödeme ya da bu anlama gelen bir ifade de bulunmadıkça, borcun ödeme gününde ödenmemesi üzerine alacaklı, bu alacağının aynen veya vade ya da fiilî ödeme günündeki rayiç üzerinden Ülke parası ile ödenmesini isteyebilir. [Kaynak: TBK m.99]",
25,1648573c277a2760,TBK-050,hard,tmk_genel,data/review_sheets/phase2_first_batch_20260308/reconciled_20260308/batch1_first100_reconciled_master.jsonl,0ad9308224b0a17a,train_pending_review,,,,,Mirasbırakanın tasarruf özgürlüğünün sınırı olan 'saklı pay' oranları altsoy için ne kadardır?,[Beklenen Kaynak: TMK m.506] (eval artefaktı metadata alanı),"TMK m.506’ya göre altsoy için saklı pay, yasal miras payının yarısıdır.",REVISE,,"TMK m.506’ya göre altsoy için saklı pay, yasal miras payının yarısıdır. [Kaynak: TMK m.506]",
26,166178039a5c4d13,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:354:tpl:2,train_pending_review,,,,,TBK m.354 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.354] Başlık: 4. Dava sebeplerinin / Dava yoluyla kira sözleşmesinin sona erdirilmesine
ilişkin hükümler, kiracı aleyhine değiştirilemez.","Madde metni şu kuralı içerir: ""ilişkin hükümler, kiracı aleyhine değiştirilemez."" [Kaynak: TBK m.354]",REVISE,,"Madde metni şu kuralı içerir: Dava yoluyla kira sözleşmesinin sona erdirilmesine ilişkin hükümler, kiracı aleyhine değiştirilemez. [Kaynak: TBK m.354]",
