batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyerA_decision,lawyerA_comment,lawyerA_corrected_answer,lawyerA_reviewer_name,lawyerB_decision,lawyerB_comment,lawyerB_corrected_answer,lawyerB_reviewer_name,decision_pair,is_disagreement,final_bucket,final_answer_source,final_answer,include_in_training,unresolved_reason
25,40ab352936eb0af8,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:348:tpl:3,train_pending_review,,,,,TBK m.348 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.348] Başlık: Konut ve çatılı işyeri kiralarında fesih bildiriminin
geçerliliği, yazılı şekilde yapılmasına bağlıdır. b. Aile konutu","Özet: ""geçerliliği, yazılı şekilde yapılmasına bağlıdır. b."" [Kaynak: TBK m.348]",REVISE,,"Özet: ""Konut ve çatılı işyeri kiralarında fesih bildiriminin geçerliliği, yazılı şekilde yapılmasına bağlıdır."" [Kaynak: TBK m.348]",,REVISE,,"Özet: Konut ve çatılı işyeri kiralarında fesih bildiriminin geçerliliği, yazılı şekilde yapılmasına bağlıdır. [Kaynak: TBK m.348]",,REVISE+REVISE,0,revised_needed,lawyerA_corrected_tiebreak,"Özet: ""Konut ve çatılı işyeri kiralarında fesih bildiriminin geçerliliği, yazılı şekilde yapılmasına bağlıdır."" [Kaynak: TBK m.348]",1,
26,40b042903b40ea26,TBK-009,easy,tbk_genel,data/review_sheets/phase2_first_batch_20260308/reconciled_20260308/batch1_first100_reconciled_master.jsonl,3314a0eda2a7cfaf,train_pending_review,,,,,TBK'ya göre genel zamanaşımı süresi kaç yıldır ve bu süre hangi tarihten itibaren işlemeye başlar?,"[Kaynak: TBK m.156] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.72] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.73] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.149] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.389] (atıf etiketi; tam kaynak metni eval raporunda yok)",TBK m.146’ya göre kanunda aksine hüküm yoksa her alacak 10 yıllık zamanaşımına tabidir. Zamanaşımı alacağın muaccel olduğu tarihten; muacceliyet bildirime bağlıysa bildirimin yapılabileceği günden işlemeye başlar (TBK m.149).,APPROVE,,,,REVISE,,"TBK m.146’ya göre, kanunda aksine hüküm bulunmadıkça her alacak on yıllık zamanaşımına tabidir. TBK m.149 uyarınca zamanaşımı alacağın muaccel olduğu tarihten; muacceliyet bir bildirime bağlıysa bildirimin yapılabileceği günden itibaren işlemeye başlar. [Kaynak: TBK m.146] [Kaynak: TBK m.149]",,APPROVE+REVISE,1,revised_needed,lawyerB_corrected,"TBK m.146’ya göre, kanunda aksine hüküm bulunmadıkça her alacak on yıllık zamanaşımına tabidir. TBK m.149 uyarınca zamanaşımı alacağın muaccel olduğu tarihten; muacceliyet bir bildirime bağlıysa bildirimin yapılabileceği günden itibaren işlemeye başlar. [Kaynak: TBK m.146] [Kaynak: TBK m.149]",1,
27,40dfd3cb51578cd6,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:266:tpl:2,train_pending_review,,,,,TBK m.266 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.266] Başlık: Alıcı satış bedelinin tamamını ödedikten sonra, her
zaman malın kendisine devredilmesini isteyebilir. Ancak, satıcı malı başkasından sağlayarak devredecek ise alıcı, bunun için kendisine uygun bir süre tanımak zorundadır. Satıcının malı alıcıya devredebilmesi için, taksitle satışa ilişkin koşullara uyulması gerekir. Alıcı birden çok şey satın almış veya seçim hakkını saklı tutmuş ise, satılanın kısım kısım devredilmesini, ancak 256 ncı maddede öngörülen asgari peşinatı ödedikten sonra isteyebilir. Satılanın eşya topluluğu oluşturduğu hâllerde bu istemde bulunulamaz. Satış bedelinin tamamen ödenmemesi hâlinde, satıcıdan satılanı kısmen devretmesi, ancak geri kalan kısmın yüzde onunun kendisine güvence olarak bırakılması koşuluyla istenebilir. c. Satış bedelinin ödenmesi","Madde metni şu kuralı içerir: ""zaman malın kendisine devredilmesini isteyebilir. Ancak, satıcı malı başkasından sağlayarak devredecek ise alıcı, bunun için kendisine uygun bir süre tanımak zorundadır."" [Kaynak: TBK m.266]",REVISE,,"Madde metni şu kuralı içerir: ""Alıcı satış bedelinin tamamını ödedikten sonra, her zaman malın kendisine devredilmesini isteyebilir. Ancak, satıcı malı başkasından sağlayarak devredecek ise alıcı, bunun için kendisine uygun bir süre tanımak zorundadır. Satıcının malı alıcıya devredebilmesi için, taksitle satışa ilişkin koşullara uyulması gerekir. Alıcı birden çok şey satın almış veya seçim hakkını saklı tutmuş ise, satılanın kısım kısım devredilmesini, ancak 256 ncı maddede öngörülen asgari peşinatı ödedikten sonra isteyebilir. Satılanın eşya topluluğu oluşturduğu hâllerde bu istemde bulunulamaz. Satış bedelinin tamamen ödenmemesi hâlinde, satıcıdan satılanı kısmen devretmesi, ancak geri kalan kısmın yüzde onunun kendisine güvence olarak bırakılması koşuluyla istenebilir."" [Kaynak: TBK m.266]",,REVISE,,"Madde metni şu kuralı içerir: Alıcı satış bedelinin tamamını ödedikten sonra, her zaman malın kendisine devredilmesini isteyebilir. Ancak, satıcı malı başkasından sağlayarak devredecek ise alıcı, bunun için kendisine uygun bir süre tanımak zorundadır. Satıcının malı alıcıya devredebilmesi için, taksitle satışa ilişkin koşullara uyulması gerekir. Alıcı birden çok şey satın almış veya seçim hakkını saklı tutmuş ise, satılanın kısım kısım devredilmesini, ancak 256 ncı maddede öngörülen asgari peşinatı ödedikten sonra isteyebilir. Satılanın eşya topluluğu oluşturduğu hâllerde bu istemde bulunulamaz. Satış bedelinin tamamen ödenmemesi hâlinde, satıcıdan satılanı kısmen devretmesi, ancak geri kalan kısmın yüzde onunun kendisine güvence olarak bırakılması koşuluyla istenebilir. [Kaynak: TBK m.266]",,REVISE+REVISE,0,revised_needed,lawyerA_corrected_tiebreak,"Madde metni şu kuralı içerir: ""Alıcı satış bedelinin tamamını ödedikten sonra, her zaman malın kendisine devredilmesini isteyebilir. Ancak, satıcı malı başkasından sağlayarak devredecek ise alıcı, bunun için kendisine uygun bir süre tanımak zorundadır. Satıcının malı alıcıya devredebilmesi için, taksitle satışa ilişkin koşullara uyulması gerekir. Alıcı birden çok şey satın almış veya seçim hakkını saklı tutmuş ise, satılanın kısım kısım devredilmesini, ancak 256 ncı maddede öngörülen asgari peşinatı ödedikten sonra isteyebilir. Satılanın eşya topluluğu oluşturduğu hâllerde bu istemde bulunulamaz. Satış bedelinin tamamen ödenmemesi hâlinde, satıcıdan satılanı kısmen devretmesi, ancak geri kalan kısmın yüzde onunun kendisine güvence olarak bırakılması koşuluyla istenebilir."" [Kaynak: TBK m.266]",1,
28,40fe88ceba0548e5,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:464:tpl:3,train_pending_review,,,,,TBK m.464 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.464] Başlık: 2. Malzeme ve iş / ­-
Malzeme ve iş araçları işveren tarafından sağlanmışsa, işçi bunları gereken özeni göstererek kullanmak, bundan dolayı hesap vermek, ayrıca kalan malzeme ile iş araçlarını da işverene teslim etmekle yükümlüdür. İşçi işi görürken, kendisine teslim edilen malzemenin veya iş araçlarının bozuk olduğunu belirlerse, durumu hemen işverene bildirir ve işe devam etmeden önce, onun talimatını bekler. İşçi, kendisine teslim edilen malzeme veya iş araçlarını kendi kusuruyla kullanılmaz hâle getirirse, işverene karşı onun kullanılmaz hâle geldiği gündeki rayiç bedeli kadar sorumludur. IV. İşverenin özel borçları","Özet: ""Malzeme ve iş araçları işveren tarafından sağlanmışsa, işçi bunları gereken özeni göstererek kullanmak, bundan dolayı hesap vermek, ayrıca kalan malzeme ile iş araçlarını da işverene teslim etmekle yükümlüdür."" [Kaynak: TBK m.464]",REVISE,,"Özet: ""­- Malzeme ve iş araçları işveren tarafından sağlanmışsa, işçi bunları gereken özeni göstererek kullanmak, bundan dolayı hesap vermek, ayrıca kalan malzeme ile iş araçlarını da işverene teslim etmekle yükümlüdür. İşçi işi görürken, kendisine teslim edilen malzemenin veya iş araçlarının bozuk olduğunu belirlerse, durumu hemen işverene bildirir ve işe devam etmeden önce, onun talimatını bekler. İşçi, kendisine teslim edilen malzeme veya iş araçlarını kendi kusuruyla kullanılmaz hâle getirirse, işverene karşı onun kullanılmaz hâle geldiği gündeki rayiç bedeli kadar sorumludur."" [Kaynak: TBK m.464]",,REVISE,,"Özet: ­- Malzeme ve iş araçları işveren tarafından sağlanmışsa, işçi bunları gereken özeni göstererek kullanmak, bundan dolayı hesap vermek, ayrıca kalan malzeme ile iş araçlarını da işverene teslim etmekle yükümlüdür. İşçi işi görürken, kendisine teslim edilen malzemenin veya iş araçlarının bozuk olduğunu belirlerse, durumu hemen işverene bildirir ve işe devam etmeden önce, onun talimatını bekler. İşçi, kendisine teslim edilen malzeme veya iş araçlarını kendi kusuruyla kullanılmaz hâle getirirse, işverene karşı onun kullanılmaz hâle geldiği gündeki rayiç bedeli kadar sorumludur. [Kaynak: TBK m.464]",,REVISE+REVISE,0,revised_needed,lawyerA_corrected_tiebreak,"Özet: ""­- Malzeme ve iş araçları işveren tarafından sağlanmışsa, işçi bunları gereken özeni göstererek kullanmak, bundan dolayı hesap vermek, ayrıca kalan malzeme ile iş araçlarını da işverene teslim etmekle yükümlüdür. İşçi işi görürken, kendisine teslim edilen malzemenin veya iş araçlarının bozuk olduğunu belirlerse, durumu hemen işverene bildirir ve işe devam etmeden önce, onun talimatını bekler. İşçi, kendisine teslim edilen malzeme veya iş araçlarını kendi kusuruyla kullanılmaz hâle getirirse, işverene karşı onun kullanılmaz hâle geldiği gündeki rayiç bedeli kadar sorumludur."" [Kaynak: TBK m.464]",1,
29,41058a28b087f3cb,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:282:tpl:4,train_pending_review,,,,,TBK m.282 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.282] Başlık: A. Tanımı / Mal değişim
sözleşmesi, taraflardan birinin diğer tarafa bir veya birden çok şeyin zilyetlik ve mülkiyetini, diğer tarafın da karşı edim olarak başka bir veya birden çok şeyin zilyetlik ve mülkiyetini devretmeyi üstlendiği sözleşmedir.","Doğrudan metin dayanağı: ""sözleşmesi, taraflardan birinin diğer tarafa bir veya birden çok şeyin zilyetlik ve mülkiyetini, diğer tarafın da karşı edim olarak başka bir veya birden çok şeyin zilyetlik ve mülkiyetini devretmeyi üstlendiği sözleşmedir."" [Kaynak: TBK m.282]",REVISE,,"Doğrudan metin dayanağı: ""Mal değişim sözleşmesi, taraflardan birinin diğer tarafa bir veya birden çok şeyin zilyetlik ve mülkiyetini, diğer tarafın da karşı edim olarak başka bir veya birden çok şeyin zilyetlik ve mülkiyetini devretmeyi üstlendiği sözleşmedir."" [Kaynak: TBK m.282]",,REVISE,,"Doğrudan metin dayanağı: ""Mal değişim sözleşmesi, taraflardan birinin diğer tarafa bir veya birden çok şeyin zilyetlik ve mülkiyetini, diğer tarafın da karşı edim olarak başka bir veya birden çok şeyin zilyetlik ve mülkiyetini devretmeyi üstlendiği sözleşmedir."" [Kaynak: TBK m.282]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"Doğrudan metin dayanağı: ""Mal değişim sözleşmesi, taraflardan birinin diğer tarafa bir veya birden çok şeyin zilyetlik ve mülkiyetini, diğer tarafın da karşı edim olarak başka bir veya birden çok şeyin zilyetlik ve mülkiyetini devretmeyi üstlendiği sözleşmedir."" [Kaynak: TBK m.282]",1,
30,411b84419d1c9d0d,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:54:tpl:3,train_pending_review,,,,,TBK m.54 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.54] Başlık: Bedensel zararlar özellikle şunlardır:
1. Tedavi giderleri. 2. Kazanç kaybı. 3. Çalışma gücünün azalmasından ya da yitirilmesinden doğan kayıplar.","Özet: ""1. Tedavi giderleri."" [Kaynak: TBK m.54]",REVISE,,"Özet: ""Bedensel zararlar özellikle şunlardır: 1. Tedavi giderleri. 2. Kazanç kaybı. 3. Çalışma gücünün azalmasından ya da yitirilmesinden doğan kayıplar."" [Kaynak: TBK m.54]",,REVISE,,Özet: Bedensel zararlar özellikle şunlardır: 1. Tedavi giderleri. 2. Kazanç kaybı. 3. Çalışma gücünün azalmasından ya da yitirilmesinden doğan kayıplar. [Kaynak: TBK m.54],,REVISE+REVISE,0,revised_needed,lawyerA_corrected_tiebreak,"Özet: ""Bedensel zararlar özellikle şunlardır: 1. Tedavi giderleri. 2. Kazanç kaybı. 3. Çalışma gücünün azalmasından ya da yitirilmesinden doğan kayıplar."" [Kaynak: TBK m.54]",1,
31,4132eadcd90cdedf,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:204:tpl:3,train_pending_review,,,,,TBK m.204 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.204] Başlık: H. Özel hükümlerin / Mirasın paylaşılması ve rehinli taşınmazların devri
konusundaki borcun üstlenilmesine ilişkin özel hükümler saklıdır. ÜÇÜNCÜ AYIRIM Sözleşmenin Devri ve Sözleşmeye Katılma","Özet: ""konusundaki borcun üstlenilmesine ilişkin özel hükümler saklıdır. ÜÇÜNCÜ AYIRIM Sözleşmenin Devri ve Sözleşmeye Katılma"" [Kaynak: TBK m.204]",REVISE,,"Özet: ""Mirasın paylaşılması ve rehinli taşınmazların devri konusundaki borcun üstlenilmesine ilişkin özel hükümler saklıdır."" [Kaynak: TBK m.204]",,REVISE,,Özet: Mirasın paylaşılması ve rehinli taşınmazların devri konusundaki borcun üstlenilmesine ilişkin özel hükümler saklıdır. [Kaynak: TBK m.204],,REVISE+REVISE,0,revised_needed,lawyerA_corrected_tiebreak,"Özet: ""Mirasın paylaşılması ve rehinli taşınmazların devri konusundaki borcun üstlenilmesine ilişkin özel hükümler saklıdır."" [Kaynak: TBK m.204]",1,
32,41b1190c3cde83bb,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:194:tpl:1,train_pending_review,,,,,TBK m.194'e göre temel kural nedir?,"[Kaynak: TBK m.194] Başlık: C. Özel hükümlerin / Bazı hakların devrine özgü olarak kanunla konulmuş
bulunan hükümler saklıdır. İKİNCİ AYIRIM Borcun Üstlenilmesi","TBK m.194 metnine göre: ""bulunan hükümler saklıdır. İKİNCİ AYIRIM Borcun Üstlenilmesi"" [Kaynak: TBK m.194]",REVISE,,"TBK m.194 metnine göre: ""Bazı hakların devrine özgü olarak kanunla konulmuş bulunan hükümler saklıdır."" [Kaynak: TBK m.194]",,REVISE,,"TBK m.194 metnine göre: ""Bazı hakların devrine özgü olarak kanunla konulmuş bulunan hükümler saklıdır."" [Kaynak: TBK m.194]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"TBK m.194 metnine göre: ""Bazı hakların devrine özgü olarak kanunla konulmuş bulunan hükümler saklıdır."" [Kaynak: TBK m.194]",1,
33,41ba1b67377cdb7b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:267:tpl:3,train_pending_review,,,,,TBK m.267 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.267] Başlık: Ödeme süresi bir yıldan daha uzun veya belirsiz olan
sözleşmelerde satış bedelinin, satılanın devri anında tamamen ödenmiş olması gerekir. Satılanın devredilmesini isteyen alıcı, hesabındaki bakiyeden, satış bedelinin en çok üçte birlik kısmını satıcı lehine serbest bırakabilir. Ancak, sözleşmenin kuruluşu sırasında buna ilişkin taahhütte bulunulamaz. d. Satış bedelinin belirlenmesi","Özet: ""sözleşmelerde satış bedelinin, satılanın devri anında tamamen ödenmiş olması gerekir."" [Kaynak: TBK m.267]",REVISE,,"Özet: ""Ödeme süresi bir yıldan daha uzun veya belirsiz olan sözleşmelerde satış bedelinin, satılanın devri anında tamamen ödenmiş olması gerekir. Satılanın devredilmesini isteyen alıcı, hesabındaki bakiyeden, satış bedelinin en çok üçte birlik kısmını satıcı lehine serbest bırakabilir. Ancak, sözleşmenin kuruluşu sırasında buna ilişkin taahhütte bulunulamaz."" [Kaynak: TBK m.267]",,REVISE,,"Özet: Ödeme süresi bir yıldan daha uzun veya belirsiz olan sözleşmelerde satış bedelinin, satılanın devri anında tamamen ödenmiş olması gerekir. Satılanın devredilmesini isteyen alıcı, hesabındaki bakiyeden, satış bedelinin en çok üçte birlik kısmını satıcı lehine serbest bırakabilir. Ancak, sözleşmenin kuruluşu sırasında buna ilişkin taahhütte bulunulamaz. [Kaynak: TBK m.267]",,REVISE+REVISE,0,revised_needed,lawyerA_corrected_tiebreak,"Özet: ""Ödeme süresi bir yıldan daha uzun veya belirsiz olan sözleşmelerde satış bedelinin, satılanın devri anında tamamen ödenmiş olması gerekir. Satılanın devredilmesini isteyen alıcı, hesabındaki bakiyeden, satış bedelinin en çok üçte birlik kısmını satıcı lehine serbest bırakabilir. Ancak, sözleşmenin kuruluşu sırasında buna ilişkin taahhütte bulunulamaz."" [Kaynak: TBK m.267]",1,
34,41bbf406522bf56a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:13:tpl:2,train_pending_review,,,,,TBK m.13 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.13] Başlık: 1. Yasal şekil / Kanunda yazılı şekilde yapılması öngörülen bir sözleşmenin
değiştirilmesinde de yazılı şekle uyulması zorunludur. Ancak, sözleşme metniyle çelişmeyen tamamlayıcı yan hükümler bu kuralın dışındadır. Bu kural, yazılı şekil dışındaki geçerlilik şekilleri hakkında da uygulanır. b. Unsurları","Madde metni şu kuralı içerir: ""değiştirilmesinde de yazılı şekle uyulması zorunludur. Ancak, sözleşme metniyle çelişmeyen tamamlayıcı yan hükümler bu kuralın dışındadır."" [Kaynak: TBK m.13]",REVISE,,"Madde metni şu kuralı içerir: ""Kanunda yazılı şekilde yapılması öngörülen bir sözleşmenin değiştirilmesinde de yazılı şekle uyulması zorunludur. Ancak, sözleşme metniyle çelişmeyen tamamlayıcı yan hükümler bu kuralın dışındadır. Bu kural, yazılı şekil dışındaki geçerlilik şekilleri hakkında da uygulanır."" [Kaynak: TBK m.13]",,REVISE,,"Madde metni şu kuralı içerir: Kanunda yazılı şekilde yapılması öngörülen bir sözleşmenin değiştirilmesinde de yazılı şekle uyulması zorunludur. Ancak, sözleşme metniyle çelişmeyen tamamlayıcı yan hükümler bu kuralın dışındadır. Bu kural, yazılı şekil dışındaki geçerlilik şekilleri hakkında da uygulanır. [Kaynak: TBK m.13]",,REVISE+REVISE,0,revised_needed,lawyerA_corrected_tiebreak,"Madde metni şu kuralı içerir: ""Kanunda yazılı şekilde yapılması öngörülen bir sözleşmenin değiştirilmesinde de yazılı şekle uyulması zorunludur. Ancak, sözleşme metniyle çelişmeyen tamamlayıcı yan hükümler bu kuralın dışındadır. Bu kural, yazılı şekil dışındaki geçerlilik şekilleri hakkında da uygulanır."" [Kaynak: TBK m.13]",1,
35,4206e3b961beee9c,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:511:tpl:1,train_pending_review,,,,,TBK m.511'e göre temel kural nedir?,"[Kaynak: TBK m.511] Başlık: IV. Birlikte vekâlet / Bir kişiye birlikte vekâlet verenler, vekile karşı
müteselsil olarak sorumludurlar. Vekâleti birlikte üstlenenler, vekâletin ifasından müteselsil olarak sorumludurlar ve yetkilerini başkalarına devir hakları olmadıkça, vekâlet vereni, ancak birlikte yaptıkları fiil ve işlemleriyle borç altına sokabilirler. D. Sona ermesi I. Sebepleri","TBK m.511 metnine göre: ""müteselsil olarak sorumludurlar. Vekâleti birlikte üstlenenler, vekâletin ifasından müteselsil olarak sorumludurlar ve yetkilerini başkalarına devir hakları olmadıkça, vekâlet vereni, ancak birlikte yaptıkları fiil ve işlemleriyle borç altına sokabilirler."" [Kaynak: TBK m.511]",REVISE,,"TBK m.511 metnine göre: ""Bir kişiye birlikte vekâlet verenler, vekile karşı müteselsil olarak sorumludurlar. Vekâleti birlikte üstlenenler, vekâletin ifasından müteselsil olarak sorumludurlar ve yetkilerini başkalarına devir hakları olmadıkça, vekâlet vereni, ancak birlikte yaptıkları fiil ve işlemleriyle borç altına sokabilirler."" [Kaynak: TBK m.511]",,REVISE,,"TBK m.511 metnine göre: ""Bir kişiye birlikte vekâlet verenler, vekile karşı müteselsil olarak sorumludurlar. Vekâleti birlikte üstlenenler, vekâletin ifasından müteselsil olarak sorumludurlar ve yetkilerini başkalarına devir hakları olmadıkça, vekâlet vereni, ancak birlikte yaptıkları fiil ve işlemleriyle borç altına sokabilirler."" [Kaynak: TBK m.511]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"TBK m.511 metnine göre: ""Bir kişiye birlikte vekâlet verenler, vekile karşı müteselsil olarak sorumludurlar. Vekâleti birlikte üstlenenler, vekâletin ifasından müteselsil olarak sorumludurlar ve yetkilerini başkalarına devir hakları olmadıkça, vekâlet vereni, ancak birlikte yaptıkları fiil ve işlemleriyle borç altına sokabilirler."" [Kaynak: TBK m.511]",1,
36,420baaffff8f52fa,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:523:tpl:4,train_pending_review,,,,,TBK m.523 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.523] Başlık: III. Simsarın haklarını / Simsar, üstlendiği borcuna aykırı davranarak diğer
tarafın menfaatine hareket eder veya dürüstlük kurallarına aykırı olarak diğer taraftan ücret sözü alırsa, ücrete ve yaptığı giderlere ilişkin haklarını kaybeder.","Doğrudan metin dayanağı: ""tarafın menfaatine hareket eder veya dürüstlük kurallarına aykırı olarak diğer taraftan ücret sözü alırsa, ücrete ve yaptığı giderlere ilişkin haklarını kaybeder."" [Kaynak: TBK m.523]",REVISE,,"Doğrudan metin dayanağı: ""Simsar, üstlendiği borcuna aykırı davranarak diğer tarafın menfaatine hareket eder veya dürüstlük kurallarına aykırı olarak diğer taraftan ücret sözü alırsa, ücrete ve yaptığı giderlere ilişkin haklarını kaybeder."" [Kaynak: TBK m.523]",,REVISE,,"Doğrudan metin dayanağı: ""Simsar, üstlendiği borcuna aykırı davranarak diğer tarafın menfaatine hareket eder veya dürüstlük kurallarına aykırı olarak diğer taraftan ücret sözü alırsa, ücrete ve yaptığı giderlere ilişkin haklarını kaybeder."" [Kaynak: TBK m.523]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"Doğrudan metin dayanağı: ""Simsar, üstlendiği borcuna aykırı davranarak diğer tarafın menfaatine hareket eder veya dürüstlük kurallarına aykırı olarak diğer taraftan ücret sözü alırsa, ücrete ve yaptığı giderlere ilişkin haklarını kaybeder."" [Kaynak: TBK m.523]",1,
37,42229bfb9bffb40f,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:11:tpl:2,train_pending_review,,,,,TBK m.11 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.11] Başlık: III. Hazır olmayanlar / Hazır olmayanlar arasında kurulan sözleşmeler, kabulün
gönderildiği andan başlayarak hüküm doğurur. Açık bir kabulün gerekli olmadığı durumlarda, sözleşme önerinin ulaşma anından başlayarak hüküm doğurur. B. Sözleşmelerin şekli","Madde metni şu kuralı içerir: ""gönderildiği andan başlayarak hüküm doğurur. Açık bir kabulün gerekli olmadığı durumlarda, sözleşme önerinin ulaşma anından başlayarak hüküm doğurur."" [Kaynak: TBK m.11]",REVISE,,"Madde metni şu kuralı içerir: ""Hazır olmayanlar arasında kurulan sözleşmeler, kabulün gönderildiği andan başlayarak hüküm doğurur. Açık bir kabulün gerekli olmadığı durumlarda, sözleşme önerinin ulaşma anından başlayarak hüküm doğurur."" [Kaynak: TBK m.11]",,REVISE,,"Madde metni şu kuralı içerir: Hazır olmayanlar arasında kurulan sözleşmeler, kabulün gönderildiği andan başlayarak hüküm doğurur. Açık bir kabulün gerekli olmadığı durumlarda, sözleşme önerinin ulaşma anından başlayarak hüküm doğurur. [Kaynak: TBK m.11]",,REVISE+REVISE,0,revised_needed,lawyerA_corrected_tiebreak,"Madde metni şu kuralı içerir: ""Hazır olmayanlar arasında kurulan sözleşmeler, kabulün gönderildiği andan başlayarak hüküm doğurur. Açık bir kabulün gerekli olmadığı durumlarda, sözleşme önerinin ulaşma anından başlayarak hüküm doğurur."" [Kaynak: TBK m.11]",1,
38,426ea666afb02740,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:540:tpl:3,train_pending_review,,,,,TBK m.540 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.540] Başlık: Komisyoncu, vekâlet verene karşı dürüstlük kurallarına
aykırı davranır, özellikle ona satın aldığından fazla veya sattığından eksik bir bedel bildirirse, ücret alma hakkını kaybeder. Bedelin gerçekleşen bedelden farklı gösterilmesi durumunda vekâlet veren, komisyoncuyu gerçekleşen bedel üzerinden satılanın alıcısı veya satıcısı sayma hakkına sahiptir.","Özet: ""aykırı davranır, özellikle ona satın aldığından fazla veya sattığından eksik bir bedel bildirirse, ücret alma hakkını kaybeder."" [Kaynak: TBK m.540]",REVISE,,"Özet: ""Komisyoncu, vekâlet verene karşı dürüstlük kurallarına aykırı davranır, özellikle ona satın aldığından fazla veya sattığından eksik bir bedel bildirirse, ücret alma hakkını kaybeder. Bedelin gerçekleşen bedelden farklı gösterilmesi durumunda vekâlet veren, komisyoncuyu gerçekleşen bedel üzerinden satılanın alıcısı veya satıcısı sayma hakkına sahiptir."" [Kaynak: TBK m.540]",,REVISE,,"Özet: Komisyoncu, vekâlet verene karşı dürüstlük kurallarına aykırı davranır, özellikle ona satın aldığından fazla veya sattığından eksik bir bedel bildirirse, ücret alma hakkını kaybeder. Bedelin gerçekleşen bedelden farklı gösterilmesi durumunda vekâlet veren, komisyoncuyu gerçekleşen bedel üzerinden satılanın alıcısı veya satıcısı sayma hakkına sahiptir. [Kaynak: TBK m.540]",,REVISE+REVISE,0,revised_needed,lawyerA_corrected_tiebreak,"Özet: ""Komisyoncu, vekâlet verene karşı dürüstlük kurallarına aykırı davranır, özellikle ona satın aldığından fazla veya sattığından eksik bir bedel bildirirse, ücret alma hakkını kaybeder. Bedelin gerçekleşen bedelden farklı gösterilmesi durumunda vekâlet veren, komisyoncuyu gerçekleşen bedel üzerinden satılanın alıcısı veya satıcısı sayma hakkına sahiptir."" [Kaynak: TBK m.540]",1,
