qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,family_compatibility_status,identifier_integrity_status,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_main_span_id,selected_main_article,selected_supporting_span_ids,main_span_match_type,supporting_span_match_types,selected_document_only_bundle,span_cluster_noise_suppressed,article_precision_guard_triggered,selected_article,selected_paragraph_or_clause,scenario_current_law_question,active_candidate_available,repealed_candidate_demoted,temporal_family_guard_triggered,support_span_count,support_span_diversity,support_contains_article_number,support_contains_temporal_clause,support_contains_exception_signal,selector_reason,article_match_type,selector_article_lock_type,relation_query_detected,primary_source_candidate,supporting_source_candidate,final_primary_source_reason,preferred_source_families,selector_preferred_family_hit,query_article_alignment,article_alignment,selected_article_equals_claimed_article,selector_evidence_sufficiency,metadata_identity_strength,document_identity_score,metadata_lookup_hit,metadata_lookup_source,metadata_lookup_rank,metadata_lookup_confidence,title_match_type,identifier_match_type,issuer_match_type,year_match_type,title_bias_applied,issuer_bias_applied,identity_lock_strength,identity_rerank_input_source,identity_rerank_input_lane,replacement_guard_triggered,post_identity_article_alignment,metadata_lane_present,dense_lane_present,merged_lane_present,selected_document_rank_after_identity_rerank,selected_document_original_rank,document_rerank_reason,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,canonical_span_materialized,canonical_span_materialization_reason,title_only_fallback_used,body_text_available,body_text_length,source_key_collision_detected,source_key_collision_keys,source_key_collision_pair,corpus_materialization_required,candidate_completeness_score,selected_document_has_body_span,selected_document_has_non_title_span,title_only_answer_degraded,insufficient_canonical_span_evidence,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,must_have_fact_slots,satisfied_fact_slots,missing_fact_slots,evidence_slot_reentry_applied,evidence_slot_reentry_slots,rubric_aligned_completeness_class,rubric_completeness_class,right_document_wrong_article_or_span,expected_family_prior,scenario_current_law_prior,historical_or_repealed_question,historical_scope_detected,repealed_scope_detected,legacy_intent_binding_active,active_candidate_demoted_due_to_legacy_scope,legacy_candidate_preferred,document_state_binding_reason,locked_family_internal_candidates,internal_document_state_rank,internal_document_choice_reason,current_law_prior_blocked_by_historical_scope,family_collision_detected,family_collision_pair,collision_resolution_reason,preferred_family_pool_size,cross_family_fallback_used,family_override_reason,selected_family_confidence,pre_filter_family_set,reranked_family_set,selected_family_source,family_gate_status,family_gate_reason,no_gate_reason,missing_trace,empty_or_refused,api_error,failure_classes
CBKAR-01,CB_KARAR,current_update,CB_KARAR,1676,madde:2,active,2026,CB_KARAR,1.00,1.00,1.00,0.50,0.62,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.58,PASS,10,2,2,2,4,0,False,True,True,True,True,True,True,1,,True,1,NAYLON VEYA DİĞER POLİAMİDLERDEN İPLİKLERİN İTHALATINDA KORUNMA ÖNLEMİ UYGULANMASINA İLİŞKİN KARAR (KARAR SAYISI: 1676),1676 m.2/f.0,2,,same_heading_or_section,,False,True,False,2,,False,True,False,False,1,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,87.9119,True,normalized_title_lookup,1,0.99,medium_overlap,not_requested,none,none,38.0,0.0,medium,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,3,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,804,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,cb_karar,False,False,False,False,False,False,False,,,,,False,True,cb_karar|yonetmelik,decision_tariff_terms_prefer_cb_karar,4,False,strong_preferred_family_pool,0.88,cb_karar,cb_karar,cb_karar,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
CBKAR-02,CB_KARAR,current_update,CB_KARAR,3350,madde:17,active,2026,CB_KARAR,1.00,0.50,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,7.25,PASS,10,1,2,1,3,0,False,True,True,True,True,True,True,1,,True,2,İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350 m.17/f.0,17,3350 m.19/f.0 | 3350 m.2/f.0 | 3350 m.4/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | same_heading_or_section,True,True,False,17,,True,True,False,False,2,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,cb_karar,True,unknown,exact,True,exact_enough,strong,279.9308,True,normalized_title_lookup,1,0.99,strong_overlap,not_requested,none,none,130.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,2,metadata_first_match | family_match | title_strong_overlap | title_overlap:4 | year_mismatch_penalty | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,2510,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,cb_karar,False,False,False,False,False,False,False,,,,,False,True,cb_karar|yonetmelik,decision_tariff_terms_prefer_cb_karar,6,False,strong_preferred_family_pool,0.88,cb_karar,cb_karar,cb_karar,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
CBKAR-03,CB_KARAR,temporal_validity,CB_KARAR,4924,madde:9,active,2026,CB_KARAR,1.00,0.50,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,6.80,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,False,1,,True,1,BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARAR (KARAR SAYISI: 4924),4924 m.9/f.0,9,,same_heading_or_section,,False,True,False,9,,False,True,False,False,1,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,49.9136,False,,,,none,not_requested,none,none,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | year_mismatch_penalty | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,2018,False,,,False,0.9,True,True,False,False,0.757,False,missing_required_fact_slots:hierarchy_or_conflict_rule,procedure,result_or_holding | governing_source | procedure_or_consequence | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,hierarchy_or_conflict_rule,False,,structurally_full_but_legally_misaligned,insufficient_both,True,cb_karar,False,True,True,False,True,False,False,legacy_scope_no_compatible_candidate,4924 | 1945 | 323 | 1507 | 1504,1,locked_document_retained_after_internal_arbitration,True,False,,,6,False,strong_preferred_family_pool,0.86,cb_karar,cb_karar,cb_karar,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
CBKAR-04,CB_KARAR,precise_retrieval,CB_KARAR,767,madde:2,active,2026,CB_KARAR,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.10,PASS,10,1,1,1,3,0,False,True,True,True,True,True,False,1,,True,1,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),767 m.2/f.0,2,,same_heading_or_section,,False,True,False,2,,False,True,False,False,1,2,True,True,True,selected_source_lock,source_local_support,semantic_exact,True,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),,cb_karar_cb_genelge_relation_primary,,False,unknown,exact,True,exact_enough,strong,133.9092,True,title_ngram_family_lookup,1,0.99,medium_overlap,not_requested,none,none,42.0,0.0,medium,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,1,family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | dual_lane_confirmation | relation_primary_source_bonus,True,,False,False,False,False,True,non_title_body_span_available,False,True,2580,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,cb_karar,False,False,False,False,False,False,False,,767 | 186 | 1661,1,locked_document_retained_after_internal_arbitration,False,True,cb_genelge|cb_karar,cb_karar_relation_prefers_primary_decision,3,False,strong_preferred_family_pool,0.88,cb_karar | yonetmelik,cb_karar,cb_karar,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
CBKAR-05,CB_KARAR,document_selection,TEBLIGLER,2008,madde:1,active,2026,CB_KARAR,0.00,1.00,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,7.19,PASS,10,2,2,1,4,0,False,True,True,True,True,True,True,1,,True,3,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990 m.8/f.0,8,11990 m.1/f.0 | 11990 m.16/f.0 | 11990 m.3/f.0,same_heading_or_section,same_heading_or_section | temporal_clause | same_heading_or_section,True,True,False,8,,False,True,False,False,3,7,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,teblig,True,unknown,none,False,exact_enough,strong,277.9111,True,exact_identifier_lookup,1,0.99,weak_overlap,exact_identifier,none,not_requested,8.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,4,metadata_first_match | identifier_exact | family_match | title_weak_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,13829,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,exception,result_or_holding | governing_source | exact_source_identity | document_selection_reason | exception_or_limitation | scenario_applicability | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | exception_or_limitation | scenario_applicability | hierarchy_or_conflict_rule,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,teblig,False,False,False,False,False,False,False,,,,,False,False,,,10,False,strong_preferred_family_pool,0.99,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBKAR-06,CB_KARAR,document_selection,CB_KARAR,767,madde:2,active,2026,CB_KARAR,1.00,1.00,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.32,PASS,10,1,1,1,2,0,False,True,True,True,True,True,False,1,,True,1,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),767 m.2/f.0,2,,same_heading_or_section,,False,True,False,2,,False,True,False,False,1,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,True,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),,cb_karar_cb_genelge_relation_primary,cb_karar,True,unknown,exact,True,exact_enough,strong,105.9226,True,title_ngram_family_lookup,1,0.99,none,not_requested,none,not_requested,4.0,0.0,weak,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,1,family_match | title_overlap:1 | dual_lane_confirmation | relation_primary_source_bonus,True,,False,False,False,False,True,non_title_body_span_available,False,True,2580,False,,,False,0.9,True,True,False,False,0.775,False,missing_required_fact_slots:document_selection_reason,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | temporal_validity | hierarchy_or_conflict_rule,document_selection_reason,True,hierarchy_or_conflict_rule,structurally_full_but_legally_misaligned,insufficient_both,True,cb_karar,False,False,False,False,False,False,False,,767 | 6703 | 1945 | 1403,1,locked_document_retained_after_internal_arbitration,False,True,cb_genelge|cb_karar,cb_karar_relation_prefers_primary_decision,5,False,strong_preferred_family_pool,0.88,cb_karar,cb_karar,cb_karar,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
CBKAR-07,CB_KARAR,hierarchy_conflict,CB_KARAR,8688,madde:0,active,2026,CB_KARAR,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.65,PASS,10,1,1,0,3,0,False,True,True,True,True,True,True,1,,False,1,İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8688),8688 m.0/f.0,0,,same_heading_or_section,,False,True,False,0,,False,True,False,False,1,4,True,True,False,selected_source_lock,source_local_support,title_only,False,,,,cb_karar,True,title_only,title_only,True,partially_supported,strong,201.9014,True,normalized_title_lookup,1,0.99,medium_overlap,not_requested,none,not_requested,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,3,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | dual_lane_confirmation,True,,False,True,False,True,False,body_span_available_but_title_or_article_zero,True,True,1928,False,,,True,0.65,True,False,True,True,0.867,False,insufficient_canonical_span_evidence,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,False,,legally_aligned_but_partial,insufficient_both,True,cb_karar,False,True,True,False,True,False,False,legacy_scope_no_compatible_candidate,8688 | 3350 | 8043,1,locked_document_retained_after_internal_arbitration,False,True,cb_karar|yonetmelik,decision_tariff_terms_prefer_cb_karar,4,False,strong_preferred_family_pool,0.88,cb_karar,cb_karar,cb_karar,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence
CBKAR-08,CB_KARAR,temporal_validity,CB_KARAR,9903,madde:0,repealed,2026,CB_KARAR,1.00,0.50,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,6.80,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,False,1,YATIRIMLARDA DEVLET YARDIMLARI HAKKINDA KARAR (KARAR SAYISI: 9903),9903 m.0/f.0,0,,title_only,,True,False,False,0,,False,True,False,False,1,1,False,False,False,selected_source_lock,source_local_support,title_only,False,,,,,False,title_only,title_only,True,partially_supported,strong,377.7924,True,exact_identifier_lookup,1,0.99,medium_overlap,exact_identifier,none,exact_year,38.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,title_only,,,,1,1,metadata_first_match | identifier_exact | family_match | title_medium_overlap | title_overlap:2 | year_match | metadata_lane_supported | legacy_query_identifier_anchor | legacy_query_year_match | source_value_identifier_overlap,True,,False,True,False,True,False,source_key_collision_without_family_body_span,True,False,197,True,9903,9903=cb_karar:yatirimlarda devlet yardimlari hakkinda karar karar sayisi 9903|teblig:garanti belgesi surelerinin uzatilmasina iliskin teblig teblig no trkgm 2006 1,True,0.2,False,False,True,True,0.867,False,insufficient_canonical_span_evidence,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity | hierarchy_or_conflict_rule,,False,,legally_aligned_but_partial,insufficient_both,True,cb_karar,False,True,True,False,True,False,True,legacy_scope_candidate_preferred,9903,0,locked_document_retained_after_internal_arbitration,True,False,,,1,False,strong_preferred_family_pool,0.99,teblig | cb_karar,cb_karar,cb_karar,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence
CBY-01,CB_YONETMELIK,document_selection,YONETMELIK,15030 m.35,madde:35,active,2026,CB_YONETMELIK,0.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,exact,False,0.00,False,7.75,PASS,10,1,1,2,3,0,False,True,True,True,True,True,False,1,,True,1,"VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ",15030 m.35/f.0,35,,same_heading_or_section,,False,True,False,35,,False,True,False,False,1,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,109.8987,True,title_ngram_family_lookup,1,0.96,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,4,family_match | family_mapping_bridge_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,1389,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,4,False,strong_preferred_family_pool,0.96,yonetmelik,yonetmelik,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-02,CB_YONETMELIK,scenario_applicability,CB_YONETMELIK,,madde:10,active,2026,CB_YONETMELIK,1.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,9.55,PASS,10,1,1,2,3,0,False,True,True,True,True,True,True,1,,True,4,KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,200915611 m.17/f.0,17,200915611 m.47/f.0 | 200915611 m.0/f.0 | 200915611 m.18/f.0 | 200915611 m.19/f.0 | 200915611 m.3/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | temporal_clause | same_heading_or_section | same_heading_or_section,False,False,False,17,,False,True,False,False,4,10,True,True,True,family_title_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,187.897,True,title_ngram_family_lookup,1,0.96,medium_overlap,not_requested,none,not_requested,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,9,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | metadata_lane_supported,True,,False,False,False,False,True,non_title_body_span_available,False,True,4566,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,cb_yonetmelik,False,False,False,False,False,False,False,,,,,False,True,cb_genelge|cb_yonetmelik,public_administration_prefers_cb_yonetmelik,14,False,strong_preferred_family_pool,0.88,yonetmelik | cb_yonetmelik | cb_kararname | cb_karar | teblig | uy | kanun,cb_yonetmelik,cb_yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
CBY-03,CB_YONETMELIK,temporal_validity,CB_YONETMELIK,4735,madde:40,active,2026,CB_YONETMELIK,1.00,1.00,1.00,0.50,0.75,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,8.80,PASS,10,1,1,2,3,0,False,True,True,True,True,True,True,1,,True,1,4735 SAYILI KAMU İHALE SÖZLEŞMELERİ KANUNUNUN GEÇİCİ 3 ÜNCÜ MADDESİ UYARINCA HESAPLANACAK EK FİYAT FARKINA İLİŞKİN ESASLAR,201811993 m.8/f.0,8,,same_heading_or_section,,False,True,False,8,,True,True,False,False,1,3,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,49.9157,False,,,,none,not_requested,none,none,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | year_mismatch_penalty | dual_lane_confirmation | current_active_rank:0,True,,False,False,False,False,True,non_title_body_span_available,False,True,734,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,cb_yonetmelik,False,True,True,True,True,False,False,legacy_scope_no_compatible_candidate,201811993 | 20047189 | 865,1,locked_document_retained_after_internal_arbitration,True,False,,,3,False,strong_preferred_family_pool,0.86,cb_yonetmelik | yonetmelik,cb_yonetmelik,cb_yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
CBY-04,CB_YONETMELIK,compliance_checklist,CB_KARARNAME,11,madde:9,active,2026,CB_YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,5.75,FAIL,10,1,2,0,5,0,False,True,True,True,True,True,False,1,,True,3,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11 m.9/f.0,9,11 m.4/f.0 | 11 m.18/f.0 | 11 m.19/f.0,same_heading_or_section,same_heading_or_section | exception_clause | same_heading_or_section,False,False,False,9,,False,True,False,False,3,4,True,False,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,medium,59.909,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,791,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,cb_kararname,False,False,False,False,False,False,False,,,,,False,False,,,4,False,strong_preferred_family_pool,0.64,cb_kararname,cb_kararname,cb_kararname,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
CBY-05,CB_YONETMELIK,document_selection,CB_YONETMELIK,20046801 m.9,madde:9,active,2026,CB_YONETMELIK,1.00,0.50,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.00,PASS,10,1,2,1,3,0,False,True,True,True,True,True,False,1,,True,2,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,20046801 m.9/f.0,9,20046801 m.5/f.0,same_heading_or_section,same_heading_or_section,False,True,False,9,,True,True,False,False,2,3,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,275.9141,True,title_ngram_family_lookup,1,0.99,strong_overlap,not_requested,none,not_requested,130.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,2,metadata_first_match | family_match | title_strong_overlap | title_overlap:4 | metadata_lane_supported | current_active_rank:0,True,,False,False,False,False,True,non_title_body_span_available,False,True,1670,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,cb_yonetmelik,False,False,False,False,False,False,False,,,,,False,True,cb_genelge|cb_yonetmelik,public_administration_prefers_cb_yonetmelik,3,False,strong_preferred_family_pool,0.88,cb_yonetmelik | yonetmelik,cb_yonetmelik,cb_yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
CBY-06,CB_YONETMELIK,current_update,CB_YONETMELIK,20046801 m.5,madde:5,active,2026,CB_YONETMELIK,1.00,0.50,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,6.80,FAIL,10,1,2,0,4,0,False,True,True,True,True,True,False,1,,True,2,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,20046801 m.5/f.0,5,20046801 m.14/f.0 | 20046801 m.12/f.0 | 20046801 m.4/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | same_heading_or_section,False,False,False,5,,False,True,False,False,2,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,91.9125,False,,,,medium_overlap,not_requested,none,none,42.0,0.0,medium,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,2125,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,condition,result_or_holding | governing_source | scenario_applicability | temporal_validity,result_or_holding | governing_source | scenario_applicability | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,cb_yonetmelik,False,True,True,False,True,False,False,legacy_scope_no_compatible_candidate,20046801,1,locked_document_retained_after_internal_arbitration,False,False,,,4,False,strong_preferred_family_pool,0.554,cb_yonetmelik,cb_yonetmelik,cb_yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-01,KANUN,scenario_applicability,KANUN,IK m.18,madde:18,active,2026,KANUN,1.00,0.50,1.00,1.00,0.38,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,7.77,PASS,10,1,2,1,6,0,False,True,True,True,True,True,False,1,,True,2,İŞ KANUNU,IK m.18/f.0,18,IK m.31/f.0 | IK m.8/f.0 | IK m.21/f.0 | IK m.20/f.0 | IK m.24/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section,False,True,False,18,,True,True,False,False,2,10,True,True,True,family_title_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,medium,59.9006,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,2078,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,kanun,True,False,False,False,False,False,False,,,,,False,False,,,26,False,strong_preferred_family_pool,0.86,kanun | yonetmelik | khk | mulga_kanun | cb_yonetmelik | uy,kanun | mulga_kanun,kanun,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
