qid,base_score,candidate_score,score_delta,base_pass,candidate_pass,pass_to_fail,fail_to_pass,base_failure_classes,candidate_failure_classes,base_selected_source,candidate_selected_source,base_claimed_family,candidate_claimed_family,base_claimed_identifier,candidate_claimed_identifier,delta_class,risk_class
KANUN-06,9.32,3.93,-5.39,PASS,FAIL,True,False,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,TTK m.595/f.0,TTK m.595/f.0,KANUN,KANUN,TTK m.595,TTK m.595,regressed,new_wrong_document
KANUN-07,7.18,8.25,+1.07,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TTK m.1527/f.0,TTK m.1527/f.0,KANUN,KANUN,TTK m.1527,TTK m.1527,improved,safe_improvement
KANUN-08,1.45,8.22,+6.77,FAIL,PASS,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,missing_required_content_signal | partial_grounding_only,24039 m.0/f.0,TKHK m.18/f.0,YONETMELIK,KANUN,,TKHK m.1,improved,safe_improvement
KANUN-09,8.80,8.80,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TBK m.344/f.0,TBK m.344/f.0,KANUN,KANUN,TBK m.344,TBK m.344,unchanged,acceptable_neutral
KANUN-10,8.65,8.92,+0.27,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,6183 m.114/f.0,6183 m.114/f.0,KANUN,KANUN,6183,6183,improved,safe_improvement
KANUN-11,8.65,3.25,-5.40,PASS,FAIL,True,False,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,5393 m.47/f.0,4854 m.3/f.0,KANUN,KANUN,5393 m.47,4854,regressed,new_wrong_document
KANUN-12,8.99,8.99,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,5651 m.6/f.0,5651 m.6/f.0,KANUN,KANUN,5651,5651,unchanged,acceptable_neutral
KANUN-13,8.65,8.92,+0.27,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TBK m.417/f.0,6331 m.10/f.0,KANUN,KANUN,TBK m.417,6331 m.1,improved,safe_improvement
KANUN-14,8.24,3.18,-5.06,PASS,FAIL,True,False,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,TBK m.227/f.0,TBK m.227/f.0,KANUN,KANUN,TBK m.227,TBK m.227,regressed,new_wrong_document
KANUN-15,7.82,8.92,+1.10,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,2981 m.9/f.0,2981 m.9/f.0,KANUN,KANUN,2981,2981,improved,safe_improvement
KANUN-16,8.65,3.25,-5.40,PASS,FAIL,True,False,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,TTK m.4/f.0,TTK m.4/f.0,KANUN,KANUN,TTK m.4,TTK m.4,regressed,new_wrong_document
KANUN-17,7.55,3.25,-4.30,PASS,FAIL,True,False,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,IIK m.290/f.0,IIK m.290/f.0,KANUN,KANUN,İİK m.290,İİK m.290,regressed,new_wrong_document
KANUN-18,8.65,3.25,-5.40,PASS,FAIL,True,False,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,IK m.56/f.0,IK m.56/f.0,KANUN,KANUN,IK m.56,IK m.56,regressed,new_wrong_document
KANUN-19,9.10,8.00,-1.10,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,7201 m.20/f.0,7201 m.20/f.0,KANUN,KANUN,7201 m.1,7201 m.1,regressed,unknown
KANUN-20,8.99,3.59,-5.40,PASS,FAIL,True,False,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,TMK m.571/f.0,TMK m.571/f.0,KANUN,KANUN,TMK m.571,TMK m.571,regressed,new_wrong_document
KANUN-21,7.89,7.89,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,6325 m.18/f.0,6325 m.18/f.0,KANUN,KANUN,6325 m.18,6325 m.18,unchanged,acceptable_neutral
KHK-01,10.00,10.00,+0.00,PASS,PASS,False,False,,,233 m.2/f.0,233 m.2/f.0,KHK,KHK,233,233,unchanged,acceptable_neutral
KHK-02,9.55,9.55,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,375 m.31/f.0,375 m.31/f.0,KHK,KHK,375,375,unchanged,acceptable_neutral
KHK-03,7.25,7.25,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,660 m.18/f.0,660 m.18/f.0,KHK,KHK,660,660,unchanged,acceptable_neutral
KHK-04,8.45,8.45,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,233 m.63/f.0,233 m.63/f.0,KHK,KHK,233,233,unchanged,acceptable_neutral
KHK-05,9.10,9.10,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,15698 m.0/f.0,15698 m.0/f.0,KHK,KHK,666,666,unchanged,acceptable_neutral
KHK-06,9.25,9.25,+0.00,PASS,PASS,False,False,,,551 m.176/f.0,551 m.176/f.0,KHK,KHK,551,551,unchanged,acceptable_neutral
KKY-01,6.65,6.65,+0.00,FAIL,FAIL,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,34360 m.1/f.0,34360 m.1/f.0,YONETMELIK,YONETMELIK,34360,34360,unchanged,acceptable_neutral
KKY-02,9.55,9.55,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,38568 m.1/f.0,38568 m.1/f.0,KKY,KKY,,,unchanged,acceptable_neutral
KKY-03,5.38,5.38,+0.00,FAIL,FAIL,False,False,missing_required_content_signal | wrong_family | partial_grounding_only,missing_required_content_signal | wrong_family | partial_grounding_only,34360 m.11/f.0,34360 m.11/f.0,YONETMELIK,YONETMELIK,,,unchanged,acceptable_neutral
KKY-04,7.55,9.32,+1.77,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,20334 m.2/f.0,13973 m.2/f.0,KKY,KKY,20334,13973 m.2,improved,safe_improvement
KKY-05,7.55,7.55,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,19594 m.17/f.0,13973 m.18/f.0,KKY,KKY,19594 m.17,13973 m.18,unchanged,acceptable_neutral
KKY-06,8.56,8.22,-0.34,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,18985 m.12/f.0,18985 m.12/f.0,KKY,KKY,18985 m.2,18985 m.12,regressed,unknown
KKY-07,9.10,8.00,-1.10,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,24630 m.45/f.0,24630 m.45/f.0,KKY,KKY,24630 m.2,24630 m.2,regressed,unknown
KKY-08,8.00,8.45,+0.45,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,14387 m.2/f.0,13078 m.8/f.0,KKY,KKY,14387,13078 m.5,improved,safe_improvement
KKY-09,9.66,9.66,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,32695 m.2/f.0,32695 m.2/f.0,KKY,KKY,32695,32695,unchanged,acceptable_neutral
KKY-10,8.90,3.59,-5.31,PASS,FAIL,True,False,,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,20480 m.16/f.0,20480 m.16/f.0,KKY,KKY,20480 m.1,20480 m.16,regressed,new_wrong_document
KKY-11,7.89,3.25,-4.64,PASS,FAIL,True,False,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,31039 m.6/f.0,31039 m.6/f.0,KKY,KKY,31039 m.6,31039 m.6,regressed,new_wrong_document
MULGA-01,8.37,8.37,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,YOK_DISIPLIN_2012 m.18/f.0,YOK_DISIPLIN_2012 m.18/f.0,MULGA,MULGA,2547 m.54,2547 m.54,unchanged,acceptable_neutral
MULGA-02,9.10,8.65,-0.45,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,33899 m.32/f.0,33899 m.32/f.0,MULGA,MULGA,33899,33899,regressed,unknown
MULGA-03,8.65,8.65,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,20135150 m.90/f.0,20135150 m.90/f.0,MULGA,MULGA,20135150 m.90,20135150 m.90,unchanged,acceptable_neutral
MULGA-04,0.00,3.25,+3.25,FAIL,FAIL,False,False,auto_fail_triggered | missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,555 m.18/f.0,555 m.18/f.0,MULGA,MULGA,555,555,improved,new_wrong_document
MULGA-05,7.10,7.10,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,6570 m.GEC1/f.0,6570 m.GEC1/f.0,MULGA,MULGA,6570 m.gec1,6570 m.gec1,unchanged,acceptable_neutral
TEB-01,8.80,8.35,-0.45,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,13354 m.78/f.0,13354 m.79/f.0,TEBLIGLER,TEBLIGLER,13354 m.78,13354 m.79,regressed,unknown
TEB-02,9.10,9.10,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,11990 m.8/f.0,11990 m.8/f.0,TEBLIGLER,TEBLIGLER,2008,2008,unchanged,acceptable_neutral
TEB-03,8.00,0.00,-8.00,PASS,FAIL,True,False,missing_required_content_signal | partial_grounding_only,auto_fail_triggered | missing_required_content_signal | partial_grounding_only,33905 m.0/f.0,33905 m.0/f.0,TEBLIGLER,TEBLIGLER,33905 m.0,33905 m.0,regressed,unknown
TEB-04,0.00,8.15,+8.15,FAIL,PASS,False,True,auto_fail_triggered | missing_required_content_signal | partial_grounding_only,,19631 m.0/f.0,19631 m.0/f.0,TEBLIGLER,TEBLIGLER,19631 m.0,19631 m.0,improved,safe_improvement
TEB-05,8.99,8.99,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,18477 m.2/f.0,18477 m.2/f.0,TEBLIGLER,TEBLIGLER,18477 m.2,18477 m.2,unchanged,acceptable_neutral
TEB-06,8.90,8.90,+0.00,PASS,PASS,False,False,,,23093 m.13/f.0,23093 m.13/f.0,TEBLIGLER,TEBLIGLER,23093,23093,unchanged,acceptable_neutral
TEB-07,7.52,7.52,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,40136 m.9/f.0,40136 m.9/f.0,TEBLIGLER,TEBLIGLER,,,unchanged,acceptable_neutral
TEB-08,9.55,9.55,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,39511 m.1/f.0,39511 m.1/f.0,TEBLIGLER,TEBLIGLER,39511 m.1,39511 m.1,unchanged,acceptable_neutral
TUZUK-01,10.00,8.90,-1.10,PASS,PASS,False,False,,,20135150 m.7/f.0,20135150 m.7/f.0,TUZUK,TUZUK,20135150 m.7,20135150 m.7,regressed,unknown
TUZUK-02,9.32,9.32,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,20135150 m.12/f.0,20135150 m.12/f.0,TUZUK,TUZUK,20135150 m.12,20135150 m.12,unchanged,acceptable_neutral
TUZUK-03,7.90,7.90,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,20135150 m.69/f.0,20135150 m.69/f.0,TUZUK,TUZUK,20135150 m.69,20135150 m.69,unchanged,acceptable_neutral
TUZUK-04,4.63,4.63,+0.00,FAIL,FAIL,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,859727 m.4/f.0,859727 m.4/f.0,MULGA,MULGA,859727 m.4,859727 m.4,unchanged,acceptable_neutral
TUZUK-05,3.25,10.00,+6.75,FAIL,PASS,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,,315481 m.0/f.0,,TUZUK,TUZUK,,,improved,safe_improvement
UY-01,7.82,7.55,-0.27,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,12420 m.4/f.0,34277 m.6/f.0,UY,UY,24839 m.7,24537 m.12,regressed,unknown
UY-02,8.65,3.25,-5.40,PASS,FAIL,True,False,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,24070 m.13/f.0,24070 m.13/f.0,UY,UY,24070 m.13,24070 m.13,regressed,new_wrong_document
UY-03,9.46,9.19,-0.27,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,14161 m.3/f.0,32684 m.11/f.0,UY,UY,14161 m.12,32684 m.11,regressed,unknown
UY-04,8.65,9.46,+0.81,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,41014 m.34/f.0,15812 m.17/f.0,UY,UY,41014 m.34,15812 m.1,improved,safe_improvement
UY-05,9.46,9.46,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,18365 m.8/f.0,21538 m.8/f.0,UY,UY,18365 m.8,21538 m.8,unchanged,acceptable_neutral
UY-06,9.10,9.10,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,19896 m.21/f.0,23372 m.32/f.0,UY,UY,19896 m.3,23372 m.32,unchanged,acceptable_neutral
UY-07,8.09,3.79,-4.30,PASS,FAIL,True,False,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,18872 m.20/f.0,18872 m.20/f.0,UY,UY,18872 m.20,18872 m.20,regressed,new_wrong_document
UY-08,7.70,8.80,+1.10,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,15894 m.17/f.0,15894 m.17/f.0,UY,UY,15894 m.17,15894 m.15,improved,safe_improvement
UY-09,10.00,9.32,-0.68,PASS,PASS,False,False,,missing_required_content_signal | partial_grounding_only,16588 m.15/f.0,16588 m.15/f.0,UY,UY,16588 m.15,16588 m.15,regressed,unknown
UY-10,8.56,8.56,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,13219 m.5/f.0,13219 m.5/f.0,UY,UY,13219 m.1,13219 m.1,unchanged,acceptable_neutral
YON-01,8.65,8.65,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,29033 m.1/f.0,29033 m.1/f.0,YONETMELIK,YONETMELIK,29033 m.1,29033 m.1,unchanged,acceptable_neutral
YON-02,7.55,7.55,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,20495 m.5/f.0,20495 m.5/f.0,YONETMELIK,YONETMELIK,20495 m.5,20495 m.5,unchanged,acceptable_neutral
YON-03,8.65,7.55,-1.10,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,16925 m.12/f.0,16925 m.12/f.0,YONETMELIK,YONETMELIK,16925 m.12,16925 m.12,regressed,unknown
YON-04,8.22,8.22,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,phase24n:yonetmelik:30224:m10:f0:from2018-01-01:to9999-12-31,phase24n:yonetmelik:30224:m10:f0:from2018-01-01:to9999-12-31,YONETMELIK,YONETMELIK,KVKK İmha Yönetmeliği m.10/f.0,KVKK İmha Yönetmeliği m.10/f.0,unchanged,acceptable_neutral
YON-05,5.75,7.55,+1.80,FAIL,PASS,False,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | partial_grounding_only,3194 m.18/f.0,23722 m.5/f.0,KANUN,YONETMELIK,3194 m.18,23722 m.5,improved,safe_improvement
YON-06,8.99,8.99,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,31238 m.25/f.0,31238 m.25/f.0,YONETMELIK,YONETMELIK,31238,31238,unchanged,acceptable_neutral
YON-07,8.22,8.22,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,20435 m.23/f.0,20435 m.23/f.0,YONETMELIK,YONETMELIK,20435 m.23,20435 m.23,unchanged,acceptable_neutral
YON-08,6.80,6.80,+0.00,FAIL,FAIL,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,13948 m.2/f.0,13948 m.2/f.0,YONETMELIK,YONETMELIK,13948,13948,unchanged,acceptable_neutral
YON-09,7.82,7.82,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,20237 m.12/f.0,20237 m.12/f.0,YONETMELIK,YONETMELIK,20237 m.8,20237 m.8,unchanged,acceptable_neutral
YON-10,7.55,7.55,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,16925 m.15/f.0,16925 m.15/f.0,YONETMELIK,YONETMELIK,16925 m.15,16925 m.15,unchanged,acceptable_neutral
