qid,primary_owner,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
CBKAR-01,needs_corpus_acquisition,CB_KARAR,İthalat Rejimi Kararı (Karar Sayısı: 3350) | 2026 yılı değişiklik kararları,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,true,TEBLIGLER,2976 m.3,5.67,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER:12; KANUN:8,TEBLIGLER:12; KANUN:8,7256 m.1 | BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASI İLE BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASI HAKKIND || 7143 m.28 | VERGİ VE DİĞER BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASI İLE BAZI KANUNLARDA DEĞİŞİKLİK YA || 7326 m.0 | BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASI İLE BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASINA İLİŞK || 474 m.3 | GÜMRÜK GİRİŞ TARİFE CETVELİ HAKKINDA KANUN || 474 m.2 | GÜMRÜK GİRİŞ TARİFE CETVELİ HAKKINDA KANUN,42854 m.0 | KULLANILMIŞ VEYA YENİLEŞTİRİLMİŞ EŞYA İTHALATINA İLİŞKİN TEBLİĞ (İTHALAT: 2026/9) || 24724 m.0 | VERGİ VE DİĞER BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASI İLE BAZI KANUNLARDA DEĞİŞİKLİK YA || 10019 m.0 | 2006 YILI MERKEZİ YÖNETİM BÜTÇE UYGULAMA TEBLİĞİ (SIRANO: 4) || 7256 m.1 | BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASI İLE BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASI HAKKIND || 40849 m.3 | İTHALATTA KORUNMA ÖNLEMLERİNE İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2024/7),true,true,chatcmpl-9fa5aeb5ac7b
CBKAR-02,needs_metadata_backfill,CB_KARAR,İthalat Rejimi Kararı (Karar Sayısı: 3350) | 2026 değişiklik kararları,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARAR,3350 m.18,7.25,PASS,missing_required_content_signal | partial_grounding_only,CB_KARAR:10,CB_KARAR:10,3350 m.17 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.19 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.9 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.13 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.4 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350 m.17 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.19 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.9 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.13 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.4 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),true,true,chatcmpl-2f2c6d0fceee
CBKAR-03,needs_selector_logic,CB_KARAR,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903) | geçiş hükümleri bakımından eski yatırım teşvik kararları,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,CB_KARAR,1945 m.10,6.80,FAIL,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,CB_KARAR:10,CB_KARAR:10,4924 m.9 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI  || 1945 m.10 | BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLE || 4924 m.6 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI  || 4924 m.3 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI  || 4924 m.2 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI ,4924 m.9 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI  || 1945 m.10 | BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLE || 4924 m.6 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI  || 35 m.0 | KATILIM ÖNCESİ YARDIM ARACI (IPA) - GEÇİŞ DÖNEMİ DESTEĞİ VE KURUMSAL YAPILANMA BİLEŞENİ ÇE || 9782 m.0 | 19/4/2012 TARİHİNDE İMZALANAN VE 25/6/2012 TARİHLİ VE 2012/3386 SAYILI BAKANLAR KURULU KAR,true,true,chatcmpl-9fa3c2ff23a2
CBKAR-04,needs_selector_logic,CB_KARAR,2026 Yılı Kamu Yatırım Programının Kabulü ve Uygulanmasına Dair Karar (Karar Sayısı: 10868),right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,CB_KARAR,1945 m.10,3.70,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_KARAR:11; CB_GENELGE:8; KKY:8; CB_KARARNAME:4; TEBLIGLER:2; KHK:2; KANUN:2; UY:1; CB_YONETMELIK:1,CB_KARAR:11; CB_GENELGE:8; KKY:8; CB_KARARNAME:4; TEBLIGLER:2; KANUN:2; KHK:2; UY:1; CB_YONETMELIK:1,"15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili || 18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) ile İlgili || 8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 21 m.0 | Ulusal Genç İstihdam Stratejisi ve Eylem Planı (2021-2023) ile İlgili",1901 m.0 | 2019 YILI YATIRIM PROGRAMINDA 2013A010230 PROJE NUMARASI İLE YER ALAN DEVLET SU İŞLERİ GEN || 767 m.2 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) || 6703 m.2 | 2023 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 6703) || 186 m.13 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLARININ 2019 YILINA AİT GENEL YATIRIM VE FİNANSMA || 1661 m.13 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLIKLARININ 2020 YILINA AİT GENEL YATIRIM VE FİNAN,true,true,chatcmpl-030850ab3f1b
CBKAR-05,needs_corpus_acquisition,CB_KARAR,Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karar | Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karara İlişkin Tebliğ (2008-32/34),not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,TEBLIGLER,24355 m.20,6.85,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TEBLIGLER:10,TEBLIGLER:10,24355 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.32 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.1 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.20 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/,24355 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.32 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.1 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.20 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/,true,true,chatcmpl-5ce7d11877ce
CBKAR-06,needs_selector_logic,CB_KARAR,2026 Yılı Kamu Yatırım Programının Kabulü ve Uygulanmasına Dair Karar (Karar Sayısı: 10868),right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,CB_KARAR,767 m.2,9.32,PASS,missing_required_content_signal | partial_grounding_only,CB_KARAR:10,CB_KARAR:10,767 m.2 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) || 6703 m.2 | 2023 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 6703) || 6703 m.1 | 2023 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 6703) || 6703 m.3 | 2023 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 6703) || 767 m.5 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),767 m.2 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) || 6703 m.2 | 2023 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 6703) || 6703 m.1 | 2023 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 6703) || 6703 m.3 | 2023 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 6703) || 767 m.5 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),true,true,chatcmpl-4ee08c1b7e80
CBKAR-07,needs_metadata_backfill,CB_KARAR,İthalat Rejimi Kararı (Karar Sayısı: 3350),right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARAR,19132 m.1,8.65,PASS,missing_required_content_signal | partial_grounding_only,TEBLIGLER:18; CB_KARAR:1; KKY:1,TEBLIGLER:18; CB_KARAR:1; KKY:1,3350 m.4 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 19132 m.6 | İTHALATTA HAKSIZ REKABETİN ÖNLENMESİNE İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2013/27) || 19132 m.1 | İTHALATTA HAKSIZ REKABETİN ÖNLENMESİNE İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2013/27) || 19136 m.1 | İTHALATTA HAKSIZ REKABETİN ÖNLENMESİNE İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2013/28) || 19136 m.5 | İTHALATTA HAKSIZ REKABETİN ÖNLENMESİNE İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2013/28),3350 m.4 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 4115 m.16 | İHRACATTA KOTA VE TARİFE KONTENJANI BELİRLENMESİ VE İDARESİNE İLİŞKİN YÖNETMELİK || 19132 m.6 | İTHALATTA HAKSIZ REKABETİN ÖNLENMESİNE İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2013/27) || 19132 m.1 | İTHALATTA HAKSIZ REKABETİN ÖNLENMESİNE İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2013/27) || 19136 m.1 | İTHALATTA HAKSIZ REKABETİN ÖNLENMESİNE İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2013/28),true,true,chatcmpl-db12a9566932
CBKAR-08,needs_corpus_acquisition,CB_KARAR,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903) | önceki yatırım teşvik kararları ve geçiş hükümleri,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,true,MULGA,TBK m.647,0.70,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,MULGA:8; KANUN:2,MULGA:8; KANUN:2,6763 m.20 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.12 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.13 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.2 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.26 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ,6763 m.20 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.12 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.13 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.2 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.26 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ,false,false,chatcmpl-135b9b587fe7
CBY-01,needs_corpus_acquisition,CB_YONETMELIK,Resmî Yazışmalarda Uygulanacak Usul ve Esaslar Hakkında Yönetmelik,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,true,KKY,15030 m.38,7.75,PASS,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:8; YONETMELIK:2,KKY:8; YONETMELIK:2,"15030 m.38 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.35 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.26 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.39 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.4 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ","15030 m.38 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.35 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.26 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.39 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.4 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ",true,true,chatcmpl-6d35a7b30724
CBY-02,needs_selector_logic,CB_YONETMELIK,Resmî Yazışmalarda Uygulanacak Usul ve Esaslar Hakkında Yönetmelik,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,CB_YONETMELIK,84644 m.87,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_YONETMELIK:13; YONETMELIK:7,CB_YONETMELIK:13; YONETMELIK:7,"85105 m.3 | KAMU KURUM VE KURULUŞLARINDA ÇALIŞAN PERSONELİN KILIK VE KIYAFETİNE DAİR YÖNETMELİK || 200915169 m.12 | KAMU HİZMETLERİNİN SUNUMUNDA UYULACAK USUL VE ESASLARA İLİŞKİN YÖNETMELİK || 847778 m.6 | OLAĞANÜSTÜ HAL KURULU VE BÜROLARININ KURULUŞ VE GÖREVLERİ İLE YÜKÜMLÜLÜKLERİNİN KARŞILIĞIN || 20157200 m.6 | PERSONEL ÇALIŞTIRILMASINA DAYALI HİZMET ALIMLARINDA UYGUN GÖRÜŞ ALINMASI, GÖREVLİLERİN SOR || 200914954 m.26 | MAL MEMURLARININ KAYYIMLIĞI HAKKINDA YÖNETMELİK",200915611 m.17 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.47 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.19 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.0 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.3 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,true,true,chatcmpl-5b7caaf6cbc7
CBY-03,needs_selector_logic,CB_YONETMELIK,Devlet Arşiv Hizmetleri Hakkında Yönetmelik (2019),right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,84644 m.87,6.10,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,UY:17; KKY:11; CB_YONETMELIK:6; YONETMELIK:6; KHK:3; KANUN:1; CB_KARARNAME:1,UY:17; KKY:11; CB_YONETMELIK:6; YONETMELIK:6; KHK:3; KANUN:1; CB_KARARNAME:1,865 m.19 | BİLGİ EDİNME DEĞERLENDİRME KURULUNUN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 20059668 m.36 | YIPRANAN TARİHİ VE KÜLTÜREL TAŞINMAZ VARLIKLARIN YENİLENEREK KORUNMASI VE YAŞATILARAK KULL || 201811993 m.8 | 4735 SAYILI KAMU İHALE SÖZLEŞMELERİ KANUNUNUN GEÇİCİ 3 ÜNCÜ MADDESİ UYARINCA HESAPLANACAK  || 1413 m.0 | DİN ŞÛRASI YÖNETMELİĞİ || 200610932 m.25 | KAMU KURUM VE KURULUŞLARINCA ÖDENECEK TELİF VE İŞLENME ÜCRETLERİ HAKKINDA YÖNETMELİK,14088 m.4 | İÇİŞLERİ BAKANLIĞI MERKEZ VE TAŞRA TEŞKİLATI ARŞİV HİZMETLERİ YÖNETMELİĞİ || 9189 m.4 | ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK || 6696 m.4 | CELAL BAYAR ÜNİVERSİTESİ ARŞİV YÖNETMELİĞİ || 6696 m.3 | CELAL BAYAR ÜNİVERSİTESİ ARŞİV YÖNETMELİĞİ || 12909 m.3 | Abant İzzet Baysal Üniversitesi Arşiv Hizmetleri Yönetmeliği,true,true,chatcmpl-1fe6a4fd1184
CBY-04,needs_corpus_acquisition,CB_YONETMELIK,Devlet Arşiv Hizmetleri Hakkında Yönetmelik | 11 sayılı Devlet Arşivleri Başkanlığı Hakkında Cumhurbaşkanlığı Kararnamesi,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,true,CB_KARARNAME,11 m.9,7.12,PASS,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:12; CB_KARARNAME:6; UY:1; TEBLIGLER:1,KKY:12; CB_KARARNAME:6; UY:1; TEBLIGLER:1,"11 m.9 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.18 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.5 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 4 m.433 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T","11 m.9 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.18 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.5 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 4 m.433 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T",true,true,chatcmpl-f39a43ac32cc
CBY-05,needs_corpus_acquisition,CB_YONETMELIK,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği | 2024/7 sayılı Tasarruf Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,true,CB_GENELGE,217 m.1,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN:10; CB_GENELGE:8; TEBLIGLER:1; KHK:1,KANUN:10; CB_GENELGE:8; TEBLIGLER:1; KHK:1,"8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 27 m.0 | Ulusal Enerji Verimliliği Eylem Planı İzleme ve Yönlendirme Kurulu ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili || 25 m.0 | Bazı Genelgelerin Yürürlükten Kaldırılması ile İlgili","8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 27 m.0 | Ulusal Enerji Verimliliği Eylem Planı İzleme ve Yönlendirme Kurulu ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili || 25 m.0 | Bazı Genelgelerin Yürürlükten Kaldırılması ile İlgili",true,true,chatcmpl-9824ef6e1d58
CBY-06,needs_corpus_acquisition,CB_YONETMELIK,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği | 2026 tarihli değişiklik (Karar Sayısı: 11153),not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,KANUN,5620 m.4,5.00,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN:6,KANUN:6,5620 m.4 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.2 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.3 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.5 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 4639 m.1 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİ HAKKINDAKİ BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASINA DAİR ,5620 m.4 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.2 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.3 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.5 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 4639 m.1 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİ HAKKINDAKİ BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASINA DAİR ,true,true,chatcmpl-bb6f5162f5d0
