qid,row_group,base_score,base_pass,phase24hw_score,phase24hw_pass,phase24hx_score,phase24hx_pass,phase24hy_score,phase24hy_pass,phase24hy_failure_classes,target_recovery_retained,regression_reduced_vs_phase24hx,critical_guard_regression,source_selection_issue,phase24hy_replacement_attempted,phase24hy_replacement_allowed,phase24hy_block_reason,selected_document_id,claimed_identifier,claimed_article
KANUN-06,regression_slice,9.32,pass,3.93,fail,3.93,fail,3.93,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document,false,false,primary_source_unchanged,TÜRK TİCARET KANUNU,TTK m.595,madde:595
KANUN-11,regression_slice,8.65,pass,3.25,fail,3.25,fail,3.25,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document,false,false,primary_source_unchanged,BELEDİYE KANUNU,5393 m.47,madde:47
KANUN-14,regression_slice,8.24,pass,3.18,fail,3.18,fail,3.18,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document,false,false,primary_source_unchanged,TÜRK BORÇLAR KANUNU,TBK m.227,madde:227
KANUN-16,regression_slice,8.65,pass,3.25,fail,3.25,fail,3.25,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document,false,false,primary_source_unchanged,TÜRK TİCARET KANUNU,TTK m.4,madde:4
KANUN-17,regression_slice,7.55,pass,3.25,fail,3.25,fail,3.25,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document,false,false,primary_source_unchanged,İCRA VE İFLAS KANUNU,İİK m.290,madde:290
KANUN-18,regression_slice,8.65,pass,3.25,fail,3.25,fail,3.25,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document,false,false,primary_source_unchanged,İŞ KANUNU,IK m.56,madde:56
KANUN-20,regression_slice,8.99,pass,3.59,fail,3.59,fail,3.59,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document,false,false,primary_source_unchanged,TÜRK MEDENİ KANUNU,TMK m.571,madde:571
KKY-11,regression_slice,7.89,pass,3.25,fail,3.25,fail,3.25,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document,false,false,primary_source_unchanged,JANDARMA GENEL KOMUTANLIĞI VE SAHİL GÜVENLİKKOMUTANLIĞI KURUM KİMLİK KARTI YÖNETMELİĞİ,31039 m.6,madde:6
TEB-03,regression_slice,8.00,pass,0.00,fail,0.00,fail,0.00,fail,auto_fail_triggered | missing_required_content_signal | partial_grounding_only,false,false,false,auto_fail,false,false,primary_source_unchanged,VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 509),33905 m.0,madde:0
UY-07,regression_slice,8.09,pass,3.79,fail,3.79,fail,3.79,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document,false,false,primary_source_unchanged,DİCLE ÜNİVERSİTESİ DİŞ HEKİMLİĞİ FAKÜLTESİ EĞİTİM-ÖĞRETİM SINAV VE KLİNİK DERS YÜKÜ PRATİK UYGULAMA YÖNETMELİĞİ,18872 m.20,madde:20
MULGA-01,guard,8.37,pass,8.37,pass,8.37,pass,8.37,pass,missing_required_content_signal | partial_grounding_only,false,false,false,none,false,false,primary_source_unchanged,YÜKSEKÖĞRETİM KURUMLARI ÖĞRENCİ DİSİPLİN YÖNETMELİĞİ,2547 m.54,madde:54
MULGA-05,guard,7.10,pass,7.10,pass,7.10,pass,7.10,pass,missing_required_content_signal | partial_grounding_only,false,false,false,none,false,false,primary_source_unchanged,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6570 m.gec1,madde:344
TEB-06,guard,8.90,pass,8.90,pass,8.90,pass,8.90,pass,,false,false,false,none,false,false,primary_source_unchanged,ŞİRKET KURULUŞ SÖZLEŞMESİNİN TİCARET SİCİLİ MÜDÜRLÜKLERİNDE İMZALANMASI HAKKINDA TEBLİĞ,23093,madde:1
CBY-06,guard,6.80,fail,6.80,fail,6.80,fail,6.80,fail,missing_required_content_signal | partial_grounding_only,false,false,false,none,false,false,primary_source_unchanged,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,20046801 m.14,madde:14
KANUN-12,guard,8.99,pass,8.99,pass,8.99,pass,7.19,pass,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,false,false,false,hallucinated_identifier,false,false,primary_source_unchanged,İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA MÜCADELE EDİLMESİ HAKKINDA KANUN,11746,madde:1
YON-04,guard,8.22,pass,8.22,pass,8.22,pass,8.22,pass,missing_required_content_signal | partial_grounding_only,false,false,false,none,false,false,primary_source_unchanged,"Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik",KVKK İmha Yönetmeliği m.10/f.0,madde:10
TUZUK-04,guard,4.63,fail,4.63,fail,4.63,fail,4.63,fail,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,false,false,false,hallucinated_identifier,false,false,primary_source_unchanged,RADYASYON GÜVENLİĞİ TÜZÜĞÜ,859727 m.4,madde:4
CBG-01,guard,8.65,pass,8.65,pass,8.65,pass,8.65,pass,missing_required_content_signal | partial_grounding_only,false,false,false,none,false,false,primary_source_unchanged,Tasarruf Tedbirleri ile İlgili,2024/7 m.0,madde:0
CBKAR-08,guard,9.25,pass,9.25,pass,9.25,pass,9.25,pass,,false,false,false,none,false,false,primary_source_unchanged,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903),9903,madde:1
