qid,primary_type,expected_source_family_canonical,source_family_canonical,family_compatibility_status,expected_family_prior,preferred_source_families,preferred_family_pool_size,family_gate_status,family_override_reason,selected_family_confidence,pre_filter_family_set,reranked_family_set,selected_family_source,selector_preferred_family_hit,cross_family_fallback_used,score_0_10_proxy,pass_fail_proxy,failure_classes
CBKAR-04,CB_KARAR,CB_KARAR,CB_YONETMELIK,exact,cb_genelge,,0,no_gate,weak_family_prior_cross_family_allowed,0.64,cb_yonetmelik | kanun,cb_yonetmelik | kanun,cb_yonetmelik,False,False,1.45,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
CBKAR-05,CB_KARAR,CB_KARAR,TEBLIGLER,exact,teblig,teblig,10,locked_preferred_family,strong_preferred_family_pool,0.86,teblig,teblig,teblig,True,False,7.19,PASS,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBKAR-06,CB_KARAR,CB_KARAR,CB_KARAR,exact,cb_genelge,cb_karar,0,no_gate,weak_family_prior_cross_family_allowed,0.64,cb_karar,cb_karar,cb_karar,True,False,9.32,PASS,missing_required_content_signal | partial_grounding_only
CBKAR-07,CB_KARAR,CB_KARAR,CB_KARAR,exact,cb_karar,cb_karar,10,locked_preferred_family,strong_preferred_family_pool,0.86,cb_karar,cb_karar,cb_karar,True,False,9.10,PASS,missing_required_content_signal | partial_grounding_only
CBKAR-08,CB_KARAR,CB_KARAR,MULGA,exact,,,0,no_gate,no_family_prior,0.0,mulga_kanun | kanun,mulga_kanun | kanun,mulga_kanun,False,False,5.00,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-01,CB_YONETMELIK,CB_YONETMELIK,KKY,exact,yonetmelik,,0,no_gate,weak_family_prior_cross_family_allowed,0.517,kky | yonetmelik,kky | yonetmelik,kky,False,False,6.85,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-02,CB_YONETMELIK,CB_YONETMELIK,CB_YONETMELIK,exact,kky,,0,no_gate,weak_family_prior_cross_family_allowed,0.662,yonetmelik | cb_yonetmelik,yonetmelik | cb_yonetmelik,yonetmelik,False,False,8.65,PASS,missing_required_content_signal | partial_grounding_only
CBY-03,CB_YONETMELIK,CB_YONETMELIK,CB_YONETMELIK,exact,cb_yonetmelik,,6,locked_preferred_family,strong_preferred_family_pool,0.86,cb_yonetmelik | yonetmelik | kky | uy | khk | kanun | cb_kararname,cb_yonetmelik,cb_yonetmelik,False,False,7.90,PASS,missing_required_content_signal | partial_grounding_only
CBY-04,CB_YONETMELIK,CB_YONETMELIK,CB_KARARNAME,exact,cb_kararname,,0,no_gate,weak_family_prior_cross_family_allowed,0.64,cb_kararname | kky | uy | teblig,cb_kararname | kky | uy | teblig,cb_kararname,False,False,7.12,PASS,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-05,CB_YONETMELIK,CB_YONETMELIK,CB_GENELGE,exact,cb_genelge,cb_genelge,0,no_gate,weak_family_prior_cross_family_allowed,0.64,cb_genelge | teblig | khk | kanun,cb_genelge | teblig | khk | kanun,cb_genelge,True,False,1.45,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only
CBY-06,CB_YONETMELIK,CB_YONETMELIK,KANUN,exact,,,0,no_gate,no_family_prior,0.0,kanun,kanun,kanun,False,False,6.10,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
KANUN-01,KANUN,KANUN,TEBLIGLER,exact,,,0,no_gate,no_family_prior,0.0,kanun | teblig | cb_kararname,kanun | teblig | cb_kararname,kanun,False,False,0.00,FAIL,auto_fail_triggered | missing_required_content_signal | wrong_family | partial_grounding_only
KANUN-02,KANUN,KANUN,YONETMELIK,exact,,,0,no_gate,no_family_prior,0.0,yonetmelik | kanun,yonetmelik | kanun,yonetmelik,False,False,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-03,KANUN,KANUN,TEBLIGLER,exact,,,0,no_gate,no_family_prior,0.0,kanun | teblig | kky,kanun | teblig | kky,kanun,False,False,6.85,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-04,KANUN,KANUN,KKY,exact,,,0,no_gate,no_family_prior,0.0,kky | kanun,kky | kanun,kky,False,False,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-05,KANUN,KANUN,KANUN,exact,kky,,0,no_gate,low_confidence_family_prior,0.481,kanun | kky | cb_karar,kanun | kky | cb_karar,kanun,False,False,8.71,PASS,missing_required_content_signal | partial_grounding_only
KANUN-06,KANUN,KANUN,MULGA,exact,,,0,no_gate,no_family_prior,0.0,mulga_kanun | kanun,mulga_kanun | kanun,mulga_kanun,False,False,1.45,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
KANUN-07,KANUN,KANUN,KANUN,exact,kanun,,7,locked_preferred_family,strong_preferred_family_pool,0.86,kanun | teblig | kky | cb_karar | mulga_kanun,kanun,kanun,False,False,7.18,PASS,missing_required_content_signal | partial_grounding_only
KANUN-08,KANUN,KANUN,KANUN,exact,,,0,no_gate,no_family_prior,0.0,kanun,kanun,kanun,False,False,8.65,PASS,missing_required_content_signal | partial_grounding_only
KANUN-09,KANUN,KANUN,KANUN,exact,,,0,no_gate,no_family_prior,0.0,kanun,kanun,kanun,False,False,6.70,FAIL,missing_required_content_signal | wrong_article | unsupported_confident_claim | partial_grounding_only
KANUN-10,KANUN,KANUN,KANUN,exact,,,0,no_gate,no_family_prior,0.0,kanun | teblig | kky | mulga_kanun,kanun | teblig | kky | mulga_kanun,kanun,False,False,8.92,PASS,missing_required_content_signal | partial_grounding_only
KANUN-11,KANUN,KANUN,KANUN,exact,,,0,no_gate,no_family_prior,0.0,kanun,kanun,kanun,False,False,8.65,PASS,missing_required_content_signal | partial_grounding_only
KANUN-12,KANUN,KANUN,KANUN,exact,kky,kky,0,no_gate,low_confidence_family_prior,0.481,kanun | kky,kanun | kky,kanun,False,False,8.65,PASS,missing_required_content_signal | partial_grounding_only
KANUN-13,KANUN,KANUN,KKY,exact,,,0,no_gate,no_family_prior,0.0,kky | teblig | kanun,kky | teblig | kanun,kky,False,False,6.85,FAIL,missing_required_content_signal | wrong_family | partial_grounding_only
KANUN-14,KANUN,KANUN,KANUN,exact,,,0,no_gate,no_family_prior,0.0,kanun | kky | mulga_kanun,kanun | kky | mulga_kanun,kanun,False,False,8.58,PASS,missing_required_content_signal | partial_grounding_only
KANUN-15,KANUN,KANUN,KKY,exact,,,0,no_gate,no_family_prior,0.0,teblig | kky | kanun | mulga_kanun,teblig | kky | kanun | mulga_kanun,teblig,False,False,6.85,FAIL,missing_required_content_signal | wrong_family | partial_grounding_only
KANUN-16,KANUN,KANUN,KANUN,exact,,,0,no_gate,no_family_prior,0.0,kanun,kanun,kanun,False,False,8.65,PASS,missing_required_content_signal | partial_grounding_only
KANUN-17,KANUN,KANUN,KANUN,exact,,,0,no_gate,no_family_prior,0.0,kanun | kky | teblig | cb_yonetmelik,kanun | kky | teblig | cb_yonetmelik,kanun,False,False,8.65,PASS,missing_required_content_signal | partial_grounding_only
KANUN-18,KANUN,KANUN,KANUN,exact,,,0,no_gate,no_family_prior,0.0,kanun | kky | uy,kanun | kky | uy,kanun,False,False,8.65,PASS,missing_required_content_signal | partial_grounding_only
KANUN-19,KANUN,KANUN,TEBLIGLER,exact,teblig,teblig,10,locked_preferred_family,strong_preferred_family_pool,0.86,teblig,teblig,teblig,True,False,7.75,PASS,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-20,KANUN,KANUN,KANUN,exact,,,0,no_gate,no_family_prior,0.0,kanun | kky | cb_yonetmelik | mulga_kanun,kanun | kky | cb_yonetmelik | mulga_kanun,kanun,False,False,8.99,PASS,missing_required_content_signal | partial_grounding_only
KANUN-21,KANUN,KANUN,KANUN,exact,,,0,no_gate,no_family_prior,0.0,kanun,kanun,kanun,False,False,7.55,PASS,missing_required_content_signal | partial_grounding_only
KHK-01,KHK,KHK,KHK,exact,khk,,10,locked_preferred_family,strong_preferred_family_pool,0.86,khk,khk,khk,False,False,10.00,PASS,
KHK-02,KHK,KHK,KHK,incompatible,khk,,10,locked_preferred_family,strong_preferred_family_pool,0.86,khk,khk,khk,False,False,9.55,PASS,missing_required_content_signal | partial_grounding_only
KHK-03,KHK,KHK,CB_KARARNAME,exact,cb_kararname,,0,no_gate,weak_family_prior_cross_family_allowed,0.64,khk | cb_kararname,khk | cb_kararname,khk,False,False,6.55,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KHK-04,KHK,KHK,KHK,exact,khk,,10,locked_preferred_family,strong_preferred_family_pool,0.86,khk,khk,khk,False,False,9.55,PASS,missing_required_content_signal | partial_grounding_only
KHK-05,KHK,KHK,KHK,exact,khk,,6,locked_preferred_family,strong_preferred_family_pool,0.86,khk,khk,khk,False,False,9.55,PASS,missing_required_content_signal | partial_grounding_only
KHK-06,KHK,KHK,KHK,incompatible,khk,,10,locked_preferred_family,strong_preferred_family_pool,0.86,khk,khk,khk,False,False,7.90,PASS,missing_required_content_signal | partial_grounding_only
KKY-01,KKY,KKY,KKY,exact,yonetmelik,,0,no_gate,weak_family_prior_cross_family_allowed,0.517,kky | yonetmelik,kky | yonetmelik,kky,False,False,8.00,PASS,missing_required_content_signal | partial_grounding_only
KKY-02,KKY,KKY,KKY,exact,yonetmelik,kky,0,no_gate,weak_family_prior_cross_family_allowed,0.517,kky,kky,kky,True,False,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
KKY-03,KKY,KKY,KKY,exact,kky,,0,no_gate,weak_family_prior_cross_family_allowed,0.662,yonetmelik | cb_yonetmelik | kky,yonetmelik | cb_yonetmelik | kky,yonetmelik,False,False,8.65,PASS,missing_required_content_signal | partial_grounding_only
KKY-04,KKY,KKY,KANUN,exact,kky,kky,0,no_gate,weak_family_prior_cross_family_allowed,0.662,kanun | kky,kanun | kky,kanun,False,False,6.85,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KKY-05,KKY,KKY,KKY,exact,yonetmelik,kky,0,no_gate,weak_family_prior_cross_family_allowed,0.517,kky,kky,kky,True,False,10.00,PASS,
KKY-06,KKY,KKY,UY,exact,uy,kky,53,locked_preferred_family,strong_preferred_family_pool,0.86,kky | yonetmelik | cb_yonetmelik | uy | kanun,uy,uy,False,False,7.53,PASS,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KKY-07,KKY,KKY,KKY,exact,yonetmelik,kky,0,no_gate,weak_family_prior_cross_family_allowed,0.517,kky,kky,kky,True,False,9.10,PASS,missing_required_content_signal | partial_grounding_only
KKY-08,KKY,KKY,KKY,exact,yonetmelik,kky,0,no_gate,weak_family_prior_cross_family_allowed,0.517,kky,kky,kky,True,False,8.45,PASS,missing_required_content_signal | partial_grounding_only
KKY-09,KKY,KKY,KKY,exact,uy,kky,0,no_gate,weak_family_prior_cross_family_allowed,0.64,kky,kky,kky,True,False,9.66,PASS,missing_required_content_signal | partial_grounding_only
KKY-10,KKY,KKY,KKY,exact,kky,kky,0,no_gate,weak_family_prior_cross_family_allowed,0.662,kky,kky,kky,True,False,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
KKY-11,KKY,KKY,KKY,exact,yonetmelik,kky,0,no_gate,weak_family_prior_cross_family_allowed,0.517,kky,kky,kky,True,False,9.66,PASS,missing_required_content_signal | partial_grounding_only
MULGA-01,MULGA,MULGA,UY,exact,uy,,16,locked_preferred_family,strong_preferred_family_pool,0.86,uy | yonetmelik | cb_yonetmelik | kky,uy,uy,False,False,3.43,FAIL,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | partial_grounding_only
MULGA-02,MULGA,MULGA,CB_YONETMELIK,exact,cb_yonetmelik,cb_yonetmelik,5,locked_preferred_family,strong_preferred_family_pool,0.86,cb_yonetmelik | yonetmelik | kky | uy | cb_kararname | khk,cb_yonetmelik,cb_yonetmelik,True,False,5.00,FAIL,missing_required_content_signal | wrong_family | repealed_source_used_as_active | partial_grounding_only
MULGA-03,MULGA,MULGA,TUZUK,exact,,,0,no_gate,no_family_prior,0.0,tuzuk,tuzuk,tuzuk,False,False,0.00,FAIL,auto_fail_triggered | missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
MULGA-04,MULGA,MULGA,KHK,incompatible,khk,,10,locked_preferred_family,strong_preferred_family_pool,0.86,khk,khk,khk,False,False,6.78,FAIL,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only
MULGA-05,MULGA,MULGA,MULGA,exact,,,0,no_gate,no_family_prior,0.0,mulga_kanun | kanun,mulga_kanun | kanun,mulga_kanun,False,False,6.05,FAIL,missing_required_content_signal | wrong_article | repealed_source_used_as_active | partial_grounding_only
TEB-01,TEBLIGLER,TEBLIGLER,TEBLIGLER,exact,teblig,teblig,28,locked_preferred_family,strong_preferred_family_pool,0.86,teblig | kky | cb_karar | kanun | uy | cb_yonetmelik,teblig,teblig,True,False,8.35,PASS,missing_required_content_signal | partial_grounding_only
TEB-02,TEBLIGLER,TEBLIGLER,TEBLIGLER,exact,teblig,teblig,10,locked_preferred_family,strong_preferred_family_pool,0.86,teblig,teblig,teblig,True,False,8.65,PASS,missing_required_content_signal | partial_grounding_only
TEB-03,TEBLIGLER,TEBLIGLER,TEBLIGLER,exact,teblig,teblig,10,locked_preferred_family,strong_preferred_family_pool,0.86,teblig,teblig,teblig,True,False,9.10,PASS,missing_required_content_signal | partial_grounding_only
TEB-04,TEBLIGLER,TEBLIGLER,TEBLIGLER,exact,teblig,teblig,24,locked_preferred_family,strong_preferred_family_pool,0.86,teblig,teblig,teblig,True,False,2.50,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only
TEB-05,TEBLIGLER,TEBLIGLER,TEBLIGLER,exact,teblig,teblig,10,locked_preferred_family,strong_preferred_family_pool,0.86,teblig,teblig,teblig,True,False,7.89,PASS,missing_required_content_signal | partial_grounding_only
TEB-06,TEBLIGLER,TEBLIGLER,TEBLIGLER,exact,teblig,teblig,10,locked_preferred_family,strong_preferred_family_pool,0.86,teblig,teblig,teblig,True,False,9.66,PASS,missing_required_content_signal | partial_grounding_only
TEB-07,TEBLIGLER,TEBLIGLER,TEBLIGLER,exact,teblig,teblig,10,locked_preferred_family,strong_preferred_family_pool,0.86,teblig,teblig,teblig,True,False,8.99,PASS,missing_required_content_signal | partial_grounding_only
TEB-08,TEBLIGLER,TEBLIGLER,TEBLIGLER,exact,teblig,teblig,10,locked_preferred_family,strong_preferred_family_pool,0.86,teblig,teblig,teblig,True,False,9.55,PASS,missing_required_content_signal | partial_grounding_only
TUZUK-01,TUZUK,TUZUK,TUZUK,exact,tuzuk,,0,no_gate,weak_family_prior_cross_family_allowed,0.662,tuzuk,tuzuk,tuzuk,False,False,10.00,PASS,
TUZUK-02,TUZUK,TUZUK,TUZUK,exact,tuzuk,,0,no_gate,weak_family_prior_cross_family_allowed,0.662,tuzuk,tuzuk,tuzuk,False,False,9.32,PASS,missing_required_content_signal | partial_grounding_only
TUZUK-03,TUZUK,TUZUK,TUZUK,exact,tuzuk,,0,no_gate,weak_family_prior_cross_family_allowed,0.662,tuzuk | kky,tuzuk | kky,tuzuk,False,False,7.90,PASS,missing_required_content_signal | partial_grounding_only
TUZUK-04,TUZUK,TUZUK,UY,exact,tuzuk,,0,no_gate,weak_family_prior_cross_family_allowed,0.662,uy | tuzuk,uy | tuzuk,uy,False,False,4.63,FAIL,missing_required_content_signal | wrong_family | partial_grounding_only
TUZUK-05,TUZUK,TUZUK,TUZUK,exact,tuzuk,,0,no_gate,weak_family_prior_cross_family_allowed,0.662,tuzuk | teblig | kky | kanun | uy,tuzuk | teblig | kky | kanun | uy,tuzuk,False,False,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only
UY-01,UY,UY,UY,exact,uy,uy,10,locked_preferred_family,strong_preferred_family_pool,0.86,uy,uy,uy,True,False,9.46,PASS,missing_required_content_signal | partial_grounding_only
UY-02,UY,UY,UY,exact,uy,uy,24,locked_preferred_family,strong_preferred_family_pool,0.86,uy,uy,uy,True,False,8.65,PASS,missing_required_content_signal | partial_grounding_only
UY-03,UY,UY,UY,exact,uy,uy,10,locked_preferred_family,strong_preferred_family_pool,0.86,uy,uy,uy,True,False,9.19,PASS,missing_required_content_signal | partial_grounding_only
UY-04,UY,UY,UY,exact,uy,uy,10,locked_preferred_family,strong_preferred_family_pool,0.86,uy,uy,uy,True,False,8.65,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
UY-05,UY,UY,UY,exact,uy,uy,10,locked_preferred_family,strong_preferred_family_pool,0.86,uy,uy,uy,True,False,9.46,PASS,missing_required_content_signal | partial_grounding_only
UY-06,UY,UY,UY,exact,uy,uy,10,locked_preferred_family,strong_preferred_family_pool,0.86,uy,uy,uy,True,False,7.55,PASS,missing_required_content_signal | partial_grounding_only
UY-07,UY,UY,KANUN,exact,uy,,0,no_gate,weak_family_prior_cross_family_allowed,0.517,kanun,kanun,kanun,False,False,1.45,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only
UY-08,UY,UY,KKY,exact,uy,uy,0,no_gate,weak_family_prior_cross_family_allowed,0.517,kky | uy,kky | uy,kky,False,False,6.55,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
UY-09,UY,UY,UY,exact,uy,uy,10,locked_preferred_family,strong_preferred_family_pool,0.86,uy,uy,uy,True,False,9.32,PASS,missing_required_content_signal | partial_grounding_only
UY-10,UY,UY,UY,exact,uy,uy,0,no_gate,weak_family_prior_cross_family_allowed,0.517,uy | kanun,uy | kanun,uy,True,False,3.59,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
YON-01,YONETMELIK,YONETMELIK,TEBLIGLER,exact,teblig,teblig,10,locked_preferred_family,strong_preferred_family_pool,0.86,teblig,teblig,teblig,True,False,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
YON-02,YONETMELIK,YONETMELIK,CB_YONETMELIK,exact,kky,,0,no_gate,weak_family_prior_cross_family_allowed,0.662,cb_yonetmelik | yonetmelik,cb_yonetmelik | yonetmelik,cb_yonetmelik,False,False,1.45,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
YON-03,YONETMELIK,YONETMELIK,KKY,exact,yonetmelik,,0,no_gate,weak_family_prior_cross_family_allowed,0.517,kky | yonetmelik,kky | yonetmelik,kky,False,False,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
YON-04,YONETMELIK,YONETMELIK,KKY,exact,yonetmelik,,0,no_gate,weak_family_prior_cross_family_allowed,0.517,yonetmelik | cb_yonetmelik | kky,yonetmelik | cb_yonetmelik | kky,yonetmelik,False,False,6.85,FAIL,missing_required_content_signal | wrong_family | partial_grounding_only
YON-05,YONETMELIK,YONETMELIK,KANUN,exact,yonetmelik,,0,no_gate,weak_family_prior_cross_family_allowed,0.517,kanun | kky,kanun | kky,kanun,False,False,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
YON-06,YONETMELIK,YONETMELIK,KKY,exact,yonetmelik,,0,no_gate,weak_family_prior_cross_family_allowed,0.517,yonetmelik | cb_yonetmelik | kky,yonetmelik | cb_yonetmelik | kky,yonetmelik,False,False,1.45,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only
YON-07,YONETMELIK,YONETMELIK,KKY,exact,yonetmelik,,0,no_gate,weak_family_prior_cross_family_allowed,0.517,kky | yonetmelik,kky | yonetmelik,kky,False,False,6.43,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
YON-08,YONETMELIK,YONETMELIK,UY,exact,uy,uy,10,locked_preferred_family,strong_preferred_family_pool,0.86,uy,uy,uy,True,False,5.00,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
YON-09,YONETMELIK,YONETMELIK,KKY,exact,yonetmelik,,0,no_gate,weak_family_prior_cross_family_allowed,0.517,kky | yonetmelik,kky | yonetmelik,kky,False,False,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
YON-10,YONETMELIK,YONETMELIK,KKY,exact,yonetmelik,,0,no_gate,weak_family_prior_cross_family_allowed,0.517,yonetmelik | cb_yonetmelik | kky,yonetmelik | cb_yonetmelik | kky,yonetmelik,False,False,5.75,FAIL,missing_required_content_signal | wrong_family | partial_grounding_only
