qid,expected_family,claimed_family,selected_document_id,score,failure_classes,metadata_identity_strength,identity_lock_strength,metadata_lookup_source,identity_rerank_input_source,title_match_type,identifier_match_type,issuer_match_type,article_alignment,identifier_integrity_status,document_rerank_reason
KANUN-04,KANUN,KKY,i̇ş sağliği ve güvenli̇ği̇ hi̇zmetleri̇ yönetmeli̇ği̇,5.75,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,,source_family_prior,none,not_requested,none,exact,exact,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
YON-01,YONETMELIK,TEBLIGLER,elektroni̇k tebli̇gat si̇stemi̇ genel tebli̇ği̇ (sira no: 1),5.75,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,weak_overlap,not_requested,none,exact,exact,metadata_first_match | family_match | title_weak_overlap | title_overlap:4 | year_mismatch_penalty | current_active_rank:0
YON-03,YONETMELIK,KKY,i̇ş sağliği ve güvenli̇ği̇ ri̇sk değerlendi̇rmesi̇ yönetmeli̇ği̇,5.75,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,,source_family_prior,none,not_requested,none,none,exact,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
YON-05,YONETMELIK,KANUN,i̇mar kanunu,5.75,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,,source_family_prior,weak_overlap,not_requested,none,exact,replaced_by_selected_evidence,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
YON-09,YONETMELIK,KKY,mesafeli̇ sözleşmeler yönetmeli̇ği̇,5.75,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,,source_family_prior,none,not_requested,none,none,exact,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
YON-10,YONETMELIK,KKY,i̇ş sağliği ve güvenli̇ği̇ ri̇sk değerlendi̇rmesi̇ yönetmeli̇ği̇,5.75,missing_required_content_signal | wrong_family | partial_grounding_only,medium,medium,,source_family_prior,medium_overlap,not_requested,none,neighbor,unverified_claim_suppressed,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
CBY-06,CB_YONETMELIK,KANUN,"kamuda geçi̇ci̇ i̇ş pozi̇syonlarinda çalişanlarin sürekli̇ i̇şçi̇ kadrolarina veya sözleşmeli̇ personel statüsüne geçi̇ri̇lmeleri̇, geçi̇ci̇ i̇şçi̇ çaliştirilmasi i̇le bazi kanunlarda deği̇şi̇kli̇k yapilmasi hakkinda kanun",6.10,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,strong,weak,,source_family_prior,none,not_requested,none,exact,exact,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
MULGA-02,MULGA,KKY,devlet arşi̇v hi̇zmetleri̇ hakkinda yönetmeli̇k,6.10,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,strong,medium,normalized_title_lookup,metadata_lookup_selector,medium_overlap,not_requested,none,exact,exact,family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
KKY-09,KKY,UY,i̇nönü üni̇versi̇tesi̇ zorunlu ve i̇steğe bağli yabanci di̇l hazirlik siniflarieği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,6.43,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,medium_overlap,not_requested,none,exact,replaced_by_selected_evidence,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
KANUN-19,KANUN,TEBLIGLER,turi̇zmi̇ teşvi̇k kanunu hükümleri̇ uyarinca veri̇len i̇dari̇ para cezalarinin tebli̇gatinin elektroni̇k ortamda yapilmasina i̇li̇şki̇n tebli̇ğ,6.65,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,normalized_title_lookup,metadata_lookup_selector,medium_overlap,not_requested,none,exact,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_match | current_active_rank:0
CBY-01,CB_YONETMELIK,KKY,"vali̇li̇k ve kaymakamlik bi̇ri̇mleri̇ teşki̇lat, görev ve çalişma yönetmeli̇ği̇",6.85,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,title_ngram_family_lookup,metadata_lookup_selector,none,not_requested,none,none,exact,family_match | year_mismatch_penalty | current_active_rank:0
KANUN-13,KANUN,KKY,i̇ş sağliği ve güvenli̇ği̇ ri̇sk değerlendi̇rmesi̇ yönetmeli̇ği̇,6.85,missing_required_content_signal | wrong_family | partial_grounding_only,none,none,,dense_retrieval,none,not_requested,none,exact,selected_evidence_identifier_suppressed,title_overlap:1 | year_mismatch_penalty | current_active_rank:0
KANUN-15,KANUN,KKY,yapi müteahhi̇tleri̇ni̇n siniflandirilmasi ve kayitlarinin tutulmasi hakkinda yönetmeli̇k,6.85,missing_required_content_signal | wrong_family | partial_grounding_only,none,weak,,dense_retrieval,weak_overlap,not_requested,none,none,unverified_claim_suppressed,title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
KKY-04,KKY,KANUN,sosyal si̇gortalar ve genel sağlik si̇gortasi kanunu,6.85,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,title_ngram_family_lookup,metadata_lookup_selector,none,not_requested,none,none,exact,family_match | year_mismatch_penalty | current_active_rank:0
YON-04,YONETMELIK,KKY,"ki̇şi̇sel veri̇leri̇n si̇li̇nmesi̇, yok edi̇lmesi̇ veya anoni̇m hale geti̇ri̇lmesi̇ hakkinda yönetmeli̇k",6.85,missing_required_content_signal | wrong_family | partial_grounding_only,medium,weak,,source_family_prior,none,not_requested,none,title_only,unverified_claim_suppressed,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
CBY-04,CB_YONETMELIK,CB_KARARNAME,devlet arşi̇vleri̇ başkanliği hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 11),7.12,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,medium,weak,,source_family_prior,none,not_requested,none,exact,selected_evidence_identifier_suppressed,family_match | year_mismatch_penalty | current_active_rank:0
CBKAR-05,CB_KARAR,TEBLIGLER,türk parasi kiymeti̇ni̇ koruma hakkinda 32 sayili karara i̇li̇şki̇n tebli̇ğ (tebli̇ğ no: 2018-32/45),7.19,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,exact_identifier_lookup,metadata_lookup_selector,weak_overlap,exact_identifier,none,none,exact,metadata_first_match | identifier_exact | family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
KKY-06,KKY,UY,ardahan üni̇versi̇tesi̇ önli̇sans-li̇sans eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,7.53,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,medium_overlap,not_requested,none,exact,replaced_by_selected_evidence,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
YON-07,YONETMELIK,KKY,ti̇cari̇ reklam ve haksiz ti̇cari̇ uygulamalar yönetmeli̇ği̇,7.53,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,title_ngram_family_lookup,metadata_lookup_selector,none,not_requested,none,exact,exact,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
