qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,mechanism,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
CBKAR-01,CB_KARAR,current_update,CB_KARAR,KANUN,5.00,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",GÜMRÜK GİRİŞ TARİFE CETVELİ HAKKINDA KANUN,474:474:m3:f0:from1964-05-25:to9999-12-31,chatcmpl-6c35ab3547ca
CBKAR-02,CB_KARAR,current_update,CB_KARAR,CB_KARAR,6.80,FAIL,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 8, ""TEBLIGLER"": 2}","{""CB_KARAR"": 8, ""TEBLIGLER"": 2}",İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350:3350:m17:f0:from1900-01-01:to9999-12-31,chatcmpl-0d6a80205e8e
CBKAR-03,CB_KARAR,temporal_validity,CB_KARAR,KKY,0.70,FAIL,wrong-family retrieval,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KKY,KKY,"{""KANUN"": 2, ""KKY"": 8}","{""KANUN"": 2, ""KKY"": 8}",DOĞRUDAN YABANCI YATIRIMLAR KANUNU UYGULAMA YÖNETMELİĞİ,4396:4396:m19:f0:from2003-08-20:to9999-12-31,chatcmpl-7bea2be86a16
CBKAR-04,CB_KARAR,precise_retrieval,CB_KARAR,KANUN,1.45,FAIL,wrong-family retrieval,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6, ""YONETMELIK"": 4}","{""KANUN"": 6, ""YONETMELIK"": 4}","OLAĞANÜSTÜ HAL KAPSAMINDA KAMU ALIMLARI, ALACAKLARI VE SOSYAL TESİSLERİNE İLİŞKİN BAZI TEDBİRLERİN ALINMASI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 127)",127:127:m4:f0:from2023-03-03:to9999-12-31,chatcmpl-f5f979902a8a
CBKAR-05,CB_KARAR,document_selection,CB_KARAR,TEBLIGLER,1.45,FAIL,wrong-family retrieval,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990:11990:m8:f0:from2008-02-28:to9999-12-31,chatcmpl-89fc021b7198
CBKAR-06,CB_KARAR,document_selection,CB_KARAR,CB_KARAR,9.32,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 5, ""KANUN"": 1, ""KKY"": 1}","{""CB_KARAR"": 5, ""KANUN"": 1, ""KKY"": 1}",2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),767:767:m2:f0:from2019-02-18:to9999-12-31,chatcmpl-b7796c68315e
CBKAR-07,CB_KARAR,hierarchy_conflict,CB_KARAR,TEBLIGLER,6.85,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""CB_KARAR"": 1, ""TEBLIGLER"": 9}","{""CB_KARAR"": 1, ""TEBLIGLER"": 9}","İTHALATTA HAKSIZ REKABETİN ÖNLENMESİNE İLİŞKİN TEBLİĞ
(TEBLİĞ NO: 2023/39)",40499:40499:m11:f0:from2023-12-24:to9999-12-31,chatcmpl-32aa378afa69
CBKAR-08,CB_KARAR,temporal_validity,CB_KARAR,MULGA,0.70,FAIL,wrong-family retrieval,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,MULGA,MULGA,"{""KANUN"": 2, ""MULGA"": 8}","{""KANUN"": 2, ""MULGA"": 8}",TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6763:6763:m12:f0:from1900-01-01:to1900-01-01,chatcmpl-51c26a80a0af
CBY-01,CB_YONETMELIK,document_selection,CB_YONETMELIK,CB_YONETMELIK,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 2, ""KKY"": 6, ""YONETMELIK"": 2}","{""CB_YONETMELIK"": 2, ""KKY"": 6, ""YONETMELIK"": 2}",İŞ TEFTİŞİ HAKKINDA YÖNETMELİK,5434:5434:m3:f0:from2022-04-19:to9999-12-31,chatcmpl-404c68c86138
CBY-02,CB_YONETMELIK,scenario_applicability,CB_YONETMELIK,KKY,1.45,FAIL,wrong-family retrieval,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""YONETMELIK"": 2}","{""KKY"": 8, ""YONETMELIK"": 2}",MİLLÎ EĞİTİM BAKANLIĞI ORTAÖĞRETİM KURUMLARI YÖNETMELİĞİ,18812:18812:m220:f0:from2013-09-07:to9999-12-31,chatcmpl-44207e1aae5c
CBY-03,CB_YONETMELIK,temporal_validity,CB_YONETMELIK,KANUN,0.70,FAIL,wrong-family retrieval,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",TÜRK BORÇLAR KANUNU,TBK:6098:m0:f0:from2011-02-04:to9999-12-31,chatcmpl-b52adad91e17
CBY-04,CB_YONETMELIK,compliance_checklist,CB_YONETMELIK,CB_KARARNAME,7.12,PASS,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARAR"": 1, ""CB_KARARNAME"": 6, ""KKY"": 14, ""MULGA"": 3, ""TEBLIGLER"": 1, ""UY"": 1}","{""CB_KARAR"": 1, ""CB_KARARNAME"": 6, ""KKY"": 14, ""MULGA"": 3, ""TEBLIGLER"": 1, ""UY"": 1}",DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11:11:m9:f0:from2018-07-16:to9999-12-31,chatcmpl-9f1d90e1d3e4
CBY-05,CB_YONETMELIK,document_selection,CB_YONETMELIK,CB_GENELGE,1.45,FAIL,wrong-family retrieval,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 3, ""CB_KARARNAME"": 5}","{""CB_GENELGE"": 3, ""CB_KARARNAME"": 5}","SÖZLEŞMELİ VE İŞ MEVZUATINA TABİ PERSONELE İLİŞKİN BAZI DÜZENLEMELER İLE BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİNDE DEĞİŞİKLİK YAPILMASINA DAİR CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 25)",25:25:m0:f0:from2019-11-12:to9999-12-31,chatcmpl-a40efbbcdc96
CBY-06,CB_YONETMELIK,current_update,CB_YONETMELIK,KANUN,5.00,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6, ""MULGA"": 4}","{""KANUN"": 6, ""MULGA"": 4}","KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PERSONEL STATÜSÜNE GEÇİRİLMELERİ, GEÇİCİ İŞÇİ ÇALIŞTIRILMASI İLE BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN",5620:5620:m4:f0:from2007-04-21:to9999-12-31,chatcmpl-707a3edb2d40
KANUN-01,KANUN,scenario_applicability,KANUN,KANUN,9.55,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",İŞ KANUNU,IK:4857:m18:f0:from1900-01-01:to9999-12-31,chatcmpl-d77e0ba6cadb
KANUN-02,KANUN,exception_analysis,KANUN,KANUN,7.55,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",İŞ KANUNU,IK:4857:m14:f0:from1900-01-01:to9999-12-31,chatcmpl-78ab0a3db906
KANUN-03,KANUN,hierarchy_conflict,KANUN,KANUN,7.55,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 9, ""TEBLIGLER"": 1}","{""KANUN"": 9, ""TEBLIGLER"": 1}",TÜRK BORÇLAR KANUNU,TBK:6098:m396:f0:from2011-02-04:to9999-12-31,chatcmpl-0c744031bc4c
KANUN-04,KANUN,compliance_checklist,KANUN,KANUN,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK:6698:m9:f0:from2016-04-07:to9999-12-31,chatcmpl-7c90458c064c
KANUN-05,KANUN,temporal_validity,KANUN,KANUN,8.44,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK:6698:m9:f0:from2016-04-07:to9999-12-31,chatcmpl-51a44e41a27d
KANUN-06,KANUN,precise_retrieval,KANUN,KANUN,8.65,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""CB_YONETMELIK"": 11, ""KANUN"": 11, ""MULGA"": 11, ""TEBLIGLER"": 3}","{""CB_YONETMELIK"": 11, ""KANUN"": 11, ""MULGA"": 11, ""TEBLIGLER"": 3}",TÜRK MEDENİ KANUNU,TMK:4721:m695:f0:from1900-01-01:to9999-12-31,chatcmpl-33296255f6a4
KANUN-07,KANUN,document_selection,KANUN,KANUN,8.25,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""CB_KARAR"": 1, ""KANUN"": 8, ""KKY"": 4, ""MULGA"": 7, ""TEBLIGLER"": 2}","{""CB_KARAR"": 1, ""KANUN"": 8, ""KKY"": 4, ""MULGA"": 7, ""TEBLIGLER"": 2}",TÜRK TİCARET KANUNU,TTK:6102:m1527:f0:from1900-01-01:to9999-12-31,chatcmpl-eb40088f98ec
KANUN-08,KANUN,exception_analysis,KANUN,KANUN,8.22,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,TKHK:6502:m18:f0:from1900-01-01:to9999-12-31,chatcmpl-e06476c486f6
KANUN-09,KANUN,temporal_validity,KANUN,KANUN,6.70,FAIL,right-document wrong-article/span,missing_required_content_signal | wrong_article | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",TÜRK BORÇLAR KANUNU,TBK:6098:m647:f0:from2011-02-04:to9999-12-31,chatcmpl-1b376a637f38
KANUN-10,KANUN,precise_retrieval,KANUN,KANUN,8.92,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6, ""KKY"": 1, ""MULGA"": 2, ""TEBLIGLER"": 1}","{""KANUN"": 6, ""KKY"": 1, ""MULGA"": 2, ""TEBLIGLER"": 1}",AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,6183:6183:m58:f0:from1900-01-01:to9999-12-31,chatcmpl-d531f03ea904
KANUN-11,KANUN,precise_retrieval,KANUN,KANUN,8.65,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 26, ""KKY"": 8, ""MULGA"": 9, ""TEBLIGLER"": 4}","{""KANUN"": 26, ""KKY"": 8, ""MULGA"": 9, ""TEBLIGLER"": 4}",BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN,4854:4854:m1:f0:from2003-05-06:to9999-12-31,chatcmpl-6586d1c17770
KANUN-12,KANUN,document_selection,KANUN,KKY,6.76,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""CB_YONETMELIK"": 6, ""KANUN"": 26, ""KKY"": 9, ""MULGA"": 8, ""UY"": 8, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 6, ""KANUN"": 26, ""KKY"": 9, ""MULGA"": 8, ""UY"": 8, ""YONETMELIK"": 7}",TELEKOMÜNİKASYON KURUMU TARAFINDAN ERİŞİM SAĞLAYICILARA VE YER SAĞLAYICILARA FAALİYET BELGESİ VERİLMESİNE İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,11679:11679:m16:f0:from2007-10-24:to9999-12-31,chatcmpl-1c9c498f4714
KANUN-13,KANUN,compliance_checklist,KANUN,KKY,6.85,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KKY,KKY,"{""KANUN"": 1, ""KKY"": 15, ""TEBLIGLER"": 3}","{""KANUN"": 1, ""KKY"": 15, ""TEBLIGLER"": 3}",İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925:16925:m12:f0:from2012-12-29:to9999-12-31,chatcmpl-47db429cea05
KANUN-14,KANUN,temporal_validity,KANUN,KANUN,8.58,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 4, ""KKY"": 14, ""MULGA"": 2}","{""KANUN"": 4, ""KKY"": 14, ""MULGA"": 2}",TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,TKHK:6502:m10:f0:from1900-01-01:to9999-12-31,chatcmpl-12b5f5020697
KANUN-15,KANUN,scenario_applicability,KANUN,KANUN,8.09,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 4, ""TEBLIGLER"": 2}","{""KANUN"": 4, ""TEBLIGLER"": 2}",İMAR KANUNU,3194:3194:m42:f0:from1900-01-01:to9999-12-31,chatcmpl-533391bcb986
KANUN-16,KANUN,scenario_applicability,KANUN,KANUN,7.55,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325:6325:m18:f0:from2012-06-22:to9999-12-31,chatcmpl-ff630314d9eb
KANUN-17,KANUN,document_selection,KANUN,KANUN,8.65,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 7, ""MULGA"": 1}","{""KANUN"": 7, ""MULGA"": 1}",İCRA VE İFLAS KANUNU,IIK:2004:m290:f0:from1900-01-01:to9999-12-31,chatcmpl-d2df77497b60
KANUN-18,KANUN,precise_retrieval,KANUN,KANUN,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",İŞ KANUNU,IK:4857:m56:f0:from1900-01-01:to9999-12-31,chatcmpl-94e45bbfa8ec
KANUN-19,KANUN,precise_retrieval,KANUN,KKY,6.85,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""TEBLIGLER"": 2}","{""KKY"": 8, ""TEBLIGLER"": 2}",ELEKTRONİK TEBLİGAT YÖNETMELİĞİ,29033:29033:m9:f0:from1900-01-01:to9999-12-31,chatcmpl-04a99234eb66
KANUN-20,KANUN,precise_retrieval,KANUN,KANUN,8.65,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 9, ""MULGA"": 1}","{""KANUN"": 9, ""MULGA"": 1}",TÜRK MEDENİ KANUNU,TMK:4721:m571:f0:from1900-01-01:to9999-12-31,chatcmpl-f4076ce5bd41
KANUN-21,KANUN,scenario_applicability,KANUN,KANUN,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325:6325:m18:f0:from2012-06-22:to9999-12-31,chatcmpl-80a82d279865
KHK-01,KHK,document_selection,KHK,KHK,10.00,PASS,no_failure_or_unclassified,,KHK,KHK,"{""KHK"": 10}","{""KHK"": 10}",KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233:233:m2:f0:from1900-01-01:to9999-12-31,chatcmpl-7ce2a6d26699
KHK-02,KHK,document_selection,KHK,KHK,9.55,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KHK,KHK,"{""KHK"": 7}","{""KHK"": 7}","657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 2802 SAYILI HAKİMLER VE SAVCILAR KANUNU, 2914 SAYILI YÜKSEKÖĞRETİM PERSONEL KANUNU, 5434 SAYILI T.C. EMEKLİ SANDIĞI KANUNU İLE DİĞER BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI, DEVLET MEMURLARI VE DİĞER KAMU GÖREVLİLERİNE MEMURİYET TABAN AYLIĞI VE KIDEM AYLIĞI İLE EK TAZMİNAT ÖDENMESİ HAKKINDA KANUN HÜKMÜNDE KARARNAME",375:375:m31:f0:from1900-01-01:to9999-12-31,chatcmpl-610ed867c76f
KHK-03,KHK,temporal_validity,KHK,KHK,6.80,FAIL,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KHK,KHK,"{""CB_KARARNAME"": 2, ""KHK"": 8}","{""CB_KARARNAME"": 2, ""KHK"": 8}",477 SAYILI KANUN İLE BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,698:698:m72:f0:from2018-07-04:to9999-12-31,chatcmpl-c5daae39904d
KHK-04,KHK,hierarchy_conflict,KHK,KHK,9.55,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KHK,KHK,"{""KHK"": 10}","{""KHK"": 10}",KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233:233:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-023e78564a87
KHK-05,KHK,document_selection,KHK,KHK,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KHK,KHK,"{""KANUN"": 4, ""KHK"": 6}","{""KANUN"": 4, ""KHK"": 6}",MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,631:631:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-707353186272
KHK-06,KHK,temporal_validity,KHK,KHK,9.25,PASS,no_failure_or_unclassified,,KHK,KHK,"{""KANUN"": 2, ""KHK"": 8}","{""KANUN"": 2, ""KHK"": 8}","SANAYİ VE TEKNOLOJİ BAKANLIĞININ ARAŞTIRMA, GELİŞTİRME, YENİLİKÇİLİK VE GİRİŞİMCİLİK FAALİYETLERİNİN KARŞILANMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME",635:635:m33:f0:from1900-01-01:to9999-12-31,chatcmpl-e5e0f70ef103
