qid,base_score,cby_score,score_delta,base_pass,cby_pass,pass_to_fail,fail_to_pass,base_failure_classes,cby_failure_classes,base_family,cby_family,base_identifier,cby_identifier,base_document_match_score,cby_document_match_score,base_family_compatibility,cby_family_compatibility,base_identifier_integrity,cby_identifier_integrity,base_contract_valid,cby_contract_valid,base_unsupported_confident,cby_unsupported_confident,base_source_key_v2_collision,cby_source_key_v2_collision,base_binding_collision,cby_binding_collision,note
CBKAR-07,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,3350 m.17,3350 m.17,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBKAR-08,9.25,9.25,0.00,PASS,PASS,false,false,,,CB_KARAR,CB_KARAR,GEÇICI m.1,GEÇICI m.1,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBY-01,7.75,7.75,0.00,PASS,PASS,false,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,YONETMELIK,YONETMELIK,7224 m.1,7224 m.1,1.00,1.00,exact,exact,selected_evidence,selected_evidence,True,True,False,False,False,False,False,False,unchanged
CBY-02,3.25,3.25,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,200915611 m.17,200915611 m.17,0.00,0.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBY-03,8.80,8.80,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,5649 m.1,5649 m.1,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBY-04,6.85,6.85,0.00,FAIL,FAIL,false,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,11 m.10,11 m.10,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBY-05,8.00,8.00,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,20046801 m.9,20046801 m.9,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,same-family neighbor unchanged
CBY-06,6.80,8.58,1.78,FAIL,PASS,false,true,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,20046801 m.14,DEGISIKLIK m.1,0.50,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,CBY materialization improves target row
KANUN-01,8.45,8.45,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,IK m.18,IK m.18,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-02,3.25,3.25,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,IK m.41,IK m.41,0.00,0.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-03,7.55,7.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,IK m.2,IK m.2,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-04,3.70,3.70,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,KVKK m.6,KVKK m.6,0.00,0.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-05,2.77,2.77,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,KVKK m.6,KVKK m.6,0.00,0.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-06,3.93,3.93,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,TTK m.595,TTK m.595,0.00,0.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-07,3.25,3.25,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,TTK m.1527,TTK m.1527,0.00,0.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-08,1.45,1.45,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,YONETMELIK,YONETMELIK,unknown,unknown,0.00,0.00,exact,exact,selected_evidence_identifier_suppressed,selected_evidence_identifier_suppressed,True,True,False,False,False,False,False,False,unchanged
KANUN-09,8.80,8.80,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,TBK m.344,TBK m.344,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-10,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,6183 m.114,6183 m.114,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-11,3.25,3.25,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,5393 m.47,5393 m.47,0.00,0.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-12,8.99,8.99,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,5651 m.6,5651 m.6,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-13,3.25,3.25,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,TBK m.417,TBK m.417,0.00,0.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-14,2.84,2.84,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,TBK m.227,TBK m.227,0.00,0.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-15,7.82,7.82,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,2981 m.9,2981 m.9,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-16,3.25,3.25,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,TTK m.4,TTK m.4,0.00,0.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-17,3.25,3.25,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,İİK m.290,İİK m.290,0.00,0.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-18,3.25,3.25,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,IK m.56,IK m.56,0.00,0.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-19,8.00,8.00,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,7201 m.1,7201 m.1,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-20,3.59,3.59,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,TMK m.571,TMK m.571,0.00,0.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KANUN-21,7.89,7.89,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,6325 m.18,6325 m.18,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KHK-01,10.00,10.00,0.00,PASS,PASS,false,false,,,KHK,KHK,233 m.1,233 m.1,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KHK-02,9.55,9.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KHK,KHK,375 m.1,375 m.1,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KHK-03,7.25,7.25,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KHK,KHK,660 m.18,660 m.18,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KHK-04,8.45,8.45,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KHK,KHK,233 m.1,233 m.1,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KHK-05,9.10,9.10,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KHK,KHK,15698 m.0,15698 m.0,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KHK-06,9.25,9.25,0.00,PASS,PASS,false,false,,,KHK,KHK,551 m.176,551 m.176,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KKY-01,6.65,6.65,0.00,FAIL,FAIL,false,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,YONETMELIK,YONETMELIK,34360 m.1,34360 m.1,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
KKY-02,9.55,9.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KKY,KKY,unknown,unknown,1.00,1.00,generic_specific_compatible,generic_specific_compatible,selected_evidence_identifier_suppressed,selected_evidence_identifier_suppressed,True,True,False,False,False,False,False,False,unchanged
KKY-03,5.38,5.38,0.00,FAIL,FAIL,false,false,missing_required_content_signal | wrong_family | partial_grounding_only,missing_required_content_signal | wrong_family | partial_grounding_only,YONETMELIK,YONETMELIK,unknown,unknown,0.33,0.33,exact,exact,selected_evidence_identifier_suppressed,selected_evidence_identifier_suppressed,True,True,False,False,False,False,False,False,unchanged
KKY-04,3.25,3.25,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KKY,KKY,20334 m.2,20334 m.2,0.00,0.00,generic_specific_compatible,generic_specific_compatible,exact,exact,True,True,False,False,False,False,False,False,unchanged
KKY-05,7.55,7.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KKY,KKY,19594 m.17,19594 m.17,0.50,0.50,generic_specific_compatible,generic_specific_compatible,exact,exact,True,True,False,False,False,False,False,False,unchanged
KKY-06,8.56,8.56,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KKY,KKY,18985 m.2,18985 m.2,0.50,0.50,generic_specific_compatible,generic_specific_compatible,exact,exact,True,True,False,False,False,False,False,False,unchanged
KKY-07,8.00,8.00,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KKY,KKY,24630 m.2,24630 m.2,0.50,0.50,generic_specific_compatible,generic_specific_compatible,exact,exact,True,True,False,False,False,False,False,False,unchanged
KKY-08,3.70,3.70,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KKY,KKY,14387 m.2,14387 m.2,0.00,0.00,generic_specific_compatible,generic_specific_compatible,exact,exact,True,True,False,False,False,False,False,False,unchanged
KKY-09,9.66,9.66,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KKY,KKY,32695 m.1,32695 m.1,1.00,1.00,generic_specific_compatible,generic_specific_compatible,exact,exact,True,True,False,False,False,False,False,False,unchanged
KKY-10,8.90,8.90,0.00,PASS,PASS,false,false,,,KKY,KKY,20480 m.1,20480 m.1,0.50,0.50,generic_specific_compatible,generic_specific_compatible,selected_evidence,selected_evidence,True,True,False,False,False,False,False,False,unchanged
KKY-11,3.25,3.25,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KKY,KKY,31039 m.6,31039 m.6,0.00,0.00,generic_specific_compatible,generic_specific_compatible,exact,exact,True,True,False,False,False,False,False,False,unchanged
MULGA-01,8.37,8.37,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,MULGA,MULGA,2547 m.54,2547 m.54,0.67,0.67,incompatible,incompatible,exact,exact,True,True,False,False,False,False,False,False,unchanged
MULGA-02,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,MULGA,MULGA,33899 m.32,33899 m.32,1.00,1.00,incompatible,incompatible,exact,exact,True,True,False,False,False,False,False,False,unchanged
MULGA-03,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,MULGA,MULGA,20135150 m.90,20135150 m.90,1.00,1.00,incompatible,incompatible,exact,exact,True,True,False,False,False,False,False,False,unchanged
MULGA-04,3.25,3.25,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,MULGA,MULGA,555 m.18,555 m.18,0.00,0.00,incompatible,incompatible,exact,exact,True,True,False,False,False,False,False,False,unchanged
MULGA-05,4.00,4.00,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,MULGA,MULGA,6570 m.gec1,6570 m.gec1,0.00,0.00,incompatible,incompatible,selected_evidence_identifier_suppressed,selected_evidence_identifier_suppressed,True,True,False,False,False,False,False,False,unchanged
TEB-01,8.80,8.80,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,13354 m.78,13354 m.78,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
TEB-02,9.10,9.10,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,11990 m.1,11990 m.1,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
TEB-03,8.00,8.00,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,33905 m.0,33905 m.0,0.50,0.50,exact,exact,selected_evidence_identifier_suppressed,selected_evidence_identifier_suppressed,True,True,False,False,False,False,False,False,unchanged
TEB-04,8.35,8.35,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,19631 m.0,19631 m.0,1.00,1.00,exact,exact,selected_evidence_identifier_suppressed,selected_evidence_identifier_suppressed,True,True,False,False,False,False,False,False,unchanged
TEB-05,8.99,8.99,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,18477 m.2,18477 m.2,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
TEB-06,8.90,8.90,0.00,PASS,PASS,false,false,,,TEBLIGLER,TEBLIGLER,23093 m.1,23093 m.1,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
TEB-07,7.52,7.52,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,unknown,unknown,0.33,0.33,exact,exact,selected_evidence_identifier_suppressed,selected_evidence_identifier_suppressed,True,True,False,False,False,False,False,False,unchanged
TEB-08,9.55,9.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TEBLIGLER,TEBLIGLER,39511 m.1,39511 m.1,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
TUZUK-01,8.90,8.90,0.00,PASS,PASS,false,false,,,TUZUK,TUZUK,20135150 m.7,20135150 m.7,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
TUZUK-02,9.32,9.32,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TUZUK,TUZUK,20135150 m.12,20135150 m.12,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
TUZUK-03,7.90,7.90,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TUZUK,TUZUK,20135150 m.69,20135150 m.69,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
TUZUK-04,4.63,4.63,0.00,FAIL,FAIL,false,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,MULGA,MULGA,859727 m.4,859727 m.4,0.33,0.33,incompatible,incompatible,exact,exact,True,True,False,False,False,False,False,False,unchanged
TUZUK-05,3.25,3.25,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,TUZUK,TUZUK,unknown,unknown,0.00,0.00,exact,exact,selected_evidence_identifier_suppressed,selected_evidence_identifier_suppressed,True,True,False,False,False,False,False,False,unchanged
UY-01,7.82,7.82,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,UY,UY,24839 m.7,24839 m.7,0.50,0.50,generic_specific_compatible,generic_specific_compatible,unverified_claim_suppressed,unverified_claim_suppressed,True,True,False,False,False,False,False,False,unchanged
UY-02,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,UY,UY,24070 m.13,24070 m.13,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
UY-03,9.46,9.46,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,UY,UY,14161 m.12,14161 m.12,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
UY-04,7.55,7.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,UY,UY,41014 m.34,41014 m.34,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
UY-05,9.46,9.46,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,UY,UY,18365 m.8,18365 m.8,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
UY-06,9.10,9.10,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,UY,UY,19896 m.3,19896 m.3,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
UY-07,3.79,3.79,0.00,FAIL,FAIL,false,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,UY,UY,18872 m.20,18872 m.20,0.00,0.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
UY-08,7.70,7.70,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,UY,UY,15894 m.17,15894 m.17,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
