qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,mechanism,article_alignment,query_article_alignment,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
CBKAR-01,CB_KARAR,current_update,CB_KARAR,TEBLIGLER,5.00,FAIL,0.00,0.50,wrong-family retrieval,title_only,title_only,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,TEBLIGLER,"{""KANUN"": 8, ""TEBLIGLER"": 12}","{""KANUN"": 8, ""TEBLIGLER"": 12}",KULLANILMIŞ VEYA YENİLEŞTİRİLMİŞ EŞYA İTHALATINA İLİŞKİN TEBLİĞ (İTHALAT: 2026/9),42854:42854:m0:f0:from2025-12-31:to9999-12-31,chatcmpl-db76f4aa5572
CBKAR-02,CB_KARAR,current_update,CB_KARAR,CB_KARAR,6.80,FAIL,1.00,0.50,right-document wrong-article/span,exact,unknown,true,insufficient_both,0.908,False,True,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 10}","{""CB_KARAR"": 10}",İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350:3350:m17:f0:from1900-01-01:to9999-12-31,chatcmpl-4d6e9afeffe1
CBKAR-03,CB_KARAR,temporal_validity,CB_KARAR,CB_KARAR,6.80,FAIL,1.00,0.50,right-document wrong-article/span,exact,unknown,true,insufficient_both,0.89,False,True,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 10}","{""CB_KARAR"": 10}",BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARAR (KARAR SAYISI: 4924),4924:4924:m9:f0:from2021-12-18:to9999-12-31,chatcmpl-4c363c6aad96
CBKAR-04,CB_KARAR,precise_retrieval,CB_KARAR,CB_KARAR,3.25,FAIL,1.00,0.00,retrieval miss,exact,unknown,false,insufficient_both,0.89,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 8, ""KANUN"": 2}","{""CB_YONETMELIK"": 8, ""KANUN"": 2}",TİCARET BAKANLIĞI GÜMRÜKLER MUHAFAZA GENEL MÜDÜRLÜĞÜ TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ KAPSAMINDA YAPILACAK İHALELERE İLİŞKİN USUL VE ESASLAR (KARAR SAYISI: 5997),5997:5997:m9:f0:from2022-09-02:to9999-12-31,chatcmpl-2142bef36968
CBKAR-05,CB_KARAR,document_selection,CB_KARAR,TEBLIGLER,7.19,PASS,0.00,1.00,wrong-family retrieval,none,unknown,false,insufficient_both,0.931,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/45),24355:24355:m3:f0:from2018-01-30:to9999-12-31,chatcmpl-7cb4edb6f945
CBKAR-06,CB_KARAR,document_selection,CB_KARAR,CB_KARAR,9.32,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,insufficient_both,0.817,False,True,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 10}","{""CB_KARAR"": 10}",2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),767:767:m2:f0:from2019-02-18:to9999-12-31,chatcmpl-55009588fe94
CBKAR-07,CB_KARAR,hierarchy_conflict,CB_KARAR,CB_KARAR,9.10,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 10}","{""CB_KARAR"": 10}",İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350:3350:m17:f0:from1900-01-01:to9999-12-31,chatcmpl-48dd0fa4c10b
CBKAR-08,CB_KARAR,temporal_validity,CB_KARAR,MULGA,5.00,FAIL,0.00,0.50,wrong-family retrieval,exact,unknown,false,insufficient_both,0.921,False,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,MULGA,MULGA,"{""KANUN"": 2, ""MULGA"": 8}","{""KANUN"": 2, ""MULGA"": 8}",TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6763:6763:m20:f0:from1900-01-01:to1900-01-01,chatcmpl-ba05fc79ec6d
CBY-01,CB_YONETMELIK,document_selection,CB_YONETMELIK,KKY,6.85,FAIL,0.00,1.00,wrong-family retrieval,exact,unknown,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""YONETMELIK"": 2}","{""KKY"": 8, ""YONETMELIK"": 2}","VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ",15030:15030:m38:f0:from2011-06-08:to9999-12-31,chatcmpl-24ab72bfc844
CBY-02,CB_YONETMELIK,scenario_applicability,CB_YONETMELIK,CB_YONETMELIK,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 13, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 13, ""YONETMELIK"": 7}",KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,200915611:200915611:m17:f0:from2009-12-01:to9999-12-31,chatcmpl-6d95a43130d3
CBY-03,CB_YONETMELIK,temporal_validity,CB_YONETMELIK,CB_YONETMELIK,7.90,PASS,1.00,1.00,right-document wrong-article/span,title_only,unknown,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 6}","{""CB_YONETMELIK"": 6}",BİLGİ EDİNME DEĞERLENDİRME KURULUNUN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,865:865:m19:f0:from2006-06-07:to9999-12-31,chatcmpl-fb761ce65afe
CBY-04,CB_YONETMELIK,compliance_checklist,CB_YONETMELIK,CB_KARARNAME,7.12,PASS,0.00,1.00,wrong-family retrieval,exact,unknown,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 6, ""KKY"": 12, ""TEBLIGLER"": 1, ""UY"": 1}","{""CB_KARARNAME"": 6, ""KKY"": 12, ""TEBLIGLER"": 1, ""UY"": 1}",DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11:11:m9:f0:from2018-07-16:to9999-12-31,chatcmpl-1e5684c5567a
CBY-05,CB_YONETMELIK,document_selection,CB_YONETMELIK,CB_GENELGE,1.45,FAIL,0.00,0.00,wrong-family retrieval,title_only,title_only,false,insufficient_both,0.757,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8, ""KANUN"": 11, ""TEBLIGLER"": 1}","{""CB_GENELGE"": 8, ""KANUN"": 11, ""TEBLIGLER"": 1}",Ulusal Erişilebilirlik Günü ile İlgili,8:8:m0:f0:from2022-06-07:to9999-12-31,chatcmpl-c7c7a0970742
CBY-06,CB_YONETMELIK,current_update,CB_YONETMELIK,KANUN,6.10,FAIL,0.00,1.00,wrong-family retrieval,exact,unknown,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6}","{""KANUN"": 6}","KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PERSONEL STATÜSÜNE GEÇİRİLMELERİ, GEÇİCİ İŞÇİ ÇALIŞTIRILMASI İLE BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN",5620:5620:m4:f0:from2007-04-21:to9999-12-31,chatcmpl-c705d4b0cddf
KANUN-01,KANUN,scenario_applicability,KANUN,TEBLIGLER,0.00,FAIL,0.00,1.00,generation overreach,exact,unknown,false,structurally_full_but_legally_misaligned,0.933,True,True,auto_fail_triggered | missing_required_content_signal | wrong_family | partial_grounding_only,KANUN,TEBLIGLER,"{""CB_KARARNAME"": 1, ""KANUN"": 13, ""TEBLIGLER"": 6}","{""CB_KARARNAME"": 1, ""KANUN"": 13, ""TEBLIGLER"": 6}",TÜRKİYE İNSAN HAKLARI VE EŞİTLİK KURUMUNDA SÖZLEŞMELİ PERSONEL İSTİHDAM EDİLMESİNE İLİŞKİN USUL VE ESASLAR,24083:24083:m20:f0:from2017-11-11:to9999-12-31,chatcmpl-b406e27d8c83
KANUN-02,KANUN,exception_analysis,KANUN,YONETMELIK,5.75,FAIL,0.00,0.50,generation overreach,none,unknown,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,YONETMELIK,YONETMELIK,"{""KANUN"": 2, ""YONETMELIK"": 4}","{""KANUN"": 2, ""YONETMELIK"": 4}",FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK,79493:79493:m8:f0:from1975-03-13:to9999-12-31,chatcmpl-064246b59b95
KANUN-03,KANUN,hierarchy_conflict,KANUN,TEBLIGLER,6.85,FAIL,0.00,1.00,generation overreach,title_only,title_only,false,insufficient_both,0.729,False,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,TEBLIGLER,"{""KANUN"": 11, ""KKY"": 1, ""TEBLIGLER"": 8}","{""KANUN"": 11, ""KKY"": 1, ""TEBLIGLER"": 8}",İŞYERİ SENDİKA TEMSİLCİLERİNİN FAALİYETLERİ İLE ÇALIŞMAYA DEVAM EDEN SENDİKA YÖNETİCİLERİNE VERİLECEK HAFTADA BİR GÜN İZNİN KULLANDIRILMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA TEBLİĞ,10582:10582:m0:f0:from2006-08-12:to9999-12-31,chatcmpl-10b173ed295c
KANUN-04,KANUN,compliance_checklist,KANUN,KKY,5.75,FAIL,0.00,0.50,generation overreach,exact,unknown,false,insufficient_both,0.908,False,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KANUN"": 2, ""KKY"": 7}","{""KANUN"": 2, ""KKY"": 7}",İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ,16924:16924:m17:f0:from2012-12-29:to9999-12-31,chatcmpl-1ced258a878f
KANUN-05,KANUN,temporal_validity,KANUN,KANUN,8.71,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""CB_KARAR"": 1, ""KANUN"": 15, ""KKY"": 4}","{""CB_KARAR"": 1, ""KANUN"": 15, ""KKY"": 4}",KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK:6698:m9:f0:from2016-04-07:to9999-12-31,chatcmpl-f08cd13049ea
KANUN-06,KANUN,precise_retrieval,KANUN,MULGA,1.45,FAIL,0.00,0.00,generation overreach,exact,unknown,false,insufficient_both,0.863,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,MULGA,MULGA,"{""KANUN"": 2, ""MULGA"": 8}","{""KANUN"": 2, ""MULGA"": 8}",TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6762:6762:m511:f0:from1956-07-09:to1900-01-01,chatcmpl-a87fa0f6e6b2
KANUN-07,KANUN,document_selection,KANUN,KANUN,7.18,PASS,1.00,0.33,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 7, ""MULGA"": 5}","{""KANUN"": 7, ""MULGA"": 5}",TÜRK TİCARET KANUNU,TTK:6102:m1527:f0:from1900-01-01:to9999-12-31,chatcmpl-6c7e9c513a25
KANUN-08,KANUN,exception_analysis,KANUN,KANUN,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK:6698:m14:f0:from2016-04-07:to9999-12-31,chatcmpl-e555b367d491
KANUN-09,KANUN,temporal_validity,KANUN,KANUN,6.70,FAIL,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_article | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",TÜRK BORÇLAR KANUNU,TBK:6098:m647:f0:from2011-02-04:to9999-12-31,chatcmpl-23b5e2b00fca
KANUN-10,KANUN,precise_retrieval,KANUN,KANUN,8.92,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6, ""KKY"": 1, ""MULGA"": 8, ""TEBLIGLER"": 5}","{""KANUN"": 6, ""KKY"": 1, ""MULGA"": 8, ""TEBLIGLER"": 5}",AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,6183:6183:m58:f0:from1900-01-01:to9999-12-31,chatcmpl-2bdb52038a5d
KANUN-11,KANUN,precise_retrieval,KANUN,KANUN,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 20}","{""KANUN"": 20}",BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN,4854:4854:m1:f0:from2003-05-06:to9999-12-31,chatcmpl-503823d11f51
KANUN-12,KANUN,document_selection,KANUN,KANUN,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,insufficient_both,0.89,False,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 8, ""KKY"": 2}","{""KANUN"": 8, ""KKY"": 2}",İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA MÜCADELE EDİLMESİ HAKKINDA KANUN,5651:5651:m6:f0:from2007-05-23:to9999-12-31,chatcmpl-534c45a1fe6d
KANUN-13,KANUN,compliance_checklist,KANUN,KKY,6.85,FAIL,0.00,1.00,generation overreach,exact,unknown,false,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | wrong_family | partial_grounding_only,KKY,KKY,"{""KANUN"": 1, ""KKY"": 15, ""TEBLIGLER"": 3}","{""KANUN"": 1, ""KKY"": 15, ""TEBLIGLER"": 3}",İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925:16925:m12:f0:from2012-12-29:to9999-12-31,chatcmpl-c327986692c5
KANUN-14,KANUN,temporal_validity,KANUN,KANUN,8.58,PASS,1.00,1.00,right-document wrong-article/span,neighbor,unknown,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 4, ""KKY"": 14, ""MULGA"": 2}","{""KANUN"": 4, ""KKY"": 14, ""MULGA"": 2}",TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,TKHK:6502:m10:f0:from1900-01-01:to9999-12-31,chatcmpl-b54dbfc3ea23
KANUN-15,KANUN,scenario_applicability,KANUN,KKY,6.85,FAIL,0.00,1.00,generation overreach,none,unknown,false,insufficient_both,0.823,False,False,missing_required_content_signal | wrong_family | partial_grounding_only,TEBLIGLER,KKY,"{""KANUN"": 5, ""KKY"": 8, ""MULGA"": 2, ""TEBLIGLER"": 2}","{""KANUN"": 5, ""KKY"": 8, ""MULGA"": 2, ""TEBLIGLER"": 2}",YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK,31301:31301:m20:f0:from1900-01-01:to9999-12-31,chatcmpl-eae6f7ae5554
KANUN-16,KANUN,scenario_applicability,KANUN,KANUN,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325:6325:m18:f0:from2012-06-22:to9999-12-31,chatcmpl-b8cecf173563
KANUN-17,KANUN,document_selection,KANUN,KANUN,8.65,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,insufficient_both,0.863,False,False,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""CB_YONETMELIK"": 1, ""KANUN"": 10, ""KKY"": 8, ""TEBLIGLER"": 1}","{""CB_YONETMELIK"": 1, ""KANUN"": 10, ""KKY"": 8, ""TEBLIGLER"": 1}",İCRA VE İFLAS KANUNU,IIK:2004:m290:f0:from1900-01-01:to9999-12-31,chatcmpl-203c33445f1b
KANUN-18,KANUN,precise_retrieval,KANUN,KANUN,8.65,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 12, ""KKY"": 7, ""UY"": 1}","{""KANUN"": 12, ""KKY"": 7, ""UY"": 1}",TÜRK BORÇLAR KANUNU,TBK:6098:m425:f0:from2011-02-04:to9999-12-31,chatcmpl-48b1819529ea
KANUN-19,KANUN,precise_retrieval,KANUN,TEBLIGLER,7.75,PASS,0.00,1.00,wrong-family retrieval,neighbor,unknown,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKTRONİK ORTAMDA YAPILMASINA İLİŞKİN TEBLİĞ,31320:31320:m4:f0:from2019-03-10:to9999-12-31,chatcmpl-5aefab1d76c6
KANUN-20,KANUN,precise_retrieval,KANUN,KANUN,8.99,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""CB_YONETMELIK"": 1, ""KANUN"": 9, ""KKY"": 1, ""MULGA"": 8}","{""CB_YONETMELIK"": 1, ""KANUN"": 9, ""KKY"": 1, ""MULGA"": 8}",TÜRK MEDENİ KANUNU,TMK:4721:m571:f0:from1900-01-01:to9999-12-31,chatcmpl-1dd0cd35afe9
KANUN-21,KANUN,scenario_applicability,KANUN,KANUN,7.55,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325:6325:m18:f0:from2012-06-22:to9999-12-31,chatcmpl-d0e65bf2e99e
KHK-01,KHK,document_selection,KHK,KHK,10.00,PASS,1.00,1.00,no_failure_or_unclassified,exact,unknown,false,rubric_sufficient,1.0,True,True,,KHK,KHK,"{""KHK"": 10}","{""KHK"": 10}",KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233:233:m2:f0:from1900-01-01:to9999-12-31,chatcmpl-aa74301a2a21
