qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,mechanism,article_alignment,query_article_alignment,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
CBKAR-05,CB_KARAR,document_selection,CB_KARAR,TEBLIGLER,7.19,PASS,wrong-family retrieval,none,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/45),24355:24355:m3:f0:from2018-01-30:to9999-12-31,chatcmpl-a0258e20e2b2
CBKAR-06,CB_KARAR,document_selection,CB_KARAR,CB_KARAR,9.32,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 10}","{""CB_KARAR"": 10}",2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),767:767:m2:f0:from2019-02-18:to9999-12-31,chatcmpl-8b6e01985edf
CBKAR-07,CB_KARAR,hierarchy_conflict,CB_KARAR,CB_KARAR,9.10,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 10}","{""CB_KARAR"": 10}",İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350:3350:m17:f0:from1900-01-01:to9999-12-31,chatcmpl-d07e33d35490
CBKAR-08,CB_KARAR,temporal_validity,CB_KARAR,MULGA,5.00,FAIL,wrong-family retrieval,exact,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,MULGA,MULGA,"{""KANUN"": 2, ""MULGA"": 8}","{""KANUN"": 2, ""MULGA"": 8}",TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6763:6763:m20:f0:from1900-01-01:to1900-01-01,chatcmpl-d6013dad3b78
CBY-01,CB_YONETMELIK,document_selection,CB_YONETMELIK,KKY,6.85,FAIL,wrong-family retrieval,exact,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""YONETMELIK"": 2}","{""KKY"": 8, ""YONETMELIK"": 2}","VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ",15030:15030:m38:f0:from2011-06-08:to9999-12-31,chatcmpl-be0f4e960dd0
CBY-02,CB_YONETMELIK,scenario_applicability,CB_YONETMELIK,CB_YONETMELIK,8.65,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 13, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 13, ""YONETMELIK"": 7}",KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,200915611:200915611:m17:f0:from2009-12-01:to9999-12-31,chatcmpl-1b7ce05ea369
CBY-03,CB_YONETMELIK,temporal_validity,CB_YONETMELIK,CB_YONETMELIK,7.90,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 6}","{""CB_YONETMELIK"": 6}",BİLGİ EDİNME DEĞERLENDİRME KURULUNUN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,865:865:m19:f0:from2006-06-07:to9999-12-31,chatcmpl-49bdaf86f1a1
CBY-04,CB_YONETMELIK,compliance_checklist,CB_YONETMELIK,CB_KARARNAME,7.66,PASS,wrong-family retrieval,exact,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 6, ""KKY"": 12, ""TEBLIGLER"": 1, ""UY"": 1}","{""CB_KARARNAME"": 6, ""KKY"": 12, ""TEBLIGLER"": 1, ""UY"": 1}",DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11:11:m9:f0:from2018-07-16:to9999-12-31,chatcmpl-7255ce5f1ce0
CBY-05,CB_YONETMELIK,document_selection,CB_YONETMELIK,CB_GENELGE,1.45,FAIL,wrong-family retrieval,title_only,title_only,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8, ""KANUN"": 11, ""TEBLIGLER"": 1}","{""CB_GENELGE"": 8, ""KANUN"": 11, ""TEBLIGLER"": 1}",Ulusal Erişilebilirlik Günü ile İlgili,8:8:m0:f0:from2022-06-07:to9999-12-31,chatcmpl-8c2ad9ccfa56
CBY-06,CB_YONETMELIK,current_update,CB_YONETMELIK,KANUN,6.10,FAIL,wrong-family retrieval,exact,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6}","{""KANUN"": 6}","KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PERSONEL STATÜSÜNE GEÇİRİLMELERİ, GEÇİCİ İŞÇİ ÇALIŞTIRILMASI İLE BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN",5620:5620:m4:f0:from2007-04-21:to9999-12-31,chatcmpl-431789b0178e
KANUN-01,KANUN,scenario_applicability,KANUN,TEBLIGLER,7.53,PASS,generation overreach,exact,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,TEBLIGLER,"{""CB_KARARNAME"": 1, ""KANUN"": 13, ""TEBLIGLER"": 6}","{""CB_KARARNAME"": 1, ""KANUN"": 13, ""TEBLIGLER"": 6}",TÜRKİYE İNSAN HAKLARI VE EŞİTLİK KURUMUNDA SÖZLEŞMELİ PERSONEL İSTİHDAM EDİLMESİNE İLİŞKİN USUL VE ESASLAR,24083:24083:m20:f0:from2017-11-11:to9999-12-31,chatcmpl-04de42b70e43
KANUN-02,KANUN,exception_analysis,KANUN,YONETMELIK,5.75,FAIL,generation overreach,none,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,YONETMELIK,YONETMELIK,"{""KANUN"": 2, ""YONETMELIK"": 4}","{""KANUN"": 2, ""YONETMELIK"": 4}",FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK,79493:79493:m8:f0:from1975-03-13:to9999-12-31,chatcmpl-384659771523
KANUN-03,KANUN,hierarchy_conflict,KANUN,TEBLIGLER,6.85,FAIL,generation overreach,title_only,title_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,TEBLIGLER,"{""KANUN"": 11, ""KKY"": 1, ""TEBLIGLER"": 8}","{""KANUN"": 11, ""KKY"": 1, ""TEBLIGLER"": 8}",İŞYERİ SENDİKA TEMSİLCİLERİNİN FAALİYETLERİ İLE ÇALIŞMAYA DEVAM EDEN SENDİKA YÖNETİCİLERİNE VERİLECEK HAFTADA BİR GÜN İZNİN KULLANDIRILMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA TEBLİĞ,10582:10582:m0:f0:from2006-08-12:to9999-12-31,chatcmpl-a11917da162f
KANUN-04,KANUN,compliance_checklist,KANUN,KKY,5.75,FAIL,generation overreach,exact,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KANUN"": 2, ""KKY"": 7}","{""KANUN"": 2, ""KKY"": 7}",İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ,16924:16924:m17:f0:from2012-12-29:to9999-12-31,chatcmpl-e2981cf83e05
KANUN-05,KANUN,temporal_validity,KANUN,KANUN,8.71,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""CB_KARAR"": 1, ""KANUN"": 15, ""KKY"": 4}","{""CB_KARAR"": 1, ""KANUN"": 15, ""KKY"": 4}",KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK:6698:m9:f0:from2016-04-07:to9999-12-31,chatcmpl-b6904ee85b6d
KANUN-06,KANUN,precise_retrieval,KANUN,MULGA,1.45,FAIL,generation overreach,exact,unknown,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,MULGA,MULGA,"{""KANUN"": 2, ""MULGA"": 8}","{""KANUN"": 2, ""MULGA"": 8}",TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6762:6762:m511:f0:from1956-07-09:to1900-01-01,chatcmpl-176907222d56
KANUN-07,KANUN,document_selection,KANUN,KANUN,7.18,PASS,evidence insufficiency,exact,unknown,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 7}","{""KANUN"": 7}",TÜRK TİCARET KANUNU,TTK:6102:m1527:f0:from1900-01-01:to9999-12-31,chatcmpl-491d63b85db9
KANUN-08,KANUN,exception_analysis,KANUN,KANUN,8.65,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK:6698:m14:f0:from2016-04-07:to9999-12-31,chatcmpl-7bd9b52881a0
KANUN-09,KANUN,temporal_validity,KANUN,KANUN,7.15,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | wrong_article | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",TÜRK BORÇLAR KANUNU,TBK:6098:m647:f0:from2011-02-04:to9999-12-31,chatcmpl-f671d9204fd2
KANUN-10,KANUN,precise_retrieval,KANUN,KANUN,8.92,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6, ""KKY"": 1, ""MULGA"": 8, ""TEBLIGLER"": 5}","{""KANUN"": 6, ""KKY"": 1, ""MULGA"": 8, ""TEBLIGLER"": 5}",AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,6183:6183:m58:f0:from1900-01-01:to9999-12-31,chatcmpl-1911a7ecdf5a
KANUN-11,KANUN,precise_retrieval,KANUN,KANUN,8.65,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 20}","{""KANUN"": 20}",BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN,4854:4854:m1:f0:from2003-05-06:to9999-12-31,chatcmpl-10035beb7f92
KANUN-12,KANUN,document_selection,KANUN,KANUN,9.66,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 8, ""KKY"": 2}","{""KANUN"": 8, ""KKY"": 2}",İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA MÜCADELE EDİLMESİ HAKKINDA KANUN,5651:5651:m6:f0:from2007-05-23:to9999-12-31,chatcmpl-a780b90cc7bb
KANUN-13,KANUN,compliance_checklist,KANUN,KKY,5.75,FAIL,generation overreach,exact,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KANUN"": 1, ""KKY"": 15, ""TEBLIGLER"": 3}","{""KANUN"": 1, ""KKY"": 15, ""TEBLIGLER"": 3}",İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925:16925:m12:f0:from2012-12-29:to9999-12-31,chatcmpl-9e9927280892
KANUN-14,KANUN,temporal_validity,KANUN,KANUN,8.24,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 4, ""KKY"": 14, ""MULGA"": 2}","{""KANUN"": 4, ""KKY"": 14, ""MULGA"": 2}",TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,TKHK:6502:m10:f0:from1900-01-01:to9999-12-31,chatcmpl-6b5c5f67415a
KANUN-15,KANUN,scenario_applicability,KANUN,KKY,6.85,FAIL,generation overreach,exact,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER,KKY,"{""KANUN"": 5, ""KKY"": 8, ""MULGA"": 2, ""TEBLIGLER"": 2}","{""KANUN"": 5, ""KKY"": 8, ""MULGA"": 2, ""TEBLIGLER"": 2}",YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK,31301:31301:m20:f0:from1900-01-01:to9999-12-31,chatcmpl-e6aa92cc4e2b
KANUN-16,KANUN,scenario_applicability,KANUN,KANUN,9.10,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325:6325:m18:f0:from2012-06-22:to9999-12-31,chatcmpl-c4cdb43c0825
KANUN-17,KANUN,document_selection,KANUN,KANUN,8.65,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""CB_YONETMELIK"": 1, ""KANUN"": 10, ""KKY"": 8, ""TEBLIGLER"": 1}","{""CB_YONETMELIK"": 1, ""KANUN"": 10, ""KKY"": 8, ""TEBLIGLER"": 1}",İCRA VE İFLAS KANUNU,IIK:2004:m290:f0:from1900-01-01:to9999-12-31,chatcmpl-2a346bc89b0b
KANUN-18,KANUN,precise_retrieval,KANUN,KANUN,8.65,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 12, ""KKY"": 7, ""UY"": 1}","{""KANUN"": 12, ""KKY"": 7, ""UY"": 1}",TÜRK BORÇLAR KANUNU,TBK:6098:m425:f0:from2011-02-04:to9999-12-31,chatcmpl-4d965ec8371a
KANUN-19,KANUN,precise_retrieval,KANUN,TEBLIGLER,6.65,FAIL,wrong-family retrieval,neighbor,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKTRONİK ORTAMDA YAPILMASINA İLİŞKİN TEBLİĞ,31320:31320:m4:f0:from2019-03-10:to9999-12-31,chatcmpl-9818dccc995a
KANUN-20,KANUN,precise_retrieval,KANUN,KANUN,8.99,PASS,evidence insufficiency,exact,unknown,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""CB_YONETMELIK"": 1, ""KANUN"": 9, ""KKY"": 1, ""MULGA"": 8}","{""CB_YONETMELIK"": 1, ""KANUN"": 9, ""KKY"": 1, ""MULGA"": 8}",TÜRK MEDENİ KANUNU,TMK:4721:m571:f0:from1900-01-01:to9999-12-31,chatcmpl-d25ae4b386f2
KANUN-21,KANUN,scenario_applicability,KANUN,KANUN,7.55,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325:6325:m18:f0:from2012-06-22:to9999-12-31,chatcmpl-49918225c611
KHK-01,KHK,document_selection,KHK,KHK,10.00,PASS,no_failure_or_unclassified,exact,unknown,,KHK,KHK,"{""KHK"": 10}","{""KHK"": 10}",KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233:233:m2:f0:from1900-01-01:to9999-12-31,chatcmpl-fe54abdfdf24
KHK-02,KHK,document_selection,KHK,KHK,9.10,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 8, ""KHK"": 2}","{""KANUN"": 8, ""KHK"": 2}",6/2/2023 TARİHİNDE MEYDANA GELEN DEPREMLERİN YOL AÇTIĞI EKONOMİK KAYIPLARIN TELAFİSİ İÇİN EK MOTORLU TAŞITLAR VERGİSİ İHDASI İLE BAZI KANUNLARDA VE 375 SAYILI KANUN HÜKMÜNDE KARARNAMEDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN,7456:7456:m28:f0:from2023-07-15:to9999-12-31,chatcmpl-92d93f722247
KHK-03,KHK,temporal_validity,KHK,CB_KARARNAME,6.55,FAIL,generation overreach,exact,unknown,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KHK,CB_KARARNAME,"{""CB_KARARNAME"": 12, ""KHK"": 8}","{""CB_KARARNAME"": 12, ""KHK"": 8}",MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 6),6:6:m1:f0:from2018-07-15:to9999-12-31,chatcmpl-267b426f1392
KHK-04,KHK,hierarchy_conflict,KHK,KHK,9.10,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,KHK,KHK,"{""CB_KARAR"": 1, ""KHK"": 9}","{""CB_KARAR"": 1, ""KHK"": 9}",KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233:233:m65:f0:from1900-01-01:to9999-12-31,chatcmpl-93d727c6549c
KHK-05,KHK,document_selection,KHK,KHK,10.00,PASS,no_failure_or_unclassified,title_only,title_only,,KHK,KHK,"{""KANUN"": 1, ""KHK"": 4, ""TEBLIGLER"": 1}","{""KANUN"": 1, ""KHK"": 4, ""TEBLIGLER"": 1}",MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,631:631:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-6d0039eeec4d
KHK-06,KHK,temporal_validity,KHK,KHK,7.90,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,551:551:m176:f0:from1995-06-27:to9999-12-31,chatcmpl-18d7d843fbd4
