qid,primary_type,source_identifier_canonical,selected_document_id,source_family_canonical,expected_source_family_canonical,metadata_identity_strength,document_identity_score,title_match_type,identifier_match_type,issuer_match_type,year_match_type,document_rerank_reason,identifier_integrity_status,family_compatibility_status,article_alignment,selector_article_lock_type,selected_article_equals_claimed_article,right_document_wrong_article_or_span,score_0_10_proxy,pass_fail_proxy,failure_classes
CBKAR-01,CB_KARAR,42854 m.0,kullanilmiş veya yeni̇leşti̇ri̇lmi̇ş eşya i̇thalatina i̇li̇şki̇n tebli̇ğ (i̇thalat: 2026/9),TEBLIGLER,CB_KARAR,strong,186.904,medium_overlap,not_requested,none,exact_year,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_match | current_active_rank:0,replaced_by_selected_evidence,exact,title_only,title_only,True,False,5.00,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBKAR-02,CB_KARAR,3350,i̇thalat reji̇mi̇ karari (karar sayisi: 3350),CB_KARAR,CB_KARAR,strong,198.8697,medium_overlap,not_requested,none,exact_year,metadata_first_match | family_match | title_medium_overlap | title_overlap:6 | year_match | current_active_rank:0,replaced_by_selected_evidence,exact,exact,semantic_exact,True,True,6.80,FAIL,missing_required_content_signal | partial_grounding_only
CBKAR-03,CB_KARAR,4924,bursa i̇li̇nde yapilacak olan batarya hücresi̇ ve modül üreti̇m tesi̇si̇ yatirimina proje bazli devlet yardimi veri̇lmesi̇ne i̇li̇şki̇n karar (karar sayisi: 4924),CB_KARAR,CB_KARAR,strong,163.856,weak_overlap,not_requested,none,exact_year,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_match | current_active_rank:0,replaced_by_selected_evidence,exact,exact,semantic_exact,True,True,6.80,FAIL,missing_required_content_signal | partial_grounding_only
CBKAR-04,CB_KARAR,5997,ti̇caret bakanliği gümrükler muhafaza genel müdürlüğü tarafindan 4734 sayili kamu i̇hale kanununun 3 üncü maddesi̇ni̇n (b) bendi̇ kapsaminda yapilacak i̇halelere i̇li̇şki̇n usul ve esaslar (karar sayisi: 5997),CB_YONETMELIK,CB_KARAR,strong,141.8927,weak_overlap,not_requested,none,none,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,replaced_by_selected_evidence,exact,exact,semantic_exact,True,False,1.45,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
CBKAR-05,CB_KARAR,2018,türk parasi kiymeti̇ni̇ koruma hakkinda 32 sayili karara i̇li̇şki̇n tebli̇ğ (tebli̇ğ no: 2018-32/45),TEBLIGLER,CB_KARAR,strong,247.9188,weak_overlap,exact_identifier,none,none,metadata_first_match | identifier_exact | family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,exact,exact,none,semantic_exact,False,False,7.19,PASS,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBKAR-06,CB_KARAR,767,2019 yili yatirim programinin kabulü ve uygulanmasina dai̇r karar (karar sayisi: 767),CB_KARAR,CB_KARAR,strong,186.9066,medium_overlap,not_requested,none,exact_year,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_match | current_active_rank:0,exact,exact,exact,semantic_exact,True,True,9.32,PASS,missing_required_content_signal | partial_grounding_only
CBKAR-07,CB_KARAR,3350,i̇thalat reji̇mi̇ karari (karar sayisi: 3350),CB_KARAR,CB_KARAR,strong,164.9021,medium_overlap,not_requested,none,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,exact,exact,exact,semantic_exact,True,True,9.10,PASS,missing_required_content_signal | partial_grounding_only
CBKAR-08,CB_KARAR,6763 m.20,türk ti̇caret kanununun mer'i̇yet ve tatbi̇k şekli̇ hakkinda kanunun yürürlükten kaldirilan hükümleri̇,MULGA,CB_KARAR,strong,15.8789,none,none,none,none,family_match | year_mismatch_penalty | generic_family_without_identity_penalty | current_active_rank:0,replaced_by_selected_evidence,exact,exact,semantic_exact,True,False,5.00,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-01,CB_YONETMELIK,15030 m.38,"vali̇li̇k ve kaymakamlik bi̇ri̇mleri̇ teşki̇lat, görev ve çalişma yönetmeli̇ği̇",KKY,CB_YONETMELIK,strong,31.8986,none,not_requested,none,none,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,replaced_by_selected_evidence,exact,exact,semantic_exact,True,False,6.85,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-02,CB_YONETMELIK,200915611 m.17,kamu i̇hale kurumu teşki̇lati ve personeli̇ni̇n çalişma usul ve esaslari hakkinda yönetmeli̇k,CB_YONETMELIK,CB_YONETMELIK,strong,164.8989,medium_overlap,not_requested,none,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,replaced_by_selected_evidence,exact,exact,semantic_exact,True,True,8.65,PASS,missing_required_content_signal | partial_grounding_only
CBY-03,CB_YONETMELIK,,bi̇lgi̇ edi̇nme değerlendi̇rme kurulunun çalişma usul ve esaslari hakkinda yönetmeli̇k,CB_YONETMELIK,CB_YONETMELIK,medium,39.9058,none,not_requested,none,exact_year,family_match | year_match | current_active_rank:0 | m0_without_title_anchor_penalty,unverified_claim_suppressed,exact,title_only,semantic_exact,False,True,7.90,PASS,missing_required_content_signal | partial_grounding_only
CBY-04,CB_YONETMELIK,11,devlet arşi̇vleri̇ başkanliği hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 11),CB_KARARNAME,CB_YONETMELIK,medium,27.914,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,selected_evidence_identifier_suppressed,exact,exact,semantic_exact,True,False,7.12,PASS,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-05,CB_YONETMELIK,,ulusal erişilebilirlik günü ile i̇lgili,CB_GENELGE,CB_YONETMELIK,medium,17.8632,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0 | m0_without_title_anchor_penalty,unverified_claim_suppressed,exact,title_only,title_only,False,False,1.45,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only
CBY-06,CB_YONETMELIK,5620,"kamuda geçi̇ci̇ i̇ş pozi̇syonlarinda çalişanlarin sürekli̇ i̇şçi̇ kadrolarina veya sözleşmeli̇ personel statüsüne geçi̇ri̇lmeleri̇, geçi̇ci̇ i̇şçi̇ çaliştirilmasi i̇le bazi kanunlarda deği̇şi̇kli̇k yapilmasi hakkinda kanun",KANUN,CB_YONETMELIK,strong,31.8958,none,not_requested,none,none,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,exact,exact,exact,semantic_exact,True,False,6.10,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
KANUN-01,KANUN,,türki̇ye i̇nsan haklari ve eşi̇tli̇k kurumunda sözleşmeli̇ personel i̇sti̇hdam edi̇lmesi̇ne i̇li̇şki̇n usul ve esaslar,TEBLIGLER,KANUN,medium,37.898,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,unverified_claim_suppressed,exact,exact,semantic_exact,True,False,0.00,FAIL,auto_fail_triggered | missing_required_content_signal | wrong_family | partial_grounding_only
KANUN-02,KANUN,79493,fazla çalişmanin uygulama esaslarinin gösteri̇r yönetmeli̇k,YONETMELIK,KANUN,strong,37.9054,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,exact,exact,none,semantic_exact,False,False,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-03,KANUN,10582,i̇şyeri̇ sendi̇ka temsi̇lci̇leri̇ni̇n faali̇yetleri̇ i̇le çalişmaya devam eden sendi̇ka yöneti̇ci̇leri̇ne veri̇lecek haftada bi̇r gün i̇zni̇n kullandirilmasina i̇li̇şki̇n usul ve esaslar hakkinda tebli̇ğ,TEBLIGLER,KANUN,strong,141.9165,weak_overlap,not_requested,none,none,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,replaced_by_selected_evidence,exact,title_only,title_only,True,False,6.85,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-04,KANUN,16924 m.17,i̇ş sağliği ve güvenli̇ği̇ hi̇zmetleri̇ yönetmeli̇ği̇,KKY,KANUN,strong,31.8939,none,not_requested,none,none,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,exact,exact,exact,semantic_exact,True,False,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-05,KANUN,,ki̇şi̇sel veri̇leri̇n korunmasi kanunu,KANUN,KANUN,medium,27.9039,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,selected_evidence_identifier_suppressed,exact,exact,semantic_exact,True,True,8.71,PASS,missing_required_content_signal | partial_grounding_only
KANUN-06,KANUN,6762 m.511,türk ti̇caret kanununun yürürlükten kaldirilan hükümleri̇,MULGA,KANUN,strong,27.9061,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,replaced_by_selected_evidence,exact,exact,semantic_exact,True,False,1.45,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
KANUN-07,KANUN,,türk ti̇caret kanunu,KANUN,KANUN,medium,27.9164,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,selected_evidence_identifier_suppressed,exact,exact,semantic_exact,True,True,7.18,PASS,missing_required_content_signal | partial_grounding_only
KANUN-08,KANUN,KVKK m.14,ki̇şi̇sel veri̇leri̇n korunmasi kanunu,KANUN,KANUN,strong,27.9056,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,replaced_by_selected_evidence,exact,exact,semantic_exact,True,True,8.65,PASS,missing_required_content_signal | partial_grounding_only
KANUN-09,KANUN,TBK m.647,türk borçlar kanunu,KANUN,KANUN,strong,31.898,none,not_requested,none,none,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,exact,exact,exact,semantic_exact,True,True,6.70,FAIL,missing_required_content_signal | wrong_article | unsupported_confident_claim | partial_grounding_only
KANUN-10,KANUN,6183,amme alacaklarinin tahsi̇l usulü hakkinda kanun,KANUN,KANUN,strong,27.9189,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,exact,exact,exact,semantic_exact,True,True,8.92,PASS,missing_required_content_signal | partial_grounding_only
KANUN-11,KANUN,4854,bazi kanunlardaki̇ cezalarin i̇dari̇ para cezasina dönüştürülmesi̇ne dai̇r kanun,KANUN,KANUN,strong,164.9149,medium_overlap,not_requested,none,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,replaced_by_selected_evidence,exact,exact,semantic_exact,True,True,8.65,PASS,missing_required_content_signal | partial_grounding_only
KANUN-12,KANUN,5651,i̇nternet ortaminda yapilan yayinlarin düzenlenmesi̇ ve bu yayinlar yoluyla i̇şlenen suçlarla mücadele edi̇lmesi̇ hakkinda kanun,KANUN,KANUN,strong,31.9163,none,not_requested,none,none,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,exact,exact,exact,semantic_exact,True,True,8.65,PASS,missing_required_content_signal | partial_grounding_only
KANUN-13,KANUN,,i̇ş sağliği ve güvenli̇ği̇ ri̇sk değerlendi̇rmesi̇ yönetmeli̇ği̇,KKY,KANUN,none,-3.0944,none,not_requested,none,none,title_overlap:1 | year_mismatch_penalty | current_active_rank:0,selected_evidence_identifier_suppressed,exact,exact,none,True,False,6.85,FAIL,missing_required_content_signal | wrong_family | partial_grounding_only
KANUN-14,KANUN,,tüketi̇ci̇ni̇n korunmasi hakkinda kanun,KANUN,KANUN,none,25.9076,medium_overlap,not_requested,none,none,title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,selected_evidence_identifier_suppressed,exact,neighbor,none,False,True,8.58,PASS,missing_required_content_signal | partial_grounding_only
KANUN-15,KANUN,,yapi müteahhi̇tleri̇ni̇n siniflandirilmasi ve kayitlarinin tutulmasi hakkinda yönetmeli̇k,KKY,KANUN,none,2.899,weak_overlap,not_requested,none,none,title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,unverified_claim_suppressed,exact,none,none,False,False,6.85,FAIL,missing_required_content_signal | wrong_family | partial_grounding_only
KANUN-16,KANUN,6325 m.18,hukuk uyuşmazliklarinda arabuluculuk kanunu,KANUN,KANUN,strong,31.9087,none,not_requested,none,none,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,replaced_by_selected_evidence,exact,exact,semantic_exact,True,True,8.65,PASS,missing_required_content_signal | partial_grounding_only
KANUN-17,KANUN,,i̇cra ve i̇flas kanunu,KANUN,KANUN,medium,27.9094,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,unverified_claim_suppressed,exact,none,semantic_exact,False,True,8.65,PASS,missing_required_content_signal | partial_grounding_only
KANUN-18,KANUN,,türk borçlar kanunu,KANUN,KANUN,medium,27.9179,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,unverified_claim_suppressed,exact,none,semantic_exact,False,True,8.65,PASS,missing_required_content_signal | partial_grounding_only
KANUN-19,KANUN,31320,turi̇zmi̇ teşvi̇k kanunu hükümleri̇ uyarinca veri̇len i̇dari̇ para cezalarinin tebli̇gatinin elektroni̇k ortamda yapilmasina i̇li̇şki̇n tebli̇ğ,TEBLIGLER,KANUN,strong,141.8848,weak_overlap,not_requested,none,none,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,exact,exact,neighbor,semantic_exact,False,False,7.75,PASS,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-20,KANUN,,türk medeni̇ kanunu,KANUN,KANUN,medium,27.9042,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,selected_evidence_identifier_suppressed,exact,exact,semantic_exact,True,True,8.99,PASS,missing_required_content_signal | partial_grounding_only
KANUN-21,KANUN,6325 m.18,hukuk uyuşmazliklarinda arabuluculuk kanunu,KANUN,KANUN,strong,31.9076,none,not_requested,none,none,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,replaced_by_selected_evidence,exact,exact,semantic_exact,True,True,7.55,PASS,missing_required_content_signal | partial_grounding_only
KHK-01,KHK,233,kamu i̇kti̇sadi̇ teşebbüsleri̇ hakkinda kanun hükmünde kararname,KHK,KHK,strong,60.9171,medium_overlap,not_requested,none,none,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,replaced_by_selected_evidence,exact,exact,semantic_exact,True,False,10.00,PASS,
KHK-02,KHK,7456,6/2/2023 tari̇hi̇nde meydana gelen depremleri̇n yol açtiği ekonomi̇k kayiplarin telafi̇si̇ i̇çi̇n ek motorlu taşitlar vergi̇si̇ i̇hdasi i̇le bazi kanunlarda ve 375 sayili kanun hükmünde kararnamede deği̇şi̇kli̇k yapilmasi hakkinda kanun,KHK,KHK,strong,274.8773,medium_overlap,exact_identifier,none,none,metadata_first_match | identifier_exact | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,replaced_by_selected_evidence,incompatible,exact,semantic_exact,True,True,9.55,PASS,missing_required_content_signal | partial_grounding_only
KHK-03,KHK,6,mi̇llî güvenli̇k kurulu genel sekreterli̇ği̇ni̇n teşki̇lat ve görevleri̇ hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 6),CB_KARARNAME,KHK,strong,170.9063,medium_overlap,not_requested,weak_overlap,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | issuer_weak_overlap | issuer_overlap:1 | year_mismatch_penalty | current_active_rank:0,replaced_by_selected_evidence,exact,exact,semantic_exact,True,False,6.55,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KHK-04,KHK,233,kamu i̇kti̇sadi̇ teşebbüsleri̇ hakkinda kanun hükmünde kararname,KHK,KHK,strong,247.9233,none,exact_identifier,none,none,metadata_first_match | identifier_exact | family_match | year_mismatch_penalty | current_active_rank:0 | source_value_identifier_overlap,replaced_by_selected_evidence,exact,exact,semantic_exact,True,True,9.55,PASS,missing_required_content_signal | partial_grounding_only
KHK-05,KHK,631,memurlar ve di̇ğer kamu görevli̇leri̇ni̇n mali̇ ve sosyal haklarinda düzenlemeler i̇le bazi kanun ve kanun hükmünde kararnamelerde deği̇şi̇kli̇k yapilmasi hakkinda kanun hükmünde kararname,KHK,KHK,strong,247.9312,weak_overlap,exact_identifier,none,none,metadata_first_match | identifier_exact | family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,replaced_by_selected_evidence,exact,title_only,title_only,True,True,9.55,PASS,missing_required_content_signal | partial_grounding_only
KHK-06,KHK,551,patent haklarinin korunmasi hakkinda kanun hükmünde kararname,KHK,KHK,strong,247.9343,none,exact_identifier,none,none,metadata_first_match | identifier_exact | family_match | year_mismatch_penalty | current_active_rank:0 | source_value_identifier_overlap,replaced_by_selected_evidence,incompatible,exact,semantic_exact,True,True,7.90,PASS,missing_required_content_signal | partial_grounding_only
KKY-01,KKY,34360,bankalarin bi̇lgi̇ si̇stemleri̇ ve elektroni̇k bankacilik hi̇zmetleri̇ hakkinda yönetmeli̇k,KKY,KKY,strong,262.9164,strong_overlap,not_requested,none,none,metadata_first_match | family_match | title_strong_overlap | title_overlap:5 | year_mismatch_penalty | current_active_rank:0,replaced_by_selected_evidence,exact,exact,semantic_exact,True,True,8.00,PASS,missing_required_content_signal | partial_grounding_only
KKY-02,KKY,10746,bankalarin i̇zne tabi̇ i̇şlemleri̇ i̇le dolayli pay sahi̇pli̇ği̇ne i̇li̇şki̇n yönetmeli̇k,KKY,KKY,strong,37.9045,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,exact,exact,none,semantic_exact,False,False,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
KKY-03,KKY,34360,bankalarin bi̇lgi̇ si̇stemleri̇ ve elektroni̇k bankacilik hi̇zmetleri̇ hakkinda yönetmeli̇k,KKY,KKY,strong,164.9103,medium_overlap,not_requested,none,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,replaced_by_selected_evidence,exact,exact,semantic_exact,True,True,8.65,PASS,missing_required_content_signal | partial_grounding_only
KKY-04,KKY,SSGSSK m.86,sosyal si̇gortalar ve genel sağlik si̇gortasi kanunu,KANUN,KKY,strong,37.9028,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,exact,exact,none,semantic_exact,False,False,6.85,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KKY-05,KKY,19594 m.9,"genel sağlik si̇gortasi tesci̇l, pri̇m ve müstehaklik i̇şlemleri̇ yönetmeli̇ği̇",KKY,KKY,strong,164.8934,medium_overlap,not_requested,none,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,exact,exact,none,semantic_exact,False,False,10.00,PASS,
KKY-06,KKY,24862 m.16,ardahan üni̇versi̇tesi̇ önli̇sans-li̇sans eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,UY,KKY,strong,164.8982,medium_overlap,not_requested,none,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,replaced_by_selected_evidence,exact,exact,semantic_exact,True,False,7.53,PASS,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KKY-07,KKY,24630 m.49,elektri̇k pi̇yasasi tüketi̇ci̇ hi̇zmetleri̇ yönetmeli̇ği̇,KKY,KKY,strong,60.9142,medium_overlap,not_requested,none,none,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,exact,exact,exact,semantic_exact,True,True,9.10,PASS,missing_required_content_signal | partial_grounding_only
KKY-08,KKY,13078 m.7,elektroni̇k haberleşme sektörüne i̇li̇şki̇n yetki̇lendi̇rme yönetmeli̇ği̇,KKY,KKY,strong,252.9187,strong_overlap,not_requested,none,none,metadata_first_match | family_match | title_strong_overlap | title_overlap:4 | year_mismatch_penalty | current_active_rank:0,exact,exact,neighbor,semantic_exact,False,True,8.45,PASS,missing_required_content_signal | partial_grounding_only
KKY-09,KKY,32695,"radyo, televi̇zyon ve i̇steğe bağli yayinlarin i̇nternet ortamindan sunumu hakkinda yönetmeli̇k",KKY,KKY,strong,164.9199,medium_overlap,not_requested,none,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,exact,exact,none,semantic_exact,False,True,9.66,PASS,missing_required_content_signal | partial_grounding_only
KKY-10,KKY,13540 m.14,tari̇fe yönetmeli̇ği̇,KKY,KKY,strong,141.8975,weak_overlap,not_requested,none,none,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,exact,exact,none,semantic_exact,False,False,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
KKY-11,KKY,11180,banka kartlari ve kredi̇ kartlari hakkinda yönetmeli̇k,KKY,KKY,strong,164.8897,medium_overlap,not_requested,none,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,exact,exact,exact,semantic_exact,True,True,9.66,PASS,missing_required_content_signal | partial_grounding_only
MULGA-01,MULGA,,munzur üni̇versi̇tesi̇ ön li̇sans ve li̇sans eği̇ti̇m-öğreti̇m yönetmeli̇ği̇,UY,MULGA,medium,31.9191,none,not_requested,none,none,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,unverified_claim_suppressed,exact,none,semantic_exact,False,False,3.43,FAIL,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | partial_grounding_only
