qid,confidence_0_100,grounding_status,manual_review_flag,claimed_source,selected_document_id,selected_article,source_title_claimed,selector_evidence_sufficiency,support_span_count,document_match_score,grounding_score,required_fact_coverage_score,candidate_completeness_score,minimum_answer_facts_present,completeness_degrade_reason,confidence_policy_adjusted,confidence_policy_adjustment_reasons,unsupported_reason_class,failure_classes,score_0_10_proxy
KANUN-20,82,fully_grounded,False,KANUN:TMK m.571,TÜRK MEDENİ KANUNU,571,TÜRK MEDENİ KANUNU,exact_enough,2,1.00,0.44,0.933,1.0,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.99
KANUN-21,82,fully_grounded,False,KANUN:6325 m.18,HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,18,HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,exact_enough,2,0.50,0.44,0.933,1.0,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.89
KKY-05,82,fully_grounded,False,KKY:15259 m.13,TRAFİK KAZALARI NEDENİYLE İLGİLİLERE SUNULAN SAĞLIK HİZMET BEDELLERİNİN TAHSİLİNE İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,13,TRAFİK KAZALARI NEDENİYLE İLGİLİLERE SUNULAN SAĞLIK HİZMET BEDELLERİNİN TAHSİLİNE İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,exact_enough,1,0.50,0.25,0.867,0.9,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.55
MULGA-01,82,fully_grounded,False,UY:34263 m.31,İSTANBUL 29 MAYIS ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,31,İSTANBUL 29 MAYIS ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,exact_enough,1,1.00,0.25,0.9,0.9,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,4.90
TEB-02,82,fully_grounded,False,TEBLIGLER:11990 m.8,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),8,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),exact_enough,3,1.00,0.25,0.908,1.0,False,missing_required_fact_slots:document_selection_reason,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
TEB-05,82,fully_grounded,False,TEBLIGLER:18477 m.2,SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),2,SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),exact_enough,3,0.50,0.44,1.0,1.0,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.89
TEB-06,82,fully_grounded,False,TEBLIGLER:16558 m.11,TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK KURULLAR HAKKINDA TEBLİĞ,11,TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK KURULLAR HAKKINDA TEBLİĞ,exact_enough,2,0.00,0.25,0.823,1.0,False,missing_required_fact_slots:document_selection_reason,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | document_match_below_0_5 | grounding_score_below_0_5,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,3.25
TEB-07,82,fully_grounded,False,TEBLIGLER:42482 m.11,İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HAKKINDA TEBLİĞ,11,İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HAKKINDA TEBLİĞ,exact_enough,2,0.33,0.44,0.933,1.0,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | document_match_below_0_5 | grounding_score_below_0_5,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.52
UY-03,82,fully_grounded,False,UY:14161 m.20,PAMUKKALE ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU ÖN LİSANS VE LİSANS YABANCI DİL HAZIRLIK VE YABANCI DİL EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,20,PAMUKKALE ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU ÖN LİSANS VE LİSANS YABANCI DİL HAZIRLIK VE YABANCI DİL EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,exact_enough,1,1.00,0.40,0.867,0.9,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.92
UY-06,82,fully_grounded,False,UY:23945 m.30,MARMARA ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,30,MARMARA ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,exact_enough,1,1.00,0.25,0.775,0.9,False,missing_required_fact_slots:hierarchy_or_conflict_rule,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
YON-03,82,fully_grounded,False,YONETMELIK:16925 m.12,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,12,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,exact_enough,3,0.50,0.25,1.0,1.0,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.55
YON-05,82,fully_grounded,False,KANUN:3194 m.18,İMAR KANUNU,18,İMAR KANUNU,exact_enough,2,0.50,0.25,1.0,1.0,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,5.75
YON-06,82,fully_grounded,False,YONETMELIK:10128 m.3,"YÜKSEKÖĞRETİM DENETLEME KURULU TEŞKİLÂT, GÖREV VE ÇALIŞMA USULLERİ YÖNETMELİĞİ",3,"YÜKSEKÖĞRETİM DENETLEME KURULU TEŞKİLÂT, GÖREV VE ÇALIŞMA USULLERİ YÖNETMELİĞİ",exact_enough,1,0.00,0.44,0.867,0.9,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | document_match_below_0_5 | grounding_score_below_0_5,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,3.59
YON-09,82,fully_grounded,False,YONETMELIK:20237 m.5,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,5,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,exact_enough,3,0.50,0.40,1.0,1.0,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.82
YON-10,82,fully_grounded,False,YONETMELIK:16925 m.6,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,6,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,exact_enough,2,1.00,0.25,0.933,1.0,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
