qid,phase22A_score,phase22F_S_score,score_delta,phase22A_pass,phase22F_S_pass,pass_to_fail,fail_to_pass,phase22A_wrong_family,phase22F_S_wrong_family,phase22A_hallucinated_identifier,phase22F_S_hallucinated_identifier,phase22A_claimed_family,phase22F_S_claimed_family,phase22A_claimed_identifier,phase22F_S_claimed_identifier,phase22A_selected_document,phase22F_S_selected_document,delta_class
KKY-02,9.55,9.55,0.0,True,True,False,False,False,False,False,False,KKY,KKY,unknown,unknown,BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME İLİŞKİSİNİN KURULMASINA İLİŞKİN YÖNETMELİK,BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME İLİŞKİSİNİN KURULMASINA İLİŞKİN YÖNETMELİK,neutral_change
KKY-03,1.45,1.45,0.0,False,False,False,False,True,True,False,False,YONETMELIK,YONETMELIK,unknown,unknown,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,existing_failure_unchanged
KKY-04,9.32,9.32,0.0,True,True,False,False,False,False,False,False,KKY,KKY,13973 m.2,13973 m.2,SOSYAL SİGORTA İŞLEMLERİ YÖNETMELİĞİ,SOSYAL SİGORTA İŞLEMLERİ YÖNETMELİĞİ,neutral_change
KKY-05,7.55,7.55,0.0,True,True,False,False,False,False,False,False,KKY,KKY,19594 m.17,19594 m.17,"GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ","GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ",neutral_change
KKY-06,8.22,8.22,0.0,True,True,False,False,False,False,False,False,KKY,KKY,18985 m.12,18985 m.12,ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,neutral_change
KKY-07,9.10,9.10,0.0,True,True,False,False,False,False,False,False,KKY,KKY,18946 m.6,24630 m.2,ELEKTRİK ÜRETİM ANONİM ŞİRKETİ ELEKTRİK ENERJİSİ VE KAPASİTE SATIŞ YÖNETMELİĞİ,ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ,neutral_change
KKY-08,9.55,9.55,0.0,True,True,False,False,False,False,False,False,KKY,KKY,13078 m.2,13078 m.1,ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,neutral_change
KKY-09,9.66,9.66,0.0,True,True,False,False,False,False,False,False,KKY,KKY,32695 m.22,32695 m.22,"RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİK","RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİK",neutral_change
KKY-10,8.90,8.90,0.0,True,True,False,False,False,False,False,False,KKY,KKY,20480 m.1,20480 m.1,ABONELİK SÖZLEŞMELERİ YÖNETMELİĞİ,ABONELİK SÖZLEŞMELERİ YÖNETMELİĞİ,neutral_change
KKY-11,9.66,9.66,0.0,True,True,False,False,False,False,False,False,KKY,KKY,11180 m.2,11180 m.2,BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,neutral_change
MULGA-01,0.00,7.17,7.17,False,True,False,True,False,False,False,False,MULGA,MULGA,unknown,16532 m.22,SAYIŞTAY KANUNU,YÜKSEKÖĞRETİM KURUMLARI ÖĞRENCİ DİSİPLİN YÖNETMELİĞİ,new_improvement
MULGA-02,9.10,8.65,-0.45,True,True,False,False,False,False,False,False,MULGA,MULGA,33899 m.32,33899 m.32,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,neutral_change
MULGA-03,7.55,8.65,1.1,True,True,False,False,False,False,False,False,MULGA,MULGA,743 m.924,20135150 m.90,TÜRK KANUNU MEDENİSİNİN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,TAPU SİCİLİ TÜZÜĞÜ,neutral_change
MULGA-04,8.22,7.55,-0.67,True,True,False,False,False,False,False,False,MULGA,MULGA,556 m.42,555 m.18,MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,neutral_change
MULGA-05,7.25,5.45,-1.8,True,False,True,False,False,False,False,False,MULGA,MULGA,unknown,6570 m.gec1,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,new_regression
TEB-01,8.80,8.80,0.0,True,True,False,False,False,False,False,False,TEBLIGLER,TEBLIGLER,13354 m.78,13354 m.78,KAMU İHALE GENEL TEBLİĞİ,KAMU İHALE GENEL TEBLİĞİ,neutral_change
TEB-02,8.65,9.10,0.45,True,True,False,False,False,False,False,False,TEBLIGLER,TEBLIGLER,11990 m.8,11990 m.1,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),neutral_change
TEB-03,8.00,4.55,-3.45,True,False,True,False,False,True,False,True,TEBLIGLER,MULGA,unknown,33905 m.0,VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 509),VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 509),new_regression
TEB-04,7.25,5.45,-1.8,True,False,True,False,False,True,False,True,TEBLIGLER,MULGA,unknown,24345 m.1,VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO:429),ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1),new_regression
TEB-05,8.99,8.99,0.0,True,True,False,False,False,False,False,False,TEBLIGLER,TEBLIGLER,18477 m.2,18477 m.2,SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),neutral_change
TEB-06,3.25,8.90,5.65,False,True,False,True,False,False,True,False,TEBLIGLER,TEBLIGLER,23093 m.6,23093 m.1,ŞİRKET KURULUŞ SÖZLEŞMESİNİN TİCARET SİCİLİ MÜDÜRLÜKLERİNDE İMZALANMASI HAKKINDA TEBLİĞ,ŞİRKET KURULUŞ SÖZLEŞMESİNİN TİCARET SİCİLİ MÜDÜRLÜKLERİNDE İMZALANMASI HAKKINDA TEBLİĞ,new_improvement
TEB-07,7.52,7.52,0.0,True,True,False,False,False,False,False,False,TEBLIGLER,TEBLIGLER,unknown,unknown,MUHASEBAT GENEL MÜDÜRLÜĞÜ GENEL TEBLİĞİ (SIRA NO: 81) (EMANET İŞLEMLERİNİN ELEKTRONİK ORTAMDA GERÇEKLEŞTİRİLMESİNE İLİŞKİN USUL VE ESASLAR),MUHASEBAT GENEL MÜDÜRLÜĞÜ GENEL TEBLİĞİ (SIRA NO: 81) (EMANET İŞLEMLERİNİN ELEKTRONİK ORTAMDA GERÇEKLEŞTİRİLMESİNE İLİŞKİN USUL VE ESASLAR),neutral_change
TEB-08,9.55,9.55,0.0,True,True,False,False,False,False,False,False,TEBLIGLER,TEBLIGLER,39511 m.1,39511 m.1,POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1),POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1),neutral_change
TUZUK-01,10.00,10.00,0.0,True,True,False,False,False,False,False,False,TUZUK,TUZUK,20135150 m.7,20135150 m.7,TAPU SİCİLİ TÜZÜĞÜ,TAPU SİCİLİ TÜZÜĞÜ,neutral_change
TUZUK-02,9.32,9.32,0.0,True,True,False,False,False,False,False,False,TUZUK,TUZUK,20135150 m.12,20135150 m.12,TAPU SİCİLİ TÜZÜĞÜ,TAPU SİCİLİ TÜZÜĞÜ,neutral_change
