qid,phase23RE_selected_document,phase24R_selected_document,phase23RE_source_key,phase24R_source_key,phase23RE_binding_key,phase24R_binding_key,phase23RE_identifier,phase24R_identifier,phase23RE_evidence_present,phase24R_evidence_present,retrieval_topk_diff_available,selector_diff_available,regression_point,safe_recovery_action
KKY-11,BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,,fam=yonetmelik|id=11180|title=b72d3bcd34ed|start=2007-03-10|state=active|article=22|clause=0,,fam=yonetmelik|id=11180|title=b72d3bcd34ed|start=2007-03-10|state=active,,11180,31039 m.6,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-20,TÜRK MEDENİ KANUNU,,fam=kanun|id=4721|title=671c04dcb41c|start=unknown|state=active|article=571|clause=0,,fam=kanun|id=4721|title=671c04dcb41c|start=unknown|state=active,,TMK m.571,TMK m.571,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-06,TÜRK TİCARET KANUNU,,fam=kanun|id=6102|title=112da0af0802|start=unknown|state=active|article=595|clause=0,,fam=kanun|id=6102|title=112da0af0802|start=unknown|state=active,,TTK m.595,TTK m.595,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-04,KİŞİSEL VERİLERİN KORUNMASI KANUNU,,fam=kanun|id=6698|title=f34b2908d3d3|start=2016-04-07|state=active|article=6|clause=0,,fam=kanun|id=6698|title=f34b2908d3d3|start=2016-04-07|state=active,,KVKK m.6,KVKK m.6,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-16,SENDİKALAR VE TOPLU İŞ SÖZLEŞMESİ KANUNU,,fam=kanun|id=6356|title=b17f9c81e846|start=2012-11-07|state=active|article=52|clause=0,,fam=kanun|id=6356|title=b17f9c81e846|start=2012-11-07|state=active,,6356 m.52,TTK m.4,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-17,İCRA VE İFLAS KANUNU,,fam=kanun|id=2004|title=d3515e76d48e|start=unknown|state=active|article=290|clause=0,,fam=kanun|id=2004|title=d3515e76d48e|start=unknown|state=active,,İİK m.290,İİK m.290,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
MULGA-04,COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,,fam=khk|id=555|title=2eba082ec897|start=1995-06-27|state=active|article=18|clause=0,,fam=khk|id=555|title=2eba082ec897|start=1995-06-27|state=active,,555,555,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
UY-07,DİCLE ÜNİVERSİTESİ DİŞ HEKİMLİĞİ FAKÜLTESİ EĞİTİM-ÖĞRETİM SINAV VE KLİNİK DERS YÜKÜ PRATİK UYGULAMA YÖNETMELİĞİ,,fam=uy|id=18872|title=b5d7c841346a|start=2013-09-23|state=active|article=20|clause=0,,fam=uy|id=18872|title=b5d7c841346a|start=2013-09-23|state=active,,18872 m.20,18872 m.20,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-07,TÜRK TİCARET KANUNU,,fam=kanun|id=6102|title=112da0af0802|start=unknown|state=active|article=1527|clause=0,,fam=kanun|id=6102|title=112da0af0802|start=unknown|state=active,,TTK m.1527,TTK m.1527,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
YON-05,PLANLI ALANLAR İMAR YÖNETMELİĞİ,,fam=yonetmelik|id=23722|title=a991d30b03fd|start=2017-07-03|state=active|article=5|clause=0,,fam=yonetmelik|id=23722|title=a991d30b03fd|start=2017-07-03|state=active,,23722 m.1,3194 m.18,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
MULGA-05,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,,fam=mulga_kanun|id=6570|title=751be76b867f|start=1955-05-27|state=repealed|article=gec1|clause=0,,fam=mulga_kanun|id=6570|title=751be76b867f|start=1955-05-27|state=repealed,,6570 m.gec1,6570 m.gec1,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
YON-08,"YÜKSEKÖĞRETİM KURUMLARINDA ÖNLİSANS VE LİSANS DÜZEYİNDEKİ PROGRAMLAR ARASINDA GEÇİŞ, ÇİFT ANADAL, YAN DAL İLE KURUMLAR ARASI KREDİ TRANSFERİ YAPILMASI ESASLARINA İLİŞKİN YÖNETMELİK",,fam=yonetmelik|id=13948|title=15603c696842|start=2010-04-24|state=active|article=2|clause=0,,fam=yonetmelik|id=13948|title=15603c696842|start=2010-04-24|state=active,,13948,13948,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBKAR-01,BİRLEŞMİŞ MİLLETLER GÜVENLİK KONSEYİ'NİN 1970 VE 1973 SAYILI KARARLARI ÇERÇEVESİNDE KABUL EDİLEN 21/6/2011 TARİHLİ VE 2011/2001 SAYILI BAKANLAR KURULU KARARINDA DEĞİŞİKLİK YAPILMASINA DAİR KARAR (KARAR SAYISI: 1169),,fam=cb_karar|id=1169|title=eabb6a371e9d|start=2019-06-25|state=active|article=5|clause=0,,fam=cb_karar|id=1169|title=eabb6a371e9d|start=2019-06-25|state=active,,1169,1169,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-01,İŞ KANUNU,,fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active|article=18|clause=0,,fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active,,IK m.18,IK m.18,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-03,İŞ KANUNU,,fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active|article=2|clause=0,,fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active,,IK m.2,IK m.2,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
UY-04,YÜKSEK İHTİSAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,,fam=uy|id=41014|title=a850fd523c49|start=2024-09-29|state=active|article=34|clause=0,,fam=uy|id=41014|title=a850fd523c49|start=2024-09-29|state=active,,41014 m.34,41014 m.34,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
YON-03,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,,fam=yonetmelik|id=16925|title=1267f2132be7|start=2012-12-29|state=active|article=12|clause=0,,fam=yonetmelik|id=16925|title=1267f2132be7|start=2012-12-29|state=active,,16925 m.12,16925 m.12,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KKY-07,ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ,,fam=yonetmelik|id=24630|title=fd2c52114c36|start=2018-05-30|state=active|article=45|clause=0,,fam=yonetmelik|id=24630|title=fd2c52114c36|start=2018-05-30|state=active,,24630 m.2,24630 m.2,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
TUZUK-01,TAPU SİCİLİ TÜZÜĞÜ,,fam=tuzuk|id=20135150|title=16de25435c34|start=unknown|state=active|article=7|clause=0,,fam=tuzuk|id=20135150|title=16de25435c34|start=unknown|state=active,,20135150 m.7,20135150 m.7,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-19,TEBLİGAT KANUNU,,fam=kanun|id=7201|title=b1679f6cdd78|start=1959-02-19|state=active|article=20|clause=0,,fam=kanun|id=7201|title=b1679f6cdd78|start=1959-02-19|state=active,,7201 m.20,7201 m.1,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBK-01,CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1),,fam=cb_kararname|id=1|title=00ea5de87357|start=unknown|state=active|article=96|clause=0,,fam=cb_kararname|id=1|title=00ea5de87357|start=unknown|state=active,,1,1,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
MULGA-02,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,,fam=yonetmelik|id=33899|title=a49094ca5f1f|start=2019-10-18|state=active|article=32|clause=0,,fam=yonetmelik|id=33899|title=a49094ca5f1f|start=2019-10-18|state=active,,33899,33899,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBG-01,Tasarruf Tedbirleri ile İlgili,,fam=cb_genelge|id=2024-7|title=2c875b09d478|start=2024-05-17|state=active|article=0|clause=0,,fam=cb_genelge|id=2024-7|title=2c875b09d478|start=2024-05-17|state=active,,2024/7 m.0,2024/7 m.0,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBG-02,Bilgi ve İletişim Güvenliği Tedbirleri ile İlgili,,fam=cb_genelge|id=2019-12|title=683ad6b36b9b|start=2019-07-06|state=active|article=0|clause=0,,fam=cb_genelge|id=2019-12|title=683ad6b36b9b|start=2019-07-06|state=active,,2019/12 m.0,2019/12 m.0,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBG-03,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active|article=0|clause=0,,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active,,3 m.0,3 m.0,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBG-04,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active|article=0|clause=0,,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active,,3 m.0,3 m.0,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBK-02,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),,fam=cb_kararname|id=11|title=70ed50fbde5d|start=2018-07-16|state=active|article=28|clause=0,,fam=cb_kararname|id=11|title=70ed50fbde5d|start=2018-07-16|state=active,,11,11,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBK-03,SİBER GÜVENLİK BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 177),,fam=cb_kararname|id=177|title=7175cc64020b|start=unknown|state=active|article=14|clause=0,,fam=cb_kararname|id=177|title=7175cc64020b|start=unknown|state=active,,177,177,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBK-04,Dijital Dünyada Çocukların Güçlendirilmesine Yönelik Eylem Planı (2026-2030) ile İlgili,,fam=cb_kararname|id=2|title=8c83a20a3c2d|start=unknown|state=active|article=15|clause=0,,fam=cb_kararname|id=2|title=8c83a20a3c2d|start=unknown|state=active,,12,12,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBK-05,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),,fam=cb_kararname|id=49|title=6855fe088fd4|start=2019-11-07|state=active|article=3|clause=0,,fam=cb_kararname|id=49|title=6855fe088fd4|start=2019-11-07|state=active,,49,49,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBK-06,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),,fam=cb_kararname|id=49|title=6855fe088fd4|start=2019-11-07|state=active|article=19|clause=0,,fam=cb_kararname|id=49|title=6855fe088fd4|start=2019-11-07|state=active,,49,49,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBKAR-02,İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),,fam=cb_karar|id=3350|title=001dcd03c7b4|start=unknown|state=active|article=17|clause=0,,fam=cb_karar|id=3350|title=001dcd03c7b4|start=unknown|state=active,,3350,3350,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBKAR-03,BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARARIN YÜRÜRLÜĞE KONULMASI HAKKINDA KARAR (KARAR SAYISI: 1945),,fam=cb_karar|id=1945|title=beb5568fd6ba|start=2019-12-27|state=active|article=10|clause=0,,fam=cb_karar|id=1945|title=beb5568fd6ba|start=2019-12-27|state=active,,1945,1945,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBKAR-04,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),,fam=cb_karar|id=767|title=6630dc4a8e23|start=2019-02-18|state=active|article=2|clause=0,,fam=cb_karar|id=767|title=6630dc4a8e23|start=2019-02-18|state=active,,767,767,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBKAR-05,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),,fam=teblig|id=11990|title=66f3d5038ba9|start=2008-02-28|state=active|article=8|clause=0,,fam=teblig|id=11990|title=66f3d5038ba9|start=2008-02-28|state=active,,2008,2008,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBKAR-06,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),,fam=cb_karar|id=767|title=6630dc4a8e23|start=2019-02-18|state=active|article=2|clause=0,,fam=cb_karar|id=767|title=6630dc4a8e23|start=2019-02-18|state=active,,767,767,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBKAR-07,İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),,fam=cb_karar|id=3350|title=001dcd03c7b4|start=unknown|state=active|article=5|clause=0,,fam=cb_karar|id=3350|title=001dcd03c7b4|start=unknown|state=active,,3350,3350,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBKAR-08,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903),,fam=cb_karar|id=9903|title=7f373410dfea|start=2025-05-30|state=active|article=gecici-1|clause=0,,fam=cb_karar|id=9903|title=7f373410dfea|start=2025-05-30|state=active,,9903,9903,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBY-01,ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,,fam=yonetmelik|id=7224|title=9a32654b7770|start=2005-01-06|state=active|article=2|clause=0,,fam=yonetmelik|id=7224|title=9a32654b7770|start=2005-01-06|state=active,,7224,7224,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBY-03,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,,fam=yonetmelik|id=33899|title=a49094ca5f1f|start=2019-10-18|state=active|article=4|clause=0,,fam=yonetmelik|id=33899|title=a49094ca5f1f|start=2019-10-18|state=active,,5649,5649,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBY-05,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,,fam=cb_yonetmelik|id=20046801|title=18fa7d05f992|start=unknown|state=active|article=9|clause=0,,fam=cb_yonetmelik|id=20046801|title=18fa7d05f992|start=unknown|state=active,,20046801 m.9,20046801 m.9,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-09,TÜRK BORÇLAR KANUNU,,fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active|article=344|clause=0,,fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active,,TBK m.344,TBK m.344,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-10,AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,,fam=kanun|id=6183|title=382093ad0c09|start=unknown|state=repealed|article=114|clause=0,,fam=kanun|id=6183|title=382093ad0c09|start=unknown|state=repealed,,6183,6183,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-15,İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA KANUN,,fam=kanun|id=2981|title=b3806562f7b2|start=1984-03-08|state=repealed|article=9|clause=0,,fam=kanun|id=2981|title=b3806562f7b2|start=1984-03-08|state=repealed,,2981,2981,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-21,HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,,fam=kanun|id=6325|title=d95d541789bb|start=2012-06-22|state=active|article=18|clause=0,,fam=kanun|id=6325|title=d95d541789bb|start=2012-06-22|state=active,,6325 m.18,6325 m.18,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KHK-01,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,,fam=khk|id=233|title=f27a787ae7d9|start=unknown|state=active|article=2|clause=0,,fam=khk|id=233|title=f27a787ae7d9|start=unknown|state=active,,233,233,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KHK-02,"657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 2802 SAYILI HAKİMLER VE SAVCILAR KANUNU, 2914 SAYILI YÜKSEKÖĞRETİM PERSONEL KANUNU, 5434 SAYILI T.C. EMEKLİ SANDIĞI KANUNU İLE DİĞER BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI, DEVLET MEMURLARI VE DİĞER KAMU GÖREVLİLERİNE MEMURİYET TABAN AYLIĞI VE KIDEM AYLIĞI İLE EK TAZMİNAT ÖDENMESİ HAKKINDA KANUN HÜKMÜNDE KARARNAME",,fam=khk|id=375|title=ec8d03106d0c|start=unknown|state=active|article=31|clause=0,,fam=khk|id=375|title=ec8d03106d0c|start=unknown|state=active,,375,375,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KHK-03,"KAMU GÖZETİMİ, MUHASEBE VE DENETİM STANDARTLARI KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME",,fam=khk|id=660|title=18fc263ef906|start=unknown|state=active|article=18|clause=0,,fam=khk|id=660|title=18fc263ef906|start=unknown|state=active,,660,660,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KHK-04,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,,fam=khk|id=233|title=f27a787ae7d9|start=unknown|state=active|article=0|clause=0,,fam=khk|id=233|title=f27a787ae7d9|start=unknown|state=active,,233,233,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KHK-05,DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname Hükümlerine İlişkin),,fam=khk|id=15698|title=145dd15d5bdb|start=2012-01-01|state=active|article=0|clause=0,,fam=khk|id=15698|title=145dd15d5bdb|start=2012-01-01|state=active,,666,666,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KHK-06,PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,,fam=khk|id=551|title=f4c6321e6345|start=1995-06-27|state=active|article=176|clause=0,,fam=khk|id=551|title=f4c6321e6345|start=1995-06-27|state=active,,551,551,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KKY-02,BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME İLİŞKİSİNİN KURULMASINA İLİŞKİN YÖNETMELİK,,fam=yonetmelik|id=38568|title=52e5ae6839ab|start=2021-04-01|state=active|article=1|clause=0,,fam=yonetmelik|id=38568|title=52e5ae6839ab|start=2021-04-01|state=active,,,,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KKY-05,"GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ",,fam=yonetmelik|id=19594|title=0336801d70cb|start=2014-04-18|state=active|article=17|clause=0,,fam=yonetmelik|id=19594|title=0336801d70cb|start=2014-04-18|state=active,,19594 m.17,19594 m.17,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KKY-09,"RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİK",,fam=yonetmelik|id=32695|title=c968a04aacf7|start=2019-08-01|state=active|article=2|clause=0,,fam=yonetmelik|id=32695|title=c968a04aacf7|start=2019-08-01|state=active,,32695,32695,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KKY-10,ABONELİK SÖZLEŞMELERİ YÖNETMELİĞİ,,fam=yonetmelik|id=20480|title=173ed548bc28|start=2015-01-24|state=active|article=16|clause=0,,fam=yonetmelik|id=20480|title=173ed548bc28|start=2015-01-24|state=active,,20480 m.1,20480 m.1,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
MULGA-01,YÜKSEKÖĞRETİM KURUMLARI ÖĞRENCİ DİSİPLİN YÖNETMELİĞİ,,fam=yonetmelik|id=16532|title=fba1791a90f6|start=2012-08-18|state=repealed|article=22|clause=0,,fam=yonetmelik|id=16532|title=fba1791a90f6|start=2012-08-18|state=repealed,,2547 m.54,2547 m.54,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
MULGA-03,TAPU SİCİLİ TÜZÜĞÜ,,fam=tuzuk|id=20135150|title=16de25435c34|start=unknown|state=active|article=90|clause=0,,fam=tuzuk|id=20135150|title=16de25435c34|start=unknown|state=active,,20135150 m.90,20135150 m.90,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
