qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,mechanism,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
CBKAR-04,CB_KARAR,precise_retrieval,CB_KARAR,CB_GENELGE,1.90,FAIL,generation overreach,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8, ""CB_KARAR"": 5, ""CB_YONETMELIK"": 2, ""KHK"": 2, ""KKY"": 7}","{""CB_GENELGE"": 8, ""CB_KARAR"": 5, ""CB_YONETMELIK"": 2, ""KHK"": 2, ""KKY"": 7}",2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili,15:15:m0:f0:from2022-09-14:to9999-12-31,chatcmpl-3630c40f46af
CBKAR-05,CB_KARAR,document_selection,CB_KARAR,TEBLIGLER,5.75,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""CB_KARAR"": 3, ""TEBLIGLER"": 21}","{""CB_KARAR"": 3, ""TEBLIGLER"": 21}",TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990:11990:m8:f0:from2008-02-28:to9999-12-31,chatcmpl-a2e1eb8667e0
CBKAR-06,CB_KARAR,document_selection,CB_KARAR,CB_KARAR,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 9, ""CB_YONETMELIK"": 1, ""KANUN"": 3, ""KHK"": 2, ""KKY"": 2, ""TEBLIGLER"": 3}","{""CB_KARAR"": 9, ""CB_YONETMELIK"": 1, ""KANUN"": 3, ""KHK"": 2, ""KKY"": 2, ""TEBLIGLER"": 3}",2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),767:767:m2:f0:from2019-02-18:to9999-12-31,chatcmpl-b6a490f22a43
CBKAR-07,CB_KARAR,hierarchy_conflict,CB_KARAR,CB_KARAR,8.65,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 1, ""KKY"": 1, ""TEBLIGLER"": 18}","{""CB_KARAR"": 1, ""KKY"": 1, ""TEBLIGLER"": 18}",İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350:3350:m4:f0:from1900-01-01:to9999-12-31,chatcmpl-126762571957
CBKAR-08,CB_KARAR,temporal_validity,CB_KARAR,MULGA,0.70,FAIL,wrong-family retrieval,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,MULGA,MULGA,"{""KANUN"": 2, ""MULGA"": 8}","{""KANUN"": 2, ""MULGA"": 8}",TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6763:6763:m20:f0:from1900-01-01:to1900-01-01,chatcmpl-280e2be6fb55
CBY-01,CB_YONETMELIK,document_selection,CB_YONETMELIK,YONETMELIK,1.45,FAIL,wrong-family retrieval,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,YONETMELIK,YONETMELIK,"{""YONETMELIK"": 10}","{""YONETMELIK"": 10}",TERÖRLE MÜCADELE KANUNU KAPSAMINDA KAMU KURUM VE KURULUŞLARINDA İSTİHDAM EDİLECEKLER HAKKINDA YÖNETMELİK,20146289:20146289:m15:f0:from1900-01-01:to9999-12-31,chatcmpl-e521b387a7ea
CBY-02,CB_YONETMELIK,scenario_applicability,CB_YONETMELIK,KKY,1.45,FAIL,generation overreach,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,YONETMELIK,KKY,"{""CB_YONETMELIK"": 7, ""KKY"": 6, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 7, ""KKY"": 6, ""YONETMELIK"": 7}",KAMU BİLİŞİM HİZMET ALIMI KAPSAMINDA KATILIMCILARIN YETKİLENDİRİLMESİ HAKKINDA YÖNETMELİK,39610:39610:m6:f0:from2022-06-29:to9999-12-31,chatcmpl-7a46b2b800c2
CBY-03,CB_YONETMELIK,temporal_validity,CB_YONETMELIK,KKY,6.10,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,CB_YONETMELIK,KKY,"{""CB_KARARNAME"": 1, ""CB_YONETMELIK"": 6, ""KANUN"": 1, ""KHK"": 3, ""KKY"": 11, ""UY"": 17, ""YONETMELIK"": 6}","{""CB_KARARNAME"": 1, ""CB_YONETMELIK"": 6, ""KANUN"": 1, ""KHK"": 3, ""KKY"": 11, ""UY"": 17, ""YONETMELIK"": 6}",İÇİŞLERİ BAKANLIĞI MERKEZ VE TAŞRA TEŞKİLATI ARŞİV HİZMETLERİ YÖNETMELİĞİ,14088:14088:m4:f0:from2010-07-10:to9999-12-31,chatcmpl-712d07f57985
CBY-04,CB_YONETMELIK,compliance_checklist,CB_YONETMELIK,CB_KARARNAME,7.12,PASS,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 6, ""KKY"": 12, ""TEBLIGLER"": 1, ""UY"": 1}","{""CB_KARARNAME"": 6, ""KKY"": 12, ""TEBLIGLER"": 1, ""UY"": 1}",DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11:11:m9:f0:from2018-07-16:to9999-12-31,chatcmpl-03e2d1cb0708
CBY-05,CB_YONETMELIK,document_selection,CB_YONETMELIK,CB_GENELGE,5.75,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8, ""KANUN"": 11, ""TEBLIGLER"": 1}","{""CB_GENELGE"": 8, ""KANUN"": 11, ""TEBLIGLER"": 1}",Ulusal Erişilebilirlik Günü ile İlgili,8:8:m0:f0:from2022-06-07:to9999-12-31,chatcmpl-823e94360430
CBY-06,CB_YONETMELIK,current_update,CB_YONETMELIK,KANUN,5.00,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6}","{""KANUN"": 6}","KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PERSONEL STATÜSÜNE GEÇİRİLMELERİ, GEÇİCİ İŞÇİ ÇALIŞTIRILMASI İLE BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN",5620:5620:m4:f0:from2007-04-21:to9999-12-31,chatcmpl-8a2daa0dd100
KANUN-01,KANUN,scenario_applicability,KANUN,TEBLIGLER,7.30,PASS,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,TEBLIGLER,"{""CB_KARARNAME"": 1, ""KANUN"": 13, ""TEBLIGLER"": 6}","{""CB_KARARNAME"": 1, ""KANUN"": 13, ""TEBLIGLER"": 6}",TÜRKİYE İNSAN HAKLARI VE EŞİTLİK KURUMUNDA SÖZLEŞMELİ PERSONEL İSTİHDAM EDİLMESİNE İLİŞKİN USUL VE ESASLAR,24083:24083:m20:f0:from2017-11-11:to9999-12-31,chatcmpl-22700ff1f5bd
KANUN-02,KANUN,exception_analysis,KANUN,KANUN,7.55,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 20}","{""KANUN"": 20}",İŞ KANUNU,IK:4857:m14:f0:from1900-01-01:to9999-12-31,chatcmpl-1ad157c3b59b
KANUN-03,KANUN,hierarchy_conflict,KANUN,TEBLIGLER,6.09,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,TEBLIGLER,"{""KANUN"": 9, ""KKY"": 5, ""TEBLIGLER"": 6}","{""KANUN"": 9, ""KKY"": 5, ""TEBLIGLER"": 6}",İŞYERİ SENDİKA TEMSİLCİLERİNİN FAALİYETLERİ İLE ÇALIŞMAYA DEVAM EDEN SENDİKA YÖNETİCİLERİNE VERİLECEK HAFTADA BİR GÜN İZNİN KULLANDIRILMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA TEBLİĞ,10582:10582:m0:f0:from2006-08-12:to9999-12-31,chatcmpl-8ddb7d27e470
KANUN-04,KANUN,compliance_checklist,KANUN,KKY,5.75,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KANUN"": 2, ""KKY"": 7}","{""KANUN"": 2, ""KKY"": 7}",İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ,16924:16924:m17:f0:from2012-12-29:to9999-12-31,chatcmpl-dc57b16f720f
KANUN-05,KANUN,temporal_validity,KANUN,KANUN,8.71,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""CB_KARAR"": 1, ""KANUN"": 15, ""KKY"": 4}","{""CB_KARAR"": 1, ""KANUN"": 15, ""KKY"": 4}",KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK:6698:m9:f0:from2016-04-07:to9999-12-31,chatcmpl-2fc072128270
KANUN-06,KANUN,precise_retrieval,KANUN,MULGA,1.45,FAIL,generation overreach,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,MULGA,MULGA,"{""KANUN"": 2, ""MULGA"": 8}","{""KANUN"": 2, ""MULGA"": 8}",TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6762:6762:m511:f0:from1956-07-09:to1900-01-01,chatcmpl-f89a073ab503
KANUN-07,KANUN,document_selection,KANUN,KANUN,7.92,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""CB_KARAR"": 1, ""KANUN"": 7, ""KKY"": 5, ""MULGA"": 5, ""TEBLIGLER"": 2}","{""CB_KARAR"": 1, ""KANUN"": 7, ""KKY"": 5, ""MULGA"": 5, ""TEBLIGLER"": 2}",TÜRK TİCARET KANUNU,TTK:6102:m1527:f0:from1900-01-01:to9999-12-31,chatcmpl-2a3fd9aebb03
KANUN-08,KANUN,exception_analysis,KANUN,KANUN,7.55,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK:6698:m14:f0:from2016-04-07:to9999-12-31,chatcmpl-58cd6e5917f7
KANUN-09,KANUN,temporal_validity,KANUN,KANUN,6.70,FAIL,right-document wrong-article/span,missing_required_content_signal | wrong_article | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",TÜRK BORÇLAR KANUNU,TBK:6098:m647:f0:from2011-02-04:to9999-12-31,chatcmpl-6189ff636764
KANUN-10,KANUN,precise_retrieval,KANUN,KANUN,8.92,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6, ""KKY"": 1, ""MULGA"": 8, ""TEBLIGLER"": 5}","{""KANUN"": 6, ""KKY"": 1, ""MULGA"": 8, ""TEBLIGLER"": 5}",AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,6183:6183:m58:f0:from1900-01-01:to9999-12-31,chatcmpl-4fc84c4087d0
KANUN-11,KANUN,precise_retrieval,KANUN,KANUN,8.65,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 20}","{""KANUN"": 20}",BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN,4854:4854:m1:f0:from2003-05-06:to9999-12-31,chatcmpl-7eab701682c6
KANUN-12,KANUN,document_selection,KANUN,KANUN,4.26,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 8, ""KKY"": 2}","{""KANUN"": 8, ""KKY"": 2}",İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA MÜCADELE EDİLMESİ HAKKINDA KANUN,5651:5651:m6:f0:from2007-05-23:to9999-12-31,chatcmpl-fcd7510c71d3
KANUN-13,KANUN,compliance_checklist,KANUN,KKY,5.75,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KANUN"": 1, ""KKY"": 15, ""TEBLIGLER"": 3}","{""KANUN"": 1, ""KKY"": 15, ""TEBLIGLER"": 3}",İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925:16925:m12:f0:from2012-12-29:to9999-12-31,chatcmpl-637100b70800
KANUN-14,KANUN,temporal_validity,KANUN,KANUN,8.58,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 4, ""KKY"": 14, ""MULGA"": 2}","{""KANUN"": 4, ""KKY"": 14, ""MULGA"": 2}",TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,TKHK:6502:m10:f0:from1900-01-01:to9999-12-31,chatcmpl-8cbb3ee6317e
KANUN-15,KANUN,scenario_applicability,KANUN,KKY,6.85,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER,KKY,"{""KANUN"": 5, ""KKY"": 8, ""MULGA"": 2, ""TEBLIGLER"": 2}","{""KANUN"": 5, ""KKY"": 8, ""MULGA"": 2, ""TEBLIGLER"": 2}",YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK,31301:31301:m20:f0:from1900-01-01:to9999-12-31,chatcmpl-5afbc45dafcc
KANUN-16,KANUN,scenario_applicability,KANUN,KANUN,7.55,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325:6325:m18:f0:from2012-06-22:to9999-12-31,chatcmpl-daab44709ac0
KANUN-17,KANUN,document_selection,KANUN,KANUN,8.65,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""CB_YONETMELIK"": 1, ""KANUN"": 10, ""KKY"": 8, ""TEBLIGLER"": 1}","{""CB_YONETMELIK"": 1, ""KANUN"": 10, ""KKY"": 8, ""TEBLIGLER"": 1}",İCRA VE İFLAS KANUNU,IIK:2004:m290:f0:from1900-01-01:to9999-12-31,chatcmpl-d9be95b17a88
KANUN-18,KANUN,precise_retrieval,KANUN,KANUN,0.00,FAIL,evidence insufficiency,auto_fail_triggered | missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 12, ""KKY"": 7, ""UY"": 1}","{""KANUN"": 12, ""KKY"": 7, ""UY"": 1}",TÜRK BORÇLAR KANUNU,TBK:6098:m425:f0:from2011-02-04:to9999-12-31,chatcmpl-e17b59261249
KANUN-19,KANUN,precise_retrieval,KANUN,TEBLIGLER,6.85,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 5, ""TEBLIGLER"": 5}","{""KKY"": 5, ""TEBLIGLER"": 5}",ELEKTRONİK TEBLİGAT YÖNETMELİĞİ,29033:29033:m9:f0:from1900-01-01:to9999-12-31,chatcmpl-df2f57f19ecd
KANUN-20,KANUN,precise_retrieval,KANUN,KANUN,8.99,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""CB_YONETMELIK"": 1, ""KANUN"": 9, ""KKY"": 1, ""MULGA"": 8}","{""CB_YONETMELIK"": 1, ""KANUN"": 9, ""KKY"": 1, ""MULGA"": 8}",TÜRK MEDENİ KANUNU,TMK:4721:m571:f0:from1900-01-01:to9999-12-31,chatcmpl-c245340615ea
KANUN-21,KANUN,scenario_applicability,KANUN,KANUN,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325:6325:m18:f0:from2012-06-22:to9999-12-31,chatcmpl-2fac9efe3fff
KHK-01,KHK,document_selection,KHK,KHK,10.00,PASS,no_failure_or_unclassified,,KHK,KHK,"{""KHK"": 10}","{""KHK"": 10}",KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233:233:m2:f0:from1900-01-01:to9999-12-31,chatcmpl-8ffb181bc1df
KHK-02,KHK,document_selection,KHK,KHK,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KHK,KHK,"{""KANUN"": 3, ""KHK"": 7}","{""KANUN"": 3, ""KHK"": 7}","657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 2802 SAYILI HAKİMLER VE SAVCILAR KANUNU, 2914 SAYILI YÜKSEKÖĞRETİM PERSONEL KANUNU, 5434 SAYILI T.C. EMEKLİ SANDIĞI KANUNU İLE DİĞER BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI, DEVLET MEMURLARI VE DİĞER KAMU GÖREVLİLERİNE MEMURİYET TABAN AYLIĞI VE KIDEM AYLIĞI İLE EK TAZMİNAT ÖDENMESİ HAKKINDA KANUN HÜKMÜNDE KARARNAME",375:375:m31:f0:from1900-01-01:to9999-12-31,chatcmpl-f5e8e5492fc1
KHK-03,KHK,temporal_validity,KHK,CB_KARARNAME,5.00,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 4, ""KHK"": 2}","{""CB_KARARNAME"": 4, ""KHK"": 2}",ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KURULUŞLARINDA ATAMA USÛLLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ,3:3:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-8b418514fcc9
KHK-04,KHK,hierarchy_conflict,KHK,KHK,9.55,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KHK,KHK,"{""KHK"": 10}","{""KHK"": 10}",KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233:233:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-8f339210428c
