qid,family,score,pass_fail,answer_mode,confidence_0_100,selected_source_family,selected_document_id,selected_main_span_id,required_slots,filled_slots,missing_slots,slot_missing_reasons,answer_slot_coverage_score,minimum_answer_facts_present,runtime_rubric_sufficient,missing_required_content_signal,partial_grounding_only,unsupported_confident_claim,root_cause,root_cause_detail,failure_classes
CBKAR-01,cb_karar,8.58,PASS,qualified_answer,58,CB_KARAR,İTHALATTA İLAVE GÜMRÜK VERGİSİ UYGULANMASINA İLİŞKİN KARAR (KARAR SAYISI: 3351),3351 m.2/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | article_or_span | hierarchy_or_conflict_rule | document_selection_reason,annex_or_attachment_if_relevant | current_applicability | decision_number | direct_conclusion | effective_date | effective_period | effective_state | governing_source | identifier | operative_clause | related_regulation_or_teblig_if_supporting | selected_primary_source | transition_or_replacement_rule | why_this_source,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
CBKAR-02,cb_karar,7.25,PASS,qualified_answer,58,CB_KARAR,İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350 m.17/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | article_or_span | hierarchy_or_conflict_rule | document_selection_reason,annex_or_attachment_if_relevant | current_applicability | decision_number | direct_conclusion | effective_date | effective_period | effective_state | governing_source | identifier | operative_clause | related_regulation_or_teblig_if_supporting | selected_primary_source | transition_or_replacement_rule | why_this_source,applicable_priority | conflict_rule,hierarchy_or_conflict_rule:evidence_span_not_mapped,0.793,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
CBKAR-03,cb_karar,6.80,FAIL,qualified_answer,58,CB_KARAR,BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARARIN YÜRÜRLÜĞE KONULMASI HAKKINDA KARAR (KARAR SAYISI: 1945),1945 m.10/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | exact_source_identity | article_or_span | temporal_validity | hierarchy_or_conflict_rule | document_selection_reason | historical_period | current_applicability,annex_or_attachment_if_relevant | consequence | current_applicability | decision_number | effective_date | effective_period | effective_state | exception_or_limitation | governing_source | obligations | operative_clause | procedure | related_regulation_or_teblig_if_supporting,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
CBKAR-04,cb_karar,9.10,PASS,qualified_answer,55,CB_KARAR,2023 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 6703),6703 m.2/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | article_or_span | hierarchy_or_conflict_rule | document_selection_reason,annex_or_attachment_if_relevant | current_applicability | decision_number | direct_conclusion | effective_date | effective_period | effective_state | governing_source | identifier | operative_clause | related_regulation_or_teblig_if_supporting | selected_primary_source | why_this_source,transition_or_replacement_rule,,0.85,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
CBKAR-05,teblig,7.19,PASS,qualified_answer,58,TEBLIGLER,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990 m.8/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | exact_source_identity | scenario_applicability | temporal_validity | document_selection_reason | historical_period | current_applicability | hierarchy_or_conflict_rule,consequence | current_applicability | effective_period | effective_state | governing_source | identifier | issuer | obligations | operative_rule | procedure | procedure_or_formula | selected_primary_source | teblig_identifier | temporal_validity | why_this_source,applicable_priority | conflict_rule | exception_or_limitation | facts_applied | scope,exception_or_limitation:evidence_span_not_mapped | hierarchy_or_conflict_rule:evidence_span_not_mapped,0.761,True,True,True,True,False,source_or_span_wrong,family/document/article alignment or article-lock signal failed,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBKAR-06,cb_karar,9.32,PASS,qualified_answer,55,CB_KARAR,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),767 m.2/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | article_or_span | hierarchy_or_conflict_rule | document_selection_reason,annex_or_attachment_if_relevant | applicable_priority | conflict_rule | current_applicability | decision_number | direct_conclusion | effective_date | effective_period | effective_state | governing_source | identifier | operative_clause | related_regulation_or_teblig_if_supporting | selected_primary_source | why_this_source,transition_or_replacement_rule,,0.85,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
CBKAR-07,cb_karar,8.65,PASS,qualified_answer,58,CB_KARAR,İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350 m.5/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | article_or_span | hierarchy_or_conflict_rule | document_selection_reason,annex_or_attachment_if_relevant | current_applicability | decision_number | direct_conclusion | effective_date | effective_period | effective_state | governing_source | identifier | operative_clause | related_regulation_or_teblig_if_supporting | selected_primary_source | transition_or_replacement_rule | why_this_source,,,0.85,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
CBKAR-08,cb_karar,6.80,FAIL,qualified_answer,58,CB_KARAR,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903),9903 geçici m.1/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | exact_source_identity | article_or_span | temporal_validity | hierarchy_or_conflict_rule | document_selection_reason | historical_period | current_applicability,annex_or_attachment_if_relevant | consequence | current_applicability | decision_number | effective_date | effective_period | effective_state | governing_source | identifier | obligations | operative_clause | procedure | related_regulation_or_teblig_if_supporting | selected_primary_source | why_this_source,applicable_priority | conflict_rule | exception_or_limitation,hierarchy_or_conflict_rule:evidence_span_not_mapped,0.8,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
CBY-01,yonetmelik,0.00,FAIL,qualified_answer,58,YONETMELIK,"VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ",15030 m.38/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | exact_source_identity | document_selection_reason | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | exception_or_limitation | governing_source | identifier | obligations | procedure | selected_primary_source | why_this_source,,,0.85,True,True,True,True,False,source_or_span_wrong,family/document/article alignment or article-lock signal failed,auto_fail_triggered | missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-02,cb_yonetmelik,8.65,PASS,qualified_answer,58,CB_YONETMELIK,KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,200915611 m.17/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | selected_primary_source | transition_or_replacement_rule | why_this_source,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
CBY-03,cb_yonetmelik,8.80,PASS,qualified_answer,40,CB_YONETMELIK,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,33899 m.4/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | replacement_or_current_law_relation | source_is_repealed_or_historical | transition_or_replacement_rule | transition_rule,applicable_period,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
CBY-04,cb_kararname,6.85,FAIL,qualified_answer,58,CB_KARARNAME,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11 m.10/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | exception_or_limitation | governing_source | obligations | procedure,,,0.85,True,True,True,True,False,source_or_span_wrong,family/document/article alignment or article-lock signal failed,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-05,cb_yonetmelik,8.00,PASS,qualified_answer,58,CB_YONETMELIK,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,20046801 m.9/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | selected_primary_source | transition_or_replacement_rule | why_this_source,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
CBY-06,cb_yonetmelik,6.80,FAIL,qualified_answer,58,CB_YONETMELIK,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,20046801 m.14/f.0,result_or_holding | governing_source | article_or_span | scenario_applicability | exception_or_limitation | temporal_validity | historical_period | current_applicability,article_or_span | current_applicability | direct_conclusion | effective_period | effective_state | facts_applied | governing_source | rule,exception_or_limitation,,0.85,True,True,True,True,False,slot_filled_but_not_synthesized,evidence slot values exist but required runtime slots remain missing,missing_required_content_signal | partial_grounding_only
KANUN-01,kanun,9.55,PASS,qualified_answer,58,KANUN,İŞ KANUNU,IK m.18/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | exception_or_limitation | governing_source | obligations | procedure,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KANUN-02,kanun,7.55,PASS,qualified_answer,58,KANUN,İŞ KANUNU,IK m.41/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | transition_or_replacement_rule,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KANUN-03,kanun,8.65,PASS,qualified_answer,58,KANUN,İŞ KANUNU,IK m.2/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | transition_or_replacement_rule,,,0.85,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
KANUN-04,kanun,8.22,PASS,qualified_answer,58,KANUN,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK m.6/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | exact_source_identity | document_selection_reason | scenario_applicability | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | exception_or_limitation | facts_applied | governing_source | identifier | obligations | procedure | selected_primary_source | why_this_source,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KANUN-05,kanun,8.17,PASS,repealed_transition_answer,50,KANUN,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK m.6/f.0,result_or_holding | governing_source | article_or_span | scenario_applicability | exception_or_limitation | exact_source_identity | document_selection_reason | temporal_validity | historical_period | current_applicability,article_or_span | current_applicability | direct_conclusion | effective_period | effective_state | exception_or_limitation | facts_applied | governing_source | identifier | rule | selected_primary_source | why_this_source,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KANUN-06,kanun,8.99,PASS,qualified_answer,58,KANUN,TÜRK TİCARET KANUNU,TTK m.595/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | scenario_applicability | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | exception_or_limitation | facts_applied | governing_source | obligations | procedure,,,0.85,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
KANUN-07,kanun,7.18,PASS,qualified_answer,58,KANUN,TÜRK TİCARET KANUNU,TTK m.1527/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | scenario_applicability | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | exception_or_limitation | facts_applied | governing_source | obligations | procedure,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KANUN-08,kanun,7.55,PASS,qualified_answer,58,KANUN,TÜRK BORÇLAR KANUNU,TBK m.255/f.0,result_or_holding | governing_source | exception_or_limitation | scenario_applicability | temporal_validity | historical_period | current_applicability,conclusion | current_applicability | effective_period | effective_state | exception_conditions | exception_or_limitation | exception_rule | general_rule | governing_source,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KANUN-09,kanun,8.80,PASS,qualified_answer,58,KANUN,TÜRK BORÇLAR KANUNU,TBK m.344/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | transition_or_replacement_rule,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KANUN-10,kanun,7.15,PASS,repealed_transition_answer,50,KANUN,AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,6183 m.114/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | exception_or_limitation | governing_source | obligations | procedure,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KANUN-11,kanun,8.65,PASS,qualified_answer,58,KANUN,BELEDİYE KANUNU,5393 m.47/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | exception_or_limitation | governing_source | obligations | procedure,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KANUN-12,kky,1.45,FAIL,insufficient_grounding,16,KKY,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,12879 m.15/f.0,result_or_holding | governing_source | article_or_span | scenario_applicability | exception_or_limitation | temporal_validity | historical_period | current_applicability | hierarchy_or_conflict_rule,applicable_priority | article_or_span | conflict_rule | current_applicability | direct_conclusion | effective_period | effective_state | facts_applied | governing_source | rule,exception_or_limitation,,0.75,False,False,True,True,False,source_or_span_wrong,family/document/article alignment or article-lock signal failed,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only
KANUN-13,kanun,8.65,PASS,qualified_answer,58,KANUN,TÜRK BORÇLAR KANUNU,TBK m.417/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | transition_or_replacement_rule,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KANUN-14,kanun,8.24,PASS,repealed_transition_answer,50,KANUN,TÜRK BORÇLAR KANUNU,TBK m.227/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | exception_or_limitation | governing_source | obligations | procedure,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KANUN-15,kanun,6.32,FAIL,repealed_transition_answer,50,KANUN,İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA KANUN,2981 m.9/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | scenario_applicability | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | exception_or_limitation | facts_applied | governing_source | obligations | procedure,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KANUN-16,kanun,7.55,PASS,qualified_answer,55,KANUN,SENDİKALAR VE TOPLU İŞ SÖZLEŞMESİ KANUNU,6356 m.52/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source,transition_or_replacement_rule,,0.85,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
KANUN-17,kanun,7.55,PASS,qualified_answer,58,KANUN,İCRA VE İFLAS KANUNU,IIK m.290/f.0,result_or_holding | governing_source | article_or_span | scenario_applicability | exception_or_limitation | temporal_validity | historical_period | current_applicability,article_or_span | current_applicability | direct_conclusion | effective_period | effective_state | facts_applied | governing_source | rule,exception_or_limitation,,0.85,True,True,True,True,False,slot_filled_but_not_synthesized,evidence slot values exist but required runtime slots remain missing,missing_required_content_signal | partial_grounding_only
KANUN-18,kanun,8.65,PASS,qualified_answer,58,KANUN,İŞ KANUNU,IK m.56/f.0,result_or_holding | governing_source | article_or_span | scenario_applicability | exception_or_limitation | temporal_validity | historical_period | current_applicability,article_or_span | current_applicability | direct_conclusion | effective_period | effective_state | exception_or_limitation | facts_applied | governing_source | rule,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
KANUN-19,kanun,8.65,PASS,qualified_answer,55,KANUN,TEBLİGAT KANUNU,7201 m.20/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason | hierarchy_or_conflict_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | selected_primary_source | why_this_source,applicable_priority | conflict_rule | transition_or_replacement_rule,hierarchy_or_conflict_rule:evidence_span_not_mapped,0.793,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
KANUN-20,kanun,8.99,PASS,qualified_answer,58,KANUN,TÜRK MEDENİ KANUNU,TMK m.571/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | exception_or_limitation | governing_source | obligations | procedure,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
