qid,score_delta,pass_changed,source_span_changed,answer_slot_required_before,answer_slot_required_after,answer_slot_filled_before,answer_slot_filled_after,answer_slot_verified_before,answer_slot_verified_after,answer_slot_missing_before,answer_slot_missing_after,answer_slot_coverage_before,answer_slot_coverage_after,matrix_version_before,matrix_version_after,matrix_slots_before,matrix_slots_after,runtime_slots_before,runtime_slots_after,missing_fact_slots_before,missing_fact_slots_after,rubric_class_before,rubric_class_after
MULGA-01,0.0,False,False,11,17,11,17,11,17,0,0,0.85,0.85,phase18a-2026-04-25,phase18a-2026-04-25+phase20b,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | source_is_repealed_or_historical | applicable_period | replacement_or_current_law_relation | transition_rule | no_active_law_overclaim,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | source_is_repealed_or_historical | applicable_period | replacement_or_current_law_relation | transition_rule | no_active_law_overclaim | governing_regulation | article_or_span | scope | procedure_or_condition | exception_or_limitation | relation_to_law_if_question_asks,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | article_or_span | scenario_applicability | procedure_or_consequence | exception_or_limitation | hierarchy_or_conflict_rule | document_selection_reason,,,legally_aligned_but_partial,legally_aligned_but_partial
MULGA-02,0.0,False,False,10,16,9,15,9,15,0,0,0.85,0.85,phase18a-2026-04-25,phase18a-2026-04-25+phase20b,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | source_is_repealed_or_historical | applicable_period | replacement_or_current_law_relation | transition_rule,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | source_is_repealed_or_historical | applicable_period | replacement_or_current_law_relation | transition_rule | governing_regulation | article_or_span | scope | procedure_or_condition | exception_or_limitation | relation_to_law_if_question_asks,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | article_or_span | scenario_applicability | procedure_or_consequence | exception_or_limitation | hierarchy_or_conflict_rule | document_selection_reason,,,rubric_sufficient,rubric_sufficient
MULGA-03,0.0,False,False,11,11,11,11,11,11,0,0,0.85,0.85,phase18a-2026-04-25,phase18a-2026-04-25+phase20b,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | source_is_repealed_or_historical | applicable_period | replacement_or_current_law_relation | transition_rule | no_active_law_overclaim,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | source_is_repealed_or_historical | applicable_period | replacement_or_current_law_relation | transition_rule | no_active_law_overclaim,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,,,rubric_sufficient,rubric_sufficient
MULGA-04,0.0,False,False,11,11,10,10,10,10,0,0,0.85,0.85,phase18a-2026-04-25,phase18a-2026-04-25,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | article_or_span | source_is_repealed_or_historical | applicable_period | replacement_or_current_law_relation | transition_rule,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | article_or_span | source_is_repealed_or_historical | applicable_period | replacement_or_current_law_relation | transition_rule,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | article_or_span,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | article_or_span,,,rubric_sufficient,rubric_sufficient
MULGA-05,0.0,False,False,11,11,11,11,11,11,0,0,0.85,0.85,phase18a-2026-04-25,phase18a-2026-04-25+phase20b,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | source_is_repealed_or_historical | applicable_period | replacement_or_current_law_relation | transition_rule | no_active_law_overclaim,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | source_is_repealed_or_historical | applicable_period | replacement_or_current_law_relation | transition_rule | no_active_law_overclaim,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,,,rubric_sufficient,rubric_sufficient
TEB-01,0.0,False,False,18,18,18,18,18,18,0,0,0.85,0.85,phase18a-2026-04-25,phase18a-2026-04-25+phase20b,governing_source | obligations | procedure | consequence | exception_or_limitation | teblig_identifier | issuer | scope | operative_rule | procedure_or_formula | temporal_validity | selected_primary_source | identifier | why_this_source | facts_applied | effective_state | effective_period | current_applicability,governing_source | obligations | procedure | consequence | exception_or_limitation | teblig_identifier | issuer | scope | operative_rule | procedure_or_formula | temporal_validity | selected_primary_source | identifier | why_this_source | facts_applied | effective_state | effective_period | current_applicability,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | exact_source_identity | scenario_applicability | temporal_validity | document_selection_reason | historical_period | current_applicability,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | exact_source_identity | scenario_applicability | temporal_validity | document_selection_reason | historical_period | current_applicability,,,rubric_sufficient,rubric_sufficient
TEB-02,0.0,False,False,18,18,14,14,14,14,4,4,0.75,0.75,phase18a-2026-04-25,phase18a-2026-04-25+phase20b,governing_source | general_rule | exception_rule | exception_conditions | conclusion | teblig_identifier | issuer | scope | operative_rule | procedure_or_formula | temporal_validity | selected_primary_source | identifier | why_this_source | exception_or_limitation | effective_state | effective_period | current_applicability,governing_source | general_rule | exception_rule | exception_conditions | conclusion | teblig_identifier | issuer | scope | operative_rule | procedure_or_formula | temporal_validity | selected_primary_source | identifier | why_this_source | exception_or_limitation | effective_state | effective_period | current_applicability,result_or_holding | governing_source | exception_or_limitation | scenario_applicability | exact_source_identity | procedure_or_consequence | temporal_validity | document_selection_reason | historical_period | current_applicability,result_or_holding | governing_source | exception_or_limitation | scenario_applicability | exact_source_identity | procedure_or_consequence | temporal_validity | document_selection_reason | historical_period | current_applicability,,,rubric_sufficient,rubric_sufficient
YON-01,0.0,False,False,13,19,10,16,10,16,3,3,0.8,0.8,phase18a-2026-04-25,phase18a-2026-04-25+phase20b,governing_source | obligations | procedure | consequence | exception_or_limitation | selected_primary_source | identifier | why_this_source | effective_state | effective_period | current_applicability | conflict_rule | applicable_priority,governing_source | obligations | procedure | consequence | exception_or_limitation | selected_primary_source | identifier | why_this_source | effective_state | effective_period | current_applicability | conflict_rule | applicable_priority | governing_regulation | article_or_span | scope | procedure_or_condition | direct_conclusion | relation_to_law_if_question_asks,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | exact_source_identity | document_selection_reason | temporal_validity | historical_period | current_applicability | hierarchy_or_conflict_rule,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | exact_source_identity | document_selection_reason | temporal_validity | historical_period | current_applicability | hierarchy_or_conflict_rule | article_or_span | scenario_applicability,,,rubric_sufficient,rubric_sufficient
YON-02,0.0,False,False,9,15,9,15,9,15,0,0,0.85,0.85,phase18a-2026-04-25,phase18a-2026-04-25+phase20b,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | selected_primary_source | identifier | why_this_source,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | selected_primary_source | identifier | why_this_source | governing_regulation | article_or_span | scope | procedure_or_condition | exception_or_limitation | relation_to_law_if_question_asks,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason | article_or_span | scenario_applicability | procedure_or_consequence | exception_or_limitation | hierarchy_or_conflict_rule,,,rubric_sufficient,rubric_sufficient
YON-03,0.0,False,False,9,15,9,14,9,14,0,1,0.85,0.85,phase18a-2026-04-25,phase18a-2026-04-25+phase20b,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | selected_primary_source | identifier | why_this_source,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | selected_primary_source | identifier | why_this_source | governing_regulation | article_or_span | scope | procedure_or_condition | exception_or_limitation | relation_to_law_if_question_asks,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason | article_or_span | scenario_applicability | procedure_or_consequence | exception_or_limitation | hierarchy_or_conflict_rule,,,rubric_sufficient,rubric_sufficient
