qid,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id,primary_owner
CBKAR-01,CB_KARAR,İthalat Rejimi Kararı (Karar Sayısı: 3350) | 2026 yılı değişiklik kararları,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,TEBLIGLER,42854 m.0,5.00,FAIL,0.00,0.50,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER:10,TEBLIGLER:10,42854 m.0 | KULLANILMIŞ VEYA YENİLEŞTİRİLMİŞ EŞYA İTHALATINA İLİŞKİN TEBLİĞ (İTHALAT: 2026/9) || 42806 m.0 | 4646 SAYILI DOĞAL GAZ PİYASASI KANUNUNUN (ELEKTRİK PİYASASI KANUNUNDA DEĞİŞİKLİK YAPILMASI || 42754 m.0 | 2026 YILINA AİT GENEL YATIRIM VE FİNANSMAN PROGRAMININ UYGULANMASINA İLİŞKİN USUL VE ESASL || 40005 m.2 | GELİR VERGİSİ GENEL TEBLİĞİ (SERİ NO: 323) || 42774 m.0 | 5300 SAYILI TARIM ÜRÜNLERİ LİSANSLI DEPOCULUK KANUNUNUN 34 ÜNCÜ MADDESİNE GÖRE 2026 YILIND,42854 m.0 | KULLANILMIŞ VEYA YENİLEŞTİRİLMİŞ EŞYA İTHALATINA İLİŞKİN TEBLİĞ (İTHALAT: 2026/9) || 42754 m.0 | 2026 YILINA AİT GENEL YATIRIM VE FİNANSMAN PROGRAMININ UYGULANMASINA İLİŞKİN USUL VE ESASL || 42806 m.0 | 4646 SAYILI DOĞAL GAZ PİYASASI KANUNUNUN (ELEKTRİK PİYASASI KANUNUNDA DEĞİŞİKLİK YAPILMASI || 42892 m.0 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 588) || 10019 m.0 | 2006 YILI MERKEZİ YÖNETİM BÜTÇE UYGULAMA TEBLİĞİ (SIRANO: 4),true,true,chatcmpl-1d03f020217d,needs_corpus_acquisition
CBKAR-02,CB_KARAR,İthalat Rejimi Kararı (Karar Sayısı: 3350) | 2026 değişiklik kararları,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARAR,3350 m.17,8.35,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,CB_KARAR:10,CB_KARAR:10,3350 m.17 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.19 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.9 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.13 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.2 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350 m.17 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.19 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.9 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.13 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.2 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),true,true,chatcmpl-d0ccc77b7312,
CBKAR-03,CB_KARAR,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903) | geçiş hükümleri bakımından eski yatırım teşvik kararları,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,CB_KARAR,4924 m.9,6.80,FAIL,1.00,0.50,true,insufficient_both,0.89,False,True,missing_required_content_signal | partial_grounding_only,CB_KARAR:10,CB_KARAR:10,4924 m.9 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI  || 1945 m.10 | BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLE || 4924 m.6 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI  || 4924 m.3 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI  || 4924 m.2 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI ,4924 m.9 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI  || 4924 m.6 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI  || 4924 m.3 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI  || 1945 m.10 | BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLE || 4924 m.2 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI ,true,true,chatcmpl-a460b5dd5bb3,
CBKAR-04,CB_KARAR,2026 Yılı Kamu Yatırım Programının Kabulü ve Uygulanmasına Dair Karar (Karar Sayısı: 10868),right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,CB_KARAR,1901 m.0,9.10,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,CB_KARAR:14,CB_KARAR:14,1901 m.0 | 2019 YILI YATIRIM PROGRAMINDA 2013A010230 PROJE NUMARASI İLE YER ALAN DEVLET SU İŞLERİ GEN || 10868 m.0 | 2026 YILI KAMU YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 10868 || 11106 m.0 | MÜLKİYETİ MALİYE HAZİNESİ ADINA KAYITLI BAZI TAŞINMAZLAR İLE ÜZERİNDEKİ YAPILARIN ÖZELLEŞT || 767 m.2 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) || 186 m.13 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLARININ 2019 YILINA AİT GENEL YATIRIM VE FİNANSMA,1901 m.0 | 2019 YILI YATIRIM PROGRAMINDA 2013A010230 PROJE NUMARASI İLE YER ALAN DEVLET SU İŞLERİ GEN || 10868 m.0 | 2026 YILI KAMU YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 10868 || 767 m.2 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) || 11106 m.0 | MÜLKİYETİ MALİYE HAZİNESİ ADINA KAYITLI BAZI TAŞINMAZLAR İLE ÜZERİNDEKİ YAPILARIN ÖZELLEŞT || 186 m.13 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLARININ 2019 YILINA AİT GENEL YATIRIM VE FİNANSMA,true,true,chatcmpl-f9ccefc14af3,
CBKAR-05,CB_KARAR,Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karar | Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karara İlişkin Tebliğ (2008-32/34),not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,TEBLIGLER,24355 m.20,7.19,PASS,0.00,1.00,false,insufficient_both,0.931,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER:10,TEBLIGLER:10,24355 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.32 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.1 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.20 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/,24355 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 24355 m.32 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 24355 m.20 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.1 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/,true,true,chatcmpl-1ce4693af5df,needs_corpus_acquisition
CBKAR-06,CB_KARAR,2026 Yılı Kamu Yatırım Programının Kabulü ve Uygulanmasına Dair Karar (Karar Sayısı: 10868),right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,CB_KARAR,767 m.2,9.32,PASS,1.00,1.00,true,insufficient_both,0.817,False,True,missing_required_content_signal | partial_grounding_only,CB_KARAR:10,CB_KARAR:10,767 m.2 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) || 6703 m.2 | 2023 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 6703) || 6703 m.1 | 2023 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 6703) || 6703 m.3 | 2023 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 6703) || 767 m.5 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),767 m.2 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) || 767 m.5 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) || 767 m.1 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) || 6703 m.2 | 2023 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 6703) || 6703 m.1 | 2023 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 6703),true,true,chatcmpl-11da0a4904f6,
CBKAR-07,CB_KARAR,İthalat Rejimi Kararı (Karar Sayısı: 3350),right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARAR,3350 m.17,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,CB_KARAR:10,CB_KARAR:10,3350 m.17 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.4 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.13 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.9 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.19 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350 m.17 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.4 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.13 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.9 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.19 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),true,true,chatcmpl-46d9d6c516e5,
CBKAR-08,CB_KARAR,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903) | önceki yatırım teşvik kararları ve geçiş hükümleri,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARAR,9903 m.0,6.80,FAIL,1.00,0.50,true,insufficient_both,0.71,False,True,missing_required_content_signal | partial_grounding_only,CB_KARAR:3; CB_KARARNAME:1,CB_KARAR:3; CB_KARARNAME:1,9903 m.0 | YATIRIMLARDA DEVLET YARDIMLARI HAKKINDA KARAR (KARAR SAYISI: 9903) || 1504 m.6 | İSTANBUL İLİNDE YAPILACAK OLAN İNSANSIZ HAVA ARAÇLARI VE AKILLI SİSTEMLER ÜRETİM TESİSİ YA || 10019 m.0 | 7452 SAYILI OLAĞANÜSTÜ HAL KAPSAMINDA YERLEŞME VE YAPILAŞMAYA İLİŞKİN CUMHURBAŞKANLIĞI KAR || 8914391 m.26 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARAR,9903 m.0 | YATIRIMLARDA DEVLET YARDIMLARI HAKKINDA KARAR (KARAR SAYISI: 9903) || 10019 m.0 | 7452 SAYILI OLAĞANÜSTÜ HAL KAPSAMINDA YERLEŞME VE YAPILAŞMAYA İLİŞKİN CUMHURBAŞKANLIĞI KAR || 1504 m.6 | İSTANBUL İLİNDE YAPILACAK OLAN İNSANSIZ HAVA ARAÇLARI VE AKILLI SİSTEMLER ÜRETİM TESİSİ YA || 8914391 m.26 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARAR,true,true,chatcmpl-f0867748ab64,
CBY-01,CB_YONETMELIK,Resmî Yazışmalarda Uygulanacak Usul ve Esaslar Hakkında Yönetmelik,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,KKY,15030 m.15,6.85,FAIL,0.00,1.00,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:8,KKY:8,"15030 m.38 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.35 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.26 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.39 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.4 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ","15030 m.38 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.35 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.26 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.39 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.4 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ",false,false,chatcmpl-e8326719ea3a,needs_corpus_acquisition
CBY-02,CB_YONETMELIK,Resmî Yazışmalarda Uygulanacak Usul ve Esaslar Hakkında Yönetmelik,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,CB_YONETMELIK,200915611 m.17,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK:13; YONETMELIK:7,CB_YONETMELIK:13; YONETMELIK:7,"85105 m.3 | KAMU KURUM VE KURULUŞLARINDA ÇALIŞAN PERSONELİN KILIK VE KIYAFETİNE DAİR YÖNETMELİK || 200915169 m.12 | KAMU HİZMETLERİNİN SUNUMUNDA UYULACAK USUL VE ESASLARA İLİŞKİN YÖNETMELİK || 847778 m.6 | OLAĞANÜSTÜ HAL KURULU VE BÜROLARININ KURULUŞ VE GÖREVLERİ İLE YÜKÜMLÜLÜKLERİNİN KARŞILIĞIN || 20157200 m.6 | PERSONEL ÇALIŞTIRILMASINA DAYALI HİZMET ALIMLARINDA UYGUN GÖRÜŞ ALINMASI, GÖREVLİLERİN SOR || 200914954 m.26 | MAL MEMURLARININ KAYYIMLIĞI HAKKINDA YÖNETMELİK",200915611 m.17 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.47 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.19 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.0 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.3 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,true,true,chatcmpl-20493840263f,
CBY-03,CB_YONETMELIK,Devlet Arşiv Hizmetleri Hakkında Yönetmelik (2019),right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_YONETMELIK,unknown,7.90,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK:6,CB_YONETMELIK:6,865 m.19 | BİLGİ EDİNME DEĞERLENDİRME KURULUNUN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 20059668 m.36 | YIPRANAN TARİHİ VE KÜLTÜREL TAŞINMAZ VARLIKLARIN YENİLENEREK KORUNMASI VE YAŞATILARAK KULL || 201811993 m.8 | 4735 SAYILI KAMU İHALE SÖZLEŞMELERİ KANUNUNUN GEÇİCİ 3 ÜNCÜ MADDESİ UYARINCA HESAPLANACAK  || 1413 m.0 | DİN ŞÛRASI YÖNETMELİĞİ || 200610932 m.25 | KAMU KURUM VE KURULUŞLARINCA ÖDENECEK TELİF VE İŞLENME ÜCRETLERİ HAKKINDA YÖNETMELİK,865 m.19 | BİLGİ EDİNME DEĞERLENDİRME KURULUNUN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 20059668 m.36 | YIPRANAN TARİHİ VE KÜLTÜREL TAŞINMAZ VARLIKLARIN YENİLENEREK KORUNMASI VE YAŞATILARAK KULL || 201811993 m.8 | 4735 SAYILI KAMU İHALE SÖZLEŞMELERİ KANUNUNUN GEÇİCİ 3 ÜNCÜ MADDESİ UYARINCA HESAPLANACAK  || 1413 m.0 | DİN ŞÛRASI YÖNETMELİĞİ || 200610932 m.25 | KAMU KURUM VE KURULUŞLARINCA ÖDENECEK TELİF VE İŞLENME ÜCRETLERİ HAKKINDA YÖNETMELİK,true,true,chatcmpl-fa9dd1326402,
CBY-04,CB_YONETMELIK,Devlet Arşiv Hizmetleri Hakkında Yönetmelik | 11 sayılı Devlet Arşivleri Başkanlığı Hakkında Cumhurbaşkanlığı Kararnamesi,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,true,CB_KARARNAME,unknown,7.12,PASS,0.00,1.00,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:12; CB_KARARNAME:6; UY:1; TEBLIGLER:1,KKY:12; CB_KARARNAME:6; UY:1; TEBLIGLER:1,"11 m.9 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.18 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.5 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 4 m.433 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T","11 m.9 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.18 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.5 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 4 m.433 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T",true,true,chatcmpl-52d6aa998c11,needs_corpus_acquisition
CBY-05,CB_YONETMELIK,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği | 2024/7 sayılı Tasarruf Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,true,CB_GENELGE,unknown,1.45,FAIL,0.00,0.00,false,insufficient_both,0.757,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,KANUN:10; CB_GENELGE:8; TEBLIGLER:1; KHK:1,KANUN:10; CB_GENELGE:8; TEBLIGLER:1; KHK:1,"8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 27 m.0 | Ulusal Enerji Verimliliği Eylem Planı İzleme ve Yönlendirme Kurulu ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili || 25 m.0 | Bazı Genelgelerin Yürürlükten Kaldırılması ile İlgili","8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 27 m.0 | Ulusal Enerji Verimliliği Eylem Planı İzleme ve Yönlendirme Kurulu ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili || 25 m.0 | Bazı Genelgelerin Yürürlükten Kaldırılması ile İlgili",true,true,chatcmpl-ac960c042290,needs_corpus_acquisition
CBY-06,CB_YONETMELIK,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği | 2026 tarihli değişiklik (Karar Sayısı: 11153),not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,KANUN,5620 m.4,6.10,FAIL,0.00,1.00,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN:6,KANUN:6,5620 m.4 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.2 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.3 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.5 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 4639 m.1 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİ HAKKINDAKİ BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASINA DAİR ,5620 m.4 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.2 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.3 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.5 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 4639 m.1 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİ HAKKINDAKİ BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASINA DAİR ,true,true,chatcmpl-b31f0b56498c,needs_corpus_acquisition
