scope,qid,check,expected,actual,status,notes
source_acquisition,KANUN-12,legal_reviewer_confirmation,confirmed,confirmed,PASS,
source_acquisition,KANUN-12,parser_ready_yes_no,yes,yes,PASS,
source_acquisition,KANUN-12,raw_file_path_exists,true,True,PASS,reports/benchmark/source_acquisition/phase_24I/raw/kanun_12_5651_official_source.txt
source_acquisition,KANUN-12,raw_file_sha256_matches,01a7172e371bd7b600175a225bea39ad54bc958f4f08be24bbf6452d7da746d9,01a7172e371bd7b600175a225bea39ad54bc958f4f08be24bbf6452d7da746d9,PASS,
source_acquisition,KKY-03,expected_qid_present,present,present,PASS,
source_acquisition,KKY-03,legal_reviewer_confirmation,confirmed,confirmed,PASS,
source_acquisition,KKY-03,parser_ready_yes_no,yes,yes,PASS,
source_acquisition,KKY-03,raw_file_path_exists,true,True,PASS,reports/benchmark/source_acquisition/phase_24I/raw/kky_03_bddk_bilgi_sistemleri_official_source.txt
source_acquisition,KKY-03,raw_file_sha256_matches,1a68f1bbc6b4b8a7e1cb622ae350561f5ed9020d2b562e05b8bf1a0d4cbbcaef,1a68f1bbc6b4b8a7e1cb622ae350561f5ed9020d2b562e05b8bf1a0d4cbbcaef,PASS,
source_acquisition,KKY-03,source_family_confirmed,YONETMELIK,YONETMELIK,PASS,
source_acquisition,TUZUK-04,expected_qid_present,present,present,PASS,
source_acquisition,TUZUK-04,legal_reviewer_confirmation,confirmed,confirmed,PASS,
source_acquisition,TUZUK-04,parser_ready_yes_no,yes,yes,PASS,
source_acquisition,TUZUK-04,raw_file_path_exists,true,True,PASS,reports/benchmark/source_acquisition/phase_24I/raw/tuzuk_04_radyasyon_guvenligi_official_source.txt
source_acquisition,TUZUK-04,raw_file_sha256_matches,09103a85b2133af5e71faf7ea0a85a0112dfbd4fc54ad171df6082b7fd5a27d5,09103a85b2133af5e71faf7ea0a85a0112dfbd4fc54ad171df6082b7fd5a27d5,PASS,
source_acquisition,TUZUK-04,effective_state_historical_repealed,repealed,repealed,PASS,historical/supporting only; not active current-law authority
source_acquisition,TUZUK-05,expected_qid_present,present,present,PASS,
source_acquisition,TUZUK-05,explicit_residual_state,needs_more_review/not_found/no/not_downloaded,needs_more_review/not_found/no/not_downloaded,PASS,TUZUK-05 remains excluded; no synthetic source/backfill
source_acquisition,YON-04,expected_qid_present,present,present,PASS,
source_acquisition,YON-04,legal_reviewer_confirmation,confirmed,confirmed,PASS,
source_acquisition,YON-04,parser_ready_yes_no,yes,yes,PASS,
source_acquisition,YON-04,raw_file_path_exists,true,True,PASS,reports/benchmark/source_acquisition/phase_24I/raw/yon_04_kvkk_silme_yok_etme_anonim_official_source.txt
source_acquisition,YON-04,raw_file_sha256_matches,c6dac20be00a6218d2752ec61ce5eec8f7edc30edbbf9b89da2ae6b7223346d2,c6dac20be00a6218d2752ec61ce5eec8f7edc30edbbf9b89da2ae6b7223346d2,PASS,
