qid,phase23RE_score,phase24PR_score,score_delta,phase23RE_pass,phase24PR_pass,pass_to_fail,fail_to_pass,phase23RE_failure_classes,phase24PR_failure_classes,phase23RE_selected_source,phase24PR_selected_source,phase23RE_claimed_family,phase24PR_claimed_family,phase23RE_claimed_identifier,phase24PR_claimed_identifier,phase24PR_cby_new_span_in_evidence,root_cause,safe_action
KANUN-15,7.82,7.82,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA KANUN,İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA KANUN,KANUN,KANUN,2981,2981,false,no_meaningful_regression,no_action
KANUN-16,7.55,8.65,1.10,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,SENDİKALAR VE TOPLU İŞ SÖZLEŞMESİ KANUNU,TÜRK TİCARET KANUNU,KANUN,KANUN,6356 m.52,TTK m.4,false,selector_nondeterminism,record_selector_shift; no runtime change in Phase24Q
KANUN-17,7.55,7.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,İCRA VE İFLAS KANUNU,İCRA VE İFLAS KANUNU,KANUN,KANUN,İİK m.290,İİK m.290,false,no_meaningful_regression,no_action
KANUN-18,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,İŞ KANUNU,İŞ KANUNU,KANUN,KANUN,IK m.56,IK m.56,false,no_meaningful_regression,no_action
KANUN-19,8.65,9.10,0.45,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TEBLİGAT KANUNU,TEBLİGAT KANUNU,KANUN,KANUN,7201 m.20,7201 m.1,false,no_meaningful_regression,no_action
KANUN-20,8.99,8.99,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TÜRK MEDENİ KANUNU,TÜRK MEDENİ KANUNU,KANUN,KANUN,TMK m.571,TMK m.571,false,no_meaningful_regression,no_action
KANUN-21,7.89,7.89,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,KANUN,KANUN,6325 m.18,6325 m.18,false,no_meaningful_regression,no_action
CBK-01,9.55,9.10,-0.45,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1),CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1),CB_KARARNAME,CB_KARARNAME,1,1,false,no_meaningful_regression,no_action
CBK-02,7.55,7.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),CB_KARARNAME,CB_KARARNAME,11,11,false,no_meaningful_regression,no_action
CBK-03,7.90,7.90,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,SİBER GÜVENLİK BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 177),SİBER GÜVENLİK BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 177),CB_KARARNAME,CB_KARARNAME,177,177,false,no_meaningful_regression,no_action
CBK-04,9.55,9.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,Dijital Dünyada Çocukların Güçlendirilmesine Yönelik Eylem Planı (2026-2030) ile İlgili,Dijital Dünyada Çocukların Güçlendirilmesine Yönelik Eylem Planı (2026-2030) ile İlgili,CB_KARARNAME,CB_KARARNAME,12,12,false,no_meaningful_regression,no_action
CBK-05,9.32,9.32,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),CB_KARARNAME,CB_KARARNAME,49,49,false,no_meaningful_regression,no_action
CBK-06,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),CB_KARARNAME,CB_KARARNAME,49,49,false,no_meaningful_regression,no_action
YON-01,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,ELEKTRONİK TEBLİGAT YÖNETMELİĞİ,ELEKTRONİK TEBLİGAT YÖNETMELİĞİ,YONETMELIK,YONETMELIK,29033 m.1,29033 m.1,false,no_meaningful_regression,no_action
YON-02,7.55,7.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,FİNANSAL HİZMETLERE İLİŞKİN MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,YONETMELIK,YONETMELIK,20237 m.5,20495 m.5,false,no_meaningful_regression,no_action
YON-03,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,YONETMELIK,YONETMELIK,16925 m.12,16925 m.12,false,no_meaningful_regression,no_action
YON-04,3.25,8.22,4.97,FAIL,PASS,false,true,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,missing_required_content_signal | partial_grounding_only,NÜKLEER GÜÇ SANTRALLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,"Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik",YONETMELIK,YONETMELIK,unknown,KVKK İmha Yönetmeliği m.10/f.0,false,selector_nondeterminism,record_selector_shift; no runtime change in Phase24Q
YON-05,9.55,5.75,-3.80,PASS,FAIL,true,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,PLANLI ALANLAR İMAR YÖNETMELİĞİ,İMAR KANUNU,YONETMELIK,KANUN,23722 m.1,3194 m.18,false,existing_residual_shift,do_not_attribute_to_cby_span; require matched base-vs-cby rerun on same runtime before merge
YON-06,8.99,8.99,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KONKORDATO KOMİSERLİĞİ VE ALACAKLILAR KURULUNA DAİR YÖNETMELİK,KONKORDATO KOMİSERLİĞİ VE ALACAKLILAR KURULUNA DAİR YÖNETMELİK,YONETMELIK,YONETMELIK,31238,31238,false,no_meaningful_regression,no_action
YON-07,8.22,8.22,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,YONETMELIK,YONETMELIK,20435 m.23,20435 m.23,false,no_meaningful_regression,no_action
YON-08,7.25,6.80,-0.45,PASS,FAIL,true,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,"YÜKSEKÖĞRETİM KURUMLARINDA ÖNLİSANS VE LİSANS DÜZEYİNDEKİ PROGRAMLAR ARASINDA GEÇİŞ, ÇİFT ANADAL, YAN DAL İLE KURUMLAR ARASI KREDİ TRANSFERİ YAPILMASI ESASLARINA İLİŞKİN YÖNETMELİK","YÜKSEKÖĞRETİM KURUMLARINDA ÖNLİSANS VE LİSANS DÜZEYİNDEKİ PROGRAMLAR ARASINDA GEÇİŞ, ÇİFT ANADAL, YAN DAL İLE KURUMLAR ARASI KREDİ TRANSFERİ YAPILMASI ESASLARINA İLİŞKİN YÖNETMELİK",YONETMELIK,YONETMELIK,13948,13948,false,existing_residual_shift,do_not_attribute_to_cby_span; require matched base-vs-cby rerun on same runtime before merge
YON-09,7.82,7.82,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,YONETMELIK,YONETMELIK,20237 m.8,20237 m.8,false,no_meaningful_regression,no_action
YON-10,7.55,7.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,YONETMELIK,YONETMELIK,16925 m.15,16925 m.15,false,no_meaningful_regression,no_action
CBY-01,7.75,7.75,0.00,PASS,PASS,false,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,YONETMELIK,YONETMELIK,7224,7224,false,no_meaningful_regression,no_action
CBY-02,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,CB_YONETMELIK,CB_YONETMELIK,200915611 m.17,200915611 m.17,false,no_meaningful_regression,no_action
CBY-03,8.80,8.80,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,CB_YONETMELIK,CB_YONETMELIK,5649,5649,false,no_meaningful_regression,no_action
CBY-04,6.85,7.12,0.27,FAIL,PASS,false,true,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),CB_KARARNAME,CB_KARARNAME,11,11,false,no_meaningful_regression,no_action
CBY-05,8.00,8.00,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,CB_YONETMELIK,CB_YONETMELIK,20046801 m.9,20046801 m.9,true,no_meaningful_regression,no_action; cby_neighbor_exposure_benign_without_score_or_pass_regression
CBY-06,6.80,8.58,1.78,FAIL,PASS,false,true,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliğinde Değişiklik Yapılmasına Dair Yönetmelik,CB_YONETMELIK,CB_YONETMELIK,20046801 m.14,DEGISIKLIK m.1,true,no_meaningful_regression,keep_cby_span_shadow_valid; do_not_cutover_until_full_gate_passes
CBKAR-01,8.58,8.58,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,BİRLEŞMİŞ MİLLETLER GÜVENLİK KONSEYİ'NİN 1970 VE 1973 SAYILI KARARLARI ÇERÇEVESİNDE KABUL EDİLEN 21/6/2011 TARİHLİ VE 2011/2001 SAYILI BAKANLAR KURULU KARARINDA DEĞİŞİKLİK YAPILMASINA DAİR KARAR (KARAR SAYISI: 1169),BİRLEŞMİŞ MİLLETLER GÜVENLİK KONSEYİ'NİN 1970 VE 1973 SAYILI KARARLARI ÇERÇEVESİNDE KABUL EDİLEN 21/6/2011 TARİHLİ VE 2011/2001 SAYILI BAKANLAR KURULU KARARINDA DEĞİŞİKLİK YAPILMASINA DAİR KARAR (KARAR SAYISI: 1169),CB_KARAR,CB_KARAR,1169,1169,false,no_meaningful_regression,no_action
CBKAR-02,7.25,7.25,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),CB_KARAR,CB_KARAR,3350,3350,false,no_meaningful_regression,no_action
CBKAR-03,7.90,7.90,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARARIN YÜRÜRLÜĞE KONULMASI HAKKINDA KARAR (KARAR SAYISI: 1945),BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARARIN YÜRÜRLÜĞE KONULMASI HAKKINDA KARAR (KARAR SAYISI: 1945),CB_KARAR,CB_KARAR,1945,1945,false,no_meaningful_regression,no_action
CBKAR-04,9.10,9.10,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),CB_KARAR,CB_KARAR,767,767,false,no_meaningful_regression,no_action
CBKAR-05,7.19,7.19,0.00,PASS,PASS,false,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),TEBLIGLER,TEBLIGLER,2008,2008,false,no_meaningful_regression,no_action
CBKAR-06,9.32,9.32,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),CB_KARAR,CB_KARAR,767,767,false,no_meaningful_regression,no_action
CBKAR-07,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),CB_KARAR,CB_KARAR,3350,3350,false,no_meaningful_regression,no_action
CBKAR-08,9.25,9.25,0.00,PASS,PASS,false,false,,,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903),Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903),CB_KARAR,CB_KARAR,9903,9903,false,no_meaningful_regression,no_action
CBG-01,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,Tasarruf Tedbirleri ile İlgili,Tasarruf Tedbirleri ile İlgili,CB_GENELGE,CB_GENELGE,2024/7 m.0,2024/7 m.0,false,no_meaningful_regression,no_action
CBG-02,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,Bilgi ve İletişim Güvenliği Tedbirleri ile İlgili,Bilgi ve İletişim Güvenliği Tedbirleri ile İlgili,CB_GENELGE,CB_GENELGE,2019/12 m.0,2019/12 m.0,false,no_meaningful_regression,no_action
CBG-03,9.55,9.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,CB_GENELGE,CB_GENELGE,3 m.0,3 m.0,false,no_meaningful_regression,no_action
CBG-04,8.35,8.35,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,CB_GENELGE,CB_GENELGE,3 m.0,3 m.0,false,no_meaningful_regression,no_action
KHK-01,10.00,10.00,0.00,PASS,PASS,false,false,,,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,KHK,KHK,233,233,false,no_meaningful_regression,no_action
KHK-02,9.55,9.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,"657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 2802 SAYILI HAKİMLER VE SAVCILAR KANUNU, 2914 SAYILI YÜKSEKÖĞRETİM PERSONEL KANUNU, 5434 SAYILI T.C. EMEKLİ SANDIĞI KANUNU İLE DİĞER BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI, DEVLET MEMURLARI VE DİĞER KAMU GÖREVLİLERİNE MEMURİYET TABAN AYLIĞI VE KIDEM AYLIĞI İLE EK TAZMİNAT ÖDENMESİ HAKKINDA KANUN HÜKMÜNDE KARARNAME","657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 2802 SAYILI HAKİMLER VE SAVCILAR KANUNU, 2914 SAYILI YÜKSEKÖĞRETİM PERSONEL KANUNU, 5434 SAYILI T.C. EMEKLİ SANDIĞI KANUNU İLE DİĞER BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI, DEVLET MEMURLARI VE DİĞER KAMU GÖREVLİLERİNE MEMURİYET TABAN AYLIĞI VE KIDEM AYLIĞI İLE EK TAZMİNAT ÖDENMESİ HAKKINDA KANUN HÜKMÜNDE KARARNAME",KHK,KHK,375,375,false,no_meaningful_regression,no_action
KHK-03,7.25,7.25,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,"KAMU GÖZETİMİ, MUHASEBE VE DENETİM STANDARTLARI KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME","KAMU GÖZETİMİ, MUHASEBE VE DENETİM STANDARTLARI KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME",KHK,KHK,660,660,false,no_meaningful_regression,no_action
KHK-04,8.45,8.45,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,KHK,KHK,233,233,false,no_meaningful_regression,no_action
KHK-05,9.10,9.10,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname Hükümlerine İlişkin),DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname Hükümlerine İlişkin),KHK,KHK,666,666,false,no_meaningful_regression,no_action
KHK-06,9.25,9.25,0.00,PASS,PASS,false,false,,,PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,KHK,KHK,551,551,false,no_meaningful_regression,no_action
