qid,owner,priority,blocker_type,expected_family,expected_source,current_top_retrieved_source,phase5_top_retrieved_source,action_type,phase5_resolution_status,resolution_status,current_owner,current_coverage_status,current_score_0_10_proxy,current_pass_fail_proxy,resolver_blocker,retrieval_trace_id
CBY-05,needs_corpus_acquisition,2,not_retrieved_or_not_indexed,CB_YONETMELIK,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği | 2024/7 sayılı Tasarruf Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,"8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 27 m.0 | Ulusal Enerji Verimliliği Eylem Planı İzleme ve Yönlendirme Kurulu ile İlgili","8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 27 m.0 | Ulusal Enerji Verimliliği Eylem Planı İzleme ve Yönlendirme Kurulu ile İlgili",source_acquisition_or_reindex,FAIL,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,5.75,FAIL,expected family absent from initial retrieval,chatcmpl-db4953cc37f8
CBY-06,needs_corpus_acquisition,2,not_retrieved_or_not_indexed,CB_YONETMELIK,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği | 2026 tarihli değişiklik (Karar Sayısı: 11153),5620 m.4 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.2 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.3 | KAMUDA GEÇİCİ İŞ PO,5620 m.4 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.2 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.3 | KAMUDA GEÇİCİ İŞ PO,source_acquisition_or_reindex,FAIL,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,5.00,FAIL,expected family absent from initial retrieval,chatcmpl-b6fb8265db9f
CBY-02,needs_selector_logic,2,right_doc_wrong_article_or_span,CB_YONETMELIK,Resmî Yazışmalarda Uygulanacak Usul ve Esaslar Hakkında Yönetmelik,200915611 m.17 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.47 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.19 | KAMU,200915611 m.17 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.47 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.19 | KAMU,article_span_selector_hardening,FAIL,open,needs_selector_logic,right_doc_wrong_article_or_span,1.45,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-1ff532fe914a
CBY-03,needs_selector_logic,2,right_doc_wrong_article_or_span,CB_YONETMELIK,Devlet Arşiv Hizmetleri Hakkında Yönetmelik (2019),14088 m.4 | İÇİŞLERİ BAKANLIĞI MERKEZ VE TAŞRA TEŞKİLATI ARŞİV HİZMETLERİ YÖNETMELİĞİ || 9189 m.4 | ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK || 6696 m.4 | CELAL BAYAR ÜNİVERSİTESİ ARŞİV YÖNETMELİĞİ || 6696 m.3 | CELAL BAYAR ÜNİVERSİTESİ ARŞİV Y,14088 m.4 | İÇİŞLERİ BAKANLIĞI MERKEZ VE TAŞRA TEŞKİLATI ARŞİV HİZMETLERİ YÖNETMELİĞİ || 9189 m.4 | ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK || 6696 m.4 | CELAL BAYAR ÜNİVERSİTESİ ARŞİV YÖNETMELİĞİ || 6696 m.3 | CELAL BAYAR ÜNİVERSİTESİ ARŞİV Y,article_span_selector_hardening,FAIL,open,needs_selector_logic,right_doc_wrong_article_or_span,7.90,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-8235bef609d3
KANUN-06,needs_corpus_acquisition,3,gold_document_not_retrieved,KANUN,6102 sayılı Türk Ticaret Kanunu,6762 m.511 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.279 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.283 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.190 | TÜRK TİCARE,6762 m.511 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.279 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.283 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.190 | TÜRK TİCARE,index_visibility_or_metadata_filter_repair,FAIL,open,needs_corpus_acquisition,gold_document_not_retrieved,3.25,FAIL,expected family present but gold document not seen in initial candidates,chatcmpl-f90d4072e443
KANUN-19,needs_corpus_acquisition,3,not_retrieved_or_not_indexed,KANUN,7201 sayılı Tebligat Kanunu | Elektronik Tebligat Yönetmeliği,31320 m.4 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.3 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.5 | TURİZMİ TEŞVİK K,31320 m.4 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.3 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.5 | TURİZMİ TEŞVİK K,source_acquisition_or_reindex,FAIL,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,5.75,FAIL,expected family absent from initial retrieval,chatcmpl-d2ff49de2835
KANUN-01,needs_metadata_backfill,3,right_doc_wrong_article_or_span,KANUN,4857 sayılı İş Kanunu | 7036 sayılı İş Mahkemeleri Kanunu,24083 m.20 | TÜRKİYE İNSAN HAKLARI VE EŞİTLİK KURUMUNDA SÖZLEŞMELİ PERSONEL İSTİHDAM EDİLMESİNE İLİŞKİN || 24083 m.21 | TÜRKİYE İNSAN HAKLARI VE EŞİTLİK KURUMUNDA SÖZLEŞMELİ PERSONEL İSTİHDAM EDİLMESİNE İLİŞKİN || TBK m.438 | TÜRK BORÇLAR K,24083 m.20 | TÜRKİYE İNSAN HAKLARI VE EŞİTLİK KURUMUNDA SÖZLEŞMELİ PERSONEL İSTİHDAM EDİLMESİNE İLİŞKİN || 24083 m.21 | TÜRKİYE İNSAN HAKLARI VE EŞİTLİK KURUMUNDA SÖZLEŞMELİ PERSONEL İSTİHDAM EDİLMESİNE İLİŞKİN || TBK m.438 | TÜRK BORÇLAR K,structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,9.10,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-4533e9c35269
KANUN-02,needs_metadata_backfill,3,right_doc_wrong_article_or_span,KANUN,4857 sayılı İş Kanunu | Fazla Çalışma ve Fazla Sürelerle Çalışma Yönetmeliği,79493 m.8 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 79493 m.3 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 79493 m.13 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 79493 m.7 | FAZLA ÇA,79493 m.8 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 79493 m.3 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 79493 m.13 | FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK || 79493 m.7 | FAZLA ÇA,structured_metadata_backfill,FAIL,open,needs_metadata_backfill,right_doc_wrong_article_or_span,5.75,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-c3095cddaa78
KANUN-04,needs_metadata_backfill,3,right_doc_wrong_article_or_span,KANUN,"6698 sayılı Kişisel Verilerin Korunması Kanunu | Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik",16924 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.11 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.4 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNE,16924 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.17 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.11 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ || 16924 m.4 | İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNE,structured_metadata_backfill,FAIL,open,needs_metadata_backfill,right_doc_wrong_article_or_span,5.75,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-450e9b1196fb
KANUN-05,needs_metadata_backfill,3,right_doc_wrong_article_or_span,KANUN,6698 sayılı Kişisel Verilerin Korunması Kanunu,KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVK m.0 | KURUMLAR VERGİSİ KANUNU || KVK m.0 | KURUMLAR VERGİSİ KANUNU || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.6 | KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVK m.0 | KURUMLAR VERGİSİ KANUNU || KVK m.0 | KURUMLAR VERGİSİ KANUNU || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.6 | KİŞİSEL VERİLERİN KORUNMASI KANUNU,structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,8.71,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-befdb69f13ae
KANUN-07,needs_metadata_backfill,3,right_doc_wrong_article_or_span,KANUN,6102 sayılı Türk Ticaret Kanunu | Anonim Şirketlerde Elektronik Ortamda Yapılacak Genel Kurullara İlişkin Yönetmelik | Ticaret Şirketlerinde Anonim Şirket Genel Kurulları Dışında Elektronik Ortamda Yapılacak Kurullar Hakkında Tebliğ,TTK m.1527 | TÜRK TİCARET KANUNU || TTK m.390 | TÜRK TİCARET KANUNU || TTK m.644 | TÜRK TİCARET KANUNU || TTK m.422 | TÜRK TİCARET KANUNU || TTK m.420 | TÜRK TİCARET KANUNU,TTK m.1527 | TÜRK TİCARET KANUNU || TTK m.390 | TÜRK TİCARET KANUNU || TTK m.644 | TÜRK TİCARET KANUNU || TTK m.422 | TÜRK TİCARET KANUNU || TTK m.420 | TÜRK TİCARET KANUNU,structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,8.25,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-90a4daca5cea
KANUN-08,needs_metadata_backfill,3,right_doc_wrong_article_or_span,KANUN,6502 sayılı Tüketicinin Korunması Hakkında Kanun | Mesafeli Sözleşmeler Yönetmeliği,KVKK m.14 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.13 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.15 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI K,KVKK m.14 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.31 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.13 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.15 | KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.9 | KİŞİSEL VERİLERİN KORUNMASI K,structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,7.55,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-43e65f62a689
KANUN-09,needs_metadata_backfill,3,right_doc_wrong_article_or_span,KANUN,6098 sayılı Türk Borçlar Kanunu,TBK m.647 | TÜRK BORÇLAR KANUNU || TBK m.344 | TÜRK BORÇLAR KANUNU || TBK m.343 | TÜRK BORÇLAR KANUNU || TBK m.0 | TÜRK BORÇLAR KANUNU || TBK m.350 | TÜRK BORÇLAR KANUNU,TBK m.647 | TÜRK BORÇLAR KANUNU || TBK m.344 | TÜRK BORÇLAR KANUNU || TBK m.343 | TÜRK BORÇLAR KANUNU || TBK m.0 | TÜRK BORÇLAR KANUNU || TBK m.350 | TÜRK BORÇLAR KANUNU,structured_metadata_backfill,FAIL,open,needs_metadata_backfill,right_doc_wrong_article_or_span,6.70,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-ce7469f9ca21
KANUN-10,needs_metadata_backfill,3,right_doc_wrong_article_or_span,KANUN,6183 sayılı Amme Alacaklarının Tahsil Usulü Hakkında Kanun,6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA K,6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.58 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN || 6183 m.60 | AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA K,structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,8.92,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-706e3511451c
KANUN-14,needs_metadata_backfill,3,right_doc_wrong_article_or_span,KANUN,6502 sayılı Tüketicinin Korunması Hakkında Kanun,TKHK m.10 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.11 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || 20237 m.10 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 19782 m.9 | GARANTİ BELGESİ YÖNETMELİĞİ || 5294 m.67 | TÜRKİYE ELEKTRİK TİCARET VE TAAH,TKHK m.10 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || TKHK m.11 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || 20237 m.10 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 19782 m.9 | GARANTİ BELGESİ YÖNETMELİĞİ || 5294 m.67 | TÜRKİYE ELEKTRİK TİCARET VE TAAH,structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,8.58,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-2d67a7f7eb4e
