qid,primary_type,task_type,score_0_10_proxy,pass_fail_proxy,article_alignment,query_article_alignment,selected_article,claimed_article,article_match_type,selector_exact_article_hit,article_match_score,wrong_article,failure_classes,audit_bucket,audit_note
KANUN-19,KANUN,precise_retrieval,6.05,FAIL,none,unknown,60,madde:1,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KANUN-20,KANUN,precise_retrieval,8.99,PASS,exact,unknown,571,madde:571,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-21,KANUN,scenario_applicability,7.89,PASS,exact,unknown,18,madde:18,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
KHK-01,KHK,document_selection,9.32,PASS,exact,unknown,2,madde:2,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KHK-02,KHK,document_selection,9.55,PASS,exact,unknown,31,madde:31,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KHK-03,KHK,temporal_validity,7.25,PASS,exact,unknown,225,madde:225,none,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KHK-04,KHK,hierarchy_conflict,8.00,PASS,exact,unknown,3,madde:3,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KHK-05,KHK,document_selection,9.10,PASS,title_only,title_only,0,madde:0,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,title_only_or_weak,article identity is title-level or article 0; not exact span support
KHK-06,KHK,temporal_validity,9.25,PASS,exact,unknown,3,madde:3,source_local_support,True,1.00,false,,exact,selected evidence article and claimed article match
KKY-01,KKY,document_selection,6.20,FAIL,none,unknown,4,madde:29,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KKY-02,KKY,document_selection,9.55,PASS,exact,unknown,1,madde:1,scope_or_applicability,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KKY-03,KKY,hierarchy_conflict,8.59,PASS,none,unknown,3,madde:13,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KKY-04,KKY,document_selection,6.85,FAIL,exact,unknown,48,madde:48,source_local_support,False,1.00,false,missing_required_content_signal | wrong_family | partial_grounding_only,exact,selected evidence article and claimed article match
KKY-05,KKY,document_selection,7.55,PASS,exact,unknown,13,madde:13,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
KKY-06,KKY,document_selection,8.22,PASS,exact,unknown,12,madde:12,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KKY-07,KKY,document_selection,9.10,PASS,exact,unknown,2,madde:2,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KKY-08,KKY,document_selection,9.55,PASS,exact,unknown,5,madde:5,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KKY-09,KKY,document_selection,9.66,PASS,exact,unknown,2,madde:2,scope_or_applicability,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KKY-10,KKY,scenario_applicability,7.89,PASS,exact,unknown,4,madde:4,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KKY-11,KKY,document_selection,9.66,PASS,exact,unknown,22,madde:22,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
MULGA-01,MULGA,temporal_validity,4.90,FAIL,exact,unknown,31,madde:31,source_local_support,True,0.00,true,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
MULGA-02,MULGA,temporal_validity,0.00,FAIL,exact,unknown,1,madde:1,source_local_support,True,1.00,false,auto_fail_triggered | missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
MULGA-03,MULGA,temporal_validity,0.00,FAIL,exact,unknown,90,madde:90,source_local_support,True,1.00,false,auto_fail_triggered | missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
MULGA-04,MULGA,temporal_validity,1.45,FAIL,exact,unknown,18,madde:18,source_local_support,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
MULGA-05,MULGA,temporal_validity,4.25,FAIL,exact,unknown,25,madde:25,source_local_support,True,0.00,true,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
TEB-01,TEBLIGLER,current_update,2.95,FAIL,title_only,title_only,0,madde:0,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,title_only_or_weak,article identity is title-level or article 0; not exact span support
TEB-02,TEBLIGLER,document_selection,8.65,PASS,exact,unknown,8,madde:8,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
TEB-03,TEBLIGLER,document_selection,7.15,PASS,title_only,title_only,0,madde:6,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,title_only_or_weak,article identity is title-level or article 0; not exact span support
TEB-04,TEBLIGLER,temporal_validity,7.25,PASS,title_only,title_only,0,madde:0,scope_or_applicability,False,1.00,false,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,title_only_or_weak,article identity is title-level or article 0; not exact span support
TEB-05,TEBLIGLER,document_selection,7.89,PASS,exact,unknown,2,madde:2,scope_or_applicability,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
TEB-06,TEBLIGLER,document_selection,3.25,FAIL,exact,unknown,11,madde:11,source_local_support,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
TEB-07,TEBLIGLER,document_selection,7.52,PASS,exact,unknown,11,madde:11,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
TEB-08,TEBLIGLER,document_selection,9.55,PASS,exact,unknown,1,madde:1,scope_or_applicability,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
TUZUK-01,TUZUK,document_selection,8.90,PASS,exact,unknown,7,madde:7,source_local_support,True,1.00,false,,exact,selected evidence article and claimed article match
TUZUK-02,TUZUK,precise_retrieval,9.32,PASS,exact,unknown,12,madde:12,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
TUZUK-03,TUZUK,temporal_validity,6.80,FAIL,exact,unknown,2,madde:2,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
TUZUK-04,TUZUK,temporal_validity,2.50,FAIL,exact,unknown,626,madde:626,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,exact,selected evidence article and claimed article match
TUZUK-05,TUZUK,hierarchy_conflict,3.25,FAIL,title_only,title_only,0,madde:2,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only | insufficient_canonical_span_evidence,title_only_or_weak,article identity is title-level or article 0; not exact span support
UY-01,UY,document_selection,10.00,PASS,none,unknown,25,madde:27,source_local_support,True,1.00,false,,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
UY-02,UY,scenario_applicability,8.99,PASS,none,unknown,30,madde:27,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
UY-03,UY,scenario_applicability,8.92,PASS,exact,unknown,20,madde:20,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
UY-04,UY,scenario_applicability,9.46,PASS,exact,unknown,15,madde:15,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
UY-05,UY,document_selection,9.46,PASS,none,unknown,8,madde:12,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
UY-06,UY,hierarchy_conflict,8.65,PASS,exact,unknown,30,madde:30,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
UY-07,UY,scenario_applicability,9.46,PASS,none,unknown,27,madde:30,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
UY-08,UY,temporal_validity,8.80,PASS,exact,unknown,17,madde:17,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
UY-09,UY,scenario_applicability,9.32,PASS,exact,unknown,15,madde:15,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
UY-10,UY,document_selection,8.56,PASS,neighbor,unknown,5,madde:6,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,neighbor,selected evidence is adjacent to the claimed article; treat as neighbor support
YON-01,YONETMELIK,precise_retrieval,7.55,PASS,none,unknown,26,madde:9,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
YON-02,YONETMELIK,compliance_checklist,6.85,FAIL,exact,unknown,48,madde:48,source_local_support,False,1.00,false,missing_required_content_signal | wrong_family | partial_grounding_only,exact,selected evidence article and claimed article match
YON-03,YONETMELIK,compliance_checklist,7.55,PASS,exact,unknown,12,madde:12,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
YON-04,YONETMELIK,compliance_checklist,7.55,PASS,title_only,title_only,0,madde:0,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,title_only_or_weak,article identity is title-level or article 0; not exact span support
YON-05,YONETMELIK,document_selection,5.75,FAIL,exact,unknown,18,madde:18,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
YON-06,YONETMELIK,document_selection,3.59,FAIL,exact,unknown,3,madde:3,source_local_support,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
YON-07,YONETMELIK,document_selection,8.22,PASS,exact,unknown,23,madde:23,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
YON-08,YONETMELIK,current_update,5.45,FAIL,none,unknown,21,madde:10,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
YON-09,YONETMELIK,scenario_applicability,7.82,PASS,exact,unknown,5,madde:5,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
YON-10,YONETMELIK,hierarchy_conflict,8.65,PASS,exact,unknown,6,madde:6,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
