qid,left_present,right_present,left_score_0_10_proxy,left_pass_fail_proxy,left_family_match_score,left_document_match_score,left_article_match_score,left_temporal_validity_score,left_grounding_score,left_answer_contract_score,left_hallucinated_source_penalty,left_auto_fail_triggered,right_score_0_10_proxy,right_pass_fail_proxy,right_family_match_score,right_document_match_score,right_article_match_score,right_temporal_validity_score,right_grounding_score,right_answer_contract_score,right_hallucinated_source_penalty,right_auto_fail_triggered,score_delta,left_source_family_claimed,left_source_title_claimed,left_source_identifier_claimed,left_article_or_section_claimed,left_selected_document_id,left_selected_main_span_id,left_selected_main_article,left_selected_article,left_selected_paragraph_or_clause,left_primary_source_candidate,left_supporting_source_candidate,left_final_primary_source_reason,left_expected_family_prior,left_selected_family_source,left_family_gate_status,left_family_gate_reason,left_document_state_binding_reason,left_internal_document_choice_reason,left_canonical_key_binding_applied,left_binding_source_key,left_selected_canonical_source_key_v2,left_selected_canonical_document_key_v2,left_answer_slot_coverage_score,left_missing_fact_slots,left_critical_answer_slots_missing,left_final_reason,left_grounding_status,right_source_family_claimed,right_source_title_claimed,right_source_identifier_claimed,right_article_or_section_claimed,right_selected_document_id,right_selected_main_span_id,right_selected_main_article,right_selected_article,right_selected_paragraph_or_clause,right_primary_source_candidate,right_supporting_source_candidate,right_final_primary_source_reason,right_expected_family_prior,right_selected_family_source,right_family_gate_status,right_family_gate_reason,right_document_state_binding_reason,right_internal_document_choice_reason,right_canonical_key_binding_applied,right_binding_source_key,right_selected_canonical_source_key_v2,right_selected_canonical_document_key_v2,right_answer_slot_coverage_score,right_missing_fact_slots,right_critical_answer_slots_missing,right_final_reason,right_grounding_status,changed_field_count,changed_fields
MULGA-01,True,True,6.43,FAIL,1.00,0.33,0.00,1.00,0.50,1.00,0.00,False,0.70,FAIL,0.00,0.00,0.00,0.50,0.25,1.00,1.00,False,-5.73,MULGA,YÜKSEKÖĞRETİM KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,2547 m.65,madde:65,YÜKSEKÖĞRETİM KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,2547 m.65/f.0,65,65,,,,,mulga_kanun,mulga_kanun,locked_preferred_family,preferred_family_pool_available,legacy_scope_candidate_preferred,locked_document_retained_after_internal_arbitration,True,fam=mulga_kanun|id=2547|title=6a30a2b72699|start=unknown|state=repealed,fam=mulga_kanun|id=2547|title=6a30a2b72699|start=unknown|state=repealed|article=65|clause=0,fam=mulga_kanun|id=2547|title=6a30a2b72699|start=unknown|state=repealed,0.85,,,dayanak=MULGA:2547 m.65; madde=madde:65; yururluk=repealed; grounding=not_grounded; sonuc=repealed_transition_answer; belirsizlik=var,not_grounded,KANUN,HUKUK MUHAKEMELERİ KANUNU,HMK m.42,madde:42,HUKUK MUHAKEMELERİ KANUNU,HMK_m42_f7,42,42,f7,,,,mulga_kanun,,hard_gate_no_preferred_candidates,hard_family_gate_no_preferred_candidates,legacy_scope_no_compatible_candidate,locked_document_retained_after_internal_arbitration,True,fam=kanun|id=6100|title=5a18cdbfb206|start=2011-10-01|state=active,fam=kanun|id=6100|title=5a18cdbfb206|start=2011-10-01|state=active|article=42|clause=f7,fam=kanun|id=6100|title=5a18cdbfb206|start=2011-10-01|state=active,0.85,,,dayanak=KANUN:HMK m.42; madde=madde:42; yururluk=active; grounding=partially_grounded; sonuc=repealed_transition_answer; belirsizlik=var,partially_grounded,24,article_or_section_claimed | binding_source_key | document_match_score | document_state_binding_reason | family_gate_reason | family_gate_status | family_match_score | final_reason | grounding_score | grounding_status | hallucinated_source_penalty | score_0_10_proxy | selected_article | selected_canonical_document_key_v2 | selected_canonical_source_key_v2 | selected_document_id | selected_family_source | selected_main_article | selected_main_span_id | selected_paragraph_or_clause | source_family_claimed | source_identifier_claimed | source_title_claimed | temporal_validity_score
MULGA-02,True,True,8.65,PASS,1.00,1.00,1.00,1.00,0.25,1.00,0.00,False,0.70,FAIL,0.00,0.00,0.00,0.50,0.25,1.00,1.00,False,-7.95,MULGA,"GÜVENLİK SORUŞTURMASI,BAZI NEDENLERLE GÖREVLERİNE SON VERİLEN KAMU PERSONELİ İLE KAMU GÖREVİNE ALINMAYANLARIN HAKLARININ GERİ VERİLMESİNE VE 1402 NUMARALI SIKI- YÖNETİM KANUNUNDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KANUN",4045 m.1,madde:1,"GÜVENLİK SORUŞTURMASI,BAZI NEDENLERLE GÖREVLERİNE SON VERİLEN KAMU PERSONELİ İLE KAMU GÖREVİNE ALINMAYANLARIN HAKLARININ GERİ VERİLMESİNE VE 1402 NUMARALI SIKI- YÖNETİM KANUNUNDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KANUN",4045 m.1/f.0,1,1,,,,,mulga_kanun,mulga_kanun,locked_preferred_family,preferred_family_pool_available,legacy_scope_candidate_preferred,locked_document_retained_after_internal_arbitration,True,fam=mulga_kanun|id=4045|title=e42604cee2d1|start=1994-11-03|state=repealed,fam=mulga_kanun|id=4045|title=e42604cee2d1|start=1994-11-03|state=repealed|article=1|clause=0,fam=mulga_kanun|id=4045|title=e42604cee2d1|start=1994-11-03|state=repealed,0.85,,,dayanak=MULGA:4045 m.1; madde=madde:1; yururluk=repealed; grounding=not_grounded; sonuc=repealed_transition_answer; belirsizlik=var,not_grounded,KANUN,HUKUK MUHAKEMELERİ KANUNU,unknown,madde:447,HUKUK MUHAKEMELERİ KANUNU,HMK_m447_f2,447,447,f2,,,,mulga_kanun,,hard_gate_no_preferred_candidates,hard_family_gate_no_preferred_candidates,legacy_scope_no_compatible_candidate,locked_document_retained_after_internal_arbitration,True,fam=kanun|id=6100|title=5a18cdbfb206|start=2011-10-01|state=active,fam=kanun|id=6100|title=5a18cdbfb206|start=2011-10-01|state=active|article=447|clause=f2,fam=kanun|id=6100|title=5a18cdbfb206|start=2011-10-01|state=active,0.85,,,dayanak=KANUN:unknown; madde=madde:447; yururluk=active; grounding=partially_grounded; sonuc=repealed_transition_answer; belirsizlik=var,partially_grounded,25,article_match_score | article_or_section_claimed | binding_source_key | document_match_score | document_state_binding_reason | family_gate_reason | family_gate_status | family_match_score | final_reason | grounding_status | hallucinated_source_penalty | pass_fail_proxy | score_0_10_proxy | selected_article | selected_canonical_document_key_v2 | selected_canonical_source_key_v2 | selected_document_id | selected_family_source | selected_main_article | selected_main_span_id | selected_paragraph_or_clause | source_family_claimed | source_identifier_claimed | source_title_claimed | temporal_validity_score
MULGA-03,True,True,7.55,PASS,1.00,0.50,1.00,1.00,0.25,1.00,0.00,False,6.10,FAIL,0.00,1.00,1.00,0.50,0.25,1.00,0.00,False,-1.45,MULGA,TÜRK KANUNU MEDENİSİNİN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,743 m.924,madde:924,TÜRK KANUNU MEDENİSİNİN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,743 m.924/f.0,924,924,,,,,mulga_kanun,mulga_kanun,locked_preferred_family,preferred_family_pool_available,legacy_scope_candidate_preferred,locked_document_retained_after_internal_arbitration,True,fam=mulga_kanun|id=743|title=6df4e5520943|start=unknown|state=repealed,fam=mulga_kanun|id=743|title=6df4e5520943|start=unknown|state=repealed|article=924|clause=0,fam=mulga_kanun|id=743|title=6df4e5520943|start=unknown|state=repealed,0.85,,,dayanak=MULGA:743 m.924; madde=madde:924; yururluk=repealed; grounding=not_grounded; sonuc=repealed_transition_answer; belirsizlik=var,not_grounded,KANUN,TÜRK MEDENİ KANUNU,unknown,madde:1027,TÜRK MEDENİ KANUNU,TMK_m1027_a,1027,1027,,,,,mulga_kanun,,hard_gate_no_preferred_candidates,hard_family_gate_no_preferred_candidates,legacy_scope_no_compatible_candidate,locked_document_retained_after_internal_arbitration,True,fam=kanun|id=4721|title=671c04dcb41c|start=2002-01-01|state=active,fam=kanun|id=4721|title=671c04dcb41c|start=2002-01-01|state=active|article=1027|clause=0,fam=kanun|id=4721|title=671c04dcb41c|start=2002-01-01|state=active,0.85,,,dayanak=KANUN:unknown; madde=madde:1027; yururluk=active; grounding=partially_grounded; sonuc=repealed_transition_answer; belirsizlik=var,partially_grounded,22,article_or_section_claimed | binding_source_key | document_match_score | document_state_binding_reason | family_gate_reason | family_gate_status | family_match_score | final_reason | grounding_status | pass_fail_proxy | score_0_10_proxy | selected_article | selected_canonical_document_key_v2 | selected_canonical_source_key_v2 | selected_document_id | selected_family_source | selected_main_article | selected_main_span_id | source_family_claimed | source_identifier_claimed | source_title_claimed | temporal_validity_score
MULGA-04,True,True,8.22,PASS,1.00,0.50,1.00,1.00,0.62,1.00,0.00,False,0.70,FAIL,0.00,0.00,0.00,0.50,0.25,1.00,1.00,False,-7.52,MULGA,MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,556 m.42,madde:42,MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,556 m.42/f.0,42,42,,,,,mulga_kanun,,hard_gate_no_preferred_candidates,hard_family_gate_no_preferred_candidates,legacy_scope_candidate_preferred,locked_document_retained_after_internal_arbitration,True,fam=khk|id=556|title=3bb00550a79c|start=1995-06-08|state=active,fam=khk|id=556|title=3bb00550a79c|start=1995-06-08|state=active|article=42|clause=0,fam=khk|id=556|title=3bb00550a79c|start=1995-06-08|state=active,0.85,,,dayanak=MULGA:556 m.42; madde=madde:42; yururluk=repealed; grounding=partially_grounded; sonuc=repealed_transition_answer; belirsizlik=var,partially_grounded,KANUN,TÜRK TİCARET KANUNU,TTK m.56,madde:56,TÜRK TİCARET KANUNU,TTK_m56_f4,56,56,f4,,,,mulga_kanun,,hard_gate_no_preferred_candidates,hard_family_gate_no_preferred_candidates,legacy_scope_no_compatible_candidate,locked_document_retained_after_internal_arbitration,True,fam=kanun|id=6102|title=112da0af0802|start=2012-07-01|state=active,fam=kanun|id=6102|title=112da0af0802|start=2012-07-01|state=active|article=56|clause=f4,fam=kanun|id=6102|title=112da0af0802|start=2012-07-01|state=active,0.85,,,dayanak=KANUN:TTK m.56; madde=madde:56; yururluk=active; grounding=partially_grounded; sonuc=repealed_transition_answer; belirsizlik=var,partially_grounded,22,article_match_score | article_or_section_claimed | binding_source_key | document_match_score | document_state_binding_reason | family_match_score | final_reason | grounding_score | hallucinated_source_penalty | pass_fail_proxy | score_0_10_proxy | selected_article | selected_canonical_document_key_v2 | selected_canonical_source_key_v2 | selected_document_id | selected_main_article | selected_main_span_id | selected_paragraph_or_clause | source_family_claimed | source_identifier_claimed | source_title_claimed | temporal_validity_score
MULGA-05,True,True,2.50,FAIL,1.00,0.00,0.00,0.50,0.25,1.00,1.00,False,0.70,FAIL,0.00,0.00,0.00,0.50,0.25,1.00,1.00,False,-1.80,MULGA,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6570 m.16,madde:16,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6570 m.16/f.0,16,16,,,,,mulga_kanun,mulga_kanun,locked_preferred_family,preferred_family_pool_available,legacy_scope_candidate_preferred,locked_document_retained_after_internal_arbitration,True,fam=mulga_kanun|id=6570|title=751be76b867f|start=1955-05-27|state=repealed,fam=mulga_kanun|id=6570|title=751be76b867f|start=1955-05-27|state=repealed|article=16|clause=0,fam=mulga_kanun|id=6570|title=751be76b867f|start=1955-05-27|state=repealed,0.85,,,dayanak=MULGA:6570 m.16; madde=madde:16; yururluk=repealed; grounding=not_grounded; sonuc=repealed_transition_answer; belirsizlik=var,not_grounded,KANUN,İCRA VE İFLAS KANUNU,unknown,madde:1,İCRA VE İFLAS KANUNU,İİK_mG20_a,g20,g20,,,,,mulga_kanun,,hard_gate_no_preferred_candidates,hard_family_gate_no_preferred_candidates,legacy_scope_no_compatible_candidate,locked_document_retained_after_internal_arbitration,True,fam=kanun|id=2004|title=d3515e76d48e|start=1932-06-19|state=active,fam=kanun|id=2004|title=d3515e76d48e|start=1932-06-19|state=active|article=g20|clause=0,fam=kanun|id=2004|title=d3515e76d48e|start=1932-06-19|state=active,0.85,,,dayanak=KANUN:unknown; madde=madde:1; yururluk=active; grounding=partially_grounded; sonuc=repealed_transition_answer; belirsizlik=var,partially_grounded,19,article_or_section_claimed | binding_source_key | document_state_binding_reason | family_gate_reason | family_gate_status | family_match_score | final_reason | grounding_status | score_0_10_proxy | selected_article | selected_canonical_document_key_v2 | selected_canonical_source_key_v2 | selected_document_id | selected_family_source | selected_main_article | selected_main_span_id | source_family_claimed | source_identifier_claimed | source_title_claimed
TEB-01,True,True,8.35,PASS,1.00,1.00,1.00,0.50,0.50,1.00,0.00,False,2.35,FAIL,1.00,0.00,0.00,0.50,0.25,0.85,1.00,False,-6.00,TEBLIGLER,KAMU İHALE GENEL TEBLİĞİ,13354 m.79,madde:79,KAMU İHALE GENEL TEBLİĞİ,13354 m.79/f.0,79,79,,,,,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,,True,fam=teblig|id=13354|title=c4fd7a9d6582|start=2009-08-22|state=active,fam=teblig|id=13354|title=c4fd7a9d6582|start=2009-08-22|state=active|article=79|clause=0,fam=teblig|id=13354|title=c4fd7a9d6582|start=2009-08-22|state=active,0.817,,,dayanak=TEBLIGLER:13354 m.79; madde=madde:79; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,UNKNOWN,UNKNOWN,unknown,unknown,,,,,,,,,teblig,,hard_gate_no_preferred_candidates,hard_family_gate_no_preferred_candidates,,,,,,,0.129,governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | current_applicability,governing_source | selected_primary_source | identifier | effective_state | effective_period | current_applicability,dayanak=UNKNOWN:unknown; madde=unknown; yururluk=unknown; grounding=not_grounded; sonuc=insufficient_grounding; belirsizlik=var,not_grounded,27,answer_contract_score | answer_slot_coverage_score | article_match_score | article_or_section_claimed | binding_source_key | canonical_key_binding_applied | critical_answer_slots_missing | document_match_score | family_gate_reason | family_gate_status | final_reason | grounding_score | grounding_status | hallucinated_source_penalty | missing_fact_slots | pass_fail_proxy | score_0_10_proxy | selected_article | selected_canonical_document_key_v2 | selected_canonical_source_key_v2 | selected_document_id | selected_family_source | selected_main_article | selected_main_span_id | source_family_claimed | source_identifier_claimed | source_title_claimed
TEB-02,True,True,8.65,PASS,1.00,1.00,1.00,1.00,0.25,1.00,0.00,False,3.10,FAIL,1.00,0.00,0.00,1.00,0.25,0.85,1.00,False,-5.55,TEBLIGLER,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990 m.1,madde:1,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990 m.8/f.0,8,8,,,,,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,,True,fam=teblig|id=11990|title=66f3d5038ba9|start=2008-02-28|state=active,fam=teblig|id=11990|title=66f3d5038ba9|start=2008-02-28|state=active|article=8|clause=0,fam=teblig|id=11990|title=66f3d5038ba9|start=2008-02-28|state=active,0.75,,,dayanak=TEBLIGLER:11990 m.1; madde=madde:1; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,UNKNOWN,UNKNOWN,unknown,unknown,,,,,,,,,teblig,,hard_gate_no_preferred_candidates,hard_family_gate_no_preferred_candidates,,,,,,,0.113,governing_source | exact_source_identity | document_selection_reason | exception_or_limitation | scenario_applicability | current_applicability,governing_source | selected_primary_source | identifier | effective_state | effective_period | current_applicability,dayanak=UNKNOWN:unknown; madde=unknown; yururluk=unknown; grounding=not_grounded; sonuc=insufficient_grounding; belirsizlik=var,not_grounded,26,answer_contract_score | answer_slot_coverage_score | article_match_score | article_or_section_claimed | binding_source_key | canonical_key_binding_applied | critical_answer_slots_missing | document_match_score | family_gate_reason | family_gate_status | final_reason | grounding_status | hallucinated_source_penalty | missing_fact_slots | pass_fail_proxy | score_0_10_proxy | selected_article | selected_canonical_document_key_v2 | selected_canonical_source_key_v2 | selected_document_id | selected_family_source | selected_main_article | selected_main_span_id | source_family_claimed | source_identifier_claimed | source_title_claimed
YON-01,True,True,7.55,PASS,1.00,0.50,1.00,1.00,0.25,1.00,0.00,False,3.10,FAIL,1.00,0.00,0.00,1.00,0.25,0.85,1.00,False,-4.45,YONETMELIK,"İŞYERİ HEKİMİ VE DİĞER SAĞLIK PERSONELİNİN GÖREV, YETKİ, SORUMLULUK VE EĞİTİMLERİ HAKKINDA YÖNETMELİK",18615 m.26,madde:8,"İŞYERİ HEKİMİ VE DİĞER SAĞLIK PERSONELİNİN GÖREV, YETKİ, SORUMLULUK VE EĞİTİMLERİ HAKKINDA YÖNETMELİK",18615 m.26/f.0,26,26,,,,,yonetmelik,yonetmelik,locked_preferred_family,preferred_family_pool_available,,,True,fam=yonetmelik|id=18615|title=8ac6a580821e|start=2013-07-20|state=active,fam=yonetmelik|id=18615|title=8ac6a580821e|start=2013-07-20|state=active|article=26|clause=0,fam=yonetmelik|id=18615|title=8ac6a580821e|start=2013-07-20|state=active,0.8,,,dayanak=YONETMELIK:18615 m.26; madde=madde:8; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,UNKNOWN,UNKNOWN,unknown,unknown,,,,,,,,,yonetmelik,,hard_gate_no_preferred_candidates,hard_family_gate_no_preferred_candidates,,,,,,,0.113,governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | current_applicability | hierarchy_or_conflict_rule,governing_source | selected_primary_source | identifier | effective_state | effective_period | current_applicability,dayanak=UNKNOWN:unknown; madde=unknown; yururluk=unknown; grounding=not_grounded; sonuc=insufficient_grounding; belirsizlik=var,not_grounded,26,answer_contract_score | answer_slot_coverage_score | article_match_score | article_or_section_claimed | binding_source_key | canonical_key_binding_applied | critical_answer_slots_missing | document_match_score | family_gate_reason | family_gate_status | final_reason | grounding_status | hallucinated_source_penalty | missing_fact_slots | pass_fail_proxy | score_0_10_proxy | selected_article | selected_canonical_document_key_v2 | selected_canonical_source_key_v2 | selected_document_id | selected_family_source | selected_main_article | selected_main_span_id | source_family_claimed | source_identifier_claimed | source_title_claimed
YON-02,True,True,4.25,FAIL,0.00,0.50,1.00,0.00,0.25,1.00,0.00,False,1.45,FAIL,0.00,0.00,0.00,1.00,0.25,1.00,1.00,False,-2.80,KANUN,TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,unknown,madde:9,TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,4077 m.9/f.0,9,9,,,,,kky,yonetmelik,global_fallback,global_fallback,,,True,fam=mulga_kanun|id=4077|title=484e370e5a8e|start=1995-03-08|state=repealed,fam=mulga_kanun|id=4077|title=484e370e5a8e|start=1995-03-08|state=repealed|article=9|clause=0,fam=mulga_kanun|id=4077|title=484e370e5a8e|start=1995-03-08|state=repealed,0.85,,,dayanak=KANUN:unknown; madde=madde:9; yururluk=repealed; grounding=not_grounded; sonuc=repealed_transition_answer; belirsizlik=var,not_grounded,KANUN,TÜRK TİCARET KANUNU,unknown,madde:1423,TÜRK TİCARET KANUNU,TTK_m1423_f1,1423,1423,f1,,,,kky,kanun,global_fallback,global_fallback,,,True,fam=kanun|id=6102|title=112da0af0802|start=2012-07-01|state=active,fam=kanun|id=6102|title=112da0af0802|start=2012-07-01|state=active|article=1423|clause=f1,fam=kanun|id=6102|title=112da0af0802|start=2012-07-01|state=active,0.85,,transition_or_replacement_rule,dayanak=KANUN:unknown; madde=madde:1423; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,19,article_match_score | article_or_section_claimed | binding_source_key | critical_answer_slots_missing | document_match_score | final_reason | grounding_status | hallucinated_source_penalty | score_0_10_proxy | selected_article | selected_canonical_document_key_v2 | selected_canonical_source_key_v2 | selected_document_id | selected_family_source | selected_main_article | selected_main_span_id | selected_paragraph_or_clause | source_title_claimed | temporal_validity_score
YON-03,True,True,7.55,PASS,1.00,0.50,1.00,1.00,0.25,1.00,0.00,False,1.45,FAIL,0.00,0.00,0.00,1.00,0.25,1.00,1.00,False,-6.10,YONETMELIK,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925 m.12,madde:12,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925 m.12/f.0,12,12,,,,,yonetmelik,yonetmelik,no_gate,weak_family_prior_cross_family_allowed,,,True,fam=yonetmelik|id=16925|title=1267f2132be7|start=2012-12-29|state=active,fam=yonetmelik|id=16925|title=1267f2132be7|start=2012-12-29|state=active|article=12|clause=0,fam=yonetmelik|id=16925|title=1267f2132be7|start=2012-12-29|state=active,0.85,,,dayanak=YONETMELIK:16925 m.12; madde=madde:12; yururluk=active; grounding=fully_grounded; sonuc=direct_answer; belirsizlik=yok,fully_grounded,KANUN,TÜRK TİCARET KANUNU,TTK m.1445,madde:1445,TÜRK TİCARET KANUNU,TTK_m1445_f7,1445,1445,f7,,,,yonetmelik,kanun,no_gate,weak_family_prior_cross_family_allowed,,,True,fam=kanun|id=6102|title=112da0af0802|start=2012-07-01|state=active,fam=kanun|id=6102|title=112da0af0802|start=2012-07-01|state=active|article=1445|clause=f7,fam=kanun|id=6102|title=112da0af0802|start=2012-07-01|state=active,0.85,,transition_or_replacement_rule,dayanak=KANUN:TTK m.1445; madde=madde:1445; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,22,article_match_score | article_or_section_claimed | binding_source_key | critical_answer_slots_missing | document_match_score | family_match_score | final_reason | grounding_status | hallucinated_source_penalty | pass_fail_proxy | score_0_10_proxy | selected_article | selected_canonical_document_key_v2 | selected_canonical_source_key_v2 | selected_document_id | selected_family_source | selected_main_article | selected_main_span_id | selected_paragraph_or_clause | source_family_claimed | source_identifier_claimed | source_title_claimed
