qid,expected_family,expected_title,expected_identifier,visibility_probe_status,first_seen_rank,first_seen_post_rank,retrieval_path,resolution_action,owner,coverage_status,matched_expected_doc,matched_source_key,matched_title,matched_family,matched_title_inferred_family,matched_expected_doc_inferred_family,matched_score,milvus_index_status,gold_seen_pre,gold_seen_post,pre_top_sources,post_top_sources
KKY-02,KKY,Bankalarca Kullanılacak Uzaktan Kimlik Tespiti Yöntemlerine ve Elektronik Ortamda Sözleşme İlişkisinin Kurulmasına İlişkin Yönetmelik,,present_but_not_retrieved,,,not_seen_in_run_trace,"Add retrieval path coverage via family bucket, metadata-first source lookup, or query expansion; source is catalog/index visible but absent from initial candidates.",retrieval_routing,not_retrieved_or_not_indexed,Bankalarca Kullanılacak Uzaktan Kimlik Tespiti Yöntemlerine ve Elektronik Ortamda Sözleşme İlişkisinin Kurulmasına İlişkin Yönetmelik,38568,BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME İLİŞKİSİNİN KURULMASINA İLİŞKİN YÖNETMELİK,kky,yonetmelik,yonetmelik,31.0,index_present,false,false,19952 m.0 | ABANT İZZET BAYSAL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 22643 m.0 | ALTINBAŞ ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 15915 m.5 | BİNGÖL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 18955 m.6 | İSTANBUL BİLGİ ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 14226 m.6 | AKDENİZ ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ,19952 m.0 | ABANT İZZET BAYSAL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 22643 m.0 | ALTINBAŞ ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 15915 m.5 | BİNGÖL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 39034 m.6 | ABDULLAH GÜL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 18955 m.6 | İSTANBUL BİLGİ ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ
KKY-06,KKY,Elektrik Piyasası Lisans Yönetmeliği | 6446 sayılı Elektrik Piyasası Kanunu,6446,present_but_not_retrieved,,,not_seen_in_run_trace,"Add retrieval path coverage via family bucket, metadata-first source lookup, or query expansion; source is catalog/index visible but absent from initial candidates.",retrieval_routing,not_retrieved_or_not_indexed,Elektrik Piyasası Lisans Yönetmeliği,18985,ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,kky,yonetmelik,yonetmelik,31.0,index_present,false,false,44996 m.0 | SİVAS CUMHURİYET ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 45057 m.0 | SÜLEYMAN DEMİREL ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 42761 m.0 | RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 40426 m.0 | GEBZE TEKNİK ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 42663 m.0 | GAZİ ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,24477 m.0 | AMASYA ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 24823 m.0 | AFYONKARAHİSAR SAĞLIK BİLİMLERİ ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖ || 44996 m.0 | SİVAS CUMHURİYET ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 45057 m.0 | SÜLEYMAN DEMİREL ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 24862 m.16 | ARDAHAN ÜNİVERSİTESİ ÖNLİSANS-LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ
KKY-09,KKY,"Radyo, Televizyon ve İsteğe Bağlı Yayınların İnternet Ortamından Sunumu Hakkında Yönetmelik | 6112 sayılı Radyo ve Televizyonların Kuruluş ve Yayın Hizmetleri Hakkında Kanun",6112,present_but_not_retrieved,,,not_seen_in_run_trace,"Add retrieval path coverage via family bucket, metadata-first source lookup, or query expansion; source is catalog/index visible but absent from initial candidates.",retrieval_routing,not_retrieved_or_not_indexed,"Radyo, Televizyon ve İsteğe Bağlı Yayınların İnternet Ortamından Sunumu Hakkında Yönetmelik",32695,"RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİK",kky,yonetmelik,yonetmelik,31.0,index_present,true,true,28935 m.9 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE || 13698 m.0 | MUNZUR ÜNİVERSİTESİ İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFI EĞİTİM-ÖĞRETİM VE SINAV YÖNET || 28935 m.15 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE || 28935 m.4 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE || 28935 m.1 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE,28935 m.9 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE || 13698 m.0 | MUNZUR ÜNİVERSİTESİ İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFI EĞİTİM-ÖĞRETİM VE SINAV YÖNET || 28935 m.15 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE || 28935 m.4 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE || 28935 m.1 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE
TEB-06,TEBLIGLER,Ticaret Sicili Tebliği | 6102 sayılı Türk Ticaret Kanunu,6102,present_but_not_retrieved,,,not_seen_in_run_trace,Matched expected companion source is catalog/index visible; primary-family retrieval still needs source coverage.,retrieval_routing,gold_document_not_retrieved,6102 sayılı Türk Ticaret Kanunu,TTK,TÜRK TİCARET KANUNU,kanun,kanun,kanun,18.3333,index_present,false,false,16558 m.11 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16557 m.3 | ANONİM ŞİRKETLERİN GENEL KURULLARINDA UYGULANACAK ELEKTRONİK GENEL KURUL SİSTEMİ HAKKINDA  || 16558 m.14 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16558 m.4 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16558 m.9 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K,16558 m.11 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16557 m.3 | ANONİM ŞİRKETLERİN GENEL KURULLARINDA UYGULANACAK ELEKTRONİK GENEL KURUL SİSTEMİ HAKKINDA  || 16558 m.14 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16558 m.4 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16558 m.9 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K
TUZUK-04,TUZUK,6331 sayılı İş Sağlığı ve Güvenliği Kanunu | ilgili İSG yönetmelikleri | eski İSG tüzükleri,6331,present_but_not_retrieved,,,not_seen_in_run_trace,Matched expected companion source is catalog/index visible; primary-family retrieval still needs source coverage.,retrieval_routing,gold_document_not_retrieved,6331 sayılı İş Sağlığı ve Güvenliği Kanunu,6331,İŞ SAĞLIĞI VE GÜVENLİĞİ KANUNU,kanun,kanun,kanun,18.3333,index_present,false,false,74496 m.1 | SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ || 315481 m.626 | GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTE || 74496 m.66 | SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ || 200610894 m.0 | KÜLTÜR VE TURİZM BAKANLIĞI TEFTİŞ KURULU TÜZÜĞÜ || 8611038 m.0 | KAMU KURUM VE KURULUŞLARINA AİT ESERLERDEN FAYDALANMA USUL VE ESASLARI HAKKINDA TÜZÜK,315481 m.626 | GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTE || 74496 m.66 | SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ || 74496 m.1 | SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ || 200610894 m.0 | KÜLTÜR VE TURİZM BAKANLIĞI TEFTİŞ KURULU TÜZÜĞÜ || 8611038 m.0 | KAMU KURUM VE KURULUŞLARINA AİT ESERLERDEN FAYDALANMA USUL VE ESASLARI HAKKINDA TÜZÜK
TUZUK-05,TUZUK,ilgili yürürlükteki tüzük hükümleri,,truly_missing_from_index,,,not_seen_in_run_trace,Acquire or reindex canonical source rows; no reliable catalog/index match was found.,corpus_ingestion,gold_document_not_retrieved,,,,,,,,not_checked,false,false,"315481 m.0 | GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTE || 8610982 m.31 | ATATÜRK, DİL VE TARİH YÜKSEK KURUMU TÜZÜĞÜ || 5984 m.126 | GENEL KADINLAR VE GENELEVLERİN TABİ OLACAKLARI HÜKÜMLER VE FUHUŞ YÜZÜNDEN BULAŞAN ZÜHREVİ  || 74496 m.56 | SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ || 200814307 m.24 | TÜRK HAVA KURUMU TÜZÜĞÜ","315481 m.0 | GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTE || 8610982 m.31 | ATATÜRK, DİL VE TARİH YÜKSEK KURUMU TÜZÜĞÜ || 5984 m.126 | GENEL KADINLAR VE GENELEVLERİN TABİ OLACAKLARI HÜKÜMLER VE FUHUŞ YÜZÜNDEN BULAŞAN ZÜHREVİ  || 74496 m.56 | SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ || 200814307 m.24 | TÜRK HAVA KURUMU TÜZÜĞÜ"
YON-02,YONETMELIK,Mesafeli Sözleşmeler Yönetmeliği | 6502 sayılı Tüketicinin Korunması Hakkında Kanun,6502,present_but_family_misclassified,1,1,pre_rerank:1,Fix source family mapping for `20237` from `kky` toward title-inferred `yonetmelik` or update benchmark family expectation if audit confirms catalog is correct.,canonical_mapping,not_retrieved_or_not_indexed,Mesafeli Sözleşmeler Yönetmeliği,20237,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,kky,yonetmelik,yonetmelik,29.0,index_present,true,true,20237 m.6 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20442 m.5 | DEVRE TATİL VE UZUN SÜRELİ TATİL HİZMETİ SÖZLEŞMELERİ YÖNETMELİĞİ || 20237 m.5 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20444 m.5 | İŞ YERİ DIŞINDA KURULAN SÖZLEŞMELER YÖNETMELİĞİ || 20442 m.6 | DEVRE TATİL VE UZUN SÜRELİ TATİL HİZMETİ SÖZLEŞMELERİ YÖNETMELİĞİ,20237 m.5 | MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20495 m.5 | FİNANSAL HİZMETLERE İLİŞKİN MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 4077 m.9 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || 20495 m.6 | FİNANSAL HİZMETLERE İLİŞKİN MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ || 20442 m.6 | DEVRE TATİL VE UZUN SÜRELİ TATİL HİZMETİ SÖZLEŞMELERİ YÖNETMELİĞİ
YON-05,YONETMELIK,Planlı Alanlar İmar Yönetmeliği | 3194 sayılı İmar Kanunu,3194,present_but_family_misclassified,,,not_seen_in_run_trace,Fix source family mapping for `23722` from `kky` toward title-inferred `yonetmelik` or update benchmark family expectation if audit confirms catalog is correct.,canonical_mapping,not_retrieved_or_not_indexed,Planlı Alanlar İmar Yönetmeliği,23722,PLANLI ALANLAR İMAR YÖNETMELİĞİ,kky,yonetmelik,yonetmelik,29.0,index_present,true,true,3194 m.18 | İMAR KANUNU || 3194 m.18 | İMAR KANUNU || 3194 m.18 | İMAR KANUNU || 3194 m.13 | İMAR KANUNU || 3194 m.15 | İMAR KANUNU,3194 m.18 | İMAR KANUNU || 3194 m.18 | İMAR KANUNU || 3194 m.18 | İMAR KANUNU || 3194 m.13 | İMAR KANUNU || 3194 m.15 | İMAR KANUNU
YON-07,YONETMELIK,Ticari Reklam ve Haksız Ticari Uygulamalar Yönetmeliği | 6502 sayılı Tüketicinin Korunması Hakkında Kanun,6502,present_but_family_misclassified,,,not_seen_in_run_trace,Fix source family mapping for `20435` from `kky` toward title-inferred `yonetmelik` or update benchmark family expectation if audit confirms catalog is correct.,canonical_mapping,not_retrieved_or_not_indexed,Ticari Reklam ve Haksız Ticari Uygulamalar Yönetmeliği,20435,TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,kky,yonetmelik,yonetmelik,29.0,index_present,false,false,"31497 m.2 | ANADOLU ÜNİVERSİTESİ SOSYAL MEDYA VE DİJİTAL GÜVENLİK EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZ || 31497 m.4 | ANADOLU ÜNİVERSİTESİ SOSYAL MEDYA VE DİJİTAL GÜVENLİK EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZ || 31497 m.1 | ANADOLU ÜNİVERSİTESİ SOSYAL MEDYA VE DİJİTAL GÜVENLİK EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZ || 31497 m.5 | ANADOLU ÜNİVERSİTESİ SOSYAL MEDYA VE DİJİTAL GÜVENLİK EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZ || 31497 m.6 | ANADOLU ÜNİVERSİTESİ SOSYAL MEDYA VE DİJİTAL GÜVENLİK EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZ","31497 m.2 | ANADOLU ÜNİVERSİTESİ SOSYAL MEDYA VE DİJİTAL GÜVENLİK EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZ || 31497 m.4 | ANADOLU ÜNİVERSİTESİ SOSYAL MEDYA VE DİJİTAL GÜVENLİK EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZ || 31497 m.1 | ANADOLU ÜNİVERSİTESİ SOSYAL MEDYA VE DİJİTAL GÜVENLİK EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZ || 31497 m.5 | ANADOLU ÜNİVERSİTESİ SOSYAL MEDYA VE DİJİTAL GÜVENLİK EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZ || 31497 m.6 | ANADOLU ÜNİVERSİTESİ SOSYAL MEDYA VE DİJİTAL GÜVENLİK EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZ"
YON-08,YONETMELIK,"Yükseköğretim Kurumlarında Ön Lisans ve Lisans Düzeyindeki Programlar Arasında Geçiş, Çift Anadal, Yan Dal ile Kurumlar Arası Kredi Transferi Yapılması Esaslarına İlişkin Yönetmelik | ilgili üniversite düzenlemeleri",,present_but_family_misclassified,,,not_seen_in_run_trace,Fix source family mapping for `13948` from `kky` toward title-inferred `yonetmelik` or update benchmark family expectation if audit confirms catalog is correct.,canonical_mapping,not_retrieved_or_not_indexed,"Yükseköğretim Kurumlarında Ön Lisans ve Lisans Düzeyindeki Programlar Arasında Geçiş, Çift Anadal, Yan Dal ile Kurumlar Arası Kredi Transferi Yapılması Esaslarına İlişkin Yönetmelik",13948,"YÜKSEKÖĞRETİM KURUMLARINDA ÖNLİSANS VE LİSANS DÜZEYİNDEKİ PROGRAMLAR ARASINDA GEÇİŞ, ÇİFT ANADAL, YAN DAL İLE KURUMLAR ARASI KREDİ TRANSFERİ YAPILMASI ESASLARINA İLİŞKİN YÖNETMELİK",kky,yonetmelik,yonetmelik,11.0,index_present,true,true,24445 m.21 | İSTANBUL TEKNİK ÜNİVERSİTESİ ÇİFT DİPLOMAYA YÖNELİK ULUSLARARASI ORTAK LİSANS PROGRAMLARI  || 18941 m.10 | MUŞ ALPARSLAN ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15066 m.18 | İSTANBUL TİCARET ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18942 m.9 | MUŞ ALPARSLAN ÜNİVERSİTESİ ÖNLİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 14287 m.10 | İSTANBUL ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,24445 m.21 | İSTANBUL TEKNİK ÜNİVERSİTESİ ÇİFT DİPLOMAYA YÖNELİK ULUSLARARASI ORTAK LİSANS PROGRAMLARI  || 18941 m.10 | MUŞ ALPARSLAN ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15066 m.18 | İSTANBUL TİCARET ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18942 m.9 | MUŞ ALPARSLAN ÜNİVERSİTESİ ÖNLİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 14287 m.10 | İSTANBUL ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ
