qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,family_compatibility_status,identifier_integrity_status,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_article,selected_paragraph_or_clause,support_span_count,support_span_diversity,support_contains_article_number,support_contains_temporal_clause,support_contains_exception_signal,selector_reason,article_match_type,selector_article_lock_type,preferred_source_families,selector_preferred_family_hit,query_article_alignment,article_alignment,selected_article_equals_claimed_article,selector_evidence_sufficiency,metadata_identity_strength,document_identity_score,title_match_type,identifier_match_type,issuer_match_type,year_match_type,title_bias_applied,issuer_bias_applied,identity_lock_strength,selected_document_rank_after_identity_rerank,selected_document_original_rank,document_rerank_reason,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,must_have_fact_slots,satisfied_fact_slots,missing_fact_slots,rubric_aligned_completeness_class,rubric_completeness_class,right_document_wrong_article_or_span,expected_family_prior,preferred_family_pool_size,cross_family_fallback_used,family_override_reason,selected_family_confidence,pre_filter_family_set,reranked_family_set,selected_family_source,family_gate_status,family_gate_reason,no_gate_reason,missing_trace,empty_or_refused,api_error,failure_classes
CBKAR-01,CB_KARAR,current_update,TEBLIGLER,42854 m.0,madde:0,active,2026,CB_KARAR,0.00,0.50,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,5.00,FAIL,10,1,2,0,4,0,False,True,True,True,True,True,True,1,,False,1,kullanilmiş veya yeni̇leşti̇ri̇lmi̇ş eşya i̇thalatina i̇li̇şki̇n tebli̇ğ (i̇thalat: 2026/9),0,,1,5,True,True,True,selected_source_lock,source_local_support,title_only,,False,title_only,title_only,True,partially_supported,strong,195.904,medium_overlap,not_requested,none,exact_year,42.0,0.0,strong,1,9,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_match | current_active_rank:0,True,source_identity_collision,False,True,False,True,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,,0,False,no_family_prior,0.0,kanun | teblig,kanun | teblig,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBKAR-02,CB_KARAR,current_update,CB_KARAR,3350,madde:17,active,2026,CB_KARAR,1.00,0.50,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,6.80,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,True,3,i̇thalat reji̇mi̇ karari (karar sayisi: 3350),17,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,cb_karar,True,unknown,exact,True,exact_enough,strong,207.8697,medium_overlap,not_requested,none,exact_year,54.0,0.0,strong,1,10,metadata_first_match | family_match | title_medium_overlap | title_overlap:6 | year_match | current_active_rank:0,True,,False,False,False,False,0.908,False,missing_required_fact_slots:hierarchy_or_conflict_rule,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,hierarchy_or_conflict_rule,structurally_full_but_legally_misaligned,insufficient_both,True,cb_karar,10,False,strong_preferred_family_pool,0.86,cb_karar,cb_karar,cb_karar,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
CBKAR-03,CB_KARAR,temporal_validity,CB_KARAR,4924,madde:9,active,2026,CB_KARAR,1.00,0.50,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,6.80,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,True,3,bursa i̇li̇nde yapilacak olan batarya hücresi̇ ve modül üreti̇m tesi̇si̇ yatirimina proje bazli devlet yardimi veri̇lmesi̇ne i̇li̇şki̇n karar (karar sayisi: 4924),9,,3,7,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,165.856,weak_overlap,not_requested,none,exact_year,12.0,0.0,strong,1,9,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_match | current_active_rank:0,True,,False,False,False,False,0.89,False,missing_required_fact_slots:hierarchy_or_conflict_rule,procedure,result_or_holding | governing_source | procedure_or_consequence | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,hierarchy_or_conflict_rule,structurally_full_but_legally_misaligned,insufficient_both,True,cb_karar,10,False,strong_preferred_family_pool,0.86,cb_karar,cb_karar,cb_karar,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
CBKAR-04,CB_KARAR,precise_retrieval,CB_KARAR,5997,madde:9,active,2026,CB_KARAR,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,incompatible,replaced_by_selected_evidence,False,1.00,False,3.25,FAIL,10,0,1,0,3,0,False,True,True,True,True,True,True,1,,True,3,ti̇caret bakanliği gümrükler muhafaza genel müdürlüğü tarafindan 4734 sayili kamu i̇hale kanununun 3 üncü maddesi̇ni̇n (b) bendi̇ kapsaminda yapilacak i̇halelere i̇li̇şki̇n usul ve esaslar (karar sayisi: 5997),9,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,137.8927,weak_overlap,not_requested,none,none,12.0,0.0,strong,1,2,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,0.89,False,missing_required_fact_slots:document_selection_reason,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | temporal_validity,document_selection_reason,structurally_full_but_legally_misaligned,insufficient_both,False,cb_genelge,0,False,weak_family_prior_cross_family_allowed,0.64,cb_karar | kanun,cb_karar | kanun,cb_karar,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBKAR-05,CB_KARAR,document_selection,TEBLIGLER,2018,madde:20,active,2026,CB_KARAR,0.00,1.00,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,7.19,PASS,10,2,2,1,4,0,False,True,True,True,True,True,True,1,,True,3,türk parasi kiymeti̇ni̇ koruma hakkinda 32 sayili karara i̇li̇şki̇n tebli̇ğ (tebli̇ğ no: 2018-32/45),3,,3,7,True,True,True,selected_source_lock,source_local_support,semantic_exact,teblig,True,unknown,none,False,exact_enough,strong,243.9188,weak_overlap,exact_identifier,none,none,8.0,0.0,strong,1,3,metadata_first_match | identifier_exact | family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,0.931,False,missing_required_fact_slots:hierarchy_or_conflict_rule,exception,result_or_holding | governing_source | exact_source_identity | document_selection_reason | exception_or_limitation | scenario_applicability | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | exception_or_limitation | scenario_applicability | temporal_validity,hierarchy_or_conflict_rule,structurally_full_but_legally_misaligned,insufficient_both,False,teblig,10,False,strong_preferred_family_pool,0.86,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBKAR-06,CB_KARAR,document_selection,CB_KARAR,767,madde:2,active,2026,CB_KARAR,1.00,1.00,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.32,PASS,10,1,1,1,2,0,False,True,True,True,True,True,False,1,,True,3,2019 yili yatirim programinin kabulü ve uygulanmasina dai̇r karar (karar sayisi: 767),2,,3,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,cb_karar,True,unknown,exact,True,exact_enough,strong,195.9066,medium_overlap,not_requested,none,exact_year,42.0,0.0,strong,1,9,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_match | current_active_rank:0,True,,False,False,False,False,0.817,False,"missing_required_fact_slots:document_selection_reason,hierarchy_or_conflict_rule",comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | temporal_validity,document_selection_reason | hierarchy_or_conflict_rule,structurally_full_but_legally_misaligned,insufficient_both,True,cb_genelge,0,False,weak_family_prior_cross_family_allowed,0.64,cb_karar,cb_karar,cb_karar,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
CBKAR-07,CB_KARAR,hierarchy_conflict,CB_KARAR,3350,madde:17,active,2026,CB_KARAR,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.10,PASS,10,1,1,1,3,0,False,True,True,True,True,True,False,1,,True,3,i̇thalat reji̇mi̇ karari (karar sayisi: 3350),17,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,cb_karar,True,unknown,exact,True,exact_enough,strong,167.9021,medium_overlap,not_requested,none,none,42.0,0.0,strong,1,5,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,True,cb_karar,10,False,strong_preferred_family_pool,0.86,cb_karar,cb_karar,cb_karar,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
CBKAR-08,CB_KARAR,temporal_validity,MULGA,6763 m.20,madde:20,active,2026,CB_KARAR,0.00,0.50,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,5.00,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,True,3,türk ti̇caret kanununun mer'i̇yet ve tatbi̇k şekli̇ hakkinda kanunun yürürlükten kaldirilan hükümleri̇,20,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,7.8789,none,none,none,none,0.0,0.0,weak,1,10,family_match | year_mismatch_penalty | generic_family_without_identity_penalty | current_active_rank:0,True,,False,False,False,False,0.921,False,missing_required_fact_slots:hierarchy_or_conflict_rule,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity,hierarchy_or_conflict_rule,structurally_full_but_legally_misaligned,insufficient_both,False,,0,False,no_family_prior,0.0,mulga_kanun | kanun,mulga_kanun | kanun,mulga_kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-01,CB_YONETMELIK,document_selection,KKY,15030 m.38,madde:38,active,2026,CB_YONETMELIK,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,6.85,FAIL,10,1,1,0,3,0,False,True,True,True,True,True,True,1,,True,3,"vali̇li̇k ve kaymakamlik bi̇ri̇mleri̇ teşki̇lat, görev ve çalişma yönetmeli̇ği̇",38,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,29.8986,none,not_requested,none,none,4.0,0.0,weak,1,9,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,kky | yonetmelik,kky | yonetmelik,kky,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-02,CB_YONETMELIK,scenario_applicability,CB_YONETMELIK,200915611 m.17,madde:17,active,2026,CB_YONETMELIK,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.65,PASS,10,1,1,0,3,0,False,True,True,True,True,True,True,1,,True,3,kamu i̇hale kurumu teşki̇lati ve personeli̇ni̇n çalişma usul ve esaslari hakkinda yönetmeli̇k,17,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,167.8989,medium_overlap,not_requested,none,none,42.0,0.0,strong,1,12,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,True,kky,0,False,weak_family_prior_cross_family_allowed,0.662,yonetmelik | cb_yonetmelik,yonetmelik | cb_yonetmelik,yonetmelik,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
CBY-03,CB_YONETMELIK,temporal_validity,CB_YONETMELIK,,madde:0,active,2026,CB_YONETMELIK,1.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,7.90,PASS,10,1,1,0,3,0,False,True,True,True,True,True,True,1,,True,1,bi̇lgi̇ edi̇nme değerlendi̇rme kurulunun çalişma usul ve esaslari hakkinda yönetmeli̇k,19,,1,6,True,True,False,family_title_lock,source_local_support,semantic_exact,,False,unknown,title_only,False,exact_enough,medium,43.9058,none,not_requested,none,exact_year,0.0,0.0,weak,1,4,family_match | year_match | current_active_rank:0 | m0_without_title_anchor_penalty,True,,False,True,False,True,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,,rubric_sufficient,structurally_full_but_legally_misaligned,True,cb_yonetmelik,6,False,strong_preferred_family_pool,0.86,cb_yonetmelik | yonetmelik | kky | uy | khk | kanun | cb_kararname,cb_yonetmelik,cb_yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
CBY-04,CB_YONETMELIK,compliance_checklist,CB_KARARNAME,11,madde:9,active,2026,CB_YONETMELIK,0.00,1.00,1.00,1.00,0.40,1.00,1.00,1.00,1.00,1.00,exact,selected_evidence_identifier_suppressed,False,0.00,False,7.12,PASS,10,2,2,1,5,0,False,True,True,True,True,True,True,1,,True,3,devlet arşi̇vleri̇ başkanliği hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 11),9,,3,9,True,True,True,family_title_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,medium,25.914,none,not_requested,none,none,0.0,0.0,weak,1,3,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,cb_kararname,0,False,weak_family_prior_cross_family_allowed,0.64,cb_kararname | kky | uy | teblig,cb_kararname | kky | uy | teblig,cb_kararname,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-05,CB_YONETMELIK,document_selection,CB_GENELGE,,madde:1,active,2026,CB_YONETMELIK,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,1.00,False,1.45,FAIL,10,0,2,0,3,0,False,True,True,True,True,True,True,1,,False,1,ulusal erişilebilirlik günü ile i̇lgili,0,,1,3,True,True,True,preferred_family_lock,source_local_support,title_only,cb_genelge,True,title_only,title_only,False,partially_supported,medium,15.8632,none,not_requested,none,none,0.0,0.0,weak,1,2,family_match | year_mismatch_penalty | current_active_rank:0 | m0_without_title_anchor_penalty,True,,False,True,False,True,0.757,False,missing_required_fact_slots:document_selection_reason,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | temporal_validity,document_selection_reason,structurally_full_but_legally_misaligned,insufficient_both,False,cb_genelge,0,False,weak_family_prior_cross_family_allowed,0.64,cb_genelge | teblig | khk | kanun,cb_genelge | teblig | khk | kanun,cb_genelge,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only
CBY-06,CB_YONETMELIK,current_update,KANUN,5620,madde:4,active,2026,CB_YONETMELIK,0.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,6.10,FAIL,10,2,2,0,4,0,False,True,True,True,True,True,False,1,,True,3,"kamuda geçi̇ci̇ i̇ş pozi̇syonlarinda çalişanlarin sürekli̇ i̇şçi̇ kadrolarina veya sözleşmeli̇ personel statüsüne geçi̇ri̇lmeleri̇, geçi̇ci̇ i̇şçi̇ çaliştirilmasi i̇le bazi kanunlarda deği̇şi̇kli̇k yapilmasi hakkinda kanun",4,,3,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,29.8958,none,not_requested,none,none,4.0,0.0,weak,1,1,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,condition,result_or_holding | governing_source | scenario_applicability | temporal_validity,result_or_holding | governing_source | scenario_applicability | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,,0,False,no_family_prior,0.0,kanun,kanun,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
KANUN-01,KANUN,scenario_applicability,TEBLIGLER,,madde:20,active,2026,KANUN,0.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,True,0.00,FAIL,10,2,2,4,6,1,False,True,True,True,True,True,True,1,,True,2,türki̇ye i̇nsan haklari ve eşi̇tli̇k kurumunda sözleşmeli̇ personel i̇sti̇hdam edi̇lmesi̇ne i̇li̇şki̇n usul ve esaslar,20,,2,9,True,True,True,family_title_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,medium,33.898,weak_overlap,not_requested,none,none,8.0,0.0,weak,1,15,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,,0,False,no_family_prior,0.0,kanun | teblig | cb_kararname,kanun | teblig | cb_kararname,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,auto_fail_triggered | missing_required_content_signal | wrong_family | partial_grounding_only
KANUN-02,KANUN,exception_analysis,YONETMELIK,79493,madde:13,active,2026,KANUN,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,5.75,FAIL,10,1,2,0,4,0,False,True,True,True,True,True,True,1,,True,3,fazla çalişmanin uygulama esaslarinin gösteri̇r yönetmeli̇k,8,,3,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,none,False,exact_enough,strong,33.9054,weak_overlap,not_requested,none,none,8.0,0.0,weak,1,5,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,,0,False,no_family_prior,0.0,yonetmelik | kanun,yonetmelik | kanun,yonetmelik,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-03,KANUN,hierarchy_conflict,TEBLIGLER,10582,madde:0,active,2026,KANUN,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,6.85,FAIL,10,2,2,0,4,0,False,True,True,True,True,True,True,1,,False,1,i̇şyeri̇ sendi̇ka temsi̇lci̇leri̇ni̇n faali̇yetleri̇ i̇le çalişmaya devam eden sendi̇ka yöneti̇ci̇leri̇ne veri̇lecek haftada bi̇r gün i̇zni̇n kullandirilmasina i̇li̇şki̇n usul ve esaslar hakkinda tebli̇ğ,0,,1,10,True,True,True,selected_source_lock,source_local_support,title_only,,False,title_only,title_only,True,partially_supported,strong,137.9165,weak_overlap,not_requested,none,none,12.0,0.0,strong,1,12,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,True,False,True,0.729,False,missing_required_fact_slots:hierarchy_or_conflict_rule,comparison_or_temporal,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | temporal_validity,hierarchy_or_conflict_rule,structurally_full_but_legally_misaligned,insufficient_both,False,,0,False,no_family_prior,0.0,kanun | teblig | kky,kanun | teblig | kky,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-04,KANUN,compliance_checklist,KKY,16924 m.17,madde:17,active,2026,KANUN,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,5.75,FAIL,10,1,2,0,6,0,False,True,True,True,True,True,True,1,,True,3,i̇ş sağliği ve güvenli̇ği̇ hi̇zmetleri̇ yönetmeli̇ği̇,17,,3,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,29.8939,none,not_requested,none,none,4.0,0.0,weak,1,7,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,0.908,False,missing_required_fact_slots:document_selection_reason,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability | temporal_validity,result_or_holding | governing_source | exact_source_identity | scenario_applicability | temporal_validity,document_selection_reason,structurally_full_but_legally_misaligned,insufficient_both,False,,0,False,no_family_prior,0.0,kky | kanun,kky | kanun,kky,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-05,KANUN,temporal_validity,KANUN,,madde:9,active,2026,KANUN,1.00,1.00,1.00,0.50,0.70,1.00,1.00,1.00,1.00,1.00,exact,selected_evidence_identifier_suppressed,False,0.00,False,8.71,PASS,10,1,1,3,5,0,False,True,True,True,True,True,True,1,,True,3,ki̇şi̇sel veri̇leri̇n korunmasi kanunu,9,,3,9,True,True,True,family_title_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,medium,25.9039,none,not_requested,none,none,0.0,0.0,weak,1,1,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability | temporal_validity | hierarchy_or_conflict_rule,,rubric_sufficient,structurally_full_but_legally_misaligned,True,kky,0,False,low_confidence_family_prior,0.481,kanun | kky | cb_karar,kanun | kky | cb_karar,kanun,no_gate,low_confidence_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-06,KANUN,precise_retrieval,MULGA,6762 m.511,madde:511,active,2026,KANUN,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,1.00,False,1.45,FAIL,10,0,1,0,4,0,False,True,True,True,True,True,True,1,,True,3,türk ti̇caret kanununun yürürlükten kaldirilan hükümleri̇,511,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,25.9061,none,not_requested,none,none,0.0,0.0,weak,1,10,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,0.863,False,missing_required_fact_slots:hierarchy_or_conflict_rule,comparison_or_temporal,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | temporal_validity,hierarchy_or_conflict_rule,structurally_full_but_legally_misaligned,insufficient_both,False,,0,False,no_family_prior,0.0,mulga_kanun | kanun,mulga_kanun | kanun,mulga_kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
KANUN-07,KANUN,document_selection,KANUN,,madde:1527,active,2026,KANUN,1.00,0.33,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,selected_evidence_identifier_suppressed,False,0.00,False,7.18,PASS,10,1,3,0,4,0,False,True,True,True,True,True,True,1,,True,3,türk ti̇caret kanunu,1527,,3,10,True,True,True,family_title_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,medium,25.9164,none,not_requested,none,none,0.0,0.0,weak,1,1,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,,rubric_sufficient,structurally_full_but_legally_misaligned,True,kanun,12,False,strong_preferred_family_pool,0.86,kanun | teblig | kky | cb_karar | mulga_kanun,kanun | mulga_kanun,kanun,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
