qid,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
CBKAR-01,CB_KARAR,İthalat Rejimi Kararı (Karar Sayısı: 3350) | 2026 yılı değişiklik kararları,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARAR,1676 m.2,8.58,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,CB_KARAR:4,CB_KARAR:4,1676 m.2 | NAYLON VEYA DİĞER POLİAMİDLERDEN İPLİKLERİN İTHALATINDA KORUNMA ÖNLEMİ UYGULANMASINA İLİŞK || 1013 m.6 | BAZI BAKANLAR KURULU KARARLARINDA DEĞİŞİKLİK YAPILMASI VE BAZI MALLARA UYGULANACAK ÖZEL TÜ || 1362 m.1 | İTHALAT REJİMİ KARARINA EK KARAR (KARAR SAYISI: 1362) || 3351 m.7 | İTHALATTA İLAVE GÜMRÜK VERGİSİ UYGULANMASINA İLİŞKİN KARAR (KARAR SAYISI: 3351),1676 m.2 | NAYLON VEYA DİĞER POLİAMİDLERDEN İPLİKLERİN İTHALATINDA KORUNMA ÖNLEMİ UYGULANMASINA İLİŞK || 1013 m.6 | BAZI BAKANLAR KURULU KARARLARINDA DEĞİŞİKLİK YAPILMASI VE BAZI MALLARA UYGULANACAK ÖZEL TÜ || 1362 m.1 | İTHALAT REJİMİ KARARINA EK KARAR (KARAR SAYISI: 1362) || 3351 m.7 | İTHALATTA İLAVE GÜMRÜK VERGİSİ UYGULANMASINA İLİŞKİN KARAR (KARAR SAYISI: 3351),false,false,chatcmpl-59970e9aa921
CBKAR-02,CB_KARAR,İthalat Rejimi Kararı (Karar Sayısı: 3350) | 2026 değişiklik kararları,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARAR,3350 m.17,7.25,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,CB_KARAR:6,CB_KARAR:4,3350 m.17 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.19 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.2 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.4 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 8688 m.0 | İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8688),3350 m.17 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.19 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.2 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.4 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),true,true,chatcmpl-3f842c8c9a85
CBKAR-03,CB_KARAR,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903) | geçiş hükümleri bakımından eski yatırım teşvik kararları,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,CB_KARAR,4924 m.9,6.80,FAIL,1.00,0.50,true,insufficient_both,0.757,False,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,CB_KARAR:6,CB_KARAR:6,4924 m.9 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI  || 1945 m.10 | BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLE || 323 m.1 | YATIRIMLARDA DEVLET YARDIMLARI HAKKINDA KARARDA DEĞİŞİKLİK YAPILMASINA DAİR KARAR (KARAR S || 1504 m.7 | İSTANBUL İLİNDE YAPILACAK OLAN İNSANSIZ HAVA ARAÇLARI VE AKILLI SİSTEMLER ÜRETİM TESİSİ YA || 1507 m.4 | ANKARA İLİNDE YAPILACAK OLAN FOTOVOLTAİK GÜNEŞ PANELİ ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI,4924 m.9 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI  || 1945 m.10 | BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLE || 323 m.1 | YATIRIMLARDA DEVLET YARDIMLARI HAKKINDA KARARDA DEĞİŞİKLİK YAPILMASINA DAİR KARAR (KARAR S || 1507 m.4 | ANKARA İLİNDE YAPILACAK OLAN FOTOVOLTAİK GÜNEŞ PANELİ ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI || 1504 m.7 | İSTANBUL İLİNDE YAPILACAK OLAN İNSANSIZ HAVA ARAÇLARI VE AKILLI SİSTEMLER ÜRETİM TESİSİ YA,false,false,chatcmpl-13bc79f1c45b
CBKAR-04,CB_KARAR,2026 Yılı Kamu Yatırım Programının Kabulü ve Uygulanmasına Dair Karar (Karar Sayısı: 10868),right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,CB_KARAR,767 m.2,9.10,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,CB_KARAR:3,CB_KARAR:3,767 m.2 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) || 186 m.13 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLARININ 2019 YILINA AİT GENEL YATIRIM VE FİNANSMA || 1661 m.13 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLIKLARININ 2020 YILINA AİT GENEL YATIRIM VE FİNAN,767 m.2 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) || 186 m.13 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLARININ 2019 YILINA AİT GENEL YATIRIM VE FİNANSMA || 1661 m.13 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLIKLARININ 2020 YILINA AİT GENEL YATIRIM VE FİNAN,false,false,chatcmpl-b60ba91131c0
CBKAR-05,CB_KARAR,Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karar | Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karara İlişkin Tebliğ (2008-32/34),not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,TEBLIGLER,11990 m.1,7.19,PASS,0.00,1.00,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER:10,TEBLIGLER:4,11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.1 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.32 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/,11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.1 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.16 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/,true,true,chatcmpl-b935007aaa82
CBKAR-06,CB_KARAR,2026 Yılı Kamu Yatırım Programının Kabulü ve Uygulanmasına Dair Karar (Karar Sayısı: 10868),right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,CB_KARAR,767 m.2,9.32,PASS,1.00,1.00,true,insufficient_both,0.775,False,True,missing_required_content_signal | partial_grounding_only,CB_KARAR:5,CB_KARAR:5,767 m.2 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) || 6703 m.2 | 2023 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 6703) || 1403 m.4 | YATIRIMLARA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARARDA DEĞİŞİKLİK YAPILMASINA  || 1945 m.10 | BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLE || 1945 m.9 | BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLE,767 m.2 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) || 6703 m.2 | 2023 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 6703) || 1945 m.10 | BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLE || 1403 m.4 | YATIRIMLARA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARARDA DEĞİŞİKLİK YAPILMASINA  || 1945 m.9 | BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLE,false,false,chatcmpl-31722b3dd970
CBKAR-07,CB_KARAR,İthalat Rejimi Kararı (Karar Sayısı: 3350),right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARAR,8688 m.0,8.65,PASS,1.00,1.00,true,insufficient_both,0.867,False,True,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,CB_KARAR:4,CB_KARAR:4,8688 m.0 | İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8688) || 3350 m.4 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.19 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 8043 m.1 | İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8043),8688 m.0 | İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8688) || 3350 m.4 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.19 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 8043 m.1 | İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8043),true,true,chatcmpl-22f869dd85ec
CBKAR-08,CB_KARAR,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903) | önceki yatırım teşvik kararları ve geçiş hükümleri,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,CB_KARAR,9903 m.0,6.80,FAIL,1.00,0.50,true,insufficient_both,0.867,False,True,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,CB_KARAR:1,CB_KARAR:1,9903 m.0 | YATIRIMLARDA DEVLET YARDIMLARI HAKKINDA KARAR (KARAR SAYISI: 9903),9903 m.0 | YATIRIMLARDA DEVLET YARDIMLARI HAKKINDA KARAR (KARAR SAYISI: 9903),true,true,chatcmpl-4fa113e34ab5
CBY-01,CB_YONETMELIK,Resmî Yazışmalarda Uygulanacak Usul ve Esaslar Hakkında Yönetmelik,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,YONETMELIK,15030 m.35,7.75,PASS,0.00,1.00,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:4,KKY:4,"15030 m.35 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 39261 m.2 | ELEKTRONİK HABERLEŞME SEKTÖRÜNDE BAŞVURU SAHİBİNİN KİMLİĞİNİN DOĞRULANMA SÜRECİ HAKKINDA Y || 39261 m.13 | ELEKTRONİK HABERLEŞME SEKTÖRÜNDE BAŞVURU SAHİBİNİN KİMLİĞİNİN DOĞRULANMA SÜRECİ HAKKINDA Y || 39723 m.3 | ELEKTRONİK MÜHRE İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK","15030 m.35 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 39261 m.2 | ELEKTRONİK HABERLEŞME SEKTÖRÜNDE BAŞVURU SAHİBİNİN KİMLİĞİNİN DOĞRULANMA SÜRECİ HAKKINDA Y || 39723 m.3 | ELEKTRONİK MÜHRE İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK || 39261 m.13 | ELEKTRONİK HABERLEŞME SEKTÖRÜNDE BAŞVURU SAHİBİNİN KİMLİĞİNİN DOĞRULANMA SÜRECİ HAKKINDA Y",true,true,chatcmpl-03aa2b063fec
CBY-02,CB_YONETMELIK,Resmî Yazışmalarda Uygulanacak Usul ve Esaslar Hakkında Yönetmelik,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_YONETMELIK,unknown,9.55,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK:14,CB_YONETMELIK:14,358 m.10 | RESMÎ GAZETE HAKKINDA YÖNETMELİK || 5210 m.8 | MEVZUAT HAZIRLAMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 5210 m.9 | MEVZUAT HAZIRLAMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 20124093 m.23 | TİCARET SİCİLİ YÖNETMELİĞİ || 200915611 m.17 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,200915611 m.17 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.47 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.0 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.18 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.19 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,true,true,chatcmpl-8c26f7b0aa6a
CBY-03,CB_YONETMELIK,Devlet Arşiv Hizmetleri Hakkında Yönetmelik (2019),right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_YONETMELIK,unknown,8.80,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK:3,CB_YONETMELIK:3,201811993 m.8 | 4735 SAYILI KAMU İHALE SÖZLEŞMELERİ KANUNUNUN GEÇİCİ 3 ÜNCÜ MADDESİ UYARINCA HESAPLANACAK  || 20047189 m.40 | BİLGİ EDİNME HAKKI KANUNUNUN UYGULANMASINA İLİŞKİN ESAS VE USULLER HAKKINDA YÖNETMELİK || 865 m.19 | BİLGİ EDİNME DEĞERLENDİRME KURULUNUN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,201811993 m.8 | 4735 SAYILI KAMU İHALE SÖZLEŞMELERİ KANUNUNUN GEÇİCİ 3 ÜNCÜ MADDESİ UYARINCA HESAPLANACAK  || 20047189 m.40 | BİLGİ EDİNME HAKKI KANUNUNUN UYGULANMASINA İLİŞKİN ESAS VE USULLER HAKKINDA YÖNETMELİK || 865 m.19 | BİLGİ EDİNME DEĞERLENDİRME KURULUNUN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,false,false,chatcmpl-b62f5df2fb82
CBY-04,CB_YONETMELIK,Devlet Arşiv Hizmetleri Hakkında Yönetmelik | 11 sayılı Devlet Arşivleri Başkanlığı Hakkında Cumhurbaşkanlığı Kararnamesi,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,CB_KARARNAME,11 m.9,5.75,FAIL,0.00,0.50,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,CB_KARARNAME:4,CB_KARARNAME:4,11 m.18 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.9 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.19 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11 m.9 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.18 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.19 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),true,true,chatcmpl-760e99c6ed77
CBY-05,CB_YONETMELIK,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği | 2024/7 sayılı Tasarruf Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_YONETMELIK,20046801 m.9,8.00,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK:3,CB_YONETMELIK:3,20046801 m.9 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20046801 m.5 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20169005 m.7 | DEMİRYOLU YOLCU TAŞIMACILIĞINDA KAMU HİZMETİ YÜKÜMLÜLÜĞÜ YÖNETMELİĞİ,20046801 m.9 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20046801 m.5 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20169005 m.7 | DEMİRYOLU YOLCU TAŞIMACILIĞINDA KAMU HİZMETİ YÜKÜMLÜLÜĞÜ YÖNETMELİĞİ,true,true,chatcmpl-cbbebc4ceb14
CBY-06,CB_YONETMELIK,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği | 2026 tarihli değişiklik (Karar Sayısı: 11153),right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_YONETMELIK,20046801 m.5,6.80,FAIL,1.00,0.50,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,CB_YONETMELIK:4,CB_YONETMELIK:4,20046801 m.5 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20046801 m.14 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20046801 m.12 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20046801 m.4 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,20046801 m.5 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20046801 m.14 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20046801 m.12 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20046801 m.4 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,true,true,chatcmpl-e35f5d584fd5
KANUN-01,KANUN,4857 sayılı İş Kanunu | 7036 sayılı İş Mahkemeleri Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,IK m.18,7.77,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN:16; MULGA:8,KANUN:16; MULGA:8,TBK m.438 | TÜRK BORÇLAR KANUNU || IK m.18 | İŞ KANUNU || IK m.31 | İŞ KANUNU || TBK m.432 | TÜRK BORÇLAR KANUNU || IK m.8 | İŞ KANUNU,IK m.18 | İŞ KANUNU || IK m.31 | İŞ KANUNU || IK m.8 | İŞ KANUNU || IK m.21 | İŞ KANUNU || IK m.20 | İŞ KANUNU,true,true,chatcmpl-fc799f887a5b
KANUN-02,KANUN,4857 sayılı İş Kanunu | Fazla Çalışma ve Fazla Sürelerle Çalışma Yönetmeliği,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,false,KANUN,TBK m.398,3.59,FAIL,1.00,0.00,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KANUN:3; TEBLIGLER:1,KANUN:3; TEBLIGLER:1,TBK m.398 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU || TBK m.402 | TÜRK BORÇLAR KANUNU || 41115 m.9 | 2025 YILINA AİT GENEL YATIRIM VE FİNANSMAN PROGRAMININ UYGULANMASINA İLİŞKİN USUL VE ESASL,TBK m.398 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU || TBK m.402 | TÜRK BORÇLAR KANUNU || 41115 m.9 | 2025 YILINA AİT GENEL YATIRIM VE FİNANSMAN PROGRAMININ UYGULANMASINA İLİŞKİN USUL VE ESASL,false,false,chatcmpl-9fde11d46b34
KANUN-03,KANUN,4857 sayılı İş Kanunu | Alt İşverenlik Yönetmeliği,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,YONETMELIK,12459 m.4,6.09,FAIL,0.00,0.50,false,structurally_full_but_legally_misaligned,0.933,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:6,KKY:6,12459 m.3 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.12 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.4 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.10 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.13 | ALT İŞVERENLİK YÖNETMELİĞİ,12459 m.3 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.12 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.4 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.10 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.13 | ALT İŞVERENLİK YÖNETMELİĞİ,true,true,chatcmpl-9a598d6de7bb
KANUN-04,KANUN,"6698 sayılı Kişisel Verilerin Korunması Kanunu | Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik",not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,TEBLIGLER,15677 m.1,1.45,FAIL,0.00,0.00,false,insufficient_both,0.757,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TEBLIGLER:3,TEBLIGLER:3,15677 m.1 | DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53) || 39965 m.6 | BAZI TARIM ÜRÜNLERİNİN İHRACATINDA VE İTHALATINDA TİCARİ KALİTE DENETİMİ TEBLİĞİ (ÜRÜN GÜV || 36178 m.3 | İHRACATTA TİCARİ KALİTE DENETİMLERİNİN RİSK ESASLI YAPILMASI AMACIYLA FİRMALARIN SINIFLAND,15677 m.1 | DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53) || 39965 m.6 | BAZI TARIM ÜRÜNLERİNİN İHRACATINDA VE İTHALATINDA TİCARİ KALİTE DENETİMİ TEBLİĞİ (ÜRÜN GÜV || 36178 m.3 | İHRACATTA TİCARİ KALİTE DENETİMLERİNİN RİSK ESASLI YAPILMASI AMACIYLA FİRMALARIN SINIFLAND,false,false,chatcmpl-ab37848650dc
