qid,expected_family,selected_family,legacy_source_key,selected_canonical_document_key_v2,binding_source_key,binding_source_key_version,legacy_source_key_used_as_alias,canonical_key_binding_applied,canonical_key_binding_reason,source_key_collision_detected,source_key_v2_collision_detected,binding_source_key_collision_detected,canonical_span_materialized,corpus_materialization_required,canonical_span_materialization_reason,score_0_10_proxy,pass_fail_proxy,failure_classes,binding_verdict
KANUN-16,KANUN,KANUN,6325 m.18,fam=kanun|id=6325|title=d95d541789bb|start=2012-06-22|state=active,fam=kanun|id=6325|title=d95d541789bb|start=2012-06-22|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.00,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KANUN-17,KANUN,KANUN,iik m.290,fam=kanun|id=2004|title=d3515e76d48e|start=unknown|state=active,fam=kanun|id=2004|title=d3515e76d48e|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,7.55,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KANUN-18,KANUN,KANUN,tbk m.424,fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active,fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,v2_binding_clean
KANUN-19,KANUN,KANUN,7201 m.60,fam=mulga_kanun|id=7201|title=adc2c3efc849|start=1959-02-19|state=repealed,fam=mulga_kanun|id=7201|title=adc2c3efc849|start=1959-02-19|state=repealed,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,True,False,False,True,False,non_title_body_span_available,6.05,FAIL,missing_required_content_signal | partial_grounding_only,v2_binding_removed_legacy_collision_blocker
KANUN-20,KANUN,KANUN,tmk m.571,fam=kanun|id=4721|title=671c04dcb41c|start=unknown|state=active,fam=kanun|id=4721|title=671c04dcb41c|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.32,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KANUN-21,KANUN,KANUN,6325 m.18,fam=kanun|id=6325|title=d95d541789bb|start=2012-06-22|state=active,fam=kanun|id=6325|title=d95d541789bb|start=2012-06-22|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,7.89,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
CBK-01,CB_KARARNAME,CB_KARARNAME,1 m.96,fam=cb_kararname|id=1|title=00ea5de87357|start=unknown|state=active,fam=cb_kararname|id=1|title=00ea5de87357|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.10,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
CBK-02,CB_KARARNAME,CB_KARARNAME,11 m.5,fam=cb_kararname|id=11|title=70ed50fbde5d|start=2018-07-16|state=active,fam=cb_kararname|id=11|title=70ed50fbde5d|start=2018-07-16|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.10,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
CBK-03,CB_KARARNAME,CB_KARARNAME,3 m.1,fam=cb_kararname|id=3|title=c9489823cf17|start=unknown|state=active,fam=cb_kararname|id=3|title=c9489823cf17|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.25,PASS,,v2_binding_clean
CBK-04,CB_KARARNAME,CB_KARARNAME,2 m.1,fam=cb_kararname|id=2|title=a2e1f7e5b3dc|start=unknown|state=active,fam=cb_kararname|id=2|title=a2e1f7e5b3dc|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.55,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
CBK-05,CB_KARARNAME,CB_KARARNAME,49 m.1,fam=cb_kararname|id=49|title=6855fe088fd4|start=2019-11-07|state=active,fam=cb_kararname|id=49|title=6855fe088fd4|start=2019-11-07|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.32,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
CBK-06,CB_KARARNAME,CB_KARARNAME,49 m.19,fam=cb_kararname|id=49|title=6855fe088fd4|start=2019-11-07|state=active,fam=cb_kararname|id=49|title=6855fe088fd4|start=2019-11-07|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.65,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,v2_binding_clean
YON-01,YONETMELIK,YONETMELIK,18615 m.26,fam=yonetmelik|id=18615|title=8ac6a580821e|start=2013-07-20|state=active,fam=yonetmelik|id=18615|title=8ac6a580821e|start=2013-07-20|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,7.55,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
YON-02,YONETMELIK,KANUN,4077 m.9,fam=mulga_kanun|id=4077|title=484e370e5a8e|start=1995-03-08|state=repealed,fam=mulga_kanun|id=4077|title=484e370e5a8e|start=1995-03-08|state=repealed,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,4.25,FAIL,missing_required_content_signal | wrong_family | partial_grounding_only,v2_binding_clean
YON-03,YONETMELIK,YONETMELIK,16925 m.12,fam=yonetmelik|id=16925|title=1267f2132be7|start=2012-12-29|state=active,fam=yonetmelik|id=16925|title=1267f2132be7|start=2012-12-29|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,7.55,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,v2_binding_clean
YON-04,YONETMELIK,YONETMELIK,24038 m.0,fam=yonetmelik|id=24038|title=996367c783cc|start=2017-10-28|state=active,fam=yonetmelik|id=24038|title=996367c783cc|start=2017-10-28|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,article_zero_body_extracted_from_m0,7.55,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
YON-05,YONETMELIK,KANUN,3194 m.18,fam=kanun|id=3194|title=005c418f455c|start=unknown|state=active,fam=kanun|id=3194|title=005c418f455c|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,7.30,PASS,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,v2_binding_clean
YON-06,YONETMELIK,YONETMELIK,10128 m.3,fam=yonetmelik|id=10128|title=4b4222435a1f|start=1982-08-03|state=active,fam=yonetmelik|id=10128|title=4b4222435a1f|start=1982-08-03|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,v2_binding_clean
YON-07,YONETMELIK,YONETMELIK,20435 m.23,fam=yonetmelik|id=20435|title=974d702e6479|start=2015-01-10|state=active,fam=yonetmelik|id=20435|title=974d702e6479|start=2015-01-10|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.22,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
YON-08,YONETMELIK,UY,24445 m.21,fam=uy|id=24445|title=e78d97ccfb50|start=2018-03-07|state=active,fam=uy|id=24445|title=e78d97ccfb50|start=2018-03-07|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,6.55,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,v2_binding_clean
YON-09,YONETMELIK,YONETMELIK,20237 m.5,fam=yonetmelik|id=20237|title=2bc97122aebe|start=2014-11-27|state=active,fam=yonetmelik|id=20237|title=2bc97122aebe|start=2014-11-27|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,7.55,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,v2_binding_clean
YON-10,YONETMELIK,YONETMELIK,16925 m.6,fam=yonetmelik|id=16925|title=1267f2132be7|start=2012-12-29|state=active,fam=yonetmelik|id=16925|title=1267f2132be7|start=2012-12-29|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.65,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
CBY-01,CB_YONETMELIK,YONETMELIK,15030 m.35,fam=yonetmelik|id=15030|title=ae134675f253|start=2011-06-08|state=active,fam=yonetmelik|id=15030|title=ae134675f253|start=2011-06-08|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,7.75,PASS,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,v2_binding_clean
CBY-02,CB_YONETMELIK,CB_YONETMELIK,200915611 m.17,fam=cb_yonetmelik|id=200915611|title=03313dd5e27d|start=2009-12-01|state=active,fam=cb_yonetmelik|id=200915611|title=03313dd5e27d|start=2009-12-01|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.65,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,v2_binding_clean
CBY-03,CB_YONETMELIK,CB_YONETMELIK,33899 m.4,fam=yonetmelik|id=33899|title=a49094ca5f1f|start=2019-10-18|state=active,fam=yonetmelik|id=33899|title=a49094ca5f1f|start=2019-10-18|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.35,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
CBY-04,CB_YONETMELIK,CB_KARARNAME,11 m.18,fam=cb_kararname|id=11|title=70ed50fbde5d|start=2018-07-16|state=active,fam=cb_kararname|id=11|title=70ed50fbde5d|start=2018-07-16|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,v2_binding_clean
CBY-05,CB_YONETMELIK,CB_YONETMELIK,20046801 m.9,fam=cb_yonetmelik|id=20046801|title=18fa7d05f992|start=unknown|state=active,fam=cb_yonetmelik|id=20046801|title=18fa7d05f992|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.00,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
CBY-06,CB_YONETMELIK,CB_YONETMELIK,20046801 m.5,fam=cb_yonetmelik|id=20046801|title=18fa7d05f992|start=unknown|state=active,fam=cb_yonetmelik|id=20046801|title=18fa7d05f992|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,6.80,FAIL,missing_required_content_signal | partial_grounding_only,v2_binding_clean
CBKAR-01,CB_KARAR,CB_KARAR,1362 m.1,fam=cb_karar|id=1362|title=51e1b3a65567|start=2019-07-25|state=active,fam=cb_karar|id=1362|title=51e1b3a65567|start=2019-07-25|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.58,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
CBKAR-02,CB_KARAR,CB_KARAR,3350 m.17,fam=cb_karar|id=3350|title=001dcd03c7b4|start=unknown|state=active,fam=cb_karar|id=3350|title=001dcd03c7b4|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,7.25,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
CBKAR-03,CB_KARAR,CB_KARAR,4924 m.9,fam=cb_karar|id=4924|title=05d672443c21|start=2021-12-18|state=active,fam=cb_karar|id=4924|title=05d672443c21|start=2021-12-18|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.80,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
CBKAR-04,CB_KARAR,CB_KARAR,767 m.2,fam=cb_karar|id=767|title=6630dc4a8e23|start=2019-02-18|state=active,fam=cb_karar|id=767|title=6630dc4a8e23|start=2019-02-18|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.10,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
CBKAR-05,CB_KARAR,TEBLIGLER,11990 m.8,fam=teblig|id=11990|title=66f3d5038ba9|start=2008-02-28|state=active,fam=teblig|id=11990|title=66f3d5038ba9|start=2008-02-28|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,7.19,PASS,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,v2_binding_clean
CBKAR-06,CB_KARAR,CB_KARAR,767 m.2,fam=cb_karar|id=767|title=6630dc4a8e23|start=2019-02-18|state=active,fam=cb_karar|id=767|title=6630dc4a8e23|start=2019-02-18|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.32,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
CBKAR-07,CB_KARAR,CB_KARAR,8688 m.0,fam=cb_karar|id=8688|title=bc46a4cfb9dc|start=2024-06-30|state=active,fam=cb_karar|id=8688|title=bc46a4cfb9dc|start=2024-06-30|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,document_level_body_span_materialized,8.65,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
CBKAR-08,CB_KARAR,CB_KARAR,9903 m.0,fam=cb_karar|id=9903|title=7f373410dfea|start=2025-05-30|state=active,fam=cb_karar|id=9903|title=7f373410dfea|start=2025-05-30|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,True,False,False,False,True,title_only_or_unreadable_body,6.80,FAIL,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,v2_binding_removed_legacy_collision_blocker
CBG-01,CB_GENELGE,CB_GENELGE,14 m.0,fam=cb_genelge|id=14|title=640315330ad3|start=unknown|state=active,fam=cb_genelge|id=14|title=640315330ad3|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,document_level_body_span_materialized,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,v2_binding_clean
CBG-02,CB_GENELGE,CB_GENELGE,14 m.0,fam=cb_genelge|id=14|title=640315330ad3|start=unknown|state=active,fam=cb_genelge|id=14|title=640315330ad3|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,True,False,False,True,False,document_level_body_span_materialized,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,v2_binding_removed_legacy_collision_blocker
CBG-03,CB_GENELGE,CB_GENELGE,3 m.0,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,True,False,False,True,False,document_level_body_span_materialized,9.10,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_removed_legacy_collision_blocker
CBG-04,CB_GENELGE,CB_GENELGE,3 m.0,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,True,False,False,True,False,document_level_body_span_materialized,8.35,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_removed_legacy_collision_blocker
KHK-01,KHK,KHK,233 m.2,fam=khk|id=233|title=f27a787ae7d9|start=unknown|state=active,fam=khk|id=233|title=f27a787ae7d9|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.32,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KHK-02,KHK,KHK,375 m.31,fam=khk|id=375|title=ec8d03106d0c|start=unknown|state=active,fam=khk|id=375|title=ec8d03106d0c|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.55,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KHK-03,KHK,KHK,703 m.225,fam=khk|id=703|title=6fa01183bd2d|start=unknown|state=active,fam=khk|id=703|title=6fa01183bd2d|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,7.25,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KHK-04,KHK,KHK,233 m.0,fam=khk|id=233|title=f27a787ae7d9|start=unknown|state=active,fam=khk|id=233|title=f27a787ae7d9|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.00,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KHK-05,KHK,KHK,15698 m.0,fam=khk|id=15698|title=145dd15d5bdb|start=2012-01-01|state=active,fam=khk|id=15698|title=145dd15d5bdb|start=2012-01-01|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,article_zero_body_extracted_from_m0,9.10,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KHK-06,KHK,KHK,554 m.3,fam=khk|id=554|title=366fcce2914c|start=1995-06-08|state=active,fam=khk|id=554|title=366fcce2914c|start=1995-06-08|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,6.80,FAIL,missing_required_content_signal | partial_grounding_only,v2_binding_clean
TUZUK-01,TUZUK,TUZUK,20135150 m.7,fam=tuzuk|id=20135150|title=16de25435c34|start=unknown|state=active,fam=tuzuk|id=20135150|title=16de25435c34|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.90,PASS,,v2_binding_clean
TUZUK-02,TUZUK,TUZUK,20135150 m.12,fam=tuzuk|id=20135150|title=16de25435c34|start=unknown|state=active,fam=tuzuk|id=20135150|title=16de25435c34|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.32,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
TUZUK-03,TUZUK,TUZUK,20135150 m.2,fam=tuzuk|id=20135150|title=16de25435c34|start=unknown|state=active,fam=tuzuk|id=20135150|title=16de25435c34|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,7.90,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
TUZUK-04,TUZUK,MULGA,1475 m.76,fam=mulga_kanun|id=1475|title=a1a53e40a822|start=unknown|state=repealed,fam=mulga_kanun|id=1475|title=a1a53e40a822|start=unknown|state=repealed,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,4.63,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,v2_binding_clean
TUZUK-05,TUZUK,TUZUK,315481 m.0,fam=tuzuk|id=315481|title=9cc058bb1faf|start=unknown|state=active,fam=tuzuk|id=315481|title=9cc058bb1faf|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,article_zero_body_extracted_from_m0,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,v2_binding_clean
KKY-01,KKY,YONETMELIK,34360 m.4,fam=yonetmelik|id=34360|title=aa4318373748|start=2020-03-15|state=active,fam=yonetmelik|id=34360|title=aa4318373748|start=2020-03-15|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,6.20,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,v2_binding_clean
KKY-02,KKY,KKY,38568 m.1,fam=yonetmelik|id=38568|title=52e5ae6839ab|start=2021-04-01|state=active,fam=yonetmelik|id=38568|title=52e5ae6839ab|start=2021-04-01|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.55,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
