proposed_id,proposed_id_length,canonical_source_key_v2,binding_source_key,source_family,source_family_raw,source_identifier,source_title,section_locator,parent_section_locator,display_citation,effective_state,effective_start,effective_end,raw_file_path,raw_sha256,span_hash,body_text_length,proposed_text_length,proposed_text_sha256,metadata_sha256,metadata_missing_fields,would_embed,would_insert
phase24hr:teblig:19631:i-c-2_1_3_2_4_1:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_4_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_4_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.4.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.4.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,22b78ab19d14380f8a47877cced139d3dd145d5393ee9053bb1d3453569b0a32,239,332,1d9c11d30917820c49b6dbfe3e008109fcf3f50b779cb1813f5da6b68624c828,f7615f65c6bc29b35b4deee03e5f3d92a4fbfbd288da7e9f9eff268d4496c8c8,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_4_2:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_4_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_4_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.4.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.4.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,bf67a2bfd76b3ac687a416cb1c4ca6184c05242a7fa474a91b9086c02c826e88,3323,3375,d0dda4e6a3dc6454176f474f4b677377a640d73c651b1af1525d5f8d86856340,e295e5e2509b90eb12586b94c74c3f6982018ffd0deb78c9292991b4c32cb274,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_5_1:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_5_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_5_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.5.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.5.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,863cb95d56e7afa78f73b6a54ba1aa7d1b09be7a37a19a9843c61d8254dcc078,364,457,cb5ceea639eefb5b5cee9aaabe9efec4c6dbdbc27ca5e0d5ff289851e2910301,195b56b13f041ff9de4b93bc7d29fdf1765283dffa33986326740ff31643a627,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_5_2:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_5_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_5_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.5.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.5.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,fdd74b8b3096a908269dfc660f29444b7af7f2c51901b6e01b0c098925790b27,4010,4062,3180ba84e6a0fb7d9d5dd2b95f7e67d1fc0c88d80345dc9822aaaf9c638a3d91,52d51757c72342234d69690128d66259480b16813fbbd3ceca316f1d437c66b7,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_6_1:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_6_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_6_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.6.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.6.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,70cadffd9a020fce809fa994a2c4b69645dd28835617ecce594508687e262160,212,305,bfec1b615df3ba5a0ccc50224a8766e0b99c27932f240f71bbe38651a8ab6481,bb124ac8e87cb8a170d07d5419546e164cfc0e4c84b63195900ce1db18d0d2e5,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_6_2:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_6_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_6_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.6.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.6.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,a23385b5e8b53a31bdd9a1938cc175e3e5b93b96196b46aafdae29e5eb5a3e8b,1041,1093,da95df57e433e2c326a686ad78fe11d54c9777ce0bcb4ab5d80e6b984bd76e38,f5ba78f0435e0c5004ce3170eaec70c4d8c98221f799828ae4d1a586cd364b46,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_7:from2014-04-26:current:chunk::row:delta,76,phase24hr:teblig:19631:i-c-2_1_3_2_7:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_7:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.7,I/C-2.1.3,"KDV Genel Uygulama Tebliği (I/C-2.1.3.2.7) Fason Olarak Yaptırılan Tekstil ve Konfeksiyon İşleri, Çanta ve Ayakkabı Dikim",current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,54cf7ee91c8ae18b87cb9c0ccece6deed29790ab18c789d527bdee92fda1a3ef,129,251,11eb10503b700aa6cb452afb33f7aa9865236e59329e51d0adf01d27fa1230ce,e6eda10f9ab141cd5a7ffa9bb3738c6b2f38d96dce4fb5852d39dfdac242864e,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_7_1:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_7_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_7_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.7.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.7.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,4e4e4df46ef2a4cd5588121dca33f9825e1e38b42a68370c1780a47ed20a2bcf,336,429,91c408067dfa6cac5cccb1ed15b0f2b76a372c8421f832bc0093f472e56ebb0e,428ece925102f61d2a2a4c6be20f87ab1a42add80bc7821b922b59ba0ef29e12,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_7_2:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_7_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_7_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.7.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.7.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,b72169e3ddaaa0ad1b7ad27ec6a597c7f48b2194086810550746fb31ea749b97,3770,3822,2fa871833640843f4fd9faf9c4b75a5d66a98f44b63bf8631d7206c24f438bb3,a528a1c00082fe71a96d44356ed4370a0babdad3986377926827da14ac3fedf2,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_7_3:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_7_3:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_7_3:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.7.3,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.7.3) Fason İşlerle İlgili Aracılık Hizmetleri,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,bc3570f2cc7407c39cdb9b3a281c1c147fd481ccf29bd1ec773db3c3810e2a00,664,750,252a428221d9d8beb01cf07b28855c2f787d2e17c5ad30c816312a6d6c11aa8e,604fdd5151b79cfb01069485837e2dc73209e2a9e7ce8577c4cf1a1bd407c358,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_8_1:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_8_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_8_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.8.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.8.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,5dd7ad0f48705b7694f2f8a98e4c6b01997e9de31a2b2912b347436a7dcbc4c7,248,341,e5edcbfa930ffb9999ded9612f9c582f5df93baae3fbe06da6294551e98fff61,cbcfab3736c3df2451ee4599e2bbfe1397de6dd8769fc7d0e0558ed3348ec3df,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_8_2:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_8_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_8_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.8.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.8.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,373bd22e0c9837bb6c93b00f8daa694c487301cc666d42d9dfa8227fc6860764,355,407,5b08cb9407629d78d6c28c601dcd80469b8033edbe3889d8ee5814a2e54e3ad5,ca5fb7f54d934013ed52086a7b58e456fe6825b96fabbea3acd97c0ec13cb61f,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_9:from2014-04-26:current:chunk::row:delta,76,phase24hr:teblig:19631:i-c-2_1_3_2_9:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_9:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.9,I/C-2.1.3,"KDV Genel Uygulama Tebliği (I/C-2.1.3.2.9) Spor Kulüplerinin Yayın, Reklâm ve İsim Hakkı Gelirlerine Konu İşlemleri",current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,458f1886a11fbccfe16496d2446db12476539f8be5c6d2e39375612c1ea3ee13,83,199,054ca09dff9bdacaf5f009f4abe684ebe5ac156a8228431b9d1a55e4f9ce7000,5ddba898bf002d447e3799197281ef4f1ce6878af588fa0c962fd89073cd2774,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_9_1:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_9_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_9_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.9.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.9.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,9324d5308e3aefcb1a79090e2675f3762fdad5693d03eae2296abc278d298740,291,384,647e594421af6ef100931a51926a5653237ec3af26c5cbbb9a3b116f6cad44fb,eaba9d8e60f419291c2eccf28bba95aaaf639e27203b1da344d9543f9eb72ea2,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_9_2:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_9_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_9_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.9.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.9.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,3f41a27b8a275902bd4db4144548de2e6b85e2e9d1048721fff50cc405e7e022,3481,3533,cc9698039b61982da32d19f3303fb08b4ead485ba7ca0eca6647192cde762ca4,d9307d18c41353e4c98258573f455ea639d47c082b796b91a5cd34b10226906c,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_10_1:from2014-04-26:current:chunk::row:delta,79,phase24hr:teblig:19631:i-c-2_1_3_2_10_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_10_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.10.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.10.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,d47aa1457fde91c71382ff42e3fdf4c5732790676ea8c75e0e1ac0a27bb43529,279,373,e64b5f6a16ff3a3672c5ea1d10320be23ef0e6ae56e9b2b0708a6c1b9b4b744a,923c707ccd527fe70cd24514f9dce9a8bed422cb71a6c884d50f1bd781a555dd,,True,True
