qid,primary_type,task_type,score_0_10_proxy,pass_fail_proxy,article_alignment,query_article_alignment,selected_article,claimed_article,article_match_type,selector_exact_article_hit,article_match_score,wrong_article,failure_classes,audit_bucket,audit_note
CBKAR-08,CB_KARAR,temporal_validity,5.00,FAIL,exact,unknown,20,madde:20,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
CBY-01,CB_YONETMELIK,document_selection,6.85,FAIL,exact,unknown,38,madde:38,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
CBY-02,CB_YONETMELIK,scenario_applicability,8.65,PASS,exact,unknown,17,madde:17,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
CBY-03,CB_YONETMELIK,temporal_validity,7.90,PASS,title_only,unknown,19,madde:0,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBY-04,CB_YONETMELIK,compliance_checklist,7.12,PASS,exact,unknown,9,madde:9,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
CBY-05,CB_YONETMELIK,document_selection,1.45,FAIL,title_only,title_only,0,madde:1,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBY-06,CB_YONETMELIK,current_update,6.10,FAIL,exact,unknown,4,madde:4,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-01,KANUN,scenario_applicability,0.00,FAIL,exact,unknown,20,madde:20,source_local_support,True,1.00,false,auto_fail_triggered | missing_required_content_signal | wrong_family | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-02,KANUN,exception_analysis,5.75,FAIL,none,unknown,8,madde:13,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KANUN-03,KANUN,hierarchy_conflict,6.85,FAIL,title_only,title_only,0,madde:0,source_local_support,False,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
KANUN-04,KANUN,compliance_checklist,5.75,FAIL,exact,unknown,17,madde:17,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-05,KANUN,temporal_validity,8.71,PASS,exact,unknown,9,madde:9,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-06,KANUN,precise_retrieval,1.45,FAIL,exact,unknown,511,madde:511,source_local_support,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-07,KANUN,document_selection,7.18,PASS,exact,unknown,1527,madde:1527,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-08,KANUN,exception_analysis,8.65,PASS,exact,unknown,14,madde:14,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-09,KANUN,temporal_validity,6.70,FAIL,exact,unknown,647,madde:647,source_local_support,True,0.00,true,missing_required_content_signal | wrong_article | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-10,KANUN,precise_retrieval,8.92,PASS,exact,unknown,58,madde:58,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-11,KANUN,precise_retrieval,8.65,PASS,exact,unknown,1,madde:1,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-12,KANUN,document_selection,8.65,PASS,exact,unknown,6,madde:6,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-13,KANUN,compliance_checklist,6.85,FAIL,exact,unknown,12,madde:12,source_local_support,False,1.00,false,missing_required_content_signal | wrong_family | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-14,KANUN,temporal_validity,8.58,PASS,neighbor,unknown,10,madde:11,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only,neighbor,selected evidence is adjacent to the claimed article; treat as neighbor support
KANUN-15,KANUN,scenario_applicability,6.85,FAIL,none,unknown,20,madde:8,source_local_support,False,1.00,false,missing_required_content_signal | wrong_family | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KANUN-16,KANUN,scenario_applicability,8.65,PASS,exact,unknown,18,madde:18,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-17,KANUN,document_selection,8.65,PASS,none,unknown,290,madde:304,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KANUN-18,KANUN,precise_retrieval,8.65,PASS,none,unknown,425,madde:6,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KANUN-19,KANUN,precise_retrieval,7.75,PASS,neighbor,unknown,4,madde:3,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,neighbor,selected evidence is adjacent to the claimed article; treat as neighbor support
KANUN-20,KANUN,precise_retrieval,8.99,PASS,exact,unknown,571,madde:571,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-21,KANUN,scenario_applicability,7.55,PASS,exact,unknown,18,madde:18,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KHK-01,KHK,document_selection,10.00,PASS,exact,unknown,2,madde:2,source_local_support,True,1.00,false,,exact,selected evidence article and claimed article match
KHK-02,KHK,document_selection,9.55,PASS,exact,unknown,28,madde:28,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KHK-03,KHK,temporal_validity,6.55,FAIL,exact,unknown,1,madde:1,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
KHK-04,KHK,hierarchy_conflict,9.55,PASS,exact,unknown,65,madde:65,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KHK-05,KHK,document_selection,9.55,PASS,title_only,title_only,0,madde:0,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
KHK-06,KHK,temporal_validity,7.90,PASS,exact,unknown,176,madde:176,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KKY-01,KKY,document_selection,8.00,PASS,exact,unknown,3,madde:3,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KKY-02,KKY,document_selection,3.25,FAIL,none,unknown,4,madde:1,source_local_support,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KKY-03,KKY,hierarchy_conflict,8.65,PASS,exact,unknown,3,madde:3,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KKY-04,KKY,document_selection,6.85,FAIL,none,unknown,107,madde:86,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KKY-05,KKY,document_selection,10.00,PASS,none,unknown,17,madde:9,source_local_support,True,1.00,false,,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KKY-06,KKY,document_selection,7.53,PASS,exact,unknown,16,madde:16,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
KKY-07,KKY,document_selection,9.10,PASS,exact,unknown,49,madde:49,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KKY-08,KKY,document_selection,8.45,PASS,neighbor,unknown,8,madde:7,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,neighbor,selected evidence is adjacent to the claimed article; treat as neighbor support
KKY-09,KKY,document_selection,9.66,PASS,none,unknown,5,madde:1,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KKY-10,KKY,scenario_applicability,3.25,FAIL,none,unknown,4,madde:14,source_local_support,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KKY-11,KKY,document_selection,9.66,PASS,exact,unknown,22,madde:22,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
MULGA-01,MULGA,temporal_validity,3.43,FAIL,none,unknown,36,madde:33,source_local_support,True,0.00,true,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | partial_grounding_only,clearly_wrong,scorer also marks wrong_article against gold
MULGA-02,MULGA,temporal_validity,5.00,FAIL,none,unknown,16,madde:40,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | repealed_source_used_as_active | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
MULGA-03,MULGA,temporal_validity,0.00,FAIL,exact,unknown,90,madde:90,source_local_support,True,1.00,false,auto_fail_triggered | missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
MULGA-04,MULGA,temporal_validity,6.78,FAIL,exact,unknown,174,madde:174,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
MULGA-05,MULGA,temporal_validity,6.05,FAIL,exact,unknown,16,madde:16,source_local_support,True,0.00,true,missing_required_content_signal | wrong_article | repealed_source_used_as_active | partial_grounding_only,exact,selected evidence article and claimed article match
TEB-01,TEBLIGLER,current_update,8.35,PASS,title_only,title_only,0,madde:0,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
TEB-02,TEBLIGLER,document_selection,8.65,PASS,none,unknown,8,madde:3,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
TEB-03,TEBLIGLER,document_selection,9.10,PASS,none,unknown,8,madde:3,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
TEB-04,TEBLIGLER,temporal_validity,2.50,FAIL,title_only,title_only,0,madde:3,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
TEB-05,TEBLIGLER,document_selection,7.89,PASS,none,unknown,12,madde:1,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
TEB-06,TEBLIGLER,document_selection,9.66,PASS,exact,unknown,1,madde:1,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
TEB-07,TEBLIGLER,document_selection,8.99,PASS,none,unknown,13,madde:4,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
TEB-08,TEBLIGLER,document_selection,9.55,PASS,none,unknown,3,madde:6,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
TUZUK-01,TUZUK,document_selection,10.00,PASS,exact,unknown,7,madde:7,source_local_support,True,1.00,false,,exact,selected evidence article and claimed article match
TUZUK-02,TUZUK,precise_retrieval,9.32,PASS,exact,unknown,12,madde:12,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
TUZUK-03,TUZUK,temporal_validity,7.90,PASS,none,unknown,69,madde:90,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
TUZUK-04,TUZUK,temporal_validity,4.63,FAIL,none,unknown,6,madde:18,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
TUZUK-05,TUZUK,hierarchy_conflict,3.25,FAIL,title_only,title_only,0,madde:0,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
UY-01,UY,document_selection,9.46,PASS,exact,unknown,25,madde:25,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
UY-02,UY,scenario_applicability,8.65,PASS,exact,unknown,20,madde:20,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
UY-03,UY,scenario_applicability,9.19,PASS,none,unknown,9,madde:13,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
UY-04,UY,scenario_applicability,8.65,PASS,exact,unknown,4,madde:4,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
UY-05,UY,document_selection,9.46,PASS,exact,unknown,17,madde:17,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
UY-06,UY,hierarchy_conflict,7.55,PASS,none,unknown,35,madde:61,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
UY-07,UY,scenario_applicability,1.45,FAIL,none,unknown,9,madde:15,source_local_support,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
UY-08,UY,temporal_validity,6.55,FAIL,none,unknown,14,madde:4,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
UY-09,UY,scenario_applicability,9.32,PASS,exact,unknown,33,madde:33,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
UY-10,UY,document_selection,3.59,FAIL,exact,unknown,19,madde:19,source_local_support,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
YON-01,YONETMELIK,precise_retrieval,5.75,FAIL,exact,unknown,5,madde:5,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
YON-02,YONETMELIK,compliance_checklist,1.45,FAIL,exact,unknown,4,madde:4,source_local_support,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
YON-03,YONETMELIK,compliance_checklist,5.75,FAIL,none,unknown,12,madde:7,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
YON-04,YONETMELIK,compliance_checklist,6.85,FAIL,title_only,title_only,0,madde:2,source_local_support,False,1.00,false,missing_required_content_signal | wrong_family | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
YON-05,YONETMELIK,document_selection,5.75,FAIL,exact,unknown,18,madde:18,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
YON-06,YONETMELIK,document_selection,1.45,FAIL,neighbor,unknown,6,madde:7,source_local_support,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,neighbor,selected evidence is adjacent to the claimed article; treat as neighbor support
YON-07,YONETMELIK,document_selection,6.43,FAIL,exact,unknown,23,madde:23,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
YON-08,YONETMELIK,current_update,5.00,FAIL,none,unknown,27,madde:14,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
YON-09,YONETMELIK,scenario_applicability,5.75,FAIL,none,unknown,12,madde:20,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
YON-10,YONETMELIK,hierarchy_conflict,5.75,FAIL,neighbor,unknown,6,madde:5,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | partial_grounding_only,neighbor,selected evidence is adjacent to the claimed article; treat as neighbor support
