qid,family,base_selected_source,candidate_selected_source,base_claimed_family,candidate_claimed_family,base_claimed_identifier,candidate_claimed_identifier,base_article,candidate_article,source_replaced,replacement_allowed_by_trace,replacement_reason,replacement_confidence,metadata_identity_lock_strength,domain_compatibility_score,role_compatibility,wrong_document_after_replacement,hallucinated_identifier_after_replacement,safe_replacement_should_have_been_blocked,classification
KANUN-14,KANUN,TÜRK BORÇLAR KANUNU,TÜRK BORÇLAR KANUNU,KANUN,KANUN,TBK m.227,TBK m.227,madde:227,madde:227,false,true,disabled,97.9286,medium,97.9286,primary_with_supporting_spans,true,true,false,no_replacement_but_claim_surface_drift
KANUN-16,KANUN,TÜRK TİCARET KANUNU,TÜRK TİCARET KANUNU,KANUN,KANUN,TTK m.4,TTK m.4,madde:4,madde:4,false,false,disabled,159.8937,strong,159.8937,primary_with_supporting_spans,true,true,false,no_replacement_but_claim_surface_drift
KANUN-17,KANUN,İCRA VE İFLAS KANUNU,İCRA VE İFLAS KANUNU,KANUN,KANUN,İİK m.290,İİK m.290,madde:290,madde:290,false,false,disabled,59.9091,weak,59.9091,primary_with_supporting_spans,true,true,false,no_replacement_but_claim_surface_drift
KANUN-18,KANUN,İŞ KANUNU,İŞ KANUNU,KANUN,KANUN,IK m.56,IK m.56,madde:56,madde:56,false,true,disabled,59.9154,weak,59.9154,primary_only_bundle,true,true,false,no_replacement_but_claim_surface_drift
KANUN-20,KANUN,TÜRK MEDENİ KANUNU,TÜRK MEDENİ KANUNU,KANUN,KANUN,TMK m.571,TMK m.571,madde:571,madde:571,false,false,disabled,59.9114,weak,59.9114,primary_with_supporting_spans,true,true,false,no_replacement_but_claim_surface_drift
KKY-11,KKY,JANDARMA GENEL KOMUTANLIĞI VE SAHİL GÜVENLİKKOMUTANLIĞI KURUM KİMLİK KARTI YÖNETMELİĞİ,JANDARMA GENEL KOMUTANLIĞI VE SAHİL GÜVENLİKKOMUTANLIĞI KURUM KİMLİK KARTI YÖNETMELİĞİ,KKY,KKY,31039 m.6,31039 m.6,madde:6,madde:6,false,true,disabled,199.8857,strong,199.8857,primary_with_supporting_spans,true,true,false,no_replacement_but_claim_surface_drift
TEB-03,TEBLIGLER,VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 509),VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 509),TEBLIGLER,TEBLIGLER,33905 m.0,33905 m.0,madde:0,madde:0,false,true,disabled,139.9135,strong,139.9135,unknown,false,false,false,safe_replacement
UY-07,UY,DİCLE ÜNİVERSİTESİ DİŞ HEKİMLİĞİ FAKÜLTESİ EĞİTİM-ÖĞRETİM SINAV VE KLİNİK DERS YÜKÜ PRATİK UYGULAMA YÖNETMELİĞİ,DİCLE ÜNİVERSİTESİ DİŞ HEKİMLİĞİ FAKÜLTESİ EĞİTİM-ÖĞRETİM SINAV VE KLİNİK DERS YÜKÜ PRATİK UYGULAMA YÖNETMELİĞİ,UY,UY,18872 m.20,18872 m.20,madde:20,madde:20,false,true,disabled,149.9024,strong,149.9024,primary_with_supporting_spans,true,true,false,no_replacement_but_claim_surface_drift
MULGA-01,guard,YÜKSEKÖĞRETİM KURUMLARI ÖĞRENCİ DİSİPLİN YÖNETMELİĞİ,YÜKSEKÖĞRETİM KURUMLARI ÖĞRENCİ DİSİPLİN YÖNETMELİĞİ,MULGA,MULGA,2547 m.54,2547 m.54,madde:54,madde:54,false,false,disabled,461.9288,strong,461.9288,primary_with_supporting_spans,false,false,false,safe_replacement
MULGA-05,guard,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,MULGA,MULGA,6570 m.gec1,6570 m.gec1,madde:344,madde:344,false,false,disabled,149.8931,weak,149.8931,primary_with_supporting_spans,false,false,false,safe_replacement
TEB-06,guard,ŞİRKET KURULUŞ SÖZLEŞMESİNİN TİCARET SİCİLİ MÜDÜRLÜKLERİNDE İMZALANMASI HAKKINDA TEBLİĞ,ŞİRKET KURULUŞ SÖZLEŞMESİNİN TİCARET SİCİLİ MÜDÜRLÜKLERİNDE İMZALANMASI HAKKINDA TEBLİĞ,TEBLIGLER,TEBLIGLER,23093,23093,madde:1,madde:1,false,true,disabled,163.9192,strong,163.9192,primary_with_supporting_spans,false,false,false,safe_replacement
CBY-06,guard,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,CB_YONETMELIK,CB_YONETMELIK,20046801 m.14,20046801 m.14,madde:14,madde:14,false,true,disabled,91.9125,medium,91.9125,primary_with_supporting_spans,false,false,false,safe_replacement
KANUN-12,guard,İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA MÜCADELE EDİLMESİ HAKKINDA KANUN,İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA MÜCADELE EDİLMESİ HAKKINDA KANUN,KANUN,KANUN,5651,5651,madde:6,madde:6,false,true,disabled,205.9408,strong,205.9408,supporting_only,false,false,false,safe_replacement
YON-04,guard,"Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik","Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik",YONETMELIK,YONETMELIK,KVKK İmha Yönetmeliği m.10/f.0,KVKK İmha Yönetmeliği m.10/f.0,madde:10,madde:10,false,false,disabled,175.9259,strong,175.9259,primary_only_bundle,false,false,false,safe_replacement
TUZUK-04,guard,RADYASYON GÜVENLİĞİ TÜZÜĞÜ,RADYASYON GÜVENLİĞİ TÜZÜĞÜ,MULGA,MULGA,859727 m.4,859727 m.4,madde:4,madde:4,false,false,disabled,149.8805,strong,149.8805,primary_with_supporting_spans,false,true,false,no_replacement_but_claim_surface_drift
CBG-01,guard,Tasarruf Tedbirleri ile İlgili,Tasarruf Tedbirleri ile İlgili,CB_GENELGE,CB_GENELGE,2024/7 m.0,2024/7 m.0,madde:0,madde:0,false,false,disabled,198.0,strong,198.0,primary_only_bundle,false,false,false,safe_replacement
CBKAR-08,guard,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903),Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903),CB_KARAR,CB_KARAR,9903,9903,madde:1,madde:1,false,false,disabled,378.0,strong,378.0,primary_only_bundle,false,false,false,safe_replacement
