qid,phase23RE_score,phase24R_base_score,score_delta,phase23RE_pass,phase24R_base_pass,pass_to_fail,fail_to_pass,phase23RE_selected_source,phase24R_selected_source,phase23RE_claimed_family,phase24R_claimed_family,phase23RE_claimed_identifier,phase24R_claimed_identifier,phase23RE_failure_classes,phase24R_failure_classes,delta_type,suspected_root_cause
CBKAR-01,8.58,7.47,-1.11,PASS,PASS,False,False,BİRLEŞMİŞ MİLLETLER GÜVENLİK KONSEYİ'NİN 1970 VE 1973 SAYILI KARARLARI ÇERÇEVESİNDE KABUL EDİLEN 21/6/2011 TARİHLİ VE 2011/2001 SAYILI BAKANLAR KURULU KARARINDA DEĞİŞİKLİK YAPILMASINA DAİR KARAR (KARAR SAYISI: 1169) :: fam=cb_karar|id=1169|title=eabb6a371e9d|start=2019-06-25|state=active,,CB_KARAR,CB_KARAR,1169,1169,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,score_drop_no_pass_change,trace_artifact_missing
CBKAR-02,7.25,7.25,+0.00,PASS,PASS,False,False,İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) :: fam=cb_karar|id=3350|title=001dcd03c7b4|start=unknown|state=active,,CB_KARAR,CB_KARAR,3350,3350,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
CBKAR-03,7.90,7.90,+0.00,PASS,PASS,False,False,BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARARIN YÜRÜRLÜĞE KONULMASI HAKKINDA KARAR (KARAR SAYISI: 1945) :: fam=cb_karar|id=1945|title=beb5568fd6ba|start=2019-12-27|state=active,,CB_KARAR,CB_KARAR,1945,1945,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
CBKAR-04,9.10,9.10,+0.00,PASS,PASS,False,False,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) :: fam=cb_karar|id=767|title=6630dc4a8e23|start=2019-02-18|state=active,,CB_KARAR,CB_KARAR,767,767,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
CBKAR-05,7.19,7.19,+0.00,PASS,PASS,False,False,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34) :: fam=teblig|id=11990|title=66f3d5038ba9|start=2008-02-28|state=active,,TEBLIGLER,TEBLIGLER,2008,2008,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,unchanged,trace_artifact_missing
CBKAR-06,9.32,9.32,+0.00,PASS,PASS,False,False,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) :: fam=cb_karar|id=767|title=6630dc4a8e23|start=2019-02-18|state=active,,CB_KARAR,CB_KARAR,767,767,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
CBKAR-07,8.65,8.65,+0.00,PASS,PASS,False,False,İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) :: fam=cb_karar|id=3350|title=001dcd03c7b4|start=unknown|state=active,,CB_KARAR,CB_KARAR,3350,3350,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
CBKAR-08,9.25,9.25,+0.00,PASS,PASS,False,False,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903) :: fam=cb_karar|id=9903|title=7f373410dfea|start=2025-05-30|state=active,,CB_KARAR,CB_KARAR,9903,9903,,,unchanged,trace_artifact_missing
CBY-01,7.75,7.75,+0.00,PASS,PASS,False,False,ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK :: fam=yonetmelik|id=7224|title=9a32654b7770|start=2005-01-06|state=active,,YONETMELIK,YONETMELIK,7224,7224,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,unchanged,trace_artifact_missing
CBY-02,8.65,3.25,-5.40,PASS,FAIL,True,False,KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK :: fam=cb_yonetmelik|id=200915611|title=03313dd5e27d|start=2009-12-01|state=active,,CB_YONETMELIK,CB_YONETMELIK,200915611 m.17,200915611 m.17,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,pass_to_fail,trace_artifact_missing
CBY-03,8.80,8.80,+0.00,PASS,PASS,False,False,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK :: fam=yonetmelik|id=33899|title=a49094ca5f1f|start=2019-10-18|state=active,,CB_YONETMELIK,CB_YONETMELIK,5649,5649,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
CBY-04,6.85,6.85,+0.00,FAIL,FAIL,False,False,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) :: fam=cb_kararname|id=11|title=70ed50fbde5d|start=2018-07-16|state=active,,CB_KARARNAME,CB_KARARNAME,11,11,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,unchanged,trace_artifact_missing
CBY-05,8.00,8.00,+0.00,PASS,PASS,False,False,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ :: fam=cb_yonetmelik|id=20046801|title=18fa7d05f992|start=unknown|state=active,,CB_YONETMELIK,CB_YONETMELIK,20046801 m.9,20046801 m.9,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
CBY-06,6.80,6.80,+0.00,FAIL,FAIL,False,False,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ :: fam=cb_yonetmelik|id=20046801|title=18fa7d05f992|start=unknown|state=active,,CB_YONETMELIK,CB_YONETMELIK,20046801 m.14,20046801 m.14,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
KANUN-01,9.55,8.45,-1.10,PASS,PASS,False,False,İŞ KANUNU :: fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active,,KANUN,KANUN,IK m.18,IK m.18,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,score_drop_no_pass_change,trace_artifact_missing
KANUN-02,8.65,3.25,-5.40,PASS,FAIL,True,False,İŞ KANUNU :: fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active,,KANUN,KANUN,IK m.41,IK m.41,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,pass_to_fail,trace_artifact_missing
KANUN-03,8.65,7.55,-1.10,PASS,PASS,False,False,İŞ KANUNU :: fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active,,KANUN,KANUN,IK m.2,IK m.2,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,score_drop_no_pass_change,trace_artifact_missing
KANUN-04,8.00,3.70,-4.30,PASS,FAIL,True,False,KİŞİSEL VERİLERİN KORUNMASI KANUNU :: fam=kanun|id=6698|title=f34b2908d3d3|start=2016-04-07|state=active,,KANUN,KANUN,KVKK m.6,KVKK m.6,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,pass_to_fail,trace_artifact_missing
KANUN-05,8.17,2.77,-5.40,PASS,FAIL,True,False,KİŞİSEL VERİLERİN KORUNMASI KANUNU :: fam=kanun|id=6698|title=f34b2908d3d3|start=2016-04-07|state=active,,KANUN,KANUN,KVKK m.6,KVKK m.6,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,pass_to_fail,trace_artifact_missing
KANUN-06,9.32,3.93,-5.39,PASS,FAIL,True,False,TÜRK TİCARET KANUNU :: fam=kanun|id=6102|title=112da0af0802|start=unknown|state=active,,KANUN,KANUN,TTK m.595,TTK m.595,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,pass_to_fail,trace_artifact_missing
KANUN-07,7.18,3.25,-3.93,PASS,FAIL,True,False,TÜRK TİCARET KANUNU :: fam=kanun|id=6102|title=112da0af0802|start=unknown|state=active,,KANUN,KANUN,TTK m.1527,TTK m.1527,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,pass_to_fail,trace_artifact_missing
KANUN-08,7.55,1.45,-6.10,PASS,FAIL,True,False,TÜRK BORÇLAR KANUNU :: fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active,,KANUN,YONETMELIK,TBK m.255,,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,pass_to_fail,trace_artifact_missing
KANUN-09,8.80,8.80,+0.00,PASS,PASS,False,False,TÜRK BORÇLAR KANUNU :: fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active,,KANUN,KANUN,TBK m.344,TBK m.344,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
KANUN-10,8.65,8.65,+0.00,PASS,PASS,False,False,AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN :: fam=kanun|id=6183|title=382093ad0c09|start=unknown|state=repealed,,KANUN,KANUN,6183,6183,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
KANUN-11,8.65,3.25,-5.40,PASS,FAIL,True,False,BELEDİYE KANUNU :: fam=kanun|id=5393|title=f7eac8e8a214|start=unknown|state=active,,KANUN,KANUN,5393 m.47,5393 m.47,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,pass_to_fail,trace_artifact_missing
KANUN-12,1.45,8.99,+7.54,FAIL,PASS,False,True,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ :: fam=yonetmelik|id=12879|title=a2e7f9e24fdd|start=2009-02-17|state=active,,KKY,KANUN,,5651,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,missing_required_content_signal | partial_grounding_only,fail_to_pass,trace_artifact_missing
KANUN-13,8.65,3.25,-5.40,PASS,FAIL,True,False,TÜRK BORÇLAR KANUNU :: fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active,,KANUN,KANUN,TBK m.417,TBK m.417,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,pass_to_fail,trace_artifact_missing
KANUN-14,8.24,2.84,-5.40,PASS,FAIL,True,False,TÜRK BORÇLAR KANUNU :: fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active,,KANUN,KANUN,TBK m.227,TBK m.227,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,pass_to_fail,trace_artifact_missing
KANUN-15,7.82,7.82,+0.00,PASS,PASS,False,False,İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA KANUN :: fam=kanun|id=2981|title=b3806562f7b2|start=1984-03-08|state=repealed,,KANUN,KANUN,2981,2981,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
KANUN-16,7.55,3.25,-4.30,PASS,FAIL,True,False,SENDİKALAR VE TOPLU İŞ SÖZLEŞMESİ KANUNU :: fam=kanun|id=6356|title=b17f9c81e846|start=2012-11-07|state=active,,KANUN,KANUN,6356 m.52,TTK m.4,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,pass_to_fail,trace_artifact_missing
KANUN-17,7.55,3.25,-4.30,PASS,FAIL,True,False,İCRA VE İFLAS KANUNU :: fam=kanun|id=2004|title=d3515e76d48e|start=unknown|state=active,,KANUN,KANUN,İİK m.290,İİK m.290,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,pass_to_fail,trace_artifact_missing
KANUN-18,8.65,3.25,-5.40,PASS,FAIL,True,False,İŞ KANUNU :: fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active,,KANUN,KANUN,IK m.56,IK m.56,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,pass_to_fail,trace_artifact_missing
KANUN-19,8.65,8.00,-0.65,PASS,PASS,False,False,TEBLİGAT KANUNU :: fam=kanun|id=7201|title=b1679f6cdd78|start=1959-02-19|state=active,,KANUN,KANUN,7201 m.20,7201 m.1,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,score_drop_no_pass_change,trace_artifact_missing
KANUN-20,8.99,3.59,-5.40,PASS,FAIL,True,False,TÜRK MEDENİ KANUNU :: fam=kanun|id=4721|title=671c04dcb41c|start=unknown|state=active,,KANUN,KANUN,TMK m.571,TMK m.571,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,pass_to_fail,trace_artifact_missing
KANUN-21,7.89,7.89,+0.00,PASS,PASS,False,False,HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU :: fam=kanun|id=6325|title=d95d541789bb|start=2012-06-22|state=active,,KANUN,KANUN,6325 m.18,6325 m.18,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
KHK-01,10.00,10.00,+0.00,PASS,PASS,False,False,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME :: fam=khk|id=233|title=f27a787ae7d9|start=unknown|state=active,,KHK,KHK,233,233,,,unchanged,trace_artifact_missing
KHK-02,9.55,9.55,+0.00,PASS,PASS,False,False,"657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 2802 SAYILI HAKİMLER VE SAVCILAR KANUNU, 2914 SAYILI YÜKSEKÖĞRETİM PERSONEL KANUNU, 5434 SAYILI T.C. EMEKLİ SANDIĞI KANUNU İLE DİĞER BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI, DEVLET MEMURLARI VE DİĞER KAMU GÖREVLİLERİNE MEMURİYET TABAN AYLIĞI VE KIDEM AYLIĞI İLE EK TAZMİNAT ÖDENMESİ HAKKINDA KANUN HÜKMÜNDE KARARNAME :: fam=khk|id=375|title=ec8d03106d0c|start=unknown|state=active",,KHK,KHK,375,375,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
KHK-03,7.25,7.25,+0.00,PASS,PASS,False,False,"KAMU GÖZETİMİ, MUHASEBE VE DENETİM STANDARTLARI KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME :: fam=khk|id=660|title=18fc263ef906|start=unknown|state=active",,KHK,KHK,660,660,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
KHK-04,8.45,8.45,+0.00,PASS,PASS,False,False,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME :: fam=khk|id=233|title=f27a787ae7d9|start=unknown|state=active,,KHK,KHK,233,233,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
KHK-05,9.10,9.10,+0.00,PASS,PASS,False,False,DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname Hükümlerine İlişkin) :: fam=khk|id=15698|title=145dd15d5bdb|start=2012-01-01|state=active,,KHK,KHK,666,666,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
KHK-06,9.25,9.25,+0.00,PASS,PASS,False,False,PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME :: fam=khk|id=551|title=f4c6321e6345|start=1995-06-27|state=active,,KHK,KHK,551,551,,,unchanged,trace_artifact_missing
KKY-01,6.65,6.65,+0.00,FAIL,FAIL,False,False,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK :: fam=yonetmelik|id=34360|title=aa4318373748|start=2020-03-15|state=active,,YONETMELIK,YONETMELIK,34360,34360,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,unchanged,trace_artifact_missing
KKY-02,9.55,9.55,+0.00,PASS,PASS,False,False,BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME İLİŞKİSİNİN KURULMASINA İLİŞKİN YÖNETMELİK :: fam=yonetmelik|id=38568|title=52e5ae6839ab|start=2021-04-01|state=active,,KKY,KKY,,,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
KKY-03,1.45,5.38,+3.93,FAIL,FAIL,False,False,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ :: fam=yonetmelik|id=12879|title=a2e7f9e24fdd|start=2009-02-17|state=active,,YONETMELIK,YONETMELIK,,,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,missing_required_content_signal | wrong_family | partial_grounding_only,score_gain_no_pass_change,trace_artifact_missing
KKY-04,9.32,3.25,-6.07,PASS,FAIL,True,False,SOSYAL SİGORTA İŞLEMLERİ YÖNETMELİĞİ :: fam=yonetmelik|id=13973|title=258e26fdb556|start=2010-05-12|state=active,,KKY,KKY,13973 m.2,20334,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,pass_to_fail,trace_artifact_missing
KKY-05,7.55,7.55,+0.00,PASS,PASS,False,False,"GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ :: fam=yonetmelik|id=19594|title=0336801d70cb|start=2014-04-18|state=active",,KKY,KKY,19594 m.17,19594 m.17,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
KKY-06,8.22,8.56,+0.34,PASS,PASS,False,False,ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ :: fam=yonetmelik|id=18985|title=5c3c0fc56783|start=2013-11-02|state=active,,KKY,KKY,18985 m.12,18985 m.2,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,score_gain_no_pass_change,trace_artifact_missing
KKY-07,9.10,8.00,-1.10,PASS,PASS,False,False,ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ :: fam=yonetmelik|id=24630|title=fd2c52114c36|start=2018-05-30|state=active,,KKY,KKY,24630 m.2,24630 m.2,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,score_drop_no_pass_change,trace_artifact_missing
KKY-08,9.55,3.70,-5.85,PASS,FAIL,True,False,ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ :: fam=yonetmelik|id=13078|title=da4558aa8a65|start=2009-05-28|state=active,,KKY,KKY,13078 m.1,14387,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,pass_to_fail,trace_artifact_missing
KKY-09,9.66,9.66,+0.00,PASS,PASS,False,False,"RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİK :: fam=yonetmelik|id=32695|title=c968a04aacf7|start=2019-08-01|state=active",,KKY,KKY,32695,32695,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
KKY-10,8.90,8.90,+0.00,PASS,PASS,False,False,ABONELİK SÖZLEŞMELERİ YÖNETMELİĞİ :: fam=yonetmelik|id=20480|title=173ed548bc28|start=2015-01-24|state=active,,KKY,KKY,20480 m.1,20480 m.1,,,unchanged,trace_artifact_missing
KKY-11,9.66,3.25,-6.41,PASS,FAIL,True,False,BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK :: fam=yonetmelik|id=11180|title=b72d3bcd34ed|start=2007-03-10|state=active,,KKY,KKY,11180,31039 m.6,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,pass_to_fail,trace_artifact_missing
MULGA-01,8.37,8.37,+0.00,PASS,PASS,False,False,YÜKSEKÖĞRETİM KURUMLARI ÖĞRENCİ DİSİPLİN YÖNETMELİĞİ :: fam=yonetmelik|id=16532|title=fba1791a90f6|start=2012-08-18|state=repealed,,MULGA,MULGA,2547 m.54,2547 m.54,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
MULGA-02,9.10,8.65,-0.45,PASS,PASS,False,False,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK :: fam=yonetmelik|id=33899|title=a49094ca5f1f|start=2019-10-18|state=active,,MULGA,MULGA,33899,33899,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,score_drop_no_pass_change,trace_artifact_missing
MULGA-03,8.65,8.65,+0.00,PASS,PASS,False,False,TAPU SİCİLİ TÜZÜĞÜ :: fam=tuzuk|id=20135150|title=16de25435c34|start=unknown|state=active,,MULGA,MULGA,20135150 m.90,20135150 m.90,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
