qid,expected_family,claimed_family,selected_document_id,score,failure_classes,metadata_identity_strength,identity_lock_strength,metadata_lookup_source,identity_rerank_input_source,title_match_type,identifier_match_type,issuer_match_type,article_alignment,identifier_integrity_status,document_rerank_reason
CBG-02,CB_GENELGE,CB_GENELGE,Ulusal Akıllı Şehirler Stratejisi ve Eylem Planı ile İlgili,3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,exact_identifier_lookup,metadata_lookup_selector,none,exact_identifier,none,title_only,replaced_by_selected_evidence,metadata_first_match | identifier_exact | family_match | year_match | metadata_lane_supported
CBG-03,CB_GENELGE,CB_GENELGE,"Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,strong,weak,,source_family_prior,none,not_requested,none,title_only,unverified_claim_suppressed,family_match | title_overlap:1 | year_match | metadata_lane_without_identity_penalty
TEB-06,TEBLIGLER,TEBLIGLER,TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK KURULLAR HAKKINDA TEBLİĞ,3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,medium_overlap,not_requested,none,none,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | dual_lane_confirmation
TUZUK-05,TUZUK,TUZUK,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,medium,weak,,source_family_prior,none,not_requested,none,title_only,unverified_claim_suppressed,family_match | title_overlap:1 | metadata_lane_without_identity_penalty
KANUN-15,KANUN,MULGA,İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA KANUN,6.02,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,,source_family_prior,none,not_requested,none,none,unverified_claim_suppressed,family_match | family_mapping_bridge_match | title_overlap:1 | dual_lane_confirmation
KANUN-03,KANUN,KKY,ALT İŞVERENLİK YÖNETMELİĞİ,6.09,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,medium,medium,,dense_retrieval,medium_overlap,not_requested,none,neighbor,exact,title_medium_overlap | title_overlap:2 | dual_lane_confirmation
MULGA-02,MULGA,UY,ADNAN MENDERES ÜNİVERSİTESİ ARŞİV YÖNETMELİĞİ,6.10,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,strong,strong,normalized_title_lookup,metadata_lookup_selector,medium_overlap,not_requested,none,exact,replaced_by_selected_evidence,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | dual_lane_confirmation
KKY-01,KKY,YONETMELIK,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,6.20,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,strong_overlap,not_requested,none,none,exact,metadata_first_match | family_match | family_mapping_bridge_match | title_strong_overlap | title_overlap:5 | dual_lane_confirmation
KKY-08,KKY,YONETMELIK,ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,6.65,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,strong_overlap,not_requested,none,none,exact,metadata_first_match | family_match | family_mapping_bridge_match | title_strong_overlap | title_overlap:4 | dual_lane_confirmation
TUZUK-03,TUZUK,MULGA,TAPU SİCİLİ TÜZÜĞÜ,6.78,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,,source_family_prior,none,not_requested,none,none,exact,family_match | title_overlap:1 | year_mismatch_penalty | dual_lane_confirmation | current_active_rank:0 | legacy_family_profile | legacy_tuzuk_old_year_query | historical_scope_family_bonus
CBY-01,CB_YONETMELIK,YONETMELIK,"VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ",6.85,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,medium_overlap,not_requested,none,none,exact,metadata_first_match | family_match | family_mapping_bridge_match | title_medium_overlap | title_overlap:3 | metadata_lane_supported
YON-10,YONETMELIK,KKY,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,6.85,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,medium,,source_family_prior,medium_overlap,not_requested,none,exact,replaced_by_selected_evidence,family_match | family_mapping_bridge_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation
CBKAR-05,CB_KARAR,TEBLIGLER,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),7.19,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,exact_identifier_lookup,metadata_lookup_selector,weak_overlap,exact_identifier,none,none,exact,metadata_first_match | identifier_exact | family_match | title_weak_overlap | title_overlap:2 | dual_lane_confirmation
CBY-04,CB_YONETMELIK,CB_KARARNAME,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),7.66,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,,source_family_prior,none,not_requested,none,exact,exact,family_match | dual_lane_confirmation
KKY-11,KKY,YONETMELIK,BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,7.86,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,medium_overlap,not_requested,none,title_only,exact,metadata_first_match | family_match | family_mapping_bridge_match | title_medium_overlap | title_overlap:3 | metadata_lane_supported
