qid,family,pass_fail_proxy,score_0_10_proxy,family_match_score,document_match_score,article_match_score,unsupported_confident_answer,selected_document_id,selected_main_span_id,selected_article,answer_slot_filled_count,answer_slot_required_count,answer_slot_coverage_score,evidence_required_slot_value_count,verified_answer_plan_missing_slots,failure_classes,phase20e_classification
MULGA-03,MULGA,PASS,7.55,1.00,0.50,1.00,False,TÜRK KANUNU MEDENİSİNİN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,743 m.924/f.0,924,11,11,0.89,14,,missing_required_content_signal | partial_grounding_only,already_pass_or_non_slice_issue
MULGA-04,MULGA,PASS,8.22,1.00,0.50,1.00,False,MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,556 m.42/f.0,42,10,11,0.89,12,applicable_period,missing_required_content_signal | partial_grounding_only,already_pass_or_non_slice_issue
MULGA-05,MULGA,FAIL,0.00,1.00,0.00,0.00,False,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6570 m.16/f.0,16,11,11,0.89,13,,auto_fail_triggered | missing_gold_document_signal | missing_required_content_signal | wrong_document | wrong_article | hallucinated_identifier | partial_grounding_only,source_or_span_blocked
TEB-01,TEBLIGLER,FAIL,0.00,1.00,1.00,1.00,False,KAMU İHALE GENEL TEBLİĞİ,13354 m.79/f.0,79,18,18,0.89,22,,auto_fail_triggered | missing_required_content_signal | partial_grounding_only,slot_or_synthesis_candidate
TEB-02,TEBLIGLER,PASS,8.65,1.00,1.00,1.00,False,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990 m.8/f.0,8,16,18,0.889,19,exception_rule | exception_or_limitation,missing_required_content_signal | partial_grounding_only,already_pass_or_non_slice_issue
TEB-03,TEBLIGLER,FAIL,5.35,0.00,1.00,1.00,False,6563 SAYILI ELEKTRONİK TİCARETİN DÜZENLENMESİ HAKKINDA KANUNUN 12 NCİ MADDESİNE GÖRE 2026 YILINDA UYGULANACAK OLAN İDARİ PARA CEZALARINA İLİŞKİN TEBLİĞ,42805 m.0/f.0,0,16,16,0.89,19,,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,source_or_span_blocked
TEB-04,TEBLIGLER,PASS,7.25,1.00,0.50,1.00,False,VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO:429),18937 m.0/f.0,0,15,16,0.89,18,exception_or_limitation,missing_required_content_signal | partial_grounding_only,already_pass_or_non_slice_issue
TEB-05,TEBLIGLER,PASS,8.99,1.00,1.00,1.00,False,SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),18477 m.2/f.0,2,15,16,0.89,18,transition_or_replacement_rule,missing_required_content_signal | partial_grounding_only,already_pass_or_non_slice_issue
TEB-06,TEBLIGLER,FAIL,3.25,1.00,0.00,0.00,False,TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK KURULLAR HAKKINDA TEBLİĞ,16558 m.14/f.0,14,17,18,0.89,21,exception_or_limitation,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,source_or_span_blocked
TEB-07,TEBLIGLER,FAIL,1.45,0.00,0.00,0.00,False,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK m.6/f.0,6,11,11,0.89,16,,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,source_or_span_blocked
TEB-08,TEBLIGLER,PASS,9.55,1.00,1.00,1.00,False,POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1),39511 m.1/f.0,1,15,16,0.89,18,exception_or_limitation,missing_required_content_signal | partial_grounding_only,already_pass_or_non_slice_issue
YON-01,YONETMELIK,PASS,8.65,1.00,1.00,1.00,False,ELEKTRONİK TEBLİGAT YÖNETMELİĞİ,29033 m.1/f.0,1,18,19,0.89,23,exception_or_limitation,missing_required_content_signal | partial_grounding_only,already_pass_or_non_slice_issue
YON-02,YONETMELIK,PASS,7.55,1.00,0.50,1.00,False,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,20237 m.5/f.0,5,15,15,0.89,19,,missing_required_content_signal | partial_grounding_only,already_pass_or_non_slice_issue
YON-03,YONETMELIK,PASS,7.82,1.00,0.50,1.00,False,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925 m.12/f.0,12,14,15,0.89,18,exception_or_limitation,missing_required_content_signal | partial_grounding_only,already_pass_or_non_slice_issue
YON-04,YONETMELIK,FAIL,3.25,1.00,0.00,0.00,False,NÜKLEER GÜÇ SANTRALLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,12536 m.23/f.0,23,16,17,0.89,21,exception_or_limitation,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,source_or_span_blocked
YON-05,YONETMELIK,FAIL,3.25,1.00,0.00,0.00,False,ONDOKUZ MAYIS ÜNİVERSİTESİ TAŞINMAZLARININ İDARESİ HAKKINDA YÖNETMELİK,15459 m.3/f.0,3,12,12,0.89,14,,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,source_or_span_blocked
YON-06,YONETMELIK,FAIL,1.45,0.00,0.00,0.00,False,CEZA İNFAZ KURUMLARININ YÖNETİMİ İLE CEZA VE GÜVENLİK TEDBİRLERİNİN İNFAZI HAKKINDA YÖNETMELİK,2324 m.25/f.0,25,11,12,0.89,16,exception_or_limitation,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,source_or_span_blocked
YON-07,YONETMELIK,PASS,8.22,1.00,0.50,1.00,False,TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,20435 m.23/f.0,23,15,15,0.89,19,,missing_required_content_signal | partial_grounding_only,already_pass_or_non_slice_issue
YON-08,YONETMELIK,FAIL,5.45,0.00,0.50,1.00,False,"IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ",31299 m.4/f.0,4,6,6,0.89,8,,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,source_or_span_blocked
YON-09,YONETMELIK,PASS,7.82,1.00,0.50,1.00,False,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,20237 m.12/f.0,12,16,16,0.89,21,,missing_required_content_signal | partial_grounding_only,already_pass_or_non_slice_issue
YON-10,YONETMELIK,PASS,7.55,1.00,0.50,1.00,False,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925 m.15/f.0,15,16,17,0.89,20,transition_or_replacement_rule,missing_required_content_signal | partial_grounding_only,already_pass_or_non_slice_issue
