qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,mechanism,article_alignment,query_article_alignment,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
CBKAR-01,CB_KARAR,current_update,CB_KARAR,CB_KARAR,8.58,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 4}","{""CB_KARAR"": 4}",NAYLON VEYA DİĞER POLİAMİDLERDEN İPLİKLERİN İTHALATINDA KORUNMA ÖNLEMİ UYGULANMASINA İLİŞKİN KARAR (KARAR SAYISI: 1676),1676:1676:m2:f0:from2019-10-22:to9999-12-31,chatcmpl-59970e9aa921
CBKAR-02,CB_KARAR,current_update,CB_KARAR,CB_KARAR,7.25,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 6}","{""CB_KARAR"": 4}",İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350:3350:m17:f0:from1900-01-01:to9999-12-31,chatcmpl-3f842c8c9a85
CBKAR-03,CB_KARAR,temporal_validity,CB_KARAR,CB_KARAR,6.80,FAIL,1.00,0.50,right-document wrong-article/span,exact,unknown,true,insufficient_both,0.757,False,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 6}","{""CB_KARAR"": 6}",BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARAR (KARAR SAYISI: 4924),4924:4924:m9:f0:from2021-12-18:to9999-12-31,chatcmpl-13bc79f1c45b
CBKAR-04,CB_KARAR,precise_retrieval,CB_KARAR,CB_KARAR,9.10,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 3}","{""CB_KARAR"": 3}",2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),767:767:m2:f0:from2019-02-18:to9999-12-31,chatcmpl-b60ba91131c0
CBKAR-05,CB_KARAR,document_selection,CB_KARAR,TEBLIGLER,7.19,PASS,0.00,1.00,wrong-family retrieval,none,unknown,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 4}",TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990:11990:m8:f0:from2008-02-28:to9999-12-31,chatcmpl-b935007aaa82
CBKAR-06,CB_KARAR,document_selection,CB_KARAR,CB_KARAR,9.32,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,insufficient_both,0.775,False,True,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 5}","{""CB_KARAR"": 5}",2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),767:767:m2:f0:from2019-02-18:to9999-12-31,chatcmpl-31722b3dd970
CBKAR-07,CB_KARAR,hierarchy_conflict,CB_KARAR,CB_KARAR,8.65,PASS,1.00,1.00,right-document wrong-article/span,title_only,title_only,true,insufficient_both,0.867,False,True,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 4}","{""CB_KARAR"": 4}",İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8688),8688:8688:m0:f0:from2024-06-30:to9999-12-31,chatcmpl-22f869dd85ec
CBKAR-08,CB_KARAR,temporal_validity,CB_KARAR,CB_KARAR,6.80,FAIL,1.00,0.50,right-document wrong-article/span,title_only,title_only,true,insufficient_both,0.867,False,True,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 1}","{""CB_KARAR"": 1}",YATIRIMLARDA DEVLET YARDIMLARI HAKKINDA KARAR (KARAR SAYISI: 9903),9903:9903:m0:f0:from2025-05-30:to9999-12-31,chatcmpl-4fa113e34ab5
CBY-01,CB_YONETMELIK,document_selection,CB_YONETMELIK,YONETMELIK,7.75,PASS,0.00,1.00,wrong-family retrieval,exact,unknown,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 4}","{""KKY"": 4}","VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ",15030:15030:m35:f0:from2011-06-08:to9999-12-31,chatcmpl-03aa2b063fec
CBY-02,CB_YONETMELIK,scenario_applicability,CB_YONETMELIK,CB_YONETMELIK,9.55,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 14}","{""CB_YONETMELIK"": 14}",KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,200915611:200915611:m17:f0:from2009-12-01:to9999-12-31,chatcmpl-8c26f7b0aa6a
CBY-03,CB_YONETMELIK,temporal_validity,CB_YONETMELIK,CB_YONETMELIK,8.80,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 3}","{""CB_YONETMELIK"": 3}",4735 SAYILI KAMU İHALE SÖZLEŞMELERİ KANUNUNUN GEÇİCİ 3 ÜNCÜ MADDESİ UYARINCA HESAPLANACAK EK FİYAT FARKINA İLİŞKİN ESASLAR,201811993:201811993:m8:f0:from2018-06-30:to9999-12-31,chatcmpl-b62f5df2fb82
CBY-04,CB_YONETMELIK,compliance_checklist,CB_YONETMELIK,CB_KARARNAME,5.75,FAIL,0.00,0.50,wrong-family retrieval,exact,unknown,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 4}","{""CB_KARARNAME"": 4}",DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11:11:m9:f0:from2018-07-16:to9999-12-31,chatcmpl-760e99c6ed77
CBY-05,CB_YONETMELIK,document_selection,CB_YONETMELIK,CB_YONETMELIK,8.00,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 3}","{""CB_YONETMELIK"": 3}",KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,20046801:20046801:m9:f0:from1900-01-01:to9999-12-31,chatcmpl-cbbebc4ceb14
CBY-06,CB_YONETMELIK,current_update,CB_YONETMELIK,CB_YONETMELIK,6.80,FAIL,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 4}","{""CB_YONETMELIK"": 4}",KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,20046801:20046801:m5:f0:from1900-01-01:to9999-12-31,chatcmpl-e35f5d584fd5
KANUN-01,KANUN,scenario_applicability,KANUN,KANUN,7.77,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 16, ""MULGA"": 8}","{""KANUN"": 16, ""MULGA"": 8}",İŞ KANUNU,IK:4857:m18:f0:from1900-01-01:to9999-12-31,chatcmpl-fc799f887a5b
KANUN-02,KANUN,exception_analysis,KANUN,KANUN,3.59,FAIL,1.00,0.00,right-family wrong-document,exact,unknown,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 3, ""TEBLIGLER"": 1}","{""KANUN"": 3, ""TEBLIGLER"": 1}",TÜRK BORÇLAR KANUNU,TBK:6098:m398:f0:from2011-02-04:to9999-12-31,chatcmpl-9fde11d46b34
KANUN-03,KANUN,hierarchy_conflict,KANUN,YONETMELIK,6.09,FAIL,0.00,0.50,wrong-family retrieval,neighbor,unknown,false,structurally_full_but_legally_misaligned,0.933,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 6}","{""KKY"": 6}",ALT İŞVERENLİK YÖNETMELİĞİ,12459:12459:m3:f0:from2008-09-27:to9999-12-31,chatcmpl-9a598d6de7bb
KANUN-04,KANUN,compliance_checklist,KANUN,TEBLIGLER,1.45,FAIL,0.00,0.00,wrong-family retrieval,exact,unknown,false,insufficient_both,0.757,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 3}","{""TEBLIGLER"": 3}",DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53),15677:15677:m1:f0:from2011-12-29:to9999-12-31,chatcmpl-ab37848650dc
KANUN-05,KANUN,temporal_validity,KANUN,KANUN,8.44,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 4}","{""KANUN"": 4}",KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK:6698:m9:f0:from2016-04-07:to9999-12-31,chatcmpl-0d57933e1f6f
KANUN-06,KANUN,precise_retrieval,KANUN,KANUN,7.15,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,insufficient_both,0.067,False,False,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,MULGA,MULGA,"{""KANUN"": 3, ""MULGA"": 1}","{""KANUN"": 3, ""MULGA"": 1}",TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6762:6762:m511:f0:from1956-07-09:to1900-01-01,chatcmpl-ed5f8270c4a7
KANUN-07,KANUN,document_selection,KANUN,KANUN,7.52,PASS,1.00,0.33,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 2}","{""KANUN"": 2}",TÜRK TİCARET KANUNU,TTK:6102:m1527:f0:from1900-01-01:to9999-12-31,chatcmpl-2d6374a7072a
KANUN-08,KANUN,exception_analysis,KANUN,KANUN,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 2, ""KKY"": 3}","{""KANUN"": 2, ""KKY"": 3}",TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,TKHK:6502:m18:f0:from1900-01-01:to9999-12-31,chatcmpl-f6d9cffc25bb
KANUN-09,KANUN,temporal_validity,KANUN,KANUN,8.35,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 4}","{""KANUN"": 4}",TÜRK BORÇLAR KANUNU,TBK:6098:m344:f0:from2011-02-04:to9999-12-31,chatcmpl-825a9f5039fb
KANUN-10,KANUN,precise_retrieval,KANUN,KANUN,8.92,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.933,True,False,missing_required_content_signal | partial_grounding_only,KANUN,MULGA,"{""KANUN"": 5, ""MULGA"": 1}","{""KANUN"": 5, ""MULGA"": 1}",AMME ALACAKLARININ TAHSİL USULÜ HAKKINDAKİ KANUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,6183:6183:m60:f0:from1900-01-01:to1900-01-01,chatcmpl-2d2f32c94025
KANUN-11,KANUN,precise_retrieval,KANUN,KANUN,9.10,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 5}","{""KANUN"": 5}",AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,6183:6183:m1:f0:from1900-01-01:to9999-12-31,chatcmpl-91d4ae8b2cef
KANUN-12,KANUN,document_selection,KANUN,KANUN,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 3, ""KKY"": 3}","{""KANUN"": 3, ""KKY"": 3}",İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA MÜCADELE EDİLMESİ HAKKINDA KANUN,5651:5651:m2:f0:from2007-05-23:to9999-12-31,chatcmpl-99788523b8b6
KANUN-13,KANUN,compliance_checklist,KANUN,KANUN,8.92,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.9,True,False,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 1, ""KKY"": 3}","{""KANUN"": 1, ""KKY"": 3}",İŞ SAĞLIĞI VE GÜVENLİĞİ KANUNU,6331:6331:m10:f0:from1900-01-01:to9999-12-31,chatcmpl-237084c7e2ba
KANUN-14,KANUN,temporal_validity,KANUN,KANUN,8.58,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 5}","{""KANUN"": 5}",TÜRK BORÇLAR KANUNU,TBK:6098:m227:f0:from2011-02-04:to9999-12-31,chatcmpl-55efa85fd654
KANUN-15,KANUN,scenario_applicability,KANUN,KANUN,6.05,FAIL,1.00,0.50,right-document wrong-article/span,exact,unknown,true,insufficient_both,0.2,False,True,missing_required_content_signal | partial_grounding_only,KANUN,MULGA,"{""KANUN"": 4, ""MULGA"": 3}","{""KANUN"": 4, ""MULGA"": 3}",İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA KANUN,2981:2981:m9:f0:from1900-01-01:to1900-01-01,chatcmpl-b175b69530ce
KANUN-16,KANUN,scenario_applicability,KANUN,KANUN,8.00,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6}","{""KANUN"": 6}",HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325:6325:m18:f0:from2012-06-22:to9999-12-31,chatcmpl-ffd4e109618c
KANUN-17,KANUN,document_selection,KANUN,KANUN,7.55,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 4}","{""KANUN"": 4}",İCRA VE İFLAS KANUNU,IIK:2004:m290:f0:from1900-01-01:to9999-12-31,chatcmpl-8a12743d2b12
KANUN-18,KANUN,precise_retrieval,KANUN,KANUN,3.25,FAIL,1.00,0.00,right-family wrong-document,exact,unknown,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 4}","{""KANUN"": 4}",TÜRK BORÇLAR KANUNU,TBK:6098:m424:f0:from2011-02-04:to9999-12-31,chatcmpl-b8ffde296f51
KANUN-19,KANUN,precise_retrieval,KANUN,KANUN,6.05,FAIL,1.00,0.50,right-document wrong-article/span,none,unknown,true,insufficient_both,0.133,False,False,missing_required_content_signal | partial_grounding_only,KANUN,MULGA,"{""KANUN"": 6, ""MULGA"": 4}","{""KANUN"": 6, ""MULGA"": 4}",TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,7201:7201:m60:f0:from1959-02-19:to1900-01-01,chatcmpl-a31e8f1432ed
KANUN-20,KANUN,precise_retrieval,KANUN,KANUN,8.99,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 5}","{""KANUN"": 5}",TÜRK MEDENİ KANUNU,TMK:4721:m571:f0:from1900-01-01:to9999-12-31,chatcmpl-6bb820a8d92c
KANUN-21,KANUN,scenario_applicability,KANUN,KANUN,7.89,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6}","{""KANUN"": 6}",HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325:6325:m18:f0:from2012-06-22:to9999-12-31,chatcmpl-cfb6f8d7e6dc
KHK-01,KHK,document_selection,KHK,KHK,9.32,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KHK,KHK,"{""KHK"": 8}","{""KHK"": 8}",KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233:233:m2:f0:from1900-01-01:to9999-12-31,chatcmpl-8f8c98b2e3cd
KHK-02,KHK,document_selection,KHK,KHK,9.55,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KHK,KHK,"{""KANUN"": 1, ""KHK"": 6, ""TEBLIGLER"": 1}","{""KHK"": 5}","657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 2802 SAYILI HAKİMLER VE SAVCILAR KANUNU, 2914 SAYILI YÜKSEKÖĞRETİM PERSONEL KANUNU, 5434 SAYILI T.C. EMEKLİ SANDIĞI KANUNU İLE DİĞER BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI, DEVLET MEMURLARI VE DİĞER KAMU GÖREVLİLERİNE MEMURİYET TABAN AYLIĞI VE KIDEM AYLIĞI İLE EK TAZMİNAT ÖDENMESİ HAKKINDA KANUN HÜKMÜNDE KARARNAME",375:375:m31:f0:from1900-01-01:to9999-12-31,chatcmpl-1ea8d71789d7
KHK-03,KHK,temporal_validity,KHK,KHK,7.25,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KHK,KHK,"{""KHK"": 1}","{""KHK"": 1}",ANAYASADA YAPILAN DEĞİŞİKLİKLERE UYUM SAĞLANMASI AMACIYLA BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,703:703:m225:f0:from1900-01-01:to9999-12-31,chatcmpl-7c518f37a6d5
KHK-04,KHK,hierarchy_conflict,KHK,KHK,8.00,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KHK,KHK,"{""KHK"": 9}","{""KHK"": 8}",KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233:233:m3:f0:from1900-01-01:to9999-12-31,chatcmpl-a23847dd740b
