qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,mechanism,article_alignment,query_article_alignment,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
CBKAR-01,CB_KARAR,current_update,CB_KARAR,CB_KARAR,8.58,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 24}","{""CB_KARAR"": 24}",NAYLON VEYA DİĞER POLİAMİDLERDEN İPLİKLERİN İTHALATINDA KORUNMA ÖNLEMİ UYGULANMASINA İLİŞKİN KARAR (KARAR SAYISI: 1676),1676:1676:m2:f0:from2019-10-22:to9999-12-31,chatcmpl-9f226473dc12
CBKAR-02,CB_KARAR,current_update,CB_KARAR,CB_KARAR,6.80,FAIL,1.00,0.50,right-document wrong-article/span,exact,unknown,true,insufficient_both,0.775,False,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 6}","{""CB_KARAR"": 6}",İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350:3350:m17:f0:from1900-01-01:to9999-12-31,chatcmpl-5b20a7beeb4e
CBKAR-03,CB_KARAR,temporal_validity,CB_KARAR,CB_KARAR,6.80,FAIL,1.00,0.50,right-document wrong-article/span,neighbor,unknown,true,insufficient_both,0.757,False,False,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 6}","{""CB_KARAR"": 6}",BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARAR (KARAR SAYISI: 4924),4924:4924:m9:f0:from2021-12-18:to9999-12-31,chatcmpl-b32bcf450445
CBKAR-04,CB_KARAR,precise_retrieval,CB_KARAR,CB_GENELGE,1.90,FAIL,0.00,0.00,wrong-family retrieval,title_only,title_only,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8}","{""CB_GENELGE"": 8}",2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili,15:15:m0:f0:from2022-09-14:to9999-12-31,chatcmpl-3d3fa676a39d
CBKAR-05,CB_KARAR,document_selection,CB_KARAR,TEBLIGLER,7.19,PASS,0.00,1.00,wrong-family retrieval,none,unknown,false,insufficient_both,0.788,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 6}","{""TEBLIGLER"": 6}",TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990:11990:m8:f0:from2008-02-28:to9999-12-31,chatcmpl-d6c83d7eee34
CBKAR-06,CB_KARAR,document_selection,CB_KARAR,CB_GENELGE,1.45,FAIL,0.00,0.00,wrong-family retrieval,title_only,title_only,false,insufficient_both,0.592,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8}","{""CB_GENELGE"": 8}",2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili,15:15:m0:f0:from2022-09-14:to9999-12-31,chatcmpl-c2a56a71e095
CBKAR-07,CB_KARAR,hierarchy_conflict,CB_KARAR,CB_KARAR,8.65,PASS,1.00,1.00,right-document wrong-article/span,title_only,title_only,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 20}","{""CB_KARAR"": 20}",İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8688),8688:8688:m0:f0:from2024-06-30:to9999-12-31,chatcmpl-b1fd06143f77
CBKAR-08,CB_KARAR,temporal_validity,CB_KARAR,CB_KARARNAME,0.70,FAIL,0.00,0.00,generation overreach,title_only,title_only,false,insufficient_both,0.71,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,CB_KARARNAME,CB_KARAR,"{""CB_KARAR"": 9, ""CB_KARARNAME"": 3}","{""CB_KARAR"": 9, ""CB_KARARNAME"": 3}",7452 SAYILI OLAĞANÜSTÜ HAL KAPSAMINDA YERLEŞME VE YAPILAŞMAYA İLİŞKİN CUMHURBAŞKANLIĞI KARARNAMESİNİN KABUL EDİLMESİNE DAİR KANUNUN EK 1 İNCİ MADDESİ KAPSAMINDA YAPILACAK YENİ YAPILARIN BULUNDUĞU PARSELLERİN MALİKİ OLAN GERÇEK VEYA TÜZEL KİŞİLERE HİBE VE YAPIM KREDİSİ VERİLMESİNE İLİŞKİN 5/10/2023 TARİHLİ VE 7700 SAYILI CUMHURBAŞKANI KARARINDA DEĞİŞİKLİK YAPILMASINA DAİR KARAR (KARAR SAYISI: 10019),10019:10019:m0:f0:from2025-07-01:to9999-12-31,chatcmpl-1dc601e8ba1b
CBY-01,CB_YONETMELIK,document_selection,CB_YONETMELIK,YONETMELIK,6.85,FAIL,0.00,1.00,generation overreach,none,unknown,false,insufficient_both,0.757,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""CB_YONETMELIK"": 1, ""KKY"": 19}","{""CB_YONETMELIK"": 1, ""KKY"": 19}","VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ",15030:15030:m35:f0:from2011-06-08:to9999-12-31,chatcmpl-253377c38747
CBY-02,CB_YONETMELIK,scenario_applicability,CB_YONETMELIK,CB_YONETMELIK,8.65,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,insufficient_both,0.729,False,False,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 14}","{""CB_YONETMELIK"": 14}",KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,200915611:200915611:m17:f0:from2009-12-01:to9999-12-31,chatcmpl-16fd9f39bce6
CBY-03,CB_YONETMELIK,temporal_validity,CB_YONETMELIK,CB_YONETMELIK,2.50,FAIL,1.00,0.00,right-family wrong-document,none,unknown,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 9}","{""CB_YONETMELIK"": 9}",4735 SAYILI KAMU İHALE SÖZLEŞMELERİ KANUNUNUN GEÇİCİ 3 ÜNCÜ MADDESİ UYARINCA HESAPLANACAK EK FİYAT FARKINA İLİŞKİN ESASLAR,201811993:201811993:m8:f0:from2018-06-30:to9999-12-31,chatcmpl-32817b73d399
CBY-04,CB_YONETMELIK,compliance_checklist,CB_YONETMELIK,CB_KARARNAME,7.66,PASS,0.00,1.00,wrong-family retrieval,exact,unknown,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 9}","{""CB_KARARNAME"": 9}",DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11:11:m18:f0:from2018-07-16:to9999-12-31,chatcmpl-3383a75e9643
CBY-05,CB_YONETMELIK,document_selection,CB_YONETMELIK,CB_YONETMELIK,8.00,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 3}","{""CB_YONETMELIK"": 3}",KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,20046801:20046801:m9:f0:from1900-01-01:to9999-12-31,chatcmpl-6189ba6a6326
CBY-06,CB_YONETMELIK,current_update,CB_YONETMELIK,CB_YONETMELIK,6.80,FAIL,1.00,0.50,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 10}","{""CB_YONETMELIK"": 10}",KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,20046801:20046801:m5:f0:from1900-01-01:to9999-12-31,chatcmpl-d1fc96d8efa7
KANUN-01,KANUN,scenario_applicability,KANUN,KANUN,9.55,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 16, ""MULGA"": 8}","{""KANUN"": 16, ""MULGA"": 8}",İŞ KANUNU,IK:4857:m18:f0:from1900-01-01:to9999-12-31,chatcmpl-6ea2949071ce
KANUN-02,KANUN,exception_analysis,KANUN,KANUN,7.55,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10, ""KKY"": 2, ""MULGA"": 8, ""TEBLIGLER"": 13, ""UY"": 1, ""YONETMELIK"": 1}","{""KANUN"": 10, ""KKY"": 2, ""MULGA"": 8, ""TEBLIGLER"": 13, ""UY"": 1, ""YONETMELIK"": 1}",TÜRK BORÇLAR KANUNU,TBK:6098:m398:f0:from2011-02-04:to9999-12-31,chatcmpl-c585ee63ce96
KANUN-03,KANUN,hierarchy_conflict,KANUN,KKY,6.09,FAIL,0.00,0.50,wrong-family retrieval,neighbor,unknown,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 6}","{""KKY"": 6}",ALT İŞVERENLİK YÖNETMELİĞİ,12459:12459:m3:f0:from2008-09-27:to9999-12-31,chatcmpl-6f7ad7d86fb2
KANUN-04,KANUN,compliance_checklist,KANUN,TEBLIGLER,1.45,FAIL,0.00,0.00,wrong-family retrieval,exact,unknown,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 20}","{""TEBLIGLER"": 20}",DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53),15677:15677:m1:f0:from2011-12-29:to9999-12-31,chatcmpl-910820a0b765
KANUN-05,KANUN,temporal_validity,KANUN,MULGA,6.10,FAIL,0.00,1.00,generation overreach,none,unknown,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | partial_grounding_only,KANUN,MULGA,"{""CB_KARAR"": 1, ""CB_YONETMELIK"": 1, ""KANUN"": 12, ""KKY"": 11, ""MULGA"": 7, ""TEBLIGLER"": 5}","{""CB_KARAR"": 1, ""CB_YONETMELIK"": 1, ""KANUN"": 12, ""KKY"": 11, ""MULGA"": 7, ""TEBLIGLER"": 5}",TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6763:6763:m26:f0:from1900-01-01:to1900-01-01,chatcmpl-b6652cedc38a
KANUN-06,KANUN,precise_retrieval,KANUN,KANUN,8.65,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,insufficient_both,0.683,False,False,missing_required_content_signal | partial_grounding_only,MULGA,MULGA,"{""KANUN"": 12, ""MULGA"": 8}","{""KANUN"": 12, ""MULGA"": 8}",TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6762:6762:m511:f0:from1956-07-09:to1900-01-01,chatcmpl-3c3b951e71a7
KANUN-07,KANUN,document_selection,KANUN,KANUN,7.18,PASS,1.00,0.33,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 4, ""MULGA"": 7}","{""KANUN"": 4, ""MULGA"": 7}",TÜRK TİCARET KANUNU,TTK:6102:m1527:f0:from1900-01-01:to9999-12-31,chatcmpl-cd4d7a98cfac
KANUN-08,KANUN,exception_analysis,KANUN,KANUN,7.55,PASS,1.00,0.50,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 2, ""KKY"": 3}","{""KANUN"": 2, ""KKY"": 3}",TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,TKHK:6502:m18:f0:from1900-01-01:to9999-12-31,chatcmpl-96d22be8d224
KANUN-09,KANUN,temporal_validity,KANUN,KANUN,8.35,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 18, ""MULGA"": 6}","{""KANUN"": 18, ""MULGA"": 6}",TÜRK BORÇLAR KANUNU,TBK:6098:m344:f0:from2011-02-04:to9999-12-31,chatcmpl-4accc77de9b9
KANUN-10,KANUN,precise_retrieval,KANUN,MULGA,7.12,PASS,0.00,1.00,generation overreach,none,unknown,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | wrong_family | partial_grounding_only,KANUN,MULGA,"{""KANUN"": 5, ""MULGA"": 1}","{""KANUN"": 5, ""MULGA"": 1}",AMME ALACAKLARININ TAHSİL USULÜ HAKKINDAKİ KANUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,6183:6183:m60:f0:from1900-01-01:to1900-01-01,chatcmpl-681ef19aaea6
KANUN-11,KANUN,precise_retrieval,KANUN,KANUN,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 5}","{""KANUN"": 5}",AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,6183:6183:m1:f0:from1900-01-01:to9999-12-31,chatcmpl-0c6efff409d8
KANUN-12,KANUN,document_selection,KANUN,KANUN,8.99,PASS,1.00,1.00,right-document wrong-article/span,neighbor,unknown,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 3, ""KKY"": 3}","{""KANUN"": 3, ""KKY"": 3}",İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA MÜCADELE EDİLMESİ HAKKINDA KANUN,5651:5651:m2:f0:from2007-05-23:to9999-12-31,chatcmpl-03494f2f7935
KANUN-13,KANUN,compliance_checklist,KANUN,KANUN,8.92,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.9,True,False,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 13, ""KKY"": 15, ""MULGA"": 8, ""TEBLIGLER"": 3}","{""KANUN"": 13, ""KKY"": 15, ""MULGA"": 8, ""TEBLIGLER"": 3}",İŞ SAĞLIĞI VE GÜVENLİĞİ KANUNU,6331:6331:m10:f0:from1900-01-01:to9999-12-31,chatcmpl-fe5f98312275
KANUN-14,KANUN,temporal_validity,KANUN,KANUN,8.58,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 5}","{""KANUN"": 5}",TÜRK BORÇLAR KANUNU,TBK:6098:m227:f0:from2011-02-04:to9999-12-31,chatcmpl-29c9c440a516
KANUN-15,KANUN,scenario_applicability,KANUN,MULGA,6.02,FAIL,0.00,0.50,generation overreach,none,unknown,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,MULGA,"{""KANUN"": 4, ""MULGA"": 3}","{""KANUN"": 4, ""MULGA"": 3}",İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA KANUN,2981:2981:m9:f0:from1900-01-01:to1900-01-01,chatcmpl-dee105aff3ca
KANUN-16,KANUN,scenario_applicability,KANUN,KANUN,7.55,PASS,1.00,0.50,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6}","{""KANUN"": 6}",HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325:6325:m18:f0:from2012-06-22:to9999-12-31,chatcmpl-676e75d70f2c
KANUN-17,KANUN,document_selection,KANUN,KANUN,8.65,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""CB_YONETMELIK"": 2, ""KANUN"": 14, ""KKY"": 13, ""MULGA"": 8, ""TEBLIGLER"": 1, ""YONETMELIK"": 1}","{""CB_YONETMELIK"": 2, ""KANUN"": 14, ""KKY"": 13, ""MULGA"": 8, ""TEBLIGLER"": 1, ""YONETMELIK"": 1}",İCRA VE İFLAS KANUNU,IIK:2004:m290:f0:from1900-01-01:to9999-12-31,chatcmpl-4be806e65f5c
KANUN-18,KANUN,precise_retrieval,KANUN,KANUN,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 12, ""KKY"": 8, ""MULGA"": 8, ""UY"": 1}","{""KANUN"": 12, ""KKY"": 8, ""MULGA"": 8, ""UY"": 1}",TÜRK BORÇLAR KANUNU,TBK:6098:m424:f0:from2011-02-04:to9999-12-31,chatcmpl-b198f9f0b32a
KANUN-19,KANUN,precise_retrieval,KANUN,KANUN,7.55,PASS,1.00,0.50,right-document wrong-article/span,none,unknown,true,insufficient_both,0.775,False,False,missing_required_content_signal | partial_grounding_only,KANUN,MULGA,"{""KANUN"": 6, ""MULGA"": 5}","{""KANUN"": 6, ""MULGA"": 5}",TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,7201:7201:m60:f0:from1959-02-19:to1900-01-01,chatcmpl-845a8afa473f
KANUN-20,KANUN,precise_retrieval,KANUN,KANUN,8.99,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 5}","{""KANUN"": 5}",TÜRK MEDENİ KANUNU,TMK:4721:m571:f0:from1900-01-01:to9999-12-31,chatcmpl-68b5f35e5682
KANUN-21,KANUN,scenario_applicability,KANUN,KANUN,7.89,PASS,1.00,0.50,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6}","{""KANUN"": 6}",HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325:6325:m18:f0:from2012-06-22:to9999-12-31,chatcmpl-c5375210962c
KHK-01,KHK,document_selection,KHK,KHK,9.32,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KHK,KHK,"{""KHK"": 8}","{""KHK"": 8}",KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233:233:m2:f0:from1900-01-01:to9999-12-31,chatcmpl-b1351f469ddb
