qid,primary_type,task_type,minimum_answer_facts_present,rubric_aligned_completeness_class,completeness_degrade_reason,required_fact_coverage_score,answer_slot_coverage_score,evidence_slot_reentry_applied,evidence_required_slot_value_count,evidence_slot_synthesis_applied,evidence_slot_synthesis_slots,evidence_slot_synthesis_reason,missing_fact_slots,failure_classes,must_include_hit_count,must_include_total,grounding_score,score_0_10_proxy
KANUN-12,KANUN,document_selection,False,structurally_full_but_legally_misaligned,missing_required_fact_slots:hierarchy_or_conflict_rule,0.842,0.675,True,5,False,,no_confident_missing_slot_values,hierarchy_or_conflict_rule,missing_required_content_signal | partial_grounding_only,0,4,0.25,8.65
KANUN-13,KANUN,compliance_checklist,True,rubric_sufficient,complete_enough,0.867,0.85,False,4,True,temporal_validity | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,0,5,0.25,8.65
KANUN-14,KANUN,temporal_validity,True,rubric_sufficient,complete_enough,0.933,0.85,False,5,True,governing_source | procedure_or_consequence | temporal_validity | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,2,4,0.62,8.58
KANUN-15,KANUN,scenario_applicability,True,rubric_sufficient,complete_enough,1.0,0.85,False,6,True,result_or_holding | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,0,5,0.25,8.65
KANUN-16,KANUN,scenario_applicability,True,rubric_sufficient,complete_enough,1.0,0.85,False,4,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,3,0.50,8.00
KANUN-17,KANUN,document_selection,True,rubric_sufficient,complete_enough,0.933,0.85,False,5,True,result_or_holding | scenario_applicability | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,0,4,0.25,7.55
KANUN-18,KANUN,precise_retrieval,True,rubric_sufficient,complete_enough,1.0,0.85,False,5,True,result_or_holding | governing_source | temporal_validity | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,0,2,0.25,3.25
KANUN-19,KANUN,precise_retrieval,True,rubric_sufficient,complete_enough,0.933,0.793,False,6,True,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,missing_slots_filled_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,0,3,0.25,6.05
KANUN-20,KANUN,precise_retrieval,True,rubric_sufficient,complete_enough,0.933,0.85,False,5,True,result_or_holding | governing_source | procedure_or_consequence | temporal_validity | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,2,4,0.62,9.32
KANUN-21,KANUN,scenario_applicability,True,rubric_sufficient,complete_enough,0.933,0.85,False,6,True,scenario_applicability | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,4,0.44,7.89
CBK-01,CB_KARARNAME,document_selection,True,rubric_sufficient,complete_enough,0.933,0.764,True,6,True,document_selection_reason | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,3,0.50,9.10
CBK-02,CB_KARARNAME,document_selection,True,rubric_sufficient,complete_enough,0.933,0.85,False,4,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,3,0.50,9.10
CBK-03,CB_KARARNAME,temporal_validity,True,rubric_sufficient,complete_enough,0.933,0.85,False,4,True,result_or_holding | temporal_validity | current_applicability,slot_values_made_visible_from_selected_evidence,,,3,3,1.00,9.25
CBK-04,CB_KARARNAME,document_selection,True,rubric_sufficient,complete_enough,0.933,0.85,False,4,True,temporal_validity | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,2,3,0.75,9.55
CBK-05,CB_KARARNAME,document_selection,True,rubric_sufficient,complete_enough,0.933,0.85,False,4,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,2,4,0.62,9.32
CBK-06,CB_KARARNAME,hierarchy_conflict,True,rubric_sufficient,complete_enough,1.0,0.85,False,4,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,0,3,0.25,8.65
YON-01,YONETMELIK,precise_retrieval,True,rubric_sufficient,complete_enough,0.867,0.8,False,7,True,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,0,3,0.25,7.55
YON-02,YONETMELIK,compliance_checklist,True,rubric_sufficient,complete_enough,1.0,0.85,False,6,True,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,missing_slots_filled_from_selected_evidence,,missing_required_content_signal | wrong_family | partial_grounding_only,0,5,0.25,4.25
YON-03,YONETMELIK,compliance_checklist,True,rubric_sufficient,complete_enough,1.0,0.85,False,6,True,result_or_holding | document_selection_reason | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,0,5,0.25,7.55
YON-04,YONETMELIK,compliance_checklist,False,insufficient_both,missing_source_citations,0.867,0.764,True,7,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,0,4,0.25,7.55
YON-05,YONETMELIK,document_selection,True,rubric_sufficient,complete_enough,0.933,0.85,False,4,True,temporal_validity,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,1,3,0.50,7.30
YON-06,YONETMELIK,document_selection,True,rubric_sufficient,complete_enough,0.867,0.85,False,7,True,result_or_holding | document_selection_reason | scenario_applicability | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,0,4,0.25,3.25
YON-07,YONETMELIK,document_selection,True,rubric_sufficient,complete_enough,0.933,0.85,False,6,False,,no_confident_missing_slot_values,,missing_required_content_signal | partial_grounding_only,2,4,0.62,8.22
YON-08,YONETMELIK,current_update,True,rubric_sufficient,complete_enough,0.867,0.85,False,4,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,1,3,0.50,6.55
YON-09,YONETMELIK,scenario_applicability,True,rubric_sufficient,complete_enough,1.0,0.821,True,7,True,document_selection_reason | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,0,5,0.25,7.55
YON-10,YONETMELIK,hierarchy_conflict,True,rubric_sufficient,complete_enough,0.933,0.793,False,6,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,0,3,0.25,8.65
CBY-01,CB_YONETMELIK,document_selection,True,rubric_sufficient,complete_enough,0.867,0.85,False,7,True,result_or_holding | procedure_or_consequence | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,2,3,0.75,7.75
CBY-02,CB_YONETMELIK,scenario_applicability,True,rubric_sufficient,complete_enough,1.0,0.783,True,6,True,document_selection_reason,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,0,3,0.25,8.65
CBY-03,CB_YONETMELIK,temporal_validity,True,rubric_sufficient,complete_enough,0.867,0.85,False,6,True,transition_or_replacement_rule,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,3,0.50,8.35
CBY-04,CB_YONETMELIK,compliance_checklist,True,rubric_sufficient,complete_enough,1.0,0.85,False,5,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,0,5,0.25,5.75
CBY-05,CB_YONETMELIK,document_selection,True,rubric_sufficient,complete_enough,0.933,0.85,False,6,True,result_or_holding | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,3,0.50,8.00
CBY-06,CB_YONETMELIK,current_update,True,rubric_sufficient,complete_enough,0.933,0.77,False,4,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,0,4,0.25,6.80
CBKAR-01,CB_KARAR,current_update,True,rubric_sufficient,complete_enough,0.867,0.817,True,6,True,result_or_holding | document_selection_reason | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,2,4,0.62,8.58
CBKAR-02,CB_KARAR,current_update,True,rubric_sufficient,complete_enough,0.933,0.793,False,6,True,document_selection_reason | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,3,0.50,7.25
CBKAR-03,CB_KARAR,temporal_validity,True,rubric_sufficient,complete_enough,0.867,0.75,True,5,True,governing_source,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,2,3,0.75,8.80
CBKAR-04,CB_KARAR,precise_retrieval,True,rubric_sufficient,complete_enough,0.867,0.85,False,6,False,,no_confident_missing_slot_values,,missing_required_content_signal | partial_grounding_only,1,3,0.50,9.10
CBKAR-05,CB_KARAR,document_selection,True,rubric_sufficient,complete_enough,1.0,0.717,False,6,True,document_selection_reason | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,1,4,0.44,7.19
CBKAR-06,CB_KARAR,document_selection,True,rubric_sufficient,complete_enough,0.867,0.85,False,7,True,result_or_holding | current_applicability | hierarchy_or_conflict_rule,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,2,0.62,9.32
CBKAR-07,CB_KARAR,hierarchy_conflict,False,insufficient_both,missing_source_citations,0.867,0.783,True,6,True,result_or_holding,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,0,3,0.25,8.65
CBKAR-08,CB_KARAR,temporal_validity,False,legally_aligned_but_partial,insufficient_canonical_span_evidence,0.729,0.588,True,6,False,,canonical_evidence_gap,procedure_or_consequence | hierarchy_or_conflict_rule,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,0,3,0.25,6.80
CBG-01,CB_GENELGE,precise_retrieval,False,insufficient_both,missing_required_fact_slots:scenario_applicability,0.798,0.619,True,6,False,,no_confident_missing_slot_values,scenario_applicability,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,0,2,0.25,3.25
CBG-02,CB_GENELGE,compliance_checklist,False,insufficient_both,missing_source_citations,0.867,0.75,True,6,True,document_selection_reason | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,0,3,0.25,3.25
CBG-03,CB_GENELGE,compliance_checklist,True,rubric_sufficient,complete_enough,0.867,0.821,True,7,True,document_selection_reason,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,3,0.50,9.10
CBG-04,CB_GENELGE,temporal_validity,False,structurally_full_but_legally_misaligned,missing_required_fact_slots:hierarchy_or_conflict_rule,0.788,0.729,False,6,False,,no_confident_missing_slot_values,hierarchy_or_conflict_rule,missing_required_content_signal | partial_grounding_only,1,3,0.50,8.35
KHK-01,KHK,document_selection,True,rubric_sufficient,complete_enough,0.933,0.85,False,4,True,temporal_validity | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,2,0.62,9.32
KHK-02,KHK,document_selection,True,rubric_sufficient,complete_enough,1.0,0.85,False,5,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,2,3,0.75,9.55
KHK-03,KHK,temporal_validity,True,rubric_sufficient,complete_enough,0.867,0.85,False,5,True,article_or_span | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,3,0.50,7.25
KHK-04,KHK,hierarchy_conflict,True,rubric_sufficient,complete_enough,1.0,0.85,False,4,True,result_or_holding | temporal_validity,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,3,0.50,8.00
KHK-05,KHK,document_selection,False,insufficient_both,missing_source_citations,0.867,0.8,True,4,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,3,0.50,9.10
KHK-06,KHK,temporal_validity,True,rubric_sufficient,complete_enough,1.0,0.85,False,4,True,temporal_validity | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,0,2,0.25,6.80
TUZUK-01,TUZUK,document_selection,True,rubric_sufficient,complete_enough,0.933,0.85,False,6,True,current_applicability,slot_values_made_visible_from_selected_evidence,,,4,4,1.00,8.90
TUZUK-02,TUZUK,precise_retrieval,True,rubric_sufficient,complete_enough,0.867,0.85,False,7,True,article_or_span | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,2,4,0.62,9.32
TUZUK-03,TUZUK,temporal_validity,True,rubric_sufficient,complete_enough,1.0,0.806,False,7,True,current_applicability | transition_or_replacement_rule,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,0,2,0.25,7.90
TUZUK-04,TUZUK,temporal_validity,True,rubric_sufficient,complete_enough,0.867,0.85,False,7,True,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,missing_slots_filled_from_selected_evidence,,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,0,3,0.25,4.63
TUZUK-05,TUZUK,hierarchy_conflict,False,insufficient_both,missing_required_fact_slots:hierarchy_or_conflict_rule,0.788,0.671,True,6,True,current_applicability,slot_values_made_visible_from_selected_evidence,hierarchy_or_conflict_rule,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,0,2,0.25,3.25
KKY-01,KKY,document_selection,True,rubric_sufficient,complete_enough,0.933,0.85,False,6,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,1,3,0.50,6.20
KKY-02,KKY,document_selection,True,rubric_sufficient,complete_enough,1.0,0.85,False,4,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,2,3,0.75,9.55
KKY-03,KKY,hierarchy_conflict,True,rubric_sufficient,complete_enough,0.933,0.85,False,4,True,temporal_validity,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,2,4,0.62,9.32
KKY-04,KKY,document_selection,False,insufficient_both,"missing_required_fact_slots:procedure_or_consequence,current_applicability",0.647,0.51,False,5,True,current_applicability,missing_slots_filled_from_selected_evidence,procedure_or_consequence | current_applicability,missing_required_content_signal | wrong_family | partial_grounding_only,0,2,0.25,6.85
KKY-05,KKY,document_selection,True,rubric_sufficient,complete_enough,1.0,0.85,False,5,True,result_or_holding | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,0,3,0.25,7.55
KKY-06,KKY,document_selection,True,rubric_sufficient,complete_enough,0.933,0.85,False,5,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,2,4,0.62,8.22
KKY-07,KKY,document_selection,True,rubric_sufficient,complete_enough,0.867,0.85,False,5,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,3,0.50,9.10
KKY-08,KKY,document_selection,True,rubric_sufficient,complete_enough,0.933,0.85,False,4,True,temporal_validity | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,2,3,0.75,9.55
KKY-09,KKY,document_selection,True,rubric_sufficient,complete_enough,1.0,0.85,False,4,True,temporal_validity | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,3,4,0.81,9.66
UY-01,UY,document_selection,True,rubric_sufficient,complete_enough,0.867,0.85,False,5,True,temporal_validity | current_applicability | hierarchy_or_conflict_rule,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,5,0.40,8.92
UY-02,UY,scenario_applicability,True,rubric_sufficient,complete_enough,0.867,0.85,False,5,True,governing_source | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,0,4,0.25,8.65
UY-03,UY,scenario_applicability,True,rubric_sufficient,complete_enough,0.867,0.783,False,5,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,3,5,0.70,9.46
UY-04,UY,scenario_applicability,True,rubric_sufficient,complete_enough,0.867,0.85,False,6,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,2,5,0.55,9.19
UY-05,UY,document_selection,True,rubric_sufficient,complete_enough,0.867,0.85,False,4,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,3,5,0.70,9.46
UY-06,UY,hierarchy_conflict,True,rubric_sufficient,complete_enough,0.867,0.8,False,7,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,3,0.50,9.10
UY-07,UY,scenario_applicability,True,rubric_sufficient,complete_enough,0.867,0.85,False,7,True,governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,3,5,0.70,8.36
UY-08,UY,temporal_validity,True,rubric_sufficient,complete_enough,0.867,0.85,False,4,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,2,3,0.75,8.80
UY-09,UY,scenario_applicability,True,rubric_sufficient,complete_enough,0.867,0.85,False,4,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,3,4,0.81,9.66
UY-10,UY,document_selection,True,rubric_sufficient,complete_enough,0.933,0.73,True,4,False,,no_confident_missing_slot_values,,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,1,4,0.44,3.59
KKY-10,KKY,scenario_applicability,True,rubric_sufficient,complete_enough,0.933,0.85,False,4,True,temporal_validity | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,4,0.44,7.89
KKY-11,KKY,document_selection,True,rubric_sufficient,complete_enough,0.933,0.85,False,4,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,3,4,0.81,9.66
TEB-01,TEBLIGLER,current_update,True,rubric_sufficient,complete_enough,0.933,0.817,True,6,True,document_selection_reason | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,3,0.50,8.35
TEB-02,TEBLIGLER,document_selection,True,rubric_sufficient,complete_enough,1.0,0.75,False,6,False,,no_confident_missing_slot_values,,missing_required_content_signal | partial_grounding_only,0,3,0.25,8.65
TEB-03,TEBLIGLER,document_selection,True,rubric_sufficient,complete_enough,0.867,0.85,False,6,False,,no_confident_missing_slot_values,,missing_required_content_signal | partial_grounding_only,0,3,0.25,7.15
TEB-04,TEBLIGLER,temporal_validity,False,insufficient_both,missing_source_citations,0.867,0.75,True,6,True,result_or_holding | temporal_validity | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,3,0.50,7.25
TEB-05,TEBLIGLER,document_selection,True,rubric_sufficient,complete_enough,1.0,0.85,False,6,False,,no_confident_missing_slot_values,,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,1,4,0.44,7.89
TEB-06,TEBLIGLER,document_selection,True,rubric_sufficient,complete_enough,0.933,0.85,False,7,True,governing_source | exact_source_identity | document_selection_reason | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,0,4,0.25,3.25
TEB-07,TEBLIGLER,document_selection,True,rubric_sufficient,complete_enough,0.933,0.85,False,7,True,result_or_holding | procedure_or_consequence,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,3,4,0.81,9.66
TEB-08,TEBLIGLER,document_selection,True,rubric_sufficient,complete_enough,1.0,0.85,False,6,False,,no_confident_missing_slot_values,,missing_required_content_signal | partial_grounding_only,1,3,0.50,9.10
MULGA-01,MULGA,temporal_validity,True,rubric_sufficient,complete_enough,0.867,0.85,False,4,True,result_or_holding | governing_source | temporal_validity | current_applicability,missing_slots_filled_from_selected_evidence,,missing_required_content_signal | wrong_article | partial_grounding_only,1,3,0.50,6.43
MULGA-02,MULGA,temporal_validity,True,rubric_sufficient,complete_enough,0.867,0.85,False,6,True,result_or_holding | governing_source | temporal_validity | current_applicability,missing_slots_filled_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,0,3,0.25,8.65
MULGA-03,MULGA,temporal_validity,True,rubric_sufficient,complete_enough,1.0,0.85,False,5,True,result_or_holding | governing_source | temporal_validity | current_applicability,missing_slots_filled_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,0,3,0.25,7.55
MULGA-04,MULGA,temporal_validity,True,rubric_sufficient,complete_enough,0.933,0.85,False,6,True,governing_source | article_or_span | current_applicability | transition_or_replacement_rule,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,2,0.62,8.22
MULGA-05,MULGA,temporal_validity,True,rubric_sufficient,complete_enough,1.0,0.85,False,4,True,result_or_holding | governing_source | temporal_validity | current_applicability,missing_slots_filled_from_selected_evidence,,missing_gold_document_signal | missing_required_content_signal | wrong_document | wrong_article | hallucinated_identifier | partial_grounding_only,0,3,0.25,2.50
