qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,missing_trace,empty_or_refused,api_error,failure_classes
CBKAR-07,CB_KARAR,hierarchy_conflict,CB_KARAR,3350,madde:1,active,2026,CB_KARAR,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.65,PASS,10,1,1,0,3,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | partial_grounding_only
CBKAR-08,CB_KARAR,temporal_validity,MULGA,TBK m.647,madde:647,active,2026,CB_KARAR,0.00,0.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,0.70,FAIL,10,0,2,0,3,0,False,True,True,True,True,True,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
CBY-01,CB_YONETMELIK,document_selection,KKY,15030 m.38,madde:38,active,2026,CB_YONETMELIK,0.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,False,0.00,False,7.75,PASS,10,1,1,2,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-02,CB_YONETMELIK,scenario_applicability,CB_YONETMELIK,84644,madde:87,active,2026,CB_YONETMELIK,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,3.25,FAIL,10,0,1,0,3,0,False,True,True,True,True,True,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBY-03,CB_YONETMELIK,temporal_validity,KKY,84644 m.87,madde:87,active,2026,CB_YONETMELIK,0.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,6.10,FAIL,10,1,1,0,3,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-04,CB_YONETMELIK,compliance_checklist,CB_KARARNAME,11,madde:9,active,2026,CB_YONETMELIK,0.00,1.00,1.00,1.00,0.40,1.00,1.00,1.00,1.00,1.00,False,0.00,False,7.12,PASS,10,2,2,1,5,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-05,CB_YONETMELIK,document_selection,CB_GENELGE,217 m.1,madde:1,active,2026,CB_YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,5.75,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-06,CB_YONETMELIK,current_update,KANUN,5620,madde:4,active,2026,CB_YONETMELIK,0.00,0.50,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,5.00,FAIL,10,1,2,0,4,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
KANUN-01,KANUN,scenario_applicability,TEBLIGLER,IK m.20,madde:20,active,2026,KANUN,0.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,7.30,PASS,10,2,2,2,6,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-02,KANUN,exception_analysis,YONETMELIK,79493,madde:13,active,2026,KANUN,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,5.75,FAIL,10,1,2,0,4,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-03,KANUN,hierarchy_conflict,TEBLIGLER,5967,madde:0,active,2026,KANUN,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,6.85,FAIL,10,2,2,0,4,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-04,KANUN,compliance_checklist,KKY,16924 m.17,madde:17,active,2026,KANUN,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,5.75,FAIL,10,1,2,0,6,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-05,KANUN,temporal_validity,KANUN,7499 m.34,madde:34,active,2026,KANUN,1.00,1.00,1.00,0.50,0.70,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.71,PASS,10,1,1,3,5,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-06,KANUN,precise_retrieval,MULGA,6103 m.23,madde:23,active,2026,KANUN,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,1.45,FAIL,10,0,1,0,4,0,False,True,True,True,True,True,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
KANUN-07,KANUN,document_selection,KANUN,TTK m.1527,madde:1527,active,2026,KANUN,1.00,0.67,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,7.92,PASS,10,2,3,0,4,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-08,KANUN,exception_analysis,KANUN,KVKK m.13,madde:13,active,2026,KANUN,1.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,7.55,PASS,10,1,2,0,4,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-09,KANUN,temporal_validity,KANUN,TBK m.647,madde:647,active,2026,KANUN,1.00,1.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,6.70,FAIL,10,1,1,0,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | wrong_article | unsupported_confident_claim | partial_grounding_only
KANUN-10,KANUN,precise_retrieval,KANUN,6183,madde:58,active,2026,KANUN,1.00,1.00,1.00,1.00,0.40,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.92,PASS,10,1,1,1,5,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-11,KANUN,precise_retrieval,KANUN,4854,madde:4,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,8.65,PASS,10,1,1,0,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-12,KANUN,document_selection,KANUN,5651,madde:6,active,2026,KANUN,1.00,0.00,0.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,True,1.00,False,4.26,FAIL,10,0,2,3,4,0,False,True,True,True,True,True,False,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
KANUN-13,KANUN,compliance_checklist,KKY,18493 m.4,madde:4,active,2026,KANUN,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,5.75,FAIL,10,1,2,0,5,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-14,KANUN,temporal_validity,KANUN,TKHK m.10,madde:10,active,2026,KANUN,1.00,1.00,1.00,0.50,0.62,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.58,PASS,10,1,1,2,4,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-15,KANUN,scenario_applicability,KKY,5686,madde:8,active,2026,KANUN,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,6.85,FAIL,10,2,2,0,5,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-16,KANUN,scenario_applicability,KANUN,6325 m.16,madde:16,active,2026,KANUN,1.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,7.55,PASS,10,1,2,0,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-17,KANUN,document_selection,KANUN,İİK m.289,madde:289,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,8.65,PASS,10,2,2,0,4,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-18,KANUN,precise_retrieval,KANUN,TBK m.424,madde:424,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,True,0.00,FAIL,10,1,1,0,2,1,False,True,True,True,True,True,False,False,False,False,auto_fail_triggered | missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-19,KANUN,precise_retrieval,TEBLIGLER,31320,madde:5,active,2026,KANUN,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,5.75,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
KANUN-20,KANUN,precise_retrieval,KANUN,TMK m.571,madde:571,active,2026,KANUN,1.00,1.00,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,True,0.00,False,8.99,PASS,10,1,1,1,4,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-21,KANUN,scenario_applicability,KANUN,6325 m.16,madde:16,active,2026,KANUN,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,1.00,False,3.25,FAIL,10,0,2,0,4,0,False,True,True,True,True,True,False,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
KHK-01,KHK,document_selection,KHK,233,madde:1,active,2026,KHK,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,False,0.00,False,10.00,PASS,10,1,1,2,2,0,False,True,True,True,True,True,False,False,False,False,
KHK-02,KHK,document_selection,KHK,375,madde:0,active,2026,KHK,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.10,PASS,10,1,1,1,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
KHK-03,KHK,temporal_validity,CB_KARARNAME,6,madde:72,active,2026,KHK,0.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,6.10,FAIL,10,2,2,0,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
KHK-04,KHK,hierarchy_conflict,KHK,233,madde:58,active,2026,KHK,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.10,PASS,10,2,2,1,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
KHK-05,KHK,document_selection,KHK,631,madde:0,active,2026,KHK,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.10,PASS,10,1,1,1,3,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | partial_grounding_only
KHK-06,KHK,temporal_validity,KHK,551,madde:136,active,2026,KHK,1.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,7.90,PASS,10,2,2,0,2,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-01,KKY,document_selection,KKY,20145885 m.0,madde:0,active,2026,KKY,1.00,0.00,0.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,True,1.00,False,3.70,FAIL,10,0,2,1,3,0,False,True,True,True,True,True,False,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
KKY-02,KKY,document_selection,KKY,10746,madde:6,active,2026,KKY,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,1.00,False,3.25,FAIL,10,0,1,0,3,0,False,True,True,True,True,True,False,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
KKY-03,KKY,hierarchy_conflict,KKY,201811296 m.17,madde:17,active,2026,KKY,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.65,PASS,10,3,3,0,4,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-04,KKY,document_selection,KANUN,SSGSSK m.86,madde:86,active,2026,KKY,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,5.75,FAIL,10,1,2,0,2,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
KKY-05,KKY,document_selection,KKY,19594 m.15,madde:15,active,2026,KKY,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,8.65,PASS,10,2,2,0,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KKY-06,KKY,document_selection,KKY,18985 m.5,madde:5,active,2026,KKY,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.66,PASS,10,2,2,3,4,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-07,KKY,document_selection,KKY,24630 m.49,madde:49,active,2026,KKY,1.00,0.50,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.00,PASS,10,1,2,1,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-08,KKY,document_selection,KKY,13078 m.2,madde:2,active,2026,KKY,1.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.55,PASS,10,2,2,2,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-09,KKY,document_selection,KKY,32695,madde:1,active,2026,KKY,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.66,PASS,10,2,2,3,4,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-10,KKY,scenario_applicability,KKY,TARİFE YÖNETMELİĞİ m.6,madde:6,unknown,2026,KKY,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,3.25,FAIL,10,0,2,0,4,0,False,True,True,True,True,True,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
KKY-11,KKY,document_selection,KKY,11180,madde:22,active,2026,KKY,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.66,PASS,10,2,2,3,4,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
MULGA-01,MULGA,temporal_validity,KKY,16532 m.22,madde:22,active,2026,MULGA,0.00,0.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,0.70,FAIL,10,0,3,0,3,0,False,True,True,True,True,True,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only
MULGA-02,MULGA,temporal_validity,KKY,11 m.4,madde:4,active,2026,MULGA,0.00,0.50,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,5.00,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only
MULGA-03,MULGA,temporal_validity,TUZUK,20135150 m.90,madde:90,active,2026,MULGA,0.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,True,0.00,FAIL,10,2,2,0,3,1,False,True,True,True,True,True,False,False,False,False,auto_fail_triggered | missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
MULGA-04,MULGA,temporal_validity,KHK,551,madde:103,active,2026,MULGA,0.00,0.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,0.70,FAIL,10,0,2,0,2,0,False,True,True,True,True,True,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only
MULGA-05,MULGA,temporal_validity,MULGA,TBK m.339,madde:339,active,2026,MULGA,1.00,0.50,0.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,6.05,FAIL,10,1,2,1,3,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | wrong_article | repealed_source_used_as_active | partial_grounding_only
TEB-01,TEBLIGLER,current_update,TEBLIGLER,2026,madde:98,active,2026,TEBLIGLER,1.00,1.00,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.35,PASS,10,2,2,1,3,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-02,TEBLIGLER,document_selection,TEBLIGLER,2008,madde:8,active,2026,TEBLIGLER,1.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,7.55,PASS,10,1,2,0,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
TEB-03,TEBLIGLER,document_selection,TEBLIGLER,19186 m.8,madde:8,active,2026,TEBLIGLER,1.00,0.50,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.00,PASS,10,1,2,1,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-04,TEBLIGLER,temporal_validity,TEBLIGLER,39094 m.3,madde:3,active,2026,TEBLIGLER,1.00,0.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,True,1.00,False,2.50,FAIL,10,0,2,0,3,0,False,True,True,True,True,True,False,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
TEB-05,TEBLIGLER,document_selection,TEBLIGLER,18477 m.1,madde:1,active,2026,TEBLIGLER,1.00,0.50,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,True,0.00,False,7.89,PASS,10,1,2,1,4,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
TEB-06,TEBLIGLER,document_selection,TEBLIGLER,2023,madde:4,active,2026,TEBLIGLER,1.00,0.50,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.56,PASS,10,1,2,3,4,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-07,TEBLIGLER,document_selection,TEBLIGLER,42482,madde:4,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,True,0.00,False,8.99,PASS,10,3,3,1,4,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
TEB-08,TEBLIGLER,document_selection,TEBLIGLER,39511 m.1,madde:1,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.55,PASS,10,2,2,2,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
TUZUK-01,TUZUK,document_selection,TUZUK,20135150 m.1,madde:1,active,2026,TUZUK,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,False,0.00,False,10.00,PASS,10,2,2,4,4,0,False,True,True,True,True,True,False,False,False,False,
TUZUK-02,TUZUK,precise_retrieval,TUZUK,TÜZÜĞÜ m.12,madde:12,unknown,2026,TUZUK,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.65,PASS,10,1,1,0,4,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | partial_grounding_only
TUZUK-03,TUZUK,temporal_validity,TUZUK,20135150 m.90,madde:90,active,2026,TUZUK,1.00,1.00,1.00,0.50,0.62,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.58,PASS,10,2,2,1,2,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | partial_grounding_only
