qid,score_0_10_proxy,pass_fail_proxy,category,failure_classes,wrong_family,wrong_document,hallucinated_identifier,status,next_action
KANUN-17,3.25,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
KANUN-18,3.25,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
KANUN-20,3.59,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
KKY-01,6.65,FAIL,family_identity_residual,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,True,False,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
KKY-03,5.38,FAIL,family_identity_residual,missing_required_content_signal | wrong_family | partial_grounding_only,True,False,False,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
KKY-04,3.25,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
KKY-08,3.70,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
KKY-11,3.25,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
MULGA-04,3.25,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
MULGA-05,4.00,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
TUZUK-04,4.63,FAIL,family_identity_residual,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,True,False,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
TUZUK-05,3.25,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,False,True,False,open_residual_after_phase24s_e_rollback,stop_loss_source_ambiguity_review; do_not_patch_runtime_by_qid
UY-07,3.79,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
YON-05,5.75,FAIL,family_identity_residual,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,True,False,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
YON-08,6.80,FAIL,rubric_grounding_residual,missing_required_content_signal | partial_grounding_only,False,False,False,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
TEB-04,8.35,PASS,official_raw_source_intake_blocker,phase24s_e_passed_proxy_but_teb04_materialization_still_blocked_by_missing_browser_saved_official_pdf,False,False,False,blocked_not_materialized,obtain official GIB PDF via browser save; record sha256/byte_size/source_url/acquisition_record before materialization
CBY-06,8.58,PASS,validated_candidate_not_live,candidate_collection_improves_cby06_but_full_gate_failed_and_live_rolled_back,False,False,False,not_live_after_rollback,preserve candidate evidence; do not productize until full gate recovery is solved systemically
