qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_article,selected_paragraph_or_clause,support_span_count,selector_reason,article_match_type,selector_evidence_sufficiency,metadata_identity_strength,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,missing_trace,empty_or_refused,api_error,failure_classes
CBKAR-01,CB_KARAR,current_update,TEBLIGLER,2024,madde:3,active,2026,CB_KARAR,0.00,0.50,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,5.00,FAIL,10,1,2,0,4,0,False,True,True,True,True,True,True,1,,False,1,kullanilmiş veya yeni̇leşti̇ri̇lmi̇ş eşya i̇thalatina i̇li̇şki̇n tebli̇ğ (i̇thalat: 2026/9),0,,1,selected_source_lock,source_local_support,partially_supported,strong,True,source_identity_collision,False,True,False,True,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBKAR-02,CB_KARAR,current_update,CB_KARAR,3350,madde:18,active,2026,CB_KARAR,1.00,0.50,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,7.25,PASS,10,1,2,1,3,0,False,True,True,True,True,True,True,1,,False,3,i̇thalat reji̇mi̇ karari (karar sayisi: 3350),17,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
CBKAR-03,CB_KARAR,temporal_validity,CB_KARAR,4924,madde:10,active,2026,CB_KARAR,1.00,0.50,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,6.80,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,False,3,bursa i̇li̇nde yapilacak olan batarya hücresi̇ ve modül üreti̇m tesi̇si̇ yatirimina proje bazli devlet yardimi veri̇lmesi̇ne i̇li̇şki̇n karar (karar sayisi: 4924),9,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
CBKAR-04,CB_KARAR,precise_retrieval,CB_GENELGE,15 m.0,madde:0,active,2026,CB_KARAR,0.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,7.30,PASS,10,1,1,1,3,0,False,True,True,True,True,True,True,1,,False,1,"2019 yili yatirim programinda 2013a010230 proje numarasi i̇le yer alan devlet su i̇şleri̇ genel müdürlüğüne ai̇t çermi̇k-kale (gap) projesi̇ kapsamindaki̇ kale baraji i̇çi̇n alinan kamu yarari kararinin i̇lan süresi̇ni̇n bi̇ti̇mi̇nden i̇ti̇baren başlayan, 2942 sayili kamulaştirma kanununun 25 i̇nci̇ maddesi̇ni̇n üçüncü fikrasi kapsamindaki̇ sinirlamaya i̇li̇şki̇n süreni̇n, bi̇r defaya mahsus olmak üzere beş yil uzatilmasi hakkinda karar (karar sayisi: 1901)",0,,1,family_title_lock,source_local_support,partially_supported,strong,True,,False,True,False,True,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBKAR-05,CB_KARAR,document_selection,TEBLIGLER,2018,madde:8,active,2026,CB_KARAR,0.00,1.00,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,False,0.00,False,7.19,PASS,10,2,2,1,4,0,False,True,True,True,True,True,True,1,,False,3,türk parasi kiymeti̇ni̇ koruma hakkinda 32 sayili karara i̇li̇şki̇n tebli̇ğ (tebli̇ğ no: 2018-32/45),3,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBKAR-06,CB_KARAR,document_selection,CB_KARAR,767,madde:2,active,2026,CB_KARAR,1.00,1.00,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.32,PASS,10,1,1,1,2,0,False,True,True,True,True,True,False,1,,False,3,2019 yili yatirim programinin kabulü ve uygulanmasina dai̇r karar (karar sayisi: 767),2,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
CBKAR-07,CB_KARAR,hierarchy_conflict,TEBLIGLER,2013,madde:1,active,2026,CB_KARAR,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,6.85,FAIL,10,1,1,0,3,0,False,True,True,True,True,True,True,1,,False,1,i̇thalat reji̇mi̇ karari (karar sayisi: 3350),4,,1,top_ranked,source_local_support,insufficient_support,medium,True,insufficient_selector_support,False,True,False,True,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBKAR-08,CB_KARAR,temporal_validity,MULGA,TBK m.647,madde:647,active,2026,CB_KARAR,0.00,0.50,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,5.00,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,False,3,türk ti̇caret kanununun mer'i̇yet ve tatbi̇k şekli̇ hakkinda kanunun yürürlükten kaldirilan hükümleri̇,20,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-01,CB_YONETMELIK,document_selection,KKY,15030 m.38,madde:38,active,2026,CB_YONETMELIK,0.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,False,0.00,False,7.75,PASS,10,1,1,2,3,0,False,True,True,True,True,True,False,1,,False,3,"vali̇li̇k ve kaymakamlik bi̇ri̇mleri̇ teşki̇lat, görev ve çalişma yönetmeli̇ği̇",38,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-02,CB_YONETMELIK,scenario_applicability,YONETMELIK,84644,madde:87,active,2026,CB_YONETMELIK,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,6.85,FAIL,10,1,1,0,3,0,False,True,True,True,True,True,True,1,,False,3,kamu i̇hale kurumu teşki̇lati ve personeli̇ni̇n çalişma usul ve esaslari hakkinda yönetmeli̇k,17,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-03,CB_YONETMELIK,temporal_validity,CB_YONETMELIK,865,madde:19,active,2026,CB_YONETMELIK,1.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,7.90,PASS,10,1,1,0,3,0,False,True,True,True,True,True,True,1,,False,1,i̇çi̇şleri̇ bakanliği merkez ve taşra teşki̇lati arşi̇v hi̇zmetleri̇ yönetmeli̇ği̇,4,,1,family_title_lock,source_local_support,partially_supported,medium,True,source_identity_collision,False,True,False,True,False,False,False,missing_required_content_signal | partial_grounding_only
CBY-04,CB_YONETMELIK,compliance_checklist,CB_KARARNAME,11,madde:9,active,2026,CB_YONETMELIK,0.00,1.00,1.00,1.00,0.40,1.00,1.00,1.00,1.00,1.00,False,0.00,False,7.12,PASS,10,2,2,1,5,0,False,True,True,True,True,True,True,1,,False,3,devlet arşi̇vleri̇ başkanliği hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 11),9,,3,family_title_lock,source_local_support,partially_supported,medium,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-05,CB_YONETMELIK,document_selection,KANUN,217 m.1,madde:1,active,2026,CB_YONETMELIK,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,1.45,FAIL,10,0,2,0,3,0,False,True,True,True,True,True,True,1,,False,1,ulusal erişilebilirlik günü ile i̇lgili,0,,1,family_title_lock,source_local_support,partially_supported,medium,True,,False,True,False,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
CBY-06,CB_YONETMELIK,current_update,KANUN,5620,madde:4,active,2026,CB_YONETMELIK,0.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,6.10,FAIL,10,2,2,0,4,0,False,True,True,True,True,True,False,1,,False,3,"kamuda geçi̇ci̇ i̇ş pozi̇syonlarinda çalişanlarin sürekli̇ i̇şçi̇ kadrolarina veya sözleşmeli̇ personel statüsüne geçi̇ri̇lmeleri̇, geçi̇ci̇ i̇şçi̇ çaliştirilmasi i̇le bazi kanunlarda deği̇şi̇kli̇k yapilmasi hakkinda kanun",4,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
KANUN-01,KANUN,scenario_applicability,KANUN,IK m.18,madde:18,active,2026,KANUN,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.10,PASS,10,2,2,2,6,0,False,True,True,True,True,True,True,1,,False,3,i̇ş kanunu,18,,3,top_ranked,source_local_support,partially_supported,weak,True,source_identity_collision,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-02,KANUN,exception_analysis,KANUN,TBK m.398,madde:398,active,2026,KANUN,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,3.25,FAIL,10,0,2,0,4,0,False,True,True,True,True,True,True,1,,False,3,i̇ş kanunu,14,,3,family_title_lock,source_local_support,partially_supported,medium,True,,False,False,False,False,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
KANUN-03,KANUN,hierarchy_conflict,KANUN,5967 m.0,madde:0,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.65,PASS,10,2,2,0,4,0,False,True,True,True,True,True,True,1,,False,1,i̇şyeri̇ sendi̇ka temsi̇lci̇leri̇ni̇n faali̇yetleri̇ i̇le çalişmaya devam eden sendi̇ka yöneti̇ci̇leri̇ne veri̇lecek haftada bi̇r gün i̇zni̇n kullandirilmasina i̇li̇şki̇n usul ve esaslar hakkinda tebli̇ğ,0,,1,selected_source_lock,source_local_support,partially_supported,strong,True,,False,True,False,True,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-04,KANUN,compliance_checklist,KKY,16924 m.17,madde:17,active,2026,KANUN,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,5.75,FAIL,10,1,2,0,6,0,False,True,True,True,True,True,True,1,,False,3,i̇ş sağliği ve güvenli̇ği̇ hi̇zmetleri̇ yönetmeli̇ği̇,17,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-05,KANUN,temporal_validity,KANUN,KVKK m.9,madde:9,active,2026,KANUN,1.00,1.00,1.00,0.50,0.55,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.44,PASS,10,1,1,2,5,0,False,True,True,True,True,True,False,1,,False,3,ki̇şi̇sel veri̇leri̇n korunmasi kanunu,9,,3,family_title_lock,source_local_support,partially_supported,medium,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-06,KANUN,precise_retrieval,KANUN,6103,madde:23,active,2026,KANUN,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,3.25,FAIL,10,0,1,0,4,0,False,True,True,True,True,True,True,1,,False,3,türk ti̇caret kanununun yürürlükten kaldirilan hükümleri̇,511,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
KANUN-07,KANUN,document_selection,KANUN,TTK m.1527,madde:1527,active,2026,KANUN,1.00,1.00,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,True,0.00,False,8.99,PASS,10,3,3,1,4,0,False,True,True,True,True,True,False,1,,False,3,türk ti̇caret kanunu,1527,,3,family_title_lock,source_local_support,partially_supported,medium,True,,False,False,False,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-08,KANUN,exception_analysis,KANUN,KVKK m.13,madde:13,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,8.65,PASS,10,2,2,0,4,0,False,True,True,True,True,True,False,1,,False,3,ki̇şi̇sel veri̇leri̇n korunmasi kanunu,14,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-09,KANUN,temporal_validity,KANUN,TBK m.647,madde:647,active,2026,KANUN,1.00,1.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,6.70,FAIL,10,1,1,0,3,0,False,True,True,True,True,True,False,1,,False,3,türk borçlar kanunu,647,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_article | unsupported_confident_claim | partial_grounding_only
KANUN-10,KANUN,precise_retrieval,KANUN,6183,madde:58,active,2026,KANUN,1.00,1.00,1.00,1.00,0.40,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.92,PASS,10,1,1,1,5,0,False,True,True,True,True,True,True,1,,False,3,amme alacaklarinin tahsi̇l usulü hakkinda kanun,58,,3,identifier_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-11,KANUN,precise_retrieval,KANUN,4854,madde:4,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,8.65,PASS,10,1,1,0,3,0,False,True,True,True,True,True,False,1,,False,3,bazi kanunlardaki̇ cezalarin i̇dari̇ para cezasina dönüştürülmesi̇ne dai̇r kanun,1,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-12,KANUN,document_selection,KANUN,5651,madde:6,active,2026,KANUN,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.66,PASS,10,2,2,3,4,0,False,True,True,True,True,True,False,1,,False,3,i̇nternet ortaminda yapilan yayinlarin düzenlenmesi̇ ve bu yayinlar yoluyla i̇şlenen suçlarla mücadele edi̇lmesi̇ hakkinda kanun,6,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-13,KANUN,compliance_checklist,KKY,18493,madde:4,active,2026,KANUN,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,5.75,FAIL,10,1,2,0,5,0,False,True,True,True,True,True,True,1,,False,2,i̇ş sağliği ve güvenli̇ği̇ ri̇sk değerlendi̇rmesi̇ yönetmeli̇ği̇,12,,2,top_ranked,source_local_support,partially_supported,none,True,source_identity_collision,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-14,KANUN,temporal_validity,KANUN,TKHK m.10,madde:10,active,2026,KANUN,1.00,1.00,1.00,0.50,0.44,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.24,PASS,10,1,1,1,4,0,False,True,True,True,True,True,True,1,,False,3,tüketi̇ci̇ni̇n korunmasi hakkinda kanun,10,,3,top_ranked,source_local_support,partially_supported,none,True,source_identity_collision,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-15,KANUN,scenario_applicability,KKY,5686 m.8,madde:8,active,2026,KANUN,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,6.85,FAIL,10,2,2,0,5,0,False,True,True,True,True,True,True,1,,False,2,yapi müteahhi̇tleri̇ni̇n siniflandirilmasi ve kayitlarinin tutulmasi hakkinda yönetmeli̇k,20,,2,top_ranked,source_local_support,partially_supported,none,True,source_identity_collision,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KANUN-16,KANUN,scenario_applicability,KANUN,6325 m.16,madde:16,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.65,PASS,10,2,2,0,3,0,False,True,True,True,True,True,True,1,,False,3,hukuk uyuşmazliklarinda arabuluculuk kanunu,18,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-17,KANUN,document_selection,KANUN,İİK m.289,madde:289,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,8.65,PASS,10,2,2,0,4,0,False,True,True,True,True,True,False,1,,False,3,i̇cra ve i̇flas kanunu,290,,3,family_title_lock,source_local_support,partially_supported,medium,True,,False,False,False,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-18,KANUN,precise_retrieval,KANUN,TBK m.424,madde:424,active,2026,KANUN,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,True,0.00,FAIL,10,1,1,0,2,1,False,True,True,True,True,True,True,1,,False,3,türk borçlar kanunu,425,,3,family_title_lock,source_local_support,partially_supported,medium,True,,False,False,False,False,False,False,False,auto_fail_triggered | missing_required_content_signal | partial_grounding_only
KANUN-19,KANUN,precise_retrieval,TEBLIGLER,31320,madde:5,active,2026,KANUN,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,5.75,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,False,1,,False,3,turi̇zmi̇ teşvi̇k kanunu hükümleri̇ uyarinca veri̇len i̇dari̇ para cezalarinin tebli̇gatinin elektroni̇k ortamda yapilmasina i̇li̇şki̇n tebli̇ğ,4,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
KANUN-20,KANUN,precise_retrieval,KANUN,TMK m.571,madde:571,active,2026,KANUN,1.00,1.00,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,True,0.00,False,8.99,PASS,10,1,1,1,4,0,False,True,True,True,True,True,False,1,,False,3,türk medeni̇ kanunu,571,,3,family_title_lock,source_local_support,partially_supported,medium,True,,False,False,False,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-21,KANUN,scenario_applicability,KANUN,6325 m.16,madde:16,active,2026,KANUN,1.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,7.55,PASS,10,1,2,0,4,0,False,True,True,True,True,True,False,1,,False,3,hukuk uyuşmazliklarinda arabuluculuk kanunu,18,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KHK-01,KHK,document_selection,KHK,233,madde:1,active,2026,KHK,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,False,0.00,False,10.00,PASS,10,1,1,2,2,0,False,True,True,True,True,True,True,1,,False,3,kamu i̇kti̇sadi̇ teşebbüsleri̇ hakkinda kanun hükmünde kararname,2,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,
KHK-02,KHK,document_selection,KHK,375,madde:0,active,2026,KHK,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.10,PASS,10,1,1,1,3,0,False,True,True,True,True,True,True,1,,False,3,6/2/2023 tari̇hi̇nde meydana gelen depremleri̇n yol açtiği ekonomi̇k kayiplarin telafi̇si̇ i̇çi̇n ek motorlu taşitlar vergi̇si̇ i̇hdasi i̇le bazi kanunlarda ve 375 sayili kanun hükmünde kararnamede deği̇şi̇kli̇k yapilmasi hakkinda kanun,28,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
