qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,mechanism,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
CBY-02,CB_YONETMELIK,scenario_applicability,CB_YONETMELIK,CB_YONETMELIK,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 13, ""YONETMELIK"": 7}","{""CB_YONETMELIK"": 13, ""YONETMELIK"": 7}",KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,200915611:200915611:m17:f0:from2009-12-01:to9999-12-31,chatcmpl-5b7caaf6cbc7
CBY-03,CB_YONETMELIK,temporal_validity,CB_YONETMELIK,KKY,6.10,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,CB_YONETMELIK,KKY,"{""CB_KARARNAME"": 1, ""CB_YONETMELIK"": 6, ""KANUN"": 1, ""KHK"": 3, ""KKY"": 11, ""UY"": 17, ""YONETMELIK"": 6}","{""CB_KARARNAME"": 1, ""CB_YONETMELIK"": 6, ""KANUN"": 1, ""KHK"": 3, ""KKY"": 11, ""UY"": 17, ""YONETMELIK"": 6}",İÇİŞLERİ BAKANLIĞI MERKEZ VE TAŞRA TEŞKİLATI ARŞİV HİZMETLERİ YÖNETMELİĞİ,14088:14088:m4:f0:from2010-07-10:to9999-12-31,chatcmpl-1fe6a4fd1184
CBY-04,CB_YONETMELIK,compliance_checklist,CB_YONETMELIK,CB_KARARNAME,7.12,PASS,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 6, ""KKY"": 12, ""TEBLIGLER"": 1, ""UY"": 1}","{""CB_KARARNAME"": 6, ""KKY"": 12, ""TEBLIGLER"": 1, ""UY"": 1}",DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11:11:m9:f0:from2018-07-16:to9999-12-31,chatcmpl-f39a43ac32cc
CBY-05,CB_YONETMELIK,document_selection,CB_YONETMELIK,CB_GENELGE,5.75,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8, ""KANUN"": 11, ""TEBLIGLER"": 1}","{""CB_GENELGE"": 8, ""KANUN"": 11, ""TEBLIGLER"": 1}",Ulusal Erişilebilirlik Günü ile İlgili,8:8:m0:f0:from2022-06-07:to9999-12-31,chatcmpl-9824ef6e1d58
CBY-06,CB_YONETMELIK,current_update,CB_YONETMELIK,KANUN,5.00,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6}","{""KANUN"": 6}","KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PERSONEL STATÜSÜNE GEÇİRİLMELERİ, GEÇİCİ İŞÇİ ÇALIŞTIRILMASI İLE BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN",5620:5620:m4:f0:from2007-04-21:to9999-12-31,chatcmpl-bb6f5162f5d0
KANUN-01,KANUN,scenario_applicability,KANUN,TEBLIGLER,7.30,PASS,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,TEBLIGLER,"{""CB_KARARNAME"": 1, ""KANUN"": 13, ""TEBLIGLER"": 6}","{""CB_KARARNAME"": 1, ""KANUN"": 13, ""TEBLIGLER"": 6}",TÜRKİYE İNSAN HAKLARI VE EŞİTLİK KURUMUNDA SÖZLEŞMELİ PERSONEL İSTİHDAM EDİLMESİNE İLİŞKİN USUL VE ESASLAR,24083:24083:m20:f0:from2017-11-11:to9999-12-31,chatcmpl-13c817c9a7c0
KANUN-02,KANUN,exception_analysis,KANUN,YONETMELIK,5.75,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,YONETMELIK,YONETMELIK,"{""KANUN"": 2, ""YONETMELIK"": 4}","{""KANUN"": 2, ""YONETMELIK"": 4}",FAZLA ÇALIŞMANIN UYGULAMA ESASLARININ GÖSTERİR YÖNETMELİK,79493:79493:m8:f0:from1975-03-13:to9999-12-31,chatcmpl-3827ac048267
KANUN-03,KANUN,hierarchy_conflict,KANUN,TEBLIGLER,6.85,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,TEBLIGLER,"{""KANUN"": 11, ""KKY"": 1, ""TEBLIGLER"": 8}","{""KANUN"": 11, ""KKY"": 1, ""TEBLIGLER"": 8}",İŞYERİ SENDİKA TEMSİLCİLERİNİN FAALİYETLERİ İLE ÇALIŞMAYA DEVAM EDEN SENDİKA YÖNETİCİLERİNE VERİLECEK HAFTADA BİR GÜN İZNİN KULLANDIRILMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA TEBLİĞ,10582:10582:m0:f0:from2006-08-12:to9999-12-31,chatcmpl-b42f9f200a04
KANUN-04,KANUN,compliance_checklist,KANUN,KKY,5.75,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KANUN"": 2, ""KKY"": 7}","{""KANUN"": 2, ""KKY"": 7}",İŞ SAĞLIĞI VE GÜVENLİĞİ HİZMETLERİ YÖNETMELİĞİ,16924:16924:m17:f0:from2012-12-29:to9999-12-31,chatcmpl-f1e0bf490513
KANUN-05,KANUN,temporal_validity,KANUN,KANUN,8.71,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""CB_KARAR"": 1, ""KANUN"": 15, ""KKY"": 4}","{""CB_KARAR"": 1, ""KANUN"": 15, ""KKY"": 4}",KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK:6698:m9:f0:from2016-04-07:to9999-12-31,chatcmpl-826e27f85d9b
KANUN-06,KANUN,precise_retrieval,KANUN,MULGA,1.45,FAIL,generation overreach,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,MULGA,MULGA,"{""KANUN"": 2, ""MULGA"": 8}","{""KANUN"": 2, ""MULGA"": 8}",TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6762:6762:m511:f0:from1956-07-09:to1900-01-01,chatcmpl-69ebc4c64d10
KANUN-07,KANUN,document_selection,KANUN,KANUN,7.92,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""CB_KARAR"": 1, ""KANUN"": 7, ""KKY"": 5, ""MULGA"": 5, ""TEBLIGLER"": 2}","{""CB_KARAR"": 1, ""KANUN"": 7, ""KKY"": 5, ""MULGA"": 5, ""TEBLIGLER"": 2}",TÜRK TİCARET KANUNU,TTK:6102:m1527:f0:from1900-01-01:to9999-12-31,chatcmpl-4a922ec6d9d2
KANUN-08,KANUN,exception_analysis,KANUN,KANUN,7.55,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK:6698:m14:f0:from2016-04-07:to9999-12-31,chatcmpl-9c2e5e25b240
KANUN-09,KANUN,temporal_validity,KANUN,KANUN,6.70,FAIL,right-document wrong-article/span,missing_required_content_signal | wrong_article | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",TÜRK BORÇLAR KANUNU,TBK:6098:m647:f0:from2011-02-04:to9999-12-31,chatcmpl-575363779274
KANUN-10,KANUN,precise_retrieval,KANUN,KANUN,8.92,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 6, ""KKY"": 1, ""MULGA"": 8, ""TEBLIGLER"": 5}","{""KANUN"": 6, ""KKY"": 1, ""MULGA"": 8, ""TEBLIGLER"": 5}",AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,6183:6183:m58:f0:from1900-01-01:to9999-12-31,chatcmpl-04188b07c749
KANUN-11,KANUN,precise_retrieval,KANUN,KANUN,8.65,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 20}","{""KANUN"": 20}",BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN,4854:4854:m1:f0:from2003-05-06:to9999-12-31,chatcmpl-7c514af5cc9e
KANUN-12,KANUN,document_selection,KANUN,KANUN,4.26,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 8, ""KKY"": 2}","{""KANUN"": 8, ""KKY"": 2}",İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA MÜCADELE EDİLMESİ HAKKINDA KANUN,5651:5651:m6:f0:from2007-05-23:to9999-12-31,chatcmpl-9ef62f25c05d
KANUN-13,KANUN,compliance_checklist,KANUN,KKY,5.75,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KANUN"": 1, ""KKY"": 15, ""TEBLIGLER"": 3}","{""KANUN"": 1, ""KKY"": 15, ""TEBLIGLER"": 3}",İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925:16925:m12:f0:from2012-12-29:to9999-12-31,chatcmpl-46590f1bf2d3
KANUN-14,KANUN,temporal_validity,KANUN,KANUN,8.58,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 4, ""KKY"": 14, ""MULGA"": 2}","{""KANUN"": 4, ""KKY"": 14, ""MULGA"": 2}",TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,TKHK:6502:m10:f0:from1900-01-01:to9999-12-31,chatcmpl-dbfc52405bbe
KANUN-15,KANUN,scenario_applicability,KANUN,KKY,6.85,FAIL,generation overreach,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER,KKY,"{""KANUN"": 5, ""KKY"": 8, ""MULGA"": 2, ""TEBLIGLER"": 2}","{""KANUN"": 5, ""KKY"": 8, ""MULGA"": 2, ""TEBLIGLER"": 2}",YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK,31301:31301:m20:f0:from1900-01-01:to9999-12-31,chatcmpl-06ebb2f3b9ad
KANUN-16,KANUN,scenario_applicability,KANUN,KANUN,7.55,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325:6325:m18:f0:from2012-06-22:to9999-12-31,chatcmpl-be877231b080
KANUN-17,KANUN,document_selection,KANUN,KANUN,8.65,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""CB_YONETMELIK"": 1, ""KANUN"": 10, ""KKY"": 8, ""TEBLIGLER"": 1}","{""CB_YONETMELIK"": 1, ""KANUN"": 10, ""KKY"": 8, ""TEBLIGLER"": 1}",İCRA VE İFLAS KANUNU,IIK:2004:m290:f0:from1900-01-01:to9999-12-31,chatcmpl-0d956fddb7ae
KANUN-18,KANUN,precise_retrieval,KANUN,KANUN,0.00,FAIL,evidence insufficiency,auto_fail_triggered | missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 12, ""KKY"": 7, ""UY"": 1}","{""KANUN"": 12, ""KKY"": 7, ""UY"": 1}",TÜRK BORÇLAR KANUNU,TBK:6098:m425:f0:from2011-02-04:to9999-12-31,chatcmpl-dea951b9847c
KANUN-19,KANUN,precise_retrieval,KANUN,TEBLIGLER,5.75,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKTRONİK ORTAMDA YAPILMASINA İLİŞKİN TEBLİĞ,31320:31320:m4:f0:from2019-03-10:to9999-12-31,chatcmpl-83f0eebfde7d
KANUN-20,KANUN,precise_retrieval,KANUN,KANUN,8.99,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""CB_YONETMELIK"": 1, ""KANUN"": 9, ""KKY"": 1, ""MULGA"": 8}","{""CB_YONETMELIK"": 1, ""KANUN"": 9, ""KKY"": 1, ""MULGA"": 8}",TÜRK MEDENİ KANUNU,TMK:4721:m571:f0:from1900-01-01:to9999-12-31,chatcmpl-eef3996b43cf
KANUN-21,KANUN,scenario_applicability,KANUN,KANUN,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 10}","{""KANUN"": 10}",HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325:6325:m18:f0:from2012-06-22:to9999-12-31,chatcmpl-e766bec810fb
KHK-01,KHK,document_selection,KHK,KHK,10.00,PASS,no_failure_or_unclassified,,KHK,KHK,"{""KHK"": 10}","{""KHK"": 10}",KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233:233:m2:f0:from1900-01-01:to9999-12-31,chatcmpl-10b8a7a6888f
KHK-02,KHK,document_selection,KHK,KHK,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,KANUN,KHK,"{""KANUN"": 8, ""KHK"": 2}","{""KANUN"": 8, ""KHK"": 2}","657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 2802 SAYILI HAKİMLER VE SAVCILAR KANUNU, 2914 SAYILI YÜKSEKÖĞRETİM PERSONEL KANUNU, 5434 SAYILI T.C. EMEKLİ SANDIĞI KANUNU İLE DİĞER BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI, DEVLET MEMURLARI VE DİĞER KAMU GÖREVLİLERİNE MEMURİYET TABAN AYLIĞI VE KIDEM AYLIĞI İLE EK TAZMİNAT ÖDENMESİ HAKKINDA KANUN HÜKMÜNDE KARARNAME",375:375:m31:f0:from1900-01-01:to9999-12-31,chatcmpl-1830b537f01b
