qid,expected_family,claimed_family,selected_document_id,source_identifier_canonical,source_title_claimed,article_or_section_canonical,selected_article,document_match_score,metadata_identity_strength,document_identity_score,metadata_lookup_hit,metadata_lookup_source,title_match_type,identifier_match_type,issuer_match_type,identity_lock_strength,identity_rerank_input_source,identifier_integrity_status,article_alignment,selected_article_equals_claimed_article,failure_classes,score_0_10_proxy
CBKAR-01,CB_KARAR,CB_KARAR,NAYLON VEYA DİĞER POLİAMİDLERDEN İPLİKLERİN İTHALATINDA KORUNMA ÖNLEMİ UYGULANMASINA İLİŞKİN KARAR (KARAR SAYISI: 1676),1676,,madde:2,2,1.00,strong,87.9119,True,normalized_title_lookup,medium_overlap,not_requested,none,medium,metadata_lookup_selector,replaced_by_selected_evidence,exact,True,missing_required_content_signal | partial_grounding_only,8.58
CBKAR-02,CB_KARAR,CB_KARAR,İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350,,madde:17,17,0.50,strong,279.9308,True,normalized_title_lookup,strong_overlap,not_requested,none,strong,metadata_lookup_selector,replaced_by_selected_evidence,exact,True,missing_required_content_signal | partial_grounding_only,7.25
CBKAR-03,CB_KARAR,CB_KARAR,BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARAR (KARAR SAYISI: 4924),4924,,madde:9,9,0.50,strong,49.9136,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,6.80
CBKAR-04,CB_KARAR,CB_KARAR,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),767,,madde:2,2,1.00,strong,133.9092,True,title_ngram_family_lookup,medium_overlap,not_requested,none,medium,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | partial_grounding_only,9.10
CBKAR-05,CB_KARAR,TEBLIGLER,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),2008,,madde:1,8,1.00,strong,277.9111,True,exact_identifier_lookup,weak_overlap,exact_identifier,none,strong,metadata_lookup_selector,exact,none,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,7.19
CBKAR-06,CB_KARAR,CB_KARAR,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),767,,madde:2,2,1.00,strong,105.9226,True,title_ngram_family_lookup,none,not_requested,none,weak,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | partial_grounding_only,9.32
CBKAR-07,CB_KARAR,CB_KARAR,İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8688),8688,,madde:0,0,1.00,strong,201.9014,True,normalized_title_lookup,medium_overlap,not_requested,none,strong,metadata_lookup_selector,exact,title_only,True,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,8.65
CBKAR-08,CB_KARAR,CB_KARAR,YATIRIMLARDA DEVLET YARDIMLARI HAKKINDA KARAR (KARAR SAYISI: 9903),9903,,madde:0,0,0.50,strong,377.7924,True,exact_identifier_lookup,medium_overlap,exact_identifier,none,strong,metadata_lookup_selector,exact,title_only,True,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,6.80
CBY-01,CB_YONETMELIK,YONETMELIK,"VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ",15030 m.35,,madde:35,35,1.00,strong,109.8987,True,title_ngram_family_lookup,medium_overlap,not_requested,none,medium,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,7.75
CBY-02,CB_YONETMELIK,CB_YONETMELIK,KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,,,madde:10,17,1.00,strong,187.897,True,title_ngram_family_lookup,medium_overlap,not_requested,none,strong,metadata_lookup_selector,unverified_claim_suppressed,none,False,missing_required_content_signal | partial_grounding_only,9.55
CBY-03,CB_YONETMELIK,CB_YONETMELIK,4735 SAYILI KAMU İHALE SÖZLEŞMELERİ KANUNUNUN GEÇİCİ 3 ÜNCÜ MADDESİ UYARINCA HESAPLANACAK EK FİYAT FARKINA İLİŞKİN ESASLAR,4735,,madde:40,8,1.00,strong,49.9157,False,,none,not_requested,none,weak,source_family_prior,unverified_claim_suppressed,none,False,missing_required_content_signal | partial_grounding_only,8.80
CBY-04,CB_YONETMELIK,CB_KARARNAME,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11,,madde:9,9,0.50,medium,59.909,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,5.75
CBY-05,CB_YONETMELIK,CB_YONETMELIK,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,20046801 m.9,,madde:9,9,0.50,strong,275.9141,True,title_ngram_family_lookup,strong_overlap,not_requested,none,strong,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | partial_grounding_only,8.00
CBY-06,CB_YONETMELIK,CB_YONETMELIK,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,20046801 m.5,,madde:5,5,0.50,strong,91.9125,False,,medium_overlap,not_requested,none,medium,source_family_prior,exact,exact,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,6.80
KANUN-01,KANUN,KANUN,İŞ KANUNU,IK m.18,,madde:18,18,0.50,medium,59.9006,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.77
KANUN-02,KANUN,KANUN,TÜRK BORÇLAR KANUNU,TBK m.398,,madde:398,398,0.00,strong,63.9105,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,3.59
KANUN-03,KANUN,YONETMELIK,ALT İŞVERENLİK YÖNETMELİĞİ,12459 m.4,,madde:4,3,0.50,medium,62.9173,False,,medium_overlap,not_requested,none,medium,dense_retrieval,exact,neighbor,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,6.09
KANUN-04,KANUN,TEBLIGLER,DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53),15677 m.1,,madde:1,1,0.00,strong,187.8986,True,title_ngram_family_lookup,medium_overlap,not_requested,none,strong,metadata_lookup_selector,exact,exact,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,1.45
KANUN-05,KANUN,KANUN,KİŞİSEL VERİLERİN KORUNMASI KANUNU,,,madde:9,9,1.00,strong,49.9003,False,,none,not_requested,none,weak,source_family_prior,unverified_claim_suppressed,exact,True,missing_required_content_signal | partial_grounding_only,8.44
KANUN-06,KANUN,KANUN,TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,TTK m.587,,madde:587,511,1.00,strong,113.9151,False,,none,not_requested,none,weak,source_family_prior,exact,none,False,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,7.15
KANUN-07,KANUN,KANUN,TÜRK TİCARET KANUNU,TTK m.1527,,madde:1527,1527,0.33,strong,59.9297,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.52
KANUN-08,KANUN,KANUN,TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,TKHK m.18,,madde:18,18,1.00,strong,71.9082,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | partial_grounding_only,8.65
KANUN-09,KANUN,KANUN,TÜRK BORÇLAR KANUNU,TBK m.344,,madde:344,344,1.00,strong,53.9076,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | partial_grounding_only,8.35
KANUN-10,KANUN,KANUN,AMME ALACAKLARININ TAHSİL USULÜ HAKKINDAKİ KANUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,,,madde:58,60,1.00,strong,71.9209,False,,none,not_requested,none,weak,source_family_prior,unverified_claim_suppressed,none,False,missing_required_content_signal | partial_grounding_only,8.92
KANUN-11,KANUN,KANUN,AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,6183,,madde:1,1,1.00,strong,101.9084,False,,medium_overlap,not_requested,none,medium,source_family_prior,replaced_by_selected_evidence,exact,True,missing_required_content_signal | partial_grounding_only,9.10
KANUN-12,KANUN,KANUN,İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA MÜCADELE EDİLMESİ HAKKINDA KANUN,5651,,madde:2,2,1.00,strong,71.9022,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | partial_grounding_only,8.65
KANUN-13,KANUN,KANUN,İŞ SAĞLIĞI VE GÜVENLİĞİ KANUNU,,,madde:12,10,1.00,strong,59.9013,False,,none,not_requested,none,weak,source_family_prior,unverified_claim_suppressed,none,False,missing_required_content_signal | partial_grounding_only,8.92
KANUN-14,KANUN,KANUN,TÜRK BORÇLAR KANUNU,TBK m.227,,madde:227,227,1.00,strong,97.9291,False,,medium_overlap,not_requested,none,medium,source_family_prior,replaced_by_selected_evidence,exact,True,missing_required_content_signal | partial_grounding_only,8.58
KANUN-15,KANUN,KANUN,İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA KANUN,2981,,madde:9,9,0.50,strong,75.9092,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | partial_grounding_only,6.05
KANUN-16,KANUN,KANUN,HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325 m.18,,madde:18,18,0.50,strong,63.9031,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | partial_grounding_only,8.00
KANUN-17,KANUN,KANUN,İCRA VE İFLAS KANUNU,İİK m.290,,madde:290,290,0.50,strong,59.9091,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.55
KANUN-18,KANUN,KANUN,TÜRK BORÇLAR KANUNU,TBK m.424,,madde:424,424,0.00,strong,59.9153,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,3.25
KANUN-19,KANUN,KANUN,TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,7201 m.1,,madde:1,60,0.50,medium,101.913,False,,none,not_requested,none,weak,source_family_prior,exact,none,False,missing_required_content_signal | partial_grounding_only,6.05
KANUN-20,KANUN,KANUN,TÜRK MEDENİ KANUNU,TMK m.571,,madde:571,571,1.00,strong,59.9114,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.99
KANUN-21,KANUN,KANUN,HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325 m.18,,madde:18,18,0.50,strong,53.9175,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.89
KHK-01,KHK,KHK,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233,,madde:2,2,1.00,strong,97.928,False,,medium_overlap,not_requested,none,medium,source_family_prior,replaced_by_selected_evidence,exact,True,missing_required_content_signal | partial_grounding_only,9.32
KHK-02,KHK,KHK,"657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 2802 SAYILI HAKİMLER VE SAVCILAR KANUNU, 2914 SAYILI YÜKSEKÖĞRETİM PERSONEL KANUNU, 5434 SAYILI T.C. EMEKLİ SANDIĞI KANUNU İLE DİĞER BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI, DEVLET MEMURLARI VE DİĞER KAMU GÖREVLİLERİNE MEMURİYET TABAN AYLIĞI VE KIDEM AYLIĞI İLE EK TAZMİNAT ÖDENMESİ HAKKINDA KANUN HÜKMÜNDE KARARNAME",375,,madde:31,31,1.00,strong,291.9283,True,exact_identifier_lookup,weak_overlap,exact_identifier,none,strong,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | partial_grounding_only,9.55
KHK-03,KHK,KHK,ANAYASADA YAPILAN DEĞİŞİKLİKLERE UYUM SAĞLANMASI AMACIYLA BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,703,,madde:225,225,0.50,strong,209.9074,False,,none,not_requested,medium_overlap,weak,source_family_prior,exact,exact,True,missing_required_content_signal | partial_grounding_only,7.25
KHK-04,KHK,KHK,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233,,madde:3,3,0.50,strong,279.9073,True,exact_identifier_lookup,none,exact_identifier,none,strong,metadata_lookup_selector,replaced_by_selected_evidence,exact,True,missing_required_content_signal | partial_grounding_only,8.00
KHK-05,KHK,KHK,DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname Hükümlerine İlişkin),666,,madde:0,0,1.00,strong,277.9187,True,exact_identifier_lookup,weak_overlap,exact_identifier,none,strong,metadata_lookup_selector,exact,title_only,True,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,9.10
KHK-06,KHK,KHK,ENDÜSTRİYEL TASARIMLARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,554,,madde:3,3,1.00,strong,269.9112,True,exact_identifier_lookup,none,exact_identifier,none,strong,metadata_lookup_selector,replaced_by_selected_evidence,exact,True,,9.25
KKY-01,KKY,YONETMELIK,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360,,madde:29,4,0.50,strong,311.914,True,title_ngram_family_lookup,strong_overlap,not_requested,none,strong,metadata_lookup_selector,exact,none,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,6.20
KKY-02,KKY,KKY,BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME İLİŞKİSİNİN KURULMASINA İLİŞKİN YÖNETMELİK,38568,,madde:1,1,1.00,strong,75.911,True,title_ngram_family_lookup,none,not_requested,none,weak,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | partial_grounding_only,9.55
KKY-03,KKY,KKY,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360,,madde:13,3,0.67,medium,101.8953,False,,medium_overlap,not_requested,none,medium,source_family_prior,exact,none,False,missing_required_content_signal | partial_grounding_only,8.59
KKY-04,KKY,KHK,"İŞSİZLİK SİGORTASI KANUNU ( SOSYAL SİGORTALAR KANUNU, TARIM İŞÇİLERİ SOSYAL SİGORTALAR KANUNU, TÜRKİYE CUMHURİYETİ EMEKLİ SANDIĞI KANUNU, ESNAF VE SANATKARLAR VE DİĞER BAĞIMSIZ ÇALIŞANLAR SOSYAL SİGORTALAR KURUMU KANUNU, TARIMDA KENDİ ADINA VE HESABINA ÇALIŞANLAR SOSYAL SİGORTALAR KANUNU İLE İŞ KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ VE BU KANUNLARA EK VE GEÇİCİ MADDELER EKLENMESİ, İŞSİZLİK SİGORTASI KURULMASI, ÇALIŞANLARIN TASARRUFA TEŞVİK EDİL- MESİ VE BU TASARRUFLARIN DEĞERLENDİRİLMESİNE DAİR KANUNUN İKİ MADDESİNİN YÜRÜRLÜKTEN KALDIRILMASI İLE GENEL KADRO VE USULÜ HAKKINDA KANUN HÜKMÜNDE KARARNAMENİN EKİ CETVELLERDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN)",,,madde:48,48,1.00,weak,67.8978,False,,weak_overlap,not_requested,none,weak,source_family_prior,selected_evidence_identifier_suppressed,exact,True,missing_required_content_signal | wrong_family | partial_grounding_only,6.85
KKY-05,KKY,KKY,TRAFİK KAZALARI NEDENİYLE İLGİLİLERE SUNULAN SAĞLIK HİZMET BEDELLERİNİN TAHSİLİNE İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,15259,,madde:13,13,0.50,strong,79.8984,True,normalized_title_lookup,weak_overlap,not_requested,none,weak,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.55
KKY-06,KKY,KKY,ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,18985 m.12,,madde:12,12,0.50,strong,213.9307,True,title_ngram_family_lookup,medium_overlap,not_requested,none,strong,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | partial_grounding_only,8.22
KKY-07,KKY,KKY,ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ,24630 m.2,,madde:2,2,1.00,strong,109.9108,False,,medium_overlap,not_requested,none,medium,source_family_prior,exact,exact,True,missing_required_content_signal | partial_grounding_only,9.10
KKY-08,KKY,KKY,ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,13078 m.5,,madde:5,5,1.00,strong,301.9272,True,title_ngram_family_lookup,strong_overlap,not_requested,none,strong,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | partial_grounding_only,9.55
KKY-09,KKY,KKY,"RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİK",32695,,madde:2,2,1.00,medium,101.9263,False,,medium_overlap,not_requested,none,medium,source_family_prior,exact,exact,True,missing_required_content_signal | partial_grounding_only,9.66
KKY-10,KKY,KKY,TARİFE YÖNETMELİĞİ,,,madde:4,4,0.50,weak,97.9011,False,,medium_overlap,not_requested,none,medium,source_family_prior,selected_evidence_identifier_suppressed,exact,True,missing_required_content_signal | partial_grounding_only,7.89
KKY-11,KKY,KKY,BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,11180,,madde:22,22,1.00,strong,75.921,True,title_ngram_family_lookup,none,not_requested,none,weak,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | partial_grounding_only,9.66
MULGA-01,MULGA,UY,İSTANBUL 29 MAYIS ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,34263 m.31,,madde:31,31,1.00,strong,59.9204,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,4.90
MULGA-02,MULGA,YONETMELIK,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,33899,,madde:1,1,1.00,strong,203.9163,True,normalized_title_lookup,medium_overlap,not_requested,none,strong,metadata_lookup_selector,exact,exact,True,auto_fail_triggered | missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,0.00
MULGA-03,MULGA,TUZUK,TAPU SİCİLİ TÜZÜĞÜ,20135150 m.90,,madde:90,90,1.00,medium,224.9017,False,,exact_phrase,not_requested,none,strong,source_family_prior,exact,exact,True,auto_fail_triggered | missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,0.00
MULGA-04,MULGA,KHK,COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,555,,madde:18,18,0.00,strong,187.9141,True,exact_identifier_lookup,none,not_requested,none,strong,metadata_lookup_selector,exact,exact,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,1.45
MULGA-05,MULGA,KANUN,PERAKENDE TİCARETİN DÜZENLENMESİ HAKKINDA KANUN,6585,,madde:25,25,0.50,medium,49.9018,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,4.25
TEB-01,TEBLIGLER,TEBLIGLER,KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1),2026,,madde:0,0,0.00,strong,303.9385,True,normalized_title_lookup,strong_overlap,not_requested,none,strong,metadata_lookup_selector,exact,title_only,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,2.95
TEB-02,TEBLIGLER,TEBLIGLER,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),2008,,madde:8,8,1.00,strong,325.9087,True,exact_identifier_lookup,medium_overlap,exact_identifier,none,strong,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
TEB-03,TEBLIGLER,TEBLIGLER,6563 SAYILI ELEKTRONİK TİCARETİN DÜZENLENMESİ HAKKINDA KANUNUN 12 NCİ MADDESİNE GÖRE 2026 YILINDA UYGULANACAK OLAN İDARİ PARA CEZALARINA İLİŞKİN TEBLİĞ,6563,,madde:6,0,1.00,medium,117.9071,True,title_ngram_family_lookup,weak_overlap,not_requested,none,weak,metadata_lookup_selector,unverified_claim_suppressed,title_only,False,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,7.15
TEB-04,TEBLIGLER,TEBLIGLER,VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO:429),,,madde:0,0,0.50,strong,59.8949,False,,none,not_requested,none,weak,source_family_prior,selected_evidence_identifier_suppressed,title_only,True,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,7.25
TEB-05,TEBLIGLER,TEBLIGLER,SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),18477 m.2,,madde:2,2,0.50,strong,201.912,True,title_ngram_family_lookup,medium_overlap,not_requested,none,strong,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.89
