qid,expected_family,expected_title,expected_identifier,visibility_probe_status,first_seen_rank,first_seen_post_rank,retrieval_path,resolution_action,owner,coverage_status,matched_expected_doc,matched_source_key,matched_title,matched_family,matched_title_inferred_family,matched_expected_doc_inferred_family,matched_score,milvus_index_status,gold_seen_pre,gold_seen_post,pre_top_sources,post_top_sources
KANUN-06,KANUN,6102 sayılı Türk Ticaret Kanunu,6102,present_but_not_retrieved,,,not_seen_in_run_trace,"Add retrieval path coverage via family bucket, metadata-first source lookup, or query expansion; source is catalog/index visible but absent from initial candidates.",retrieval_routing,gold_document_not_retrieved,6102 sayılı Türk Ticaret Kanunu,TTK,TÜRK TİCARET KANUNU,kanun,kanun,kanun,20.3333,index_present,false,false,6762 m.511 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.279 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.283 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.190 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.393 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6762 m.511 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.279 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.283 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.190 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.393 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ
KANUN-19,KANUN,7201 sayılı Tebligat Kanunu | Elektronik Tebligat Yönetmeliği,7201,present_but_family_misclassified,,,not_seen_in_run_trace,Fix source family mapping for `29033` from `teblig` toward title-inferred `yonetmelik` or update benchmark family expectation if audit confirms catalog is correct.,canonical_mapping,not_retrieved_or_not_indexed,Elektronik Tebligat Yönetmeliği,29033,ELEKTRONİK TEBLİGAT YÖNETMELİĞİ,teblig,yonetmelik,yonetmelik,29.0,index_present,true,true,31320 m.4 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.3 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.5 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.1 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.2 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT,31320 m.4 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.3 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.5 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.1 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.2 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT
KHK-03,KHK,703 sayılı Kanun Hükmünde Kararname | ilgili Cumhurbaşkanlığı Kararnameleri,703,truly_missing_from_index,,,not_seen_in_run_trace,Acquire or reindex canonical source rows; no reliable catalog/index match was found.,corpus_ingestion,not_retrieved_or_not_indexed,,,,,,,,not_checked,false,false,95 m.2 | NÜKLEER DÜZENLEME KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (K || 95 m.6 | NÜKLEER DÜZENLEME KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (K || 95 m.30 | NÜKLEER DÜZENLEME KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (K || 95 m.9 | NÜKLEER DÜZENLEME KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (K || 95 m.3 | NÜKLEER DÜZENLEME KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (K,95 m.2 | NÜKLEER DÜZENLEME KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (K || 95 m.6 | NÜKLEER DÜZENLEME KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (K || 95 m.30 | NÜKLEER DÜZENLEME KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (K || 95 m.9 | NÜKLEER DÜZENLEME KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (K || 95 m.3 | NÜKLEER DÜZENLEME KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (K
KKY-02,KKY,Bankalarca Kullanılacak Uzaktan Kimlik Tespiti Yöntemlerine ve Elektronik Ortamda Sözleşme İlişkisinin Kurulmasına İlişkin Yönetmelik,,present_but_not_retrieved,,,not_seen_in_run_trace,"Add retrieval path coverage via family bucket, metadata-first source lookup, or query expansion; source is catalog/index visible but absent from initial candidates.",retrieval_routing,not_retrieved_or_not_indexed,Bankalarca Kullanılacak Uzaktan Kimlik Tespiti Yöntemlerine ve Elektronik Ortamda Sözleşme İlişkisinin Kurulmasına İlişkin Yönetmelik,38568,BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME İLİŞKİSİNİN KURULMASINA İLİŞKİN YÖNETMELİK,kky,yonetmelik,yonetmelik,31.0,index_present,false,false,39034 m.6 | ABDULLAH GÜL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 39034 m.5 | ABDULLAH GÜL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 19715 m.5 | ADIYAMAN ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 23291 m.5 | ACIBADEM ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 23291 m.14 | ACIBADEM ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ,39034 m.6 | ABDULLAH GÜL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 39034 m.5 | ABDULLAH GÜL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 39034 m.1 | ABDULLAH GÜL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 19715 m.5 | ADIYAMAN ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 39034 m.2 | ABDULLAH GÜL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ
KKY-04,KKY,Sosyal Sigorta İşlemleri Yönetmeliği | 5510 sayılı Sosyal Sigortalar ve Genel Sağlık Sigortası Kanunu,5510,present_but_not_retrieved,,,not_seen_in_run_trace,"Add retrieval path coverage via family bucket, metadata-first source lookup, or query expansion; source is catalog/index visible but absent from initial candidates.",retrieval_routing,not_retrieved_or_not_indexed,Sosyal Sigorta İşlemleri Yönetmeliği,13973,SOSYAL SİGORTA İŞLEMLERİ YÖNETMELİĞİ,kky,yonetmelik,yonetmelik,31.0,index_present,true,true,SSGSSK m.107 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.11 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.100 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.90 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.102 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU,SSGSSK m.107 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.11 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.100 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.90 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.102 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU
KKY-06,KKY,Elektrik Piyasası Lisans Yönetmeliği | 6446 sayılı Elektrik Piyasası Kanunu,6446,present_but_not_retrieved,,,not_seen_in_run_trace,"Add retrieval path coverage via family bucket, metadata-first source lookup, or query expansion; source is catalog/index visible but absent from initial candidates.",retrieval_routing,not_retrieved_or_not_indexed,Elektrik Piyasası Lisans Yönetmeliği,18985,ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,kky,yonetmelik,yonetmelik,31.0,index_present,false,false,24862 m.16 | ARDAHAN ÜNİVERSİTESİ ÖNLİSANS-LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15359 m.44 | AHİ EVRAN ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 24862 m.49 | ARDAHAN ÜNİVERSİTESİ ÖNLİSANS-LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15359 m.8 | AHİ EVRAN ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15391 m.2 | ARTVİN ÇORUH ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,24862 m.16 | ARDAHAN ÜNİVERSİTESİ ÖNLİSANS-LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 24862 m.49 | ARDAHAN ÜNİVERSİTESİ ÖNLİSANS-LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 24862 m.10 | ARDAHAN ÜNİVERSİTESİ ÖNLİSANS-LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15359 m.44 | AHİ EVRAN ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15359 m.8 | AHİ EVRAN ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ
KKY-09,KKY,"Radyo, Televizyon ve İsteğe Bağlı Yayınların İnternet Ortamından Sunumu Hakkında Yönetmelik | 6112 sayılı Radyo ve Televizyonların Kuruluş ve Yayın Hizmetleri Hakkında Kanun",6112,present_but_not_retrieved,,,not_seen_in_run_trace,"Add retrieval path coverage via family bucket, metadata-first source lookup, or query expansion; source is catalog/index visible but absent from initial candidates.",retrieval_routing,not_retrieved_or_not_indexed,"Radyo, Televizyon ve İsteğe Bağlı Yayınların İnternet Ortamından Sunumu Hakkında Yönetmelik",32695,"RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİK",kky,yonetmelik,yonetmelik,31.0,index_present,true,true,28935 m.9 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE || 28935 m.6 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE || 28935 m.4 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE || 13698 m.0 | MUNZUR ÜNİVERSİTESİ İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFI EĞİTİM-ÖĞRETİM VE SINAV YÖNET || 28935 m.15 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE,28935 m.9 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE || 28935 m.6 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE || 28935 m.4 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE || 13698 m.0 | MUNZUR ÜNİVERSİTESİ İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFI EĞİTİM-ÖĞRETİM VE SINAV YÖNET || 28935 m.15 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE
KKY-10,KKY,Elektronik Haberleşme Sektöründe Tüketici Hakları Yönetmeliği | 5809 sayılı Elektronik Haberleşme Kanunu,5809,present_but_not_retrieved,,,not_seen_in_run_trace,Matched expected companion source is catalog/index visible; primary-family retrieval still needs source coverage.,retrieval_routing,gold_document_not_retrieved,5809 sayılı Elektronik Haberleşme Kanunu,5809,ELEKTRONİK HABERLEŞME KANUNU,kanun,kanun,kanun,18.3333,index_present,false,false,13540 m.4 | TARİFE YÖNETMELİĞİ || 13540 m.12 | TARİFE YÖNETMELİĞİ || 13540 m.14 | TARİFE YÖNETMELİĞİ || 13540 m.7 | TARİFE YÖNETMELİĞİ || 13540 m.10 | TARİFE YÖNETMELİĞİ,13540 m.4 | TARİFE YÖNETMELİĞİ || 13540 m.12 | TARİFE YÖNETMELİĞİ || 13540 m.14 | TARİFE YÖNETMELİĞİ || 13540 m.7 | TARİFE YÖNETMELİĞİ || 13540 m.10 | TARİFE YÖNETMELİĞİ
TUZUK-05,TUZUK,ilgili yürürlükteki tüzük hükümleri,,truly_missing_from_index,,,not_seen_in_run_trace,Acquire or reindex canonical source rows; no reliable catalog/index match was found.,corpus_ingestion,gold_document_not_retrieved,,,,,,,,not_checked,false,false,"315481 m.0 | GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTE || 859727 m.26 | RADYASYON GÜVENLİĞİ TÜZÜĞÜ || 20135150 m.91 | TAPU SİCİLİ TÜZÜĞÜ || 8610982 m.31 | ATATÜRK, DİL VE TARİH YÜKSEK KURUMU TÜZÜĞÜ || 200814001 m.19 | TAPU PLANLARI TÜZÜĞÜ","315481 m.0 | GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTE || 859727 m.26 | RADYASYON GÜVENLİĞİ TÜZÜĞÜ || 20135150 m.91 | TAPU SİCİLİ TÜZÜĞÜ || 8610982 m.31 | ATATÜRK, DİL VE TARİH YÜKSEK KURUMU TÜZÜĞÜ || 200814001 m.19 | TAPU PLANLARI TÜZÜĞÜ"
UY-07,UY,ilgili üniversitenin Ön Lisans ve Lisans Eğitim-Öğretim ve Sınav Yönetmeliği | 2547 sayılı Yükseköğretim Kanunu,2547,present_but_not_retrieved,,,not_seen_in_run_trace,Matched expected companion source is catalog/index visible; primary-family retrieval still needs source coverage.,retrieval_routing,not_retrieved_or_not_indexed,2547 sayılı Yükseköğretim Kanunu,3843,"YÜKSEKÖĞRETİM,KURUMLARINDA İKİLİ ÖĞRETİM YAPILMASI, 2547 SAYILI YÜKSEKÖĞRETİM KANUNUNUN BAZI MADDELERİNİN DEĞİŞTİRİLMESİ VE BU KANUNA BİR EK MADDE EKLENMESİ HAKKINDA KANUN",kanun,kanun,kanun,26.0,index_present,false,false,,
YON-01,YONETMELIK,Elektronik Tebligat Yönetmeliği | 7201 sayılı Tebligat Kanunu,7201,present_but_family_misclassified,,,not_seen_in_run_trace,Fix source family mapping for `29033` from `teblig` toward title-inferred `yonetmelik` or update benchmark family expectation if audit confirms catalog is correct.,canonical_mapping,not_retrieved_or_not_indexed,Elektronik Tebligat Yönetmeliği,29033,ELEKTRONİK TEBLİGAT YÖNETMELİĞİ,teblig,yonetmelik,yonetmelik,29.0,index_present,true,true,24345 m.5 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.3 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.1 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.4 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.9 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1),24345 m.5 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.3 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.1 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.4 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.9 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1)
YON-02,YONETMELIK,Mesafeli Sözleşmeler Yönetmeliği | 6502 sayılı Tüketicinin Korunması Hakkında Kanun,6502,present_but_family_misclassified,,,not_seen_in_run_trace,Fix source family mapping for `20237` from `kky` toward title-inferred `yonetmelik` or update benchmark family expectation if audit confirms catalog is correct.,canonical_mapping,gold_document_not_retrieved,Mesafeli Sözleşmeler Yönetmeliği,20237,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,kky,yonetmelik,yonetmelik,29.0,index_present,false,false,9 m.4 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.35 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.40 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.36 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.37 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K,9 m.4 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.35 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.40 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.36 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K || 9 m.37 | ADALET BAKANLIĞI TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ K
YON-05,YONETMELIK,Planlı Alanlar İmar Yönetmeliği | 3194 sayılı İmar Kanunu,3194,present_but_family_misclassified,,,not_seen_in_run_trace,Fix source family mapping for `23722` from `kky` toward title-inferred `yonetmelik` or update benchmark family expectation if audit confirms catalog is correct.,canonical_mapping,not_retrieved_or_not_indexed,Planlı Alanlar İmar Yönetmeliği,23722,PLANLI ALANLAR İMAR YÖNETMELİĞİ,kky,yonetmelik,yonetmelik,29.0,index_present,true,true,3194 m.18 | İMAR KANUNU || 3194 m.7 | İMAR KANUNU || 3194 m.32 | İMAR KANUNU || 3194 m.7 | İMAR KANUNU || 31301 m.5 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK,3194 m.18 | İMAR KANUNU || 3194 m.7 | İMAR KANUNU || 3194 m.32 | İMAR KANUNU || 3194 m.7 | İMAR KANUNU || 31301 m.5 | YAPI MÜTEAHHİTLERİNİN SINIFLANDIRILMASI VE KAYITLARININ TUTULMASI HAKKINDA YÖNETMELİK
YON-06,YONETMELIK,Konkordato Komiserliği Yönetmeliği | 2004 sayılı İcra ve İflas Kanunu,2004,present_but_not_retrieved,,,not_seen_in_run_trace,Matched expected companion source is catalog/index visible; primary-family retrieval still needs source coverage.,retrieval_routing,gold_document_not_retrieved,2004 sayılı İcra ve İflas Kanunu,IIK,İCRA VE İFLAS KANUNU,kanun,kanun,kanun,18.3333,index_present,false,false,"20124096 m.3 | SERBEST AVUKATLARDAN HİZMET SATIN ALINMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK || 200914954 m.26 | MAL MEMURLARININ KAYYIMLIĞI HAKKINDA YÖNETMELİK || 836622 m.29 | YURT İÇİNDE MECBURİ HİZMET KARŞILIĞI ÖĞRENCİ OKUTMA VE İHTİSAS YAPTIRMA HAKKINDA YÖNETMELİ || 20123152 m.7 | KAMU GÖZETİMİ, MUHASEBE VE DENETİM STANDARTLARI KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA Y || 848029 m.9 | KADRO İHDASI, SERBEST BIRAKMA VE KADRO DEĞİŞİKLİĞİ İLE KADROLARIN KULLANIM USUL VE ESASLAR",34208 m.6 | HAVACILIK TIBBI EĞİTİM YÖNETMELİĞİ (SHY-HTE) || 15970 m.6 | MİLLÎ EĞİTİM BAKANLIĞI ÖZEL ÖĞRETİM KURUMLARI YÖNETMELİĞİ || 24109 m.2 | TÜRKİYE İNSAN HAKLARI VE EŞİTLİK KURUMU KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HA || 20124096 m.3 | SERBEST AVUKATLARDAN HİZMET SATIN ALINMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK || 200914954 m.26 | MAL MEMURLARININ KAYYIMLIĞI HAKKINDA YÖNETMELİK
YON-07,YONETMELIK,Ticari Reklam ve Haksız Ticari Uygulamalar Yönetmeliği | 6502 sayılı Tüketicinin Korunması Hakkında Kanun,6502,present_but_family_misclassified,1,1,pre_rerank:1,Fix source family mapping for `20435` from `kky` toward title-inferred `yonetmelik` or update benchmark family expectation if audit confirms catalog is correct.,canonical_mapping,not_retrieved_or_not_indexed,Ticari Reklam ve Haksız Ticari Uygulamalar Yönetmeliği,20435,TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,kky,yonetmelik,yonetmelik,29.0,index_present,true,true,20435 m.23 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.4 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.5 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.18 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.9 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,20435 m.23 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.4 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.5 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.18 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ || 20435 m.9 | TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ
