qid,family,temporal_claim_alignment_applied,relation_chain_expansion_applied,selected_effective_state,claimed_effective_state,query_has_currentness_intent,query_has_historical_intent,relation_metadata_present,should_alignment_apply,alignment_application_correct,overapplication_reason,underapplication_reason
TUZUK-04,TUZUK,True,False,active,repealed,False,True,False,False,should_not_have_applied,non-MULGA query/source was rewritten to MULGA/repealed without explicit relation-chain metadata,
TUZUK-05,TUZUK,False,False,active,active,False,False,False,False,not_applicable,,
UY-01,UY,False,False,active,active,False,False,False,False,not_applicable,,
UY-02,UY,False,False,active,active,False,False,False,False,not_applicable,,
UY-03,UY,False,False,active,active,False,False,False,False,not_applicable,,
UY-04,UY,False,False,active,active,False,False,False,False,not_applicable,,
UY-05,UY,False,False,active,active,False,False,False,False,not_applicable,,
UY-06,UY,False,False,active,active,False,False,False,False,not_applicable,,
UY-07,UY,False,False,active,active,False,False,False,False,not_applicable,,
UY-08,UY,False,False,active,active,True,False,False,False,not_applicable,,
UY-09,UY,False,False,active,active,False,False,False,False,not_applicable,,
UY-10,UY,False,False,active,active,False,False,False,False,not_applicable,,
YON-01,YONETMELIK,False,False,active,active,False,False,False,False,not_applicable,,
YON-02,YONETMELIK,False,False,active,active,False,False,False,False,not_applicable,,
YON-03,YONETMELIK,False,False,active,active,False,False,False,False,not_applicable,,
YON-04,YONETMELIK,False,False,active,active,False,False,False,False,not_applicable,,
YON-05,YONETMELIK,False,False,active,active,False,False,False,False,not_applicable,,
YON-06,YONETMELIK,False,False,active,active,False,False,False,False,not_applicable,,
YON-07,YONETMELIK,False,False,active,active,False,False,False,False,not_applicable,,
YON-08,YONETMELIK,False,False,active,active,True,False,False,False,not_applicable,,
YON-09,YONETMELIK,False,False,active,active,False,False,False,False,not_applicable,,
YON-10,YONETMELIK,False,False,active,active,False,False,False,False,not_applicable,,
