qid,cluster,score_0_10_proxy,pass_fail_proxy,expected_family,claimed_family,selected_document,expected_document_if_available,failure_classes,pre_filter_family_set,family_gate_status,selected_family_confidence,metadata_lookup_hit,metadata_lookup_candidates,dense_top_candidates,source_key_v2,binding_source_key,document_identity_score,why_wrong_family_or_document,fix_type
KANUN-02,KANUN,3.59,FAIL,KANUN,KANUN,TÜRK BORÇLAR KANUNU,4857 sayılı İş Kanunu | Fazla Çalışma ve Fazla Sürelerle Çalışma Yönetmeliği,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,kanun | teblig,no_gate,0.0,False,1:teblig / 41115 m.9/f.0 / score=63.8974 / lane=metadata_guided_recall / 2025 YILINA AİT GENEL YATIRIM VE FİNANSMAN PROGRAMININ UYGULANMASINA İLİŞKİN USUL VE ESASLARIN BELİRLENMESİNE DAİR TEBLİĞ | 2:teblig / 24193 m.9/f.0 / score=63.897 / lane=metadata_guided_recall / 2018 YILINA AİT GENEL YATIRIM VE FİNANSMAN PROGRAMININ UYGULANMASINA İLİŞKİN USUL VE ESASLARIN BELİRLENMESİNE DAİR TEBLİĞ | 3:kanun / TBK m.398/f.0 / score=59.8978 / lane=metadata_guided_recall / TÜRK BORÇLAR KANUNU | 4:kanun / TBK m.402/f.0 / score=59.8874 / lane=metadata_guided_recall / TÜRK BORÇLAR KANUNU | 5:kanun / TBK m.421/f.0 / score=17.8795 / lane=metadata_guided_recall / TÜRK BORÇLAR KANUNU,1:kanun / TBK m.398/f.0 / score=0.8977711200714111 / lane=metadata_guided_recall+semantic_dense_recall / TÜRK BORÇLAR KANUNU | 2:kanun / TBK m.402/f.0 / score=0.8874006867408752 / lane=metadata_guided_recall+semantic_dense_recall / TÜRK BORÇLAR KANUNU | 3:teblig / 41115 m.9/f.0 / score=0.897408127784729 / lane=metadata_guided_recall+semantic_dense_recall / 2025 YILINA AİT GENEL YATIRIM VE FİNANSMAN PROGRAMININ UYGULANMASINA İLİŞKİN USUL VE ESASLARIN BELİRLENMESİNE DAİR TEBLİĞ | 4:teblig / 24193 m.9/f.0 / score=0.8969995379447937 / lane=metadata_guided_recall+semantic_dense_recall / 2018 YILINA AİT GENEL YATIRIM VE FİNANSMAN PROGRAMININ UYGULANMASINA İLİŞKİN USUL VE ESASLARIN BELİRLENMESİNE DAİR TEBLİĞ,fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active|article=398|clause=0,fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active,63.8974,expected=KANUN; claimed=KANUN; selected=TÜRK BORÇLAR KANUNU; family_score=1.00; document_score=0.00; gate=no_gate; pre_filter=kanun | teblig; expected_docs=4857 sayılı İş Kanunu | Fazla Çalışma ve Fazla Sürelerle Çalışma Yönetmeliği; failures=missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,document_identity_rerank_error
KANUN-03,KANUN,6.09,FAIL,KANUN,YONETMELIK,ALT İŞVERENLİK YÖNETMELİĞİ,4857 sayılı İş Kanunu | Alt İşverenlik Yönetmeliği,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,yonetmelik | teblig,no_gate,0.0,False,1:kky / 12459 m.12/f.0 / score=62.8549 / lane=metadata_guided_recall / ALT İŞVERENLİK YÖNETMELİĞİ | 2:kky / 12459 m.4/f.0 / score=62.8494 / lane=metadata_guided_recall / ALT İŞVERENLİK YÖNETMELİĞİ | 3:kky / 12459 m.9/f.0 / score=62.8473 / lane=metadata_guided_recall / ALT İŞVERENLİK YÖNETMELİĞİ | 4:kky / 12459 m.5/f.0 / score=62.8382 / lane=metadata_guided_recall / ALT İŞVERENLİK YÖNETMELİĞİ | 5:teblig / 12939 m.11/f.0 / score=24.8415 / lane=metadata_guided_recall / İTHALATTA HAKSIZ REKABETİN ÖNLENMESİNE İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2009/8),1:kky / 12459 m.12/f.0 / score=0.8549166321754456 / lane=metadata_guided_recall+semantic_dense_recall / ALT İŞVERENLİK YÖNETMELİĞİ | 2:kky / 12459 m.4/f.0 / score=0.849442720413208 / lane=metadata_guided_recall+semantic_dense_recall / ALT İŞVERENLİK YÖNETMELİĞİ | 3:kky / 12459 m.9/f.0 / score=0.8473031520843506 / lane=metadata_guided_recall+semantic_dense_recall / ALT İŞVERENLİK YÖNETMELİĞİ | 4:kky / 12459 m.5/f.0 / score=0.8382324576377869 / lane=metadata_guided_recall+semantic_dense_recall / ALT İŞVERENLİK YÖNETMELİĞİ | 5:teblig / 12939 m.11/f.0 / score=0.8415297269821167 / lane=metadata_guided_recall+semantic_dense_recall / İTHALATTA HAKSIZ REKABETİN ÖNLENMESİNE İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2009/8),fam=yonetmelik|id=12459|title=e206dcd5b733|start=2008-09-27|state=active|article=3|clause=0,fam=yonetmelik|id=12459|title=e206dcd5b733|start=2008-09-27|state=active,62.8549,expected=KANUN; claimed=YONETMELIK; selected=ALT İŞVERENLİK YÖNETMELİĞİ; family_score=0.00; document_score=0.50; gate=no_gate; pre_filter=yonetmelik | teblig; expected_docs=4857 sayılı İş Kanunu | Alt İşverenlik Yönetmeliği; expected_doc_visible_in_candidates=True; failures=missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,relation_query_arbitration_error
KANUN-04,KANUN,1.45,FAIL,KANUN,TEBLIGLER,DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53),"6698 sayılı Kişisel Verilerin Korunması Kanunu | Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik",missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,kanun | teblig | yonetmelik | mulga_kanun | cb_yonetmelik | uy | cb_kararname | cb_genelge | cb_karar,locked_preferred_family,0.81,True,42552 | 15677,1:teblig / 15677 m.1/f.0 / score=0.8952557444572449 / lane=metadata_guided_recall+semantic_dense_recall / DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53) | 2:teblig / 40563 m.12/f.0 / score=0.8925668001174927 / lane=metadata_guided_recall+semantic_dense_recall / KİŞİSEL KORUYUCU DONANIMLARIN İTHALAT DENETİMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2024/11) | 3:teblig / 41218 m.12/f.0 / score=0.8939490914344788 / lane=metadata_guided_recall+semantic_dense_recall / KİŞİSEL KORUYUCU DONANIMLARIN İTHALAT DENETİMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2025/11) | 4:teblig / 39965 m.6/f.0 / score=0.8930946588516235 / lane=metadata_guided_recall+semantic_dense_recall / BAZI TARIM ÜRÜNLERİNİN İHRACATINDA VE İTHALATINDA TİCARİ KALİTE DENETİMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2023/21) | 5:teblig / 39984 m.12/f.0 / score=0.8923982381820679 / lane=metadata_guided_recall+semantic_dense_recall / KİŞİSEL KORUYUCU DONANIMLARIN İTHALAT DENETİMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2023/11),fam=teblig|id=15677|title=6ff48da55040|start=2011-12-29|state=active|article=1|clause=0,fam=teblig|id=15677|title=6ff48da55040|start=2011-12-29|state=active,201.8953,"expected=KANUN; claimed=TEBLIGLER; selected=DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53); family_score=0.00; document_score=0.00; gate=locked_preferred_family; pre_filter=kanun | teblig | yonetmelik | mulga_kanun | cb_yonetmelik | uy | cb_kararname | cb_genelge | cb_karar; expected_docs=6698 sayılı Kişisel Verilerin Korunması Kanunu | Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik; failures=missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only",wrong_supporting_source_promoted
KANUN-09,KANUN,0.70,FAIL,KANUN,MULGA,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6098 sayılı Türk Borçlar Kanunu,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | wrong_article | hallucinated_identifier | partial_grounding_only,mulga_kanun | kanun,locked_preferred_family,0.699,False,1:mulga_kanun / 6570 m.4/f.0 / score=137.8936 / lane=metadata_guided_recall / GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ | 2:mulga_kanun / 6570 m.14/f.0 / score=137.8883 / lane=metadata_guided_recall / GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ | 3:mulga_kanun / 6570 m.6/f.0 / score=137.8874 / lane=metadata_guided_recall / GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ | 4:mulga_kanun / 6570 m.16/f.0 / score=95.8845 / lane=metadata_guided_recall / GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ | 5:mulga_kanun / 6570 m.11/f.0 / score=95.883 / lane=metadata_guided_recall / GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,1:mulga_kanun / 6570 m.4/f.0 / score=0.8936048746109009 / lane=metadata_guided_recall+semantic_dense_recall / GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ | 2:mulga_kanun / 6570 m.6/f.0 / score=0.887443482875824 / lane=metadata_guided_recall+semantic_dense_recall / GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ | 3:mulga_kanun / 6570 m.14/f.0 / score=0.888329029083252 / lane=metadata_guided_recall+semantic_dense_recall / GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,fam=mulga_kanun|id=6570|title=751be76b867f|start=1955-05-27|state=repealed|article=16|clause=0,fam=mulga_kanun|id=6570|title=751be76b867f|start=1955-05-27|state=repealed,137.8936,expected=KANUN; claimed=MULGA; selected=GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ; family_score=0.00; document_score=0.00; gate=locked_preferred_family; pre_filter=mulga_kanun | kanun; expected_docs=6098 sayılı Türk Borçlar Kanunu; failures=missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | wrong_article | hallucinated_identifier | partial_grounding_only,wrong_supporting_source_promoted
KANUN-18,KANUN,3.25,FAIL,KANUN,KANUN,TÜRK BORÇLAR KANUNU,4857 sayılı İş Kanunu,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,kanun,no_gate,0.0,False,1:kanun / TBK m.424/f.0 / score=59.9067 / lane=metadata_guided_recall / TÜRK BORÇLAR KANUNU | 2:kanun / 1475 m.52/f.0 / score=59.8948 / lane=metadata_guided_recall / İŞ KANUNU | 3:kanun / TBK m.425/f.0 / score=59.8872 / lane=metadata_guided_recall / TÜRK BORÇLAR KANUNU | 4:kanun / TBK m.421/f.0 / score=59.8842 / lane=metadata_guided_recall / TÜRK BORÇLAR KANUNU | 5:kanun / TBK m.422/f.0 / score=59.8834 / lane=metadata_guided_recall / TÜRK BORÇLAR KANUNU,1:kanun / TBK m.424/f.0 / score=0.9066821336746216 / lane=metadata_guided_recall+semantic_dense_recall / TÜRK BORÇLAR KANUNU | 2:kanun / TBK m.425/f.0 / score=0.8871972560882568 / lane=metadata_guided_recall+semantic_dense_recall / TÜRK BORÇLAR KANUNU | 3:kanun / TBK m.422/f.0 / score=0.8834362030029297 / lane=metadata_guided_recall+semantic_dense_recall / TÜRK BORÇLAR KANUNU | 4:kanun / TBK m.423/f.0 / score=0.8833207488059998 / lane=metadata_guided_recall+semantic_dense_recall / TÜRK BORÇLAR KANUNU | 5:kanun / TBK m.421/f.0 / score=0.8842368721961975 / lane=metadata_guided_recall+semantic_dense_recall / TÜRK BORÇLAR KANUNU,fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active|article=424|clause=0,fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active,59.9067,expected=KANUN; claimed=KANUN; selected=TÜRK BORÇLAR KANUNU; family_score=1.00; document_score=0.00; gate=no_gate; pre_filter=kanun; expected_docs=4857 sayılı İş Kanunu; failures=missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,document_identity_rerank_error
KANUN-19,KANUN,6.05,FAIL,KANUN,KANUN,TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,7201 sayılı Tebligat Kanunu | Elektronik Tebligat Yönetmeliği,missing_required_content_signal | partial_grounding_only,yonetmelik | cb_yonetmelik | uy | kanun | teblig | mulga_kanun | khk | cb_karar,locked_preferred_family,0.86,False,1:kanun / VUK m.107/f.0 / score=101.9007 / lane=metadata_guided_recall / VERGİ USUL KANUNU | 2:kanun / KIK m.65/f.0 / score=101.8994 / lane=metadata_guided_recall / KAMU İHALE KANUNU | 3:mulga_kanun / 7201 m.1/f.0 / score=75.891 / lane=metadata_guided_recall / TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ | 4:mulga_kanun / 7201 m.11/f.0 / score=75.8876 / lane=metadata_guided_recall / TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ | 5:mulga_kanun / 7201 m.60/f.0 / score=75.8864 / lane=metadata_guided_recall / TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,1:kanun / VUK m.107/f.0 / score=0.9007262587547302 / lane=metadata_guided_recall+semantic_dense_recall / VERGİ USUL KANUNU | 2:kanun / KIK m.65/f.0 / score=0.8994207978248596 / lane=metadata_guided_recall+semantic_dense_recall / KAMU İHALE KANUNU,fam=mulga_kanun|id=7201|title=adc2c3efc849|start=1959-02-19|state=repealed|article=60|clause=0,fam=mulga_kanun|id=7201|title=adc2c3efc849|start=1959-02-19|state=repealed,101.9007,expected=KANUN; claimed=KANUN; selected=TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ; family_score=1.00; document_score=0.50; gate=locked_preferred_family; pre_filter=yonetmelik | cb_yonetmelik | uy | kanun | teblig | mulga_kanun | khk | cb_karar; expected_docs=7201 sayılı Tebligat Kanunu | Elektronik Tebligat Yönetmeliği; failures=missing_required_content_signal | partial_grounding_only,source_key_alias_collision
CBKAR-03,STRONG_FAMILY_WATCH,6.80,FAIL,CB_KARAR,CB_KARAR,İSTANBUL İLİNDE YAPILACAK OLAN İNSANSIZ HAVA ARAÇLARI VE AKILLI SİSTEMLER ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARAR (KARAR SAYISI: 1504),Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903) | geçiş hükümleri bakımından eski yatırım teşvik kararları,missing_required_content_signal | partial_grounding_only,cb_karar,locked_preferred_family,0.86,False,1:cb_karar / 1504 m.4/f.0 / score=49.9018 / lane=metadata_guided_recall / İSTANBUL İLİNDE YAPILACAK OLAN İNSANSIZ HAVA ARAÇLARI VE AKILLI SİSTEMLER ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İL | 2:cb_karar / 1507 m.4/f.0 / score=49.8993 / lane=metadata_guided_recall / ANKARA İLİNDE YAPILACAK OLAN FOTOVOLTAİK GÜNEŞ PANELİ ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARAR (KARAR S | 3:cb_karar / 1945 m.10/f.0 / score=49.8976 / lane=metadata_guided_recall / BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARARIN YÜRÜRLÜĞE KO | 4:cb_karar / 1504 m.7/f.0 / score=49.8958 / lane=metadata_guided_recall / İSTANBUL İLİNDE YAPILACAK OLAN İNSANSIZ HAVA ARAÇLARI VE AKILLI SİSTEMLER ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İL | 5:cb_karar / 1504 m.3/f.0 / score=7.8672 / lane=metadata_guided_recall / İSTANBUL İLİNDE YAPILACAK OLAN İNSANSIZ HAVA ARAÇLARI VE AKILLI SİSTEMLER ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İL,1:cb_karar / 1504 m.4/f.0 / score=0.901763379573822 / lane=metadata_guided_recall+semantic_dense_recall / İSTANBUL İLİNDE YAPILACAK OLAN İNSANSIZ HAVA ARAÇLARI VE AKILLI SİSTEMLER ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İL | 2:cb_karar / 1504 m.7/f.0 / score=0.895829975605011 / lane=metadata_guided_recall+semantic_dense_recall / İSTANBUL İLİNDE YAPILACAK OLAN İNSANSIZ HAVA ARAÇLARI VE AKILLI SİSTEMLER ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İL | 3:cb_karar / 1507 m.4/f.0 / score=0.8992995619773865 / lane=metadata_guided_recall+semantic_dense_recall / ANKARA İLİNDE YAPILACAK OLAN FOTOVOLTAİK GÜNEŞ PANELİ ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARAR (KARAR S | 4:cb_karar / 1945 m.10/f.0 / score=0.8976225256919861 / lane=metadata_guided_recall+semantic_dense_recall / BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARARIN YÜRÜRLÜĞE KO,fam=cb_karar|id=1504|title=d3de435d3c3a|start=2019-09-05|state=active|article=4|clause=0,fam=cb_karar|id=1504|title=d3de435d3c3a|start=2019-09-05|state=active,49.9018,expected=CB_KARAR; claimed=CB_KARAR; selected=İSTANBUL İLİNDE YAPILACAK OLAN İNSANSIZ HAVA ARAÇLARI VE AKILLI SİSTEMLER ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARAR (KARAR SAYISI: 1504); family_score=1.00; document_score=0.50; gate=locked_preferred_family; pre_filter=cb_karar; expected_docs=Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903) | geçiş hükümleri bakımından eski yatırım teşvik kararları; failures=missing_required_content_signal | partial_grounding_only,rubric_only_not_source_error
CBKAR-08,STRONG_FAMILY_WATCH,6.80,FAIL,CB_KARAR,CB_KARAR,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903),Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903) | önceki yatırım teşvik kararları ve geçiş hükümleri,missing_required_content_signal | partial_grounding_only,teblig | cb_karar,locked_preferred_family,0.99,True,9903 | 10019,,fam=cb_karar|id=9903|title=7f373410dfea|start=2025-05-30|state=active|article=gecici-1|clause=0,fam=cb_karar|id=9903|title=7f373410dfea|start=2025-05-30|state=active,378.0,expected=CB_KARAR; claimed=CB_KARAR; selected=Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903); family_score=1.00; document_score=0.50; gate=locked_preferred_family; pre_filter=teblig | cb_karar; expected_docs=Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903) | önceki yatırım teşvik kararları ve geçiş hükümleri; expected_doc_visible_in_candidates=True; failures=missing_required_content_signal | partial_grounding_only,source_key_alias_collision
CBY-01,STRONG_FAMILY_WATCH,1.45,FAIL,CB_YONETMELIK,YONETMELIK,ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,Resmî Yazışmalarda Uygulanacak Usul ve Esaslar Hakkında Yönetmelik,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,yonetmelik,locked_preferred_family,0.96,True,7224 | 23230,1:kky / 7224 m.3/f.0 / score=0.8871902227401733 / lane=metadata_guided_recall+semantic_dense_recall / ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK | 2:kky / 7224 m.5/f.0 / score=0.8860357403755188 / lane=metadata_guided_recall+semantic_dense_recall / ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK | 3:kky / 39261 m.2/f.0 / score=0.8878936171531677 / lane=metadata_guided_recall+semantic_dense_recall / ELEKTRONİK HABERLEŞME SEKTÖRÜNDE BAŞVURU SAHİBİNİN KİMLİĞİNİN DOĞRULANMA SÜRECİ HAKKINDA YÖNETMELİK | 4:kky / 39261 m.13/f.0 / score=0.8933011889457703 / lane=metadata_guided_recall+semantic_dense_recall / ELEKTRONİK HABERLEŞME SEKTÖRÜNDE BAŞVURU SAHİBİNİN KİMLİĞİNİN DOĞRULANMA SÜRECİ HAKKINDA YÖNETMELİK,fam=yonetmelik|id=7224|title=9a32654b7770|start=2005-01-06|state=active|article=3|clause=0,fam=yonetmelik|id=7224|title=9a32654b7770|start=2005-01-06|state=active,213.8872,expected=CB_YONETMELIK; claimed=YONETMELIK; selected=ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK; family_score=0.00; document_score=0.00; gate=locked_preferred_family; pre_filter=yonetmelik; expected_docs=Resmî Yazışmalarda Uygulanacak Usul ve Esaslar Hakkında Yönetmelik; failures=missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,strong_family_regression
CBY-03,STRONG_FAMILY_WATCH,2.50,FAIL,CB_YONETMELIK,CB_YONETMELIK,MADEN VE PETROL İŞLERİ GENEL MÜDÜRLÜĞÜ TEFTİŞ KURULU YÖNETMELİĞİ,Devlet Arşiv Hizmetleri Hakkında Yönetmelik (2019),missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,cb_yonetmelik | yonetmelik | uy | cb_kararname | khk,locked_preferred_family,0.86,False,"1:kky / 34004 m.88/f.0 / score=83.873 / lane=metadata_guided_recall / MADEN VE PETROL İŞLERİ GENEL MÜDÜRLÜĞÜ TEFTİŞ KURULU YÖNETMELİĞİ | 2:cb_yonetmelik / 20047189 m.40/f.0 / score=49.8902 / lane=metadata_guided_recall / BİLGİ EDİNME HAKKI KANUNUNUN UYGULANMASINA İLİŞKİN ESAS VE USULLER HAKKINDA YÖNETMELİK | 3:cb_yonetmelik / 10424 m.18/f.0 / score=49.8843 / lane=metadata_guided_recall / ATATÜRK KÜLTÜR, DİL VE TARİH YÜKSEK KURUMU VE KURULUŞUNA DÂHİL KURUMLARIN TELİF HAKKI, YAYIN VE SATIŞ YÖNETMELİĞİ (KARAR SAYISI: 10424) | 4:kky / 9410 m.89/f.0 / score=19.8773 / lane=metadata_guided_recall / TÜRKİYE ODALAR VE BORSALAR BİRLİĞİ GENEL KURUL ÇALIŞMA ESASLARI YÖNETMELİĞİ | 5:kky / 9414 m.88/f.0 / score=19.8769 / lane=metadata_guided_recall / ODA MUAMELAT YÖNETMELİĞİ","1:cb_yonetmelik / 20047189 m.40/f.0 / score=0.8902003765106201 / lane=metadata_guided_recall+semantic_dense_recall / BİLGİ EDİNME HAKKI KANUNUNUN UYGULANMASINA İLİŞKİN ESAS VE USULLER HAKKINDA YÖNETMELİK | 2:cb_yonetmelik / 10424 m.18/f.0 / score=0.8843051791191101 / lane=metadata_guided_recall+semantic_dense_recall / ATATÜRK KÜLTÜR, DİL VE TARİH YÜKSEK KURUMU VE KURULUŞUNA DÂHİL KURUMLARIN TELİF HAKKI, YAYIN VE SATIŞ YÖNETMELİĞİ (KARAR SAYISI: 10424) | 3:cb_yonetmelik / 911779 m.89/f.0 / score=0.8845869302749634 / lane=semantic_dense_recall / ATEŞLİ SİLAHLAR VE BIÇAKLAR İLE DİĞER ALETLER HAKKINDA YÖNETMELİK",fam=yonetmelik|id=34004|title=a8709e0c0e7e|start=2019-12-04|state=active|article=88|clause=0,fam=yonetmelik|id=34004|title=a8709e0c0e7e|start=2019-12-04|state=active,83.873,expected=CB_YONETMELIK; claimed=CB_YONETMELIK; selected=MADEN VE PETROL İŞLERİ GENEL MÜDÜRLÜĞÜ TEFTİŞ KURULU YÖNETMELİĞİ; family_score=1.00; document_score=0.00; gate=locked_preferred_family; pre_filter=cb_yonetmelik | yonetmelik | uy | cb_kararname | khk; expected_docs=Devlet Arşiv Hizmetleri Hakkında Yönetmelik (2019); failures=missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,strong_family_regression
KHK-06,STRONG_FAMILY_WATCH,6.80,FAIL,KHK,KHK,PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,551/554/555/556 sayılı KHK'lar | 6769 sayılı Sınai Mülkiyet Kanunu,missing_required_content_signal | partial_grounding_only,khk | kanun,locked_preferred_family,0.86,True,555 | 554 | 556 | 551,1:khk / 556 m.2/f.0 / score=0.9121398329734802 / lane=metadata_guided_recall+semantic_dense_recall / MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME | 2:khk / 554 m.3/f.0 / score=0.9010083675384521 / lane=metadata_guided_recall+semantic_dense_recall / ENDÜSTRİYEL TASARIMLARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME | 3:khk / 551 m.3/f.0 / score=0.8986033797264099 / lane=metadata_guided_recall+semantic_dense_recall / PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME | 4:khk / 551 m.1/f.0 / score=0.9085915684700012 / lane=metadata_guided_recall+semantic_dense_recall / PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME | 5:khk / 556 m.3/f.0 / score=0.8981407284736633 / lane=metadata_guided_recall+semantic_dense_recall / MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,fam=khk|id=551|title=f4c6321e6345|start=1995-06-27|state=active|article=3|clause=0,fam=khk|id=551|title=f4c6321e6345|start=1995-06-27|state=active,269.9121,expected=KHK; claimed=KHK; selected=PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME; family_score=1.00; document_score=0.50; gate=locked_preferred_family; pre_filter=khk | kanun; expected_docs=551/554/555/556 sayılı KHK'lar | 6769 sayılı Sınai Mülkiyet Kanunu; expected_doc_visible_in_candidates=True; failures=missing_required_content_signal | partial_grounding_only,rubric_only_not_source_error
