qid,expected_family,task_type,candidate_completeness_score,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,must_have_fact_slots,satisfied_fact_slots,missing_fact_slots,evidence_slot_reentry_applied,evidence_slot_reentry_slots,rubric_aligned_completeness_class,failure_classes,score_0_10_proxy
CBKAR-01,CB_KARAR,current_update,0.9,0.867,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,8.58
CBKAR-02,CB_KARAR,current_update,1.0,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,7.25
CBKAR-03,CB_KARAR,temporal_validity,0.9,0.757,False,missing_required_fact_slots:hierarchy_or_conflict_rule,procedure,result_or_holding | governing_source | procedure_or_consequence | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,hierarchy_or_conflict_rule,False,,structurally_full_but_legally_misaligned,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,6.80
CBKAR-04,CB_KARAR,precise_retrieval,0.9,0.867,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,9.10
CBKAR-05,CB_KARAR,document_selection,1.0,1.0,True,complete_enough,exception,result_or_holding | governing_source | exact_source_identity | document_selection_reason | exception_or_limitation | scenario_applicability | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | exception_or_limitation | scenario_applicability | hierarchy_or_conflict_rule,,False,,rubric_sufficient,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,7.19
CBKAR-06,CB_KARAR,document_selection,0.9,0.775,False,missing_required_fact_slots:document_selection_reason,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | temporal_validity | hierarchy_or_conflict_rule,document_selection_reason,True,hierarchy_or_conflict_rule,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only,9.32
CBKAR-07,CB_KARAR,hierarchy_conflict,0.65,0.867,False,insufficient_canonical_span_evidence,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,False,,legally_aligned_but_partial,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,8.65
CBKAR-08,CB_KARAR,temporal_validity,0.2,0.867,False,insufficient_canonical_span_evidence,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity | hierarchy_or_conflict_rule,,False,,legally_aligned_but_partial,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,6.80
CBY-01,CB_YONETMELIK,document_selection,0.9,0.867,True,complete_enough,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,,False,,rubric_sufficient,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,7.75
CBY-02,CB_YONETMELIK,scenario_applicability,1.0,1.0,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,9.55
CBY-03,CB_YONETMELIK,temporal_validity,0.9,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,8.80
CBY-04,CB_YONETMELIK,compliance_checklist,1.0,1.0,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,5.75
CBY-05,CB_YONETMELIK,document_selection,1.0,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,8.00
CBY-06,CB_YONETMELIK,current_update,1.0,0.933,True,complete_enough,condition,result_or_holding | governing_source | scenario_applicability | temporal_validity,result_or_holding | governing_source | scenario_applicability | temporal_validity,,False,,rubric_sufficient,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,6.80
KANUN-01,KANUN,scenario_applicability,1.0,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.77
KANUN-02,KANUN,exception_analysis,1.0,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,3.59
KANUN-03,KANUN,hierarchy_conflict,1.0,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,,True,hierarchy_or_conflict_rule,rubric_sufficient,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,6.09
KANUN-04,KANUN,compliance_checklist,0.9,0.757,False,missing_required_fact_slots:document_selection_reason,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability,result_or_holding | governing_source | exact_source_identity | scenario_applicability,document_selection_reason,False,,structurally_full_but_legally_misaligned,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,1.45
KANUN-05,KANUN,temporal_validity,1.0,0.933,True,complete_enough,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability | temporal_validity | hierarchy_or_conflict_rule,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,8.44
KANUN-06,KANUN,precise_retrieval,0.3,0.067,False,insufficient_canonical_span_evidence,direct,result_or_holding | governing_source | hierarchy_or_conflict_rule,,result_or_holding | governing_source | hierarchy_or_conflict_rule,False,,insufficient_both,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,7.15
KANUN-07,KANUN,document_selection,1.0,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,,False,,rubric_sufficient,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.52
KANUN-08,KANUN,exception_analysis,1.0,0.933,True,complete_enough,exception,result_or_holding | governing_source | exception_or_limitation | scenario_applicability,result_or_holding | governing_source | exception_or_limitation | scenario_applicability,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,8.65
KANUN-09,KANUN,temporal_validity,1.0,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,8.35
KANUN-10,KANUN,precise_retrieval,1.0,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,8.92
KANUN-11,KANUN,precise_retrieval,1.0,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,9.10
KANUN-12,KANUN,document_selection,1.0,0.933,True,complete_enough,condition,result_or_holding | governing_source | scenario_applicability | hierarchy_or_conflict_rule,result_or_holding | governing_source | scenario_applicability | hierarchy_or_conflict_rule,,True,hierarchy_or_conflict_rule,rubric_sufficient,missing_required_content_signal | partial_grounding_only,8.65
KANUN-13,KANUN,compliance_checklist,0.9,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,8.92
KANUN-14,KANUN,temporal_validity,1.0,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,8.58
KANUN-15,KANUN,scenario_applicability,1.0,0.2,False,no_answer,procedure,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability,,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability,True,procedure_or_consequence | scenario_applicability,insufficient_both,missing_required_content_signal | partial_grounding_only,6.05
KANUN-16,KANUN,scenario_applicability,1.0,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,8.00
KANUN-17,KANUN,document_selection,1.0,0.933,True,complete_enough,condition,result_or_holding | governing_source | scenario_applicability,result_or_holding | governing_source | scenario_applicability,,True,scenario_applicability,rubric_sufficient,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.55
KANUN-18,KANUN,precise_retrieval,1.0,1.0,True,complete_enough,condition,result_or_holding | governing_source | scenario_applicability,result_or_holding | governing_source | scenario_applicability,,True,scenario_applicability,rubric_sufficient,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,3.25
KANUN-19,KANUN,precise_retrieval,1.0,0.133,False,no_answer,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,True,temporal_validity,insufficient_both,missing_required_content_signal | partial_grounding_only,6.05
KANUN-20,KANUN,precise_retrieval,1.0,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.99
KANUN-21,KANUN,scenario_applicability,1.0,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability,,False,,rubric_sufficient,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.89
KHK-01,KHK,document_selection,1.0,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,9.32
KHK-02,KHK,document_selection,1.0,1.0,True,complete_enough,condition,result_or_holding | governing_source | scenario_applicability,result_or_holding | governing_source | scenario_applicability,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,9.55
KHK-03,KHK,temporal_validity,0.9,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | article_or_span | temporal_validity,result_or_holding | governing_source | article_or_span | temporal_validity,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,7.25
KHK-04,KHK,hierarchy_conflict,1.0,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,8.00
KHK-05,KHK,document_selection,0.65,0.9,False,insufficient_canonical_span_evidence,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,legally_aligned_but_partial,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,9.10
KHK-06,KHK,temporal_validity,1.0,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,,9.25
KKY-01,KKY,document_selection,1.0,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,False,,rubric_sufficient,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,6.20
KKY-02,KKY,document_selection,1.0,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,9.55
KKY-03,KKY,hierarchy_conflict,1.0,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,8.59
KKY-04,KKY,document_selection,0.9,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,missing_required_content_signal | wrong_family | partial_grounding_only,6.85
KKY-05,KKY,document_selection,0.9,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.55
KKY-06,KKY,document_selection,1.0,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,8.22
KKY-07,KKY,document_selection,0.9,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,9.10
KKY-08,KKY,document_selection,1.0,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,9.55
KKY-09,KKY,document_selection,1.0,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,9.66
KKY-10,KKY,scenario_applicability,1.0,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,7.89
KKY-11,KKY,document_selection,1.0,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,9.66
MULGA-01,MULGA,temporal_validity,0.9,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,4.90
MULGA-02,MULGA,temporal_validity,1.0,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,auto_fail_triggered | missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,0.00
MULGA-03,MULGA,temporal_validity,1.0,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,auto_fail_triggered | missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,0.00
MULGA-04,MULGA,temporal_validity,1.0,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | article_or_span | temporal_validity,result_or_holding | governing_source | article_or_span | temporal_validity,,False,,rubric_sufficient,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,1.45
MULGA-05,MULGA,temporal_validity,0.9,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,4.25
TEB-01,TEBLIGLER,current_update,0.65,0.867,False,insufficient_canonical_span_evidence,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,legally_aligned_but_partial,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,2.95
TEB-02,TEBLIGLER,document_selection,1.0,0.908,False,missing_required_fact_slots:document_selection_reason,exception,result_or_holding | governing_source | exact_source_identity | document_selection_reason | exception_or_limitation | scenario_applicability,result_or_holding | governing_source | exact_source_identity | exception_or_limitation | scenario_applicability,document_selection_reason,True,scenario_applicability,structurally_full_but_legally_misaligned,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
TEB-03,TEBLIGLER,document_selection,0.65,0.867,False,insufficient_canonical_span_evidence,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,False,,legally_aligned_but_partial,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,7.15
TEB-04,TEBLIGLER,temporal_validity,0.65,0.757,False,insufficient_canonical_span_evidence,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | temporal_validity,document_selection_reason,False,,legally_aligned_but_partial,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,7.25
TEB-05,TEBLIGLER,document_selection,1.0,1.0,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.89
TEB-06,TEBLIGLER,document_selection,1.0,0.823,False,missing_required_fact_slots:document_selection_reason,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,result_or_holding | governing_source | exact_source_identity | procedure_or_consequence,document_selection_reason,False,,structurally_full_but_legally_misaligned,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,3.25
TEB-07,TEBLIGLER,document_selection,1.0,0.933,True,complete_enough,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,,False,,rubric_sufficient,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.52
TEB-08,TEBLIGLER,document_selection,1.0,1.0,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,9.55
TUZUK-01,TUZUK,document_selection,1.0,0.796,False,missing_required_fact_slots:document_selection_reason,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity,document_selection_reason,False,,structurally_full_but_legally_misaligned,,8.90
TUZUK-02,TUZUK,precise_retrieval,0.8,0.867,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason | article_or_span,result_or_holding | governing_source | exact_source_identity | document_selection_reason | article_or_span,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,9.32
TUZUK-03,TUZUK,temporal_validity,1.0,0.908,False,missing_required_fact_slots:hierarchy_or_conflict_rule,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,hierarchy_or_conflict_rule,False,,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only,6.80
TUZUK-04,TUZUK,temporal_validity,0.9,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,False,,rubric_sufficient,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,2.50
TUZUK-05,TUZUK,hierarchy_conflict,0.65,0.867,False,insufficient_canonical_span_evidence,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,,False,,legally_aligned_but_partial,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only | insufficient_canonical_span_evidence,3.25
UY-01,UY,document_selection,0.9,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,,False,,rubric_sufficient,,10.00
UY-02,UY,scenario_applicability,0.9,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,8.99
UY-03,UY,scenario_applicability,0.9,0.867,True,complete_enough,exception,result_or_holding | governing_source | exception_or_limitation | scenario_applicability,result_or_holding | governing_source | exception_or_limitation | scenario_applicability,,False,,rubric_sufficient,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.92
UY-04,UY,scenario_applicability,0.9,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,9.46
UY-05,UY,document_selection,0.9,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,9.46
UY-06,UY,hierarchy_conflict,0.9,0.775,False,missing_required_fact_slots:hierarchy_or_conflict_rule,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability,hierarchy_or_conflict_rule,False,,structurally_full_but_legally_misaligned,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
UY-07,UY,scenario_applicability,0.9,0.867,True,complete_enough,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,9.46
UY-08,UY,temporal_validity,0.9,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,8.80
UY-09,UY,scenario_applicability,0.9,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,9.32
UY-10,UY,document_selection,1.0,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,8.56
YON-01,YONETMELIK,precise_retrieval,0.9,0.867,True,complete_enough,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | hierarchy_or_conflict_rule,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,7.55
YON-02,YONETMELIK,compliance_checklist,1.0,0.863,False,missing_required_fact_slots:document_selection_reason,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity,document_selection_reason,False,,structurally_full_but_legally_misaligned,missing_required_content_signal | wrong_family | partial_grounding_only,6.85
YON-03,YONETMELIK,compliance_checklist,1.0,1.0,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.55
