qid,expected_family,claimed_family,selected_document_id,score,failure_classes,metadata_identity_strength,identity_lock_strength,title_match_type,identifier_match_type,issuer_match_type,article_alignment,identifier_integrity_status,document_rerank_reason
CBY-06,CB_YONETMELIK,KANUN,"kamuda geçi̇ci̇ i̇ş pozi̇syonlarinda çalişanlarin sürekli̇ i̇şçi̇ kadrolarina veya sözleşmeli̇ personel statüsüne geçi̇ri̇lmeleri̇, geçi̇ci̇ i̇şçi̇ çaliştirilmasi i̇le bazi kanunlarda deği̇şi̇kli̇k yapilmasi hakkinda kanun",6.10,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,strong,weak,none,not_requested,none,exact,exact,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
YON-07,YONETMELIK,KKY,ti̇cari̇ reklam ve haksiz ti̇cari̇ uygulamalar yönetmeli̇ği̇,6.43,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,none,not_requested,none,exact,exact,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
KHK-03,KHK,CB_KARARNAME,mi̇llî güvenli̇k kurulu genel sekreterli̇ği̇ni̇n teşki̇lat ve görevleri̇ hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 6),6.55,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,medium_overlap,not_requested,weak_overlap,exact,replaced_by_selected_evidence,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | issuer_weak_overlap | issuer_overlap:1 | year_mismatch_penalty | current_active_rank:0
UY-08,UY,KKY,yükseköğreti̇m kurumlarinin yurt dişi yükseköğreti̇m kurumlariyla ortak eği̇ti̇m öğreti̇m programlarina dai̇r yönetmeli̇k,6.55,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,medium_overlap,not_requested,none,none,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
KANUN-09,KANUN,KANUN,türk borçlar kanunu,6.70,missing_required_content_signal | wrong_article | unsupported_confident_claim | partial_grounding_only,strong,weak,none,not_requested,none,exact,exact,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
MULGA-04,MULGA,KHK,patent haklarinin korunmasi hakkinda kanun hükmünde kararname,6.78,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,strong,weak,none,not_requested,none,exact,exact,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
CBKAR-02,CB_KARAR,CB_KARAR,i̇thalat reji̇mi̇ karari (karar sayisi: 3350),6.80,missing_required_content_signal | partial_grounding_only,strong,strong,medium_overlap,not_requested,none,exact,replaced_by_selected_evidence,metadata_first_match | family_match | title_medium_overlap | title_overlap:6 | year_match | current_active_rank:0
CBKAR-03,CB_KARAR,CB_KARAR,bursa i̇li̇nde yapilacak olan batarya hücresi̇ ve modül üreti̇m tesi̇si̇ yatirimina proje bazli devlet yardimi veri̇lmesi̇ne i̇li̇şki̇n karar (karar sayisi: 4924),6.80,missing_required_content_signal | partial_grounding_only,strong,strong,weak_overlap,not_requested,none,exact,replaced_by_selected_evidence,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_match | current_active_rank:0
CBY-01,CB_YONETMELIK,KKY,"vali̇li̇k ve kaymakamlik bi̇ri̇mleri̇ teşki̇lat, görev ve çalişma yönetmeli̇ği̇",6.85,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,none,not_requested,none,exact,replaced_by_selected_evidence,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
KANUN-03,KANUN,TEBLIGLER,i̇şyeri̇ sendi̇ka temsi̇lci̇leri̇ni̇n faali̇yetleri̇ i̇le çalişmaya devam eden sendi̇ka yöneti̇ci̇leri̇ne veri̇lecek haftada bi̇r gün i̇zni̇n kullandirilmasina i̇li̇şki̇n usul ve esaslar hakkinda tebli̇ğ,6.85,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,weak_overlap,not_requested,none,title_only,replaced_by_selected_evidence,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
KANUN-13,KANUN,KKY,i̇ş sağliği ve güvenli̇ği̇ ri̇sk değerlendi̇rmesi̇ yönetmeli̇ği̇,6.85,missing_required_content_signal | wrong_family | partial_grounding_only,none,none,none,not_requested,none,exact,selected_evidence_identifier_suppressed,title_overlap:1 | year_mismatch_penalty | current_active_rank:0
KANUN-15,KANUN,KKY,yapi müteahhi̇tleri̇ni̇n siniflandirilmasi ve kayitlarinin tutulmasi hakkinda yönetmeli̇k,6.85,missing_required_content_signal | wrong_family | partial_grounding_only,none,weak,weak_overlap,not_requested,none,none,unverified_claim_suppressed,title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
KKY-04,KKY,KANUN,sosyal si̇gortalar ve genel sağlik si̇gortasi kanunu,6.85,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,weak_overlap,not_requested,none,none,exact,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
YON-04,YONETMELIK,KKY,"ki̇şi̇sel veri̇leri̇n si̇li̇nmesi̇, yok edi̇lmesi̇ veya anoni̇m hale geti̇ri̇lmesi̇ hakkinda yönetmeli̇k",6.85,missing_required_content_signal | wrong_family | partial_grounding_only,medium,weak,none,not_requested,none,title_only,unverified_claim_suppressed,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
CBY-04,CB_YONETMELIK,CB_KARARNAME,devlet arşi̇vleri̇ başkanliği hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 11),7.12,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,medium,weak,none,not_requested,none,exact,selected_evidence_identifier_suppressed,family_match | year_mismatch_penalty | current_active_rank:0
KANUN-07,KANUN,KANUN,türk ti̇caret kanunu,7.18,missing_required_content_signal | partial_grounding_only,medium,weak,none,not_requested,none,exact,selected_evidence_identifier_suppressed,family_match | year_mismatch_penalty | current_active_rank:0
CBKAR-05,CB_KARAR,TEBLIGLER,türk parasi kiymeti̇ni̇ koruma hakkinda 32 sayili karara i̇li̇şki̇n tebli̇ğ (tebli̇ğ no: 2018-32/45),7.19,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,weak_overlap,exact_identifier,none,none,exact,metadata_first_match | identifier_exact | family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
KKY-06,KKY,UY,ardahan üni̇versi̇tesi̇ önli̇sans-li̇sans eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,7.53,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,medium_overlap,not_requested,none,exact,replaced_by_selected_evidence,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
KANUN-21,KANUN,KANUN,hukuk uyuşmazliklarinda arabuluculuk kanunu,7.55,missing_required_content_signal | partial_grounding_only,strong,weak,none,not_requested,none,exact,replaced_by_selected_evidence,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
KANUN-19,KANUN,TEBLIGLER,turi̇zmi̇ teşvi̇k kanunu hükümleri̇ uyarinca veri̇len i̇dari̇ para cezalarinin tebli̇gatinin elektroni̇k ortamda yapilmasina i̇li̇şki̇n tebli̇ğ,7.75,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,medium_overlap,not_requested,none,neighbor,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_match | current_active_rank:0
TEB-05,TEBLIGLER,TEBLIGLER,sermaye pi̇yasasinda fi̇nansal raporlamaya i̇li̇şki̇n esaslar tebli̇ği̇ (ii-14.1),7.89,missing_required_content_signal | partial_grounding_only,strong,strong,medium_overlap,not_requested,none,none,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
CBK-03,CB_KARARNAME,CB_KARARNAME,üst kademe kamu yöneti̇ci̇leri̇ni̇n atanmalarina i̇li̇şki̇n usûl ve esaslar i̇le kamu kurum ve kuruluşlarinda atama usûlleri̇ hakkinda cumhurbaşkanliği kararnamesi̇,7.90,missing_required_content_signal | partial_grounding_only,strong,medium,medium_overlap,not_requested,none,title_only,replaced_by_selected_evidence,family_match | title_medium_overlap | title_overlap:5 | year_mismatch_penalty | current_active_rank:0
CBY-03,CB_YONETMELIK,CB_YONETMELIK,bi̇lgi̇ edi̇nme değerlendi̇rme kurulunun çalişma usul ve esaslari hakkinda yönetmeli̇k,7.90,missing_required_content_signal | partial_grounding_only,medium,weak,none,not_requested,none,title_only,unverified_claim_suppressed,family_match | year_match | current_active_rank:0 | m0_without_title_anchor_penalty
KHK-06,KHK,KHK,patent haklarinin korunmasi hakkinda kanun hükmünde kararname,7.90,missing_required_content_signal | partial_grounding_only,strong,strong,none,exact_identifier,none,exact,replaced_by_selected_evidence,metadata_first_match | identifier_exact | family_match | year_mismatch_penalty | current_active_rank:0 | source_value_identifier_overlap
TUZUK-03,TUZUK,TUZUK,tapu si̇ci̇li̇ tüzüğü,7.90,missing_required_content_signal | partial_grounding_only,strong,weak,none,not_requested,none,none,exact,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
KKY-01,KKY,KKY,bankalarin bi̇lgi̇ si̇stemleri̇ ve elektroni̇k bankacilik hi̇zmetleri̇ hakkinda yönetmeli̇k,8.00,missing_required_content_signal | partial_grounding_only,strong,strong,strong_overlap,not_requested,none,exact,replaced_by_selected_evidence,metadata_first_match | family_match | title_strong_overlap | title_overlap:5 | year_mismatch_penalty | current_active_rank:0
TEB-01,TEBLIGLER,TEBLIGLER,kamu i̇hale tebli̇ği̇ (tebli̇ğ no: 2026/1),8.35,missing_required_content_signal | partial_grounding_only,strong,strong,exact_phrase,not_requested,none,title_only,replaced_by_selected_evidence,metadata_first_match | family_match | title_exact_phrase | title_overlap:4 | year_mismatch_penalty | current_active_rank:0
KKY-08,KKY,KKY,elektroni̇k haberleşme sektörüne i̇li̇şki̇n yetki̇lendi̇rme yönetmeli̇ği̇,8.45,missing_required_content_signal | partial_grounding_only,strong,strong,strong_overlap,not_requested,none,neighbor,exact,metadata_first_match | family_match | title_strong_overlap | title_overlap:4 | year_mismatch_penalty | current_active_rank:0
KANUN-14,KANUN,KANUN,tüketi̇ci̇ni̇n korunmasi hakkinda kanun,8.58,missing_required_content_signal | partial_grounding_only,none,medium,medium_overlap,not_requested,none,neighbor,selected_evidence_identifier_suppressed,title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
CBY-02,CB_YONETMELIK,CB_YONETMELIK,kamu i̇hale kurumu teşki̇lati ve personeli̇ni̇n çalişma usul ve esaslari hakkinda yönetmeli̇k,8.65,missing_required_content_signal | partial_grounding_only,strong,strong,medium_overlap,not_requested,none,exact,replaced_by_selected_evidence,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
KANUN-08,KANUN,KANUN,ki̇şi̇sel veri̇leri̇n korunmasi kanunu,8.65,missing_required_content_signal | partial_grounding_only,strong,weak,none,not_requested,none,exact,replaced_by_selected_evidence,family_match | year_mismatch_penalty | current_active_rank:0
KANUN-11,KANUN,KANUN,bazi kanunlardaki̇ cezalarin i̇dari̇ para cezasina dönüştürülmesi̇ne dai̇r kanun,8.65,missing_required_content_signal | partial_grounding_only,strong,strong,medium_overlap,not_requested,none,exact,replaced_by_selected_evidence,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
KANUN-12,KANUN,KANUN,i̇nternet ortaminda yapilan yayinlarin düzenlenmesi̇ ve bu yayinlar yoluyla i̇şlenen suçlarla mücadele edi̇lmesi̇ hakkinda kanun,8.65,missing_required_content_signal | partial_grounding_only,strong,weak,none,not_requested,none,exact,exact,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
KANUN-16,KANUN,KANUN,hukuk uyuşmazliklarinda arabuluculuk kanunu,8.65,missing_required_content_signal | partial_grounding_only,strong,weak,none,not_requested,none,exact,replaced_by_selected_evidence,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
KANUN-17,KANUN,KANUN,i̇cra ve i̇flas kanunu,8.65,missing_required_content_signal | partial_grounding_only,medium,weak,none,not_requested,none,none,unverified_claim_suppressed,family_match | year_mismatch_penalty | current_active_rank:0
KANUN-18,KANUN,KANUN,türk borçlar kanunu,8.65,missing_required_content_signal | partial_grounding_only,medium,weak,none,not_requested,none,none,unverified_claim_suppressed,family_match | year_mismatch_penalty | current_active_rank:0
KKY-03,KKY,KKY,bankalarin bi̇lgi̇ si̇stemleri̇ ve elektroni̇k bankacilik hi̇zmetleri̇ hakkinda yönetmeli̇k,8.65,missing_required_content_signal | partial_grounding_only,strong,strong,medium_overlap,not_requested,none,exact,replaced_by_selected_evidence,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
TEB-02,TEBLIGLER,TEBLIGLER,türk parasi kiymeti̇ni̇ koruma hakkinda 32 sayili karara i̇li̇şki̇n tebli̇ğ (tebli̇ğ no: 2008-32/34),8.65,missing_required_content_signal | partial_grounding_only,strong,strong,medium_overlap,exact_identifier,none,none,exact,metadata_first_match | identifier_exact | family_match | title_medium_overlap | title_overlap:3 | year_match | current_active_rank:0
UY-02,UY,UY,di̇cle üni̇versi̇tesi̇ hukuk fakültesi̇ eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,8.65,missing_required_content_signal | partial_grounding_only,medium,weak,none,not_requested,none,none,unverified_claim_suppressed,family_match | year_mismatch_penalty | current_active_rank:0
UY-04,UY,UY,yüksek i̇hti̇sas üni̇versi̇tesi̇ ön li̇sans ve li̇sans eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,8.65,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,strong,strong,medium_overlap,not_requested,weak_overlap,exact,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | issuer_weak_overlap | issuer_overlap:1 | year_mismatch_penalty | current_active_rank:0
KANUN-05,KANUN,KANUN,ki̇şi̇sel veri̇leri̇n korunmasi kanunu,8.71,missing_required_content_signal | partial_grounding_only,medium,weak,none,not_requested,none,exact,selected_evidence_identifier_suppressed,family_match | year_mismatch_penalty | current_active_rank:0
KANUN-10,KANUN,KANUN,amme alacaklarinin tahsi̇l usulü hakkinda kanun,8.92,missing_required_content_signal | partial_grounding_only,strong,weak,none,not_requested,none,exact,exact,family_match | year_mismatch_penalty | current_active_rank:0
KANUN-20,KANUN,KANUN,türk medeni̇ kanunu,8.99,missing_required_content_signal | partial_grounding_only,medium,weak,none,not_requested,none,exact,selected_evidence_identifier_suppressed,family_match | year_mismatch_penalty | current_active_rank:0
TEB-07,TEBLIGLER,TEBLIGLER,i̇şletmeni̇n muhasebesi̇yle i̇lgi̇li̇ olmayan ti̇cari̇ defterleri̇n elektroni̇k ortamda tutulmasi hakkinda tebli̇ğ,8.99,missing_required_content_signal | partial_grounding_only,strong,weak,none,not_requested,none,none,exact,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
CBK-01,CB_KARARNAME,CB_KARARNAME,"bakanliklara bağli, i̇lgi̇li̇, i̇li̇şki̇li̇ kurum ve kuruluşlar i̇le di̇ğer kurum ve kuruluşlarin teşki̇lati hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 4)",9.10,missing_required_content_signal | partial_grounding_only,strong,strong,medium_overlap,not_requested,weak_overlap,exact,replaced_by_selected_evidence,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | issuer_weak_overlap | issuer_overlap:1 | year_mismatch_penalty | current_active_rank:0
