qid,expected_family,source_title_claimed,selected_document_id,selected_article,canonical_span_materialized,canonical_span_materialization_reason,corpus_materialization_required,insufficient_canonical_span_evidence,title_only_fallback_used,title_only_answer_degraded,body_text_available,body_text_length,selected_document_has_body_span,selected_document_has_non_title_span,source_key_collision_detected,source_key_collision_keys,source_key_collision_pair,candidate_completeness_score,failure_classes,score_0_10_proxy
KANUN-11,KANUN,,AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,1,True,non_title_body_span_available,False,False,False,False,True,557,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,9.10
KANUN-12,KANUN,,İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA MÜCADELE EDİLMESİ HAKKINDA KANUN,2,True,non_title_body_span_available,False,False,False,False,True,3087,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,8.65
KANUN-13,KANUN,,İŞ SAĞLIĞI VE GÜVENLİĞİ KANUNU,10,True,non_title_body_span_available,False,False,False,False,True,1138,True,True,False,,,0.9,missing_required_content_signal | partial_grounding_only,8.92
KANUN-14,KANUN,,TÜRK BORÇLAR KANUNU,227,True,non_title_body_span_available,False,False,False,False,True,1086,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,8.58
KANUN-15,KANUN,,İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA KANUN,9,True,non_title_body_span_available,False,False,False,False,True,5511,True,True,True,2981,2981=kanun:imar ve gecekondu mevzuatina aykiri yapilara uygulanacak bazi islemler ve 6785 s|mulga_kanun:imar ve gecekondu mevzuatina aykiri yapilara uygulanacak bazi islemler ve 6785 s,1.0,missing_required_content_signal | partial_grounding_only,6.05
KANUN-16,KANUN,,HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,18,True,non_title_body_span_available,False,False,False,False,True,10042,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,8.00
KANUN-17,KANUN,,İCRA VE İFLAS KANUNU,290,True,non_title_body_span_available,False,False,False,False,True,2627,True,True,False,,,1.0,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.55
KANUN-18,KANUN,,TÜRK BORÇLAR KANUNU,424,True,non_title_body_span_available,False,False,False,False,True,302,True,True,False,,,1.0,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,3.25
KANUN-19,KANUN,,TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,60,True,non_title_body_span_available,False,False,False,False,True,1371,True,True,True,7201,7201=kanun:tebligat kanunu|mulga_kanun:tebligat kanununun yururlukten kaldirilmis hukumleri,1.0,missing_required_content_signal | partial_grounding_only,6.05
KANUN-20,KANUN,,TÜRK MEDENİ KANUNU,571,True,non_title_body_span_available,False,False,False,False,True,463,True,True,False,,,1.0,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.99
KANUN-21,KANUN,,HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,18,True,non_title_body_span_available,False,False,False,False,True,10042,True,True,False,,,1.0,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.89
KHK-01,KHK,,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,2,True,non_title_body_span_available,False,False,False,False,True,1585,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,9.32
KHK-02,KHK,,"657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 2802 SAYILI HAKİMLER VE SAVCILAR KANUNU, 2914 SAYILI YÜKSEKÖĞRETİM PERSONEL KANUNU, 5434 SAYILI T.C. EMEKLİ SANDIĞI KANUNU İLE DİĞER BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI, DEVLET MEMURLARI VE DİĞER KAMU GÖREVLİLERİNE MEMURİYET TABAN AYLIĞI VE KIDEM AYLIĞI İLE EK TAZMİNAT ÖDENMESİ HAKKINDA KANUN HÜKMÜNDE KARARNAME",31,True,non_title_body_span_available,False,False,False,False,True,60345,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,9.55
KHK-03,KHK,,ANAYASADA YAPILAN DEĞİŞİKLİKLERE UYUM SAĞLANMASI AMACIYLA BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,225,True,non_title_body_span_available,False,False,False,False,True,670,True,True,False,,,0.9,missing_required_content_signal | partial_grounding_only,7.25
KHK-04,KHK,,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,3,True,non_title_body_span_available,False,False,False,False,True,1414,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,8.00
KHK-05,KHK,,DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname Hükümlerine İlişkin),0,False,body_span_available_but_title_or_article_zero,True,True,True,True,True,522,True,False,False,,,0.65,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,9.10
KHK-06,KHK,,ENDÜSTRİYEL TASARIMLARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,3,True,non_title_body_span_available,False,False,False,False,True,1546,True,True,False,,,1.0,,9.25
KKY-01,KKY,,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,4,True,non_title_body_span_available,False,False,False,False,True,3673,True,True,False,,,1.0,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,6.20
KKY-02,KKY,,BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME İLİŞKİSİNİN KURULMASINA İLİŞKİN YÖNETMELİK,1,True,non_title_body_span_available,False,False,False,False,True,849,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,9.55
KKY-03,KKY,,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,3,True,non_title_body_span_available,False,False,False,False,True,9036,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,8.59
KKY-04,KKY,,"İŞSİZLİK SİGORTASI KANUNU ( SOSYAL SİGORTALAR KANUNU, TARIM İŞÇİLERİ SOSYAL SİGORTALAR KANUNU, TÜRKİYE CUMHURİYETİ EMEKLİ SANDIĞI KANUNU, ESNAF VE SANATKARLAR VE DİĞER BAĞIMSIZ ÇALIŞANLAR SOSYAL SİGORTALAR KURUMU KANUNU, TARIMDA KENDİ ADINA VE HESABINA ÇALIŞANLAR SOSYAL SİGORTALAR KANUNU İLE İŞ KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ VE BU KANUNLARA EK VE GEÇİCİ MADDELER EKLENMESİ, İŞSİZLİK SİGORTASI KURULMASI, ÇALIŞANLARIN TASARRUFA TEŞVİK EDİL- MESİ VE BU TASARRUFLARIN DEĞERLENDİRİLMESİNE DAİR KANUNUN İKİ MADDESİNİN YÜRÜRLÜKTEN KALDIRILMASI İLE GENEL KADRO VE USULÜ HAKKINDA KANUN HÜKMÜNDE KARARNAMENİN EKİ CETVELLERDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN)",48,True,non_title_body_span_available,False,False,False,False,True,4308,True,True,False,,,0.9,missing_required_content_signal | wrong_family | partial_grounding_only,6.85
KKY-05,KKY,,TRAFİK KAZALARI NEDENİYLE İLGİLİLERE SUNULAN SAĞLIK HİZMET BEDELLERİNİN TAHSİLİNE İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,13,True,non_title_body_span_available,False,False,False,False,True,575,True,True,False,,,0.9,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.55
KKY-06,KKY,,ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,12,True,non_title_body_span_available,False,False,False,False,True,11185,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,8.22
KKY-07,KKY,,ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ,2,True,non_title_body_span_available,False,False,False,False,True,1227,True,True,False,,,0.9,missing_required_content_signal | partial_grounding_only,9.10
KKY-08,KKY,,ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,5,True,non_title_body_span_available,False,False,False,False,True,1993,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,9.55
KKY-09,KKY,,"RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİK",2,True,non_title_body_span_available,False,False,False,False,True,698,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,9.66
KKY-10,KKY,,TARİFE YÖNETMELİĞİ,4,True,non_title_body_span_available,False,False,False,False,True,1509,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,7.89
KKY-11,KKY,,BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,22,True,non_title_body_span_available,False,False,False,False,True,4514,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,9.66
MULGA-01,MULGA,,İSTANBUL 29 MAYIS ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,31,True,non_title_body_span_available,False,False,False,False,True,527,True,True,False,,,0.9,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,4.90
MULGA-02,MULGA,,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,1,True,non_title_body_span_available,False,False,False,False,True,622,True,True,False,,,1.0,auto_fail_triggered | missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,0.00
MULGA-03,MULGA,,TAPU SİCİLİ TÜZÜĞÜ,90,True,non_title_body_span_available,False,False,False,False,True,739,True,True,False,,,1.0,auto_fail_triggered | missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,0.00
MULGA-04,MULGA,,COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,18,True,non_title_body_span_available,False,False,False,False,True,1625,True,True,False,,,1.0,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,1.45
MULGA-05,MULGA,,PERAKENDE TİCARETİN DÜZENLENMESİ HAKKINDA KANUN,25,True,non_title_body_span_available,False,False,False,False,True,5934,True,True,False,,,0.9,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,4.25
TEB-01,TEBLIGLER,,KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1),0,False,body_span_available_but_title_or_article_zero,True,True,True,True,True,5028,True,False,False,,,0.65,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,2.95
TEB-02,TEBLIGLER,,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),8,True,non_title_body_span_available,False,False,False,False,True,13829,True,True,False,,,1.0,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
TEB-03,TEBLIGLER,,6563 SAYILI ELEKTRONİK TİCARETİN DÜZENLENMESİ HAKKINDA KANUNUN 12 NCİ MADDESİNE GÖRE 2026 YILINDA UYGULANACAK OLAN İDARİ PARA CEZALARINA İLİŞKİN TEBLİĞ,0,False,body_span_available_but_title_or_article_zero,True,True,True,True,True,2354,True,False,False,,,0.65,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,7.15
TEB-04,TEBLIGLER,,VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO:429),0,False,body_span_available_but_title_or_article_zero,True,True,True,True,True,7988,True,False,False,,,0.65,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,7.25
TEB-05,TEBLIGLER,,SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),2,True,non_title_body_span_available,False,False,False,False,True,2161,True,True,False,,,1.0,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.89
TEB-06,TEBLIGLER,,TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK KURULLAR HAKKINDA TEBLİĞ,11,True,non_title_body_span_available,False,False,False,False,True,1026,True,True,False,,,1.0,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,3.25
TEB-07,TEBLIGLER,,İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HAKKINDA TEBLİĞ,11,True,non_title_body_span_available,False,False,False,False,True,1018,True,True,False,,,1.0,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.52
TEB-08,TEBLIGLER,,POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1),1,True,non_title_body_span_available,False,False,False,False,True,600,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,9.55
TUZUK-01,TUZUK,,TAPU SİCİLİ TÜZÜĞÜ,7,True,non_title_body_span_available,False,False,False,False,True,376,True,True,False,,,1.0,,8.90
TUZUK-02,TUZUK,,TAPU SİCİLİ TÜZÜĞÜ,12,True,non_title_body_span_available,False,False,False,False,True,386,True,True,False,,,0.8,missing_required_content_signal | partial_grounding_only,9.32
TUZUK-03,TUZUK,,TAPU SİCİLİ TÜZÜĞÜ,2,True,non_title_body_span_available,False,False,False,False,True,237,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,6.80
TUZUK-04,TUZUK,,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,626,True,non_title_body_span_available,False,False,False,False,True,1405,True,True,False,,,0.9,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,2.50
TUZUK-05,TUZUK,,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,0,False,body_span_available_but_title_or_article_zero,True,True,True,True,True,5566,True,False,False,,,0.65,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only | insufficient_canonical_span_evidence,3.25
UY-01,UY,,KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,25,True,non_title_body_span_available,False,False,False,False,True,2302,True,True,False,,,0.9,,10.00
UY-02,UY,,TEKİRDAĞ NAMIK KEMAL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,30,True,non_title_body_span_available,False,False,False,False,True,1546,True,True,False,,,0.9,missing_required_content_signal | partial_grounding_only,8.99
UY-03,UY,,PAMUKKALE ÜNİVERSİTESİ YABANCI DİLLER YÜKSEKOKULU ÖN LİSANS VE LİSANS YABANCI DİL HAZIRLIK VE YABANCI DİL EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,20,True,non_title_body_span_available,False,False,False,False,True,3197,True,True,False,,,0.9,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.92
