qid,score_0_10_proxy,pass_fail_proxy,expected_family,claimed_family,family_match_score,document_match_score,article_match_score,trace_mechanism,coverage_status,right_document_wrong_article_or_span,missing_required_content_signal,partial_grounding_only,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,rubric_completeness_class,failure_classes
TEB-01,8.35,PASS,TEBLIGLER,TEBLIGLER,1.00,1.00,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.833,true,true,insufficient_both,missing_required_content_signal | partial_grounding_only
CBY-02,8.65,PASS,CB_YONETMELIK,CB_YONETMELIK,1.00,1.00,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-08,8.65,PASS,KANUN,KANUN,1.00,1.00,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-11,8.65,PASS,KANUN,KANUN,1.00,1.00,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-17,8.65,PASS,KANUN,KANUN,1.00,1.00,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-18,8.65,PASS,KANUN,KANUN,1.00,1.00,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KKY-03,8.65,PASS,KKY,KKY,1.00,1.00,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
TEB-02,8.65,PASS,TEBLIGLER,TEBLIGLER,1.00,1.00,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,1.0,true,false,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
UY-02,8.65,PASS,UY,UY,1.00,1.00,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.833,true,true,insufficient_both,missing_required_content_signal | partial_grounding_only
UY-04,8.65,PASS,UY,UY,1.00,1.00,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-05,8.71,PASS,KANUN,KANUN,1.00,1.00,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-10,8.92,PASS,KANUN,KANUN,1.00,1.00,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
