qid,primary_type,task_type,score_0_10_proxy,pass_fail_proxy,article_alignment,query_article_alignment,selected_article,claimed_article,article_match_type,selector_exact_article_hit,article_match_score,wrong_article,failure_classes,audit_bucket,audit_note
CBKAR-08,CB_KARAR,temporal_validity,0.70,FAIL,title_only,title_only,0,madde:4,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBY-01,CB_YONETMELIK,document_selection,6.85,FAIL,none,unknown,35,madde:15,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
CBY-02,CB_YONETMELIK,scenario_applicability,8.65,PASS,none,unknown,17,madde:47,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
CBY-03,CB_YONETMELIK,temporal_validity,2.50,FAIL,none,unknown,8,madde:18,source_local_support,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
CBY-04,CB_YONETMELIK,compliance_checklist,7.66,PASS,exact,unknown,18,madde:18,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
CBY-05,CB_YONETMELIK,document_selection,8.00,PASS,exact,unknown,9,madde:9,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
CBY-06,CB_YONETMELIK,current_update,6.80,FAIL,none,unknown,5,madde:12,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KANUN-01,KANUN,scenario_applicability,9.55,PASS,exact,unknown,18,madde:18,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-02,KANUN,exception_analysis,7.55,PASS,exact,unknown,398,madde:398,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-03,KANUN,hierarchy_conflict,6.09,FAIL,neighbor,unknown,3,madde:4,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,neighbor,selected evidence is adjacent to the claimed article; treat as neighbor support
KANUN-04,KANUN,compliance_checklist,1.45,FAIL,exact,unknown,1,madde:1,source_local_support,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-05,KANUN,temporal_validity,6.10,FAIL,none,unknown,26,madde:34,source_local_support,False,1.00,false,missing_required_content_signal | wrong_family | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KANUN-06,KANUN,precise_retrieval,8.65,PASS,none,unknown,511,madde:338,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KANUN-07,KANUN,document_selection,7.18,PASS,exact,unknown,1527,madde:1527,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-08,KANUN,exception_analysis,7.55,PASS,exact,unknown,18,madde:18,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-09,KANUN,temporal_validity,8.35,PASS,exact,unknown,344,madde:344,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-10,KANUN,precise_retrieval,7.12,PASS,none,unknown,60,madde:58,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KANUN-11,KANUN,precise_retrieval,8.65,PASS,exact,unknown,1,madde:1,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-12,KANUN,document_selection,8.99,PASS,neighbor,unknown,2,madde:3,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,neighbor,selected evidence is adjacent to the claimed article; treat as neighbor support
KANUN-13,KANUN,compliance_checklist,8.92,PASS,none,unknown,10,madde:12,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KANUN-14,KANUN,temporal_validity,8.58,PASS,exact,unknown,227,madde:227,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-15,KANUN,scenario_applicability,6.02,FAIL,none,unknown,9,madde:12,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KANUN-16,KANUN,scenario_applicability,7.55,PASS,none,unknown,18,madde:13,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KANUN-17,KANUN,document_selection,8.65,PASS,none,unknown,290,madde:304,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KANUN-18,KANUN,precise_retrieval,8.65,PASS,exact,unknown,424,madde:424,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-19,KANUN,precise_retrieval,7.55,PASS,none,unknown,60,madde:9,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KANUN-20,KANUN,precise_retrieval,8.99,PASS,exact,unknown,571,madde:571,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-21,KANUN,scenario_applicability,7.89,PASS,none,unknown,18,madde:13,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KHK-01,KHK,document_selection,9.32,PASS,exact,unknown,2,madde:2,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KHK-02,KHK,document_selection,9.10,PASS,exact,unknown,31,madde:31,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KHK-03,KHK,temporal_validity,0.70,FAIL,exact,unknown,16,madde:16,source_local_support,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
KHK-04,KHK,hierarchy_conflict,8.00,PASS,exact,unknown,65,madde:65,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KHK-05,KHK,document_selection,10.00,PASS,exact,unknown,25,madde:25,source_local_support,True,1.00,false,,exact,selected evidence article and claimed article match
KHK-06,KHK,temporal_validity,9.25,PASS,exact,unknown,176,madde:176,source_local_support,True,1.00,false,,exact,selected evidence article and claimed article match
KKY-01,KKY,document_selection,6.20,FAIL,none,unknown,4,madde:29,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KKY-02,KKY,document_selection,1.45,FAIL,title_only,title_only,0,madde:0,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
KKY-03,KKY,hierarchy_conflict,8.25,PASS,exact,unknown,3,madde:3,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KKY-04,KKY,document_selection,6.85,FAIL,exact,unknown,48,madde:48,source_local_support,False,1.00,false,missing_required_content_signal | wrong_family | partial_grounding_only,exact,selected evidence article and claimed article match
KKY-05,KKY,document_selection,6.20,FAIL,none,unknown,13,madde:3,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KKY-06,KKY,document_selection,2.12,FAIL,title_only,title_only,0,madde:0,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
KKY-07,KKY,document_selection,9.10,PASS,exact,unknown,2,madde:2,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KKY-08,KKY,document_selection,6.65,FAIL,none,unknown,5,madde:20,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KKY-09,KKY,document_selection,1.45,FAIL,neighbor,unknown,9,madde:8,source_local_support,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,neighbor,selected evidence is adjacent to the claimed article; treat as neighbor support
KKY-10,KKY,scenario_applicability,7.55,PASS,none,unknown,4,madde:15,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KKY-11,KKY,document_selection,7.86,PASS,title_only,unknown,22,madde:0,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
MULGA-01,MULGA,temporal_validity,0.70,FAIL,none,unknown,31,madde:24,source_local_support,True,0.00,true,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,clearly_wrong,scorer also marks wrong_article against gold
MULGA-02,MULGA,temporal_validity,6.10,FAIL,exact,unknown,41,madde:41,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
MULGA-03,MULGA,temporal_validity,0.00,FAIL,exact,unknown,90,madde:90,source_local_support,True,1.00,false,auto_fail_triggered | missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
MULGA-04,MULGA,temporal_validity,7.55,PASS,none,unknown,18,madde:136,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
MULGA-05,MULGA,temporal_validity,3.80,FAIL,exact,unknown,25,madde:25,source_local_support,True,0.00,true,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | partial_grounding_only,exact,selected evidence article and claimed article match
TEB-01,TEBLIGLER,current_update,8.35,PASS,title_only,title_only,0,madde:0,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
TEB-02,TEBLIGLER,document_selection,8.65,PASS,none,unknown,8,madde:3,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
TEB-03,TEBLIGLER,document_selection,7.15,PASS,title_only,title_only,0,madde:6,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
TEB-04,TEBLIGLER,temporal_validity,0.00,FAIL,title_only,unknown,60,madde:0,source_local_support,False,1.00,false,auto_fail_triggered | missing_required_content_signal | wrong_family | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
TEB-05,TEBLIGLER,document_selection,7.89,PASS,exact,unknown,2,madde:2,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
TEB-06,TEBLIGLER,document_selection,3.25,FAIL,none,unknown,11,madde:9,source_local_support,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
TEB-07,TEBLIGLER,document_selection,9.66,PASS,exact,unknown,11,madde:11,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
TEB-08,TEBLIGLER,document_selection,9.55,PASS,none,unknown,3,madde:1,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
TUZUK-01,TUZUK,document_selection,10.00,PASS,exact,unknown,7,madde:7,source_local_support,True,1.00,false,,exact,selected evidence article and claimed article match
TUZUK-02,TUZUK,precise_retrieval,9.66,PASS,exact,unknown,12,madde:12,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
TUZUK-03,TUZUK,temporal_validity,6.78,FAIL,none,unknown,2,madde:90,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
TUZUK-04,TUZUK,temporal_validity,2.50,FAIL,exact,unknown,626,madde:626,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,exact,selected evidence article and claimed article match
TUZUK-05,TUZUK,hierarchy_conflict,3.25,FAIL,title_only,title_only,0,madde:24,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
UY-01,UY,document_selection,10.00,PASS,exact,unknown,25,madde:25,source_local_support,True,1.00,false,,exact,selected evidence article and claimed article match
UY-02,UY,scenario_applicability,8.99,PASS,none,unknown,30,madde:27,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
UY-03,UY,scenario_applicability,8.92,PASS,none,unknown,20,madde:17,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
UY-04,UY,scenario_applicability,9.46,PASS,none,unknown,15,madde:31,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
UY-05,UY,document_selection,9.46,PASS,exact,unknown,8,madde:8,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
UY-06,UY,hierarchy_conflict,8.65,PASS,exact,unknown,30,madde:30,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
UY-07,UY,scenario_applicability,8.36,PASS,none,unknown,27,madde:30,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
UY-08,UY,temporal_validity,8.80,PASS,exact,unknown,17,madde:17,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
UY-09,UY,scenario_applicability,9.32,PASS,exact,unknown,15,madde:15,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
UY-10,UY,document_selection,8.56,PASS,exact,unknown,5,madde:5,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
YON-01,YONETMELIK,precise_retrieval,8.65,PASS,none,unknown,26,madde:62,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
YON-02,YONETMELIK,compliance_checklist,5.75,FAIL,neighbor,unknown,5,madde:6,source_local_support,False,1.00,false,missing_required_content_signal | wrong_family | partial_grounding_only,neighbor,selected evidence is adjacent to the claimed article; treat as neighbor support
YON-03,YONETMELIK,compliance_checklist,6.02,FAIL,none,unknown,12,madde:7,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
YON-04,YONETMELIK,compliance_checklist,7.55,PASS,title_only,title_only,0,madde:17,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
YON-05,YONETMELIK,document_selection,5.75,FAIL,none,unknown,18,madde:13,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
YON-06,YONETMELIK,document_selection,7.89,PASS,none,unknown,3,madde:7,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
YON-07,YONETMELIK,document_selection,1.79,FAIL,none,unknown,2,madde:9,source_local_support,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
YON-08,YONETMELIK,current_update,5.45,FAIL,none,unknown,21,madde:10,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
YON-09,YONETMELIK,scenario_applicability,8.92,PASS,exact,unknown,5,madde:5,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
YON-10,YONETMELIK,hierarchy_conflict,6.85,FAIL,exact,unknown,6,madde:6,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
