qid,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
CBKAR-02,CB_KARAR,İthalat Rejimi Kararı (Karar Sayısı: 3350) | 2026 değişiklik kararları,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARAR,3350 m.17,6.80,FAIL,1.00,0.50,true,insufficient_both,0.775,False,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,CB_KARAR:6,CB_KARAR:6,3350 m.17 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.19 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.2 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.4 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 8688 m.0 | İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8688),3350 m.17 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.19 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.2 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.4 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 8688 m.0 | İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8688),true,true,chatcmpl-5b20a7beeb4e
CBKAR-03,CB_KARAR,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903) | geçiş hükümleri bakımından eski yatırım teşvik kararları,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,CB_KARAR,unknown,6.80,FAIL,1.00,0.50,true,insufficient_both,0.757,False,False,missing_required_content_signal | partial_grounding_only,CB_KARAR:6,CB_KARAR:6,4924 m.9 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI  || 1945 m.10 | BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLE || 323 m.1 | YATIRIMLARDA DEVLET YARDIMLARI HAKKINDA KARARDA DEĞİŞİKLİK YAPILMASINA DAİR KARAR (KARAR S || 1507 m.4 | ANKARA İLİNDE YAPILACAK OLAN FOTOVOLTAİK GÜNEŞ PANELİ ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI || 1504 m.7 | İSTANBUL İLİNDE YAPILACAK OLAN İNSANSIZ HAVA ARAÇLARI VE AKILLI SİSTEMLER ÜRETİM TESİSİ YA,4924 m.9 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI  || 1945 m.10 | BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLE || 323 m.1 | YATIRIMLARDA DEVLET YARDIMLARI HAKKINDA KARARDA DEĞİŞİKLİK YAPILMASINA DAİR KARAR (KARAR S || 1507 m.4 | ANKARA İLİNDE YAPILACAK OLAN FOTOVOLTAİK GÜNEŞ PANELİ ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI || 1504 m.7 | İSTANBUL İLİNDE YAPILACAK OLAN İNSANSIZ HAVA ARAÇLARI VE AKILLI SİSTEMLER ÜRETİM TESİSİ YA,false,false,chatcmpl-b32bcf450445
CBKAR-04,CB_KARAR,2026 Yılı Kamu Yatırım Programının Kabulü ve Uygulanmasına Dair Karar (Karar Sayısı: 10868),not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,true,CB_GENELGE,unknown,1.90,FAIL,0.00,0.00,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,CB_GENELGE:8,CB_GENELGE:8,"15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili || 18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) ile İlgili || 21 m.0 | Ulusal Genç İstihdam Stratejisi ve Eylem Planı (2021-2023) ile İlgili","15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili || 18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) ile İlgili || 21 m.0 | Ulusal Genç İstihdam Stratejisi ve Eylem Planı (2021-2023) ile İlgili",true,true,chatcmpl-3d3fa676a39d
CBKAR-05,CB_KARAR,Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karar | Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karara İlişkin Tebliğ (2008-32/34),not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,TEBLIGLER,11990 m.3,7.19,PASS,0.00,1.00,false,insufficient_both,0.788,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER:6,TEBLIGLER:6,11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.32 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.16 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.1 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/,11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.32 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.16 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.1 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/,true,true,chatcmpl-d6c83d7eee34
CBKAR-06,CB_KARAR,2026 Yılı Kamu Yatırım Programının Kabulü ve Uygulanmasına Dair Karar (Karar Sayısı: 10868),not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,true,CB_GENELGE,unknown,1.45,FAIL,0.00,0.00,false,insufficient_both,0.592,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,CB_GENELGE:8,CB_GENELGE:8,"15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili || 21 m.0 | Ulusal Genç İstihdam Stratejisi ve Eylem Planı (2021-2023) ile İlgili || 23 m.0 | Engelli Hakları İzleme ve Değerlendirme Kurulu ile İlgili || 14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 27 m.0 | Ulusal Enerji Verimliliği Eylem Planı İzleme ve Yönlendirme Kurulu ile İlgili","15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili || 21 m.0 | Ulusal Genç İstihdam Stratejisi ve Eylem Planı (2021-2023) ile İlgili || 23 m.0 | Engelli Hakları İzleme ve Değerlendirme Kurulu ile İlgili || 14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 27 m.0 | Ulusal Enerji Verimliliği Eylem Planı İzleme ve Yönlendirme Kurulu ile İlgili",true,true,chatcmpl-c2a56a71e095
CBKAR-07,CB_KARAR,İthalat Rejimi Kararı (Karar Sayısı: 3350),right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARAR,8688 m.0,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,CB_KARAR:20,CB_KARAR:20,8688 m.0 | İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8688) || 3350 m.4 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.19 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 8043 m.1 | İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8043) || 5973 m.37 | İHRACAT DESTEKLERİ HAKKINDA KARAR (KARAR SAYISI: 5973),8688 m.0 | İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8688) || 3350 m.17 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.4 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.13 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.5 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),true,true,chatcmpl-b1fd06143f77
CBKAR-08,CB_KARAR,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903) | önceki yatırım teşvik kararları ve geçiş hükümleri,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,true,CB_KARARNAME,unknown,0.70,FAIL,0.00,0.00,false,insufficient_both,0.71,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,CB_KARARNAME:12,CB_KARARNAME:12,1 m.536 | CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1) || 134 m.3 | OLAĞANÜSTÜ HAL KAPSAMINDA BÖLGESEL KALKINMA İLE YATIRIM TEŞVİKLERİNE İLİŞKİN ALINAN TEDBİR || 10019 m.0 | 7452 SAYILI OLAĞANÜSTÜ HAL KAPSAMINDA YERLEŞME VE YAPILAŞMAYA İLİŞKİN CUMHURBAŞKANLIĞI KAR || 7700 m.6 | 7452 SAYILI OLAĞANÜSTÜ HAL KAPSAMINDA YERLEŞME VE YAPILAŞMAYA İLİŞKİN CUMHURBAŞKANLIĞI KAR || 7700 m.3 | 7452 SAYILI OLAĞANÜSTÜ HAL KAPSAMINDA YERLEŞME VE YAPILAŞMAYA İLİŞKİN CUMHURBAŞKANLIĞI KAR,10019 m.0 | 7452 SAYILI OLAĞANÜSTÜ HAL KAPSAMINDA YERLEŞME VE YAPILAŞMAYA İLİŞKİN CUMHURBAŞKANLIĞI KAR || 7700 m.6 | 7452 SAYILI OLAĞANÜSTÜ HAL KAPSAMINDA YERLEŞME VE YAPILAŞMAYA İLİŞKİN CUMHURBAŞKANLIĞI KAR || 7700 m.3 | 7452 SAYILI OLAĞANÜSTÜ HAL KAPSAMINDA YERLEŞME VE YAPILAŞMAYA İLİŞKİN CUMHURBAŞKANLIĞI KAR || 7700 m.4 | 7452 SAYILI OLAĞANÜSTÜ HAL KAPSAMINDA YERLEŞME VE YAPILAŞMAYA İLİŞKİN CUMHURBAŞKANLIĞI KAR || 7700 m.2 | 7452 SAYILI OLAĞANÜSTÜ HAL KAPSAMINDA YERLEŞME VE YAPILAŞMAYA İLİŞKİN CUMHURBAŞKANLIĞI KAR,true,true,chatcmpl-1dc601e8ba1b
CBY-01,CB_YONETMELIK,Resmî Yazışmalarda Uygulanacak Usul ve Esaslar Hakkında Yönetmelik,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,false,YONETMELIK,15030 m.15,6.85,FAIL,0.00,1.00,false,insufficient_both,0.757,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:19; CB_YONETMELIK:1,KKY:19; CB_YONETMELIK:1,"15030 m.35 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 39723 m.3 | ELEKTRONİK MÜHRE İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK || 39261 m.2 | ELEKTRONİK HABERLEŞME SEKTÖRÜNDE BAŞVURU SAHİBİNİN KİMLİĞİNİN DOĞRULANMA SÜRECİ HAKKINDA Y || 20900 m.2 | NOTERLİK İŞLEMLERİNİN ELEKTRONİK ORTAMDA YAPILMASI HAKKINDA YÖNETMELİK || 39261 m.13 | ELEKTRONİK HABERLEŞME SEKTÖRÜNDE BAŞVURU SAHİBİNİN KİMLİĞİNİN DOĞRULANMA SÜRECİ HAKKINDA Y","15030 m.35 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 7224 m.3 | ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK || 7224 m.2 | ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK || 7224 m.4 | ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK || 23230 m.2 | RESMÎ İLÂN VE REKLÂMLARIN ELEKTRONİK ORTAMDA ALINIP DAĞITILMASINA DAİR YÖNETMELİK",true,true,chatcmpl-253377c38747
CBY-02,CB_YONETMELIK,Resmî Yazışmalarda Uygulanacak Usul ve Esaslar Hakkında Yönetmelik,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_YONETMELIK,200915611 m.47,8.65,PASS,1.00,1.00,true,insufficient_both,0.729,False,False,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK:14,CB_YONETMELIK:14,358 m.10 | RESMÎ GAZETE HAKKINDA YÖNETMELİK || 5210 m.8 | MEVZUAT HAZIRLAMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 5210 m.9 | MEVZUAT HAZIRLAMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 20124093 m.23 | TİCARET SİCİLİ YÖNETMELİĞİ || 200915611 m.17 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,200915611 m.17 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.47 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.19 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.0 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 200915611 m.3 | KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,true,true,chatcmpl-16fd9f39bce6
CBY-03,CB_YONETMELIK,Devlet Arşiv Hizmetleri Hakkında Yönetmelik (2019),gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,true,CB_YONETMELIK,unknown,2.50,FAIL,1.00,0.00,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_YONETMELIK:9,CB_YONETMELIK:9,"201811993 m.8 | 4735 SAYILI KAMU İHALE SÖZLEŞMELERİ KANUNUNUN GEÇİCİ 3 ÜNCÜ MADDESİ UYARINCA HESAPLANACAK  || 20047189 m.40 | BİLGİ EDİNME HAKKI KANUNUNUN UYGULANMASINA İLİŞKİN ESAS VE USULLER HAKKINDA YÖNETMELİK || 865 m.19 | BİLGİ EDİNME DEĞERLENDİRME KURULUNUN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 5649 m.16 | GÜVENLİK SORUŞTURMASI VE ARŞİV ARAŞTIRMASI YAPILMASINA DAİR YÖNETMELİK || 10424 m.18 | ATATÜRK KÜLTÜR, DİL VE TARİH YÜKSEK KURUMU VE KURULUŞUNA DÂHİL KURUMLARIN TELİF HAKKI, YAY",201811993 m.8 | 4735 SAYILI KAMU İHALE SÖZLEŞMELERİ KANUNUNUN GEÇİCİ 3 ÜNCÜ MADDESİ UYARINCA HESAPLANACAK  || 5649 m.16 | GÜVENLİK SORUŞTURMASI VE ARŞİV ARAŞTIRMASI YAPILMASINA DAİR YÖNETMELİK || 20047189 m.40 | BİLGİ EDİNME HAKKI KANUNUNUN UYGULANMASINA İLİŞKİN ESAS VE USULLER HAKKINDA YÖNETMELİK || 865 m.19 | BİLGİ EDİNME DEĞERLENDİRME KURULUNUN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK || 20123959 m.8 | MİLLÎ EĞİTİM BAKANLIĞINA BAĞLI OKUL ÖĞRENCİLERİNİN KILIK VE KIYAFETLERİNE DAİR YÖNETMELİK,false,false,chatcmpl-32817b73d399
CBY-04,CB_YONETMELIK,Devlet Arşiv Hizmetleri Hakkında Yönetmelik | 11 sayılı Devlet Arşivleri Başkanlığı Hakkında Cumhurbaşkanlığı Kararnamesi,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,CB_KARARNAME,11 m.18,7.66,PASS,0.00,1.00,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,CB_KARARNAME:9,CB_KARARNAME:9,11 m.18 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.9 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.19 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.2 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11 m.18 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.9 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.19 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.2 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),true,true,chatcmpl-3383a75e9643
CBY-05,CB_YONETMELIK,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği | 2024/7 sayılı Tasarruf Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_YONETMELIK,20046801 m.9,8.00,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK:3,CB_YONETMELIK:3,20046801 m.9 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20046801 m.5 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20169005 m.7 | DEMİRYOLU YOLCU TAŞIMACILIĞINDA KAMU HİZMETİ YÜKÜMLÜLÜĞÜ YÖNETMELİĞİ,20046801 m.9 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20046801 m.5 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20169005 m.7 | DEMİRYOLU YOLCU TAŞIMACILIĞINDA KAMU HİZMETİ YÜKÜMLÜLÜĞÜ YÖNETMELİĞİ,true,true,chatcmpl-6189ba6a6326
CBY-06,CB_YONETMELIK,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği | 2026 tarihli değişiklik (Karar Sayısı: 11153),right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_YONETMELIK,20046801 m.12,6.80,FAIL,1.00,0.50,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,CB_YONETMELIK:10,CB_YONETMELIK:10,20046801 m.5 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20046801 m.14 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20046801 m.12 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20046801 m.4 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20046801 m.18 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,20046801 m.5 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20046801 m.14 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20046801 m.12 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20046801 m.4 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ || 20046801 m.18 | KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,true,true,chatcmpl-d1fc96d8efa7
KANUN-01,KANUN,4857 sayılı İş Kanunu | 7036 sayılı İş Mahkemeleri Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,IK m.18,9.55,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KANUN:16; MULGA:8,KANUN:16; MULGA:8,TBK m.438 | TÜRK BORÇLAR KANUNU || IK m.18 | İŞ KANUNU || IK m.31 | İŞ KANUNU || TBK m.432 | TÜRK BORÇLAR KANUNU || IK m.8 | İŞ KANUNU,IK m.18 | İŞ KANUNU || TBK m.438 | TÜRK BORÇLAR KANUNU || IK m.31 | İŞ KANUNU || TBK m.432 | TÜRK BORÇLAR KANUNU || IK m.8 | İŞ KANUNU,true,true,chatcmpl-6ea2949071ce
KANUN-02,KANUN,4857 sayılı İş Kanunu | Fazla Çalışma ve Fazla Sürelerle Çalışma Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KANUN,TBK m.398,7.55,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | partial_grounding_only,TEBLIGLER:13; KANUN:10; MULGA:8; KKY:2; YONETMELIK:1; UY:1,TEBLIGLER:13; KANUN:10; MULGA:8; KKY:2; YONETMELIK:1; UY:1,TBK m.398 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU || TBK m.402 | TÜRK BORÇLAR KANUNU || 41115 m.9 | 2025 YILINA AİT GENEL YATIRIM VE FİNANSMAN PROGRAMININ UYGULANMASINA İLİŞKİN USUL VE ESASL || 24193 m.9 | 2018 YILINA AİT GENEL YATIRIM VE FİNANSMAN PROGRAMININ UYGULANMASINA İLİŞKİN USUL VE ESASL,TBK m.398 | TÜRK BORÇLAR KANUNU || 5003 m.6 | KARAYOLLARI GENEL MÜDÜRLÜĞÜNCE YAPILACAK BÖLÜNMÜŞ YOL İNŞASINDA UYGULANACAK USUL VE ESASLA || 41115 m.9 | 2025 YILINA AİT GENEL YATIRIM VE FİNANSMAN PROGRAMININ UYGULANMASINA İLİŞKİN USUL VE ESASL || 5953 m.30 | BASIN MESLEĞİNDE ÇALIŞANLARLA ÇALIŞTIRANLAR ARASINDAKİ MÜNASEBETLERİN TANZİMİ HAKKINDA KAN || 24193 m.9 | 2018 YILINA AİT GENEL YATIRIM VE FİNANSMAN PROGRAMININ UYGULANMASINA İLİŞKİN USUL VE ESASL,true,true,chatcmpl-c585ee63ce96
KANUN-03,KANUN,4857 sayılı İş Kanunu | Alt İşverenlik Yönetmeliği,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,KKY,12459 m.4,6.09,FAIL,0.00,0.50,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:6,KKY:6,12459 m.3 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.12 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.4 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.10 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.13 | ALT İŞVERENLİK YÖNETMELİĞİ,12459 m.3 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.12 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.4 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.10 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.13 | ALT İŞVERENLİK YÖNETMELİĞİ,true,true,chatcmpl-6f7ad7d86fb2
