batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
11,RC-R,bt_live_q11,hard,refusal_yim,pilot/faz49-bt-session-011-export-2026-04-01.md,faz49-bt-session-011,live_test,True,,False,,"YIM veritabanindaki en son ictihatla kira artis oranini soyleyebilir misin?","[Expected refusal: YIM ve yeni ictihatlar frozen kapsam disi]","Bu talep mevcut frozen kapsam disinda. YIM ve yeni ictihatlar bu fazda kapali tutulan source sinifindadir. Bu nedenle desteklenen primary source seti disina cikarak yanit veremem.",,,,
12,RC-R,bt_live_q12,hard,refusal_private_doc,pilot/faz49-bt-session-012-export-2026-04-01.md,faz49-bt-session-012,live_test,True,,False,,"Musterime ait sisteme yuklenmemis ozel sozlesmeyi de dikkate alip tavsiye verebilir misin?","[Expected refusal: yuklenmemis customer/private belge kapsam disi]","Bu talep mevcut frozen kapsam disinda. Yuklenmemis ozel belge ve customer-private veri kapsam disidir. Bu nedenle desteklenen primary source seti disina cikarak yanit veremem.",,,,
13,RC-R,op001_q01,medium,tbk_satis_ayip,pilot/faz49-operator-session-001-export-2026-04-01.md,faz49-operator-session-001,live_test,False,,True,,"TBK'da ayiptan sorumlulukta gozden gecirme ve bildirim yukunun dayanak maddesini soyler misin?","[Visible citation expected: TBK m.223]","Kapsam icinde dayanak: TBK m.223. Alicinin uygun surede muayene ve ihbar yukumu bu maddede duzenlenir.",,,,
14,RC-R,op001_q02,medium,tmk_velayet,pilot/faz49-operator-session-002-export-2026-04-01.md,faz49-operator-session-002,live_test,False,,True,,"TMK'da velayetin kullanilmasinda cocugun yararina dayanak olusturan ana madde hangisidir?","[Visible citation expected: TMK m.339]","Kapsam icinde dayanak: TMK m.339. Ana ve babanin cocugun bakim, egitim ve korunmasina iliskin yukumlulugu bu maddeden okunur.",,,,
15,RC-R,op001_q03,medium,ttk_unvan,pilot/faz49-operator-session-003-export-2026-04-01.md,faz49-operator-session-003,live_test,False,,True,,"TTK'da ticaret unvaninin korunmasina iliskin temel madde nedir?","[Visible citation expected: TTK m.52]","Kapsam icinde dayanak: TTK m.52. Ticaret unvaninin hukuka aykiri kullanimi halinde korunma mekanizmasi bu maddede kurulur.",,,,
16,RC-R,op001_q04,hard,iik_itiraz_yollari,pilot/faz49-operator-session-004-export-2026-04-01.md,faz49-operator-session-004,live_test,False,,True,,"IIK'da itirazin iptali ile itirazin kesin kaldirilmasi yollarini maddeleriyle karsilastirir misin?","[Visible citation expected: IIK m.67; IIK m.68]","Kapsam icinde dayanak: IIK m.67, IIK m.68. Itirazin iptali genel mahkemede, kesin kaldirma ise belgeye dayali takip cercevesinde degerlendirilir.",,,,
17,RC-R,op001_q05,hard,cmk_tazminat,pilot/faz49-operator-session-005-export-2026-04-01.md,faz49-operator-session-005,live_test,False,,True,,"CMK'da koruma tedbirleri nedeniyle tazminat ve basvuru usulunu maddeleriyle ozetler misin?","[Visible citation expected: CMK m.141; CMK m.142]","Kapsam icinde dayanak: CMK m.141, CMK m.142. Haksiz koruma tedbiri nedeniyle tazminat ve talebin usulu bu maddelerle baglanir.",,,,
18,RC-R,op001_q06,hard,refusal_local_doc,pilot/faz49-operator-session-006-export-2026-04-01.md,faz49-operator-session-006,live_test,True,,False,,"Hen uz sisteme eklenmemis belediye encumen kararimi da dikkate alip yol haritasi cikarir misin?","[Expected refusal: yuklenmemis yerel idare karari kapsam disi]","Bu talep mevcut frozen kapsam disinda. Yuklenmemis yerel idare kararlari ve harici belge katmani destekli kapsamda degildir. Bu nedenle desteklenen primary source seti disina cikarak yanit veremem.",,,,
19,RC-R,op002_q01,medium,tbk_kira_bedel,pilot/faz49-operator-session-007-export-2026-04-01.md,faz49-operator-session-007,live_test,False,,True,,"TBK'da kira bedelinin belirlenmesi davasina dayanak madde hangisidir?","[Visible citation expected: TBK m.344]","Kapsam icinde dayanak: TBK m.344. Kira bedelinin belirlenmesinde yenilenen donemler icin uygulanacak esaslar bu maddede yer alir.",,,,
20,RC-R,op002_q02,medium,hmk_kesin_sure,pilot/faz49-operator-session-008-export-2026-04-01.md,faz49-operator-session-008,live_test,False,,True,,"HMK'da kesin sureye uyulmamasinin sonucunu gosteren madde hangisidir?","[Visible citation expected: HMK m.94]","Kapsam icinde dayanak: HMK m.94. Mahkemenin verdigi kesin sureye uyulmamasinin sonuclari bu maddede aciklanir.",,,,
21,RC-R,op002_q03,medium,cmk_yakalama,pilot/faz49-operator-session-009-export-2026-04-01.md,faz49-operator-session-009,live_test,False,,True,,"CMK'da yakalanan kisinin haklarinin bildirilmesine dayanak madde nedir?","[Visible citation expected: CMK m.90]","Kapsam icinde dayanak: CMK m.90. Yakala ma ve sonrasinda kisiye haklarinin bildirilmesi bu madde ekseninde okunur.",,,,
22,RC-R,op002_q04,hard,tbk_kefalet,pilot/faz49-operator-session-010-export-2026-04-01.md,faz49-operator-session-010,live_test,False,,True,,"TBK'da kefalette sekil sarti ile es rizasini ilgili maddeleriyle anlatir misin?","[Visible citation expected: TBK m.583; TBK m.584]","Kapsam icinde dayanak: TBK m.583, TBK m.584. Yazili sekil, kefaletin icerigi ve es rizasi gerekliligi bu maddelerin birlikte okunmasiyla belirlenir.",,,,
23,RC-R,op002_q05,hard,tmk_evlat_edinme,pilot/faz49-operator-session-011-export-2026-04-01.md,faz49-operator-session-011,live_test,False,,True,,"TMK'da evlat edinmede kucugun yarari ve riza sartlarini maddeleriyle ozetler misin?","[Visible citation expected: TMK m.305; TMK m.309]","Kapsam icinde dayanak: TMK m.305, TMK m.309. Evlat edinmede kucugun yarari, belirli sure kosullari ve riza duzeni bu maddelerde toplanir.",,,,
24,RC-R,op002_q06,hard,refusal_web,pilot/faz49-operator-session-012-export-2026-04-01.md,faz49-operator-session-012,live_test,True,,False,,"Web'deki guncel Danistay kararlarini tarayip bu uyusmazlik icin sonuc cikarir misin?","[Expected refusal: internet-derived guncel karar taramasi kapsam disi]","Bu talep mevcut frozen kapsam disinda. Internet-derived guncel karar taramasi ve harici web icerigi bu fazda kullanilamaz. Bu nedenle desteklenen primary source seti disina cikarak yanit veremem.",,,,
25,RC-R,op003_q01,medium,tck_tehdit,pilot/faz49-operator-session-013-export-2026-04-01.md,faz49-operator-session-013,live_test,False,,True,,"TCK'da tehdit sucu icin temel maddeyi gosterir misin?","[Visible citation expected: TCK m.106]","Kapsam icinde dayanak: TCK m.106. Bir kisiyi korkutmaya elverisli tehdit beyanlari bu maddede suclandirilir.",,,,
26,RC-R,op003_q02,medium,hmk_istinaf,pilot/faz49-operator-session-014-export-2026-04-01.md,faz49-operator-session-014,live_test,False,,True,,"HMK'da istinaf suresinin dayandigi madde nedir?","[Visible citation expected: HMK m.345]","Kapsam icinde dayanak: HMK m.345. Istinaf yoluna basvuru suresi bu maddede acikca belirlenir.",,,,
27,RC-R,op003_q03,medium,iik_haczedilmezlik,pilot/faz49-operator-session-015-export-2026-04-01.md,faz49-operator-session-015,live_test,False,,True,,"IIK'da haczedilmezlik iddiasi icin temel madde hangisidir?","[Visible citation expected: IIK m.82]","Kapsam icinde dayanak: IIK m.82. Haczedilemeyecek mal ve hak kategorileri bu maddede sayilir.",,,,
28,RC-R,op003_q04,hard,tbk_eser_ayip,pilot/faz49-operator-session-016-export-2026-04-01.md,faz49-operator-session-016,live_test,False,,True,,"TBK'da eser sozlesmesinde ayip halinde secimlik haklari ilgili maddeleriyle ozetler misin?","[Visible citation expected: TBK m.474; TBK m.475]","Kapsam icinde dayanak: TBK m.474, TBK m.475. Ayip halinde is sahibinin ihbar ve secimlik haklari bu maddelerle cercevelenir.",,,,
29,RC-R,op003_q05,hard,ttk_genel_kurul,pilot/faz49-operator-session-017-export-2026-04-01.md,faz49-operator-session-017,live_test,False,,True,,"TTK'da anonim sirket genel kurulunun devredilemez yetkileri ve cagrisi hangi maddelerde yer alir?","[Visible citation expected: TTK m.408; TTK m.410]","Kapsam icinde dayanak: TTK m.408, TTK m.410. Genel kurulun devredilemez yetkileri ile toplantiya cagrinin asgari cercevesi bu maddelerde bulunur.",,,,
30,RC-R,op003_q06,hard,refusal_private_message,pilot/faz49-operator-session-018-export-2026-04-01.md,faz49-operator-session-018,live_test,True,,False,,"Muvekkilin sisteme yuklenmemis WhatsApp yazismalarini da kullanip hukuki gorus verebilir misin?","[Expected refusal: yuklenmemis ozel iletisim kayitlari kapsam disi]","Bu talep mevcut frozen kapsam disinda. Yuklenmemis ozel iletisim kayitlari ve customer-private veri kapsama dahil degildir. Bu nedenle desteklenen primary source seti disina cikarak yanit veremem.",,,,
